batchId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
254.0,109.240297,2.0,0.6,0.9,0.0189453125,1.0
255.0,120.795977,2.0,0.6,0.9,0.0185546875,0.95
256.0,110.369041,2.0,0.6,0.9,0.018798449612403102,1.0
257.0,101.351756,2.0,0.6,0.9,0.018410852713178296,0.95
258.0,105.84384,2.0,0.6,0.9,0.018653846153846153,1.0
259.0,104.468812,2.0,0.6,0.9,0.018269230769230767,0.95
260.0,103.15934,2.0,0.6,0.9,0.018511450381679388,1.0
261.0,105.505646,2.0,0.6,0.9,0.01812977099236641,0.95
262.0,108.465604,2.0,0.6,0.9,0.01837121212121212,1.0
263.0,102.303068,2.0,0.6,0.9,0.01799242424242424,0.95
264.0,112.593339,2.0,0.6,0.9,0.018233082706766914,1.0
265.0,100.330092,2.0,0.6,0.9,0.017857142857142853,0.95
266.0,101.128061,2.0,0.6,0.9,0.01809701492537313,1.0
267.0,106.546049,2.0,0.6,0.9,0.01772388059701492,0.95
268.0,106.883988,2.0,0.6,0.9,0.01796296296296296,1.0
269.0,102.394161,2.0,0.6,0.9,0.017592592592592587,0.95
270.0,138.95682,2.0,0.6,0.9,0.017830882352941176,1.0
271.0,107.494437,2.0,0.6,0.9,0.017463235294117647,0.95
272.0,100.996402,2.0,0.6,0.9,0.017700729927007296,1.0
273.0,131.194285,2.0,0.6,0.9,0.017335766423357664,0.95
274.0,106.600012,2.0,0.6,0.9,0.017572463768115942,1.0
275.0,112.97995,2.0,0.6,0.9,0.017210144927536232,0.95
276.0,101.007219,2.0,0.6,0.9,0.017446043165467627,1.0
277.0,110.794087,2.0,0.6,0.9,0.0170863309352518,0.95
278.0,103.04263,2.0,0.6,0.9,0.01732142857142857,1.0
279.0,99.153021,2.0,0.6,0.9,0.016964285714285713,0.95
280.0,108.451297,2.0,0.6,0.9,0.017198581560283685,1.0
281.0,100.950538,2.0,0.6,0.9,0.01684397163120567,0.95
282.0,110.421618,2.0,0.6,0.9,0.017077464788732392,1.0
283.0,107.52331,2.0,0.6,0.9,0.01672535211267605,0.95
284.0,107.621101,2.0,0.6,0.9,0.016958041958041955,1.0
285.0,106.98134,2.0,0.6,0.9,0.016608391608391605,0.95
286.0,102.317135,2.0,0.6,0.9,0.016840277777777773,1.0
287.0,101.402197,2.0,0.6,0.9,0.016493055555555552,0.95
288.0,104.705321,2.0,0.6,0.9,0.01672413793103448,1.0
289.0,105.783299,2.0,0.6,0.9,0.01637931034482758,0.95
290.0,102.741309,2.0,0.6,0.9,0.016609589041095885,1.0
291.0,104.408557,2.0,0.6,0.9,0.01626712328767123,0.95
292.0,104.213015,2.0,0.6,0.9,0.016496598639455778,1.0
293.0,99.508211,2.0,0.6,0.9,0.016156462585034007,0.95
294.0,109.694179,2.0,0.6,0.9,0.016385135135135134,1.0
295.0,109.411868,2.0,0.6,0.9,0.016047297297297296,0.95
296.0,100.774185,2.0,0.6,0.9,0.016275167785234898,1.0
297.0,100.149906,2.0,0.6,0.9,0.01593959731543624,0.95
298.0,105.831591,2.0,0.6,0.9,0.016166666666666666,1.0
299.0,105.368295,2.0,0.6,0.9,0.01583333333333333,0.95
300.0,104.054193,2.0,0.6,0.9,0.01605960264900662,1.0
301.0,101.025699,2.0,0.6,0.9,0.01572847682119205,0.95
302.0,130.743109,2.0,0.6,0.9,0.015953947368421054,1.0
303.0,98.720554,2.0,0.6,0.9,0.015625,0.95
304.0,99.696931,2.0,0.6,0.9,0.01584967320261438,1.0
305.0,131.13455,2.0,0.6,0.9,0.015522875816993461,0.95
306.0,100.041138,2.0,0.6,0.9,0.015746753246753245,1.0
307.0,109.885145,2.0,0.6,0.9,0.015422077922077919,0.95
308.0,142.49709,2.0,0.6,0.9,0.01564516129032258,1.0
309.0,101.303595,2.0,0.6,0.9,0.015322580645161291,0.95
310.0,99.7788,2.0,0.6,0.9,0.015544871794871795,1.0
311.0,101.408825,2.0,0.6,0.9,0.015224358974358974,0.95
312.0,107.690724,2.0,0.6,0.9,0.015445859872611465,1.0
313.0,110.6744,2.0,0.6,0.9,0.015127388535031846,0.95
314.0,101.869667,2.0,0.6,0.9,0.015348101265822783,1.0
315.0,136.38916,2.0,0.6,0.9,0.015031645569620253,0.95
316.0,108.603608,2.0,0.6,0.9,0.015251572327044025,1.0
317.0,101.340977,2.0,0.6,0.9,0.014937106918238992,0.95
318.0,102.991289,2.0,0.6,0.9,0.015156249999999998,1.0
319.0,107.60568,2.0,0.6,0.9,0.014843749999999998,0.95
320.0,105.095142,2.0,0.6,0.9,0.015062111801242234,1.0
321.0,106.393682,2.0,0.6,0.9,0.014751552795031054,0.95
322.0,101.523324,2.0,0.6,0.9,0.014969135802469133,1.0
323.0,98.921345,2.0,0.6,0.9,0.01466049382716049,0.95
324.0,100.219568,2.0,0.6,0.9,0.01487730061349693,1.0
325.0,104.419489,2.0,0.6,0.9,0.014570552147239263,0.95
326.0,110.712042,2.0,0.6,0.9,0.01478658536585366,1.0
327.0,107.598092,2.0,0.6,0.9,0.014481707317073171,0.95
328.0,107.188685,2.0,0.6,0.9,0.014696969696969698,1.0
329.0,103.653194,2.0,0.6,0.9,0.014393939393939393,0.95
330.0,107.098589,2.0,0.6,0.9,0.014608433734939759,1.0
331.0,108.954278,2.0,0.6,0.9,0.01430722891566265,0.95
332.0,99.308885,2.0,0.6,0.9,0.014520958083832334,1.0
333.0,99.256205,2.0,0.6,0.9,0.014221556886227544,0.95
334.0,139.208496,2.0,0.6,0.9,0.01443452380952381,1.0
335.0,102.967975,2.0,0.6,0.9,0.014136904761904764,0.95
336.0,102.27746,2.0,0.6,0.9,0.014349112426035503,1.0
337.0,897.849585,2.0,0.6,0.9,0.014053254437869821,0.95
338.0,101.568349,2.0,0.6,0.9,0.01426470588235294,1.0
339.0,100.405147,2.0,0.6,0.9,0.013970588235294117,0.95
340.0,154.67932,2.0,0.6,0.9,0.0141812865497076,1.0
341.0,108.803802,2.0,0.6,0.9,0.013888888888888888,0.95
342.0,111.894807,2.0,0.6,0.9,0.014098837209302325,1.0
343.0,97.630988,2.0,0.6,0.9,0.013808139534883721,0.95
344.0,99.756268,2.0,0.6,0.9,0.014017341040462428,1.0
345.0,105.763499,2.0,0.6,0.9,0.013728323699421965,0.95
346.0,107.701166,2.0,0.6,0.9,0.013936781609195401,1.0
347.0,96.691056,2.0,0.6,0.9,0.013649425287356319,0.95
348.0,98.713508,2.0,0.6,0.9,0.013857142857142856,1.0
349.0,100.227434,2.0,0.6,0.9,0.013571428571428571,0.95
350.0,104.252742,2.0,0.6,0.9,0.013778409090909091,1.0
351.0,136.598341,2.0,0.6,0.9,0.013494318181818182,0.95
352.0,99.370292,2.0,0.6,0.9,0.013700564971751412,1.0
353.0,97.731407,2.0,0.6,0.9,0.013418079096045196,0.95
354.0,122.558947,2.0,0.6,0.9,0.013623595505617975,1.0
355.0,107.323562,2.0,0.6,0.9,0.013342696629213481,0.95
356.0,108.559818,2.0,0.6,0.9,0.013547486033519553,1.0
357.0,126.223662,2.0,0.6,0.9,0.013268156424581005,0.95
358.0,130.649223,2.0,0.6,0.9,0.013472222222222222,1.0
359.0,134.680223,2.0,0.6,0.9,0.013194444444444443,0.95
360.0,99.087461,2.0,0.6,0.9,0.013397790055248618,1.0
361.0,98.847635,2.0,0.6,0.9,0.013121546961325968,0.95
362.0,113.066261,2.0,0.6,0.9,0.013324175824175825,1.0
363.0,105.959008,2.0,0.6,0.9,0.013049450549450548,0.95
364.0,109.060816,2.0,0.6,0.9,0.013251366120218577,1.0
365.0,97.057465,2.0,0.6,0.9,0.01297814207650273,0.95
366.0,98.587714,2.0,0.6,0.9,0.013179347826086953,1.0
367.0,99.960996,2.0,0.6,0.9,0.012907608695652172,0.95
368.0,106.565646,2.0,0.6,0.9,0.013108108108108108,1.0
369.0,99.540451,2.0,0.6,0.9,0.012837837837837839,0.95
370.0,97.800065,2.0,0.6,0.9,0.013037634408602151,1.0
371.0,101.040655,2.0,0.6,0.9,0.012768817204301076,0.95
372.0,98.996933,2.0,0.6,0.9,0.012967914438502674,1.0
373.0,108.185071,2.0,0.6,0.9,0.012700534759358287,0.95
374.0,136.260241,2.0,0.6,0.9,0.012898936170212764,1.0
375.0,97.533754,2.0,0.6,0.9,0.012632978723404253,0.95
376.0,98.426982,2.0,0.6,0.9,0.012830687830687828,1.0
377.0,106.595555,2.0,0.6,0.9,0.012566137566137565,0.95
378.0,102.446892,2.0,0.6,0.9,0.01276315789473684,1.0
379.0,99.722238,2.0,0.6,0.9,0.0125,0.95
380.0,99.341925,2.0,0.6,0.9,0.012696335078534033,1.0
381.0,102.856718,2.0,0.6,0.9,0.01243455497382199,0.95
382.0,180.865944,2.0,0.6,0.9,0.012630208333333334,1.0
383.0,129.043104,2.0,0.6,0.9,0.012369791666666668,0.95
384.0,105.705864,2.0,0.6,0.9,0.012564766839378239,1.0
385.0,148.387499,2.0,0.6,0.9,0.012305699481865284,0.95
386.0,101.435172,2.0,0.6,0.9,0.012499999999999999,1.0
387.0,100.595942,2.0,0.6,0.9,0.012242268041237115,0.95
388.0,99.477323,2.0,0.6,0.9,0.012435897435897436,1.0
389.0,102.400934,2.0,0.6,0.9,0.012179487179487181,0.95
390.0,112.913519,2.0,0.6,0.9,0.012372448979591836,1.0
391.0,101.653795,2.0,0.6,0.9,0.01211734693877551,0.95
392.0,99.060344,2.0,0.6,0.9,0.01230964467005076,1.0
393.0,127.017581,2.0,0.6,0.9,0.012055837563451773,0.95
394.0,105.658253,2.0,0.6,0.9,0.012247474747474747,1.0
395.0,109.984138,2.0,0.6,0.9,0.011994949494949492,0.95
396.0,143.868063,2.0,0.6,0.9,0.012185929648241205,1.0
397.0,101.370015,2.0,0.6,0.9,0.011934673366834167,0.95
398.0,101.836779,2.0,0.6,0.9,0.012124999999999997,1.0
399.0,99.98923,2.0,0.6,0.9,0.011874999999999997,0.95
400.0,98.558797,2.0,0.6,0.9,0.012064676616915421,1.0
401.0,98.644078,2.0,0.6,0.9,0.01181592039800995,0.95
402.0,97.666964,2.0,0.6,0.9,0.012004950495049505,1.0
403.0,118.075807,2.0,0.6,0.9,0.011757425742574257,0.95
404.0,133.33139,2.0,0.6,0.9,0.011945812807881772,1.0
405.0,97.500062,2.0,0.6,0.9,0.011699507389162561,0.95
406.0,97.553567,2.0,0.6,0.9,0.011887254901960784,1.0
407.0,102.940911,2.0,0.6,0.9,0.011642156862745098,0.95
408.0,117.369876,2.0,0.6,0.9,0.011829268292682927,1.0
409.0,97.715913,2.0,0.6,0.9,0.011585365853658536,0.95
