customerId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
1.0,0.117296,2.0,0.6,0.9,0.044907407407361336,1.0
1.0,0.18991,2.0,0.6,0.9,0.04398148148143541,0.95
1.0,0.084694,2.0,0.6,0.9,0.04409090909088195,1.0
1.0,0.188771,2.0,0.6,0.9,0.043181818181791044,0.95
1.0,0.100271,2.0,0.6,0.9,0.04330357142855544,1.0
1.0,0.23352,2.0,0.6,0.9,0.042410714285698294,0.95
1.0,0.120441,2.0,0.6,0.9,0.04254385964911338,1.0
1.0,0.859768,2.0,0.6,0.9,0.041666666666657234,0.95
1.0,0.214783,2.0,0.6,0.9,0.04181034482758064,1.0
1.0,0.193532,2.0,0.6,0.9,0.0409482758620634,0.95
1.0,0.181664,2.0,0.6,0.9,0.04110169491525095,1.0
1.0,0.165873,2.0,0.6,0.9,0.04025423728813231,0.95
1.0,0.102955,2.0,0.6,0.9,0.04041666666666473,1.0
1.0,0.148122,2.0,0.6,0.9,0.03958333333333139,0.95
1.0,0.122713,2.0,0.6,0.9,0.03975409836065459,1.0
1.0,0.122641,2.0,0.6,0.9,0.038934426229507046,0.95
1.0,0.12768,2.0,0.6,0.9,0.03911290322580577,1.0
1.0,0.181968,2.0,0.6,0.9,0.03830645161290254,0.95
1.0,0.088901,2.0,0.6,0.9,0.038492063492063085,1.0
1.0,0.128371,2.0,0.6,0.9,0.03769841269841229,0.95
1.0,0.158465,2.0,0.6,0.9,0.03789062499999976,1.0
1.0,0.303733,2.0,0.6,0.9,0.037109374999999764,0.95
1.0,0.183503,2.0,0.6,0.9,0.03730769230769217,1.0
1.0,0.287779,2.0,0.6,0.9,0.036538461538461395,0.95
1.0,0.090304,2.0,0.6,0.9,0.03674242424242416,1.0
1.0,0.167912,2.0,0.6,0.9,0.0359848484848484,0.95
1.0,0.135601,2.0,0.6,0.9,0.03619402985074622,1.0
1.0,0.345602,2.0,0.6,0.9,0.0354477611940298,0.95
1.0,0.150329,2.0,0.6,0.9,0.03566176470588232,1.0
1.0,0.171157,2.0,0.6,0.9,0.03492647058823527,0.95
1.0,0.158706,2.0,0.6,0.9,0.03514492753623187,1.0
1.0,0.245036,2.0,0.6,0.9,0.03442028985507245,0.95
1.0,0.177646,2.0,0.6,0.9,0.034642857142857135,1.0
1.0,0.186011,2.0,0.6,0.9,0.033928571428571426,0.95
1.0,0.490226,2.0,0.6,0.9,0.034154929577464785,1.0
1.0,0.175436,2.0,0.6,0.9,0.0334507042253521,0.95
1.0,0.216353,2.0,0.6,0.9,0.03368055555555555,1.0
1.0,0.166238,2.0,0.6,0.9,0.032986111111111105,0.95
1.0,0.127738,2.0,0.6,0.9,0.033219178082191776,1.0
1.0,0.136578,2.0,0.6,0.9,0.03253424657534246,0.95
1.0,0.117735,2.0,0.6,0.9,0.03277027027027026,1.0
1.0,0.157034,2.0,0.6,0.9,0.032094594594594586,0.95
1.0,0.122802,2.0,0.6,0.9,0.03233333333333333,1.0
1.0,0.162131,2.0,0.6,0.9,0.03166666666666666,0.95
1.0,0.130929,2.0,0.6,0.9,0.0319078947368421,1.0
1.0,0.167262,2.0,0.6,0.9,0.031249999999999993,0.95
1.0,0.124387,2.0,0.6,0.9,0.03149350649350649,1.0
1.0,0.176542,2.0,0.6,0.9,0.030844155844155837,0.95
1.0,0.108255,2.0,0.6,0.9,0.031089743589743583,1.0
1.0,0.121467,2.0,0.6,0.9,0.03044871794871794,0.95
1.0,0.103829,2.0,0.6,0.9,0.030696202531645567,1.0
1.0,0.159281,2.0,0.6,0.9,0.030063291139240507,0.95
1.0,0.121706,2.0,0.6,0.9,0.0303125,1.0
1.0,0.153132,2.0,0.6,0.9,0.029687500000000002,0.95
1.0,0.111188,2.0,0.6,0.9,0.029938271604938275,1.0
1.0,0.149095,2.0,0.6,0.9,0.029320987654320993,0.95
1.0,0.096242,2.0,0.6,0.9,0.02957317073170732,1.0
1.0,0.128165,2.0,0.6,0.9,0.028963414634146343,0.95
1.0,0.120915,2.0,0.6,0.9,0.029216867469879518,1.0
1.0,0.141407,2.0,0.6,0.9,0.0286144578313253,0.95
1.0,0.106823,2.0,0.6,0.9,0.028869047619047617,1.0
1.0,0.181729,2.0,0.6,0.9,0.02827380952380952,0.95
1.0,0.107285,2.0,0.6,0.9,0.02852941176470588,1.0
1.0,0.156193,2.0,0.6,0.9,0.027941176470588233,0.95
1.0,0.110419,2.0,0.6,0.9,0.02819767441860465,1.0
1.0,0.142835,2.0,0.6,0.9,0.027616279069767442,0.95
1.0,0.099453,2.0,0.6,0.9,0.027873563218390802,1.0
1.0,0.180099,2.0,0.6,0.9,0.027298850574712638,0.95
1.0,0.094351,2.0,0.6,0.9,0.02755681818181818,1.0
1.0,0.147837,2.0,0.6,0.9,0.026988636363636357,0.95
1.0,0.096604,2.0,0.6,0.9,0.027247191011235954,1.0
1.0,0.197077,2.0,0.6,0.9,0.026685393258426962,0.95
1.0,0.140577,2.0,0.6,0.9,0.026944444444444438,1.0
1.0,0.159541,2.0,0.6,0.9,0.02638888888888888,0.95
1.0,0.120443,2.0,0.6,0.9,0.026648351648351644,1.0
1.0,0.13077,2.0,0.6,0.9,0.02609890109890109,0.95
1.0,0.158361,2.0,0.6,0.9,0.026358695652173907,1.0
1.0,0.21433,2.0,0.6,0.9,0.025815217391304345,0.95
1.0,0.090232,2.0,0.6,0.9,0.0260752688172043,1.0
1.0,0.273741,2.0,0.6,0.9,0.025537634408602145,0.95
1.0,0.12572,2.0,0.6,0.9,0.025797872340425528,1.0
1.0,0.125036,2.0,0.6,0.9,0.025265957446808505,0.95
1.0,0.116694,2.0,0.6,0.9,0.02552631578947368,1.0
1.0,0.190853,2.0,0.6,0.9,0.025,0.95
1.0,0.116061,2.0,0.6,0.9,0.025260416666666667,1.0
1.0,0.195807,2.0,0.6,0.9,0.024739583333333336,0.95
1.0,0.107079,2.0,0.6,0.9,0.025,1.0
1.0,0.194989,2.0,0.6,0.9,0.02448453608247423,0.95
1.0,0.234183,2.0,0.6,0.9,0.024744897959183672,1.0
1.0,0.135965,2.0,0.6,0.9,0.02423469387755102,0.95
1.0,0.095887,2.0,0.6,0.9,0.024494949494949493,1.0
1.0,0.167972,2.0,0.6,0.9,0.023989898989898985,0.95
1.0,0.123236,2.0,0.6,0.9,0.024249999999999994,1.0
1.0,0.167044,2.0,0.6,0.9,0.023749999999999993,0.95
1.0,0.149919,2.0,0.6,0.9,0.024009900990099003,1.0
1.0,0.162804,2.0,0.6,0.9,0.023514851485148508,0.95
1.0,0.105048,2.0,0.6,0.9,0.023774509803921564,1.0
1.0,0.177964,2.0,0.6,0.9,0.02328431372549019,0.95
1.0,0.112039,2.0,0.6,0.9,0.023543689320388347,1.0
1.0,0.133873,2.0,0.6,0.9,0.023058252427184466,0.95
1.0,0.119136,2.0,0.6,0.9,0.023317307692307693,1.0
1.0,0.216599,2.0,0.6,0.9,0.022836538461538457,0.95
1.0,0.147692,2.0,0.6,0.9,0.023095238095238092,1.0
1.0,0.18332,2.0,0.6,0.9,0.022619047619047615,0.95
1.0,0.117912,2.0,0.6,0.9,0.022877358490566036,1.0
1.0,0.154997,2.0,0.6,0.9,0.022405660377358493,0.95
1.0,0.125787,2.0,0.6,0.9,0.02266355140186916,1.0
1.0,0.156605,2.0,0.6,0.9,0.022196261682242993,0.95
1.0,0.107992,2.0,0.6,0.9,0.022453703703703705,1.0
1.0,0.134286,2.0,0.6,0.9,0.02199074074074074,0.95
1.0,0.123098,2.0,0.6,0.9,0.02224770642201835,1.0
1.0,0.203796,2.0,0.6,0.9,0.021788990825688075,0.95
1.0,0.107621,2.0,0.6,0.9,0.022045454545454545,1.0
1.0,0.185143,2.0,0.6,0.9,0.02159090909090909,0.95
1.0,0.107961,2.0,0.6,0.9,0.021846846846846846,1.0
1.0,0.17013,2.0,0.6,0.9,0.021396396396396393,0.95
1.0,0.13616,2.0,0.6,0.9,0.02165178571428571,1.0
1.0,0.15334,2.0,0.6,0.9,0.02120535714285714,0.95
1.0,0.160001,2.0,0.6,0.9,0.02146017699115044,1.0
1.0,0.170385,2.0,0.6,0.9,0.021017699115044246,0.95
1.0,0.127054,2.0,0.6,0.9,0.0212719298245614,1.0
1.0,0.151683,2.0,0.6,0.9,0.02083333333333333,0.95
1.0,0.124719,2.0,0.6,0.9,0.021086956521739128,1.0
1.0,0.166527,2.0,0.6,0.9,0.020652173913043477,0.95
1.0,0.128149,2.0,0.6,0.9,0.020905172413793104,1.0
1.0,0.166825,2.0,0.6,0.9,0.020474137931034482,0.95
1.0,0.136558,2.0,0.6,0.9,0.020726495726495726,1.0
1.0,0.149573,2.0,0.6,0.9,0.020299145299145296,0.95
1.0,0.13016,2.0,0.6,0.9,0.020550847457627117,1.0
1.0,0.210321,2.0,0.6,0.9,0.0201271186440678,0.95
1.0,0.096105,2.0,0.6,0.9,0.020378151260504202,1.0
1.0,0.151356,2.0,0.6,0.9,0.01995798319327731,0.95
1.0,0.151682,2.0,0.6,0.9,0.02020833333333333,1.0
1.0,0.151282,2.0,0.6,0.9,0.019791666666666666,0.95
1.0,0.143524,2.0,0.6,0.9,0.020041322314049585,1.0
1.0,0.149646,2.0,0.6,0.9,0.019628099173553716,0.95
1.0,0.154323,2.0,0.6,0.9,0.019877049180327868,1.0
1.0,0.155794,2.0,0.6,0.9,0.0194672131147541,0.95
1.0,0.11343,2.0,0.6,0.9,0.019715447154471544,1.0
1.0,0.186111,2.0,0.6,0.9,0.01930894308943089,0.95
1.0,0.09848,2.0,0.6,0.9,0.019556451612903224,1.0
1.0,0.168966,2.0,0.6,0.9,0.01915322580645161,0.95
1.0,0.122778,2.0,0.6,0.9,0.0194,1.0
1.0,0.187414,2.0,0.6,0.9,0.019,0.95
1.0,0.110727,2.0,0.6,0.9,0.019246031746031744,1.0
1.0,0.166409,2.0,0.6,0.9,0.018849206349206345,0.95
1.0,0.108001,2.0,0.6,0.9,0.019094488188976376,1.0
1.0,0.245843,2.0,0.6,0.9,0.0187007874015748,0.95
1.0,0.130894,2.0,0.6,0.9,0.0189453125,1.0
1.0,0.208579,2.0,0.6,0.9,0.0185546875,0.95
1.0,0.129682,2.0,0.6,0.9,0.018798449612403102,1.0
1.0,0.148491,2.0,0.6,0.9,0.018410852713178296,0.95
1.0,0.132838,2.0,0.6,0.9,0.018653846153846153,1.0
1.0,0.201701,2.0,0.6,0.9,0.018269230769230767,0.95
1.0,0.13137,2.0,0.6,0.9,0.018511450381679388,1.0
1.0,0.209477,2.0,0.6,0.9,0.01812977099236641,0.95
1.0,0.15253,2.0,0.6,0.9,0.01837121212121212,1.0
1.0,0.143163,2.0,0.6,0.9,0.01799242424242424,0.95
1.0,0.125591,2.0,0.6,0.9,0.018233082706766914,1.0
1.0,0.165975,2.0,0.6,0.9,0.017857142857142853,0.95
1.0,0.150587,2.0,0.6,0.9,0.01809701492537313,1.0
1.0,0.173598,2.0,0.6,0.9,0.01772388059701492,0.95
1.0,0.108334,2.0,0.6,0.9,0.01796296296296296,1.0
1.0,0.16821,2.0,0.6,0.9,0.017592592592592587,0.95
1.0,0.117926,2.0,0.6,0.9,0.017830882352941176,1.0
1.0,0.162984,2.0,0.6,0.9,0.017463235294117647,0.95
1.0,0.119914,2.0,0.6,0.9,0.017700729927007296,1.0
1.0,0.308637,2.0,0.6,0.9,0.017335766423357664,0.95
1.0,0.135205,2.0,0.6,0.9,0.017572463768115942,1.0
1.0,0.2747,2.0,0.6,0.9,0.017210144927536232,0.95
1.0,0.121505,2.0,0.6,0.9,0.017446043165467627,1.0
1.0,0.161151,2.0,0.6,0.9,0.0170863309352518,0.95
1.0,0.103164,2.0,0.6,0.9,0.01732142857142857,1.0
1.0,0.16751,2.0,0.6,0.9,0.016964285714285713,0.95
1.0,0.12191,2.0,0.6,0.9,0.017198581560283685,1.0
1.0,0.150668,2.0,0.6,0.9,0.01684397163120567,0.95
1.0,0.107713,2.0,0.6,0.9,0.017077464788732392,1.0
1.0,0.239038,2.0,0.6,0.9,0.01672535211267605,0.95
1.0,0.126504,2.0,0.6,0.9,0.016958041958041955,1.0
1.0,0.139118,2.0,0.6,0.9,0.016608391608391605,0.95
1.0,0.091964,2.0,0.6,0.9,0.016840277777777773,1.0
1.0,0.173362,2.0,0.6,0.9,0.016493055555555552,0.95
1.0,0.121272,2.0,0.6,0.9,0.01672413793103448,1.0
1.0,0.142591,2.0,0.6,0.9,0.01637931034482758,0.95
1.0,0.110125,2.0,0.6,0.9,0.016609589041095885,1.0
1.0,0.251952,2.0,0.6,0.9,0.01626712328767123,0.95
1.0,0.156605,2.0,0.6,0.9,0.016496598639455778,1.0
1.0,0.142451,2.0,0.6,0.9,0.016156462585034007,0.95
1.0,0.391506,2.0,0.6,0.9,0.016385135135135134,1.0
1.0,0.15698,2.0,0.6,0.9,0.016047297297297296,0.95
1.0,0.104594,2.0,0.6,0.9,0.016275167785234898,1.0
1.0,0.150034,2.0,0.6,0.9,0.01593959731543624,0.95
1.0,0.109648,2.0,0.6,0.9,0.016166666666666666,1.0
1.0,0.146053,2.0,0.6,0.9,0.01583333333333333,0.95
1.0,0.125113,2.0,0.6,0.9,0.01605960264900662,1.0
1.0,0.141369,2.0,0.6,0.9,0.01572847682119205,0.95
1.0,0.107393,2.0,0.6,0.9,0.015953947368421054,1.0
1.0,0.124415,2.0,0.6,0.9,0.015625,0.95
1.0,0.150702,2.0,0.6,0.9,0.01584967320261438,1.0
1.0,0.156937,2.0,0.6,0.9,0.015522875816993461,0.95
1.0,0.113335,2.0,0.6,0.9,0.015746753246753245,1.0
1.0,0.72362,2.0,0.6,0.9,0.015422077922077919,0.95
1.0,0.12518,2.0,0.6,0.9,0.01564516129032258,1.0
1.0,0.126799,2.0,0.6,0.9,0.015322580645161291,0.95
1.0,0.104319,2.0,0.6,0.9,0.015544871794871795,1.0
1.0,0.171826,2.0,0.6,0.9,0.015224358974358974,0.95
1.0,0.100853,2.0,0.6,0.9,0.015445859872611465,1.0
1.0,0.598378,2.0,0.6,0.9,0.015127388535031846,0.95
1.0,0.125342,2.0,0.6,0.9,0.015348101265822783,1.0
1.0,0.286861,2.0,0.6,0.9,0.015031645569620253,0.95
1.0,0.146171,2.0,0.6,0.9,0.015251572327044025,1.0
1.0,0.134355,2.0,0.6,0.9,0.014937106918238992,0.95
1.0,0.116928,2.0,0.6,0.9,0.015156249999999998,1.0
1.0,0.160781,2.0,0.6,0.9,0.014843749999999998,0.95
1.0,0.098833,2.0,0.6,0.9,0.015062111801242234,1.0
1.0,0.190817,2.0,0.6,0.9,0.014751552795031054,0.95
1.0,0.118365,2.0,0.6,0.9,0.014969135802469133,1.0
1.0,0.14995,2.0,0.6,0.9,0.01466049382716049,0.95
1.0,0.10459,2.0,0.6,0.9,0.01487730061349693,1.0
1.0,0.135896,2.0,0.6,0.9,0.014570552147239263,0.95
1.0,0.142157,2.0,0.6,0.9,0.01478658536585366,1.0
1.0,0.167081,2.0,0.6,0.9,0.014481707317073171,0.95
1.0,0.136329,2.0,0.6,0.9,0.014696969696969698,1.0
1.0,0.162812,2.0,0.6,0.9,0.014393939393939393,0.95
1.0,0.125158,2.0,0.6,0.9,0.014608433734939759,1.0
1.0,0.163566,2.0,0.6,0.9,0.01430722891566265,0.95
1.0,0.118062,2.0,0.6,0.9,0.014520958083832334,1.0
1.0,0.171074,2.0,0.6,0.9,0.014221556886227544,0.95
1.0,0.109014,2.0,0.6,0.9,0.01443452380952381,1.0
1.0,0.163522,2.0,0.6,0.9,0.014136904761904764,0.95
1.0,0.105685,2.0,0.6,0.9,0.014349112426035503,1.0
1.0,0.171497,2.0,0.6,0.9,0.014053254437869821,0.95
1.0,0.110006,2.0,0.6,0.9,0.01426470588235294,1.0
1.0,0.205393,2.0,0.6,0.9,0.013970588235294117,0.95
1.0,0.119031,2.0,0.6,0.9,0.0141812865497076,1.0
1.0,0.166319,2.0,0.6,0.9,0.013888888888888888,0.95
1.0,0.134999,2.0,0.6,0.9,0.014098837209302325,1.0
1.0,0.149897,2.0,0.6,0.9,0.013808139534883721,0.95
1.0,0.109645,2.0,0.6,0.9,0.014017341040462428,1.0
1.0,0.166131,2.0,0.6,0.9,0.013728323699421965,0.95
1.0,0.110805,2.0,0.6,0.9,0.013936781609195401,1.0
1.0,0.134635,2.0,0.6,0.9,0.013649425287356319,0.95
1.0,0.112127,2.0,0.6,0.9,0.013857142857142856,1.0
1.0,0.149743,2.0,0.6,0.9,0.013571428571428571,0.95
1.0,0.162893,2.0,0.6,0.9,0.013778409090909091,1.0
1.0,0.175884,2.0,0.6,0.9,0.013494318181818182,0.95
1.0,0.119791,2.0,0.6,0.9,0.013700564971751412,1.0
1.0,0.161323,2.0,0.6,0.9,0.013418079096045196,0.95
1.0,0.117012,2.0,0.6,0.9,0.013623595505617975,1.0
1.0,0.190815,2.0,0.6,0.9,0.013342696629213481,0.95
1.0,0.095906,2.0,0.6,0.9,0.013547486033519553,1.0
1.0,0.168154,2.0,0.6,0.9,0.013268156424581005,0.95
1.0,0.124725,2.0,0.6,0.9,0.013472222222222222,1.0
1.0,0.207956,2.0,0.6,0.9,0.013194444444444443,0.95
1.0,0.141951,2.0,0.6,0.9,0.013397790055248618,1.0
1.0,0.180337,2.0,0.6,0.9,0.013121546961325968,0.95
1.0,0.129413,2.0,0.6,0.9,0.013324175824175825,1.0
1.0,0.147378,2.0,0.6,0.9,0.013049450549450548,0.95
1.0,0.140702,2.0,0.6,0.9,0.013251366120218577,1.0
1.0,0.154562,2.0,0.6,0.9,0.01297814207650273,0.95
1.0,0.140704,2.0,0.6,0.9,0.013179347826086953,1.0
1.0,0.148908,2.0,0.6,0.9,0.012907608695652172,0.95
1.0,0.105796,2.0,0.6,0.9,0.013108108108108108,1.0
1.0,0.148211,2.0,0.6,0.9,0.012837837837837839,0.95
1.0,0.101651,2.0,0.6,0.9,0.013037634408602151,1.0
1.0,0.145757,2.0,0.6,0.9,0.012768817204301076,0.95
1.0,0.10456,2.0,0.6,0.9,0.012967914438502674,1.0
1.0,0.172078,2.0,0.6,0.9,0.012700534759358287,0.95
1.0,0.11938,2.0,0.6,0.9,0.012898936170212764,1.0
1.0,0.151402,2.0,0.6,0.9,0.012632978723404253,0.95
1.0,0.119328,2.0,0.6,0.9,0.012830687830687828,1.0
1.0,0.25894,2.0,0.6,0.9,0.012566137566137565,0.95
1.0,0.121587,2.0,0.6,0.9,0.01276315789473684,1.0
1.0,0.193376,2.0,0.6,0.9,0.0125,0.95
1.0,0.105741,2.0,0.6,0.9,0.012696335078534033,1.0
1.0,0.1754,2.0,0.6,0.9,0.01243455497382199,0.95
1.0,0.120896,2.0,0.6,0.9,0.012630208333333334,1.0
1.0,0.159369,2.0,0.6,0.9,0.012369791666666668,0.95
1.0,0.108367,2.0,0.6,0.9,0.012564766839378239,1.0
1.0,0.162033,2.0,0.6,0.9,0.012305699481865284,0.95
1.0,0.09538,2.0,0.6,0.9,0.012499999999999999,1.0
1.0,0.148996,2.0,0.6,0.9,0.012242268041237115,0.95
1.0,0.124354,2.0,0.6,0.9,0.012435897435897436,1.0
1.0,0.149389,2.0,0.6,0.9,0.012179487179487181,0.95
1.0,0.121757,2.0,0.6,0.9,0.012372448979591836,1.0
1.0,0.212009,2.0,0.6,0.9,0.01211734693877551,0.95
1.0,0.11749,2.0,0.6,0.9,0.01230964467005076,1.0
1.0,0.154685,2.0,0.6,0.9,0.012055837563451773,0.95
1.0,0.123845,2.0,0.6,0.9,0.012247474747474747,1.0
1.0,0.190872,2.0,0.6,0.9,0.011994949494949492,0.95
1.0,0.108178,2.0,0.6,0.9,0.012185929648241205,1.0
1.0,0.242967,2.0,0.6,0.9,0.011934673366834167,0.95
1.0,0.12732,2.0,0.6,0.9,0.012124999999999997,1.0
1.0,0.153425,2.0,0.6,0.9,0.011874999999999997,0.95
1.0,0.125695,2.0,0.6,0.9,0.012064676616915421,1.0
1.0,0.136246,2.0,0.6,0.9,0.01181592039800995,0.95
1.0,0.110199,2.0,0.6,0.9,0.012004950495049505,1.0
1.0,0.232571,2.0,0.6,0.9,0.011757425742574257,0.95
1.0,0.133503,2.0,0.6,0.9,0.011945812807881772,1.0
1.0,0.145944,2.0,0.6,0.9,0.011699507389162561,0.95
1.0,0.135783,2.0,0.6,0.9,0.011887254901960784,1.0
1.0,0.16109,2.0,0.6,0.9,0.011642156862745098,0.95
1.0,0.362962,2.0,0.6,0.9,0.011829268292682927,1.0
1.0,0.154446,2.0,0.6,0.9,0.011585365853658536,0.95
