batchId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
78.0,179.516802,2.0,0.7,0.9,0.0804166162627877,1.0
79.0,121.246456,2.0,0.7,0.9,0.0791666162627877,0.95
80.0,155.527213,2.0,0.7,0.9,0.07845525013068427,1.0
81.0,132.849589,2.0,0.7,0.9,0.07723573793556232,0.95
82.0,146.194685,2.0,0.7,0.9,0.0765872780654914,1.0
83.0,182.441586,2.0,0.7,0.9,0.07539680187501521,0.95
84.0,132.517663,2.0,0.7,0.9,0.07480618546803366,1.0
85.0,123.85256,2.0,0.7,0.9,0.07364339477035925,0.95
86.0,180.427694,2.0,0.7,0.9,0.07310604960426849,1.0
87.0,116.237498,2.0,0.7,0.9,0.07196968596790485,0.95
88.0,119.517768,2.0,0.7,0.9,0.07148147395136598,1.0
89.0,169.102348,2.0,0.7,0.9,0.07037036284025486,0.95
90.0,113.408164,2.0,0.7,0.9,0.0699275310753919,1.0
91.0,114.681663,2.0,0.7,0.9,0.06884057455365276,0.95
92.0,160.996887,2.0,0.7,0.9,0.06843971277931105,1.0
93.0,115.9781,2.0,0.7,0.9,0.067375882992077,0.95
94.0,113.80502,2.0,0.7,0.9,0.06701388646748611,1.0
95.0,162.018541,2.0,0.7,0.9,0.06597221980081945,0.95
96.0,132.941917,2.0,0.7,0.9,0.06564625684301088,1.0
97.0,127.266337,2.0,0.7,0.9,0.06462584867974558,0.95
98.0,166.539569,2.0,0.7,0.9,0.06433333219430547,1.0
99.0,134.920197,2.0,0.7,0.9,0.06333333219430547,0.95
100.0,223.756611,2.0,0.7,0.9,0.06307189464315081,1.0
101.0,180.957015,2.0,0.7,0.9,0.06209150248628807,0.95
102.0,113.338931,2.0,0.7,0.9,0.061858973822317004,1.0
103.0,126.112132,2.0,0.7,0.9,0.06089743536077853,0.95
104.0,116.197296,2.0,0.7,0.9,0.06069182353079884,1.0
105.0,116.635018,2.0,0.7,0.9,0.05974842730438375,0.95
106.0,116.232982,2.0,0.7,0.9,0.05956790098134512,1.0
107.0,117.439413,2.0,0.7,0.9,0.058641975055419196,0.95
108.0,115.705903,2.0,0.7,0.9,0.05848484831081537,1.0
109.0,115.891652,2.0,0.7,0.9,0.05757575740172447,0.95
110.0,117.605246,2.0,0.7,0.9,0.05744047607082843,1.0
111.0,124.302544,2.0,0.7,0.9,0.056547618927971284,0.95
112.0,128.066924,2.0,0.7,0.9,0.05643274845572761,1.0
113.0,125.882819,2.0,0.7,0.9,0.05555555547327147,0.95
114.0,188.272663,2.0,0.7,0.9,0.05545977005833675,1.0
115.0,129.237739,2.0,0.7,0.9,0.05459770109281951,0.95
116.0,110.633375,2.0,0.7,0.9,0.054519773972346974,1.0
117.0,113.454086,2.0,0.7,0.9,0.05367231634522833,0.95
118.0,113.843298,2.0,0.7,0.9,0.05361111108429882,1.0
119.0,121.719647,2.0,0.7,0.9,0.05277777775096548,0.95
120.0,113.83488,2.0,0.7,0.9,0.05273224041869755,1.0
121.0,166.63546,2.0,0.7,0.9,0.051912568287550004,0.95
122.0,124.725802,2.0,0.7,0.9,0.051881720417393314,1.0
123.0,157.128863,2.0,0.7,0.9,0.05107526880449009,0.95
124.0,112.848416,2.0,0.7,0.9,0.05105820104944237,1.0
125.0,121.798048,2.0,0.7,0.9,0.050264550255791574,0.95
126.0,203.429436,2.0,0.7,0.9,0.05026041666063138,1.0
127.0,126.319651,2.0,0.7,0.9,0.049479166660631374,0.95
128.0,126.488832,2.0,0.7,0.9,0.049487179483019776,1.0
129.0,149.644118,2.0,0.7,0.9,0.04871794871378901,0.95
130.0,117.457916,2.0,0.7,0.9,0.048737373734506054,1.0
131.0,130.416911,2.0,0.7,0.9,0.04797979797693029,0.95
132.0,192.534525,2.0,0.7,0.9,0.048009950246778794,1.0
133.0,110.132133,2.0,0.7,0.9,0.047263681590062376,0.95
134.0,113.18147,2.0,0.7,0.9,0.04730392156726361,1.0
135.0,119.962344,2.0,0.7,0.9,0.046568627449616554,0.95
136.0,145.468534,2.0,0.7,0.9,0.04661835748698186,1.0
137.0,115.959831,2.0,0.7,0.9,0.045893719805822436,0.95
138.0,128.638572,2.0,0.7,0.9,0.045952380951731764,1.0
139.0,109.203814,2.0,0.7,0.9,0.04523809523744605,0.95
140.0,113.96664,2.0,0.7,0.9,0.04530516431880079,1.0
141.0,140.136283,2.0,0.7,0.9,0.04460093896668812,0.95
142.0,116.800688,2.0,0.7,0.9,0.04467592592561666,1.0
143.0,133.108243,2.0,0.7,0.9,0.043981481481172216,0.95
144.0,115.539887,2.0,0.7,0.9,0.04406392694042575,1.0
145.0,144.49508,2.0,0.7,0.9,0.04337899543357643,0.95
146.0,108.550071,2.0,0.7,0.9,0.04346846846832102,1.0
147.0,123.420939,2.0,0.7,0.9,0.04279279279264534,0.95
148.0,119.274528,2.0,0.7,0.9,0.042888888888787044,1.0
149.0,117.74718,2.0,0.7,0.9,0.042222222222120374,0.95
150.0,115.968342,2.0,0.7,0.9,0.04232456140343842,1.0
151.0,153.422196,2.0,0.7,0.9,0.04166666666659631,0.95
152.0,128.652739,2.0,0.7,0.9,0.04177489177484316,1.0
153.0,109.823847,2.0,0.7,0.9,0.04112554112549251,0.95
154.0,147.387551,2.0,0.7,0.9,0.04123931623928265,1.0
155.0,105.685935,2.0,0.7,0.9,0.04059829059825701,0.95
156.0,134.350795,2.0,0.7,0.9,0.040717299578035854,1.0
157.0,124.712572,2.0,0.7,0.9,0.040084388185630794,0.95
158.0,148.218074,2.0,0.7,0.9,0.04020833333331728,1.0
159.0,114.985717,2.0,0.7,0.9,0.03958333333331729,0.95
160.0,118.174822,2.0,0.7,0.9,0.03971193415636751,1.0
161.0,135.736624,2.0,0.7,0.9,0.039094650205750224,0.95
162.0,127.419716,2.0,0.7,0.9,0.03922764227641509,1.0
163.0,118.927567,2.0,0.7,0.9,0.038617886178854116,0.95
164.0,111.682177,2.0,0.7,0.9,0.03875502008031598,1.0
165.0,113.242966,2.0,0.7,0.9,0.038152610441761756,0.95
166.0,128.079594,2.0,0.7,0.9,0.03829365079364712,1.0
167.0,131.661115,2.0,0.7,0.9,0.037698412698409026,0.95
168.0,125.954854,2.0,0.7,0.9,0.03784313725489942,1.0
169.0,116.889653,2.0,0.7,0.9,0.037254901960781774,0.95
170.0,160.791796,2.0,0.7,0.9,0.03740310077519204,1.0
171.0,120.188368,2.0,0.7,0.9,0.03682170542635483,0.95
172.0,153.659485,2.0,0.7,0.9,0.03697318007662713,1.0
173.0,976.630992,2.0,0.7,0.9,0.03639846743294897,0.95
174.0,151.8376,2.0,0.7,0.9,0.036553030303029456,1.0
175.0,133.090192,2.0,0.7,0.9,0.035984848484847634,0.95
176.0,103.605543,2.0,0.7,0.9,0.03614232209737768,1.0
177.0,111.189424,2.0,0.7,0.9,0.03558052434456869,0.95
178.0,114.38416,2.0,0.7,0.9,0.03574074074074033,1.0
179.0,105.427045,2.0,0.7,0.9,0.03518518518518477,0.95
180.0,104.698325,2.0,0.7,0.9,0.03534798534798506,1.0
181.0,119.565567,2.0,0.7,0.9,0.03479853479853451,0.95
182.0,104.677284,2.0,0.7,0.9,0.03496376811594183,1.0
183.0,118.359775,2.0,0.7,0.9,0.03442028985507226,0.95
184.0,105.449318,2.0,0.7,0.9,0.034587813620071545,1.0
185.0,106.416295,2.0,0.7,0.9,0.0340501792114694,0.95
186.0,106.539781,2.0,0.7,0.9,0.03421985815602827,1.0
187.0,105.705103,2.0,0.7,0.9,0.03368794326241125,0.95
188.0,104.351747,2.0,0.7,0.9,0.03385964912280695,1.0
189.0,107.883606,2.0,0.7,0.9,0.03333333333333327,0.95
190.0,108.706859,2.0,0.7,0.9,0.0335069444444444,1.0
191.0,116.178084,2.0,0.7,0.9,0.03298611111111107,0.95
192.0,110.389849,2.0,0.7,0.9,0.03316151202749138,1.0
193.0,108.791192,2.0,0.7,0.9,0.03264604810996561,0.95
194.0,104.403421,2.0,0.7,0.9,0.03282312925170066,1.0
195.0,138.389466,2.0,0.7,0.9,0.03231292517006801,0.95
196.0,108.862729,2.0,0.7,0.9,0.03249158249158248,1.0
197.0,106.806435,2.0,0.7,0.9,0.03198653198653197,0.95
198.0,138.929695,2.0,0.7,0.9,0.032166666666666656,1.0
199.0,117.257684,2.0,0.7,0.9,0.031666666666666655,0.95
200.0,139.248084,2.0,0.7,0.9,0.03184818481848184,1.0
201.0,134.735211,2.0,0.7,0.9,0.031353135313531344,0.95
202.0,104.827122,2.0,0.7,0.9,0.03153594771241829,1.0
203.0,117.770857,2.0,0.7,0.9,0.031045751633986922,0.95
204.0,136.225744,2.0,0.7,0.9,0.03122977346278317,1.0
205.0,109.382697,2.0,0.7,0.9,0.030744336569579287,0.95
206.0,107.566969,2.0,0.7,0.9,0.030929487179487177,1.0
207.0,117.522549,2.0,0.7,0.9,0.030448717948717945,0.95
208.0,121.05405,2.0,0.7,0.9,0.030634920634920633,1.0
209.0,109.430595,2.0,0.7,0.9,0.030158730158730156,0.95
210.0,103.793524,2.0,0.7,0.9,0.030345911949685528,1.0
211.0,121.46711,2.0,0.7,0.9,0.02987421383647798,0.95
212.0,112.847931,2.0,0.7,0.9,0.03006230529595015,1.0
213.0,119.956866,2.0,0.7,0.9,0.029595015576323977,0.95
214.0,106.060297,2.0,0.7,0.9,0.02978395061728394,1.0
215.0,107.091248,2.0,0.7,0.9,0.02932098765432098,0.95
216.0,106.701227,2.0,0.7,0.9,0.029510703363914367,1.0
217.0,112.889667,2.0,0.7,0.9,0.029051987767584088,0.95
218.0,102.546194,2.0,0.7,0.9,0.029242424242424236,1.0
219.0,105.575831,2.0,0.7,0.9,0.028787878787878782,0.95
220.0,103.099864,2.0,0.7,0.9,0.02897897897897897,1.0
221.0,107.408984,2.0,0.7,0.9,0.028528528528528517,0.95
222.0,127.42787,2.0,0.7,0.9,0.028720238095238083,1.0
223.0,150.723432,2.0,0.7,0.9,0.02827380952380951,0.95
224.0,103.900384,2.0,0.7,0.9,0.02846607669616518,1.0
225.0,122.535054,2.0,0.7,0.9,0.02802359882005899,0.95
226.0,136.425109,2.0,0.7,0.9,0.02821637426900584,1.0
227.0,104.440639,2.0,0.7,0.9,0.02777777777777777,0.95
228.0,106.533788,2.0,0.7,0.9,0.027971014492753618,1.0
229.0,146.155043,2.0,0.7,0.9,0.027536231884057967,0.95
230.0,106.553676,2.0,0.7,0.9,0.027729885057471263,1.0
231.0,109.836287,2.0,0.7,0.9,0.02729885057471264,0.95
232.0,111.566232,2.0,0.7,0.9,0.02749287749287749,1.0
233.0,104.456874,2.0,0.7,0.9,0.02706552706552706,0.95
234.0,125.038022,2.0,0.7,0.9,0.027259887005649713,1.0
235.0,103.284154,2.0,0.7,0.9,0.02683615819209039,0.95
236.0,105.305504,2.0,0.7,0.9,0.027030812324929966,1.0
237.0,106.501135,2.0,0.7,0.9,0.026610644257703077,0.95
238.0,104.672162,2.0,0.7,0.9,0.026805555555555555,1.0
239.0,105.764705,2.0,0.7,0.9,0.026388888888888892,0.95
240.0,105.5792,2.0,0.7,0.9,0.026584022038567495,1.0
241.0,110.458588,2.0,0.7,0.9,0.026170798898071626,0.95
242.0,105.67214,2.0,0.7,0.9,0.02636612021857923,1.0
243.0,120.585683,2.0,0.7,0.9,0.02595628415300546,0.95
244.0,123.88996,2.0,0.7,0.9,0.02615176151761517,1.0
245.0,109.176904,2.0,0.7,0.9,0.025745257452574513,0.95
246.0,130.161116,2.0,0.7,0.9,0.025940860215053752,1.0
247.0,106.798279,2.0,0.7,0.9,0.02553763440860214,0.95
248.0,150.275017,2.0,0.7,0.9,0.025733333333333327,1.0
249.0,119.430269,2.0,0.7,0.9,0.025333333333333326,0.95
250.0,109.276349,2.0,0.7,0.9,0.025529100529100523,1.0
251.0,111.402382,2.0,0.7,0.9,0.025132275132275124,0.95
252.0,104.538721,2.0,0.7,0.9,0.025328083989501305,1.0
253.0,107.534755,2.0,0.7,0.9,0.02493438320209973,0.95
254.0,137.649146,2.0,0.7,0.9,0.025130208333333327,1.0
255.0,123.186159,2.0,0.7,0.9,0.02473958333333333,0.95
256.0,127.367974,2.0,0.7,0.9,0.02493540051679586,1.0
257.0,145.485757,2.0,0.7,0.9,0.024547803617571057,0.95
258.0,107.519584,2.0,0.7,0.9,0.02474358974358974,1.0
259.0,114.514175,2.0,0.7,0.9,0.024358974358974356,0.95
260.0,110.678638,2.0,0.7,0.9,0.024554707379134857,1.0
261.0,127.497217,2.0,0.7,0.9,0.024173027989821884,0.95
262.0,107.525527,2.0,0.7,0.9,0.024368686868686866,1.0
263.0,117.089533,2.0,0.7,0.9,0.023989898989898985,0.95
264.0,111.534602,2.0,0.7,0.9,0.024185463659147862,1.0
265.0,106.306437,2.0,0.7,0.9,0.0238095238095238,0.95
266.0,111.556642,2.0,0.7,0.9,0.024004975124378103,1.0
267.0,107.756736,2.0,0.7,0.9,0.023631840796019894,0.95
268.0,126.606428,2.0,0.7,0.9,0.023827160493827156,1.0
269.0,109.160105,2.0,0.7,0.9,0.023456790123456785,0.95
270.0,111.999115,2.0,0.7,0.9,0.023651960784313718,1.0
271.0,107.119117,2.0,0.7,0.9,0.02328431372549019,0.95
272.0,103.636147,2.0,0.7,0.9,0.023479318734793184,1.0
273.0,139.196274,2.0,0.7,0.9,0.023114355231143552,0.95
274.0,105.351208,2.0,0.7,0.9,0.02330917874396135,1.0
275.0,105.542162,2.0,0.7,0.9,0.02294685990338164,0.95
276.0,144.677716,2.0,0.7,0.9,0.023141486810551556,1.0
277.0,134.565695,2.0,0.7,0.9,0.02278177458033573,0.95
278.0,109.664809,2.0,0.7,0.9,0.022976190476190473,1.0
279.0,140.109271,2.0,0.7,0.9,0.02261904761904762,0.95
280.0,107.894833,2.0,0.7,0.9,0.022813238770685577,1.0
281.0,107.640961,2.0,0.7,0.9,0.022458628841607563,0.95
282.0,160.220873,2.0,0.7,0.9,0.022652582159624412,1.0
283.0,107.90536,2.0,0.7,0.9,0.022300469483568074,0.95
284.0,115.228795,2.0,0.7,0.9,0.02249417249417249,1.0
285.0,107.453004,2.0,0.7,0.9,0.02214452214452214,0.95
286.0,123.976759,2.0,0.7,0.9,0.022337962962962955,1.0
287.0,106.818463,2.0,0.7,0.9,0.021990740740740734,0.95
288.0,105.179893,2.0,0.7,0.9,0.022183908045977006,1.0
289.0,127.94049,2.0,0.7,0.9,0.021839080459770108,0.95
290.0,105.582187,2.0,0.7,0.9,0.02203196347031963,1.0
291.0,107.402828,2.0,0.7,0.9,0.02168949771689497,0.95
292.0,126.039596,2.0,0.7,0.9,0.021882086167800446,1.0
293.0,108.657761,2.0,0.7,0.9,0.021541950113378675,0.95
294.0,107.58619,2.0,0.7,0.9,0.021734234234234227,1.0
295.0,137.853796,2.0,0.7,0.9,0.02139639639639639,0.95
296.0,108.781863,2.0,0.7,0.9,0.02158836689038031,1.0
297.0,110.222726,2.0,0.7,0.9,0.02125279642058165,0.95
298.0,129.485324,2.0,0.7,0.9,0.02144444444444444,1.0
299.0,105.421595,2.0,0.7,0.9,0.021111111111111105,0.95
300.0,107.393586,2.0,0.7,0.9,0.021302428256070635,1.0
301.0,119.812163,2.0,0.7,0.9,0.020971302428256067,0.95
302.0,109.216971,2.0,0.7,0.9,0.021162280701754382,1.0
303.0,109.009572,2.0,0.7,0.9,0.02083333333333333,0.95
304.0,122.054073,2.0,0.7,0.9,0.021023965141612196,1.0
305.0,108.874141,2.0,0.7,0.9,0.02069716775599128,0.95
306.0,104.947288,2.0,0.7,0.9,0.020887445887445885,1.0
307.0,112.167831,2.0,0.7,0.9,0.02056277056277056,0.95
308.0,103.882032,2.0,0.7,0.9,0.02075268817204301,1.0
309.0,110.368432,2.0,0.7,0.9,0.020430107526881718,0.95
310.0,105.618422,2.0,0.7,0.9,0.020619658119658116,1.0
311.0,107.013203,2.0,0.7,0.9,0.020299145299145296,0.95
312.0,108.728467,2.0,0.7,0.9,0.020488322717622076,1.0
313.0,139.323017,2.0,0.7,0.9,0.02016985138004246,0.95
314.0,104.806718,2.0,0.7,0.9,0.020358649789029532,1.0
315.0,116.883701,2.0,0.7,0.9,0.020042194092827002,0.95
316.0,136.454511,2.0,0.7,0.9,0.020230607966457023,1.0
317.0,108.518057,2.0,0.7,0.9,0.019916142557651992,0.95
318.0,104.944993,2.0,0.7,0.9,0.020104166666666666,1.0
319.0,150.090944,2.0,0.7,0.9,0.019791666666666666,0.95
320.0,108.967134,2.0,0.7,0.9,0.019979296066252587,1.0
321.0,106.378748,2.0,0.7,0.9,0.019668737060041408,0.95
322.0,109.986362,2.0,0.7,0.9,0.0198559670781893,1.0
323.0,145.610175,2.0,0.7,0.9,0.01954732510288066,0.95
324.0,107.174467,2.0,0.7,0.9,0.019734151329243353,1.0
325.0,134.277842,2.0,0.7,0.9,0.019427402862985686,0.95
326.0,120.359751,2.0,0.7,0.9,0.019613821138211383,1.0
327.0,113.384632,2.0,0.7,0.9,0.019308943089430895,0.95
328.0,163.092433,2.0,0.7,0.9,0.019494949494949492,1.0
329.0,111.060974,2.0,0.7,0.9,0.019191919191919187,0.95
330.0,105.890698,2.0,0.7,0.9,0.01937751004016064,1.0
331.0,126.832658,2.0,0.7,0.9,0.01907630522088353,0.95
332.0,118.858544,2.0,0.7,0.9,0.01926147704590818,1.0
333.0,352.000975,2.0,0.7,0.9,0.018962075848303388,0.95
334.0,131.31795,2.0,0.7,0.9,0.01914682539682539,1.0
335.0,128.758067,2.0,0.7,0.9,0.018849206349206345,0.95
336.0,136.038332,2.0,0.7,0.9,0.019033530571992106,1.0
337.0,108.777366,2.0,0.7,0.9,0.018737672583826425,0.95
338.0,155.834181,2.0,0.7,0.9,0.018921568627450976,1.0
339.0,129.641948,2.0,0.7,0.9,0.018627450980392153,0.95
340.0,136.763295,2.0,0.7,0.9,0.01881091617933723,1.0
341.0,168.775186,2.0,0.7,0.9,0.018518518518518517,0.95
342.0,114.994873,2.0,0.7,0.9,0.018701550387596896,1.0
343.0,124.730765,2.0,0.7,0.9,0.018410852713178293,0.95
344.0,111.064139,2.0,0.7,0.9,0.018593448940269746,1.0
345.0,108.413888,2.0,0.7,0.9,0.018304431599229284,0.95
346.0,108.014208,2.0,0.7,0.9,0.018486590038314175,1.0
347.0,114.394456,2.0,0.7,0.9,0.018199233716475097,0.95
348.0,109.499951,2.0,0.7,0.9,0.01838095238095238,1.0
349.0,117.922421,2.0,0.7,0.9,0.018095238095238095,0.95
350.0,114.462412,2.0,0.7,0.9,0.018276515151515155,1.0
351.0,135.201918,2.0,0.7,0.9,0.017992424242424247,0.95
352.0,105.393002,2.0,0.7,0.9,0.01817325800376648,1.0
353.0,108.321078,2.0,0.7,0.9,0.017890772128060266,0.95
354.0,126.675511,2.0,0.7,0.9,0.01807116104868914,1.0
355.0,110.26654,2.0,0.7,0.9,0.017790262172284643,0.95
356.0,111.153707,2.0,0.7,0.9,0.01797020484171322,1.0
357.0,131.475309,2.0,0.7,0.9,0.01769087523277467,0.95
358.0,134.327861,2.0,0.7,0.9,0.017870370370370366,1.0
359.0,140.0098,2.0,0.7,0.9,0.017592592592592587,0.95
360.0,128.398608,2.0,0.7,0.9,0.01777163904235727,1.0
361.0,113.604558,2.0,0.7,0.9,0.01749539594843462,0.95
362.0,151.573235,2.0,0.7,0.9,0.01767399267399267,1.0
363.0,107.05452,2.0,0.7,0.9,0.017399267399267393,0.95
364.0,114.185248,2.0,0.7,0.9,0.01757741347905282,1.0
365.0,789.974595,2.0,0.7,0.9,0.017304189435336972,0.95
366.0,109.020195,2.0,0.7,0.9,0.01748188405797101,1.0
367.0,115.103298,2.0,0.7,0.9,0.01721014492753623,0.95
368.0,130.294391,2.0,0.7,0.9,0.017387387387387383,1.0
369.0,110.978418,2.0,0.7,0.9,0.017117117117117112,0.95
370.0,104.211071,2.0,0.7,0.9,0.01729390681003584,1.0
371.0,131.214943,2.0,0.7,0.9,0.01702508960573476,0.95
372.0,108.468922,2.0,0.7,0.9,0.017201426024955432,1.0
373.0,106.481917,2.0,0.7,0.9,0.016934046345811048,0.95
374.0,131.587223,2.0,0.7,0.9,0.01710992907801418,1.0
375.0,112.936241,2.0,0.7,0.9,0.01684397163120567,0.95
376.0,107.665067,2.0,0.7,0.9,0.01701940035273368,1.0
377.0,135.349243,2.0,0.7,0.9,0.016754850088183414,0.95
378.0,106.551599,2.0,0.7,0.9,0.016929824561403503,1.0
379.0,109.218659,2.0,0.7,0.9,0.016666666666666663,0.95
380.0,131.352597,2.0,0.7,0.9,0.01684118673647469,1.0
381.0,112.191856,2.0,0.7,0.9,0.016579406631762647,0.95
382.0,126.977748,2.0,0.7,0.9,0.016753472222222215,1.0
383.0,160.164114,2.0,0.7,0.9,0.01649305555555555,0.95
384.0,105.876975,2.0,0.7,0.9,0.016666666666666663,1.0
385.0,104.714549,2.0,0.7,0.9,0.016407599309153708,0.95
386.0,132.709019,2.0,0.7,0.9,0.0165807560137457,1.0
387.0,109.899542,2.0,0.7,0.9,0.016323024054982815,0.95
388.0,118.23837,2.0,0.7,0.9,0.016495726495726493,1.0
389.0,143.114159,2.0,0.7,0.9,0.016239316239316237,0.95
390.0,116.610408,2.0,0.7,0.9,0.016411564625850337,1.0
391.0,108.180103,2.0,0.7,0.9,0.01615646258503401,0.95
392.0,135.646706,2.0,0.7,0.9,0.016328257191201352,1.0
393.0,108.705176,2.0,0.7,0.9,0.016074450084602364,0.95
394.0,109.506085,2.0,0.7,0.9,0.016245791245791244,1.0
395.0,139.125256,2.0,0.7,0.9,0.01599326599326599,0.95
396.0,108.108329,2.0,0.7,0.9,0.016164154103852593,1.0
397.0,109.452095,2.0,0.7,0.9,0.01591289782244556,0.95
398.0,138.025399,2.0,0.7,0.9,0.01608333333333333,1.0
399.0,116.72332,2.0,0.7,0.9,0.01583333333333333,0.95
400.0,109.465488,2.0,0.7,0.9,0.016003316749585404,1.0
401.0,155.167486,2.0,0.7,0.9,0.01575456053067993,0.95
402.0,107.88306,2.0,0.7,0.9,0.015924092409240923,1.0
403.0,106.802087,2.0,0.7,0.9,0.015676567656765675,0.95
404.0,157.773969,2.0,0.7,0.9,0.01584564860426929,1.0
405.0,152.780188,2.0,0.7,0.9,0.015599343185550077,0.95
406.0,306.571693,2.0,0.7,0.9,0.015767973856209146,1.0
407.0,161.812127,2.0,0.7,0.9,0.015522875816993461,0.95
408.0,147.996289,2.0,0.7,0.9,0.015691056910569105,1.0
409.0,119.467444,2.0,0.7,0.9,0.015447154471544714,0.95
