customerId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
1.0,0.241185,2.0,0.7,0.9,0.09747400561171375,1.0
1.0,0.335837,2.0,0.7,0.9,0.09595885409656224,0.95
1.0,0.166778,2.0,0.7,0.9,0.09460733910678198,1.0
1.0,0.255017,2.0,0.7,0.9,0.09313675087148787,0.95
1.0,0.21839,2.0,0.7,0.9,0.09190441916404032,1.0
1.0,0.196597,2.0,0.7,0.9,0.09047584773546889,0.95
1.0,0.114564,2.0,0.7,0.9,0.08935161859774966,1.0
1.0,0.32072,2.0,0.7,0.9,0.08796272970886078,0.95
1.0,0.109282,2.0,0.7,0.9,0.08693677807198086,1.0
1.0,0.309104,2.0,0.7,0.9,0.0855854267206295,0.95
1.0,0.152488,2.0,0.7,0.9,0.084649014528008,1.0
1.0,0.319103,2.0,0.7,0.9,0.08333322505432378,0.95
1.0,0.198496,2.0,0.7,0.9,0.08247855862679518,1.0
1.0,0.296044,2.0,0.7,0.9,0.0811965073447439,0.95
1.0,0.191525,2.0,0.7,0.9,0.0804166162627877,1.0
1.0,0.163789,2.0,0.7,0.9,0.0791666162627877,0.95
1.0,0.115005,2.0,0.7,0.9,0.07845525013068427,1.0
1.0,0.183003,2.0,0.7,0.9,0.07723573793556232,0.95
1.0,0.151106,2.0,0.7,0.9,0.0765872780654914,1.0
1.0,0.24043,2.0,0.7,0.9,0.07539680187501521,0.95
1.0,0.17542,2.0,0.7,0.9,0.07480618546803366,1.0
1.0,0.264804,2.0,0.7,0.9,0.07364339477035925,0.95
1.0,0.188072,2.0,0.7,0.9,0.07310604960426849,1.0
1.0,0.200604,2.0,0.7,0.9,0.07196968596790485,0.95
1.0,0.121385,2.0,0.7,0.9,0.07148147395136598,1.0
1.0,0.150224,2.0,0.7,0.9,0.07037036284025486,0.95
1.0,0.172157,2.0,0.7,0.9,0.0699275310753919,1.0
1.0,0.172418,2.0,0.7,0.9,0.06884057455365276,0.95
1.0,0.141407,2.0,0.7,0.9,0.06843971277931105,1.0
1.0,0.15937,2.0,0.7,0.9,0.067375882992077,0.95
1.0,0.164623,2.0,0.7,0.9,0.06701388646748611,1.0
1.0,0.206262,2.0,0.7,0.9,0.06597221980081945,0.95
1.0,0.182329,2.0,0.7,0.9,0.06564625684301088,1.0
1.0,0.204438,2.0,0.7,0.9,0.06462584867974558,0.95
1.0,0.128788,2.0,0.7,0.9,0.06433333219430547,1.0
1.0,0.265393,2.0,0.7,0.9,0.06333333219430547,0.95
1.0,0.146318,2.0,0.7,0.9,0.06307189464315081,1.0
1.0,1.24193,2.0,0.7,0.9,0.06209150248628807,0.95
1.0,0.145627,2.0,0.7,0.9,0.061858973822317004,1.0
1.0,0.21894,2.0,0.7,0.9,0.06089743536077853,0.95
1.0,0.153964,2.0,0.7,0.9,0.06069182353079884,1.0
1.0,0.16132,2.0,0.7,0.9,0.05974842730438375,0.95
1.0,0.109302,2.0,0.7,0.9,0.05956790098134512,1.0
1.0,0.165446,2.0,0.7,0.9,0.058641975055419196,0.95
1.0,0.148889,2.0,0.7,0.9,0.05848484831081537,1.0
1.0,0.171887,2.0,0.7,0.9,0.05757575740172447,0.95
1.0,0.183068,2.0,0.7,0.9,0.05744047607082843,1.0
1.0,0.308817,2.0,0.7,0.9,0.056547618927971284,0.95
1.0,0.151485,2.0,0.7,0.9,0.05643274845572761,1.0
1.0,0.146885,2.0,0.7,0.9,0.05555555547327147,0.95
1.0,0.172999,2.0,0.7,0.9,0.05545977005833675,1.0
1.0,0.147347,2.0,0.7,0.9,0.05459770109281951,0.95
1.0,0.136423,2.0,0.7,0.9,0.054519773972346974,1.0
1.0,0.303975,2.0,0.7,0.9,0.05367231634522833,0.95
1.0,0.111839,2.0,0.7,0.9,0.05361111108429882,1.0
1.0,0.241293,2.0,0.7,0.9,0.05277777775096548,0.95
1.0,0.209734,2.0,0.7,0.9,0.05273224041869755,1.0
1.0,0.210604,2.0,0.7,0.9,0.051912568287550004,0.95
1.0,0.114607,2.0,0.7,0.9,0.051881720417393314,1.0
1.0,0.29012,2.0,0.7,0.9,0.05107526880449009,0.95
1.0,0.154731,2.0,0.7,0.9,0.05105820104944237,1.0
1.0,0.183763,2.0,0.7,0.9,0.050264550255791574,0.95
1.0,0.108102,2.0,0.7,0.9,0.05026041666063138,1.0
1.0,0.265196,2.0,0.7,0.9,0.049479166660631374,0.95
1.0,0.162333,2.0,0.7,0.9,0.049487179483019776,1.0
1.0,0.153771,2.0,0.7,0.9,0.04871794871378901,0.95
1.0,0.111812,2.0,0.7,0.9,0.048737373734506054,1.0
1.0,0.160849,2.0,0.7,0.9,0.04797979797693029,0.95
1.0,0.154499,2.0,0.7,0.9,0.048009950246778794,1.0
1.0,0.162089,2.0,0.7,0.9,0.047263681590062376,0.95
1.0,0.115983,2.0,0.7,0.9,0.04730392156726361,1.0
1.0,0.251407,2.0,0.7,0.9,0.046568627449616554,0.95
1.0,0.134379,2.0,0.7,0.9,0.04661835748698186,1.0
1.0,0.162412,2.0,0.7,0.9,0.045893719805822436,0.95
1.0,0.153077,2.0,0.7,0.9,0.045952380951731764,1.0
1.0,0.267564,2.0,0.7,0.9,0.04523809523744605,0.95
1.0,0.11224,2.0,0.7,0.9,0.04530516431880079,1.0
1.0,0.175679,2.0,0.7,0.9,0.04460093896668812,0.95
1.0,0.124244,2.0,0.7,0.9,0.04467592592561666,1.0
1.0,0.160271,2.0,0.7,0.9,0.043981481481172216,0.95
1.0,0.11103,2.0,0.7,0.9,0.04406392694042575,1.0
1.0,0.138399,2.0,0.7,0.9,0.04337899543357643,0.95
1.0,0.192303,2.0,0.7,0.9,0.04346846846832102,1.0
1.0,0.139684,2.0,0.7,0.9,0.04279279279264534,0.95
1.0,0.10253,2.0,0.7,0.9,0.042888888888787044,1.0
1.0,0.241345,2.0,0.7,0.9,0.042222222222120374,0.95
1.0,0.110503,2.0,0.7,0.9,0.04232456140343842,1.0
1.0,0.210537,2.0,0.7,0.9,0.04166666666659631,0.95
1.0,0.591981,2.0,0.7,0.9,0.04177489177484316,1.0
1.0,0.218792,2.0,0.7,0.9,0.04112554112549251,0.95
1.0,0.158138,2.0,0.7,0.9,0.04123931623928265,1.0
1.0,0.152199,2.0,0.7,0.9,0.04059829059825701,0.95
1.0,0.107928,2.0,0.7,0.9,0.040717299578035854,1.0
1.0,0.161979,2.0,0.7,0.9,0.040084388185630794,0.95
1.0,0.205272,2.0,0.7,0.9,0.04020833333331728,1.0
1.0,0.163054,2.0,0.7,0.9,0.03958333333331729,0.95
1.0,0.183549,2.0,0.7,0.9,0.03971193415636751,1.0
1.0,0.158733,2.0,0.7,0.9,0.039094650205750224,0.95
1.0,0.106324,2.0,0.7,0.9,0.03922764227641509,1.0
1.0,0.197941,2.0,0.7,0.9,0.038617886178854116,0.95
1.0,0.127882,2.0,0.7,0.9,0.03875502008031598,1.0
1.0,0.133104,2.0,0.7,0.9,0.038152610441761756,0.95
1.0,0.09716,2.0,0.7,0.9,0.03829365079364712,1.0
1.0,0.217985,2.0,0.7,0.9,0.037698412698409026,0.95
1.0,0.124884,2.0,0.7,0.9,0.03784313725489942,1.0
1.0,0.182163,2.0,0.7,0.9,0.037254901960781774,0.95
1.0,0.125161,2.0,0.7,0.9,0.03740310077519204,1.0
1.0,0.160879,2.0,0.7,0.9,0.03682170542635483,0.95
1.0,0.124635,2.0,0.7,0.9,0.03697318007662713,1.0
1.0,0.136238,2.0,0.7,0.9,0.03639846743294897,0.95
1.0,0.114515,2.0,0.7,0.9,0.036553030303029456,1.0
1.0,0.206967,2.0,0.7,0.9,0.035984848484847634,0.95
1.0,0.108499,2.0,0.7,0.9,0.03614232209737768,1.0
1.0,0.153957,2.0,0.7,0.9,0.03558052434456869,0.95
1.0,0.152353,2.0,0.7,0.9,0.03574074074074033,1.0
1.0,0.135421,2.0,0.7,0.9,0.03518518518518477,0.95
1.0,0.14211,2.0,0.7,0.9,0.03534798534798506,1.0
1.0,0.131969,2.0,0.7,0.9,0.03479853479853451,0.95
1.0,0.125424,2.0,0.7,0.9,0.03496376811594183,1.0
1.0,0.209955,2.0,0.7,0.9,0.03442028985507226,0.95
1.0,0.175412,2.0,0.7,0.9,0.034587813620071545,1.0
1.0,0.16702,2.0,0.7,0.9,0.0340501792114694,0.95
1.0,0.196607,2.0,0.7,0.9,0.03421985815602827,1.0
1.0,0.157866,2.0,0.7,0.9,0.03368794326241125,0.95
1.0,0.117863,2.0,0.7,0.9,0.03385964912280695,1.0
1.0,0.124372,2.0,0.7,0.9,0.03333333333333327,0.95
1.0,0.105002,2.0,0.7,0.9,0.0335069444444444,1.0
1.0,0.184311,2.0,0.7,0.9,0.03298611111111107,0.95
1.0,0.154988,2.0,0.7,0.9,0.03316151202749138,1.0
1.0,0.149862,2.0,0.7,0.9,0.03264604810996561,0.95
1.0,0.151907,2.0,0.7,0.9,0.03282312925170066,1.0
1.0,0.141195,2.0,0.7,0.9,0.03231292517006801,0.95
1.0,0.09592,2.0,0.7,0.9,0.03249158249158248,1.0
1.0,0.307758,2.0,0.7,0.9,0.03198653198653197,0.95
1.0,0.093498,2.0,0.7,0.9,0.032166666666666656,1.0
1.0,0.175867,2.0,0.7,0.9,0.031666666666666655,0.95
1.0,0.144902,2.0,0.7,0.9,0.03184818481848184,1.0
1.0,0.137719,2.0,0.7,0.9,0.031353135313531344,0.95
1.0,0.129196,2.0,0.7,0.9,0.03153594771241829,1.0
1.0,0.194789,2.0,0.7,0.9,0.031045751633986922,0.95
1.0,0.164259,2.0,0.7,0.9,0.03122977346278317,1.0
1.0,0.154012,2.0,0.7,0.9,0.030744336569579287,0.95
1.0,0.121944,2.0,0.7,0.9,0.030929487179487177,1.0
1.0,0.180013,2.0,0.7,0.9,0.030448717948717945,0.95
1.0,0.128092,2.0,0.7,0.9,0.030634920634920633,1.0
1.0,0.199433,2.0,0.7,0.9,0.030158730158730156,0.95
1.0,0.133769,2.0,0.7,0.9,0.030345911949685528,1.0
1.0,0.194157,2.0,0.7,0.9,0.02987421383647798,0.95
1.0,0.111508,2.0,0.7,0.9,0.03006230529595015,1.0
1.0,0.15835,2.0,0.7,0.9,0.029595015576323977,0.95
1.0,0.535739,2.0,0.7,0.9,0.02978395061728394,1.0
1.0,0.193019,2.0,0.7,0.9,0.02932098765432098,0.95
1.0,0.150585,2.0,0.7,0.9,0.029510703363914367,1.0
1.0,0.177753,2.0,0.7,0.9,0.029051987767584088,0.95
1.0,0.13497,2.0,0.7,0.9,0.029242424242424236,1.0
1.0,0.159429,2.0,0.7,0.9,0.028787878787878782,0.95
1.0,0.141182,2.0,0.7,0.9,0.02897897897897897,1.0
1.0,0.181785,2.0,0.7,0.9,0.028528528528528517,0.95
1.0,0.124205,2.0,0.7,0.9,0.028720238095238083,1.0
1.0,0.170221,2.0,0.7,0.9,0.02827380952380951,0.95
1.0,0.095958,2.0,0.7,0.9,0.02846607669616518,1.0
1.0,0.154773,2.0,0.7,0.9,0.02802359882005899,0.95
1.0,0.141292,2.0,0.7,0.9,0.02821637426900584,1.0
1.0,0.154283,2.0,0.7,0.9,0.02777777777777777,0.95
1.0,0.114923,2.0,0.7,0.9,0.027971014492753618,1.0
1.0,0.161435,2.0,0.7,0.9,0.027536231884057967,0.95
1.0,0.151272,2.0,0.7,0.9,0.027729885057471263,1.0
1.0,0.222032,2.0,0.7,0.9,0.02729885057471264,0.95
1.0,0.131481,2.0,0.7,0.9,0.02749287749287749,1.0
1.0,0.200823,2.0,0.7,0.9,0.02706552706552706,0.95
1.0,0.163404,2.0,0.7,0.9,0.027259887005649713,1.0
1.0,0.216887,2.0,0.7,0.9,0.02683615819209039,0.95
1.0,0.128476,2.0,0.7,0.9,0.027030812324929966,1.0
1.0,0.195259,2.0,0.7,0.9,0.026610644257703077,0.95
1.0,0.148397,2.0,0.7,0.9,0.026805555555555555,1.0
1.0,0.221175,2.0,0.7,0.9,0.026388888888888892,0.95
1.0,0.1297,2.0,0.7,0.9,0.026584022038567495,1.0
1.0,0.142356,2.0,0.7,0.9,0.026170798898071626,0.95
1.0,0.144963,2.0,0.7,0.9,0.02636612021857923,1.0
1.0,0.156891,2.0,0.7,0.9,0.02595628415300546,0.95
1.0,0.102703,2.0,0.7,0.9,0.02615176151761517,1.0
1.0,0.17076,2.0,0.7,0.9,0.025745257452574513,0.95
1.0,0.156197,2.0,0.7,0.9,0.025940860215053752,1.0
1.0,0.160729,2.0,0.7,0.9,0.02553763440860214,0.95
1.0,0.101705,2.0,0.7,0.9,0.025733333333333327,1.0
1.0,0.277025,2.0,0.7,0.9,0.025333333333333326,0.95
1.0,0.106697,2.0,0.7,0.9,0.025529100529100523,1.0
1.0,0.175842,2.0,0.7,0.9,0.025132275132275124,0.95
1.0,0.126074,2.0,0.7,0.9,0.025328083989501305,1.0
1.0,0.197597,2.0,0.7,0.9,0.02493438320209973,0.95
1.0,0.193552,2.0,0.7,0.9,0.025130208333333327,1.0
1.0,0.20959,2.0,0.7,0.9,0.02473958333333333,0.95
1.0,0.132952,2.0,0.7,0.9,0.02493540051679586,1.0
1.0,0.147127,2.0,0.7,0.9,0.024547803617571057,0.95
1.0,0.122447,2.0,0.7,0.9,0.02474358974358974,1.0
1.0,0.167614,2.0,0.7,0.9,0.024358974358974356,0.95
1.0,0.177622,2.0,0.7,0.9,0.024554707379134857,1.0
1.0,0.201381,2.0,0.7,0.9,0.024173027989821884,0.95
1.0,0.152396,2.0,0.7,0.9,0.024368686868686866,1.0
1.0,0.155304,2.0,0.7,0.9,0.023989898989898985,0.95
1.0,0.122509,2.0,0.7,0.9,0.024185463659147862,1.0
1.0,0.180777,2.0,0.7,0.9,0.0238095238095238,0.95
1.0,0.106171,2.0,0.7,0.9,0.024004975124378103,1.0
1.0,0.204851,2.0,0.7,0.9,0.023631840796019894,0.95
1.0,0.257888,2.0,0.7,0.9,0.023827160493827156,1.0
1.0,0.150803,2.0,0.7,0.9,0.023456790123456785,0.95
1.0,0.110717,2.0,0.7,0.9,0.023651960784313718,1.0
1.0,0.154109,2.0,0.7,0.9,0.02328431372549019,0.95
1.0,0.122009,2.0,0.7,0.9,0.023479318734793184,1.0
1.0,0.161482,2.0,0.7,0.9,0.023114355231143552,0.95
1.0,1.480201,2.0,0.7,0.9,0.02330917874396135,1.0
1.0,0.207843,2.0,0.7,0.9,0.02294685990338164,0.95
1.0,0.117891,2.0,0.7,0.9,0.023141486810551556,1.0
1.0,0.147086,2.0,0.7,0.9,0.02278177458033573,0.95
1.0,0.115108,2.0,0.7,0.9,0.022976190476190473,1.0
1.0,0.158454,2.0,0.7,0.9,0.02261904761904762,0.95
1.0,0.096993,2.0,0.7,0.9,0.022813238770685577,1.0
1.0,0.152638,2.0,0.7,0.9,0.022458628841607563,0.95
1.0,0.132428,2.0,0.7,0.9,0.022652582159624412,1.0
1.0,0.237829,2.0,0.7,0.9,0.022300469483568074,0.95
1.0,0.129741,2.0,0.7,0.9,0.02249417249417249,1.0
1.0,0.181419,2.0,0.7,0.9,0.02214452214452214,0.95
1.0,0.166419,2.0,0.7,0.9,0.022337962962962955,1.0
1.0,0.159387,2.0,0.7,0.9,0.021990740740740734,0.95
1.0,0.134488,2.0,0.7,0.9,0.022183908045977006,1.0
1.0,0.16396,2.0,0.7,0.9,0.021839080459770108,0.95
1.0,0.121761,2.0,0.7,0.9,0.02203196347031963,1.0
1.0,0.335829,2.0,0.7,0.9,0.02168949771689497,0.95
1.0,0.11015,2.0,0.7,0.9,0.021882086167800446,1.0
1.0,0.138912,2.0,0.7,0.9,0.021541950113378675,0.95
1.0,0.126985,2.0,0.7,0.9,0.021734234234234227,1.0
1.0,0.212155,2.0,0.7,0.9,0.02139639639639639,0.95
1.0,0.097366,2.0,0.7,0.9,0.02158836689038031,1.0
1.0,0.152512,2.0,0.7,0.9,0.02125279642058165,0.95
1.0,0.125626,2.0,0.7,0.9,0.02144444444444444,1.0
1.0,0.172629,2.0,0.7,0.9,0.021111111111111105,0.95
1.0,0.128287,2.0,0.7,0.9,0.021302428256070635,1.0
1.0,0.152378,2.0,0.7,0.9,0.020971302428256067,0.95
1.0,0.152067,2.0,0.7,0.9,0.021162280701754382,1.0
1.0,0.179248,2.0,0.7,0.9,0.02083333333333333,0.95
1.0,0.128055,2.0,0.7,0.9,0.021023965141612196,1.0
1.0,0.238205,2.0,0.7,0.9,0.02069716775599128,0.95
1.0,0.109131,2.0,0.7,0.9,0.020887445887445885,1.0
1.0,0.174049,2.0,0.7,0.9,0.02056277056277056,0.95
1.0,0.108843,2.0,0.7,0.9,0.02075268817204301,1.0
1.0,0.14487,2.0,0.7,0.9,0.020430107526881718,0.95
1.0,0.120758,2.0,0.7,0.9,0.020619658119658116,1.0
1.0,0.165937,2.0,0.7,0.9,0.020299145299145296,0.95
1.0,0.159366,2.0,0.7,0.9,0.020488322717622076,1.0
1.0,0.200416,2.0,0.7,0.9,0.02016985138004246,0.95
1.0,0.138761,2.0,0.7,0.9,0.020358649789029532,1.0
1.0,0.185785,2.0,0.7,0.9,0.020042194092827002,0.95
1.0,0.127474,2.0,0.7,0.9,0.020230607966457023,1.0
1.0,0.152552,2.0,0.7,0.9,0.019916142557651992,0.95
1.0,0.111987,2.0,0.7,0.9,0.020104166666666666,1.0
1.0,0.158794,2.0,0.7,0.9,0.019791666666666666,0.95
1.0,0.124857,2.0,0.7,0.9,0.019979296066252587,1.0
1.0,0.173279,2.0,0.7,0.9,0.019668737060041408,0.95
1.0,0.168773,2.0,0.7,0.9,0.0198559670781893,1.0
1.0,0.23656,2.0,0.7,0.9,0.01954732510288066,0.95
1.0,0.142569,2.0,0.7,0.9,0.019734151329243353,1.0
1.0,0.251549,2.0,0.7,0.9,0.019427402862985686,0.95
1.0,0.126959,2.0,0.7,0.9,0.019613821138211383,1.0
1.0,0.339748,2.0,0.7,0.9,0.019308943089430895,0.95
1.0,0.162976,2.0,0.7,0.9,0.019494949494949492,1.0
1.0,0.185661,2.0,0.7,0.9,0.019191919191919187,0.95
1.0,0.111153,2.0,0.7,0.9,0.01937751004016064,1.0
1.0,0.153085,2.0,0.7,0.9,0.01907630522088353,0.95
1.0,0.122264,2.0,0.7,0.9,0.01926147704590818,1.0
1.0,0.169038,2.0,0.7,0.9,0.018962075848303388,0.95
1.0,0.139929,2.0,0.7,0.9,0.01914682539682539,1.0
1.0,0.176818,2.0,0.7,0.9,0.018849206349206345,0.95
1.0,0.145497,2.0,0.7,0.9,0.019033530571992106,1.0
1.0,0.184736,2.0,0.7,0.9,0.018737672583826425,0.95
1.0,0.146462,2.0,0.7,0.9,0.018921568627450976,1.0
1.0,0.204366,2.0,0.7,0.9,0.018627450980392153,0.95
1.0,0.173959,2.0,0.7,0.9,0.01881091617933723,1.0
1.0,0.171353,2.0,0.7,0.9,0.018518518518518517,0.95
1.0,0.158325,2.0,0.7,0.9,0.018701550387596896,1.0
1.0,0.838946,2.0,0.7,0.9,0.018410852713178293,0.95
1.0,0.158135,2.0,0.7,0.9,0.018593448940269746,1.0
1.0,0.173129,2.0,0.7,0.9,0.018304431599229284,0.95
1.0,0.115504,2.0,0.7,0.9,0.018486590038314175,1.0
1.0,0.172798,2.0,0.7,0.9,0.018199233716475097,0.95
1.0,0.100027,2.0,0.7,0.9,0.01838095238095238,1.0
1.0,0.450677,2.0,0.7,0.9,0.018095238095238095,0.95
1.0,0.133001,2.0,0.7,0.9,0.018276515151515155,1.0
1.0,0.219931,2.0,0.7,0.9,0.017992424242424247,0.95
1.0,0.149437,2.0,0.7,0.9,0.01817325800376648,1.0
1.0,0.174807,2.0,0.7,0.9,0.017890772128060266,0.95
1.0,0.125147,2.0,0.7,0.9,0.01807116104868914,1.0
1.0,0.239421,2.0,0.7,0.9,0.017790262172284643,0.95
1.0,0.130776,2.0,0.7,0.9,0.01797020484171322,1.0
1.0,0.216079,2.0,0.7,0.9,0.01769087523277467,0.95
1.0,0.116624,2.0,0.7,0.9,0.017870370370370366,1.0
1.0,0.151399,2.0,0.7,0.9,0.017592592592592587,0.95
1.0,0.139661,2.0,0.7,0.9,0.01777163904235727,1.0
1.0,0.232787,2.0,0.7,0.9,0.01749539594843462,0.95
1.0,0.416939,2.0,0.7,0.9,0.01767399267399267,1.0
1.0,3.313812,2.0,0.7,0.9,0.017399267399267393,0.95
1.0,0.108001,2.0,0.7,0.9,0.01757741347905282,1.0
1.0,0.170967,2.0,0.7,0.9,0.017304189435336972,0.95
1.0,0.153034,2.0,0.7,0.9,0.01748188405797101,1.0
1.0,0.192729,2.0,0.7,0.9,0.01721014492753623,0.95
1.0,0.16747,2.0,0.7,0.9,0.017387387387387383,1.0
1.0,0.254647,2.0,0.7,0.9,0.017117117117117112,0.95
1.0,0.151887,2.0,0.7,0.9,0.01729390681003584,1.0
1.0,0.151682,2.0,0.7,0.9,0.01702508960573476,0.95
1.0,0.138766,2.0,0.7,0.9,0.017201426024955432,1.0
1.0,0.335288,2.0,0.7,0.9,0.016934046345811048,0.95
1.0,0.335162,2.0,0.7,0.9,0.01710992907801418,1.0
1.0,0.156792,2.0,0.7,0.9,0.01684397163120567,0.95
1.0,0.11918,2.0,0.7,0.9,0.01701940035273368,1.0
1.0,0.162781,2.0,0.7,0.9,0.016754850088183414,0.95
1.0,0.162427,2.0,0.7,0.9,0.016929824561403503,1.0
1.0,0.246097,2.0,0.7,0.9,0.016666666666666663,0.95
1.0,0.230612,2.0,0.7,0.9,0.01684118673647469,1.0
1.0,0.199577,2.0,0.7,0.9,0.016579406631762647,0.95
1.0,0.140471,2.0,0.7,0.9,0.016753472222222215,1.0
1.0,0.211666,2.0,0.7,0.9,0.01649305555555555,0.95
1.0,0.107123,2.0,0.7,0.9,0.016666666666666663,1.0
1.0,0.472373,2.0,0.7,0.9,0.016407599309153708,0.95
1.0,0.20611,2.0,0.7,0.9,0.0165807560137457,1.0
1.0,0.173166,2.0,0.7,0.9,0.016323024054982815,0.95
1.0,0.129929,2.0,0.7,0.9,0.016495726495726493,1.0
1.0,0.167382,2.0,0.7,0.9,0.016239316239316237,0.95
1.0,0.114574,2.0,0.7,0.9,0.016411564625850337,1.0
1.0,0.268144,2.0,0.7,0.9,0.01615646258503401,0.95
1.0,0.153952,2.0,0.7,0.9,0.016328257191201352,1.0
1.0,0.176852,2.0,0.7,0.9,0.016074450084602364,0.95
1.0,0.177068,2.0,0.7,0.9,0.016245791245791244,1.0
1.0,0.250819,2.0,0.7,0.9,0.01599326599326599,0.95
1.0,0.204668,2.0,0.7,0.9,0.016164154103852593,1.0
1.0,0.192845,2.0,0.7,0.9,0.01591289782244556,0.95
1.0,0.145236,2.0,0.7,0.9,0.01608333333333333,1.0
1.0,0.199052,2.0,0.7,0.9,0.01583333333333333,0.95
1.0,0.120438,2.0,0.7,0.9,0.016003316749585404,1.0
1.0,0.200612,2.0,0.7,0.9,0.01575456053067993,0.95
1.0,0.128236,2.0,0.7,0.9,0.015924092409240923,1.0
1.0,0.17738,2.0,0.7,0.9,0.015676567656765675,0.95
1.0,0.142247,2.0,0.7,0.9,0.01584564860426929,1.0
1.0,0.161592,2.0,0.7,0.9,0.015599343185550077,0.95
1.0,0.164329,2.0,0.7,0.9,0.015767973856209146,1.0
1.0,0.148365,2.0,0.7,0.9,0.015522875816993461,0.95
1.0,0.173019,2.0,0.7,0.9,0.015691056910569105,1.0
1.0,0.158009,2.0,0.7,0.9,0.015447154471544714,0.95
