batchId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
157.0,119.591104,2.0,0.7,0.9,0.040084388185630794,0.95
158.0,137.702239,2.0,0.7,0.9,0.04020833333331728,1.0
159.0,137.087734,2.0,0.7,0.9,0.03958333333331729,0.95
160.0,119.030412,2.0,0.7,0.9,0.03971193415636751,1.0
161.0,123.847079,2.0,0.7,0.9,0.039094650205750224,0.95
162.0,133.131461,2.0,0.7,0.9,0.03922764227641509,1.0
163.0,140.70878,2.0,0.7,0.9,0.038617886178854116,0.95
164.0,128.946231,2.0,0.7,0.9,0.03875502008031598,1.0
165.0,114.789273,2.0,0.7,0.9,0.038152610441761756,0.95
166.0,132.909235,2.0,0.7,0.9,0.03829365079364712,1.0
167.0,164.800249,2.0,0.7,0.9,0.037698412698409026,0.95
168.0,118.459233,2.0,0.7,0.9,0.03784313725489942,1.0
169.0,115.938134,2.0,0.7,0.9,0.037254901960781774,0.95
170.0,181.349769,2.0,0.7,0.9,0.03740310077519204,1.0
171.0,123.481049,2.0,0.7,0.9,0.03682170542635483,0.95
172.0,152.323413,2.0,0.7,0.9,0.03697318007662713,1.0
173.0,147.575074,2.0,0.7,0.9,0.03639846743294897,0.95
174.0,116.809548,2.0,0.7,0.9,0.036553030303029456,1.0
175.0,132.698065,2.0,0.7,0.9,0.035984848484847634,0.95
176.0,112.335346,2.0,0.7,0.9,0.03614232209737768,1.0
177.0,118.219352,2.0,0.7,0.9,0.03558052434456869,0.95
178.0,160.099169,2.0,0.7,0.9,0.03574074074074033,1.0
179.0,114.478095,2.0,0.7,0.9,0.03518518518518477,0.95
180.0,117.766898,2.0,0.7,0.9,0.03534798534798506,1.0
181.0,173.522233,2.0,0.7,0.9,0.03479853479853451,0.95
182.0,123.449017,2.0,0.7,0.9,0.03496376811594183,1.0
183.0,116.592164,2.0,0.7,0.9,0.03442028985507226,0.95
184.0,115.193173,2.0,0.7,0.9,0.034587813620071545,1.0
185.0,114.071885,2.0,0.7,0.9,0.0340501792114694,0.95
186.0,751.932993,2.0,0.7,0.9,0.03421985815602827,1.0
187.0,113.818598,2.0,0.7,0.9,0.03368794326241125,0.95
188.0,107.004139,2.0,0.7,0.9,0.03385964912280695,1.0
189.0,150.646792,2.0,0.7,0.9,0.03333333333333327,0.95
190.0,111.498338,2.0,0.7,0.9,0.0335069444444444,1.0
191.0,118.169797,2.0,0.7,0.9,0.03298611111111107,0.95
192.0,139.632949,2.0,0.7,0.9,0.03316151202749138,1.0
193.0,111.480116,2.0,0.7,0.9,0.03264604810996561,0.95
194.0,106.574929,2.0,0.7,0.9,0.03282312925170066,1.0
195.0,183.559802,2.0,0.7,0.9,0.03231292517006801,0.95
196.0,117.126147,2.0,0.7,0.9,0.03249158249158248,1.0
197.0,106.658402,2.0,0.7,0.9,0.03198653198653197,0.95
198.0,109.761612,2.0,0.7,0.9,0.032166666666666656,1.0
199.0,121.285165,2.0,0.7,0.9,0.031666666666666655,0.95
200.0,128.488571,2.0,0.7,0.9,0.03184818481848184,1.0
201.0,110.232659,2.0,0.7,0.9,0.031353135313531344,0.95
202.0,115.370176,2.0,0.7,0.9,0.03153594771241829,1.0
203.0,119.461615,2.0,0.7,0.9,0.031045751633986922,0.95
204.0,110.205571,2.0,0.7,0.9,0.03122977346278317,1.0
205.0,112.298495,2.0,0.7,0.9,0.030744336569579287,0.95
206.0,109.178555,2.0,0.7,0.9,0.030929487179487177,1.0
207.0,107.750429,2.0,0.7,0.9,0.030448717948717945,0.95
208.0,107.277049,2.0,0.7,0.9,0.030634920634920633,1.0
209.0,109.761727,2.0,0.7,0.9,0.030158730158730156,0.95
210.0,122.698565,2.0,0.7,0.9,0.030345911949685528,1.0
211.0,129.866592,2.0,0.7,0.9,0.02987421383647798,0.95
212.0,110.277753,2.0,0.7,0.9,0.03006230529595015,1.0
213.0,110.011812,2.0,0.7,0.9,0.029595015576323977,0.95
214.0,119.375236,2.0,0.7,0.9,0.02978395061728394,1.0
215.0,107.079393,2.0,0.7,0.9,0.02932098765432098,0.95
216.0,107.949126,2.0,0.7,0.9,0.029510703363914367,1.0
217.0,111.224576,2.0,0.7,0.9,0.029051987767584088,0.95
218.0,111.116126,2.0,0.7,0.9,0.029242424242424236,1.0
219.0,111.130598,2.0,0.7,0.9,0.028787878787878782,0.95
220.0,111.831744,2.0,0.7,0.9,0.02897897897897897,1.0
221.0,114.410552,2.0,0.7,0.9,0.028528528528528517,0.95
222.0,123.743913,2.0,0.7,0.9,0.028720238095238083,1.0
223.0,118.912205,2.0,0.7,0.9,0.02827380952380951,0.95
224.0,104.86622,2.0,0.7,0.9,0.02846607669616518,1.0
225.0,107.014647,2.0,0.7,0.9,0.02802359882005899,0.95
226.0,112.24688,2.0,0.7,0.9,0.02821637426900584,1.0
227.0,109.143835,2.0,0.7,0.9,0.02777777777777777,0.95
228.0,109.653033,2.0,0.7,0.9,0.027971014492753618,1.0
229.0,117.859596,2.0,0.7,0.9,0.027536231884057967,0.95
230.0,108.294314,2.0,0.7,0.9,0.027729885057471263,1.0
231.0,129.398398,2.0,0.7,0.9,0.02729885057471264,0.95
232.0,143.105593,2.0,0.7,0.9,0.02749287749287749,1.0
233.0,124.132027,2.0,0.7,0.9,0.02706552706552706,0.95
234.0,129.583822,2.0,0.7,0.9,0.027259887005649713,1.0
235.0,140.653006,2.0,0.7,0.9,0.02683615819209039,0.95
236.0,110.172653,2.0,0.7,0.9,0.027030812324929966,1.0
237.0,144.292612,2.0,0.7,0.9,0.026610644257703077,0.95
238.0,108.709395,2.0,0.7,0.9,0.026805555555555555,1.0
239.0,108.712992,2.0,0.7,0.9,0.026388888888888892,0.95
240.0,126.850102,2.0,0.7,0.9,0.026584022038567495,1.0
241.0,105.535809,2.0,0.7,0.9,0.026170798898071626,0.95
242.0,119.010948,2.0,0.7,0.9,0.02636612021857923,1.0
243.0,126.352931,2.0,0.7,0.9,0.02595628415300546,0.95
244.0,127.105322,2.0,0.7,0.9,0.02615176151761517,1.0
245.0,115.043702,2.0,0.7,0.9,0.025745257452574513,0.95
246.0,108.666024,2.0,0.7,0.9,0.025940860215053752,1.0
247.0,107.29269,2.0,0.7,0.9,0.02553763440860214,0.95
248.0,110.96815,2.0,0.7,0.9,0.025733333333333327,1.0
249.0,114.042286,2.0,0.7,0.9,0.025333333333333326,0.95
250.0,107.971328,2.0,0.7,0.9,0.025529100529100523,1.0
251.0,115.499004,2.0,0.7,0.9,0.025132275132275124,0.95
252.0,106.678,2.0,0.7,0.9,0.025328083989501305,1.0
253.0,128.931343,2.0,0.7,0.9,0.02493438320209973,0.95
254.0,115.667232,2.0,0.7,0.9,0.025130208333333327,1.0
255.0,145.356785,2.0,0.7,0.9,0.02473958333333333,0.95
256.0,137.398328,2.0,0.7,0.9,0.02493540051679586,1.0
257.0,137.844807,2.0,0.7,0.9,0.024547803617571057,0.95
258.0,109.658158,2.0,0.7,0.9,0.02474358974358974,1.0
259.0,127.823846,2.0,0.7,0.9,0.024358974358974356,0.95
260.0,145.567612,2.0,0.7,0.9,0.024554707379134857,1.0
261.0,122.386696,2.0,0.7,0.9,0.024173027989821884,0.95
262.0,124.248289,2.0,0.7,0.9,0.024368686868686866,1.0
263.0,139.64295,2.0,0.7,0.9,0.023989898989898985,0.95
264.0,119.987545,2.0,0.7,0.9,0.024185463659147862,1.0
265.0,132.200535,2.0,0.7,0.9,0.0238095238095238,0.95
266.0,121.839539,2.0,0.7,0.9,0.024004975124378103,1.0
267.0,157.427308,2.0,0.7,0.9,0.023631840796019894,0.95
268.0,122.941082,2.0,0.7,0.9,0.023827160493827156,1.0
269.0,108.789115,2.0,0.7,0.9,0.023456790123456785,0.95
270.0,111.643913,2.0,0.7,0.9,0.023651960784313718,1.0
271.0,113.39579,2.0,0.7,0.9,0.02328431372549019,0.95
272.0,113.162731,2.0,0.7,0.9,0.023479318734793184,1.0
273.0,110.908944,2.0,0.7,0.9,0.023114355231143552,0.95
274.0,130.3994,2.0,0.7,0.9,0.02330917874396135,1.0
275.0,109.123735,2.0,0.7,0.9,0.02294685990338164,0.95
276.0,108.520113,2.0,0.7,0.9,0.023141486810551556,1.0
277.0,105.234815,2.0,0.7,0.9,0.02278177458033573,0.95
278.0,109.448583,2.0,0.7,0.9,0.022976190476190473,1.0
279.0,137.72842,2.0,0.7,0.9,0.02261904761904762,0.95
280.0,113.924876,2.0,0.7,0.9,0.022813238770685577,1.0
281.0,112.994807,2.0,0.7,0.9,0.022458628841607563,0.95
282.0,120.165158,2.0,0.7,0.9,0.022652582159624412,1.0
283.0,113.79802,2.0,0.7,0.9,0.022300469483568074,0.95
284.0,116.928719,2.0,0.7,0.9,0.02249417249417249,1.0
285.0,116.780208,2.0,0.7,0.9,0.02214452214452214,0.95
286.0,132.855774,2.0,0.7,0.9,0.022337962962962955,1.0
287.0,127.590789,2.0,0.7,0.9,0.021990740740740734,0.95
288.0,113.536747,2.0,0.7,0.9,0.022183908045977006,1.0
289.0,110.11016,2.0,0.7,0.9,0.021839080459770108,0.95
290.0,125.182691,2.0,0.7,0.9,0.02203196347031963,1.0
291.0,114.945684,2.0,0.7,0.9,0.02168949771689497,0.95
292.0,109.770661,2.0,0.7,0.9,0.021882086167800446,1.0
293.0,122.970252,2.0,0.7,0.9,0.021541950113378675,0.95
294.0,113.421156,2.0,0.7,0.9,0.021734234234234227,1.0
295.0,139.706501,2.0,0.7,0.9,0.02139639639639639,0.95
296.0,125.600506,2.0,0.7,0.9,0.02158836689038031,1.0
297.0,110.243421,2.0,0.7,0.9,0.02125279642058165,0.95
298.0,145.366411,2.0,0.7,0.9,0.02144444444444444,1.0
299.0,116.904581,2.0,0.7,0.9,0.021111111111111105,0.95
300.0,107.69496,2.0,0.7,0.9,0.021302428256070635,1.0
301.0,111.20075,2.0,0.7,0.9,0.020971302428256067,0.95
302.0,111.246534,2.0,0.7,0.9,0.021162280701754382,1.0
303.0,108.174168,2.0,0.7,0.9,0.02083333333333333,0.95
304.0,113.146091,2.0,0.7,0.9,0.021023965141612196,1.0
305.0,119.667319,2.0,0.7,0.9,0.02069716775599128,0.95
306.0,107.852416,2.0,0.7,0.9,0.020887445887445885,1.0
307.0,110.802423,2.0,0.7,0.9,0.02056277056277056,0.95
308.0,108.605102,2.0,0.7,0.9,0.02075268817204301,1.0
309.0,119.96571,2.0,0.7,0.9,0.020430107526881718,0.95
310.0,109.04226,2.0,0.7,0.9,0.020619658119658116,1.0
311.0,140.727705,2.0,0.7,0.9,0.020299145299145296,0.95
312.0,183.064232,2.0,0.7,0.9,0.020488322717622076,1.0
313.0,154.415175,2.0,0.7,0.9,0.02016985138004246,0.95
314.0,157.556162,2.0,0.7,0.9,0.020358649789029532,1.0
315.0,177.877114,2.0,0.7,0.9,0.020042194092827002,0.95
316.0,158.328728,2.0,0.7,0.9,0.020230607966457023,1.0
317.0,136.452262,2.0,0.7,0.9,0.019916142557651992,0.95
318.0,113.192216,2.0,0.7,0.9,0.020104166666666666,1.0
319.0,123.590375,2.0,0.7,0.9,0.019791666666666666,0.95
320.0,109.931201,2.0,0.7,0.9,0.019979296066252587,1.0
321.0,111.382346,2.0,0.7,0.9,0.019668737060041408,0.95
322.0,110.091677,2.0,0.7,0.9,0.0198559670781893,1.0
323.0,123.414617,2.0,0.7,0.9,0.01954732510288066,0.95
324.0,151.609012,2.0,0.7,0.9,0.019734151329243353,1.0
325.0,112.936127,2.0,0.7,0.9,0.019427402862985686,0.95
326.0,112.384575,2.0,0.7,0.9,0.019613821138211383,1.0
327.0,166.758915,2.0,0.7,0.9,0.019308943089430895,0.95
328.0,113.853266,2.0,0.7,0.9,0.019494949494949492,1.0
329.0,111.793853,2.0,0.7,0.9,0.019191919191919187,0.95
330.0,166.935567,2.0,0.7,0.9,0.01937751004016064,1.0
331.0,109.545059,2.0,0.7,0.9,0.01907630522088353,0.95
332.0,115.797202,2.0,0.7,0.9,0.01926147704590818,1.0
333.0,118.853048,2.0,0.7,0.9,0.018962075848303388,0.95
334.0,119.285688,2.0,0.7,0.9,0.01914682539682539,1.0
335.0,117.505823,2.0,0.7,0.9,0.018849206349206345,0.95
336.0,113.667511,2.0,0.7,0.9,0.019033530571992106,1.0
337.0,127.275545,2.0,0.7,0.9,0.018737672583826425,0.95
338.0,118.137863,2.0,0.7,0.9,0.018921568627450976,1.0
339.0,124.084003,2.0,0.7,0.9,0.018627450980392153,0.95
340.0,120.264382,2.0,0.7,0.9,0.01881091617933723,1.0
341.0,114.9532,2.0,0.7,0.9,0.018518518518518517,0.95
342.0,117.152058,2.0,0.7,0.9,0.018701550387596896,1.0
343.0,139.405985,2.0,0.7,0.9,0.018410852713178293,0.95
344.0,110.486038,2.0,0.7,0.9,0.018593448940269746,1.0
345.0,113.237364,2.0,0.7,0.9,0.018304431599229284,0.95
346.0,150.143163,2.0,0.7,0.9,0.018486590038314175,1.0
347.0,117.327361,2.0,0.7,0.9,0.018199233716475097,0.95
348.0,115.424275,2.0,0.7,0.9,0.01838095238095238,1.0
349.0,139.73389,2.0,0.7,0.9,0.018095238095238095,0.95
350.0,109.076638,2.0,0.7,0.9,0.018276515151515155,1.0
351.0,122.501898,2.0,0.7,0.9,0.017992424242424247,0.95
352.0,140.165284,2.0,0.7,0.9,0.01817325800376648,1.0
353.0,117.334981,2.0,0.7,0.9,0.017890772128060266,0.95
354.0,119.110213,2.0,0.7,0.9,0.01807116104868914,1.0
355.0,142.454867,2.0,0.7,0.9,0.017790262172284643,0.95
356.0,112.504025,2.0,0.7,0.9,0.01797020484171322,1.0
357.0,111.892926,2.0,0.7,0.9,0.01769087523277467,0.95
358.0,143.184871,2.0,0.7,0.9,0.017870370370370366,1.0
359.0,108.483967,2.0,0.7,0.9,0.017592592592592587,0.95
360.0,155.339588,2.0,0.7,0.9,0.01777163904235727,1.0
361.0,133.678817,2.0,0.7,0.9,0.01749539594843462,0.95
362.0,285.481768,2.0,0.7,0.9,0.01767399267399267,1.0
363.0,330.686328,2.0,0.7,0.9,0.017399267399267393,0.95
364.0,158.452471,2.0,0.7,0.9,0.01757741347905282,1.0
365.0,236.104268,2.0,0.7,0.9,0.017304189435336972,0.95
366.0,124.179119,2.0,0.7,0.9,0.01748188405797101,1.0
367.0,182.271324,2.0,0.7,0.9,0.01721014492753623,0.95
368.0,172.559376,2.0,0.7,0.9,0.017387387387387383,1.0
369.0,130.022471,2.0,0.7,0.9,0.017117117117117112,0.95
370.0,120.460612,2.0,0.7,0.9,0.01729390681003584,1.0
371.0,120.888317,2.0,0.7,0.9,0.01702508960573476,0.95
372.0,131.728846,2.0,0.7,0.9,0.017201426024955432,1.0
373.0,173.020581,2.0,0.7,0.9,0.016934046345811048,0.95
374.0,161.967988,2.0,0.7,0.9,0.01710992907801418,1.0
375.0,167.473037,2.0,0.7,0.9,0.01684397163120567,0.95
376.0,159.798721,2.0,0.7,0.9,0.01701940035273368,1.0
377.0,115.364114,2.0,0.7,0.9,0.016754850088183414,0.95
378.0,122.358686,2.0,0.7,0.9,0.016929824561403503,1.0
379.0,132.74444,2.0,0.7,0.9,0.016666666666666663,0.95
380.0,158.477452,2.0,0.7,0.9,0.01684118673647469,1.0
381.0,122.682445,2.0,0.7,0.9,0.016579406631762647,0.95
382.0,143.557877,2.0,0.7,0.9,0.016753472222222215,1.0
383.0,241.36436,2.0,0.7,0.9,0.01649305555555555,0.95
384.0,118.63198,2.0,0.7,0.9,0.016666666666666663,1.0
385.0,137.505784,2.0,0.7,0.9,0.016407599309153708,0.95
386.0,342.725834,2.0,0.7,0.9,0.0165807560137457,1.0
387.0,171.698714,2.0,0.7,0.9,0.016323024054982815,0.95
388.0,125.338862,2.0,0.7,0.9,0.016495726495726493,1.0
389.0,134.631461,2.0,0.7,0.9,0.016239316239316237,0.95
390.0,120.833276,2.0,0.7,0.9,0.016411564625850337,1.0
391.0,333.291726,2.0,0.7,0.9,0.01615646258503401,0.95
392.0,162.109932,2.0,0.7,0.9,0.016328257191201352,1.0
393.0,112.871129,2.0,0.7,0.9,0.016074450084602364,0.95
394.0,430.225097,2.0,0.7,0.9,0.016245791245791244,1.0
395.0,170.468899,2.0,0.7,0.9,0.01599326599326599,0.95
396.0,167.583319,2.0,0.7,0.9,0.016164154103852593,1.0
397.0,198.048704,2.0,0.7,0.9,0.01591289782244556,0.95
398.0,251.706451,2.0,0.7,0.9,0.01608333333333333,1.0
399.0,191.871487,2.0,0.7,0.9,0.01583333333333333,0.95
400.0,119.568127,2.0,0.7,0.9,0.016003316749585404,1.0
401.0,128.962676,2.0,0.7,0.9,0.01575456053067993,0.95
402.0,105.7815,2.0,0.7,0.9,0.015924092409240923,1.0
403.0,120.969541,2.0,0.7,0.9,0.015676567656765675,0.95
404.0,121.198879,2.0,0.7,0.9,0.01584564860426929,1.0
405.0,119.025921,2.0,0.7,0.9,0.015599343185550077,0.95
406.0,380.011756,2.0,0.7,0.9,0.015767973856209146,1.0
407.0,120.717594,2.0,0.7,0.9,0.015522875816993461,0.95
408.0,125.198837,2.0,0.7,0.9,0.015691056910569105,1.0
409.0,110.063634,2.0,0.7,0.9,0.015447154471544714,0.95
