batchId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
66.0,145.001938,2.0,0.7,0.9,0.09460733910678198,1.0
67.0,145.514528,2.0,0.7,0.9,0.09313675087148787,0.95
68.0,126.288834,2.0,0.7,0.9,0.09190441916404032,1.0
69.0,126.930377,2.0,0.7,0.9,0.09047584773546889,0.95
70.0,136.284429,2.0,0.7,0.9,0.08935161859774966,1.0
71.0,132.431291,2.0,0.7,0.9,0.08796272970886078,0.95
72.0,156.375914,2.0,0.7,0.9,0.08693677807198086,1.0
73.0,306.787473,2.0,0.7,0.9,0.0855854267206295,0.95
74.0,177.654493,2.0,0.7,0.9,0.084649014528008,1.0
75.0,148.847703,2.0,0.7,0.9,0.08333322505432378,0.95
76.0,130.187464,2.0,0.7,0.9,0.08247855862679518,1.0
77.0,187.572706,2.0,0.7,0.9,0.0811965073447439,0.95
78.0,157.223351,2.0,0.7,0.9,0.0804166162627877,1.0
79.0,160.612846,2.0,0.7,0.9,0.0791666162627877,0.95
80.0,171.218774,2.0,0.7,0.9,0.07845525013068427,1.0
81.0,130.378213,2.0,0.7,0.9,0.07723573793556232,0.95
82.0,122.826028,2.0,0.7,0.9,0.0765872780654914,1.0
83.0,314.748914,2.0,0.7,0.9,0.07539680187501521,0.95
84.0,139.080288,2.0,0.7,0.9,0.07480618546803366,1.0
85.0,154.273861,2.0,0.7,0.9,0.07364339477035925,0.95
86.0,129.757948,2.0,0.7,0.9,0.07310604960426849,1.0
87.0,140.674523,2.0,0.7,0.9,0.07196968596790485,0.95
88.0,155.281758,2.0,0.7,0.9,0.07148147395136598,1.0
89.0,161.743166,2.0,0.7,0.9,0.07037036284025486,0.95
90.0,142.53506,2.0,0.7,0.9,0.0699275310753919,1.0
91.0,133.614175,2.0,0.7,0.9,0.06884057455365276,0.95
92.0,121.119041,2.0,0.7,0.9,0.06843971277931105,1.0
93.0,124.598063,2.0,0.7,0.9,0.067375882992077,0.95
94.0,126.305308,2.0,0.7,0.9,0.06701388646748611,1.0
95.0,148.817125,2.0,0.7,0.9,0.06597221980081945,0.95
96.0,137.251749,2.0,0.7,0.9,0.06564625684301088,1.0
97.0,159.764958,2.0,0.7,0.9,0.06462584867974558,0.95
98.0,148.518173,2.0,0.7,0.9,0.06433333219430547,1.0
99.0,139.914545,2.0,0.7,0.9,0.06333333219430547,0.95
100.0,144.439523,2.0,0.7,0.9,0.06307189464315081,1.0
101.0,128.507421,2.0,0.7,0.9,0.06209150248628807,0.95
102.0,161.13672,2.0,0.7,0.9,0.061858973822317004,1.0
103.0,130.776679,2.0,0.7,0.9,0.06089743536077853,0.95
104.0,128.192675,2.0,0.7,0.9,0.06069182353079884,1.0
105.0,186.760309,2.0,0.7,0.9,0.05974842730438375,0.95
106.0,126.760338,2.0,0.7,0.9,0.05956790098134512,1.0
107.0,149.186297,2.0,0.7,0.9,0.058641975055419196,0.95
108.0,128.915008,2.0,0.7,0.9,0.05848484831081537,1.0
109.0,120.50286,2.0,0.7,0.9,0.05757575740172447,0.95
110.0,150.306998,2.0,0.7,0.9,0.05744047607082843,1.0
111.0,151.663403,2.0,0.7,0.9,0.056547618927971284,0.95
112.0,124.492255,2.0,0.7,0.9,0.05643274845572761,1.0
113.0,140.362441,2.0,0.7,0.9,0.05555555547327147,0.95
114.0,121.496181,2.0,0.7,0.9,0.05545977005833675,1.0
115.0,164.611248,2.0,0.7,0.9,0.05459770109281951,0.95
116.0,119.695874,2.0,0.7,0.9,0.054519773972346974,1.0
117.0,123.612833,2.0,0.7,0.9,0.05367231634522833,0.95
118.0,180.381541,2.0,0.7,0.9,0.05361111108429882,1.0
119.0,123.454758,2.0,0.7,0.9,0.05277777775096548,0.95
120.0,125.635801,2.0,0.7,0.9,0.05273224041869755,1.0
121.0,139.658185,2.0,0.7,0.9,0.051912568287550004,0.95
122.0,130.644561,2.0,0.7,0.9,0.051881720417393314,1.0
123.0,139.36102,2.0,0.7,0.9,0.05107526880449009,0.95
124.0,142.125894,2.0,0.7,0.9,0.05105820104944237,1.0
125.0,158.96726,2.0,0.7,0.9,0.050264550255791574,0.95
126.0,128.281544,2.0,0.7,0.9,0.05026041666063138,1.0
127.0,136.982325,2.0,0.7,0.9,0.049479166660631374,0.95
128.0,124.560661,2.0,0.7,0.9,0.049487179483019776,1.0
129.0,118.341047,2.0,0.7,0.9,0.04871794871378901,0.95
130.0,130.279053,2.0,0.7,0.9,0.048737373734506054,1.0
131.0,165.155063,2.0,0.7,0.9,0.04797979797693029,0.95
132.0,123.826376,2.0,0.7,0.9,0.048009950246778794,1.0
133.0,127.73416,2.0,0.7,0.9,0.047263681590062376,0.95
134.0,141.451413,2.0,0.7,0.9,0.04730392156726361,1.0
135.0,120.257146,2.0,0.7,0.9,0.046568627449616554,0.95
136.0,129.524335,2.0,0.7,0.9,0.04661835748698186,1.0
137.0,134.346264,2.0,0.7,0.9,0.045893719805822436,0.95
138.0,120.501784,2.0,0.7,0.9,0.045952380951731764,1.0
139.0,124.662322,2.0,0.7,0.9,0.04523809523744605,0.95
140.0,116.882599,2.0,0.7,0.9,0.04530516431880079,1.0
141.0,143.737331,2.0,0.7,0.9,0.04460093896668812,0.95
142.0,117.072163,2.0,0.7,0.9,0.04467592592561666,1.0
143.0,125.309726,2.0,0.7,0.9,0.043981481481172216,0.95
144.0,158.281704,2.0,0.7,0.9,0.04406392694042575,1.0
145.0,122.789238,2.0,0.7,0.9,0.04337899543357643,0.95
146.0,120.881212,2.0,0.7,0.9,0.04346846846832102,1.0
147.0,122.883079,2.0,0.7,0.9,0.04279279279264534,0.95
148.0,142.447869,2.0,0.7,0.9,0.042888888888787044,1.0
149.0,118.004977,2.0,0.7,0.9,0.042222222222120374,0.95
150.0,125.319202,2.0,0.7,0.9,0.04232456140343842,1.0
151.0,116.802901,2.0,0.7,0.9,0.04166666666659631,0.95
152.0,152.534043,2.0,0.7,0.9,0.04177489177484316,1.0
153.0,124.371622,2.0,0.7,0.9,0.04112554112549251,0.95
154.0,115.646015,2.0,0.7,0.9,0.04123931623928265,1.0
155.0,151.594014,2.0,0.7,0.9,0.04059829059825701,0.95
156.0,121.47696,2.0,0.7,0.9,0.040717299578035854,1.0
157.0,165.700945,2.0,0.7,0.9,0.040084388185630794,0.95
158.0,130.130416,2.0,0.7,0.9,0.04020833333331728,1.0
159.0,148.02284,2.0,0.7,0.9,0.03958333333331729,0.95
160.0,161.977741,2.0,0.7,0.9,0.03971193415636751,1.0
161.0,162.710756,2.0,0.7,0.9,0.039094650205750224,0.95
162.0,149.583745,2.0,0.7,0.9,0.03922764227641509,1.0
163.0,132.981042,2.0,0.7,0.9,0.038617886178854116,0.95
164.0,132.53392,2.0,0.7,0.9,0.03875502008031598,1.0
165.0,164.364385,2.0,0.7,0.9,0.038152610441761756,0.95
166.0,114.76003,2.0,0.7,0.9,0.03829365079364712,1.0
167.0,172.534765,2.0,0.7,0.9,0.037698412698409026,0.95
168.0,113.646362,2.0,0.7,0.9,0.03784313725489942,1.0
169.0,149.209607,2.0,0.7,0.9,0.037254901960781774,0.95
170.0,582.205408,2.0,0.7,0.9,0.03740310077519204,1.0
171.0,131.706499,2.0,0.7,0.9,0.03682170542635483,0.95
172.0,137.666463,2.0,0.7,0.9,0.03697318007662713,1.0
173.0,185.244476,2.0,0.7,0.9,0.03639846743294897,0.95
174.0,117.492463,2.0,0.7,0.9,0.036553030303029456,1.0
175.0,124.547077,2.0,0.7,0.9,0.035984848484847634,0.95
176.0,121.398993,2.0,0.7,0.9,0.03614232209737768,1.0
177.0,126.928233,2.0,0.7,0.9,0.03558052434456869,0.95
178.0,112.251729,2.0,0.7,0.9,0.03574074074074033,1.0
179.0,135.999796,2.0,0.7,0.9,0.03518518518518477,0.95
180.0,112.032093,2.0,0.7,0.9,0.03534798534798506,1.0
181.0,148.989508,2.0,0.7,0.9,0.03479853479853451,0.95
182.0,117.492119,2.0,0.7,0.9,0.03496376811594183,1.0
183.0,129.256378,2.0,0.7,0.9,0.03442028985507226,0.95
184.0,124.508664,2.0,0.7,0.9,0.034587813620071545,1.0
185.0,110.402189,2.0,0.7,0.9,0.0340501792114694,0.95
186.0,113.69141,2.0,0.7,0.9,0.03421985815602827,1.0
187.0,127.924314,2.0,0.7,0.9,0.03368794326241125,0.95
188.0,113.633272,2.0,0.7,0.9,0.03385964912280695,1.0
189.0,141.420092,2.0,0.7,0.9,0.03333333333333327,0.95
190.0,138.041484,2.0,0.7,0.9,0.0335069444444444,1.0
191.0,124.367977,2.0,0.7,0.9,0.03298611111111107,0.95
192.0,139.444075,2.0,0.7,0.9,0.03316151202749138,1.0
193.0,119.012917,2.0,0.7,0.9,0.03264604810996561,0.95
194.0,185.79137,2.0,0.7,0.9,0.03282312925170066,1.0
195.0,159.429062,2.0,0.7,0.9,0.03231292517006801,0.95
196.0,120.351733,2.0,0.7,0.9,0.03249158249158248,1.0
197.0,125.215851,2.0,0.7,0.9,0.03198653198653197,0.95
198.0,107.293787,2.0,0.7,0.9,0.032166666666666656,1.0
199.0,142.729813,2.0,0.7,0.9,0.031666666666666655,0.95
200.0,235.974756,2.0,0.7,0.9,0.03184818481848184,1.0
201.0,115.838639,2.0,0.7,0.9,0.031353135313531344,0.95
202.0,109.5734,2.0,0.7,0.9,0.03153594771241829,1.0
203.0,115.980488,2.0,0.7,0.9,0.031045751633986922,0.95
204.0,122.285166,2.0,0.7,0.9,0.03122977346278317,1.0
205.0,121.795106,2.0,0.7,0.9,0.030744336569579287,0.95
206.0,124.574182,2.0,0.7,0.9,0.030929487179487177,1.0
207.0,111.398863,2.0,0.7,0.9,0.030448717948717945,0.95
208.0,131.264423,2.0,0.7,0.9,0.030634920634920633,1.0
209.0,109.362067,2.0,0.7,0.9,0.030158730158730156,0.95
210.0,118.711008,2.0,0.7,0.9,0.030345911949685528,1.0
211.0,161.307005,2.0,0.7,0.9,0.02987421383647798,0.95
212.0,112.203026,2.0,0.7,0.9,0.03006230529595015,1.0
213.0,117.202216,2.0,0.7,0.9,0.029595015576323977,0.95
214.0,161.773012,2.0,0.7,0.9,0.02978395061728394,1.0
215.0,109.54364,2.0,0.7,0.9,0.02932098765432098,0.95
216.0,122.220078,2.0,0.7,0.9,0.029510703363914367,1.0
217.0,108.592889,2.0,0.7,0.9,0.029051987767584088,0.95
218.0,112.566453,2.0,0.7,0.9,0.029242424242424236,1.0
219.0,109.921555,2.0,0.7,0.9,0.028787878787878782,0.95
220.0,115.965158,2.0,0.7,0.9,0.02897897897897897,1.0
221.0,124.532723,2.0,0.7,0.9,0.028528528528528517,0.95
222.0,124.410112,2.0,0.7,0.9,0.028720238095238083,1.0
223.0,134.638966,2.0,0.7,0.9,0.02827380952380951,0.95
224.0,123.614484,2.0,0.7,0.9,0.02846607669616518,1.0
225.0,111.533974,2.0,0.7,0.9,0.02802359882005899,0.95
226.0,130.938256,2.0,0.7,0.9,0.02821637426900584,1.0
227.0,111.839995,2.0,0.7,0.9,0.02777777777777777,0.95
228.0,112.831571,2.0,0.7,0.9,0.027971014492753618,1.0
229.0,132.617761,2.0,0.7,0.9,0.027536231884057967,0.95
230.0,147.023101,2.0,0.7,0.9,0.027729885057471263,1.0
231.0,112.713244,2.0,0.7,0.9,0.02729885057471264,0.95
232.0,107.962941,2.0,0.7,0.9,0.02749287749287749,1.0
233.0,117.508707,2.0,0.7,0.9,0.02706552706552706,0.95
234.0,133.606374,2.0,0.7,0.9,0.027259887005649713,1.0
235.0,107.751863,2.0,0.7,0.9,0.02683615819209039,0.95
236.0,118.632414,2.0,0.7,0.9,0.027030812324929966,1.0
237.0,125.045849,2.0,0.7,0.9,0.026610644257703077,0.95
238.0,110.891265,2.0,0.7,0.9,0.026805555555555555,1.0
239.0,119.099096,2.0,0.7,0.9,0.026388888888888892,0.95
240.0,109.991036,2.0,0.7,0.9,0.026584022038567495,1.0
241.0,111.474966,2.0,0.7,0.9,0.026170798898071626,0.95
242.0,117.798463,2.0,0.7,0.9,0.02636612021857923,1.0
243.0,137.177631,2.0,0.7,0.9,0.02595628415300546,0.95
244.0,133.277302,2.0,0.7,0.9,0.02615176151761517,1.0
245.0,116.999296,2.0,0.7,0.9,0.025745257452574513,0.95
246.0,134.853115,2.0,0.7,0.9,0.025940860215053752,1.0
247.0,110.00152,2.0,0.7,0.9,0.02553763440860214,0.95
248.0,115.145178,2.0,0.7,0.9,0.025733333333333327,1.0
249.0,120.347615,2.0,0.7,0.9,0.025333333333333326,0.95
250.0,120.955501,2.0,0.7,0.9,0.025529100529100523,1.0
251.0,132.531165,2.0,0.7,0.9,0.025132275132275124,0.95
252.0,109.009428,2.0,0.7,0.9,0.025328083989501305,1.0
253.0,117.304263,2.0,0.7,0.9,0.02493438320209973,0.95
254.0,141.266208,2.0,0.7,0.9,0.025130208333333327,1.0
255.0,155.511984,2.0,0.7,0.9,0.02473958333333333,0.95
256.0,119.587064,2.0,0.7,0.9,0.02493540051679586,1.0
257.0,111.120869,2.0,0.7,0.9,0.024547803617571057,0.95
258.0,112.08895,2.0,0.7,0.9,0.02474358974358974,1.0
259.0,120.494054,2.0,0.7,0.9,0.024358974358974356,0.95
260.0,113.842988,2.0,0.7,0.9,0.024554707379134857,1.0
261.0,123.493335,2.0,0.7,0.9,0.024173027989821884,0.95
262.0,160.337587,2.0,0.7,0.9,0.024368686868686866,1.0
263.0,118.41873,2.0,0.7,0.9,0.023989898989898985,0.95
264.0,112.46775,2.0,0.7,0.9,0.024185463659147862,1.0
265.0,110.206038,2.0,0.7,0.9,0.0238095238095238,0.95
266.0,120.808787,2.0,0.7,0.9,0.024004975124378103,1.0
267.0,112.2232,2.0,0.7,0.9,0.023631840796019894,0.95
268.0,116.341553,2.0,0.7,0.9,0.023827160493827156,1.0
269.0,110.431347,2.0,0.7,0.9,0.023456790123456785,0.95
270.0,120.463162,2.0,0.7,0.9,0.023651960784313718,1.0
271.0,116.14675,2.0,0.7,0.9,0.02328431372549019,0.95
272.0,118.856166,2.0,0.7,0.9,0.023479318734793184,1.0
273.0,111.109608,2.0,0.7,0.9,0.023114355231143552,0.95
274.0,144.430368,2.0,0.7,0.9,0.02330917874396135,1.0
275.0,118.371143,2.0,0.7,0.9,0.02294685990338164,0.95
276.0,113.687964,2.0,0.7,0.9,0.023141486810551556,1.0
277.0,110.6876,2.0,0.7,0.9,0.02278177458033573,0.95
278.0,146.857149,2.0,0.7,0.9,0.022976190476190473,1.0
279.0,123.45493,2.0,0.7,0.9,0.02261904761904762,0.95
280.0,115.375779,2.0,0.7,0.9,0.022813238770685577,1.0
281.0,136.99525,2.0,0.7,0.9,0.022458628841607563,0.95
282.0,111.598862,2.0,0.7,0.9,0.022652582159624412,1.0
283.0,110.93623,2.0,0.7,0.9,0.022300469483568074,0.95
284.0,138.889149,2.0,0.7,0.9,0.02249417249417249,1.0
285.0,143.652327,2.0,0.7,0.9,0.02214452214452214,0.95
286.0,113.266685,2.0,0.7,0.9,0.022337962962962955,1.0
287.0,109.072355,2.0,0.7,0.9,0.021990740740740734,0.95
288.0,117.288879,2.0,0.7,0.9,0.022183908045977006,1.0
289.0,114.018875,2.0,0.7,0.9,0.021839080459770108,0.95
290.0,117.160097,2.0,0.7,0.9,0.02203196347031963,1.0
291.0,144.309038,2.0,0.7,0.9,0.02168949771689497,0.95
292.0,113.295052,2.0,0.7,0.9,0.021882086167800446,1.0
293.0,113.089089,2.0,0.7,0.9,0.021541950113378675,0.95
294.0,143.667807,2.0,0.7,0.9,0.021734234234234227,1.0
295.0,121.421523,2.0,0.7,0.9,0.02139639639639639,0.95
296.0,115.145947,2.0,0.7,0.9,0.02158836689038031,1.0
297.0,115.101477,2.0,0.7,0.9,0.02125279642058165,0.95
298.0,126.389313,2.0,0.7,0.9,0.02144444444444444,1.0
299.0,114.78987,2.0,0.7,0.9,0.021111111111111105,0.95
300.0,124.347461,2.0,0.7,0.9,0.021302428256070635,1.0
301.0,111.684153,2.0,0.7,0.9,0.020971302428256067,0.95
302.0,112.076457,2.0,0.7,0.9,0.021162280701754382,1.0
303.0,111.13761,2.0,0.7,0.9,0.02083333333333333,0.95
304.0,109.798993,2.0,0.7,0.9,0.021023965141612196,1.0
305.0,134.427537,2.0,0.7,0.9,0.02069716775599128,0.95
306.0,111.342815,2.0,0.7,0.9,0.020887445887445885,1.0
307.0,115.623656,2.0,0.7,0.9,0.02056277056277056,0.95
308.0,123.787666,2.0,0.7,0.9,0.02075268817204301,1.0
309.0,113.283962,2.0,0.7,0.9,0.020430107526881718,0.95
310.0,115.169203,2.0,0.7,0.9,0.020619658119658116,1.0
311.0,111.658317,2.0,0.7,0.9,0.020299145299145296,0.95
312.0,114.607182,2.0,0.7,0.9,0.020488322717622076,1.0
313.0,164.386663,2.0,0.7,0.9,0.02016985138004246,0.95
314.0,109.861637,2.0,0.7,0.9,0.020358649789029532,1.0
315.0,149.255303,2.0,0.7,0.9,0.020042194092827002,0.95
316.0,154.674287,2.0,0.7,0.9,0.020230607966457023,1.0
317.0,107.576707,2.0,0.7,0.9,0.019916142557651992,0.95
318.0,115.856844,2.0,0.7,0.9,0.020104166666666666,1.0
319.0,118.34867,2.0,0.7,0.9,0.019791666666666666,0.95
320.0,116.55278,2.0,0.7,0.9,0.019979296066252587,1.0
321.0,111.713749,2.0,0.7,0.9,0.019668737060041408,0.95
322.0,109.076609,2.0,0.7,0.9,0.0198559670781893,1.0
323.0,120.202379,2.0,0.7,0.9,0.01954732510288066,0.95
324.0,110.501781,2.0,0.7,0.9,0.019734151329243353,1.0
325.0,109.740323,2.0,0.7,0.9,0.019427402862985686,0.95
326.0,129.783367,2.0,0.7,0.9,0.019613821138211383,1.0
327.0,110.588818,2.0,0.7,0.9,0.019308943089430895,0.95
328.0,124.384892,2.0,0.7,0.9,0.019494949494949492,1.0
329.0,128.195515,2.0,0.7,0.9,0.019191919191919187,0.95
330.0,154.46327,2.0,0.7,0.9,0.01937751004016064,1.0
331.0,149.436162,2.0,0.7,0.9,0.01907630522088353,0.95
332.0,164.339848,2.0,0.7,0.9,0.01926147704590818,1.0
333.0,149.315186,2.0,0.7,0.9,0.018962075848303388,0.95
334.0,142.840435,2.0,0.7,0.9,0.01914682539682539,1.0
335.0,128.391595,2.0,0.7,0.9,0.018849206349206345,0.95
336.0,120.373291,2.0,0.7,0.9,0.019033530571992106,1.0
337.0,114.254644,2.0,0.7,0.9,0.018737672583826425,0.95
338.0,114.811402,2.0,0.7,0.9,0.018921568627450976,1.0
339.0,123.304336,2.0,0.7,0.9,0.018627450980392153,0.95
340.0,125.42039,2.0,0.7,0.9,0.01881091617933723,1.0
341.0,115.758134,2.0,0.7,0.9,0.018518518518518517,0.95
342.0,121.128019,2.0,0.7,0.9,0.018701550387596896,1.0
343.0,115.833325,2.0,0.7,0.9,0.018410852713178293,0.95
344.0,125.004135,2.0,0.7,0.9,0.018593448940269746,1.0
345.0,168.732588,2.0,0.7,0.9,0.018304431599229284,0.95
346.0,113.893383,2.0,0.7,0.9,0.018486590038314175,1.0
347.0,117.689568,2.0,0.7,0.9,0.018199233716475097,0.95
348.0,166.563208,2.0,0.7,0.9,0.01838095238095238,1.0
349.0,113.24381,2.0,0.7,0.9,0.018095238095238095,0.95
350.0,117.311281,2.0,0.7,0.9,0.018276515151515155,1.0
351.0,1444.762216,2.0,0.7,0.9,0.017992424242424247,0.95
352.0,126.043045,2.0,0.7,0.9,0.01817325800376648,1.0
353.0,112.106247,2.0,0.7,0.9,0.017890772128060266,0.95
354.0,112.905647,2.0,0.7,0.9,0.01807116104868914,1.0
355.0,133.905535,2.0,0.7,0.9,0.017790262172284643,0.95
356.0,128.847508,2.0,0.7,0.9,0.01797020484171322,1.0
357.0,134.741673,2.0,0.7,0.9,0.01769087523277467,0.95
358.0,135.604079,2.0,0.7,0.9,0.017870370370370366,1.0
359.0,125.186808,2.0,0.7,0.9,0.017592592592592587,0.95
360.0,162.505859,2.0,0.7,0.9,0.01777163904235727,1.0
361.0,175.336326,2.0,0.7,0.9,0.01749539594843462,0.95
362.0,125.367372,2.0,0.7,0.9,0.01767399267399267,1.0
363.0,129.843947,2.0,0.7,0.9,0.017399267399267393,0.95
364.0,152.067909,2.0,0.7,0.9,0.01757741347905282,1.0
365.0,109.379169,2.0,0.7,0.9,0.017304189435336972,0.95
366.0,134.756334,2.0,0.7,0.9,0.01748188405797101,1.0
367.0,154.49279,2.0,0.7,0.9,0.01721014492753623,0.95
368.0,123.279195,2.0,0.7,0.9,0.017387387387387383,1.0
369.0,118.225246,2.0,0.7,0.9,0.017117117117117112,0.95
370.0,109.714827,2.0,0.7,0.9,0.01729390681003584,1.0
371.0,114.958052,2.0,0.7,0.9,0.01702508960573476,0.95
372.0,114.85538,2.0,0.7,0.9,0.017201426024955432,1.0
373.0,132.457415,2.0,0.7,0.9,0.016934046345811048,0.95
374.0,110.525371,2.0,0.7,0.9,0.01710992907801418,1.0
375.0,117.6447,2.0,0.7,0.9,0.01684397163120567,0.95
376.0,139.204578,2.0,0.7,0.9,0.01701940035273368,1.0
377.0,106.077154,2.0,0.7,0.9,0.016754850088183414,0.95
378.0,123.140158,2.0,0.7,0.9,0.016929824561403503,1.0
379.0,109.212432,2.0,0.7,0.9,0.016666666666666663,0.95
380.0,115.570642,2.0,0.7,0.9,0.01684118673647469,1.0
381.0,116.770735,2.0,0.7,0.9,0.016579406631762647,0.95
382.0,129.122781,2.0,0.7,0.9,0.016753472222222215,1.0
383.0,154.290532,2.0,0.7,0.9,0.01649305555555555,0.95
384.0,128.359373,2.0,0.7,0.9,0.016666666666666663,1.0
385.0,105.713875,2.0,0.7,0.9,0.016407599309153708,0.95
386.0,129.140439,2.0,0.7,0.9,0.0165807560137457,1.0
387.0,157.945743,2.0,0.7,0.9,0.016323024054982815,0.95
388.0,112.147963,2.0,0.7,0.9,0.016495726495726493,1.0
389.0,114.345685,2.0,0.7,0.9,0.016239316239316237,0.95
390.0,122.420553,2.0,0.7,0.9,0.016411564625850337,1.0
391.0,111.583221,2.0,0.7,0.9,0.01615646258503401,0.95
392.0,132.689427,2.0,0.7,0.9,0.016328257191201352,1.0
393.0,138.135132,2.0,0.7,0.9,0.016074450084602364,0.95
394.0,118.451572,2.0,0.7,0.9,0.016245791245791244,1.0
395.0,112.921809,2.0,0.7,0.9,0.01599326599326599,0.95
396.0,131.855669,2.0,0.7,0.9,0.016164154103852593,1.0
397.0,114.59545,2.0,0.7,0.9,0.01591289782244556,0.95
398.0,117.373127,2.0,0.7,0.9,0.01608333333333333,1.0
399.0,108.965005,2.0,0.7,0.9,0.01583333333333333,0.95
400.0,112.057064,2.0,0.7,0.9,0.016003316749585404,1.0
401.0,121.766906,2.0,0.7,0.9,0.01575456053067993,0.95
402.0,128.837055,2.0,0.7,0.9,0.015924092409240923,1.0
403.0,111.818368,2.0,0.7,0.9,0.015676567656765675,0.95
404.0,154.345228,2.0,0.7,0.9,0.01584564860426929,1.0
405.0,108.888719,2.0,0.7,0.9,0.015599343185550077,0.95
406.0,109.585093,2.0,0.7,0.9,0.015767973856209146,1.0
407.0,114.018517,2.0,0.7,0.9,0.015522875816993461,0.95
408.0,122.782901,2.0,0.7,0.9,0.015691056910569105,1.0
409.0,141.797304,2.0,0.7,0.9,0.015447154471544714,0.95
