customerId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
100.0,3.330696,2.0,0.7,0.9,0.0,0.0
100.0,1.709706,2.0,0.7,0.9,0.0,0.0
100.0,3.451103,2.0,0.7,0.9,0.0,0.0
100.0,1.746452,2.0,0.7,0.9,0.0,0.0
100.0,3.370361,2.0,0.7,0.9,0.0,0.0
100.0,1.669134,2.0,0.7,0.9,0.0,0.0
100.0,3.179773,2.0,0.7,0.9,0.0,0.0
100.0,1.682557,2.0,0.7,0.9,0.0,0.0
100.0,5.557265,2.0,0.7,0.9,0.0,0.0
100.0,1.699702,2.0,0.7,0.9,0.0,0.0
100.0,3.516529,2.0,0.7,0.9,0.0,0.0
100.0,1.991467,2.0,0.7,0.9,0.0,0.0
100.0,3.52076,2.0,0.7,0.9,0.0,0.0
100.0,1.628408,2.0,0.7,0.9,0.0,0.0
100.0,3.446072,2.0,0.7,0.9,0.0,0.0
100.0,1.688952,2.0,0.7,0.9,0.0,0.0
100.0,3.346363,2.0,0.7,0.9,0.0,0.0
100.0,1.789179,2.0,0.7,0.9,0.0,0.0
100.0,3.294276,2.0,0.7,0.9,0.0,0.0
100.0,1.748296,2.0,0.7,0.9,0.0,0.0
100.0,3.28761,2.0,0.7,0.9,0.0,0.0
100.0,1.925509,2.0,0.7,0.9,0.0,0.0
100.0,3.369513,2.0,0.7,0.9,0.0,0.0
100.0,2.092213,2.0,0.7,0.9,0.0,0.0
100.0,3.214858,2.0,0.7,0.9,0.0,0.0
1000.0,4.151408,2.0,0.7,0.9,0.0,0.0
1000.0,3.262318,2.0,0.7,0.9,0.0,0.0
1000.0,1.614563,2.0,0.7,0.9,0.0,0.0
1000.0,3.334064,2.0,0.7,0.9,0.0,0.0
1000.0,2.006033,2.0,0.7,0.9,0.0,0.0
10000.0,3.361321,2.0,0.7,0.9,0.0,0.0
10000.0,3.29039,2.0,0.7,0.9,0.0,0.0
10000.0,1.6099,2.0,0.7,0.9,0.0,0.0
10001.0,3.247974,2.0,0.7,0.9,0.0,0.0
10000.0,3.191002,2.0,0.7,0.9,0.0,0.0
10001.0,3.216176,2.0,0.7,0.9,0.0,0.0
10001.0,1.640618,2.0,0.7,0.9,0.0,0.0
10002.0,3.294049,2.0,0.7,0.9,0.0,0.0
10002.0,3.20999,2.0,0.7,0.9,0.0,0.0
10002.0,1.656488,2.0,0.7,0.9,0.0,0.0
10002.0,3.247967,2.0,0.7,0.9,0.0,0.0
10003.0,3.352226,2.0,0.7,0.9,0.0,0.0
10003.0,3.54889,2.0,0.7,0.9,0.0,0.0
10003.0,2.777317,2.0,0.7,0.9,0.0,0.0
10003.0,3.286861,2.0,0.7,0.9,0.0,0.0
10004.0,3.293087,2.0,0.7,0.9,0.0,0.0
10003.0,1.864188,2.0,0.7,0.9,0.0,0.0
10004.0,3.268524,2.0,0.7,0.9,0.0,0.0
10004.0,3.191631,2.0,0.7,0.9,0.0,0.0
10004.0,3.179711,2.0,0.7,0.9,0.0,0.0
10004.0,2.740655,2.0,0.7,0.9,0.0,0.0
10004.0,3.736392,2.0,0.7,0.9,0.0,0.0
10004.0,1.641281,2.0,0.7,0.9,0.0,0.0
10005.0,5.331987,2.0,0.7,0.9,0.0,0.0
10005.0,3.32665,2.0,0.7,0.9,0.0,0.0
10005.0,2.430693,2.0,0.7,0.9,0.0,0.0
10005.0,3.525486,2.0,0.7,0.9,0.0,0.0
10005.0,1.62194,2.0,0.7,0.9,0.0,0.0
10006.0,3.234661,2.0,0.7,0.9,0.0,0.0
10007.0,4.450291,2.0,0.7,0.9,0.0,0.0
10006.0,6.883478,2.0,0.7,0.9,0.0,0.0
10007.0,3.304252,2.0,0.7,0.9,0.0,0.0
10007.0,5.814928,2.0,0.7,0.9,0.0,0.0
10008.0,6.011224,2.0,0.7,0.9,0.0,0.0
10008.0,4.942405,2.0,0.7,0.9,0.0,0.0
10009.0,3.278412,2.0,0.7,0.9,0.0,0.0
10009.0,3.339736,2.0,0.7,0.9,0.0,0.0
10009.0,1.697342,2.0,0.7,0.9,0.0,0.0
10009.0,3.283073,2.0,0.7,0.9,0.0,0.0
1001.0,3.383293,2.0,0.7,0.9,0.0,0.0
1001.0,3.374541,2.0,0.7,0.9,0.0,0.0
1001.0,1.692922,2.0,0.7,0.9,0.0,0.0
1001.0,4.348071,2.0,0.7,0.9,0.0,0.0
1001.0,2.185962,2.0,0.7,0.9,0.0,0.0
1001.0,3.234088,2.0,0.7,0.9,0.0,0.0
1001.0,1.644835,2.0,0.7,0.9,0.0,0.0
1001.0,3.307545,2.0,0.7,0.9,0.0,0.0
1001.0,1.937229,2.0,0.7,0.9,0.0,0.0
1001.0,3.202713,2.0,0.7,0.9,0.0,0.0
1001.0,1.651354,2.0,0.7,0.9,0.0,0.0
1001.0,3.197933,2.0,0.7,0.9,0.0,0.0
1001.0,1.691571,2.0,0.7,0.9,0.0,0.0
1001.0,3.453013,2.0,0.7,0.9,0.0,0.0
1001.0,1.5982,2.0,0.7,0.9,0.0,0.0
1001.0,3.228362,2.0,0.7,0.9,0.0,0.0
10010.0,3.467656,2.0,0.7,0.9,0.0,0.0
10010.0,3.218698,2.0,0.7,0.9,0.0,0.0
10010.0,1.685911,2.0,0.7,0.9,0.0,0.0
10010.0,3.198819,2.0,0.7,0.9,0.0,0.0
10011.0,3.311785,2.0,0.7,0.9,0.0,0.0
10010.0,1.773613,2.0,0.7,0.9,0.0,0.0
10011.0,3.187034,2.0,0.7,0.9,0.0,0.0
10011.0,1.620193,2.0,0.7,0.9,0.0,0.0
10011.0,3.531495,2.0,0.7,0.9,0.0,0.0
10011.0,1.782647,2.0,0.7,0.9,0.0,0.0
10012.0,3.310975,2.0,0.7,0.9,0.0,0.0
10012.0,3.839883,2.0,0.7,0.9,0.0,0.0
10013.0,3.803266,2.0,0.7,0.9,0.0,0.0
10013.0,3.171908,2.0,0.7,0.9,0.0,0.0
10014.0,3.24324,2.0,0.7,0.9,0.0,0.0
10013.0,1.972505,2.0,0.7,0.9,0.0,0.0
10014.0,25.373589,2.0,0.7,0.9,0.0,0.0
10015.0,5.845045,2.0,0.7,0.9,0.0,0.0
