batchId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
102.0,288.352192,2.0,0.7,0.9,0.0,0.0
103.0,142.945383,2.0,0.7,0.9,0.0,0.0
104.0,190.080605,2.0,0.7,0.9,0.0,0.0
105.0,181.413305,2.0,0.7,0.9,0.0,0.0
106.0,216.409919,2.0,0.7,0.9,0.0,0.0
107.0,166.692945,2.0,0.7,0.9,0.0,0.0
108.0,168.101532,2.0,0.7,0.9,0.0,0.0
109.0,154.655559,2.0,0.7,0.9,0.0,0.0
110.0,159.02206,2.0,0.7,0.9,0.0,0.0
111.0,435.906558,2.0,0.7,0.9,0.0,0.0
112.0,123.417075,2.0,0.7,0.9,0.0,0.0
113.0,165.612128,2.0,0.7,0.9,0.0,0.0
114.0,212.479842,2.0,0.7,0.9,0.0,0.0
115.0,168.971965,2.0,0.7,0.9,0.0,0.0
116.0,584.77148,2.0,0.7,0.9,0.0,0.0
117.0,402.438731,2.0,0.7,0.9,0.0,0.0
118.0,200.771856,2.0,0.7,0.9,0.0,0.0
119.0,179.551567,2.0,0.7,0.9,0.0,0.0
120.0,393.144463,2.0,0.7,0.9,0.0,0.0
121.0,145.746032,2.0,0.7,0.9,0.0,0.0
122.0,161.974713,2.0,0.7,0.9,0.0,0.0
123.0,120.130504,2.0,0.7,0.9,0.0,0.0
124.0,146.422054,2.0,0.7,0.9,0.0,0.0
125.0,156.536737,2.0,0.7,0.9,0.0,0.0
126.0,176.489644,2.0,0.7,0.9,0.0,0.0
127.0,176.825545,2.0,0.7,0.9,0.0,0.0
128.0,149.262663,2.0,0.7,0.9,0.0,0.0
129.0,168.927735,2.0,0.7,0.9,0.0,0.0
130.0,148.876738,2.0,0.7,0.9,0.0,0.0
131.0,148.556668,2.0,0.7,0.9,0.0,0.0
132.0,234.127393,2.0,0.7,0.9,0.0,0.0
133.0,151.105709,2.0,0.7,0.9,0.0,0.0
134.0,167.155841,2.0,0.7,0.9,0.0,0.0
135.0,222.564826,2.0,0.7,0.9,0.0,0.0
136.0,163.417165,2.0,0.7,0.9,0.0,0.0
137.0,164.264886,2.0,0.7,0.9,0.0,0.0
138.0,485.962584,2.0,0.7,0.9,0.0,0.0
139.0,121.463841,2.0,0.7,0.9,0.0,0.0
140.0,141.294009,2.0,0.7,0.9,0.0,0.0
141.0,147.569946,2.0,0.7,0.9,0.0,0.0
142.0,202.686314,2.0,0.7,0.9,0.0,0.0
143.0,128.603047,2.0,0.7,0.9,0.0,0.0
144.0,139.547047,2.0,0.7,0.9,0.0,0.0
145.0,136.208284,2.0,0.7,0.9,0.0,0.0
146.0,134.299592,2.0,0.7,0.9,0.0,0.0
147.0,213.55418,2.0,0.7,0.9,0.0,0.0
148.0,149.142525,2.0,0.7,0.9,0.0,0.0
149.0,121.083304,2.0,0.7,0.9,0.0,0.0
150.0,143.070539,2.0,0.7,0.9,0.0,0.0
151.0,120.579415,2.0,0.7,0.9,0.0,0.0
152.0,200.185963,2.0,0.7,0.9,0.0,0.0
153.0,125.263892,2.0,0.7,0.9,0.0,0.0
154.0,188.577518,2.0,0.7,0.9,0.0,0.0
155.0,658.175111,2.0,0.7,0.9,0.0,0.0
156.0,415.339914,2.0,0.7,0.9,0.0,0.0
