customerId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
1.0,0.225371,2.0,0.7,0.9,0.13400249969863726,1.0
1.0,0.238146,2.0,0.7,0.9,0.13191916636530393,0.95
1.0,0.17235,2.0,0.7,0.9,0.12864967979748423,1.0
1.0,0.189129,2.0,0.7,0.9,0.12664967979748423,0.95
1.0,0.146972,2.0,0.7,0.9,0.1237065152483067,1.0
1.0,0.193036,2.0,0.7,0.9,0.12178343832522978,0.95
1.0,0.190107,2.0,0.7,0.9,0.11912809546367341,1.0
1.0,0.161015,2.0,0.7,0.9,0.11727624361182154,0.95
1.0,0.128555,2.0,0.7,0.9,0.11487575015226525,1.0
1.0,0.244674,2.0,0.7,0.9,0.11309003586655096,0.95
1.0,0.141572,2.0,0.7,0.9,0.11091602424084133,1.0
1.0,0.37166,2.0,0.7,0.9,0.10919188630980685,0.95
1.0,0.159029,2.0,0.7,0.9,0.10721984306963597,1.0
1.0,0.214654,2.0,0.7,0.9,0.1055531764029693,0.95
1.0,0.183975,2.0,0.7,0.9,0.10376182917620501,1.0
1.0,0.161558,2.0,0.7,0.9,0.10214892595039857,0.95
1.0,0.146485,2.0,0.7,0.9,0.10051974041011402,1.0
1.0,0.232907,2.0,0.7,0.9,0.09895724041011403,0.95
1.0,0.206124,2.0,0.7,0.9,0.09747400561171375,1.0
1.0,0.186992,2.0,0.7,0.9,0.09595885409656224,0.95
1.0,0.183521,2.0,0.7,0.9,0.09460733910678198,1.0
1.0,0.140206,2.0,0.7,0.9,0.09313675087148787,0.95
1.0,0.156186,2.0,0.7,0.9,0.09190441916404032,1.0
1.0,0.151559,2.0,0.7,0.9,0.09047584773546889,0.95
1.0,0.107932,2.0,0.7,0.9,0.08935161859774966,1.0
1.0,0.144635,2.0,0.7,0.9,0.08796272970886078,0.95
1.0,0.155581,2.0,0.7,0.9,0.08693677807198086,1.0
1.0,0.216577,2.0,0.7,0.9,0.0855854267206295,0.95
1.0,0.135231,2.0,0.7,0.9,0.084649014528008,1.0
1.0,0.15504,2.0,0.7,0.9,0.08333322505432378,0.95
1.0,0.167329,2.0,0.7,0.9,0.08247855862679518,1.0
1.0,0.293947,2.0,0.7,0.9,0.0811965073447439,0.95
1.0,0.109416,2.0,0.7,0.9,0.0804166162627877,1.0
1.0,0.155535,2.0,0.7,0.9,0.0791666162627877,0.95
1.0,0.104529,2.0,0.7,0.9,0.07845525013068427,1.0
1.0,0.14786,2.0,0.7,0.9,0.07723573793556232,0.95
1.0,0.118798,2.0,0.7,0.9,0.0765872780654914,1.0
1.0,0.163024,2.0,0.7,0.9,0.07539680187501521,0.95
1.0,0.117541,2.0,0.7,0.9,0.07480618546803366,1.0
1.0,0.272912,2.0,0.7,0.9,0.07364339477035925,0.95
1.0,0.146416,2.0,0.7,0.9,0.07310604960426849,1.0
1.0,0.151683,2.0,0.7,0.9,0.07196968596790485,0.95
1.0,0.150284,2.0,0.7,0.9,0.07148147395136598,1.0
1.0,0.251186,2.0,0.7,0.9,0.07037036284025486,0.95
1.0,0.103754,2.0,0.7,0.9,0.0699275310753919,1.0
1.0,0.168093,2.0,0.7,0.9,0.06884057455365276,0.95
1.0,0.109304,2.0,0.7,0.9,0.06843971277931105,1.0
1.0,0.15275,2.0,0.7,0.9,0.067375882992077,0.95
1.0,0.163111,2.0,0.7,0.9,0.06701388646748611,1.0
1.0,0.186187,2.0,0.7,0.9,0.06597221980081945,0.95
1.0,0.194496,2.0,0.7,0.9,0.06564625684301088,1.0
1.0,0.241852,2.0,0.7,0.9,0.06462584867974558,0.95
1.0,0.108618,2.0,0.7,0.9,0.06433333219430547,1.0
1.0,0.171685,2.0,0.7,0.9,0.06333333219430547,0.95
1.0,0.115434,2.0,0.7,0.9,0.06307189464315081,1.0
1.0,0.191342,2.0,0.7,0.9,0.06209150248628807,0.95
1.0,0.113157,2.0,0.7,0.9,0.061858973822317004,1.0
1.0,0.161314,2.0,0.7,0.9,0.06089743536077853,0.95
1.0,0.116824,2.0,0.7,0.9,0.06069182353079884,1.0
1.0,0.15537,2.0,0.7,0.9,0.05974842730438375,0.95
1.0,0.099258,2.0,0.7,0.9,0.05956790098134512,1.0
1.0,0.153819,2.0,0.7,0.9,0.058641975055419196,0.95
1.0,0.09972,2.0,0.7,0.9,0.05848484831081537,1.0
1.0,0.154682,2.0,0.7,0.9,0.05757575740172447,0.95
1.0,0.167307,2.0,0.7,0.9,0.05744047607082843,1.0
1.0,0.183074,2.0,0.7,0.9,0.056547618927971284,0.95
1.0,0.115732,2.0,0.7,0.9,0.05643274845572761,1.0
1.0,0.200259,2.0,0.7,0.9,0.05555555547327147,0.95
1.0,0.101663,2.0,0.7,0.9,0.05545977005833675,1.0
1.0,0.14333,2.0,0.7,0.9,0.05459770109281951,0.95
1.0,0.13952,2.0,0.7,0.9,0.054519773972346974,1.0
1.0,0.154305,2.0,0.7,0.9,0.05367231634522833,0.95
1.0,0.100242,2.0,0.7,0.9,0.05361111108429882,1.0
1.0,0.165113,2.0,0.7,0.9,0.05277777775096548,0.95
1.0,0.098018,2.0,0.7,0.9,0.05273224041869755,1.0
1.0,0.147376,2.0,0.7,0.9,0.051912568287550004,0.95
1.0,0.120735,2.0,0.7,0.9,0.051881720417393314,1.0
1.0,0.15819,2.0,0.7,0.9,0.05107526880449009,0.95
1.0,0.101384,2.0,0.7,0.9,0.05105820104944237,1.0
1.0,0.30525,2.0,0.7,0.9,0.050264550255791574,0.95
1.0,0.125623,2.0,0.7,0.9,0.05026041666063138,1.0
1.0,0.432109,2.0,0.7,0.9,0.049479166660631374,0.95
1.0,0.170302,2.0,0.7,0.9,0.049487179483019776,1.0
1.0,0.147934,2.0,0.7,0.9,0.04871794871378901,0.95
1.0,0.27556,2.0,0.7,0.9,0.048737373734506054,1.0
1.0,0.207591,2.0,0.7,0.9,0.04797979797693029,0.95
1.0,0.098694,2.0,0.7,0.9,0.048009950246778794,1.0
1.0,0.147131,2.0,0.7,0.9,0.047263681590062376,0.95
1.0,0.143135,2.0,0.7,0.9,0.04730392156726361,1.0
1.0,0.15988,2.0,0.7,0.9,0.046568627449616554,0.95
1.0,0.099932,2.0,0.7,0.9,0.04661835748698186,1.0
1.0,0.148535,2.0,0.7,0.9,0.045893719805822436,0.95
1.0,0.097464,2.0,0.7,0.9,0.045952380951731764,1.0
1.0,0.20565,2.0,0.7,0.9,0.04523809523744605,0.95
1.0,0.122816,2.0,0.7,0.9,0.04530516431880079,1.0
1.0,0.138243,2.0,0.7,0.9,0.04460093896668812,0.95
1.0,0.110262,2.0,0.7,0.9,0.04467592592561666,1.0
1.0,0.150931,2.0,0.7,0.9,0.043981481481172216,0.95
1.0,0.105172,2.0,0.7,0.9,0.04406392694042575,1.0
1.0,0.180352,2.0,0.7,0.9,0.04337899543357643,0.95
1.0,0.113452,2.0,0.7,0.9,0.04346846846832102,1.0
1.0,0.166624,2.0,0.7,0.9,0.04279279279264534,0.95
1.0,0.129546,2.0,0.7,0.9,0.042888888888787044,1.0
1.0,0.13788,2.0,0.7,0.9,0.042222222222120374,0.95
1.0,0.196232,2.0,0.7,0.9,0.04232456140343842,1.0
1.0,0.14858,2.0,0.7,0.9,0.04166666666659631,0.95
1.0,0.107355,2.0,0.7,0.9,0.04177489177484316,1.0
1.0,0.206556,2.0,0.7,0.9,0.04112554112549251,0.95
1.0,0.133759,2.0,0.7,0.9,0.04123931623928265,1.0
1.0,0.132962,2.0,0.7,0.9,0.04059829059825701,0.95
1.0,0.129425,2.0,0.7,0.9,0.040717299578035854,1.0
1.0,0.178305,2.0,0.7,0.9,0.040084388185630794,0.95
1.0,0.13153,2.0,0.7,0.9,0.04020833333331728,1.0
1.0,0.152982,2.0,0.7,0.9,0.03958333333331729,0.95
1.0,0.107559,2.0,0.7,0.9,0.03971193415636751,1.0
1.0,0.155328,2.0,0.7,0.9,0.039094650205750224,0.95
1.0,0.129872,2.0,0.7,0.9,0.03922764227641509,1.0
1.0,0.151027,2.0,0.7,0.9,0.038617886178854116,0.95
1.0,0.096421,2.0,0.7,0.9,0.03875502008031598,1.0
1.0,0.155951,2.0,0.7,0.9,0.038152610441761756,0.95
1.0,0.106682,2.0,0.7,0.9,0.03829365079364712,1.0
1.0,0.181282,2.0,0.7,0.9,0.037698412698409026,0.95
1.0,0.442179,2.0,0.7,0.9,0.03784313725489942,1.0
1.0,0.159256,2.0,0.7,0.9,0.037254901960781774,0.95
1.0,0.108289,2.0,0.7,0.9,0.03740310077519204,1.0
1.0,0.142368,2.0,0.7,0.9,0.03682170542635483,0.95
1.0,0.151202,2.0,0.7,0.9,0.03697318007662713,1.0
1.0,0.236528,2.0,0.7,0.9,0.03639846743294897,0.95
1.0,0.111272,2.0,0.7,0.9,0.036553030303029456,1.0
1.0,0.175915,2.0,0.7,0.9,0.035984848484847634,0.95
1.0,0.120674,2.0,0.7,0.9,0.03614232209737768,1.0
1.0,0.245477,2.0,0.7,0.9,0.03558052434456869,0.95
1.0,0.145058,2.0,0.7,0.9,0.03574074074074033,1.0
1.0,0.140149,2.0,0.7,0.9,0.03518518518518477,0.95
1.0,0.099263,2.0,0.7,0.9,0.03534798534798506,1.0
1.0,0.154949,2.0,0.7,0.9,0.03479853479853451,0.95
1.0,0.11141,2.0,0.7,0.9,0.03496376811594183,1.0
1.0,0.251004,2.0,0.7,0.9,0.03442028985507226,0.95
1.0,0.201878,2.0,0.7,0.9,0.034587813620071545,1.0
1.0,0.150929,2.0,0.7,0.9,0.0340501792114694,0.95
1.0,0.162516,2.0,0.7,0.9,0.03421985815602827,1.0
1.0,0.168756,2.0,0.7,0.9,0.03368794326241125,0.95
1.0,0.111063,2.0,0.7,0.9,0.03385964912280695,1.0
1.0,0.182984,2.0,0.7,0.9,0.03333333333333327,0.95
1.0,0.134979,2.0,0.7,0.9,0.0335069444444444,1.0
1.0,0.198534,2.0,0.7,0.9,0.03298611111111107,0.95
1.0,0.400707,2.0,0.7,0.9,0.03316151202749138,1.0
1.0,0.138422,2.0,0.7,0.9,0.03264604810996561,0.95
1.0,0.109956,2.0,0.7,0.9,0.03282312925170066,1.0
1.0,0.147732,2.0,0.7,0.9,0.03231292517006801,0.95
1.0,0.180018,2.0,0.7,0.9,0.03249158249158248,1.0
1.0,0.161334,2.0,0.7,0.9,0.03198653198653197,0.95
1.0,0.105861,2.0,0.7,0.9,0.032166666666666656,1.0
1.0,0.149137,2.0,0.7,0.9,0.031666666666666655,0.95
1.0,0.109387,2.0,0.7,0.9,0.03184818481848184,1.0
1.0,0.14884,2.0,0.7,0.9,0.031353135313531344,0.95
1.0,0.095469,2.0,0.7,0.9,0.03153594771241829,1.0
1.0,0.185401,2.0,0.7,0.9,0.031045751633986922,0.95
1.0,0.09598,2.0,0.7,0.9,0.03122977346278317,1.0
1.0,0.152029,2.0,0.7,0.9,0.030744336569579287,0.95
1.0,0.129551,2.0,0.7,0.9,0.030929487179487177,1.0
1.0,0.159819,2.0,0.7,0.9,0.030448717948717945,0.95
1.0,0.106432,2.0,0.7,0.9,0.030634920634920633,1.0
1.0,0.152398,2.0,0.7,0.9,0.030158730158730156,0.95
1.0,0.111743,2.0,0.7,0.9,0.030345911949685528,1.0
1.0,0.147561,2.0,0.7,0.9,0.02987421383647798,0.95
1.0,0.123533,2.0,0.7,0.9,0.03006230529595015,1.0
1.0,0.141774,2.0,0.7,0.9,0.029595015576323977,0.95
1.0,0.182488,2.0,0.7,0.9,0.02978395061728394,1.0
1.0,0.158652,2.0,0.7,0.9,0.02932098765432098,0.95
1.0,0.119328,2.0,0.7,0.9,0.029510703363914367,1.0
1.0,0.139939,2.0,0.7,0.9,0.029051987767584088,0.95
1.0,0.154457,2.0,0.7,0.9,0.029242424242424236,1.0
1.0,0.137026,2.0,0.7,0.9,0.028787878787878782,0.95
1.0,0.106052,2.0,0.7,0.9,0.02897897897897897,1.0
1.0,0.225118,2.0,0.7,0.9,0.028528528528528517,0.95
1.0,0.135258,2.0,0.7,0.9,0.028720238095238083,1.0
1.0,0.136831,2.0,0.7,0.9,0.02827380952380951,0.95
1.0,0.118063,2.0,0.7,0.9,0.02846607669616518,1.0
1.0,0.135446,2.0,0.7,0.9,0.02802359882005899,0.95
1.0,0.094156,2.0,0.7,0.9,0.02821637426900584,1.0
1.0,0.137097,2.0,0.7,0.9,0.02777777777777777,0.95
1.0,0.096115,2.0,0.7,0.9,0.027971014492753618,1.0
1.0,0.157069,2.0,0.7,0.9,0.027536231884057967,0.95
1.0,0.117564,2.0,0.7,0.9,0.027729885057471263,1.0
1.0,0.166991,2.0,0.7,0.9,0.02729885057471264,0.95
1.0,0.137025,2.0,0.7,0.9,0.02749287749287749,1.0
1.0,0.150556,2.0,0.7,0.9,0.02706552706552706,0.95
1.0,0.133502,2.0,0.7,0.9,0.027259887005649713,1.0
1.0,0.267266,2.0,0.7,0.9,0.02683615819209039,0.95
1.0,0.11677,2.0,0.7,0.9,0.027030812324929966,1.0
1.0,0.153498,2.0,0.7,0.9,0.026610644257703077,0.95
1.0,0.101254,2.0,0.7,0.9,0.026805555555555555,1.0
1.0,0.152579,2.0,0.7,0.9,0.026388888888888892,0.95
1.0,0.13478,2.0,0.7,0.9,0.026584022038567495,1.0
1.0,0.138891,2.0,0.7,0.9,0.026170798898071626,0.95
1.0,0.130648,2.0,0.7,0.9,0.02636612021857923,1.0
1.0,0.144312,2.0,0.7,0.9,0.02595628415300546,0.95
1.0,0.113518,2.0,0.7,0.9,0.02615176151761517,1.0
1.0,0.14606,2.0,0.7,0.9,0.025745257452574513,0.95
1.0,0.11774,2.0,0.7,0.9,0.025940860215053752,1.0
1.0,0.142659,2.0,0.7,0.9,0.02553763440860214,0.95
1.0,0.127078,2.0,0.7,0.9,0.025733333333333327,1.0
1.0,0.178361,2.0,0.7,0.9,0.025333333333333326,0.95
1.0,0.110189,2.0,0.7,0.9,0.025529100529100523,1.0
1.0,0.189692,2.0,0.7,0.9,0.025132275132275124,0.95
1.0,0.133629,2.0,0.7,0.9,0.025328083989501305,1.0
1.0,0.317134,2.0,0.7,0.9,0.02493438320209973,0.95
1.0,0.095264,2.0,0.7,0.9,0.025130208333333327,1.0
1.0,0.35854,2.0,0.7,0.9,0.02473958333333333,0.95
1.0,0.17898,2.0,0.7,0.9,0.02493540051679586,1.0
1.0,0.147407,2.0,0.7,0.9,0.024547803617571057,0.95
1.0,0.113544,2.0,0.7,0.9,0.02474358974358974,1.0
1.0,0.271628,2.0,0.7,0.9,0.024358974358974356,0.95
1.0,0.13881,2.0,0.7,0.9,0.024554707379134857,1.0
1.0,0.232242,2.0,0.7,0.9,0.024173027989821884,0.95
1.0,0.130156,2.0,0.7,0.9,0.024368686868686866,1.0
1.0,0.206374,2.0,0.7,0.9,0.023989898989898985,0.95
1.0,0.11306,2.0,0.7,0.9,0.024185463659147862,1.0
1.0,0.19848,2.0,0.7,0.9,0.0238095238095238,0.95
1.0,0.114594,2.0,0.7,0.9,0.024004975124378103,1.0
1.0,0.164502,2.0,0.7,0.9,0.023631840796019894,0.95
1.0,0.13922,2.0,0.7,0.9,0.023827160493827156,1.0
1.0,0.306812,2.0,0.7,0.9,0.023456790123456785,0.95
1.0,0.178066,2.0,0.7,0.9,0.023651960784313718,1.0
1.0,0.144692,2.0,0.7,0.9,0.02328431372549019,0.95
1.0,0.124703,2.0,0.7,0.9,0.023479318734793184,1.0
1.0,0.795537,2.0,0.7,0.9,0.023114355231143552,0.95
1.0,0.105644,2.0,0.7,0.9,0.02330917874396135,1.0
1.0,0.176503,2.0,0.7,0.9,0.02294685990338164,0.95
1.0,0.132677,2.0,0.7,0.9,0.023141486810551556,1.0
1.0,0.174126,2.0,0.7,0.9,0.02278177458033573,0.95
1.0,0.117012,2.0,0.7,0.9,0.022976190476190473,1.0
1.0,0.177567,2.0,0.7,0.9,0.02261904761904762,0.95
1.0,0.113603,2.0,0.7,0.9,0.022813238770685577,1.0
1.0,0.147054,2.0,0.7,0.9,0.022458628841607563,0.95
1.0,0.149294,2.0,0.7,0.9,0.022652582159624412,1.0
1.0,0.162477,2.0,0.7,0.9,0.022300469483568074,0.95
1.0,0.239012,2.0,0.7,0.9,0.02249417249417249,1.0
1.0,0.164522,2.0,0.7,0.9,0.02214452214452214,0.95
1.0,0.147986,2.0,0.7,0.9,0.022337962962962955,1.0
1.0,0.251941,2.0,0.7,0.9,0.021990740740740734,0.95
1.0,0.130108,2.0,0.7,0.9,0.022183908045977006,1.0
1.0,0.257633,2.0,0.7,0.9,0.021839080459770108,0.95
1.0,0.10997,2.0,0.7,0.9,0.02203196347031963,1.0
1.0,0.161419,2.0,0.7,0.9,0.02168949771689497,0.95
1.0,0.097203,2.0,0.7,0.9,0.021882086167800446,1.0
1.0,0.154794,2.0,0.7,0.9,0.021541950113378675,0.95
1.0,0.111646,2.0,0.7,0.9,0.021734234234234227,1.0
1.0,0.194003,2.0,0.7,0.9,0.02139639639639639,0.95
1.0,0.089864,2.0,0.7,0.9,0.02158836689038031,1.0
1.0,0.150162,2.0,0.7,0.9,0.02125279642058165,0.95
1.0,1.7929,2.0,0.7,0.9,0.02144444444444444,1.0
1.0,1.031562,2.0,0.7,0.9,0.021111111111111105,0.95
1.0,0.136801,2.0,0.7,0.9,0.021302428256070635,1.0
1.0,0.302186,2.0,0.7,0.9,0.020971302428256067,0.95
1.0,0.136048,2.0,0.7,0.9,0.021162280701754382,1.0
1.0,0.20368,2.0,0.7,0.9,0.02083333333333333,0.95
1.0,0.123432,2.0,0.7,0.9,0.021023965141612196,1.0
1.0,0.158189,2.0,0.7,0.9,0.02069716775599128,0.95
1.0,0.104508,2.0,0.7,0.9,0.020887445887445885,1.0
1.0,0.167305,2.0,0.7,0.9,0.02056277056277056,0.95
1.0,0.094736,2.0,0.7,0.9,0.02075268817204301,1.0
1.0,0.188391,2.0,0.7,0.9,0.020430107526881718,0.95
1.0,0.0976,2.0,0.7,0.9,0.020619658119658116,1.0
1.0,0.14556,2.0,0.7,0.9,0.020299145299145296,0.95
1.0,0.094713,2.0,0.7,0.9,0.020488322717622076,1.0
1.0,0.165072,2.0,0.7,0.9,0.02016985138004246,0.95
1.0,0.133081,2.0,0.7,0.9,0.020358649789029532,1.0
1.0,0.161792,2.0,0.7,0.9,0.020042194092827002,0.95
1.0,0.121352,2.0,0.7,0.9,0.020230607966457023,1.0
1.0,0.219756,2.0,0.7,0.9,0.019916142557651992,0.95
1.0,0.112408,2.0,0.7,0.9,0.020104166666666666,1.0
1.0,0.180137,2.0,0.7,0.9,0.019791666666666666,0.95
1.0,0.119652,2.0,0.7,0.9,0.019979296066252587,1.0
1.0,0.151912,2.0,0.7,0.9,0.019668737060041408,0.95
1.0,0.110575,2.0,0.7,0.9,0.0198559670781893,1.0
1.0,0.215775,2.0,0.7,0.9,0.01954732510288066,0.95
1.0,0.142515,2.0,0.7,0.9,0.019734151329243353,1.0
1.0,0.170838,2.0,0.7,0.9,0.019427402862985686,0.95
1.0,0.1015,2.0,0.7,0.9,0.019613821138211383,1.0
1.0,0.205104,2.0,0.7,0.9,0.019308943089430895,0.95
1.0,0.098333,2.0,0.7,0.9,0.019494949494949492,1.0
1.0,0.138408,2.0,0.7,0.9,0.019191919191919187,0.95
1.0,0.10696,2.0,0.7,0.9,0.01937751004016064,1.0
1.0,0.161441,2.0,0.7,0.9,0.01907630522088353,0.95
1.0,0.109013,2.0,0.7,0.9,0.01926147704590818,1.0
1.0,0.166557,2.0,0.7,0.9,0.018962075848303388,0.95
1.0,0.119061,2.0,0.7,0.9,0.01914682539682539,1.0
1.0,0.146299,2.0,0.7,0.9,0.018849206349206345,0.95
1.0,0.103014,2.0,0.7,0.9,0.019033530571992106,1.0
1.0,0.230523,2.0,0.7,0.9,0.018737672583826425,0.95
1.0,0.110593,2.0,0.7,0.9,0.018921568627450976,1.0
1.0,0.319754,2.0,0.7,0.9,0.018627450980392153,0.95
1.0,5.677631,2.0,0.7,0.9,0.01881091617933723,1.0
1.0,0.207988,2.0,0.7,0.9,0.018518518518518517,0.95
