batchId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
52.0,123.422427,2.0,0.7,0.9,0.11912809546367341,1.0
53.0,126.233013,2.0,0.7,0.9,0.11727624361182154,0.95
54.0,144.104729,2.0,0.7,0.9,0.11487575015226525,1.0
55.0,123.47486,2.0,0.7,0.9,0.11309003586655096,0.95
56.0,119.702826,2.0,0.7,0.9,0.11091602424084133,1.0
57.0,145.177714,2.0,0.7,0.9,0.10919188630980685,0.95
58.0,119.899182,2.0,0.7,0.9,0.10721984306963597,1.0
59.0,119.794505,2.0,0.7,0.9,0.1055531764029693,0.95
60.0,139.81942,2.0,0.7,0.9,0.10376182917620501,1.0
61.0,124.154264,2.0,0.7,0.9,0.10214892595039857,0.95
62.0,121.812635,2.0,0.7,0.9,0.10051974041011402,1.0
63.0,130.76174,2.0,0.7,0.9,0.09895724041011403,0.95
64.0,131.62649,2.0,0.7,0.9,0.09747400561171375,1.0
65.0,133.247163,2.0,0.7,0.9,0.09595885409656224,0.95
66.0,128.588441,2.0,0.7,0.9,0.09460733910678198,1.0
67.0,116.679064,2.0,0.7,0.9,0.09313675087148787,0.95
68.0,136.397121,2.0,0.7,0.9,0.09190441916404032,1.0
69.0,132.792723,2.0,0.7,0.9,0.09047584773546889,0.95
70.0,117.585159,2.0,0.7,0.9,0.08935161859774966,1.0
71.0,149.359581,2.0,0.7,0.9,0.08796272970886078,0.95
72.0,129.375743,2.0,0.7,0.9,0.08693677807198086,1.0
73.0,151.653696,2.0,0.7,0.9,0.0855854267206295,0.95
74.0,195.026377,2.0,0.7,0.9,0.084649014528008,1.0
75.0,131.366352,2.0,0.7,0.9,0.08333322505432378,0.95
76.0,118.895937,2.0,0.7,0.9,0.08247855862679518,1.0
77.0,186.583847,2.0,0.7,0.9,0.0811965073447439,0.95
78.0,123.245578,2.0,0.7,0.9,0.0804166162627877,1.0
79.0,122.19837,2.0,0.7,0.9,0.0791666162627877,0.95
80.0,182.867997,2.0,0.7,0.9,0.07845525013068427,1.0
81.0,116.6697,2.0,0.7,0.9,0.07723573793556232,0.95
82.0,124.903059,2.0,0.7,0.9,0.0765872780654914,1.0
83.0,116.729269,2.0,0.7,0.9,0.07539680187501521,0.95
84.0,134.326092,2.0,0.7,0.9,0.07480618546803366,1.0
85.0,127.586614,2.0,0.7,0.9,0.07364339477035925,0.95
86.0,118.899666,2.0,0.7,0.9,0.07310604960426849,1.0
87.0,124.791599,2.0,0.7,0.9,0.07196968596790485,0.95
88.0,135.971766,2.0,0.7,0.9,0.07148147395136598,1.0
89.0,125.720524,2.0,0.7,0.9,0.07037036284025486,0.95
90.0,129.606191,2.0,0.7,0.9,0.0699275310753919,1.0
91.0,127.84647,2.0,0.7,0.9,0.06884057455365276,0.95
92.0,112.770457,2.0,0.7,0.9,0.06843971277931105,1.0
93.0,129.665506,2.0,0.7,0.9,0.067375882992077,0.95
94.0,111.891858,2.0,0.7,0.9,0.06701388646748611,1.0
95.0,124.748127,2.0,0.7,0.9,0.06597221980081945,0.95
96.0,144.862112,2.0,0.7,0.9,0.06564625684301088,1.0
97.0,143.468494,2.0,0.7,0.9,0.06462584867974558,0.95
98.0,117.918384,2.0,0.7,0.9,0.06433333219430547,1.0
99.0,147.306693,2.0,0.7,0.9,0.06333333219430547,0.95
100.0,138.928378,2.0,0.7,0.9,0.06307189464315081,1.0
101.0,131.223924,2.0,0.7,0.9,0.06209150248628807,0.95
102.0,124.094713,2.0,0.7,0.9,0.061858973822317004,1.0
103.0,121.470858,2.0,0.7,0.9,0.06089743536077853,0.95
104.0,110.149458,2.0,0.7,0.9,0.06069182353079884,1.0
105.0,121.143114,2.0,0.7,0.9,0.05974842730438375,0.95
106.0,121.941072,2.0,0.7,0.9,0.05956790098134512,1.0
107.0,110.212942,2.0,0.7,0.9,0.058641975055419196,0.95
108.0,113.883335,2.0,0.7,0.9,0.05848484831081537,1.0
109.0,118.305914,2.0,0.7,0.9,0.05757575740172447,0.95
110.0,213.743374,2.0,0.7,0.9,0.05744047607082843,1.0
111.0,112.552971,2.0,0.7,0.9,0.056547618927971284,0.95
112.0,118.051632,2.0,0.7,0.9,0.05643274845572761,1.0
113.0,169.486618,2.0,0.7,0.9,0.05555555547327147,0.95
114.0,128.427373,2.0,0.7,0.9,0.05545977005833675,1.0
115.0,119.905516,2.0,0.7,0.9,0.05459770109281951,0.95
116.0,178.9114,2.0,0.7,0.9,0.054519773972346974,1.0
117.0,154.138808,2.0,0.7,0.9,0.05367231634522833,0.95
118.0,114.871829,2.0,0.7,0.9,0.05361111108429882,1.0
119.0,180.085851,2.0,0.7,0.9,0.05277777775096548,0.95
120.0,121.804021,2.0,0.7,0.9,0.05273224041869755,1.0
121.0,127.502649,2.0,0.7,0.9,0.051912568287550004,0.95
122.0,152.614577,2.0,0.7,0.9,0.051881720417393314,1.0
123.0,118.270072,2.0,0.7,0.9,0.05107526880449009,0.95
124.0,111.149631,2.0,0.7,0.9,0.05105820104944237,1.0
125.0,191.8785,2.0,0.7,0.9,0.050264550255791574,0.95
126.0,123.930205,2.0,0.7,0.9,0.05026041666063138,1.0
127.0,144.105449,2.0,0.7,0.9,0.049479166660631374,0.95
128.0,113.765668,2.0,0.7,0.9,0.049487179483019776,1.0
129.0,115.559191,2.0,0.7,0.9,0.04871794871378901,0.95
130.0,133.670325,2.0,0.7,0.9,0.048737373734506054,1.0
131.0,119.099466,2.0,0.7,0.9,0.04797979797693029,0.95
132.0,116.005977,2.0,0.7,0.9,0.048009950246778794,1.0
133.0,123.063754,2.0,0.7,0.9,0.047263681590062376,0.95
134.0,121.166775,2.0,0.7,0.9,0.04730392156726361,1.0
135.0,108.628976,2.0,0.7,0.9,0.046568627449616554,0.95
136.0,113.286089,2.0,0.7,0.9,0.04661835748698186,1.0
137.0,108.971625,2.0,0.7,0.9,0.045893719805822436,0.95
138.0,109.255453,2.0,0.7,0.9,0.045952380951731764,1.0
139.0,110.376711,2.0,0.7,0.9,0.04523809523744605,0.95
140.0,110.295983,2.0,0.7,0.9,0.04530516431880079,1.0
141.0,109.708532,2.0,0.7,0.9,0.04460093896668812,0.95
142.0,107.453062,2.0,0.7,0.9,0.04467592592561666,1.0
143.0,109.774698,2.0,0.7,0.9,0.043981481481172216,0.95
144.0,126.926787,2.0,0.7,0.9,0.04406392694042575,1.0
145.0,107.691934,2.0,0.7,0.9,0.04337899543357643,0.95
146.0,110.675226,2.0,0.7,0.9,0.04346846846832102,1.0
147.0,108.812769,2.0,0.7,0.9,0.04279279279264534,0.95
148.0,119.528847,2.0,0.7,0.9,0.042888888888787044,1.0
149.0,107.89005,2.0,0.7,0.9,0.042222222222120374,0.95
150.0,108.771977,2.0,0.7,0.9,0.04232456140343842,1.0
151.0,106.804684,2.0,0.7,0.9,0.04166666666659631,0.95
152.0,108.753269,2.0,0.7,0.9,0.04177489177484316,1.0
153.0,170.499382,2.0,0.7,0.9,0.04112554112549251,0.95
154.0,125.710272,2.0,0.7,0.9,0.04123931623928265,1.0
155.0,108.624443,2.0,0.7,0.9,0.04059829059825701,0.95
156.0,143.245765,2.0,0.7,0.9,0.040717299578035854,1.0
157.0,114.997465,2.0,0.7,0.9,0.040084388185630794,0.95
158.0,138.911887,2.0,0.7,0.9,0.04020833333331728,1.0
159.0,158.227225,2.0,0.7,0.9,0.03958333333331729,0.95
160.0,116.397407,2.0,0.7,0.9,0.03971193415636751,1.0
161.0,113.979199,2.0,0.7,0.9,0.039094650205750224,0.95
162.0,130.289859,2.0,0.7,0.9,0.03922764227641509,1.0
163.0,118.380648,2.0,0.7,0.9,0.038617886178854116,0.95
164.0,122.096369,2.0,0.7,0.9,0.03875502008031598,1.0
165.0,106.765411,2.0,0.7,0.9,0.038152610441761756,0.95
166.0,112.862669,2.0,0.7,0.9,0.03829365079364712,1.0
167.0,148.161729,2.0,0.7,0.9,0.037698412698409026,0.95
168.0,124.468835,2.0,0.7,0.9,0.03784313725489942,1.0
169.0,110.075985,2.0,0.7,0.9,0.037254901960781774,0.95
170.0,113.556504,2.0,0.7,0.9,0.03740310077519204,1.0
171.0,131.3228,2.0,0.7,0.9,0.03682170542635483,0.95
172.0,129.063876,2.0,0.7,0.9,0.03697318007662713,1.0
173.0,143.768154,2.0,0.7,0.9,0.03639846743294897,0.95
174.0,106.407316,2.0,0.7,0.9,0.036553030303029456,1.0
175.0,116.56568,2.0,0.7,0.9,0.035984848484847634,0.95
176.0,107.850554,2.0,0.7,0.9,0.03614232209737768,1.0
177.0,133.739429,2.0,0.7,0.9,0.03558052434456869,0.95
178.0,108.208458,2.0,0.7,0.9,0.03574074074074033,1.0
179.0,108.047865,2.0,0.7,0.9,0.03518518518518477,0.95
180.0,123.420186,2.0,0.7,0.9,0.03534798534798506,1.0
181.0,121.125589,2.0,0.7,0.9,0.03479853479853451,0.95
182.0,107.653409,2.0,0.7,0.9,0.03496376811594183,1.0
183.0,122.942897,2.0,0.7,0.9,0.03442028985507226,0.95
184.0,140.439404,2.0,0.7,0.9,0.034587813620071545,1.0
185.0,108.69585,2.0,0.7,0.9,0.0340501792114694,0.95
186.0,110.905635,2.0,0.7,0.9,0.03421985815602827,1.0
187.0,148.037392,2.0,0.7,0.9,0.03368794326241125,0.95
188.0,109.968247,2.0,0.7,0.9,0.03385964912280695,1.0
189.0,111.679481,2.0,0.7,0.9,0.03333333333333327,0.95
190.0,147.373599,2.0,0.7,0.9,0.0335069444444444,1.0
191.0,124.121995,2.0,0.7,0.9,0.03298611111111107,0.95
192.0,114.946073,2.0,0.7,0.9,0.03316151202749138,1.0
193.0,106.336753,2.0,0.7,0.9,0.03264604810996561,0.95
194.0,123.351383,2.0,0.7,0.9,0.03282312925170066,1.0
195.0,107.745659,2.0,0.7,0.9,0.03231292517006801,0.95
196.0,116.53173,2.0,0.7,0.9,0.03249158249158248,1.0
197.0,124.803742,2.0,0.7,0.9,0.03198653198653197,0.95
198.0,106.621323,2.0,0.7,0.9,0.032166666666666656,1.0
199.0,112.560906,2.0,0.7,0.9,0.031666666666666655,0.95
200.0,143.700173,2.0,0.7,0.9,0.03184818481848184,1.0
201.0,109.357527,2.0,0.7,0.9,0.031353135313531344,0.95
202.0,106.776281,2.0,0.7,0.9,0.03153594771241829,1.0
203.0,129.858242,2.0,0.7,0.9,0.031045751633986922,0.95
204.0,107.532978,2.0,0.7,0.9,0.03122977346278317,1.0
205.0,107.282827,2.0,0.7,0.9,0.030744336569579287,0.95
206.0,107.59189,2.0,0.7,0.9,0.030929487179487177,1.0
207.0,107.075802,2.0,0.7,0.9,0.030448717948717945,0.95
208.0,109.960722,2.0,0.7,0.9,0.030634920634920633,1.0
209.0,111.682842,2.0,0.7,0.9,0.030158730158730156,0.95
210.0,107.136391,2.0,0.7,0.9,0.030345911949685528,1.0
211.0,124.596494,2.0,0.7,0.9,0.02987421383647798,0.95
212.0,109.341007,2.0,0.7,0.9,0.03006230529595015,1.0
213.0,108.26529,2.0,0.7,0.9,0.029595015576323977,0.95
214.0,108.102005,2.0,0.7,0.9,0.02978395061728394,1.0
215.0,141.18037,2.0,0.7,0.9,0.02932098765432098,0.95
216.0,114.311297,2.0,0.7,0.9,0.029510703363914367,1.0
217.0,108.512781,2.0,0.7,0.9,0.029051987767584088,0.95
218.0,863.133963,2.0,0.7,0.9,0.029242424242424236,1.0
219.0,106.772444,2.0,0.7,0.9,0.028787878787878782,0.95
220.0,108.817973,2.0,0.7,0.9,0.02897897897897897,1.0
221.0,161.908371,2.0,0.7,0.9,0.028528528528528517,0.95
222.0,125.3424,2.0,0.7,0.9,0.028720238095238083,1.0
223.0,112.014302,2.0,0.7,0.9,0.02827380952380951,0.95
224.0,151.570549,2.0,0.7,0.9,0.02846607669616518,1.0
225.0,103.086563,2.0,0.7,0.9,0.02802359882005899,0.95
226.0,104.074089,2.0,0.7,0.9,0.02821637426900584,1.0
227.0,103.170221,2.0,0.7,0.9,0.02777777777777777,0.95
228.0,106.88225,2.0,0.7,0.9,0.027971014492753618,1.0
229.0,103.042652,2.0,0.7,0.9,0.027536231884057967,0.95
230.0,102.129993,2.0,0.7,0.9,0.027729885057471263,1.0
231.0,107.400433,2.0,0.7,0.9,0.02729885057471264,0.95
232.0,137.040947,2.0,0.7,0.9,0.02749287749287749,1.0
233.0,130.390338,2.0,0.7,0.9,0.02706552706552706,0.95
234.0,318.527001,2.0,0.7,0.9,0.027259887005649713,1.0
235.0,124.354959,2.0,0.7,0.9,0.02683615819209039,0.95
236.0,117.763613,2.0,0.7,0.9,0.027030812324929966,1.0
237.0,129.053684,2.0,0.7,0.9,0.026610644257703077,0.95
238.0,259.810476,2.0,0.7,0.9,0.026805555555555555,1.0
239.0,185.993997,2.0,0.7,0.9,0.026388888888888892,0.95
240.0,132.416535,2.0,0.7,0.9,0.026584022038567495,1.0
241.0,103.834877,2.0,0.7,0.9,0.026170798898071626,0.95
242.0,124.482473,2.0,0.7,0.9,0.02636612021857923,1.0
243.0,140.961591,2.0,0.7,0.9,0.02595628415300546,0.95
244.0,115.385644,2.0,0.7,0.9,0.02615176151761517,1.0
245.0,159.156543,2.0,0.7,0.9,0.025745257452574513,0.95
246.0,114.274456,2.0,0.7,0.9,0.025940860215053752,1.0
247.0,121.620188,2.0,0.7,0.9,0.02553763440860214,0.95
248.0,117.131785,2.0,0.7,0.9,0.025733333333333327,1.0
249.0,108.415835,2.0,0.7,0.9,0.025333333333333326,0.95
250.0,109.894221,2.0,0.7,0.9,0.025529100529100523,1.0
251.0,113.237967,2.0,0.7,0.9,0.025132275132275124,0.95
252.0,190.63658,2.0,0.7,0.9,0.025328083989501305,1.0
253.0,119.894929,2.0,0.7,0.9,0.02493438320209973,0.95
254.0,110.826933,2.0,0.7,0.9,0.025130208333333327,1.0
255.0,371.25123,2.0,0.7,0.9,0.02473958333333333,0.95
256.0,156.616909,2.0,0.7,0.9,0.02493540051679586,1.0
257.0,111.55466,2.0,0.7,0.9,0.024547803617571057,0.95
258.0,104.388525,2.0,0.7,0.9,0.02474358974358974,1.0
259.0,166.046312,2.0,0.7,0.9,0.024358974358974356,0.95
260.0,105.427985,2.0,0.7,0.9,0.024554707379134857,1.0
261.0,127.232687,2.0,0.7,0.9,0.024173027989821884,0.95
262.0,137.807234,2.0,0.7,0.9,0.024368686868686866,1.0
263.0,135.616213,2.0,0.7,0.9,0.023989898989898985,0.95
264.0,137.567103,2.0,0.7,0.9,0.024185463659147862,1.0
265.0,176.359431,2.0,0.7,0.9,0.0238095238095238,0.95
266.0,106.787719,2.0,0.7,0.9,0.024004975124378103,1.0
267.0,103.745525,2.0,0.7,0.9,0.023631840796019894,0.95
268.0,119.206083,2.0,0.7,0.9,0.023827160493827156,1.0
269.0,144.462482,2.0,0.7,0.9,0.023456790123456785,0.95
270.0,143.028477,2.0,0.7,0.9,0.023651960784313718,1.0
271.0,130.666497,2.0,0.7,0.9,0.02328431372549019,0.95
272.0,121.528348,2.0,0.7,0.9,0.023479318734793184,1.0
273.0,182.001913,2.0,0.7,0.9,0.023114355231143552,0.95
274.0,103.273781,2.0,0.7,0.9,0.02330917874396135,1.0
275.0,109.576451,2.0,0.7,0.9,0.02294685990338164,0.95
276.0,117.731571,2.0,0.7,0.9,0.023141486810551556,1.0
277.0,136.345754,2.0,0.7,0.9,0.02278177458033573,0.95
278.0,114.186627,2.0,0.7,0.9,0.022976190476190473,1.0
279.0,109.309694,2.0,0.7,0.9,0.02261904761904762,0.95
280.0,111.670609,2.0,0.7,0.9,0.022813238770685577,1.0
281.0,113.248652,2.0,0.7,0.9,0.022458628841607563,0.95
282.0,183.168011,2.0,0.7,0.9,0.022652582159624412,1.0
283.0,139.89915,2.0,0.7,0.9,0.022300469483568074,0.95
284.0,113.386274,2.0,0.7,0.9,0.02249417249417249,1.0
285.0,221.860307,2.0,0.7,0.9,0.02214452214452214,0.95
286.0,127.033659,2.0,0.7,0.9,0.022337962962962955,1.0
287.0,126.842815,2.0,0.7,0.9,0.021990740740740734,0.95
288.0,177.253077,2.0,0.7,0.9,0.022183908045977006,1.0
289.0,128.039965,2.0,0.7,0.9,0.021839080459770108,0.95
290.0,116.730071,2.0,0.7,0.9,0.02203196347031963,1.0
291.0,172.43557,2.0,0.7,0.9,0.02168949771689497,0.95
292.0,143.585964,2.0,0.7,0.9,0.021882086167800446,1.0
293.0,120.677122,2.0,0.7,0.9,0.021541950113378675,0.95
294.0,104.702016,2.0,0.7,0.9,0.021734234234234227,1.0
295.0,115.562643,2.0,0.7,0.9,0.02139639639639639,0.95
296.0,121.920403,2.0,0.7,0.9,0.02158836689038031,1.0
297.0,108.128707,2.0,0.7,0.9,0.02125279642058165,0.95
298.0,208.464838,2.0,0.7,0.9,0.02144444444444444,1.0
299.0,365.117357,2.0,0.7,0.9,0.021111111111111105,0.95
300.0,340.800147,2.0,0.7,0.9,0.021302428256070635,1.0
301.0,139.882346,2.0,0.7,0.9,0.020971302428256067,0.95
302.0,177.859982,2.0,0.7,0.9,0.021162280701754382,1.0
303.0,301.200684,2.0,0.7,0.9,0.02083333333333333,0.95
304.0,108.100932,2.0,0.7,0.9,0.021023965141612196,1.0
305.0,105.701801,2.0,0.7,0.9,0.02069716775599128,0.95
306.0,105.838648,2.0,0.7,0.9,0.020887445887445885,1.0
307.0,156.355955,2.0,0.7,0.9,0.02056277056277056,0.95
308.0,129.439925,2.0,0.7,0.9,0.02075268817204301,1.0
309.0,124.440996,2.0,0.7,0.9,0.020430107526881718,0.95
310.0,117.425931,2.0,0.7,0.9,0.020619658119658116,1.0
311.0,108.674631,2.0,0.7,0.9,0.020299145299145296,0.95
312.0,106.640566,2.0,0.7,0.9,0.020488322717622076,1.0
313.0,106.529493,2.0,0.7,0.9,0.02016985138004246,0.95
314.0,144.42107,2.0,0.7,0.9,0.020358649789029532,1.0
315.0,112.818722,2.0,0.7,0.9,0.020042194092827002,0.95
316.0,105.107522,2.0,0.7,0.9,0.020230607966457023,1.0
317.0,123.738733,2.0,0.7,0.9,0.019916142557651992,0.95
318.0,121.904568,2.0,0.7,0.9,0.020104166666666666,1.0
319.0,116.69525,2.0,0.7,0.9,0.019791666666666666,0.95
320.0,107.941733,2.0,0.7,0.9,0.019979296066252587,1.0
321.0,123.097621,2.0,0.7,0.9,0.019668737060041408,0.95
322.0,121.481247,2.0,0.7,0.9,0.0198559670781893,1.0
323.0,146.194297,2.0,0.7,0.9,0.01954732510288066,0.95
324.0,126.145593,2.0,0.7,0.9,0.019734151329243353,1.0
325.0,115.985221,2.0,0.7,0.9,0.019427402862985686,0.95
326.0,105.669481,2.0,0.7,0.9,0.019613821138211383,1.0
327.0,120.98554,2.0,0.7,0.9,0.019308943089430895,0.95
328.0,105.094699,2.0,0.7,0.9,0.019494949494949492,1.0
329.0,105.217494,2.0,0.7,0.9,0.019191919191919187,0.95
330.0,120.858879,2.0,0.7,0.9,0.01937751004016064,1.0
331.0,106.343066,2.0,0.7,0.9,0.01907630522088353,0.95
332.0,133.12854,2.0,0.7,0.9,0.01926147704590818,1.0
333.0,108.521411,2.0,0.7,0.9,0.018962075848303388,0.95
334.0,264.029147,2.0,0.7,0.9,0.01914682539682539,1.0
335.0,106.33633,2.0,0.7,0.9,0.018849206349206345,0.95
336.0,107.96113,2.0,0.7,0.9,0.019033530571992106,1.0
337.0,350.853435,2.0,0.7,0.9,0.018737672583826425,0.95
338.0,139.678315,2.0,0.7,0.9,0.018921568627450976,1.0
339.0,125.382421,2.0,0.7,0.9,0.018627450980392153,0.95
340.0,408.340685,2.0,0.7,0.9,0.01881091617933723,1.0
341.0,630.234802,2.0,0.7,0.9,0.018518518518518517,0.95
