customerId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
1.0,0.344518,32.0,0.7,0.9,0.33680918273109606,0.6513215599000001
1.0,0.200632,32.0,0.7,0.9,0.32763817910079296,0.623808549009091
1.0,0.144355,32.0,0.7,0.9,0.3190271248530405,0.5979753862658335
1.0,0.201641,32.0,0.7,0.9,0.31093620562778834,0.573702628590077
1.0,0.205728,32.0,0.7,0.9,0.3033286807288079,0.5508800538931358
1.0,0.192072,32.0,0.7,0.9,0.2961706334100629,0.5294059119369008
1.0,0.164661,32.0,0.7,0.9,0.2894307421633493,0.50918623819676
1.0,0.17574,32.0,0.7,0.9,0.28308007119645573,0.4901342252960791
1.0,0.151063,32.0,0.7,0.9,0.27709187845017025,0.47216964705722275
1.0,0.191324,32.0,0.7,0.9,0.27144143964735934,0.4552183306487899
1.0,0.200685,32.0,0.7,0.9,0.26610588699933446,0.43921167270471534
1.0,0.155155,32.0,0.7,0.9,0.26106406131498294,0.4240861956516608
1.0,0.246817,32.0,0.7,0.9,0.25629637636770797,0.4097831408098359
1.0,0.5553,32.0,0.7,0.9,0.2517846944750779,0.3962480951319457
1.0,0.2226,32.0,0.7,0.9,0.24751221233708598,0.38343064871796984
1.0,0.204397,32.0,0.7,0.9,0.24346335626187135,0.371284080492326
1.0,0.273642,32.0,0.7,0.9,0.23962368598336958,0.35976506965682065
1.0,0.200858,32.0,0.7,0.9,0.23597980634430105,0.3488334307396149
1.0,0.318035,32.0,0.7,0.9,0.2325192861807704,0.33845187024902296
1.0,0.192799,32.0,0.7,0.9,0.22923058380207745,0.32858576311294413
1.0,0.16475,32.0,0.7,0.9,0.22610297851162764,0.3192029472415947
1.0,0.160125,32.0,0.7,0.9,0.22312650766252679,0.3102735346942922
1.0,0.225688,32.0,0.7,0.9,0.22029190878495808,0.301769738061586
1.0,0.148544,32.0,0.7,0.9,0.365653252112103,1.0
1.0,0.335367,32.0,0.7,0.9,0.353153252112103,0.95
1.0,0.218141,32.0,0.7,0.9,0.34148658544543636,0.9033333333333333
1.0,0.166694,32.0,0.7,0.9,0.330590752112103,0.85975
1.0,0.224019,32.0,0.7,0.9,0.320408252112103,0.8190200000000001
1.0,0.293585,32.0,0.7,0.9,0.3108861687787696,0.7809316666666667
1.0,0.162369,32.0,0.7,0.9,0.3019757878263887,0.745290142857143
1.0,0.193203,32.0,0.7,0.9,0.293632248987103,0.7119159875000002
1.0,0.195121,32.0,0.7,0.9,0.2858142273898807,0.6806439011111112
1.0,0.228298,32.0,0.7,0.9,0.2784836420871029,0.6513215599000001
1.0,0.142111,32.0,0.7,0.9,0.2716053893643756,0.623808549009091
1.0,0.218606,32.0,0.7,0.9,0.26514709867856123,0.5979753862658335
1.0,0.233376,32.0,0.7,0.9,0.2590789092596221,0.573702628590077
1.0,0.183431,32.0,0.7,0.9,0.2533732655853868,0.5508800538931358
1.0,0.232304,32.0,0.7,0.9,0.24800473009632806,0.5294059119369008
1.0,0.180889,32.0,0.7,0.9,0.24294981166129287,0.50918623819676
1.0,0.207373,32.0,0.7,0.9,0.23818680843612267,0.4901342252960791
1.0,0.288239,32.0,0.7,0.9,0.23369566387640858,0.47216964705722275
1.0,0.160428,32.0,0.7,0.9,0.22945783477430037,0.4552183306487899
1.0,0.220772,32.0,0.7,0.9,0.22545617028828172,0.43921167270471534
1.0,0.218234,32.0,0.7,0.9,0.22167480102501808,0.4240861956516608
1.0,0.147191,32.0,0.7,0.9,0.21809903731456187,0.4097831408098359
1.0,0.153577,32.0,0.7,0.9,0.2147152758950893,0.3962480951319457
1.0,0.17061,32.0,0.7,0.9,0.21151091429159533,0.38343064871796984
1.0,0.19917,32.0,0.7,0.9,0.20847427223518436,0.371284080492326
1.0,0.13082,32.0,0.7,0.9,0.205594519526308,0.35976506965682065
1.0,0.216469,32.0,0.7,0.9,0.20286160979700657,0.3488334307396149
1.0,0.274506,32.0,0.7,0.9,0.20026621967435856,0.33845187024902296
1.0,0.169165,32.0,0.7,0.9,0.19779969289033889,0.32858576311294413
1.0,0.161847,32.0,0.7,0.9,0.19545398892250154,0.3192029472415947
1.0,0.156432,32.0,0.7,0.9,0.19322163578567592,0.3102735346942922
1.0,0.601625,32.0,0.7,0.9,0.19109568662749937,0.301769738061586
1.0,0.15761,32.0,0.7,0.9,0.30701358451139965,1.0
1.0,0.161407,32.0,0.7,0.9,0.29701358451139964,0.95
1.0,0.145059,32.0,0.7,0.9,0.28768025117806634,0.9033333333333333
1.0,0.207692,32.0,0.7,0.9,0.2789635845113997,0.85975
1.0,0.247006,32.0,0.7,0.9,0.2708175845113997,0.8190200000000001
1.0,0.14572,32.0,0.7,0.9,0.263199917844733,0.7809316666666667
1.0,0.194088,32.0,0.7,0.9,0.25607161308282833,0.745290142857143
1.0,0.130921,32.0,0.7,0.9,0.24939678201139978,0.7119159875000002
1.0,0.213472,32.0,0.7,0.9,0.24314236473362197,0.6806439011111112
1.0,0.194763,32.0,0.7,0.9,0.23727789649139974,0.6513215599000001
1.0,0.125135,32.0,0.7,0.9,0.23177529431321794,0.623808549009091
1.0,0.416181,32.0,0.7,0.9,0.22660866176456643,0.5979753862658335
1.0,0.227784,32.0,0.7,0.9,0.2217541102294151,0.573702628590077
1.0,0.257446,32.0,0.7,0.9,0.21718959529002685,0.5508800538931358
1.0,0.219238,32.0,0.7,0.9,0.21289476689877984,0.5294059119369008
1.0,0.786862,32.0,0.7,0.9,0.20885083215075168,0.50918623819676
1.0,0.136935,32.0,0.7,0.9,0.2050404295706155,0.4901342252960791
1.0,0.135479,32.0,0.7,0.9,0.2014475139228442,0.47216964705722275
1.0,0.149058,32.0,0.7,0.9,0.19805725064115767,0.4552183306487899
1.0,0.478871,32.0,0.7,0.9,0.19485591905234276,0.43921167270471534
1.0,0.155197,32.0,0.7,0.9,0.19183082364173185,0.4240861956516608
1.0,0.153419,32.0,0.7,0.9,0.18897021267336686,0.4097831408098359
1.0,0.161544,32.0,0.7,0.9,0.1862632035377888,0.3962480951319457
1.0,0.147952,32.0,0.7,0.9,0.18369971425499362,0.38343064871796984
1.0,0.170816,32.0,0.7,0.9,0.18127040060986488,0.371284080492326
1.0,0.132816,32.0,0.7,0.9,0.1789665984427638,0.35976506965682065
1.0,0.165102,32.0,0.7,0.9,0.17678027065932264,0.3488334307396149
1.0,0.136382,32.0,0.7,0.9,0.17470395856120424,0.33845187024902296
1.0,0.139557,32.0,0.7,0.9,0.17273073713398845,0.32858576311294413
1.0,0.160324,32.0,0.7,0.9,0.17085417395971858,0.3192029472415947
1.0,0.135599,32.0,0.7,0.9,0.1690682914502581,0.3102735346942922
1.0,0.190895,32.0,0.7,0.9,0.16736753212371686,0.301769738061586
1.0,0.115203,32.0,0.7,0.9,0.26429772707216814,1.0
1.0,0.737091,32.0,0.7,0.9,0.25596439373883484,0.95
1.0,0.159242,32.0,0.7,0.9,0.24818661596105707,0.9033333333333333
1.0,0.155559,32.0,0.7,0.9,0.24092272707216822,0.85975
1.0,0.345131,32.0,0.7,0.9,0.23413439373883485,0.8190200000000001
1.0,0.137309,32.0,0.7,0.9,0.22778633818327929,0.7809316666666667
1.0,0.139165,32.0,0.7,0.9,0.22184608421502536,0.745290142857143
1.0,0.290726,32.0,0.7,0.9,0.2162837249888349,0.7119159875000002
1.0,0.14955,32.0,0.7,0.9,0.21107171059068675,0.6806439011111112
1.0,0.119466,32.0,0.7,0.9,0.20618465372216827,0.6513215599000001
1.0,0.138445,32.0,0.7,0.9,0.20159915190701672,0.623808549009091
1.0,0.139003,32.0,0.7,0.9,0.1972936247831405,0.5979753862658335
1.0,0.144781,32.0,0.7,0.9,0.1932481651705144,0.573702628590077
1.0,0.155231,32.0,0.7,0.9,0.1894444027210242,0.5508800538931358
1.0,0.148413,32.0,0.7,0.9,0.18586537906165168,0.5294059119369008
1.0,0.183861,32.0,0.7,0.9,0.18249543343829489,0.50918623819676
1.0,0.221474,32.0,0.7,0.9,0.1793200979548481,0.4901342252960791
1.0,0.121818,32.0,0.7,0.9,0.17632600158170536,0.47216964705722275
1.0,0.146535,32.0,0.7,0.9,0.1735007821802999,0.4552183306487899
1.0,0.139335,32.0,0.7,0.9,0.17083300585628747,0.43921167270471534
1.0,0.22743,32.0,0.7,0.9,0.1683120930141117,0.4240861956516608
1.0,0.132112,32.0,0.7,0.9,0.16592825054047422,0.4097831408098359
1.0,0.147593,32.0,0.7,0.9,0.16367240959415918,0.3962480951319457
1.0,0.146396,32.0,0.7,0.9,0.16153616852516323,0.38343064871796984
1.0,0.149474,32.0,0.7,0.9,0.1595117404875559,0.371284080492326
1.0,0.138047,32.0,0.7,0.9,0.157591905348305,0.35976506965682065
1.0,0.152937,32.0,0.7,0.9,0.15576996552877073,0.3488334307396149
1.0,0.148536,32.0,0.7,0.9,0.1540397054470054,0.33845187024902296
1.0,0.189242,32.0,0.7,0.9,0.15239535425765893,0.32858576311294413
1.0,0.133919,32.0,0.7,0.9,0.15083155161243403,0.3192029472415947
1.0,0.137771,32.0,0.7,0.9,0.1493433161878836,0.3102735346942922
1.0,0.166019,32.0,0.7,0.9,0.14792601674909925,0.301769738061586
1.0,0.131134,32.0,0.7,0.9,0.23161275290660238,1.0
1.0,0.14912,32.0,0.7,0.9,0.22446989576374526,0.95
1.0,0.156139,32.0,0.7,0.9,0.21780322909707858,0.9033333333333333
1.0,0.130494,32.0,0.7,0.9,0.21157703862088809,0.85975
1.0,0.151599,32.0,0.7,0.9,0.20575846719231666,0.8190200000000001
1.0,0.150709,32.0,0.7,0.9,0.20031727671612617,0.7809316666666667
1.0,0.187455,32.0,0.7,0.9,0.1952256304576228,0.745290142857143
1.0,0.191504,32.0,0.7,0.9,0.19045789397803098,0.7119159875000002
1.0,0.150973,32.0,0.7,0.9,0.18599045306533257,0.6806439011111112
1.0,0.197305,32.0,0.7,0.9,0.181801547178031,0.6513215599000001
1.0,0.201087,32.0,0.7,0.9,0.17787111705075825,0.623808549009091
1.0,0.146318,32.0,0.7,0.9,0.1741806652302929,0.5979753862658335
1.0,0.126684,32.0,0.7,0.9,0.1707131284194706,0.573702628590077
1.0,1.150934,32.0,0.7,0.9,0.16745276060562184,0.5508800538931358
1.0,0.169686,32.0,0.7,0.9,0.16438502604044541,0.5294059119369008
1.0,0.142791,32.0,0.7,0.9,0.1614965012204253,0.50918623819676
1.0,0.150914,32.0,0.7,0.9,0.1587747850917566,0.4901342252960791
1.0,0.168801,32.0,0.7,0.9,0.15620841677191996,0.47216964705722275
1.0,0.182639,32.0,0.7,0.9,0.15378680014214385,0.4552183306487899
1.0,0.182142,32.0,0.7,0.9,0.15150013472156176,0.43921167270471534
1.0,0.165816,32.0,0.7,0.9,0.14933935228541112,0.4240861956516608
1.0,0.157966,32.0,0.7,0.9,0.147296058736579,0.4097831408098359
1.0,0.180615,32.0,0.7,0.9,0.1453624807825947,0.3962480951319457
1.0,0.196798,32.0,0.7,0.9,0.1435314170091696,0.38343064871796984
1.0,0.173496,32.0,0.7,0.9,0.1417961929769348,0.371284080492326
1.0,0.191648,32.0,0.7,0.9,0.14015062000043405,0.35976506965682065
1.0,0.250634,32.0,0.7,0.9,0.13858895729797607,0.3488334307396149
1.0,0.155958,32.0,0.7,0.9,0.13710587722789153,0.33845187024902296
1.0,0.209688,32.0,0.7,0.9,0.13569643335130885,0.32858576311294413
1.0,0.130796,32.0,0.7,0.9,0.1343560310839732,0.3192029472415947
1.0,0.153115,32.0,0.7,0.9,0.13308040072007285,0.3102735346942922
1.0,0.169294,32.0,0.7,0.9,0.13186557262968623,0.301769738061586
1.0,0.156676,32.0,0.7,0.9,0.2057676632356828,1.0
1.0,0.161898,32.0,0.7,0.9,0.19951766323568276,0.95
1.0,0.134142,32.0,0.7,0.9,0.19368432990234943,0.9033333333333333
1.0,0.184717,32.0,0.7,0.9,0.18823641323568274,0.85975
1.0,0.15624,32.0,0.7,0.9,0.18314516323568275,0.8190200000000001
1.0,0.141373,32.0,0.7,0.9,0.17838412156901606,0.7809316666666667
1.0,0.134631,32.0,0.7,0.9,0.1739289310928256,0.745290142857143
1.0,0.2262,32.0,0.7,0.9,0.16975716167318275,0.7119159875000002
1.0,0.168855,32.0,0.7,0.9,0.1658481508745716,0.6806439011111112
1.0,0.142087,32.0,0.7,0.9,0.1621828582231827,0.6513215599000001
1.0,0.286812,32.0,0.7,0.9,0.15874373186181906,0.623808549009091
1.0,0.212065,32.0,0.7,0.9,0.15551458651891187,0.5979753862658335
1.0,0.140368,32.0,0.7,0.9,0.15248049180944231,0.573702628590077
1.0,0.194802,32.0,0.7,0.9,0.14962766997232466,0.5508800538931358
1.0,0.14807,32.0,0.7,0.9,0.14694340222779528,0.5294059119369008
1.0,0.140569,32.0,0.7,0.9,0.1444159430102777,0.50918623819676
1.0,0.11739,32.0,0.7,0.9,0.14203444139769258,0.4901342252960791
1.0,0.144941,32.0,0.7,0.9,0.13978886911783556,0.47216964705722275
1.0,0.168006,32.0,0.7,0.9,0.13766995456678147,0.4552183306487899
1.0,0.16888,32.0,0.7,0.9,0.13566912232377215,0.43921167270471534
1.0,0.213435,32.0,0.7,0.9,0.13377843769214035,0.4240861956516608
1.0,0.194679,32.0,0.7,0.9,0.13199055583691224,0.4097831408098359
1.0,0.175996,32.0,0.7,0.9,0.13029867512717597,0.3962480951319457
1.0,0.155362,32.0,0.7,0.9,0.12869649432542896,0.38343064871796984
1.0,0.17562,32.0,0.7,0.9,0.12717817329722347,0.371284080492326
1.0,0.146632,32.0,0.7,0.9,0.12573829694278532,0.35976506965682065
1.0,0.135433,32.0,0.7,0.9,0.12437184207813462,0.3488334307396149
1.0,0.14109,32.0,0.7,0.9,0.12307414701681062,0.33845187024902296
1.0,0.127836,32.0,0.7,0.9,0.12184088362480078,0.32858576311294413
1.0,0.119523,32.0,0.7,0.9,0.1206680316408821,0.3192029472415947
1.0,0.154456,32.0,0.7,0.9,0.11955185507246929,0.3102735346942922
1.0,0.16365,32.0,0.7,0.9,0.11848888049338102,0.301769738061586
1.0,0.193092,32.0,0.7,0.9,0.18483752564032596,1.0
1.0,0.126878,32.0,0.7,0.9,0.17928197008477043,0.95
1.0,0.235505,32.0,0.7,0.9,0.17409678489958524,0.9033333333333333
1.0,0.156517,32.0,0.7,0.9,0.16925419230699262,0.85975
1.0,0.153263,32.0,0.7,0.9,0.16472863675143712,0.8190200000000001
1.0,0.151227,32.0,0.7,0.9,0.16049659971440008,0.7809316666666667
1.0,0.1903,32.0,0.7,0.9,0.1565364304022308,0.745290142857143
1.0,0.187432,32.0,0.7,0.9,0.15282819091810382,0.7119159875000002
1.0,0.133082,32.0,0.7,0.9,0.14935351465267172,0.6806439011111112
1.0,0.14319,32.0,0.7,0.9,0.14609547674032602,0.6513215599000001
1.0,0.129596,32.0,0.7,0.9,0.14303847553022503,0.623808549009091
1.0,0.179989,32.0,0.7,0.9,0.1401681241143075,0.5979753862658335
1.0,0.258417,32.0,0.7,0.9,0.13747115103922347,0.573702628590077
1.0,0.156691,32.0,0.7,0.9,0.13493530940623,0.5508800538931358
1.0,0.299885,32.0,0.7,0.9,0.132549293633315,0.5294059119369008
1.0,0.120187,32.0,0.7,0.9,0.1303026632177438,0.50918623819676
1.0,1.09875,32.0,0.7,0.9,0.12818577289544592,0.4901342252960791
1.0,0.13285,32.0,0.7,0.9,0.1261897086466841,0.47216964705722275
1.0,0.134927,32.0,0.7,0.9,0.12430622904574712,0.4552183306487899
1.0,0.188539,32.0,0.7,0.9,0.12252771149640551,0.43921167270471534
1.0,0.220814,32.0,0.7,0.9,0.12084710293495499,0.4240861956516608
1.0,0.151599,32.0,0.7,0.9,0.11925787461919667,0.4097831408098359
1.0,0.141828,32.0,0.7,0.9,0.11775398065498666,0.3962480951319457
1.0,0.148769,32.0,0.7,0.9,0.11632981994232267,0.38343064871796984
1.0,0.141765,32.0,0.7,0.9,0.11498020125058447,0.371284080492326
1.0,0.128859,32.0,0.7,0.9,0.11370031115775053,0.35976506965682065
1.0,0.161699,32.0,0.7,0.9,0.11248568461139435,0.3488334307396149
1.0,0.137631,32.0,0.7,0.9,0.11133217789021746,0.33845187024902296
1.0,0.179879,32.0,0.7,0.9,0.11023594376398649,0.32858576311294413
1.0,0.152357,32.0,0.7,0.9,0.10919340866716987,0.3192029472415947
1.0,0.170695,32.0,0.7,0.9,0.1082012517174696,0.3102735346942922
1.0,0.19062,32.0,0.7,0.9,0.10725638542494667,0.301769738061586
1.0,0.132562,32.0,0.7,0.9,0.1675715228177164,1.0
1.0,0.169428,32.0,0.7,0.9,0.1625715228177164,0.95
1.0,0.188676,32.0,0.7,0.9,0.15790485615104974,0.9033333333333333
1.0,0.151074,32.0,0.7,0.9,0.1535465228177164,0.85975
1.0,0.153081,32.0,0.7,0.9,0.14947352281771642,0.8190200000000001
1.0,0.276285,32.0,0.7,0.9,0.14566468948438308,0.7809316666666667
1.0,0.189841,32.0,0.7,0.9,0.14210053710343074,0.745290142857143
1.0,0.183526,32.0,0.7,0.9,0.13876312156771647,0.7119159875000002
1.0,0.134483,32.0,0.7,0.9,0.1356359129288276,0.6806439011111112
1.0,0.125356,32.0,0.7,0.9,0.13270367880771647,0.6513215599000001
1.0,0.135806,32.0,0.7,0.9,0.12995237771862556,0.623808549009091
1.0,0.157186,32.0,0.7,0.9,0.12736906144429982,0.5979753862658335
1.0,0.150575,32.0,0.7,0.9,0.12494178567672418,0.573702628590077
1.0,0.359321,32.0,0.7,0.9,0.12265952820703005,0.5508800538931358
1.0,0.127219,32.0,0.7,0.9,0.12051211401140655,0.5294059119369008
1.0,0.148618,32.0,0.7,0.9,0.11849014663739246,0.50918623819676
1.0,0.1342,32.0,0.7,0.9,0.11658494534732437,0.4901342252960791
1.0,0.15688,32.0,0.7,0.9,0.11478848752343873,0.47216964705722275
1.0,0.151685,32.0,0.7,0.9,0.11309335588259546,0.4552183306487899
1.0,0.139836,32.0,0.7,0.9,0.111492690088188,0.43921167270471534
1.0,0.135085,32.0,0.7,0.9,0.10998014238288255,0.4240861956516608
1.0,0.138248,32.0,0.7,0.9,0.10854983689870006,0.4097831408098359
1.0,0.138055,32.0,0.7,0.9,0.10719633233091103,0.3962480951319457
1.0,0.153149,32.0,0.7,0.9,0.10591458768951344,0.38343064871796984
1.0,0.152919,32.0,0.7,0.9,0.10469993086694906,0.371284080492326
1.0,0.169671,32.0,0.7,0.9,0.10354802978339853,0.35976506965682065
1.0,0.147957,32.0,0.7,0.9,0.10245486589167795,0.3488334307396149
1.0,0.162125,32.0,0.7,0.9,0.10141670984261875,0.33845187024902296
1.0,0.1518,32.0,0.7,0.9,0.10043009912901085,0.32858576311294413
1.0,0.164196,32.0,0.7,0.9,0.09949181754187592,0.3192029472415947
1.0,0.221178,32.0,0.7,0.9,0.09859887628714567,0.3102735346942922
1.0,0.13302,32.0,0.7,0.9,0.09774849662387505,0.301769738061586
1.0,0.116567,32.0,0.7,0.9,0.15311267966973868,1.0
1.0,0.197253,32.0,0.7,0.9,0.14856722512428414,0.95
1.0,0.178435,32.0,0.7,0.9,0.1443248008818599,0.9033333333333333
1.0,0.177191,32.0,0.7,0.9,0.14036267966973867,0.85975
1.0,0.14679,32.0,0.7,0.9,0.1366599523970114,0.8190200000000001
1.0,0.199124,32.0,0.7,0.9,0.13319737663943565,0.7809316666666667
1.0,0.14095,32.0,0.7,0.9,0.12995723811129714,0.745290142857143
1.0,0.131129,32.0,0.7,0.9,0.1269232239879205,0.7119159875000002
1.0,0.155016,32.0,0.7,0.9,0.12408030704347604,0.6806439011111112
1.0,0.150171,32.0,0.7,0.9,0.12141463966064778,0.6513215599000001
1.0,0.220711,32.0,0.7,0.9,0.1189134568523833,0.623808549009091
1.0,0.14122,32.0,0.7,0.9,0.11656498751208717,0.5979753862658335
1.0,0.230566,32.0,0.7,0.9,0.11435837317792749,0.573702628590077
1.0,0.138626,32.0,0.7,0.9,0.11228359366002374,0.5508800538931358
1.0,0.176451,32.0,0.7,0.9,0.11033139893672966,0.5294059119369008
1.0,0.145398,32.0,0.7,0.9,0.10849324677853503,0.50918623819676
1.0,0.13321,32.0,0.7,0.9,0.10676124560574586,0.4901342252960791
1.0,0.136846,32.0,0.7,0.9,0.1051281021294862,0.47216964705722275
1.0,0.152721,32.0,0.7,0.9,0.10358707336508322,0.4552183306487899
1.0,0.1374,32.0,0.7,0.9,0.10213192264289461,0.43921167270471534
1.0,0.188343,32.0,0.7,0.9,0.10075687927443511,0.4240861956516608
1.0,0.142311,32.0,0.7,0.9,0.09945660156154193,0.4097831408098359
1.0,0.139599,32.0,0.7,0.9,0.0982261428635519,0.3962480951319457
1.0,0.139967,32.0,0.7,0.9,0.09706092046228136,0.38343064871796984
1.0,0.128115,32.0,0.7,0.9,0.09595668698722282,0.371284080492326
1.0,0.197777,32.0,0.7,0.9,0.09490950418399506,0.35976506965682065
1.0,0.171957,32.0,0.7,0.9,0.09391571882788546,0.3488334307396149
1.0,0.158221,32.0,0.7,0.9,0.09297194060146802,0.33845187024902296
1.0,0.141016,32.0,0.7,0.9,0.0920750217709154,0.32858576311294413
1.0,0.116281,32.0,0.7,0.9,0.09122203850988363,0.3192029472415947
1.0,0.167983,32.0,0.7,0.9,0.09041027373285612,0.3102735346942922
1.0,0.159391,32.0,0.7,0.9,0.08963720131170103,0.301769738061586
1.0,0.158293,32.0,0.7,0.9,0.14085053750834148,1.0
1.0,0.207861,32.0,0.7,0.9,0.13668387084167483,0.95
1.0,0.134688,32.0,0.7,0.9,0.13279498195278594,0.9033333333333333
1.0,0.167242,32.0,0.7,0.9,0.12916303750834152,0.85975
1.0,0.155762,32.0,0.7,0.9,0.12576887084167482,0.8190200000000001
1.0,0.134468,32.0,0.7,0.9,0.12259484306389705,0.7809316666666667
1.0,0.298588,32.0,0.7,0.9,0.11962471607977009,0.745290142857143
1.0,0.195975,32.0,0.7,0.9,0.11684353646667486,0.7119159875000002
1.0,0.19872,32.0,0.7,0.9,0.11423752926760078,0.6806439011111112
1.0,0.159901,32.0,0.7,0.9,0.11179400083334154,0.6513215599000001
1.0,0.136656,32.0,0.7,0.9,0.10950124992576576,0.623808549009091
