customerId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
1.0,0.154106,16.0,0.7,0.9,0.3385712829364275,0.573702628590077
1.0,0.858518,16.0,0.7,0.9,0.3328656392621922,0.5508800538931358
1.0,0.168833,16.0,0.7,0.9,0.32749710377313346,0.5294059119369008
1.0,0.162209,16.0,0.7,0.9,0.32244218533809826,0.50918623819676
1.0,0.186071,16.0,0.7,0.9,0.38056762378933506,1.0
1.0,0.348379,16.0,0.7,0.9,0.3705676237893351,0.95
1.0,0.333596,16.0,0.7,0.9,0.3612342904560018,0.9033333333333333
1.0,0.170051,16.0,0.7,0.9,0.35251762378933515,0.85975
1.0,0.179718,16.0,0.7,0.9,0.3443716237893351,0.8190200000000001
1.0,0.21962,16.0,0.7,0.9,0.3367539571226685,0.7809316666666667
1.0,0.161575,16.0,0.7,0.9,0.3296256523607638,0.745290142857143
1.0,0.164248,16.0,0.7,0.9,0.3229508212893353,0.7119159875000002
1.0,0.250159,16.0,0.7,0.9,0.3166964040115575,0.6806439011111112
1.0,0.15881,16.0,0.7,0.9,0.31083193576933527,0.6513215599000001
1.0,0.216321,16.0,0.7,0.9,0.30532933359115344,0.623808549009091
1.0,0.239034,16.0,0.7,0.9,0.300162701042502,0.5979753862658335
1.0,0.147171,16.0,0.7,0.9,0.2953081495073507,0.573702628590077
1.0,0.206978,16.0,0.7,0.9,0.29074363456796243,0.5508800538931358
1.0,0.227295,16.0,0.7,0.9,0.2864488061767154,0.5294059119369008
1.0,0.228496,16.0,0.7,0.9,0.28240487142868725,0.50918623819676
1.0,0.156735,16.0,0.7,0.9,0.3314028416667342,1.0
1.0,0.144511,16.0,0.7,0.9,0.32306950833340087,0.95
1.0,0.201395,16.0,0.7,0.9,0.3152917305556231,0.9033333333333333
1.0,0.204744,16.0,0.7,0.9,0.30802784166673425,0.85975
1.0,0.188251,16.0,0.7,0.9,0.30123950833340085,0.8190200000000001
1.0,0.449488,16.0,0.7,0.9,0.29489145277784534,0.7809316666666667
1.0,0.314662,16.0,0.7,0.9,0.2889511988095914,0.745290142857143
1.0,0.148909,16.0,0.7,0.9,0.28338883958340094,0.7119159875000002
1.0,0.19075,16.0,0.7,0.9,0.2781768251852528,0.6806439011111112
1.0,0.174182,16.0,0.7,0.9,0.2732897683167343,0.6513215599000001
1.0,0.155748,16.0,0.7,0.9,0.26870426650158274,0.623808549009091
1.0,0.214161,16.0,0.7,0.9,0.2643987393777065,0.5979753862658335
1.0,0.189636,16.0,0.7,0.9,0.26035327976508044,0.573702628590077
1.0,0.254852,16.0,0.7,0.9,0.2565495173155902,0.5508800538931358
1.0,0.244554,16.0,0.7,0.9,0.2529704936562177,0.5294059119369008
1.0,0.22898,16.0,0.7,0.9,0.2496005480328609,0.50918623819676
1.0,0.175712,16.0,0.7,0.9,0.29261747167685936,1.0
1.0,0.288022,16.0,0.7,0.9,0.2854746145340022,0.95
1.0,0.158968,16.0,0.7,0.9,0.27880794786733554,0.9033333333333333
1.0,0.155323,16.0,0.7,0.9,0.2725817573911451,0.85975
1.0,0.160594,16.0,0.7,0.9,0.2667631859625737,0.8190200000000001
1.0,0.142177,16.0,0.7,0.9,0.26132199548638324,0.7809316666666667
1.0,0.159531,16.0,0.7,0.9,0.25623034922787985,0.745290142857143
1.0,0.173449,16.0,0.7,0.9,0.251462612748288,0.7119159875000002
1.0,0.289393,16.0,0.7,0.9,0.2469951718355896,0.6806439011111112
1.0,0.153492,16.0,0.7,0.9,0.24280626594828802,0.6513215599000001
1.0,0.143638,16.0,0.7,0.9,0.2388758358210153,0.623808549009091
1.0,0.156285,16.0,0.7,0.9,0.23518538400054995,0.5979753862658335
1.0,0.157918,16.0,0.7,0.9,0.23171784718972763,0.573702628590077
1.0,0.18864,16.0,0.7,0.9,0.22845747937587887,0.5508800538931358
1.0,0.179886,16.0,0.7,0.9,0.22538974481070248,0.5294059119369008
1.0,0.186598,16.0,0.7,0.9,0.2225012199906824,0.50918623819676
1.0,0.127019,16.0,0.7,0.9,0.26128199724429296,1.0
1.0,0.221269,16.0,0.7,0.9,0.25503199724429293,0.95
1.0,0.212554,16.0,0.7,0.9,0.2491986639109596,0.9033333333333333
1.0,0.299823,16.0,0.7,0.9,0.2437507472442929,0.85975
1.0,0.15797,16.0,0.7,0.9,0.23865949724429292,0.8190200000000001
1.0,0.291302,16.0,0.7,0.9,0.23389845557762623,0.7809316666666667
1.0,0.179433,16.0,0.7,0.9,0.22944326510143576,0.745290142857143
1.0,0.175527,16.0,0.7,0.9,0.22527149568179292,0.7119159875000002
1.0,0.182717,16.0,0.7,0.9,0.22136248488318178,0.6806439011111112
1.0,0.207626,16.0,0.7,0.9,0.21769719223179287,0.6513215599000001
1.0,0.186679,16.0,0.7,0.9,0.21425806587042923,0.623808549009091
1.0,0.272419,16.0,0.7,0.9,0.21102892052752203,0.5979753862658335
1.0,0.151742,16.0,0.7,0.9,0.2079948258180525,0.573702628590077
1.0,0.208319,16.0,0.7,0.9,0.20514200398093482,0.5508800538931358
1.0,0.1453,16.0,0.7,0.9,0.20245773623640548,0.5294059119369008
1.0,0.264663,16.0,0.7,0.9,0.19993027701888788,0.50918623819676
1.0,0.219994,16.0,0.7,0.9,0.23551217236730798,1.0
1.0,0.170692,16.0,0.7,0.9,0.22995661681175245,0.95
1.0,0.139746,16.0,0.7,0.9,0.22477143162656726,0.9033333333333333
1.0,0.251405,16.0,0.7,0.9,0.21992883903397464,0.85975
1.0,0.202752,16.0,0.7,0.9,0.21540328347841908,0.8190200000000001
1.0,0.287345,16.0,0.7,0.9,0.21117124644138205,0.7809316666666667
1.0,0.17616,16.0,0.7,0.9,0.20721107712921272,0.745290142857143
1.0,0.309939,16.0,0.7,0.9,0.20350283764508575,0.7119159875000002
1.0,0.154564,16.0,0.7,0.9,0.20002816137965365,0.6806439011111112
1.0,0.122086,16.0,0.7,0.9,0.196770123467308,0.6513215599000001
1.0,0.17348,16.0,0.7,0.9,0.193713122257207,0.623808549009091
1.0,0.221157,16.0,0.7,0.9,0.19084277084128948,0.5979753862658335
1.0,0.132675,16.0,0.7,0.9,0.18814579776620544,0.573702628590077
1.0,0.261338,16.0,0.7,0.9,0.18560995613321196,0.5508800538931358
1.0,0.150019,16.0,0.7,0.9,0.18322394036029696,0.5294059119369008
1.0,0.157206,16.0,0.7,0.9,0.18097730994472577,0.50918623819676
1.0,0.19642,16.0,0.7,0.9,0.21401570526517724,1.0
1.0,0.239897,16.0,0.7,0.9,0.20901570526517724,0.95
1.0,0.151083,16.0,0.7,0.9,0.20434903859851059,0.9033333333333333
1.0,0.144684,16.0,0.7,0.9,0.19999070526517726,0.85975
1.0,0.158256,16.0,0.7,0.9,0.1959177052651773,0.8190200000000001
1.0,0.201738,16.0,0.7,0.9,0.19210887193184398,0.7809316666666667
1.0,0.244697,16.0,0.7,0.9,0.18854471955089164,0.745290142857143
1.0,0.165069,16.0,0.7,0.9,0.18520730401517738,0.7119159875000002
1.0,0.172742,16.0,0.7,0.9,0.18208009537628844,0.6806439011111112
1.0,0.215106,16.0,0.7,0.9,0.17914786125517732,0.6513215599000001
1.0,0.159202,16.0,0.7,0.9,0.1763965601660864,0.623808549009091
1.0,0.161164,16.0,0.7,0.9,0.17381324389176067,0.5979753862658335
1.0,0.133915,16.0,0.7,0.9,0.17138596812418502,0.573702628590077
1.0,0.155374,16.0,0.7,0.9,0.1691037106544909,0.5508800538931358
1.0,0.181792,16.0,0.7,0.9,0.1669562964588674,0.5294059119369008
1.0,0.156788,16.0,0.7,0.9,0.1649343290848533,0.50918623819676
1.0,0.106077,16.0,0.7,0.9,0.19586730032672484,1.0
1.0,0.145587,16.0,0.7,0.9,0.1913218457812703,0.95
1.0,0.333453,16.0,0.7,0.9,0.18707942153884605,0.9033333333333333
1.0,0.153388,16.0,0.7,0.9,0.18311730032672482,0.85975
1.0,0.148949,16.0,0.7,0.9,0.17941457305399755,0.8190200000000001
1.0,0.226409,16.0,0.7,0.9,0.17595199729642175,0.7809316666666667
1.0,0.180599,16.0,0.7,0.9,0.17271185876828324,0.745290142857143
1.0,0.204719,16.0,0.7,0.9,0.1696778446449066,0.7119159875000002
1.0,0.138893,16.0,0.7,0.9,0.16683492770046215,0.6806439011111112
1.0,1.260455,16.0,0.7,0.9,0.16416926031763387,0.6513215599000001
1.0,0.137597,16.0,0.7,0.9,0.1616680775093694,0.623808549009091
1.0,0.141195,16.0,0.7,0.9,0.15931960816907326,0.5979753862658335
1.0,0.189259,16.0,0.7,0.9,0.15711299383491356,0.573702628590077
1.0,0.186177,16.0,0.7,0.9,0.15503821431700981,0.5508800538931358
1.0,0.150129,16.0,0.7,0.9,0.15308601959371573,0.5294059119369008
1.0,0.153797,16.0,0.7,0.9,0.15124786743552113,0.50918623819676
1.0,0.101044,16.0,0.7,0.9,0.18038404827112603,1.0
1.0,0.137868,16.0,0.7,0.9,0.17621738160445938,0.95
1.0,0.165394,16.0,0.7,0.9,0.1723284927155705,0.9033333333333333
1.0,0.154086,16.0,0.7,0.9,0.16869654827112607,0.85975
1.0,0.154411,16.0,0.7,0.9,0.16530238160445937,0.8190200000000001
1.0,0.146576,16.0,0.7,0.9,0.16212835382668161,0.7809316666666667
1.0,0.139279,16.0,0.7,0.9,0.15915822684255465,0.745290142857143
1.0,0.133544,16.0,0.7,0.9,0.15637704722945941,0.7119159875000002
1.0,0.133889,16.0,0.7,0.9,0.15377104003038533,0.6806439011111112
1.0,0.153297,16.0,0.7,0.9,0.1513275115961261,0.6513215599000001
1.0,0.132112,16.0,0.7,0.9,0.14903476068855032,0.623808549009091
1.0,0.135337,16.0,0.7,0.9,0.1468819971266122,0.5979753862658335
1.0,0.163862,16.0,0.7,0.9,0.14485926732029916,0.573702628590077
1.0,0.132117,16.0,0.7,0.9,0.14295738609555406,0.5508800538931358
1.0,0.147906,16.0,0.7,0.9,0.1411678742658678,0.5294059119369008
1.0,0.277088,16.0,0.7,0.9,0.1394829014541894,0.50918623819676
1.0,0.177402,16.0,0.7,0.9,0.1670504901703993,1.0
1.0,0.201496,16.0,0.7,0.9,0.16320433632424544,0.95
1.0,0.22193,16.0,0.7,0.9,0.15961459273450188,0.9033333333333333
1.0,0.151963,16.0,0.7,0.9,0.15626202863193778,0.85975
1.0,0.151556,16.0,0.7,0.9,0.15312895170886087,0.8190200000000001
1.0,0.124883,16.0,0.7,0.9,0.15019907991398906,0.7809316666666667
1.0,0.135882,16.0,0.7,0.9,0.1474574242363334,0.745290142857143
1.0,0.235687,16.0,0.7,0.9,0.14489018151655317,0.7119159875000002
1.0,0.25593,16.0,0.7,0.9,0.14248463640971554,0.6806439011111112
1.0,0.198822,16.0,0.7,0.9,0.14022907170116855,0.6513215599000001
1.0,0.144369,16.0,0.7,0.9,0.1381126862480217,0.623808549009091
1.0,0.169116,16.0,0.7,0.9,0.13612551988315574,0.5979753862658335
1.0,0.132033,16.0,0.7,0.9,0.13425838467732834,0.573702628590077
1.0,0.185442,16.0,0.7,0.9,0.13250280200833287,0.5508800538931358
1.0,0.14278,16.0,0.7,0.9,0.13085094493477634,0.5294059119369008
1.0,0.136887,16.0,0.7,0.9,0.12929558541630398,0.50918623819676
1.0,0.150202,16.0,0.7,0.9,0.155470701949169,1.0
1.0,0.177789,16.0,0.7,0.9,0.15189927337774042,0.95
1.0,0.136902,16.0,0.7,0.9,0.1485659400444071,0.9033333333333333
1.0,0.140207,16.0,0.7,0.9,0.14545284480631188,0.85975
1.0,0.188108,16.0,0.7,0.9,0.14254355909202618,0.8190200000000001
1.0,0.150546,16.0,0.7,0.9,0.13982296385393095,0.7809316666666667
1.0,0.189915,16.0,0.7,0.9,0.13727714072467925,0.745290142857143
1.0,0.152169,16.0,0.7,0.9,0.13489327248488334,0.7119159875000002
1.0,0.141561,16.0,0.7,0.9,0.13265955202853413,0.6806439011111112
1.0,0.134468,16.0,0.7,0.9,0.13056509908488334,0.6513215599000001
1.0,0.137032,16.0,0.7,0.9,0.12859988402124697,0.623808549009091
1.0,0.152869,16.0,0.7,0.9,0.1267546581110143,0.5979753862658335
1.0,0.161488,16.0,0.7,0.9,0.12502088970560316,0.573702628590077
1.0,0.181411,16.0,0.7,0.9,0.12339070579867877,0.5508800538931358
1.0,0.171558,16.0,0.7,0.9,0.12185683851609057,0.5294059119369008
1.0,0.131917,16.0,0.7,0.9,0.12041257610608053,0.50918623819676
1.0,0.132486,16.0,0.7,0.9,0.14533621638930594,1.0
1.0,0.178503,16.0,0.7,0.9,0.14200288305597258,0.95
1.0,0.299641,16.0,0.7,0.9,0.1388917719448615,0.9033333333333333
1.0,0.205579,16.0,0.7,0.9,0.13598621638930591,0.85975
1.0,0.186729,16.0,0.7,0.9,0.13327088305597257,0.8190200000000001
1.0,0.135521,16.0,0.7,0.9,0.13073166083375035,0.7809316666666667
1.0,0.149042,16.0,0.7,0.9,0.12835555924644876,0.745290142857143
1.0,0.19238,16.0,0.7,0.9,0.12613061555597258,0.7119159875000002
1.0,0.181026,16.0,0.7,0.9,0.12404580979671331,0.6806439011111112
1.0,0.119309,16.0,0.7,0.9,0.1220909870493059,0.6513215599000001
1.0,0.179118,16.0,0.7,0.9,0.1202567863232453,0.623808549009091
1.0,0.173635,16.0,0.7,0.9,0.11853457547369481,0.5979753862658335
1.0,0.13143,16.0,0.7,0.9,0.11691639162864438,0.573702628590077
1.0,0.136231,16.0,0.7,0.9,0.11539488664884828,0.5508800538931358
1.0,0.134281,16.0,0.7,0.9,0.1139632771850993,0.5294059119369008
1.0,0.145753,16.0,0.7,0.9,0.11261529893575657,0.50918623819676
1.0,0.126399,16.0,0.7,0.9,0.13640378992659025,1.0
1.0,0.152442,16.0,0.7,0.9,0.13327878992659026,0.95
1.0,0.176802,16.0,0.7,0.9,0.13036212325992358,0.9033333333333333
1.0,0.210111,16.0,0.7,0.9,0.12763816492659025,0.85975
1.0,0.135421,16.0,0.7,0.9,0.12509253992659025,0.8190200000000001
1.0,0.140533,16.0,0.7,0.9,0.12271201909325691,0.7809316666666667
1.0,0.135456,16.0,0.7,0.9,0.12048442385516167,0.745290142857143
1.0,0.172122,16.0,0.7,0.9,0.11839853914534025,0.7119159875000002
1.0,0.137767,16.0,0.7,0.9,0.11644403374603468,0.6806439011111112
1.0,0.131494,16.0,0.7,0.9,0.11461138742034023,0.6513215599000001
1.0,0.141141,16.0,0.7,0.9,0.1128918242396584,0.623808549009091
1.0,0.143809,16.0,0.7,0.9,0.11127725156820481,0.5979753862658335
1.0,0.141758,16.0,0.7,0.9,0.10976020421347005,0.573702628590077
1.0,0.151711,16.0,0.7,0.9,0.1083337932949112,0.5508800538931358
1.0,0.178366,16.0,0.7,0.9,0.10699165942264653,0.5294059119369008
1.0,0.201935,16.0,0.7,0.9,0.10572792981388773,0.50918623819676
1.0,0.162198,16.0,0.7,0.9,0.12847957728914955,1.0
1.0,0.207277,16.0,0.7,0.9,0.12553840081856132,0.95
1.0,0.140429,16.0,0.7,0.9,0.12279330277934564,0.9033333333333333
1.0,0.133418,16.0,0.7,0.9,0.12022957728914957,0.85975
1.0,0.144123,16.0,0.7,0.9,0.1178336949362084,0.8190200000000001
1.0,0.158821,16.0,0.7,0.9,0.11559320474012998,0.7809316666666667
1.0,0.153921,16.0,0.7,0.9,0.11349664451604033,0.745290142857143
1.0,0.170292,16.0,0.7,0.9,0.11153345890679664,0.7119159875000002
1.0,0.157184,16.0,0.7,0.9,0.10969392441333259,0.6806439011111112
1.0,0.150677,16.0,0.7,0.9,0.10796908081267899,0.6513215599000001
1.0,0.149422,16.0,0.7,0.9,0.1063506684073314,0.623808549009091
1.0,0.131053,16.0,0.7,0.9,0.1048310705989045,0.5979753862658335
1.0,0.237054,16.0,0.7,0.9,0.10340326132385999,0.573702628590077
1.0,0.151456,16.0,0.7,0.9,0.10206075692992227,0.5508800538931358
1.0,0.227534,16.0,0.7,0.9,0.10079757210896728,0.5294059119369008
1.0,0.165367,16.0,0.7,0.9,0.09960817953601783,0.50918623819676
1.0,0.251221,16.0,0.7,0.9,0.12140762980436733,1.0
1.0,0.168155,16.0,0.7,0.9,0.11862985202658954,0.95
1.0,0.138755,16.0,0.7,0.9,0.11603725943399695,0.9033333333333333
1.0,0.197495,16.0,0.7,0.9,0.11361596313770064,0.85975
1.0,0.22293,16.0,0.7,0.9,0.11135318535992289,0.8190200000000001
1.0,0.193398,16.0,0.7,0.9,0.10923716684140437,0.7809316666666667
1.0,0.144997,16.0,0.7,0.9,0.10725708218531971,0.745290142857143
1.0,0.177427,16.0,0.7,0.9,0.10540296244325623,0.7119159875000002
1.0,0.192657,16.0,0.7,0.9,0.10366562431054017,0.6806439011111112
1.0,0.173779,16.0,0.7,0.9,0.10203660535436734,0.6513215599000001
1.0,0.159224,16.0,0.7,0.9,0.10050810474931685,0.623808549009091
1.0,0.204798,16.0,0.7,0.9,0.09907292904135809,0.5979753862658335
1.0,0.21696,16.0,0.7,0.9,0.09772444250381607,0.573702628590077
1.0,0.159028,16.0,0.7,0.9,0.09645652168731933,0.5508800538931358
1.0,0.153345,16.0,0.7,0.9,0.09526351380086184,0.5294059119369008
1.0,0.132624,16.0,0.7,0.9,0.09414019859307625,0.50918623819676
1.0,0.204081,16.0,0.7,0.9,0.11506139485646108,1.0
1.0,0.204238,16.0,0.7,0.9,0.11242981590909265,0.95
1.0,0.150675,16.0,0.7,0.9,0.10997367555821547,0.9033333333333333
1.0,0.146727,16.0,0.7,0.9,0.10767981590909267,0.85975
1.0,0.137028,16.0,0.7,0.9,0.10553613169856636,0.8190200000000001
1.0,0.13129,16.0,0.7,0.9,0.10353148257575934,0.7809316666666667
1.0,0.140031,16.0,0.7,0.9,0.10165561290157388,0.745290142857143
1.0,0.170315,16.0,0.7,0.9,0.09989907840909268,0.7119159875000002
1.0,0.149004,16.0,0.7,0.9,0.09825317912546694,0.6806439011111112
1.0,0.175606,16.0,0.7,0.9,0.09670989800909266,0.6513215599000001
1.0,0.220809,16.0,0.7,0.9,0.095261844804308,0.623808549009091
1.0,0.144659,16.0,0.7,0.9,0.093902204659926,0.5979753862658335
1.0,0.235521,16.0,0.7,0.9,0.09262469109804408,0.573702628590077
1.0,0.375158,16.0,0.7,0.9,0.0914235029560998,0.5508800538931358
1.0,0.17382,16.0,0.7,0.9,0.09029328495840322,0.5294059119369008
1.0,0.148068,16.0,0.7,0.9,0.08922909160365897,0.50918623819676
1.0,0.126401,16.0,0.7,0.9,0.10933734591643321,1.0
1.0,0.152712,16.0,0.7,0.9,0.10683734591643322,0.95
1.0,0.153819,16.0,0.7,0.9,0.1045040125830999,0.9033333333333333
1.0,0.167794,16.0,0.7,0.9,0.10232484591643323,0.85975
1.0,0.149194,16.0,0.7,0.9,0.10028834591643322,0.8190200000000001
1.0,0.133966,16.0,0.7,0.9,0.09838392924976656,0.7809316666666667
1.0,0.235413,16.0,0.7,0.9,0.0966018530592904,0.745290142857143
1.0,0.193438,16.0,0.7,0.9,0.09493314529143326,0.7119159875000002
1.0,0.146677,16.0,0.7,0.9,0.0933695409719888,0.6806439011111112
1.0,0.168076,16.0,0.7,0.9,0.09190342391143323,0.6513215599000001
1.0,0.166516,16.0,0.7,0.9,0.09052777336688778,0.623808549009091
1.0,0.14822,16.0,0.7,0.9,0.08923611522972491,0.5979753862658335
1.0,0.154138,16.0,0.7,0.9,0.08802247734593709,0.573702628590077
1.0,0.159443,16.0,0.7,0.9,0.08688134861109002,0.5508800538931358
1.0,0.152853,16.0,0.7,0.9,0.08580764151327827,0.5294059119369008
1.0,0.165835,16.0,0.7,0.9,0.08479665782627123,0.50918623819676
1.0,0.148325,16.0,0.7,0.9,0.10415015283656176,1.0
1.0,0.126593,16.0,0.7,0.9,0.10176920045560939,0.95
1.0,0.1831,16.0,0.7,0.9,0.09954697823338715,0.9033333333333333
1.0,0.1391,16.0,0.7,0.9,0.09747158140799034,0.85975
1.0,0.132563,16.0,0.7,0.9,0.09553205759846653,0.8190200000000001
1.0,0.135591,16.0,0.7,0.9,0.09371832743973638,0.7809316666666667
1.0,0.152958,16.0,0.7,0.9,0.09202111202023525,0.745290142857143
1.0,0.15456,16.0,0.7,0.9,0.09043186652703797,0.7119159875000002
1.0,0.160715,16.0,0.7,0.9,0.0889427195561385,0.6806439011111112
1.0,0.151201,16.0,0.7,0.9,0.08754641759370464,0.6513215599000001
1.0,0.16168,16.0,0.7,0.9,0.08623627421794708,0.623808549009091
1.0,0.377672,16.0,0.7,0.9,0.08500612361112529,0.5979753862658335
1.0,0.136229,16.0,0.7,0.9,0.08385027800751783,0.573702628590077
1.0,0.129052,16.0,0.7,0.9,0.0827634887362349,0.5508800538931358
1.0,0.148693,16.0,0.7,0.9,0.08174091054784277,0.5294059119369008
1.0,0.166144,16.0,0.7,0.9,0.0807780689411694,0.50918623819676
1.0,0.107366,16.0,0.7,0.9,0.09942898242887227,1.0
1.0,0.155248,16.0,0.7,0.9,0.097156255156145,0.95
1.0,0.149633,16.0,0.7,0.9,0.09503504303493288,0.9033333333333333
1.0,0.171765,16.0,0.7,0.9,0.09305398242887226,0.85975
1.0,0.130153,16.0,0.7,0.9,0.09120261879250863,0.8190200000000001
1.0,0.133061,16.0,0.7,0.9,0.08947133091372073,0.7809316666666667
1.0,0.162371,16.0,0.7,0.9,0.08785126164965147,0.745290142857143
1.0,0.143984,16.0,0.7,0.9,0.08633425458796315,0.7119159875000002
1.0,0.179417,16.0,0.7,0.9,0.08491279611574093,0.6806439011111112
1.0,0.173281,16.0,0.7,0.9,0.08357996242432679,0.6513215599000001
1.0,0.144057,16.0,0.7,0.9,0.08232937102019455,0.623808549009091
1.0,0.151304,16.0,0.7,0.9,0.08115513635004648,0.5979753862658335
1.0,0.172247,16.0,0.7,0.9,0.08005182918296663,0.573702628590077
1.0,0.135229,16.0,0.7,0.9,0.07901443942401476,0.5508800538931358
1.0,0.132329,16.0,0.7,0.9,0.07803834206236772,0.5294059119369008
1.0,0.161623,16.0,0.7,0.9,0.07711926598327042,0.50918623819676
1.0,0.125825,16.0,0.7,0.9,0.0951146389627115,1.0
1.0,0.187124,16.0,0.7,0.9,0.09294072591923322,0.95
1.0,0.181683,16.0,0.7,0.9,0.09091174041198684,0.9033333333333333
1.0,0.142128,16.0,0.7,0.9,0.08901681287575497,0.85975
1.0,0.211352,16.0,0.7,0.9,0.08724594331053759,0.8190200000000001
1.0,0.148662,16.0,0.7,0.9,0.08558992881778396,0.7809316666666667
1.0,0.18749,16.0,0.7,0.9,0.08404029734780467,0.745290142857143
1.0,0.131484,16.0,0.7,0.9,0.08258924711488543,0.7119159875000002
1.0,0.16375,16.0,0.7,0.9,0.08122959118493372,0.6806439011111112
1.0,0.203952,16.0,0.7,0.9,0.07995470678445063,0.6513215599000001
1.0,0.165548,16.0,0.7,0.9,0.0787584889196285,0.623808549009091
1.0,0.179388,16.0,0.7,0.9,0.07763530793079121,0.5979753862658335
1.0,0.150116,16.0,0.7,0.9,0.07657997064054094,0.573702628590077
1.0,0.165159,16.0,0.7,0.9,0.07558768478415219,0.5508800538931358
1.0,0.140465,16.0,0.7,0.9,0.07465402643822894,0.5294059119369008
1.0,0.187117,16.0,0.7,0.9,0.0737749101886576,0.50918623819676
