customerId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
1.0,0.12077,16.0,0.7,0.9,0.07803834206236772,0.5294059119369008
1.0,0.173407,16.0,0.7,0.9,0.07711926598327042,0.50918623819676
1.0,0.114325,16.0,0.7,0.9,0.0951146389627115,1.0
1.0,0.358541,16.0,0.7,0.9,0.09294072591923322,0.95
1.0,0.148436,16.0,0.7,0.9,0.09091174041198684,0.9033333333333333
1.0,0.679597,16.0,0.7,0.9,0.08901681287575497,0.85975
1.0,2.185612,16.0,0.7,0.9,0.08724594331053759,0.8190200000000001
1.0,0.140205,16.0,0.7,0.9,0.08558992881778396,0.7809316666666667
1.0,4.109152,16.0,0.7,0.9,0.08404029734780467,0.745290142857143
1.0,0.199233,16.0,0.7,0.9,0.08258924711488543,0.7119159875000002
1.0,0.7593,16.0,0.7,0.9,0.08122959118493372,0.6806439011111112
1.0,0.194429,16.0,0.7,0.9,0.07995470678445063,0.6513215599000001
1.0,0.160793,16.0,0.7,0.9,0.0787584889196285,0.623808549009091
1.0,0.117917,16.0,0.7,0.9,0.07763530793079121,0.5979753862658335
1.0,0.153098,16.0,0.7,0.9,0.07657997064054094,0.573702628590077
1.0,0.12072,16.0,0.7,0.9,0.07558768478415219,0.5508800538931358
1.0,0.137461,16.0,0.7,0.9,0.07465402643822894,0.5294059119369008
1.0,0.122252,16.0,0.7,0.9,0.0737749101886576,0.50918623819676
