customerId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
1.0,0.339074,8.0,0.7,0.9,0.23393945650784292,0.745290142857143
1.0,0.153689,8.0,0.7,0.9,0.23060204097212866,0.7119159875000002
1.0,0.120654,8.0,0.7,0.9,0.23765584425499095,1.0
1.0,0.201781,8.0,0.7,0.9,0.23311038970953638,0.95
1.0,0.174014,8.0,0.7,0.9,0.22886796546711213,0.9033333333333333
1.0,0.206785,8.0,0.7,0.9,0.2249058442549909,0.85975
1.0,0.195384,8.0,0.7,0.9,0.22120311698226364,0.8190200000000001
1.0,0.301482,8.0,0.7,0.9,0.2177405412246879,0.7809316666666667
1.0,0.943855,8.0,0.7,0.9,0.21450040269654938,0.745290142857143
1.0,0.183901,8.0,0.7,0.9,0.21146638857317274,0.7119159875000002
1.0,0.10319,8.0,0.7,0.9,0.21902426600111918,1.0
1.0,0.133446,8.0,0.7,0.9,0.21485759933445253,0.95
1.0,0.352548,8.0,0.7,0.9,0.21096871044556365,0.9033333333333333
1.0,0.154244,8.0,0.7,0.9,0.20733676600111922,0.85975
1.0,0.445285,8.0,0.7,0.9,0.20394259933445252,0.8190200000000001
1.0,0.184552,8.0,0.7,0.9,0.20076857155667477,0.7809316666666667
1.0,0.138051,8.0,0.7,0.9,0.1977984445725478,0.745290142857143
1.0,0.280018,8.0,0.7,0.9,0.19501726495945257,0.7119159875000002
1.0,0.149698,8.0,0.7,0.9,0.20293423274303088,1.0
1.0,0.201858,8.0,0.7,0.9,0.19908807889687702,0.95
1.0,0.473113,8.0,0.7,0.9,0.19549833530713343,0.9033333333333333
1.0,0.167591,8.0,0.7,0.9,0.19214577120456933,0.85975
1.0,0.192349,8.0,0.7,0.9,0.18901269428149237,0.8190200000000001
1.0,0.130075,8.0,0.7,0.9,0.18608282248662056,0.7809316666666667
1.0,0.157363,8.0,0.7,0.9,0.1833411668089649,0.745290142857143
1.0,0.125413,8.0,0.7,0.9,0.18077392408918466,0.7119159875000002
1.0,0.125462,8.0,0.7,0.9,0.18893162208654146,1.0
1.0,0.21269,8.0,0.7,0.9,0.18536019351511288,0.95
1.0,0.139926,8.0,0.7,0.9,0.18202686018177955,0.9033333333333333
1.0,0.195413,8.0,0.7,0.9,0.17891376494368433,0.85975
1.0,0.166634,8.0,0.7,0.9,0.17600447922939863,0.8190200000000001
1.0,0.160589,8.0,0.7,0.9,0.1732838839913034,0.7809316666666667
1.0,0.168586,8.0,0.7,0.9,0.1707380608620517,0.745290142857143
1.0,0.179984,8.0,0.7,0.9,0.1683541926222558,0.7119159875000002
1.0,0.116495,8.0,0.7,0.9,0.17665807251320712,1.0
1.0,0.147391,8.0,0.7,0.9,0.1733247391798738,0.95
1.0,0.226922,8.0,0.7,0.9,0.1702136280687627,0.9033333333333333
1.0,0.193951,8.0,0.7,0.9,0.16730807251320712,0.85975
1.0,0.166636,8.0,0.7,0.9,0.16459273917987377,0.8190200000000001
1.0,0.169957,8.0,0.7,0.9,0.16205351695765155,0.7809316666666667
1.0,0.155549,8.0,0.7,0.9,0.15967741537034996,0.745290142857143
1.0,0.209239,8.0,0.7,0.9,0.15745247167987378,0.7119159875000002
1.0,0.115335,8.0,0.7,0.9,0.16582818453991716,1.0
1.0,0.230695,8.0,0.7,0.9,0.16270318453991717,0.95
1.0,0.282295,8.0,0.7,0.9,0.1597865178732505,0.9033333333333333
1.0,0.191349,8.0,0.7,0.9,0.15706255953991716,0.85975
1.0,0.140568,8.0,0.7,0.9,0.15451693453991716,0.8190200000000001
1.0,0.193022,8.0,0.7,0.9,0.15213641370658382,0.7809316666666667
1.0,0.13809,8.0,0.7,0.9,0.14990881846848858,0.745290142857143
1.0,0.520138,8.0,0.7,0.9,0.14782293375866717,0.7119159875000002
1.0,0.202885,8.0,0.7,0.9,0.1562127563586513,1.0
1.0,0.293676,8.0,0.7,0.9,0.15327157988806306,0.95
1.0,0.296646,8.0,0.7,0.9,0.15052648184884737,0.9033333333333333
1.0,0.214108,8.0,0.7,0.9,0.1479627563586513,0.85975
1.0,0.205842,8.0,0.7,0.9,0.14556687400571014,0.8190200000000001
1.0,0.156738,8.0,0.7,0.9,0.1433263838096317,0.7809316666666667
1.0,0.144963,8.0,0.7,0.9,0.14122982358554206,0.745290142857143
1.0,0.153872,8.0,0.7,0.9,0.13926663797629837,0.7119159875000002
1.0,0.380617,8.0,0.7,0.9,0.14762627732877504,1.0
1.0,0.146992,8.0,0.7,0.9,0.14484849955099727,0.95
1.0,0.130485,8.0,0.7,0.9,0.14225590695840468,0.9033333333333333
1.0,0.199319,8.0,0.7,0.9,0.13983461066210837,0.85975
1.0,0.136551,8.0,0.7,0.9,0.1375718328843306,0.8190200000000001
1.0,0.285319,8.0,0.7,0.9,0.1354558143658121,0.7809316666666667
1.0,0.211399,8.0,0.7,0.9,0.13347572970972746,0.745290142857143
1.0,0.185822,8.0,0.7,0.9,0.13162160996766395,0.7119159875000002
1.0,0.163417,8.0,0.7,0.9,0.13991748871539816,1.0
1.0,0.168978,8.0,0.7,0.9,0.13728590976802973,0.95
1.0,0.145851,8.0,0.7,0.9,0.13482976941715255,0.9033333333333333
1.0,0.160496,8.0,0.7,0.9,0.13253590976802973,0.85975
1.0,0.12202,8.0,0.7,0.9,0.1303922255575034,0.8190200000000001
1.0,0.152523,8.0,0.7,0.9,0.1283875764346964,0.7809316666666667
1.0,0.110825,8.0,0.7,0.9,0.12651170676051093,0.745290142857143
1.0,0.116613,8.0,0.7,0.9,0.12475517226802973,0.7119159875000002
1.0,0.139338,8.0,0.7,0.9,0.1329621895582398,1.0
1.0,0.196837,8.0,0.7,0.9,0.1304621895582398,0.95
1.0,0.509655,8.0,0.7,0.9,0.12812885622490644,0.9033333333333333
1.0,0.122489,8.0,0.7,0.9,0.1259496895582398,0.85975
1.0,0.140531,8.0,0.7,0.9,0.12391318955823978,0.8190200000000001
1.0,0.121602,8.0,0.7,0.9,0.12200877289157312,0.7809316666666667
1.0,0.154213,8.0,0.7,0.9,0.12022669670109695,0.745290142857143
1.0,0.134513,8.0,0.7,0.9,0.11855798893323982,0.7119159875000002
1.0,0.117782,8.0,0.7,0.9,0.12665770690787415,1.0
1.0,0.151514,8.0,0.7,0.9,0.12427675452692177,0.95
1.0,0.125917,8.0,0.7,0.9,0.12205453230469954,0.9033333333333333
1.0,0.204565,8.0,0.7,0.9,0.11997913547930272,0.85975
1.0,0.164554,8.0,0.7,0.9,0.11803961166977892,0.8190200000000001
1.0,0.176805,8.0,0.7,0.9,0.11622588151104876,0.7809316666666667
1.0,0.11595,8.0,0.7,0.9,0.11452866609154763,0.745290142857143
1.0,0.167562,8.0,0.7,0.9,0.11293942059835035,0.7119159875000002
1.0,0.14253,8.0,0.7,0.9,0.12091861285435228,1.0
1.0,0.118735,8.0,0.7,0.9,0.11864588558162499,0.95
1.0,0.176947,8.0,0.7,0.9,0.11652467346041287,0.9033333333333333
1.0,0.864015,8.0,0.7,0.9,0.11454361285435226,0.85975
1.0,0.120093,8.0,0.7,0.9,0.11269224921798862,0.8190200000000001
1.0,0.211843,8.0,0.7,0.9,0.11096096133920075,0.7809316666666667
1.0,0.144521,8.0,0.7,0.9,0.1093408920751315,0.745290142857143
1.0,0.250413,8.0,0.7,0.9,0.10782388501344317,0.7119159875000002
1.0,0.165579,8.0,0.7,0.9,0.1156733838785663,1.0
1.0,0.158197,8.0,0.7,0.9,0.11349947083508802,0.95
1.0,0.205817,8.0,0.7,0.9,0.11147048532784164,0.9033333333333333
1.0,0.203347,8.0,0.7,0.9,0.10957555779160977,0.85975
1.0,0.140212,8.0,0.7,0.9,0.10780468822639239,0.8190200000000001
1.0,0.130812,8.0,0.7,0.9,0.10614867373363876,0.7809316666666667
1.0,0.319771,8.0,0.7,0.9,0.10459904226365946,0.745290142857143
1.0,0.133135,8.0,0.7,0.9,0.1031479920307402,0.7119159875000002
1.0,0.09777,8.0,0.7,0.9,0.11086177798728822,1.0
1.0,0.21417,8.0,0.7,0.9,0.10877844465395489,0.95
1.0,0.133799,8.0,0.7,0.9,0.10683400020951045,0.9033333333333333
1.0,0.169948,8.0,0.7,0.9,0.10501802798728824,0.85975
1.0,0.26215,8.0,0.7,0.9,0.10332094465395489,0.8190200000000001
1.0,0.130885,8.0,0.7,0.9,0.10173393076506601,0.7809316666666667
1.0,0.120144,8.0,0.7,0.9,0.10024886727300253,0.745290142857143
1.0,0.262153,8.0,0.7,0.9,0.09885827746645491,0.7119159875000002
1.0,0.10873,8.0,0.7,0.9,0.1064327624574577,1.0
1.0,0.145003,8.0,0.7,0.9,0.1044327624574577,0.95
1.0,0.201153,8.0,0.7,0.9,0.10256609579079101,0.9033333333333333
1.0,0.183151,8.0,0.7,0.9,0.10082276245745769,0.85975
1.0,0.124367,8.0,0.7,0.9,0.0991935624574577,0.8190200000000001
1.0,0.147273,8.0,0.7,0.9,0.09767002912412434,0.7809316666666667
1.0,0.134834,8.0,0.7,0.9,0.09624436817174341,0.745290142857143
1.0,0.192753,8.0,0.7,0.9,0.0949094019574577,0.7119159875000002
1.0,0.159263,8.0,0.7,0.9,0.102342866702135,1.0
1.0,0.577917,8.0,0.7,0.9,0.10041978977905805,0.95
1.0,0.127465,8.0,0.7,0.9,0.09862491798418625,0.9033333333333333
1.0,0.170585,8.0,0.7,0.9,0.0969486359329042,0.85975
1.0,0.118565,8.0,0.7,0.9,0.09538209747136572,0.8190200000000001
1.0,0.124066,8.0,0.7,0.9,0.09391716157392983,0.7809316666666667
1.0,0.13487,8.0,0.7,0.9,0.092546333735102,0.745290142857143
1.0,0.125522,8.0,0.7,0.9,0.0912627123752119,0.7119159875000002
1.0,0.128387,8.0,0.7,0.9,0.09855486537884653,1.0
1.0,0.163667,8.0,0.7,0.9,0.09670301352699467,0.95
1.0,0.183851,8.0,0.7,0.9,0.09497461846526628,0.9033333333333333
1.0,0.18958,8.0,0.7,0.9,0.09336042093440208,0.85975
1.0,0.185503,8.0,0.7,0.9,0.09185190241588356,0.8190200000000001
1.0,0.168178,8.0,0.7,0.9,0.09044122340353788,0.7809316666666667
1.0,0.263739,8.0,0.7,0.9,0.08912116696614812,0.745290142857143
1.0,0.129871,8.0,0.7,0.9,0.08788508713810579,0.7119159875000002
1.0,0.105,8.0,0.7,0.9,0.09503671953250711,1.0
1.0,0.225964,8.0,0.7,0.9,0.09325100524679282,0.95
1.0,0.156909,8.0,0.7,0.9,0.09158433858012616,0.9033333333333333
1.0,0.133836,8.0,0.7,0.9,0.09002779096107855,0.85975
1.0,0.136655,8.0,0.7,0.9,0.0885731481039357,0.8190200000000001
1.0,0.137208,8.0,0.7,0.9,0.08721285048488808,0.7809316666666667
1.0,0.162365,8.0,0.7,0.9,0.08593993892026223,0.745290142857143
1.0,0.131469,8.0,0.7,0.9,0.08474800480036428,0.7119159875000002
1.0,0.110968,8.0,0.7,0.9,0.09176072048576343,1.0
1.0,0.217888,8.0,0.7,0.9,0.09003658255472895,0.95
1.0,0.137576,8.0,0.7,0.9,0.0884273871524301,0.9033333333333333
1.0,0.179386,8.0,0.7,0.9,0.08692451358921172,0.85975
1.0,0.15501,8.0,0.7,0.9,0.08552003083059104,0.8190200000000001
1.0,0.175165,8.0,0.7,0.9,0.08420664002599333,0.7809316666666667
1.0,0.25598,8.0,0.7,0.9,0.08297762196359597,0.745290142857143
1.0,0.162601,8.0,0.7,0.9,0.0818267890202462,0.7119159875000002
1.0,0.109868,8.0,0.7,0.9,0.08870279390369992,1.0
1.0,0.147595,8.0,0.7,0.9,0.08703612723703325,0.95
1.0,0.133842,8.0,0.7,0.9,0.0854805716814777,0.9033333333333333
1.0,0.181975,8.0,0.7,0.9,0.08402779390369991,0.85975
1.0,0.135083,8.0,0.7,0.9,0.08267012723703324,0.8190200000000001
1.0,0.163898,8.0,0.7,0.9,0.08140051612592213,0.7809316666666667
1.0,0.140088,8.0,0.7,0.9,0.08021246533227133,0.745290142857143
1.0,0.13502,8.0,0.7,0.9,0.07909999348703324,0.7119159875000002
1.0,0.154332,8.0,0.7,0.9,0.08584193107186122,1.0
1.0,0.154959,8.0,0.7,0.9,0.08422902784605477,0.95
1.0,0.14573,8.0,0.7,0.9,0.08272365150196875,0.9033333333333333
1.0,0.137453,8.0,0.7,0.9,0.08131773752347413,0.85975
1.0,0.129999,8.0,0.7,0.9,0.08000386655573219,0.8190200000000001
1.0,0.154119,8.0,0.7,0.9,0.07877521064175369,0.7809316666666667
1.0,0.132755,8.0,0.7,0.9,0.07762548406725292,0.745290142857143
1.0,0.155908,8.0,0.7,0.9,0.07654889841057089,0.7119159875000002
1.0,0.139368,8.0,0.7,0.9,0.08315972173466837,1.0
1.0,0.137756,8.0,0.7,0.9,0.08159722173466838,0.95
1.0,0.138709,8.0,0.7,0.9,0.08013888840133504,0.9033333333333333
1.0,0.144426,8.0,0.7,0.9,0.07877690923466837,0.85975
1.0,0.154453,8.0,0.7,0.9,0.07750409673466838,0.8190200000000001
1.0,0.29576,8.0,0.7,0.9,0.0763138363180017,0.7809316666666667
1.0,0.186276,8.0,0.7,0.9,0.07520003869895409,0.745290142857143
1.0,0.141675,8.0,0.7,0.9,0.07415709634404338,0.7119159875000002
1.0,0.151988,8.0,0.7,0.9,0.08063996842747187,1.0
1.0,0.156244,8.0,0.7,0.9,0.07912481691232034,0.95
1.0,0.146077,8.0,0.7,0.9,0.07771067549817892,0.9033333333333333
1.0,0.171145,8.0,0.7,0.9,0.07638996842747185,0.85975
1.0,0.168231,8.0,0.7,0.9,0.07515572600322944,0.8190200000000001
1.0,0.279685,8.0,0.7,0.9,0.0740015340840375,0.7809316666666667
1.0,0.196849,8.0,0.7,0.9,0.07292148790799133,0.745290142857143
1.0,0.132426,8.0,0.7,0.9,0.07191014986686578,0.7119159875000002
1.0,0.124652,8.0,0.7,0.9,0.0782683665271941,1.0
1.0,0.121912,8.0,0.7,0.9,0.07679777829189999,0.95
1.0,0.131401,8.0,0.7,0.9,0.07542522927229214,0.9033333333333333
1.0,0.158057,8.0,0.7,0.9,0.07414336652719411,0.85975
1.0,0.20634,8.0,0.7,0.9,0.07294542535072353,0.8190200000000001
1.0,0.133569,8.0,0.7,0.9,0.0718251802526843,0.7809316666666667
1.0,0.133232,8.0,0.7,0.9,0.07077690014063949,0.745290142857143
1.0,0.131921,8.0,0.7,0.9,0.06979530733601765,0.7119159875000002
1.0,0.096818,8.0,0.7,0.9,0.07603223755992057,1.0
1.0,0.127486,8.0,0.7,0.9,0.07460366613134915,0.95
1.0,0.158203,8.0,0.7,0.9,0.07327033279801581,0.9033333333333333
1.0,0.19612,8.0,0.7,0.9,0.07202509470277772,0.85975
1.0,0.13501,8.0,0.7,0.9,0.07086138041706343,0.8190200000000001
1.0,0.12832,8.0,0.7,0.9,0.06977314232182533,0.7809316666666667
1.0,0.135146,8.0,0.7,0.9,0.06875481307012464,0.745290142857143
1.0,0.134906,8.0,0.7,0.9,0.06780126577420628,0.7119159875000002
1.0,0.144021,8.0,0.7,0.9,0.07392030587411261,1.0
1.0,0.341412,8.0,0.7,0.9,0.07253141698522372,0.95
1.0,0.162292,8.0,0.7,0.9,0.07123512068892743,0.9033333333333333
1.0,0.144312,8.0,0.7,0.9,0.07002447254077927,0.85975
1.0,0.185244,8.0,0.7,0.9,0.0688930836518904,0.8190200000000001
1.0,0.129429,8.0,0.7,0.9,0.06783507439263115,0.7809316666666667
1.0,0.11964,8.0,0.7,0.9,0.06684503206458882,0.745290142857143
1.0,0.117431,8.0,0.7,0.9,0.06591797219355706,0.7119159875000002
1.0,0.116298,8.0,0.7,0.9,0.0719225107912875,1.0
1.0,0.122476,8.0,0.7,0.9,0.07057115943993615,0.95
1.0,0.153488,8.0,0.7,0.9,0.06930989817867489,0.9033333333333333
1.0,0.193908,8.0,0.7,0.9,0.06813197025074696,0.85975
1.0,0.118433,8.0,0.7,0.9,0.06703115943993615,0.8190200000000001
1.0,0.157383,8.0,0.7,0.9,0.06600174502552174,0.7809316666666667
1.0,0.199598,8.0,0.7,0.9,0.06503846059823731,0.745290142857143
1.0,0.162928,8.0,0.7,0.9,0.06413645639939561,0.7119159875000002
1.0,0.112905,8.0,0.7,0.9,0.0700298479143249,1.0
1.0,0.144469,8.0,0.7,0.9,0.06871405844064069,0.95
1.0,0.124229,8.0,0.7,0.9,0.0674859882652021,0.9033333333333333
1.0,0.147024,8.0,0.7,0.9,0.06633905844064068,0.85975
1.0,0.128754,8.0,0.7,0.9,0.06526721633537752,0.8190200000000001
1.0,0.129864,8.0,0.7,0.9,0.06426489177397401,0.7809316666666667
1.0,0.127007,8.0,0.7,0.9,0.06332695693688128,0.745290142857143
1.0,0.193497,8.0,0.7,0.9,0.062448689690640685,0.7119159875000002
1.0,0.111172,8.0,0.7,0.9,0.06823423450694979,1.0
1.0,0.140228,8.0,0.7,0.9,0.06695218322489851,0.95
1.0,0.129198,8.0,0.7,0.9,0.06575560202831732,0.9033333333333333
1.0,0.135046,8.0,0.7,0.9,0.06463808066079596,0.85975
1.0,0.137844,8.0,0.7,0.9,0.06359372168643698,0.8190200000000001
1.0,0.129947,8.0,0.7,0.9,0.06261709775481306,0.7809316666666667
1.0,0.14713,8.0,0.7,0.9,0.06170321252892783,0.745290142857143
1.0,0.135173,8.0,0.7,0.9,0.06084746495566776,0.7119159875000002
1.0,0.134964,8.0,0.7,0.9,0.06652839483224324,1.0
1.0,0.121066,8.0,0.7,0.9,0.06527839483224324,0.95
1.0,0.191184,8.0,0.7,0.9,0.06411172816557656,0.9033333333333333
1.0,0.16144,8.0,0.7,0.9,0.06302214483224323,0.85975
1.0,0.140356,8.0,0.7,0.9,0.06200389483224323,0.8190200000000001
1.0,0.129012,8.0,0.7,0.9,0.0610516864989099,0.7809316666666667
1.0,0.153994,8.0,0.7,0.9,0.060160648403671815,0.745290142857143
1.0,0.125273,8.0,0.7,0.9,0.05932629451974325,0.7119159875000002
1.0,0.132842,8.0,0.7,0.9,0.06490576211104418,1.0
1.0,0.142456,8.0,0.7,0.9,0.06368624991592223,0.95
1.0,0.14766,8.0,0.7,0.9,0.06254803853380841,0.9033333333333333
1.0,0.125302,8.0,0.7,0.9,0.06148503040372712,0.85975
1.0,0.153445,8.0,0.7,0.9,0.06049161576958077,0.8190200000000001
1.0,0.135233,8.0,0.7,0.9,0.059562632029743365,0.7809316666666667
1.0,0.132661,8.0,0.7,0.9,0.0586933265709745,0.745290142857143
1.0,0.151461,8.0,0.7,0.9,0.05787932278177589,0.7119159875000002
1.0,0.136638,8.0,0.7,0.9,0.06336039437707067,1.0
1.0,0.144284,8.0,0.7,0.9,0.06216991818659448,0.95
1.0,0.134959,8.0,0.7,0.9,0.06105880707548336,0.9033333333333333
1.0,0.142372,8.0,0.7,0.9,0.060021108662784955,0.85975
1.0,0.175238,8.0,0.7,0.9,0.05905134675802305,0.8190200000000001
1.0,0.139203,8.0,0.7,0.9,0.058144481678657975,0.7809316666666667
1.0,0.125135,8.0,0.7,0.9,0.05729587396890741,0.745290142857143
1.0,0.176499,8.0,0.7,0.9,0.05650125122230877,0.7119159875000002
1.0,0.134127,8.0,0.7,0.9,0.06188690199850879,1.0
1.0,0.18365,8.0,0.7,0.9,0.06072411130083437,0.95
1.0,0.130667,8.0,0.7,0.9,0.05963883998300491,0.9033333333333333
1.0,0.131623,8.0,0.7,0.9,0.05862527409153204,0.85975
1.0,1.134744,8.0,0.7,0.9,0.057678064789206465,0.8190200000000001
1.0,0.193445,8.0,0.7,0.9,0.05679228959540801,0.7809316666666667
1.0,0.145197,8.0,0.7,0.9,0.055963416948674904,0.745290142857143
1.0,0.185879,8.0,0.7,0.9,0.055187273800834366,0.7119159875000002
1.0,0.128487,8.0,0.7,0.9,0.06048038503193442,1.0
1.0,0.180821,8.0,0.7,0.9,0.059344021395570774,0.95
1.0,0.138533,8.0,0.7,0.9,0.058283415334964714,0.9033333333333333
1.0,0.137895,8.0,0.7,0.9,0.05729288503193441,0.85975
1.0,0.123338,8.0,0.7,0.9,0.05636720321375259,0.8190200000000001
1.0,0.165419,8.0,0.7,0.9,0.05550155927435865,0.7809316666666667
1.0,0.154556,8.0,0.7,0.9,0.054691524642324026,0.745290142857143
1.0,0.196889,8.0,0.7,0.9,0.053933021111479865,0.7119159875000002
1.0,0.155081,8.0,0.7,0.9,0.05913637889407955,1.0
1.0,0.135806,8.0,0.7,0.9,0.05802526778296843,0.95
1.0,0.150878,8.0,0.7,0.9,0.0569882307459314,0.9033333333333333
1.0,0.15246,8.0,0.7,0.9,0.05601971222741288,0.85975
1.0,0.135773,8.0,0.7,0.9,0.05511460111630177,0.8190200000000001
1.0,0.165683,8.0,0.7,0.9,0.054268193708894366,0.7809316666666667
1.0,0.143595,8.0,0.7,0.9,0.0534761598464605,0.745290142857143
1.0,0.13464,8.0,0.7,0.9,0.05273451194963511,0.7119159875000002
1.0,0.121859,8.0,0.7,0.9,0.05785080709594578,1.0
1.0,0.25496,8.0,0.7,0.9,0.056763850574206645,0.95
1.0,0.120778,8.0,0.7,0.9,0.055749357820583455,0.9033333333333333
1.0,0.123425,8.0,0.7,0.9,0.05480189405246752,0.85975
1.0,0.132915,8.0,0.7,0.9,0.05391645926985883,0.8190200000000001
1.0,0.142545,8.0,0.7,0.9,0.053088452023482016,0.7809316666666667
1.0,0.149382,8.0,0.7,0.9,0.052313636288492366,0.745290142857143
1.0,0.136049,8.0,0.7,0.9,0.051588111172032734,0.7119159875000002
1.0,0.127082,8.0,0.7,0.9,0.05661993999445647,1.0
1.0,0.133615,8.0,0.7,0.9,0.055556110207222426,0.95
1.0,0.147719,8.0,0.7,0.9,0.05456320240580398,0.9033333333333333
1.0,0.128714,8.0,0.7,0.9,0.05363589744126498,0.85975
1.0,0.133813,8.0,0.7,0.9,0.05276930169658412,0.8190200000000001
1.0,0.148036,8.0,0.7,0.9,0.05195891162566213,0.7809316666666667
1.0,0.132383,8.0,0.7,0.9,0.05120058133184248,0.745290142857143
