batchId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
303.0,110.658938,4.0,0.7,0.9,0.037708333333269665,0.85975
304.0,136.011735,4.0,0.7,0.9,0.0390400432899993,1.0
305.0,112.189764,4.0,0.7,0.9,0.03839069264064865,0.95
306.0,116.167101,4.0,0.7,0.9,0.037784632034588046,0.9033333333333333
307.0,116.633985,4.0,0.7,0.9,0.03721861471857073,0.85975
308.0,131.604097,4.0,0.7,0.9,0.038539529914499514,1.0
309.0,149.612583,4.0,0.7,0.9,0.03789850427347387,0.95
310.0,122.499553,4.0,0.7,0.9,0.03730021367518327,0.9033333333333333
311.0,111.671314,4.0,0.7,0.9,0.03674145299142259,0.85975
312.0,135.371293,4.0,0.7,0.9,0.03805168776369207,1.0
313.0,131.620733,4.0,0.7,0.9,0.03741877637128701,0.95
314.0,111.078693,4.0,0.7,0.9,0.03682805907170895,0.9033333333333333
315.0,149.732292,4.0,0.7,0.9,0.03627637130799587,0.85975
316.0,137.657056,4.0,0.7,0.9,0.03757604166665214,1.0
317.0,116.032609,4.0,0.7,0.9,0.03695104166665214,0.95
318.0,120.427246,4.0,0.7,0.9,0.0363677083333188,0.9033333333333333
319.0,123.038526,4.0,0.7,0.9,0.03582291666665214,0.85975
320.0,148.366379,4.0,0.7,0.9,0.03711213991768543,1.0
321.0,110.36472,4.0,0.7,0.9,0.03649485596706815,0.95
322.0,109.885486,4.0,0.7,0.9,0.03591872427982535,0.9033333333333333
323.0,173.982554,4.0,0.7,0.9,0.03538065843620395,0.85975
324.0,118.757858,4.0,0.7,0.9,0.03665955284552151,1.0
325.0,112.283852,4.0,0.7,0.9,0.036049796747960536,0.95
326.0,111.893182,4.0,0.7,0.9,0.03548069105690363,0.9033333333333333
327.0,107.767828,4.0,0.7,0.9,0.03494918699186298,0.85975
328.0,124.124069,4.0,0.7,0.9,0.036217871485938975,1.0
329.0,112.150348,4.0,0.7,0.9,0.03561546184738476,0.95
330.0,131.739722,4.0,0.7,0.9,0.035053212851400825,0.9033333333333333
331.0,115.289537,4.0,0.7,0.9,0.0345281124497944,0.85975
332.0,113.24598,4.0,0.7,0.9,0.03578670634920303,1.0
333.0,143.5434,4.0,0.7,0.9,0.035191468253964936,0.95
334.0,168.146078,4.0,0.7,0.9,0.03463591269840938,0.9033333333333333
335.0,227.687762,4.0,0.7,0.9,0.03411706349206017,0.85975
336.0,140.903682,4.0,0.7,0.9,0.03536568627450751,1.0
337.0,111.645118,4.0,0.7,0.9,0.03477745098038986,0.95
338.0,141.119851,4.0,0.7,0.9,0.034228431372546726,0.9033333333333333
339.0,117.286899,4.0,0.7,0.9,0.03371568627450751,0.85975
340.0,143.981026,4.0,0.7,0.9,0.0349544573643395,1.0
341.0,156.78999,4.0,0.7,0.9,0.03437306201550229,0.95
342.0,110.475124,4.0,0.7,0.9,0.03383042635658756,0.9033333333333333
343.0,114.9134,4.0,0.7,0.9,0.033323643410851124,0.85975
344.0,148.502116,4.0,0.7,0.9,0.03455268199233606,1.0
345.0,110.970768,4.0,0.7,0.9,0.033977969348657905,0.95
346.0,113.628238,4.0,0.7,0.9,0.03344157088122496,0.9033333333333333
347.0,130.067172,4.0,0.7,0.9,0.032940613026818825,0.85975
348.0,120.029614,4.0,0.7,0.9,0.03416003787878712,1.0
349.0,107.65169,4.0,0.7,0.9,0.0335918560606053,0.95
350.0,129.842137,4.0,0.7,0.9,0.033061553030302275,0.9033333333333333
351.0,111.730622,4.0,0.7,0.9,0.032566287878787126,0.85975
352.0,109.835386,4.0,0.7,0.9,0.0337762172284639,1.0
353.0,129.470957,4.0,0.7,0.9,0.033214419475654906,0.95
354.0,109.372159,4.0,0.7,0.9,0.032690074906366516,0.9033333333333333
355.0,111.69363,4.0,0.7,0.9,0.03220037453183468,0.85975
356.0,128.692803,4.0,0.7,0.9,0.03340092592592556,1.0
357.0,109.462562,4.0,0.7,0.9,0.032845370370370004,0.95
358.0,120.320453,4.0,0.7,0.9,0.03232685185185149,0.9033333333333333
359.0,148.343837,4.0,0.7,0.9,0.03184259259259223,0.85975
360.0,106.881878,4.0,0.7,0.9,0.03303388278388253,1.0
361.0,113.116431,4.0,0.7,0.9,0.032484432234431974,0.95
362.0,148.17892,4.0,0.7,0.9,0.03197161172161146,0.9033333333333333
363.0,108.562767,4.0,0.7,0.9,0.031492673992673734,0.85975
364.0,112.814744,4.0,0.7,0.9,0.03267481884057953,1.0
365.0,146.787997,4.0,0.7,0.9,0.03213134057970996,0.95
366.0,121.748292,4.0,0.7,0.9,0.03162409420289837,0.9033333333333333
367.0,110.870622,4.0,0.7,0.9,0.0311503623188404,0.85975
368.0,152.812778,4.0,0.7,0.9,0.03232347670250883,1.0
369.0,112.828419,4.0,0.7,0.9,0.031785842293906685,0.95
370.0,118.696753,4.0,0.7,0.9,0.03128405017921134,0.9033333333333333
371.0,155.416555,4.0,0.7,0.9,0.030815412186379797,0.85975
372.0,108.147057,4.0,0.7,0.9,0.031979609929077925,1.0
373.0,114.116798,4.0,0.7,0.9,0.0314476950354609,0.95
374.0,106.714681,4.0,0.7,0.9,0.030951241134751686,0.9033333333333333
375.0,123.480776,4.0,0.7,0.9,0.030487588652482186,0.85975
376.0,116.207938,4.0,0.7,0.9,0.03164298245614029,1.0
377.0,145.773385,4.0,0.7,0.9,0.031116666666666612,0.95
378.0,113.342231,4.0,0.7,0.9,0.030625438596491174,0.9033333333333333
379.0,123.416195,4.0,0.7,0.9,0.030166666666666613,0.85975
380.0,137.706815,4.0,0.7,0.9,0.03131336805555552,1.0
381.0,113.457834,4.0,0.7,0.9,0.030792534722222188,0.95
382.0,146.717031,4.0,0.7,0.9,0.030306423611111077,0.9033333333333333
383.0,511.384428,4.0,0.7,0.9,0.029852430555555524,0.85975
384.0,145.1075,4.0,0.7,0.9,0.03099054982817867,1.0
385.0,129.965078,4.0,0.7,0.9,0.0304750859106529,0.95
386.0,197.591815,4.0,0.7,0.9,0.02999398625429551,0.9033333333333333
387.0,149.306381,4.0,0.7,0.9,0.02954467353951888,0.85975
388.0,141.00923,4.0,0.7,0.9,0.03067431972789114,1.0
389.0,183.989842,4.0,0.7,0.9,0.03016411564625849,0.95
390.0,134.543449,4.0,0.7,0.9,0.029687925170068012,0.9033333333333333
391.0,116.064342,4.0,0.7,0.9,0.02924319727891155,0.85975
