batchId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
28.0,426.478355,8.0,0.7,0.9,0.47759680220937506,0.8190200000000001
29.0,367.005375,8.0,0.7,0.9,0.4680747188760417,0.7809316666666667
30.0,337.835421,8.0,0.7,0.9,0.45916433792366074,0.745290142857143
31.0,195.09267,8.0,0.7,0.9,0.45082079908437506,0.7119159875000002
32.0,180.349829,8.0,0.7,0.9,0.45245964748725004,1.0
33.0,154.468189,8.0,0.7,0.9,0.44245964748725003,0.95
34.0,181.509856,8.0,0.7,0.9,0.4331263141539167,0.9033333333333333
35.0,211.392429,8.0,0.7,0.9,0.4244096474872501,0.85975
36.0,509.855406,8.0,0.7,0.9,0.41626364748725014,0.8190200000000001
37.0,187.919136,8.0,0.7,0.9,0.4086459808205835,0.7809316666666667
38.0,551.926784,8.0,0.7,0.9,0.40151767605867883,0.745290142857143
39.0,384.424969,8.0,0.7,0.9,0.3948428449872503,0.7119159875000002
40.0,384.895374,8.0,0.7,0.9,0.396991659575896,1.0
41.0,189.183524,8.0,0.7,0.9,0.3886583262425627,0.95
42.0,168.73909,8.0,0.7,0.9,0.3808805484647849,0.9033333333333333
43.0,432.160424,8.0,0.7,0.9,0.37361665957589607,0.85975
44.0,165.419094,8.0,0.7,0.9,0.3668283262425627,0.8190200000000001
45.0,523.375311,8.0,0.7,0.9,0.36048027068700716,0.7809316666666667
46.0,203.90906,8.0,0.7,0.9,0.35454001671875324,0.745290142857143
47.0,197.936005,8.0,0.7,0.9,0.34897765749256277,0.7119159875000002
48.0,188.003085,8.0,0.7,0.9,0.35224373735268044,1.0
49.0,348.226354,8.0,0.7,0.9,0.34510088020982327,0.95
50.0,178.292832,8.0,0.7,0.9,0.3384342135431566,0.9033333333333333
51.0,341.938982,8.0,0.7,0.9,0.3322080230669662,0.85975
52.0,139.852744,8.0,0.7,0.9,0.3263894516383948,0.8190200000000001
53.0,141.61012,8.0,0.7,0.9,0.3209482611622043,0.7809316666666667
54.0,362.964487,8.0,0.7,0.9,0.3158566149037009,0.745290142857143
55.0,334.154869,8.0,0.7,0.9,0.3110888784241091,0.7119159875000002
56.0,369.895499,8.0,0.7,0.9,0.3155419380347668,1.0
57.0,532.0929,8.0,0.7,0.9,0.30929193803476684,0.95
58.0,147.338967,8.0,0.7,0.9,0.3034586047014335,0.9033333333333333
59.0,147.445522,8.0,0.7,0.9,0.2980106880347668,0.85975
60.0,160.286726,8.0,0.7,0.9,0.29291943803476683,0.8190200000000001
61.0,159.997615,8.0,0.7,0.9,0.28815839636810014,0.7809316666666667
62.0,135.487205,8.0,0.7,0.9,0.28370320589190967,0.745290142857143
63.0,148.489313,8.0,0.7,0.9,0.27953143647226686,0.7119159875000002
64.0,168.918249,8.0,0.7,0.9,0.28504178269385494,1.0
65.0,163.311751,8.0,0.7,0.9,0.2794862271382994,0.95
66.0,438.730379,8.0,0.7,0.9,0.2743010419531142,0.9033333333333333
67.0,358.557845,8.0,0.7,0.9,0.2694584493605216,0.85975
68.0,342.342618,8.0,0.7,0.9,0.2649328938049661,0.8190200000000001
69.0,160.826253,8.0,0.7,0.9,0.2607008567679291,0.7809316666666667
70.0,153.435279,8.0,0.7,0.9,0.2567406874557598,0.745290142857143
71.0,207.24358,8.0,0.7,0.9,0.25303244797163277,0.7119159875000002
72.0,181.979431,8.0,0.7,0.9,0.2594104422221286,1.0
73.0,288.951178,8.0,0.7,0.9,0.2544104422221286,0.95
74.0,323.428394,8.0,0.7,0.9,0.24974377555546193,0.9033333333333333
75.0,201.45916,8.0,0.7,0.9,0.2453854422221286,0.85975
76.0,198.741872,8.0,0.7,0.9,0.24131244222212858,0.8190200000000001
77.0,193.001046,8.0,0.7,0.9,0.23750360888879526,0.7809316666666667
78.0,194.68781,8.0,0.7,0.9,0.23393945650784292,0.745290142857143
79.0,154.571141,8.0,0.7,0.9,0.23060204097212866,0.7119159875000002
80.0,136.809711,8.0,0.7,0.9,0.23765584425499095,1.0
81.0,128.109131,8.0,0.7,0.9,0.23311038970953638,0.95
82.0,160.6552,8.0,0.7,0.9,0.22886796546711213,0.9033333333333333
83.0,147.040421,8.0,0.7,0.9,0.2249058442549909,0.85975
84.0,140.342244,8.0,0.7,0.9,0.22120311698226364,0.8190200000000001
85.0,145.795232,8.0,0.7,0.9,0.2177405412246879,0.7809316666666667
86.0,187.816875,8.0,0.7,0.9,0.21450040269654938,0.745290142857143
87.0,123.525598,8.0,0.7,0.9,0.21146638857317274,0.7119159875000002
88.0,156.536259,8.0,0.7,0.9,0.21902426600111918,1.0
89.0,124.966022,8.0,0.7,0.9,0.21485759933445253,0.95
90.0,196.873209,8.0,0.7,0.9,0.21096871044556365,0.9033333333333333
91.0,199.261584,8.0,0.7,0.9,0.20733676600111922,0.85975
92.0,416.126505,8.0,0.7,0.9,0.20394259933445252,0.8190200000000001
93.0,182.097067,8.0,0.7,0.9,0.20076857155667477,0.7809316666666667
94.0,135.898018,8.0,0.7,0.9,0.1977984445725478,0.745290142857143
95.0,170.760593,8.0,0.7,0.9,0.19501726495945257,0.7119159875000002
96.0,151.245578,8.0,0.7,0.9,0.20293423274303088,1.0
97.0,151.450765,8.0,0.7,0.9,0.19908807889687702,0.95
98.0,130.770939,8.0,0.7,0.9,0.19549833530713343,0.9033333333333333
99.0,145.533047,8.0,0.7,0.9,0.19214577120456933,0.85975
100.0,139.967096,8.0,0.7,0.9,0.18901269428149237,0.8190200000000001
101.0,163.283675,8.0,0.7,0.9,0.18608282248662056,0.7809316666666667
102.0,153.043001,8.0,0.7,0.9,0.1833411668089649,0.745290142857143
103.0,132.901368,8.0,0.7,0.9,0.18077392408918466,0.7119159875000002
104.0,120.58751,8.0,0.7,0.9,0.18893162208654146,1.0
105.0,172.849708,8.0,0.7,0.9,0.18536019351511288,0.95
106.0,126.594058,8.0,0.7,0.9,0.18202686018177955,0.9033333333333333
107.0,144.049361,8.0,0.7,0.9,0.17891376494368433,0.85975
108.0,182.423305,8.0,0.7,0.9,0.17600447922939863,0.8190200000000001
109.0,134.54815,8.0,0.7,0.9,0.1732838839913034,0.7809316666666667
110.0,183.547693,8.0,0.7,0.9,0.1707380608620517,0.745290142857143
111.0,170.919599,8.0,0.7,0.9,0.1683541926222558,0.7119159875000002
112.0,120.984144,8.0,0.7,0.9,0.17665807251320712,1.0
113.0,126.42853,8.0,0.7,0.9,0.1733247391798738,0.95
114.0,127.519447,8.0,0.7,0.9,0.1702136280687627,0.9033333333333333
115.0,126.704518,8.0,0.7,0.9,0.16730807251320712,0.85975
116.0,129.882668,8.0,0.7,0.9,0.16459273917987377,0.8190200000000001
117.0,123.378465,8.0,0.7,0.9,0.16205351695765155,0.7809316666666667
118.0,125.127012,8.0,0.7,0.9,0.15967741537034996,0.745290142857143
119.0,155.893034,8.0,0.7,0.9,0.15745247167987378,0.7119159875000002
120.0,147.30905,8.0,0.7,0.9,0.16582818453991716,1.0
121.0,231.061694,8.0,0.7,0.9,0.16270318453991717,0.95
122.0,155.977538,8.0,0.7,0.9,0.1597865178732505,0.9033333333333333
123.0,169.132936,8.0,0.7,0.9,0.15706255953991716,0.85975
124.0,166.480292,8.0,0.7,0.9,0.15451693453991716,0.8190200000000001
125.0,144.774412,8.0,0.7,0.9,0.15213641370658382,0.7809316666666667
126.0,117.080151,8.0,0.7,0.9,0.14990881846848858,0.745290142857143
127.0,207.9588,8.0,0.7,0.9,0.14782293375866717,0.7119159875000002
128.0,130.465311,8.0,0.7,0.9,0.1562127563586513,1.0
129.0,120.506864,8.0,0.7,0.9,0.15327157988806306,0.95
130.0,274.044583,8.0,0.7,0.9,0.15052648184884737,0.9033333333333333
131.0,115.010853,8.0,0.7,0.9,0.1479627563586513,0.85975
132.0,150.873202,8.0,0.7,0.9,0.14556687400571014,0.8190200000000001
133.0,192.025968,8.0,0.7,0.9,0.1433263838096317,0.7809316666666667
134.0,139.802143,8.0,0.7,0.9,0.14122982358554206,0.745290142857143
135.0,113.136088,8.0,0.7,0.9,0.13926663797629837,0.7119159875000002
136.0,160.150591,8.0,0.7,0.9,0.14762627732877504,1.0
137.0,151.541102,8.0,0.7,0.9,0.14484849955099727,0.95
138.0,113.924987,8.0,0.7,0.9,0.14225590695840468,0.9033333333333333
139.0,155.448782,8.0,0.7,0.9,0.13983461066210837,0.85975
140.0,118.358945,8.0,0.7,0.9,0.1375718328843306,0.8190200000000001
141.0,152.008729,8.0,0.7,0.9,0.1354558143658121,0.7809316666666667
142.0,163.799324,8.0,0.7,0.9,0.13347572970972746,0.745290142857143
143.0,134.886118,8.0,0.7,0.9,0.13162160996766395,0.7119159875000002
144.0,123.729641,8.0,0.7,0.9,0.13991748871539816,1.0
145.0,120.358479,8.0,0.7,0.9,0.13728590976802973,0.95
146.0,156.735119,8.0,0.7,0.9,0.13482976941715255,0.9033333333333333
147.0,121.106752,8.0,0.7,0.9,0.13253590976802973,0.85975
148.0,116.465072,8.0,0.7,0.9,0.1303922255575034,0.8190200000000001
149.0,115.900263,8.0,0.7,0.9,0.1283875764346964,0.7809316666666667
150.0,127.805293,8.0,0.7,0.9,0.12651170676051093,0.745290142857143
151.0,123.572769,8.0,0.7,0.9,0.12475517226802973,0.7119159875000002
152.0,150.045341,8.0,0.7,0.9,0.1329621895582398,1.0
153.0,247.90069,8.0,0.7,0.9,0.1304621895582398,0.95
154.0,198.770968,8.0,0.7,0.9,0.12812885622490644,0.9033333333333333
155.0,113.492351,8.0,0.7,0.9,0.1259496895582398,0.85975
156.0,133.84753,8.0,0.7,0.9,0.12391318955823978,0.8190200000000001
157.0,141.271227,8.0,0.7,0.9,0.12200877289157312,0.7809316666666667
158.0,127.347874,8.0,0.7,0.9,0.12022669670109695,0.745290142857143
159.0,162.182911,8.0,0.7,0.9,0.11855798893323982,0.7119159875000002
160.0,116.747432,8.0,0.7,0.9,0.12665770690787415,1.0
161.0,137.670349,8.0,0.7,0.9,0.12427675452692177,0.95
162.0,166.42527,8.0,0.7,0.9,0.12205453230469954,0.9033333333333333
163.0,120.5206,8.0,0.7,0.9,0.11997913547930272,0.85975
164.0,153.399418,8.0,0.7,0.9,0.11803961166977892,0.8190200000000001
165.0,188.561219,8.0,0.7,0.9,0.11622588151104876,0.7809316666666667
166.0,146.817379,8.0,0.7,0.9,0.11452866609154763,0.745290142857143
167.0,164.534325,8.0,0.7,0.9,0.11293942059835035,0.7119159875000002
168.0,160.62168,8.0,0.7,0.9,0.12091861285435228,1.0
169.0,112.467923,8.0,0.7,0.9,0.11864588558162499,0.95
170.0,166.024712,8.0,0.7,0.9,0.11652467346041287,0.9033333333333333
171.0,181.940713,8.0,0.7,0.9,0.11454361285435226,0.85975
172.0,117.573722,8.0,0.7,0.9,0.11269224921798862,0.8190200000000001
173.0,346.351121,8.0,0.7,0.9,0.11096096133920075,0.7809316666666667
174.0,191.619932,8.0,0.7,0.9,0.1093408920751315,0.745290142857143
175.0,426.758908,8.0,0.7,0.9,0.10782388501344317,0.7119159875000002
176.0,436.653923,8.0,0.7,0.9,0.1156733838785663,1.0
177.0,181.901329,8.0,0.7,0.9,0.11349947083508802,0.95
178.0,124.459594,8.0,0.7,0.9,0.11147048532784164,0.9033333333333333
179.0,128.359826,8.0,0.7,0.9,0.10957555779160977,0.85975
180.0,132.052956,8.0,0.7,0.9,0.10780468822639239,0.8190200000000001
181.0,114.968277,8.0,0.7,0.9,0.10614867373363876,0.7809316666666667
182.0,121.597683,8.0,0.7,0.9,0.10459904226365946,0.745290142857143
183.0,110.573749,8.0,0.7,0.9,0.1031479920307402,0.7119159875000002
184.0,113.982704,8.0,0.7,0.9,0.11086177798728822,1.0
185.0,166.41838,8.0,0.7,0.9,0.10877844465395489,0.95
186.0,120.442218,8.0,0.7,0.9,0.10683400020951045,0.9033333333333333
187.0,130.880123,8.0,0.7,0.9,0.10501802798728824,0.85975
188.0,122.933457,8.0,0.7,0.9,0.10332094465395489,0.8190200000000001
189.0,116.891457,8.0,0.7,0.9,0.10173393076506601,0.7809316666666667
190.0,143.268112,8.0,0.7,0.9,0.10024886727300253,0.745290142857143
191.0,146.88156,8.0,0.7,0.9,0.09885827746645491,0.7119159875000002
192.0,119.576308,8.0,0.7,0.9,0.1064327624574577,1.0
193.0,122.518075,8.0,0.7,0.9,0.1044327624574577,0.95
194.0,139.519264,8.0,0.7,0.9,0.10256609579079101,0.9033333333333333
195.0,125.033276,8.0,0.7,0.9,0.10082276245745769,0.85975
196.0,138.61656,8.0,0.7,0.9,0.0991935624574577,0.8190200000000001
197.0,130.282911,8.0,0.7,0.9,0.09767002912412434,0.7809316666666667
198.0,116.514051,8.0,0.7,0.9,0.09624436817174341,0.745290142857143
199.0,171.007734,8.0,0.7,0.9,0.0949094019574577,0.7119159875000002
200.0,344.236728,8.0,0.7,0.9,0.102342866702135,1.0
201.0,162.931,8.0,0.7,0.9,0.10041978977905805,0.95
202.0,147.06971,8.0,0.7,0.9,0.09862491798418625,0.9033333333333333
203.0,129.172521,8.0,0.7,0.9,0.0969486359329042,0.85975
204.0,113.38449,8.0,0.7,0.9,0.09538209747136572,0.8190200000000001
205.0,111.417218,8.0,0.7,0.9,0.09391716157392983,0.7809316666666667
206.0,141.177074,8.0,0.7,0.9,0.092546333735102,0.745290142857143
207.0,121.678225,8.0,0.7,0.9,0.0912627123752119,0.7119159875000002
208.0,119.720241,8.0,0.7,0.9,0.09855486537884653,1.0
209.0,119.303933,8.0,0.7,0.9,0.09670301352699467,0.95
210.0,132.375183,8.0,0.7,0.9,0.09497461846526628,0.9033333333333333
211.0,112.103151,8.0,0.7,0.9,0.09336042093440208,0.85975
212.0,122.836534,8.0,0.7,0.9,0.09185190241588356,0.8190200000000001
213.0,145.200292,8.0,0.7,0.9,0.09044122340353788,0.7809316666666667
214.0,321.557327,8.0,0.7,0.9,0.08912116696614812,0.745290142857143
215.0,117.928446,8.0,0.7,0.9,0.08788508713810579,0.7119159875000002
216.0,111.47196,8.0,0.7,0.9,0.09503671953250711,1.0
217.0,117.851089,8.0,0.7,0.9,0.09325100524679282,0.95
218.0,114.492364,8.0,0.7,0.9,0.09158433858012616,0.9033333333333333
219.0,112.696955,8.0,0.7,0.9,0.09002779096107855,0.85975
220.0,132.026926,8.0,0.7,0.9,0.0885731481039357,0.8190200000000001
221.0,108.900874,8.0,0.7,0.9,0.08721285048488808,0.7809316666666667
222.0,155.05553,8.0,0.7,0.9,0.08593993892026223,0.745290142857143
223.0,131.572895,8.0,0.7,0.9,0.08474800480036428,0.7119159875000002
224.0,124.817005,8.0,0.7,0.9,0.09176072048576343,1.0
225.0,145.105628,8.0,0.7,0.9,0.09003658255472895,0.95
226.0,110.057593,8.0,0.7,0.9,0.0884273871524301,0.9033333333333333
227.0,118.15565,8.0,0.7,0.9,0.08692451358921172,0.85975
228.0,181.661807,8.0,0.7,0.9,0.08552003083059104,0.8190200000000001
229.0,126.177949,8.0,0.7,0.9,0.08420664002599333,0.7809316666666667
230.0,110.630317,8.0,0.7,0.9,0.08297762196359597,0.745290142857143
231.0,181.763635,8.0,0.7,0.9,0.0818267890202462,0.7119159875000002
232.0,110.615783,8.0,0.7,0.9,0.08870279390369992,1.0
233.0,111.439621,8.0,0.7,0.9,0.08703612723703325,0.95
234.0,153.205174,8.0,0.7,0.9,0.0854805716814777,0.9033333333333333
235.0,150.526367,8.0,0.7,0.9,0.08402779390369991,0.85975
236.0,112.88103,8.0,0.7,0.9,0.08267012723703324,0.8190200000000001
237.0,146.684532,8.0,0.7,0.9,0.08140051612592213,0.7809316666666667
238.0,112.992726,8.0,0.7,0.9,0.08021246533227133,0.745290142857143
239.0,117.100856,8.0,0.7,0.9,0.07909999348703324,0.7119159875000002
240.0,146.57268,8.0,0.7,0.9,0.08584193107186122,1.0
241.0,114.239134,8.0,0.7,0.9,0.08422902784605477,0.95
242.0,134.629545,8.0,0.7,0.9,0.08272365150196875,0.9033333333333333
243.0,149.548318,8.0,0.7,0.9,0.08131773752347413,0.85975
244.0,111.710479,8.0,0.7,0.9,0.08000386655573219,0.8190200000000001
245.0,117.532317,8.0,0.7,0.9,0.07877521064175369,0.7809316666666667
246.0,147.122534,8.0,0.7,0.9,0.07762548406725292,0.745290142857143
247.0,111.420975,8.0,0.7,0.9,0.07654889841057089,0.7119159875000002
248.0,115.124975,8.0,0.7,0.9,0.08315972173466837,1.0
249.0,162.155493,8.0,0.7,0.9,0.08159722173466838,0.95
250.0,116.892438,8.0,0.7,0.9,0.08013888840133504,0.9033333333333333
251.0,108.612795,8.0,0.7,0.9,0.07877690923466837,0.85975
252.0,110.00985,8.0,0.7,0.9,0.07750409673466838,0.8190200000000001
253.0,110.804738,8.0,0.7,0.9,0.0763138363180017,0.7809316666666667
254.0,131.300988,8.0,0.7,0.9,0.07520003869895409,0.745290142857143
255.0,147.446857,8.0,0.7,0.9,0.07415709634404338,0.7119159875000002
256.0,128.451619,8.0,0.7,0.9,0.08063996842747187,1.0
257.0,109.506447,8.0,0.7,0.9,0.07912481691232034,0.95
258.0,109.175133,8.0,0.7,0.9,0.07771067549817892,0.9033333333333333
259.0,119.33086,8.0,0.7,0.9,0.07638996842747185,0.85975
260.0,116.196378,8.0,0.7,0.9,0.07515572600322944,0.8190200000000001
261.0,117.330541,8.0,0.7,0.9,0.0740015340840375,0.7809316666666667
262.0,121.63287,8.0,0.7,0.9,0.07292148790799133,0.745290142857143
263.0,118.202157,8.0,0.7,0.9,0.07191014986686578,0.7119159875000002
264.0,116.055011,8.0,0.7,0.9,0.0782683665271941,1.0
265.0,112.97152,8.0,0.7,0.9,0.07679777829189999,0.95
266.0,108.251783,8.0,0.7,0.9,0.07542522927229214,0.9033333333333333
267.0,111.04382,8.0,0.7,0.9,0.07414336652719411,0.85975
268.0,136.226342,8.0,0.7,0.9,0.07294542535072353,0.8190200000000001
269.0,110.24558,8.0,0.7,0.9,0.0718251802526843,0.7809316666666667
270.0,118.481587,8.0,0.7,0.9,0.07077690014063949,0.745290142857143
271.0,111.3787,8.0,0.7,0.9,0.06979530733601765,0.7119159875000002
272.0,108.501938,8.0,0.7,0.9,0.07603223755992057,1.0
273.0,110.197569,8.0,0.7,0.9,0.07460366613134915,0.95
274.0,115.071492,8.0,0.7,0.9,0.07327033279801581,0.9033333333333333
275.0,146.389869,8.0,0.7,0.9,0.07202509470277772,0.85975
276.0,118.847969,8.0,0.7,0.9,0.07086138041706343,0.8190200000000001
277.0,113.175788,8.0,0.7,0.9,0.06977314232182533,0.7809316666666667
278.0,110.818847,8.0,0.7,0.9,0.06875481307012464,0.745290142857143
279.0,111.143725,8.0,0.7,0.9,0.06780126577420628,0.7119159875000002
280.0,108.961957,8.0,0.7,0.9,0.07392030587411261,1.0
281.0,114.139452,8.0,0.7,0.9,0.07253141698522372,0.95
282.0,134.6082,8.0,0.7,0.9,0.07123512068892743,0.9033333333333333
283.0,146.638454,8.0,0.7,0.9,0.07002447254077927,0.85975
284.0,114.880899,8.0,0.7,0.9,0.0688930836518904,0.8190200000000001
285.0,132.888386,8.0,0.7,0.9,0.06783507439263115,0.7809316666666667
286.0,108.899163,8.0,0.7,0.9,0.06684503206458882,0.745290142857143
287.0,108.317549,8.0,0.7,0.9,0.06591797219355706,0.7119159875000002
288.0,110.186991,8.0,0.7,0.9,0.0719225107912875,1.0
289.0,110.623601,8.0,0.7,0.9,0.07057115943993615,0.95
290.0,122.925626,8.0,0.7,0.9,0.06930989817867489,0.9033333333333333
291.0,109.738945,8.0,0.7,0.9,0.06813197025074696,0.85975
292.0,107.678446,8.0,0.7,0.9,0.06703115943993615,0.8190200000000001
293.0,111.790216,8.0,0.7,0.9,0.06600174502552174,0.7809316666666667
294.0,144.201084,8.0,0.7,0.9,0.06503846059823731,0.745290142857143
295.0,126.231026,8.0,0.7,0.9,0.06413645639939561,0.7119159875000002
296.0,111.852501,8.0,0.7,0.9,0.0700298479143249,1.0
297.0,148.122407,8.0,0.7,0.9,0.06871405844064069,0.95
298.0,118.522138,8.0,0.7,0.9,0.0674859882652021,0.9033333333333333
299.0,110.490827,8.0,0.7,0.9,0.06633905844064068,0.85975
300.0,109.455024,8.0,0.7,0.9,0.06526721633537752,0.8190200000000001
301.0,115.347636,8.0,0.7,0.9,0.06426489177397401,0.7809316666666667
302.0,106.085008,8.0,0.7,0.9,0.06332695693688128,0.745290142857143
303.0,148.829419,8.0,0.7,0.9,0.062448689690640685,0.7119159875000002
304.0,113.185093,8.0,0.7,0.9,0.06823423450694979,1.0
305.0,124.652642,8.0,0.7,0.9,0.06695218322489851,0.95
306.0,143.2796,8.0,0.7,0.9,0.06575560202831732,0.9033333333333333
307.0,114.551628,8.0,0.7,0.9,0.06463808066079596,0.85975
308.0,109.699053,8.0,0.7,0.9,0.06359372168643698,0.8190200000000001
309.0,150.143082,8.0,0.7,0.9,0.06261709775481306,0.7809316666666667
310.0,119.298008,8.0,0.7,0.9,0.06170321252892783,0.745290142857143
311.0,110.233998,8.0,0.7,0.9,0.06084746495566776,0.7119159875000002
312.0,153.013707,8.0,0.7,0.9,0.06652839483224324,1.0
313.0,108.690645,8.0,0.7,0.9,0.06527839483224324,0.95
314.0,116.693841,8.0,0.7,0.9,0.06411172816557656,0.9033333333333333
315.0,119.307322,8.0,0.7,0.9,0.06302214483224323,0.85975
316.0,116.453643,8.0,0.7,0.9,0.06200389483224323,0.8190200000000001
317.0,111.723939,8.0,0.7,0.9,0.0610516864989099,0.7809316666666667
318.0,134.297231,8.0,0.7,0.9,0.060160648403671815,0.745290142857143
319.0,118.645156,8.0,0.7,0.9,0.05932629451974325,0.7119159875000002
320.0,112.903535,8.0,0.7,0.9,0.06490576211104418,1.0
321.0,113.741664,8.0,0.7,0.9,0.06368624991592223,0.95
322.0,140.658025,8.0,0.7,0.9,0.06254803853380841,0.9033333333333333
323.0,125.805656,8.0,0.7,0.9,0.06148503040372712,0.85975
324.0,112.134172,8.0,0.7,0.9,0.06049161576958077,0.8190200000000001
325.0,114.626515,8.0,0.7,0.9,0.059562632029743365,0.7809316666666667
326.0,114.706391,8.0,0.7,0.9,0.0586933265709745,0.745290142857143
327.0,115.408736,8.0,0.7,0.9,0.05787932278177589,0.7119159875000002
328.0,109.509272,8.0,0.7,0.9,0.06336039437707067,1.0
329.0,134.170233,8.0,0.7,0.9,0.06216991818659448,0.95
330.0,115.943239,8.0,0.7,0.9,0.06105880707548336,0.9033333333333333
331.0,117.198057,8.0,0.7,0.9,0.060021108662784955,0.85975
332.0,129.740623,8.0,0.7,0.9,0.05905134675802305,0.8190200000000001
333.0,124.161752,8.0,0.7,0.9,0.058144481678657975,0.7809316666666667
334.0,121.972407,8.0,0.7,0.9,0.05729587396890741,0.745290142857143
335.0,449.810484,8.0,0.7,0.9,0.05650125122230877,0.7119159875000002
336.0,152.288301,8.0,0.7,0.9,0.06188690199850879,1.0
337.0,144.490343,8.0,0.7,0.9,0.06072411130083437,0.95
338.0,126.052536,8.0,0.7,0.9,0.05963883998300491,0.9033333333333333
339.0,148.549065,8.0,0.7,0.9,0.05862527409153204,0.85975
340.0,164.028153,8.0,0.7,0.9,0.057678064789206465,0.8190200000000001
341.0,159.338703,8.0,0.7,0.9,0.05679228959540801,0.7809316666666667
342.0,129.996492,8.0,0.7,0.9,0.055963416948674904,0.745290142857143
343.0,124.456479,8.0,0.7,0.9,0.055187273800834366,0.7119159875000002
344.0,121.68555,8.0,0.7,0.9,0.06048038503193442,1.0
345.0,122.856756,8.0,0.7,0.9,0.059344021395570774,0.95
346.0,117.327148,8.0,0.7,0.9,0.058283415334964714,0.9033333333333333
347.0,119.029584,8.0,0.7,0.9,0.05729288503193441,0.85975
348.0,115.09227,8.0,0.7,0.9,0.05636720321375259,0.8190200000000001
349.0,124.378786,8.0,0.7,0.9,0.05550155927435865,0.7809316666666667
350.0,144.030477,8.0,0.7,0.9,0.054691524642324026,0.745290142857143
351.0,126.361342,8.0,0.7,0.9,0.053933021111479865,0.7119159875000002
352.0,127.370169,8.0,0.7,0.9,0.05913637889407955,1.0
353.0,121.402087,8.0,0.7,0.9,0.05802526778296843,0.95
354.0,128.964886,8.0,0.7,0.9,0.0569882307459314,0.9033333333333333
355.0,114.162781,8.0,0.7,0.9,0.05601971222741288,0.85975
356.0,122.845349,8.0,0.7,0.9,0.05511460111630177,0.8190200000000001
357.0,147.163784,8.0,0.7,0.9,0.054268193708894366,0.7809316666666667
358.0,130.162442,8.0,0.7,0.9,0.0534761598464605,0.745290142857143
359.0,115.850017,8.0,0.7,0.9,0.05273451194963511,0.7119159875000002
360.0,127.863916,8.0,0.7,0.9,0.05785080709594578,1.0
361.0,145.487998,8.0,0.7,0.9,0.056763850574206645,0.95
362.0,114.086127,8.0,0.7,0.9,0.055749357820583455,0.9033333333333333
363.0,123.44747,8.0,0.7,0.9,0.05480189405246752,0.85975
364.0,115.208421,8.0,0.7,0.9,0.05391645926985883,0.8190200000000001
365.0,134.104383,8.0,0.7,0.9,0.053088452023482016,0.7809316666666667
366.0,119.140876,8.0,0.7,0.9,0.052313636288492366,0.745290142857143
367.0,122.780661,8.0,0.7,0.9,0.051588111172032734,0.7119159875000002
368.0,153.220267,8.0,0.7,0.9,0.05661993999445647,1.0
369.0,138.589814,8.0,0.7,0.9,0.055556110207222426,0.95
370.0,152.37084,8.0,0.7,0.9,0.05456320240580398,0.9033333333333333
371.0,112.34395,8.0,0.7,0.9,0.05363589744126498,0.85975
372.0,121.929493,8.0,0.7,0.9,0.05276930169658412,0.8190200000000001
373.0,154.339874,8.0,0.7,0.9,0.05195891162566213,0.7809316666666667
374.0,113.895284,8.0,0.7,0.9,0.05120058133184248,0.745290142857143
