customerId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
1.0,0.256523,4.0,0.7,0.9,0.21831281213596365,0.85975
1.0,0.218693,4.0,0.7,0.9,0.2133318993169478,1.0
1.0,0.273727,4.0,0.7,0.9,0.2097604707455192,0.95
1.0,0.236168,4.0,0.7,0.9,0.20642713741218588,0.9033333333333333
1.0,0.376505,4.0,0.7,0.9,0.2033140421740906,0.85975
1.0,0.169588,4.0,0.7,0.9,0.1994985075537392,1.0
1.0,0.164858,4.0,0.7,0.9,0.1961651742204059,0.95
1.0,0.269537,4.0,0.7,0.9,0.19305406310929482,0.9033333333333333
1.0,0.257871,4.0,0.7,0.9,0.19014850755373924,0.85975
1.0,0.150359,4.0,0.7,0.9,0.18728495808214135,1.0
1.0,0.252289,4.0,0.7,0.9,0.18415995808214136,0.95
1.0,0.202964,4.0,0.7,0.9,0.18124329141547468,0.9033333333333333
1.0,0.198875,4.0,0.7,0.9,0.17851933308214135,0.85975
1.0,0.214051,4.0,0.7,0.9,0.17643626650117547,1.0
1.0,0.17771,4.0,0.7,0.9,0.17349509003058722,0.95
1.0,0.197096,4.0,0.7,0.9,0.17074999199137153,0.9033333333333333
1.0,0.252544,4.0,0.7,0.9,0.16818626650117546,0.85975
1.0,0.255415,4.0,0.7,0.9,0.1667453650757771,1.0
1.0,0.308691,4.0,0.7,0.9,0.16396758729799935,0.95
1.0,0.253705,4.0,0.7,0.9,0.16137499470540675,0.9033333333333333
1.0,0.18422,4.0,0.7,0.9,0.15895369840911044,0.85975
1.0,0.190953,4.0,0.7,0.9,0.15804297894498903,1.0
1.0,0.304319,4.0,0.7,0.9,0.1554113999976206,0.95
1.0,0.259169,4.0,0.7,0.9,0.15295525964674342,0.9033333333333333
1.0,0.218333,4.0,0.7,0.9,0.1506613999976206,0.85975
1.0,0.120532,4.0,0.7,0.9,0.1501898309984177,1.0
1.0,0.154454,4.0,0.7,0.9,0.1476898309984177,0.95
1.0,0.191001,4.0,0.7,0.9,0.14535649766508435,0.9033333333333333
1.0,0.162878,4.0,0.7,0.9,0.1431773309984177,0.85975
1.0,3.104882,4.0,0.7,0.9,0.14307060161799273,1.0
1.0,0.157707,4.0,0.7,0.9,0.14068964923704036,0.95
1.0,0.253974,4.0,0.7,0.9,0.13846742701481812,0.9033333333333333
1.0,0.150063,4.0,0.7,0.9,0.1363920301894213,0.85975
1.0,0.177884,4.0,0.7,0.9,0.1365892201720224,1.0
1.0,0.294761,4.0,0.7,0.9,0.13431649289929515,0.95
1.0,0.298763,4.0,0.7,0.9,0.13219528077808304,0.9033333333333333
1.0,0.23494,4.0,0.7,0.9,0.13021422017202244,0.85975
1.0,0.131358,4.0,0.7,0.9,0.1306651735064846,1.0
1.0,0.202212,4.0,0.7,0.9,0.12849126046300632,0.95
1.0,0.177887,4.0,0.7,0.9,0.12646227495575996,0.9033333333333333
1.0,0.150602,4.0,0.7,0.9,0.12456734741952807,0.85975
1.0,0.110549,4.0,0.7,0.9,0.12523059556060007,1.0
1.0,0.153571,4.0,0.7,0.9,0.12314726222726674,0.95
1.0,0.219999,4.0,0.7,0.9,0.1212028177828223,0.9033333333333333
1.0,0.2029,4.0,0.7,0.9,0.11938684556060009,0.85975
1.0,0.171187,4.0,0.7,0.9,0.12022796021672325,1.0
1.0,0.195116,4.0,0.7,0.9,0.11822796021672324,0.95
1.0,0.297542,4.0,0.7,0.9,0.11636129355005656,0.9033333333333333
1.0,0.201502,4.0,0.7,0.9,0.11461796021672324,0.85975
1.0,0.162854,4.0,0.7,0.9,0.11560824245356371,1.0
1.0,0.155123,4.0,0.7,0.9,0.11368516553048677,0.95
1.0,0.20823,4.0,0.7,0.9,0.11189029373561497,0.9033333333333333
1.0,0.191803,4.0,0.7,0.9,0.11021401168433292,0.85975
1.0,0.147914,4.0,0.7,0.9,0.11132944491314294,1.0
1.0,0.230234,4.0,0.7,0.9,0.10947759306129107,0.95
1.0,0.172072,4.0,0.7,0.9,0.10774919799956267,0.9033333333333333
1.0,0.248922,4.0,0.7,0.9,0.10613500046869848,0.85975
1.0,0.213007,4.0,0.7,0.9,0.10735541103065718,1.0
1.0,0.203376,4.0,0.7,0.9,0.10556969674494289,0.95
1.0,0.218384,4.0,0.7,0.9,0.10390303007827623,0.9033333333333333
1.0,0.192823,4.0,0.7,0.9,0.10234648245922859,0.85975
1.0,0.122579,4.0,0.7,0.9,0.1036548640069269,1.0
1.0,0.133115,4.0,0.7,0.9,0.10193072607589242,0.95
1.0,0.197114,4.0,0.7,0.9,0.10032153067359358,0.9033333333333333
1.0,0.231248,4.0,0.7,0.9,0.09881865711037519,0.85975
1.0,0.298955,4.0,0.7,0.9,0.10020062464468721,1.0
1.0,0.118924,4.0,0.7,0.9,0.09853395797802056,0.95
1.0,0.172003,4.0,0.7,0.9,0.09697840242246501,0.9033333333333333
1.0,0.163157,4.0,0.7,0.9,0.09552562464468722,0.85975
1.0,0.122612,4.0,0.7,0.9,0.09696897153349779,1.0
1.0,0.19625,4.0,0.7,0.9,0.09535606830769133,0.95
1.0,0.283771,4.0,0.7,0.9,0.09385069196360532,0.9033333333333333
1.0,0.245163,4.0,0.7,0.9,0.0924447779851107,0.85975
1.0,0.112302,4.0,0.7,0.9,0.0939391150711532,1.0
1.0,0.160051,4.0,0.7,0.9,0.09237661507115319,0.95
1.0,0.20429,4.0,0.7,0.9,0.09091828173781985,0.9033333333333333
1.0,0.228149,4.0,0.7,0.9,0.08955630257115318,0.85975
1.0,0.171308,4.0,0.7,0.9,0.09109276295738883,1.0
1.0,0.148324,4.0,0.7,0.9,0.0895776114422373,0.95
1.0,0.162693,4.0,0.7,0.9,0.08816347002809588,0.9033333333333333
1.0,0.16628,4.0,0.7,0.9,0.08684276295738881,0.85975
1.0,0.279238,4.0,0.7,0.9,0.08841375953869651,1.0
1.0,0.144291,4.0,0.7,0.9,0.0869431713034024,0.95
1.0,0.196581,4.0,0.7,0.9,0.08557062228379456,0.9033333333333333
1.0,0.196532,4.0,0.7,0.9,0.08428875953869652,0.85975
1.0,0.262713,4.0,0.7,0.9,0.0858877850577422,1.0
1.0,0.15197,4.0,0.7,0.9,0.08445921362917076,0.95
1.0,0.156514,4.0,0.7,0.9,0.08312588029583742,0.9033333333333333
1.0,0.153209,4.0,0.7,0.9,0.08188064220059933,0.85975
1.0,0.137044,4.0,0.7,0.9,0.08350210371985231,1.0
1.0,0.203007,4.0,0.7,0.9,0.08211321483096343,0.95
1.0,0.155063,4.0,0.7,0.9,0.08081691853466713,0.9033333333333333
1.0,0.143168,4.0,0.7,0.9,0.07960627038651898,0.85975
1.0,0.1172,4.0,0.7,0.9,0.08124535172271022,1.0
1.0,0.151407,4.0,0.7,0.9,0.07989400037135887,0.95
1.0,0.127664,4.0,0.7,0.9,0.0786327391100976,0.9033333333333333
1.0,0.14116,4.0,0.7,0.9,0.07745481118216968,0.85975
1.0,0.115025,4.0,0.7,0.9,0.07910735814784722,1.0
1.0,0.243964,4.0,0.7,0.9,0.07779156867416301,0.95
1.0,0.163471,4.0,0.7,0.9,0.07656349849872442,0.9033333333333333
1.0,0.142534,4.0,0.7,0.9,0.075416568674163,0.85975
1.0,0.157194,4.0,0.7,0.9,0.07707899299314708,1.0
1.0,0.303376,4.0,0.7,0.9,0.0757969417110958,0.95
1.0,0.139171,4.0,0.7,0.9,0.0746003605145146,0.9033333333333333
1.0,0.176724,4.0,0.7,0.9,0.07348283914699325,0.85975
1.0,0.211237,4.0,0.7,0.9,0.07515203771782289,1.0
1.0,0.128543,4.0,0.7,0.9,0.07390203771782289,0.95
1.0,0.200544,4.0,0.7,0.9,0.07273537105115621,0.9033333333333333
1.0,0.136421,4.0,0.7,0.9,0.07164578771782289,0.85975
1.0,0.105945,4.0,0.7,0.9,0.073319074539001,1.0
1.0,0.17299,4.0,0.7,0.9,0.07209956234387904,0.95
1.0,0.159043,4.0,0.7,0.9,0.07096135096176523,0.9033333333333333
1.0,0.169763,4.0,0.7,0.9,0.06989834283168393,0.85975
1.0,0.179153,4.0,0.7,0.9,0.0715733914111745,1.0
1.0,0.19192,4.0,0.7,0.9,0.07038291522069831,0.95
1.0,0.170527,4.0,0.7,0.9,0.06927180410958719,0.9033333333333333
1.0,0.166058,4.0,0.7,0.9,0.06823410569688879,0.85975
1.0,0.118605,4.0,0.7,0.9,0.06990890017415186,1.0
1.0,0.376509,4.0,0.7,0.9,0.06874610947647744,0.95
1.0,0.152638,4.0,0.7,0.9,0.06766083815864798,0.9033333333333333
1.0,0.118407,4.0,0.7,0.9,0.06664727226717511,0.85975
1.0,0.10112,4.0,0.7,0.9,0.06832006580095387,1.0
1.0,0.168639,4.0,0.7,0.9,0.06718370216459024,0.95
1.0,0.134863,4.0,0.7,0.9,0.06612309610398419,0.9033333333333333
1.0,0.18255,4.0,0.7,0.9,0.06513256580095389,0.85975
1.0,0.133121,4.0,0.7,0.9,0.06680184503709732,1.0
1.0,0.116559,4.0,0.7,0.9,0.0656907339259862,0.95
1.0,0.132365,4.0,0.7,0.9,0.06465369688894917,0.9033333333333333
1.0,0.151091,4.0,0.7,0.9,0.06368517837043065,0.85975
1.0,0.157253,4.0,0.7,0.9,0.06534963301453403,1.0
1.0,0.199889,4.0,0.7,0.9,0.06426267649279489,0.95
1.0,0.178305,4.0,0.7,0.9,0.06324818373917171,0.9033333333333333
1.0,0.164201,4.0,0.7,0.9,0.06230071997105577,0.85975
1.0,0.109197,4.0,0.7,0.9,0.06395921666102118,1.0
1.0,0.140682,4.0,0.7,0.9,0.06289538687378714,0.95
1.0,0.137545,4.0,0.7,0.9,0.061902479072368705,0.9033333333333333
1.0,0.1838,4.0,0.7,0.9,0.060975174107829704,0.85975
1.0,0.108377,4.0,0.7,0.9,0.0626267339197416,1.0
1.0,0.185157,4.0,0.7,0.9,0.06158506725307494,0.95
1.0,0.18549,4.0,0.7,0.9,0.06061284503085272,0.9033333333333333
1.0,0.239651,4.0,0.7,0.9,0.059704858919741616,0.85975
1.0,0.156583,4.0,0.7,0.9,0.061348637953128934,1.0
1.0,0.134818,4.0,0.7,0.9,0.06032822978986363,0.95
1.0,0.136226,4.0,0.7,0.9,0.05937584883748269,0.9033333333333333
1.0,0.139646,4.0,0.7,0.9,0.05848639305516976,0.85975
1.0,0.128717,4.0,0.7,0.9,0.06012166563584645,1.0
1.0,0.268944,4.0,0.7,0.9,0.05912166563584645,0.95
1.0,0.138302,4.0,0.7,0.9,0.05818833230251311,0.9033333333333333
1.0,0.214521,4.0,0.7,0.9,0.05731666563584645,0.85975
1.0,0.105542,4.0,0.7,0.9,0.0589428097500907,1.0
1.0,0.190451,4.0,0.7,0.9,0.057962417593227955,0.95
1.0,0.150433,4.0,0.7,0.9,0.05704738491348939,0.9033333333333333
1.0,0.215654,4.0,0.7,0.9,0.056192809750090694,0.85975
1.0,0.122563,4.0,0.7,0.9,0.05780929438611995,1.0
1.0,0.141949,4.0,0.7,0.9,0.05684775592458148,0.95
1.0,0.144083,4.0,0.7,0.9,0.05595032002714558,0.9033333333333333
1.0,0.169348,4.0,0.7,0.9,0.05511217900150456,0.85975
1.0,0.1263,4.0,0.7,0.9,0.05671855312556162,1.0
1.0,0.170285,4.0,0.7,0.9,0.05577515689914653,0.95
1.0,0.162891,4.0,0.7,0.9,0.05489465375449244,0.9033333333333333
1.0,0.142208,4.0,0.7,0.9,0.054072326710467286,0.85975
1.0,0.138412,4.0,0.7,0.9,0.05566820964737659,1.0
1.0,0.194675,4.0,0.7,0.9,0.054742283721450666,0.95
1.0,0.181756,4.0,0.7,0.9,0.05387808619058647,0.9033333333333333
1.0,0.173718,4.0,0.7,0.9,0.05307098742515437,0.85975
1.0,0.138999,4.0,0.7,0.9,0.05465606044856063,1.0
1.0,0.299586,4.0,0.7,0.9,0.05374696953946973,0.95
1.0,0.437698,4.0,0.7,0.9,0.052898484690984876,0.9033333333333333
1.0,0.18778,4.0,0.7,0.9,0.05210606044856063,0.85975
1.0,0.147927,4.0,0.7,0.9,0.05368005941552829,1.0
1.0,0.158073,4.0,0.7,0.9,0.05278720227267115,0.95
1.0,0.164026,4.0,0.7,0.9,0.051953868939337816,0.9033333333333333
1.0,0.177302,4.0,0.7,0.9,0.051175595129814,0.85975
1.0,0.105295,4.0,0.7,0.9,0.05273830401910015,1.0
1.0,0.139052,4.0,0.7,0.9,0.05186111103664401,0.95
1.0,0.142731,4.0,0.7,0.9,0.05104239758635161,0.9033333333333333
1.0,0.178227,4.0,0.7,0.9,0.05027777770331068,0.85975
1.0,0.129283,4.0,0.7,0.9,0.05182902293727752,1.0
1.0,0.136956,4.0,0.7,0.9,0.05096695397176027,0.95
1.0,0.171386,4.0,0.7,0.9,0.05016235627061085,0.9033333333333333
1.0,0.198023,4.0,0.7,0.9,0.049410919489001656,0.85975
1.0,0.121571,4.0,0.7,0.9,0.05095056493649944,1.0
1.0,0.170582,4.0,0.7,0.9,0.05010310730938079,0.95
1.0,0.164448,4.0,0.7,0.9,0.0493121468574034,0.9033333333333333
1.0,0.253884,4.0,0.7,0.9,0.04857344629243164,0.85975
1.0,0.155481,4.0,0.7,0.9,0.05010138886462377,1.0
1.0,0.126879,4.0,0.7,0.9,0.04926805553129043,0.95
1.0,0.218535,4.0,0.7,0.9,0.04849027775351266,0.9033333333333333
1.0,0.160977,4.0,0.7,0.9,0.047763888864623766,0.85975
1.0,0.143153,4.0,0.7,0.9,0.0492800546281016,1.0
1.0,0.142732,4.0,0.7,0.9,0.04846038249695406,0.95
1.0,0.136638,4.0,0.7,0.9,0.04769535517454969,0.9033333333333333
1.0,0.265865,4.0,0.7,0.9,0.04698087430023275,0.85975
1.0,0.14347,4.0,0.7,0.9,0.048485215042257064,1.0
1.0,0.255611,4.0,0.7,0.9,0.04767876342935384,0.95
1.0,0.179097,4.0,0.7,0.9,0.04692607525731084,0.9033333333333333
1.0,0.139692,4.0,0.7,0.9,0.04622311826806352,0.85975
1.0,0.155549,4.0,0.7,0.9,0.04771560845768186,1.0
1.0,0.160324,4.0,0.7,0.9,0.046921957664031066,0.95
1.0,0.198924,4.0,0.7,0.9,0.04618121692329033,0.9033333333333333
1.0,0.239228,4.0,0.7,0.9,0.045489417981491385,0.85975
1.0,0.122467,4.0,0.7,0.9,0.0469700520778714,1.0
1.0,0.134538,4.0,0.7,0.9,0.046188802077871405,0.95
1.0,0.161959,4.0,0.7,0.9,0.045459635411204735,0.9033333333333333
1.0,0.251063,4.0,0.7,0.9,0.0447786458278714,0.85975
1.0,0.155484,4.0,0.7,0.9,0.04624743589367136,1.0
1.0,0.195305,4.0,0.7,0.9,0.04547820512444059,0.95
1.0,0.163962,4.0,0.7,0.9,0.04476025640649187,0.9033333333333333
1.0,0.157069,4.0,0.7,0.9,0.04408974358597905,0.85975
1.0,0.138225,4.0,0.7,0.9,0.04554671716912192,1.0
1.0,0.184266,4.0,0.7,0.9,0.04478914141154616,0.95
1.0,0.156219,4.0,0.7,0.9,0.04408207070447545,0.9033333333333333
1.0,0.161879,4.0,0.7,0.9,0.043421717169121916,0.85975
1.0,0.131552,4.0,0.7,0.9,0.044866915421096006,1.0
1.0,0.136041,4.0,0.7,0.9,0.04412064676437959,0.95
1.0,0.139252,4.0,0.7,0.9,0.04342412935144426,0.9033333333333333
1.0,0.164042,4.0,0.7,0.9,0.042773631839006454,0.85975
1.0,0.186833,4.0,0.7,0.9,0.04420710784190298,1.0
1.0,0.127189,4.0,0.7,0.9,0.04347181372425592,0.95
1.0,0.210623,4.0,0.7,0.9,0.042785539214451995,0.9033333333333333
1.0,0.147779,4.0,0.7,0.9,0.04214460784190298,0.85975
1.0,0.128146,4.0,0.7,0.9,0.043566425119921474,1.0
1.0,0.152557,4.0,0.7,0.9,0.042841787438762054,0.95
1.0,0.195146,4.0,0.7,0.9,0.04216545893634659,0.9033333333333333
1.0,0.204124,4.0,0.7,0.9,0.041533816424269294,0.85975
1.0,0.127671,4.0,0.7,0.9,0.0429440476184601,1.0
1.0,0.185426,4.0,0.7,0.9,0.042229761904174386,0.95
1.0,0.165951,4.0,0.7,0.9,0.041563095237507716,0.9033333333333333
1.0,0.141811,4.0,0.7,0.9,0.04094047618988867,0.85975
1.0,0.120966,4.0,0.7,0.9,0.0423392018775288,1.0
1.0,0.168206,4.0,0.7,0.9,0.041634976525416124,0.95
1.0,0.224543,4.0,0.7,0.9,0.04097769953011096,0.9033333333333333
1.0,0.1709,4.0,0.7,0.9,0.04036384976485275,0.85975
1.0,0.15713,4.0,0.7,0.9,0.041751157407127516,1.0
1.0,0.137734,4.0,0.7,0.9,0.041056712962683074,0.95
1.0,0.154857,4.0,0.7,0.9,0.04040856481453493,0.9033333333333333
1.0,0.163354,4.0,0.7,0.9,0.03980324074046085,0.85975
1.0,0.105475,4.0,0.7,0.9,0.04117922374409899,1.0
1.0,0.147342,4.0,0.7,0.9,0.04049429223724968,0.95
1.0,0.157561,4.0,0.7,0.9,0.039855022830856984,0.9033333333333333
1.0,0.130757,4.0,0.7,0.9,0.03925799086738666,0.85975
1.0,0.156133,4.0,0.7,0.9,0.040622747747614305,1.0
1.0,0.17878,4.0,0.7,0.9,0.03994707207193863,0.95
1.0,0.167679,4.0,0.7,0.9,0.039316441441308,0.9033333333333333
1.0,0.193505,4.0,0.7,0.9,0.038727477477344036,0.85975
1.0,0.136816,4.0,0.7,0.9,0.04008111111101895,1.0
1.0,0.212316,4.0,0.7,0.9,0.03941444444435228,0.95
1.0,0.156941,4.0,0.7,0.9,0.03879222222213006,0.9033333333333333
1.0,0.171273,4.0,0.7,0.9,0.03821111111101895,0.85975
1.0,0.126483,4.0,0.7,0.9,0.039553728070111774,1.0
1.0,0.188644,4.0,0.7,0.9,0.038895833333269667,0.95
1.0,0.148198,4.0,0.7,0.9,0.03828179824555037,0.9033333333333333
1.0,0.13874,4.0,0.7,0.9,0.037708333333269665,0.85975
1.0,0.120453,4.0,0.7,0.9,0.0390400432899993,1.0
1.0,0.135936,4.0,0.7,0.9,0.03839069264064865,0.95
1.0,0.182895,4.0,0.7,0.9,0.037784632034588046,0.9033333333333333
1.0,0.156737,4.0,0.7,0.9,0.03721861471857073,0.85975
1.0,0.122949,4.0,0.7,0.9,0.038539529914499514,1.0
1.0,0.136023,4.0,0.7,0.9,0.03789850427347387,0.95
1.0,0.207881,4.0,0.7,0.9,0.03730021367518327,0.9033333333333333
1.0,0.142677,4.0,0.7,0.9,0.03674145299142259,0.85975
1.0,0.143498,4.0,0.7,0.9,0.03805168776369207,1.0
1.0,0.185198,4.0,0.7,0.9,0.03741877637128701,0.95
1.0,0.147442,4.0,0.7,0.9,0.03682805907170895,0.9033333333333333
1.0,0.185161,4.0,0.7,0.9,0.03627637130799587,0.85975
1.0,0.109225,4.0,0.7,0.9,0.03757604166665214,1.0
1.0,0.172797,4.0,0.7,0.9,0.03695104166665214,0.95
1.0,0.171882,4.0,0.7,0.9,0.0363677083333188,0.9033333333333333
1.0,0.143055,4.0,0.7,0.9,0.03582291666665214,0.85975
1.0,0.181347,4.0,0.7,0.9,0.03711213991768543,1.0
1.0,0.186318,4.0,0.7,0.9,0.03649485596706815,0.95
1.0,0.137455,4.0,0.7,0.9,0.03591872427982535,0.9033333333333333
1.0,0.151011,4.0,0.7,0.9,0.03538065843620395,0.85975
1.0,0.133288,4.0,0.7,0.9,0.03665955284552151,1.0
1.0,0.14272,4.0,0.7,0.9,0.036049796747960536,0.95
1.0,0.149024,4.0,0.7,0.9,0.03548069105690363,0.9033333333333333
1.0,0.137483,4.0,0.7,0.9,0.03494918699186298,0.85975
1.0,0.137874,4.0,0.7,0.9,0.036217871485938975,1.0
1.0,0.153063,4.0,0.7,0.9,0.03561546184738476,0.95
1.0,0.182081,4.0,0.7,0.9,0.035053212851400825,0.9033333333333333
1.0,0.197104,4.0,0.7,0.9,0.0345281124497944,0.85975
1.0,0.152847,4.0,0.7,0.9,0.03578670634920303,1.0
1.0,0.177742,4.0,0.7,0.9,0.035191468253964936,0.95
1.0,0.196384,4.0,0.7,0.9,0.03463591269840938,0.9033333333333333
1.0,0.236039,4.0,0.7,0.9,0.03411706349206017,0.85975
1.0,0.110319,4.0,0.7,0.9,0.03536568627450751,1.0
1.0,0.158634,4.0,0.7,0.9,0.03477745098038986,0.95
1.0,0.217557,4.0,0.7,0.9,0.034228431372546726,0.9033333333333333
1.0,0.207476,4.0,0.7,0.9,0.03371568627450751,0.85975
1.0,0.128056,4.0,0.7,0.9,0.0349544573643395,1.0
1.0,0.199736,4.0,0.7,0.9,0.03437306201550229,0.95
1.0,0.119469,4.0,0.7,0.9,0.03383042635658756,0.9033333333333333
1.0,0.141474,4.0,0.7,0.9,0.033323643410851124,0.85975
1.0,0.102914,4.0,0.7,0.9,0.03455268199233606,1.0
1.0,0.180391,4.0,0.7,0.9,0.033977969348657905,0.95
1.0,0.15578,4.0,0.7,0.9,0.03344157088122496,0.9033333333333333
1.0,0.151367,4.0,0.7,0.9,0.032940613026818825,0.85975
1.0,0.120912,4.0,0.7,0.9,0.03416003787878712,1.0
1.0,0.151583,4.0,0.7,0.9,0.0335918560606053,0.95
1.0,0.161288,4.0,0.7,0.9,0.033061553030302275,0.9033333333333333
1.0,0.208445,4.0,0.7,0.9,0.032566287878787126,0.85975
1.0,0.122489,4.0,0.7,0.9,0.0337762172284639,1.0
1.0,0.155535,4.0,0.7,0.9,0.033214419475654906,0.95
1.0,0.176928,4.0,0.7,0.9,0.032690074906366516,0.9033333333333333
1.0,0.157083,4.0,0.7,0.9,0.03220037453183468,0.85975
1.0,0.121201,4.0,0.7,0.9,0.03340092592592556,1.0
1.0,0.2,4.0,0.7,0.9,0.032845370370370004,0.95
1.0,0.235917,4.0,0.7,0.9,0.03232685185185149,0.9033333333333333
1.0,0.140716,4.0,0.7,0.9,0.03184259259259223,0.85975
1.0,0.117335,4.0,0.7,0.9,0.03303388278388253,1.0
1.0,0.249103,4.0,0.7,0.9,0.032484432234431974,0.95
1.0,0.15916,4.0,0.7,0.9,0.03197161172161146,0.9033333333333333
1.0,0.255152,4.0,0.7,0.9,0.031492673992673734,0.85975
1.0,0.114076,4.0,0.7,0.9,0.03267481884057953,1.0
1.0,0.14274,4.0,0.7,0.9,0.03213134057970996,0.95
1.0,0.189038,4.0,0.7,0.9,0.03162409420289837,0.9033333333333333
1.0,0.163306,4.0,0.7,0.9,0.0311503623188404,0.85975
1.0,0.136139,4.0,0.7,0.9,0.03232347670250883,1.0
1.0,0.294135,4.0,0.7,0.9,0.031785842293906685,0.95
1.0,0.168196,4.0,0.7,0.9,0.03128405017921134,0.9033333333333333
1.0,0.149882,4.0,0.7,0.9,0.030815412186379797,0.85975
1.0,0.113177,4.0,0.7,0.9,0.031979609929077925,1.0
1.0,0.188797,4.0,0.7,0.9,0.0314476950354609,0.95
1.0,0.160355,4.0,0.7,0.9,0.030951241134751686,0.9033333333333333
1.0,0.184353,4.0,0.7,0.9,0.030487588652482186,0.85975
1.0,0.109843,4.0,0.7,0.9,0.03164298245614029,1.0
1.0,0.192303,4.0,0.7,0.9,0.031116666666666612,0.95
1.0,0.147156,4.0,0.7,0.9,0.030625438596491174,0.9033333333333333
1.0,0.16543,4.0,0.7,0.9,0.030166666666666613,0.85975
1.0,0.131158,4.0,0.7,0.9,0.03131336805555552,1.0
1.0,0.148108,4.0,0.7,0.9,0.030792534722222188,0.95
1.0,0.179131,4.0,0.7,0.9,0.030306423611111077,0.9033333333333333
1.0,2.594052,4.0,0.7,0.9,0.029852430555555524,0.85975
1.0,0.15491,4.0,0.7,0.9,0.03099054982817867,1.0
1.0,0.143956,4.0,0.7,0.9,0.0304750859106529,0.95
1.0,0.19077,4.0,0.7,0.9,0.02999398625429551,0.9033333333333333
1.0,0.167078,4.0,0.7,0.9,0.02954467353951888,0.85975
1.0,0.107864,4.0,0.7,0.9,0.03067431972789114,1.0
1.0,0.223194,4.0,0.7,0.9,0.03016411564625849,0.95
1.0,0.276435,4.0,0.7,0.9,0.029687925170068012,0.9033333333333333
1.0,0.16191,4.0,0.7,0.9,0.02924319727891155,0.85975
1.0,0.139005,4.0,0.7,0.9,0.030364478114478108,1.0
