batchId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
133.0,170.058787,16.0,0.7,0.9,0.21117124644138205,0.7809316666666667
134.0,168.267366,16.0,0.7,0.9,0.20721107712921272,0.745290142857143
135.0,125.606474,16.0,0.7,0.9,0.20350283764508575,0.7119159875000002
136.0,155.281583,16.0,0.7,0.9,0.20002816137965365,0.6806439011111112
137.0,126.431265,16.0,0.7,0.9,0.196770123467308,0.6513215599000001
138.0,127.700058,16.0,0.7,0.9,0.193713122257207,0.623808549009091
139.0,135.676191,16.0,0.7,0.9,0.19084277084128948,0.5979753862658335
140.0,122.400354,16.0,0.7,0.9,0.18814579776620544,0.573702628590077
141.0,121.287611,16.0,0.7,0.9,0.18560995613321196,0.5508800538931358
142.0,135.532379,16.0,0.7,0.9,0.18322394036029696,0.5294059119369008
143.0,159.128251,16.0,0.7,0.9,0.18097730994472577,0.50918623819676
144.0,122.646635,16.0,0.7,0.9,0.21401570526517724,1.0
145.0,119.309183,16.0,0.7,0.9,0.20901570526517724,0.95
146.0,141.136971,16.0,0.7,0.9,0.20434903859851059,0.9033333333333333
147.0,148.352181,16.0,0.7,0.9,0.19999070526517726,0.85975
148.0,129.035966,16.0,0.7,0.9,0.1959177052651773,0.8190200000000001
149.0,143.930081,16.0,0.7,0.9,0.19210887193184398,0.7809316666666667
150.0,146.788444,16.0,0.7,0.9,0.18854471955089164,0.745290142857143
151.0,127.244363,16.0,0.7,0.9,0.18520730401517738,0.7119159875000002
152.0,133.552351,16.0,0.7,0.9,0.18208009537628844,0.6806439011111112
153.0,167.352667,16.0,0.7,0.9,0.17914786125517732,0.6513215599000001
154.0,228.108123,16.0,0.7,0.9,0.1763965601660864,0.623808549009091
155.0,150.745708,16.0,0.7,0.9,0.17381324389176067,0.5979753862658335
156.0,166.706092,16.0,0.7,0.9,0.17138596812418502,0.573702628590077
157.0,138.150898,16.0,0.7,0.9,0.1691037106544909,0.5508800538931358
158.0,234.640125,16.0,0.7,0.9,0.1669562964588674,0.5294059119369008
159.0,139.002155,16.0,0.7,0.9,0.1649343290848533,0.50918623819676
160.0,136.051887,16.0,0.7,0.9,0.19586730032672484,1.0
161.0,161.290793,16.0,0.7,0.9,0.1913218457812703,0.95
162.0,150.397272,16.0,0.7,0.9,0.18707942153884605,0.9033333333333333
163.0,131.476418,16.0,0.7,0.9,0.18311730032672482,0.85975
164.0,153.231094,16.0,0.7,0.9,0.17941457305399755,0.8190200000000001
165.0,166.794572,16.0,0.7,0.9,0.17595199729642175,0.7809316666666667
166.0,130.541132,16.0,0.7,0.9,0.17271185876828324,0.745290142857143
167.0,301.048046,16.0,0.7,0.9,0.1696778446449066,0.7119159875000002
168.0,137.030057,16.0,0.7,0.9,0.16683492770046215,0.6806439011111112
169.0,163.631717,16.0,0.7,0.9,0.16416926031763387,0.6513215599000001
170.0,143.84264,16.0,0.7,0.9,0.1616680775093694,0.623808549009091
171.0,163.55352,16.0,0.7,0.9,0.15931960816907326,0.5979753862658335
172.0,137.444024,16.0,0.7,0.9,0.15711299383491356,0.573702628590077
173.0,129.086567,16.0,0.7,0.9,0.15503821431700981,0.5508800538931358
174.0,144.542217,16.0,0.7,0.9,0.15308601959371573,0.5294059119369008
175.0,190.95098,16.0,0.7,0.9,0.15124786743552113,0.50918623819676
176.0,125.687132,16.0,0.7,0.9,0.18038404827112603,1.0
177.0,151.489479,16.0,0.7,0.9,0.17621738160445938,0.95
178.0,172.784801,16.0,0.7,0.9,0.1723284927155705,0.9033333333333333
179.0,170.454118,16.0,0.7,0.9,0.16869654827112607,0.85975
180.0,123.161014,16.0,0.7,0.9,0.16530238160445937,0.8190200000000001
181.0,131.604861,16.0,0.7,0.9,0.16212835382668161,0.7809316666666667
182.0,112.160183,16.0,0.7,0.9,0.15915822684255465,0.745290142857143
183.0,150.148785,16.0,0.7,0.9,0.15637704722945941,0.7119159875000002
184.0,157.164029,16.0,0.7,0.9,0.15377104003038533,0.6806439011111112
185.0,121.527594,16.0,0.7,0.9,0.1513275115961261,0.6513215599000001
186.0,151.343859,16.0,0.7,0.9,0.14903476068855032,0.623808549009091
187.0,121.906045,16.0,0.7,0.9,0.1468819971266122,0.5979753862658335
188.0,153.583284,16.0,0.7,0.9,0.14485926732029916,0.573702628590077
189.0,113.406776,16.0,0.7,0.9,0.14295738609555406,0.5508800538931358
190.0,152.560278,16.0,0.7,0.9,0.1411678742658678,0.5294059119369008
191.0,141.518948,16.0,0.7,0.9,0.1394829014541894,0.50918623819676
192.0,182.530318,16.0,0.7,0.9,0.1670504901703993,1.0
193.0,149.2259,16.0,0.7,0.9,0.16320433632424544,0.95
194.0,129.046998,16.0,0.7,0.9,0.15961459273450188,0.9033333333333333
195.0,129.345,16.0,0.7,0.9,0.15626202863193778,0.85975
196.0,230.653517,16.0,0.7,0.9,0.15312895170886087,0.8190200000000001
197.0,123.948884,16.0,0.7,0.9,0.15019907991398906,0.7809316666666667
198.0,130.529348,16.0,0.7,0.9,0.1474574242363334,0.745290142857143
199.0,179.323009,16.0,0.7,0.9,0.14489018151655317,0.7119159875000002
200.0,170.117403,16.0,0.7,0.9,0.14248463640971554,0.6806439011111112
201.0,132.965716,16.0,0.7,0.9,0.14022907170116855,0.6513215599000001
202.0,144.435106,16.0,0.7,0.9,0.1381126862480217,0.623808549009091
203.0,121.306981,16.0,0.7,0.9,0.13612551988315574,0.5979753862658335
204.0,112.364201,16.0,0.7,0.9,0.13425838467732834,0.573702628590077
205.0,113.313172,16.0,0.7,0.9,0.13250280200833287,0.5508800538931358
206.0,133.164536,16.0,0.7,0.9,0.13085094493477634,0.5294059119369008
207.0,109.210902,16.0,0.7,0.9,0.12929558541630398,0.50918623819676
208.0,109.960677,16.0,0.7,0.9,0.155470701949169,1.0
209.0,137.350356,16.0,0.7,0.9,0.15189927337774042,0.95
210.0,119.58106,16.0,0.7,0.9,0.1485659400444071,0.9033333333333333
211.0,146.076138,16.0,0.7,0.9,0.14545284480631188,0.85975
212.0,185.232028,16.0,0.7,0.9,0.14254355909202618,0.8190200000000001
213.0,147.413927,16.0,0.7,0.9,0.13982296385393095,0.7809316666666667
214.0,109.780069,16.0,0.7,0.9,0.13727714072467925,0.745290142857143
215.0,203.813836,16.0,0.7,0.9,0.13489327248488334,0.7119159875000002
216.0,119.626867,16.0,0.7,0.9,0.13265955202853413,0.6806439011111112
217.0,134.17867,16.0,0.7,0.9,0.13056509908488334,0.6513215599000001
218.0,129.74205,16.0,0.7,0.9,0.12859988402124697,0.623808549009091
219.0,118.816181,16.0,0.7,0.9,0.1267546581110143,0.5979753862658335
220.0,128.649364,16.0,0.7,0.9,0.12502088970560316,0.573702628590077
221.0,120.560709,16.0,0.7,0.9,0.12339070579867877,0.5508800538931358
222.0,125.562735,16.0,0.7,0.9,0.12185683851609057,0.5294059119369008
223.0,131.349152,16.0,0.7,0.9,0.12041257610608053,0.50918623819676
224.0,115.844846,16.0,0.7,0.9,0.14533621638930594,1.0
225.0,115.020509,16.0,0.7,0.9,0.14200288305597258,0.95
226.0,123.063652,16.0,0.7,0.9,0.1388917719448615,0.9033333333333333
227.0,115.2712,16.0,0.7,0.9,0.13598621638930591,0.85975
228.0,116.125686,16.0,0.7,0.9,0.13327088305597257,0.8190200000000001
229.0,114.217701,16.0,0.7,0.9,0.13073166083375035,0.7809316666666667
230.0,110.34375,16.0,0.7,0.9,0.12835555924644876,0.745290142857143
231.0,159.700318,16.0,0.7,0.9,0.12613061555597258,0.7119159875000002
232.0,159.002398,16.0,0.7,0.9,0.12404580979671331,0.6806439011111112
233.0,124.668771,16.0,0.7,0.9,0.1220909870493059,0.6513215599000001
234.0,113.499558,16.0,0.7,0.9,0.1202567863232453,0.623808549009091
235.0,121.675768,16.0,0.7,0.9,0.11853457547369481,0.5979753862658335
236.0,116.689092,16.0,0.7,0.9,0.11691639162864438,0.573702628590077
237.0,160.114953,16.0,0.7,0.9,0.11539488664884828,0.5508800538931358
238.0,106.544335,16.0,0.7,0.9,0.1139632771850993,0.5294059119369008
239.0,112.004515,16.0,0.7,0.9,0.11261529893575657,0.50918623819676
240.0,164.902049,16.0,0.7,0.9,0.13640378992659025,1.0
241.0,129.744917,16.0,0.7,0.9,0.13327878992659026,0.95
242.0,136.278143,16.0,0.7,0.9,0.13036212325992358,0.9033333333333333
243.0,141.78533,16.0,0.7,0.9,0.12763816492659025,0.85975
244.0,119.712584,16.0,0.7,0.9,0.12509253992659025,0.8190200000000001
245.0,123.814265,16.0,0.7,0.9,0.12271201909325691,0.7809316666666667
246.0,108.99632,16.0,0.7,0.9,0.12048442385516167,0.745290142857143
247.0,117.517047,16.0,0.7,0.9,0.11839853914534025,0.7119159875000002
248.0,122.294637,16.0,0.7,0.9,0.11644403374603468,0.6806439011111112
249.0,132.365454,16.0,0.7,0.9,0.11461138742034023,0.6513215599000001
250.0,150.559177,16.0,0.7,0.9,0.1128918242396584,0.623808549009091
251.0,109.281914,16.0,0.7,0.9,0.11127725156820481,0.5979753862658335
252.0,115.95826,16.0,0.7,0.9,0.10976020421347005,0.573702628590077
253.0,121.39849,16.0,0.7,0.9,0.1083337932949112,0.5508800538931358
254.0,143.364542,16.0,0.7,0.9,0.10699165942264653,0.5294059119369008
255.0,144.00924,16.0,0.7,0.9,0.10572792981388773,0.50918623819676
256.0,116.38732,16.0,0.7,0.9,0.12847957728914955,1.0
257.0,146.733141,16.0,0.7,0.9,0.12553840081856132,0.95
258.0,110.711529,16.0,0.7,0.9,0.12279330277934564,0.9033333333333333
259.0,132.138095,16.0,0.7,0.9,0.12022957728914957,0.85975
260.0,116.577526,16.0,0.7,0.9,0.1178336949362084,0.8190200000000001
261.0,118.147814,16.0,0.7,0.9,0.11559320474012998,0.7809316666666667
262.0,160.25811,16.0,0.7,0.9,0.11349664451604033,0.745290142857143
263.0,109.772711,16.0,0.7,0.9,0.11153345890679664,0.7119159875000002
264.0,106.589568,16.0,0.7,0.9,0.10969392441333259,0.6806439011111112
265.0,118.965339,16.0,0.7,0.9,0.10796908081267899,0.6513215599000001
266.0,113.468825,16.0,0.7,0.9,0.1063506684073314,0.623808549009091
267.0,137.729053,16.0,0.7,0.9,0.1048310705989045,0.5979753862658335
268.0,159.180577,16.0,0.7,0.9,0.10340326132385999,0.573702628590077
269.0,115.482656,16.0,0.7,0.9,0.10206075692992227,0.5508800538931358
270.0,118.292272,16.0,0.7,0.9,0.10079757210896728,0.5294059119369008
271.0,119.993479,16.0,0.7,0.9,0.09960817953601783,0.50918623819676
272.0,127.227527,16.0,0.7,0.9,0.12140762980436733,1.0
273.0,134.868827,16.0,0.7,0.9,0.11862985202658954,0.95
274.0,118.064483,16.0,0.7,0.9,0.11603725943399695,0.9033333333333333
275.0,130.73418,16.0,0.7,0.9,0.11361596313770064,0.85975
276.0,130.711688,16.0,0.7,0.9,0.11135318535992289,0.8190200000000001
277.0,148.768154,16.0,0.7,0.9,0.10923716684140437,0.7809316666666667
278.0,130.532633,16.0,0.7,0.9,0.10725708218531971,0.745290142857143
279.0,141.179938,16.0,0.7,0.9,0.10540296244325623,0.7119159875000002
280.0,152.923615,16.0,0.7,0.9,0.10366562431054017,0.6806439011111112
281.0,113.977895,16.0,0.7,0.9,0.10203660535436734,0.6513215599000001
282.0,167.652711,16.0,0.7,0.9,0.10050810474931685,0.623808549009091
283.0,249.550025,16.0,0.7,0.9,0.09907292904135809,0.5979753862658335
284.0,131.580797,16.0,0.7,0.9,0.09772444250381607,0.573702628590077
285.0,113.262571,16.0,0.7,0.9,0.09645652168731933,0.5508800538931358
286.0,110.23058,16.0,0.7,0.9,0.09526351380086184,0.5294059119369008
287.0,110.540449,16.0,0.7,0.9,0.09414019859307625,0.50918623819676
288.0,139.972733,16.0,0.7,0.9,0.11506139485646108,1.0
289.0,114.964712,16.0,0.7,0.9,0.11242981590909265,0.95
290.0,111.364987,16.0,0.7,0.9,0.10997367555821547,0.9033333333333333
291.0,128.601711,16.0,0.7,0.9,0.10767981590909267,0.85975
292.0,108.722495,16.0,0.7,0.9,0.10553613169856636,0.8190200000000001
293.0,118.654337,16.0,0.7,0.9,0.10353148257575934,0.7809316666666667
294.0,108.772836,16.0,0.7,0.9,0.10165561290157388,0.745290142857143
295.0,114.109889,16.0,0.7,0.9,0.09989907840909268,0.7119159875000002
296.0,108.796914,16.0,0.7,0.9,0.09825317912546694,0.6806439011111112
297.0,106.653407,16.0,0.7,0.9,0.09670989800909266,0.6513215599000001
298.0,141.085367,16.0,0.7,0.9,0.095261844804308,0.623808549009091
299.0,130.327196,16.0,0.7,0.9,0.093902204659926,0.5979753862658335
300.0,108.734492,16.0,0.7,0.9,0.09262469109804408,0.573702628590077
301.0,110.709903,16.0,0.7,0.9,0.0914235029560998,0.5508800538931358
302.0,111.66319,16.0,0.7,0.9,0.09029328495840322,0.5294059119369008
303.0,111.35369,16.0,0.7,0.9,0.08922909160365897,0.50918623819676
304.0,112.060401,16.0,0.7,0.9,0.10933734591643321,1.0
305.0,113.283754,16.0,0.7,0.9,0.10683734591643322,0.95
306.0,109.607615,16.0,0.7,0.9,0.1045040125830999,0.9033333333333333
307.0,134.094563,16.0,0.7,0.9,0.10232484591643323,0.85975
308.0,110.652095,16.0,0.7,0.9,0.10028834591643322,0.8190200000000001
309.0,116.047876,16.0,0.7,0.9,0.09838392924976656,0.7809316666666667
310.0,131.548319,16.0,0.7,0.9,0.0966018530592904,0.745290142857143
311.0,108.943605,16.0,0.7,0.9,0.09493314529143326,0.7119159875000002
312.0,120.148386,16.0,0.7,0.9,0.0933695409719888,0.6806439011111112
313.0,130.866036,16.0,0.7,0.9,0.09190342391143323,0.6513215599000001
314.0,109.474344,16.0,0.7,0.9,0.09052777336688778,0.623808549009091
315.0,179.101416,16.0,0.7,0.9,0.08923611522972491,0.5979753862658335
316.0,114.393486,16.0,0.7,0.9,0.08802247734593709,0.573702628590077
317.0,113.616882,16.0,0.7,0.9,0.08688134861109002,0.5508800538931358
318.0,149.213471,16.0,0.7,0.9,0.08580764151327827,0.5294059119369008
319.0,138.583225,16.0,0.7,0.9,0.08479665782627123,0.50918623819676
320.0,110.661668,16.0,0.7,0.9,0.10415015283656176,1.0
321.0,148.151555,16.0,0.7,0.9,0.10176920045560939,0.95
322.0,108.48399,16.0,0.7,0.9,0.09954697823338715,0.9033333333333333
323.0,117.55641,16.0,0.7,0.9,0.09747158140799034,0.85975
324.0,167.255812,16.0,0.7,0.9,0.09553205759846653,0.8190200000000001
325.0,110.351856,16.0,0.7,0.9,0.09371832743973638,0.7809316666666667
326.0,108.037114,16.0,0.7,0.9,0.09202111202023525,0.745290142857143
327.0,136.737104,16.0,0.7,0.9,0.09043186652703797,0.7119159875000002
328.0,109.866398,16.0,0.7,0.9,0.0889427195561385,0.6806439011111112
329.0,107.939409,16.0,0.7,0.9,0.08754641759370464,0.6513215599000001
330.0,120.300822,16.0,0.7,0.9,0.08623627421794708,0.623808549009091
331.0,108.737951,16.0,0.7,0.9,0.08500612361112529,0.5979753862658335
332.0,114.597499,16.0,0.7,0.9,0.08385027800751783,0.573702628590077
333.0,109.586561,16.0,0.7,0.9,0.0827634887362349,0.5508800538931358
334.0,109.042157,16.0,0.7,0.9,0.08174091054784277,0.5294059119369008
335.0,131.917604,16.0,0.7,0.9,0.0807780689411694,0.50918623819676
336.0,112.238243,16.0,0.7,0.9,0.09942898242887227,1.0
337.0,109.598057,16.0,0.7,0.9,0.097156255156145,0.95
338.0,116.203655,16.0,0.7,0.9,0.09503504303493288,0.9033333333333333
339.0,108.988899,16.0,0.7,0.9,0.09305398242887226,0.85975
340.0,116.10855,16.0,0.7,0.9,0.09120261879250863,0.8190200000000001
341.0,168.69719,16.0,0.7,0.9,0.08947133091372073,0.7809316666666667
342.0,111.851237,16.0,0.7,0.9,0.08785126164965147,0.745290142857143
343.0,118.40085,16.0,0.7,0.9,0.08633425458796315,0.7119159875000002
344.0,151.317405,16.0,0.7,0.9,0.08491279611574093,0.6806439011111112
345.0,107.771443,16.0,0.7,0.9,0.08357996242432679,0.6513215599000001
346.0,115.127714,16.0,0.7,0.9,0.08232937102019455,0.623808549009091
347.0,109.793541,16.0,0.7,0.9,0.08115513635004648,0.5979753862658335
348.0,110.007928,16.0,0.7,0.9,0.08005182918296663,0.573702628590077
349.0,126.027298,16.0,0.7,0.9,0.07901443942401476,0.5508800538931358
350.0,115.672591,16.0,0.7,0.9,0.07803834206236772,0.5294059119369008
351.0,121.302492,16.0,0.7,0.9,0.07711926598327042,0.50918623819676
352.0,115.050277,16.0,0.7,0.9,0.0951146389627115,1.0
353.0,159.774501,16.0,0.7,0.9,0.09294072591923322,0.95
354.0,110.358789,16.0,0.7,0.9,0.09091174041198684,0.9033333333333333
355.0,677.708881,16.0,0.7,0.9,0.08901681287575497,0.85975
356.0,899.767002,16.0,0.7,0.9,0.08724594331053759,0.8190200000000001
357.0,148.984885,16.0,0.7,0.9,0.08558992881778396,0.7809316666666667
358.0,335.443367,16.0,0.7,0.9,0.08404029734780467,0.745290142857143
359.0,160.905703,16.0,0.7,0.9,0.08258924711488543,0.7119159875000002
360.0,231.101571,16.0,0.7,0.9,0.08122959118493372,0.6806439011111112
361.0,379.198536,16.0,0.7,0.9,0.07995470678445063,0.6513215599000001
362.0,157.016564,16.0,0.7,0.9,0.0787584889196285,0.623808549009091
363.0,113.245094,16.0,0.7,0.9,0.07763530793079121,0.5979753862658335
364.0,110.305777,16.0,0.7,0.9,0.07657997064054094,0.573702628590077
365.0,122.045632,16.0,0.7,0.9,0.07558768478415219,0.5508800538931358
366.0,122.628883,16.0,0.7,0.9,0.07465402643822894,0.5294059119369008
367.0,128.546465,16.0,0.7,0.9,0.0737749101886576,0.50918623819676
