batchId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
62.0,138.587631,32.0,0.7,0.9,0.2607561756687016,0.3102735346942922
63.0,512.063145,32.0,0.7,0.9,0.2565042773523485,0.301769738061586
64.0,165.494829,32.0,0.7,0.9,0.4530353294310959,1.0
65.0,320.039278,32.0,0.7,0.9,0.43636866276442926,0.95
66.0,338.00751,32.0,0.7,0.9,0.42081310720887366,0.9033333333333333
67.0,180.38538,32.0,0.7,0.9,0.40628532943109597,0.85975
68.0,160.351955,32.0,0.7,0.9,0.39270866276442923,0.8190200000000001
69.0,126.427668,32.0,0.7,0.9,0.3800125516533181,0.7809316666666667
70.0,163.172823,32.0,0.7,0.9,0.36813204371681024,0.745290142857143
71.0,133.962601,32.0,0.7,0.9,0.35700732526442935,0.7119159875000002
72.0,414.825672,32.0,0.7,0.9,0.346583296468133,0.6806439011111112
73.0,186.736375,32.0,0.7,0.9,0.33680918273109606,0.6513215599000001
74.0,138.015825,32.0,0.7,0.9,0.32763817910079296,0.623808549009091
75.0,124.756565,32.0,0.7,0.9,0.3190271248530405,0.5979753862658335
76.0,160.174367,32.0,0.7,0.9,0.31093620562778834,0.573702628590077
77.0,121.917533,32.0,0.7,0.9,0.3033286807288079,0.5508800538931358
78.0,139.053409,32.0,0.7,0.9,0.2961706334100629,0.5294059119369008
79.0,162.913769,32.0,0.7,0.9,0.2894307421633493,0.50918623819676
80.0,126.451622,32.0,0.7,0.9,0.28308007119645573,0.4901342252960791
81.0,127.038305,32.0,0.7,0.9,0.27709187845017025,0.47216964705722275
82.0,146.771277,32.0,0.7,0.9,0.27144143964735934,0.4552183306487899
83.0,151.136397,32.0,0.7,0.9,0.26610588699933446,0.43921167270471534
84.0,142.253625,32.0,0.7,0.9,0.26106406131498294,0.4240861956516608
85.0,159.237496,32.0,0.7,0.9,0.25629637636770797,0.4097831408098359
86.0,169.797987,32.0,0.7,0.9,0.2517846944750779,0.3962480951319457
87.0,124.244403,32.0,0.7,0.9,0.24751221233708598,0.38343064871796984
88.0,141.790423,32.0,0.7,0.9,0.24346335626187135,0.371284080492326
89.0,130.70423,32.0,0.7,0.9,0.23962368598336958,0.35976506965682065
90.0,152.137924,32.0,0.7,0.9,0.23597980634430105,0.3488334307396149
91.0,156.308957,32.0,0.7,0.9,0.2325192861807704,0.33845187024902296
92.0,169.880784,32.0,0.7,0.9,0.22923058380207745,0.32858576311294413
93.0,382.68475,32.0,0.7,0.9,0.22610297851162764,0.3192029472415947
94.0,162.385034,32.0,0.7,0.9,0.22312650766252679,0.3102735346942922
95.0,229.860557,32.0,0.7,0.9,0.22029190878495808,0.301769738061586
96.0,136.705171,32.0,0.7,0.9,0.365653252112103,1.0
97.0,180.078628,32.0,0.7,0.9,0.353153252112103,0.95
98.0,309.122128,32.0,0.7,0.9,0.34148658544543636,0.9033333333333333
99.0,158.981328,32.0,0.7,0.9,0.330590752112103,0.85975
100.0,184.390309,32.0,0.7,0.9,0.320408252112103,0.8190200000000001
101.0,127.948971,32.0,0.7,0.9,0.3108861687787696,0.7809316666666667
102.0,199.571302,32.0,0.7,0.9,0.3019757878263887,0.745290142857143
103.0,146.783765,32.0,0.7,0.9,0.293632248987103,0.7119159875000002
104.0,126.562553,32.0,0.7,0.9,0.2858142273898807,0.6806439011111112
105.0,174.915733,32.0,0.7,0.9,0.2784836420871029,0.6513215599000001
106.0,137.281344,32.0,0.7,0.9,0.2716053893643756,0.623808549009091
107.0,131.538852,32.0,0.7,0.9,0.26514709867856123,0.5979753862658335
108.0,193.185175,32.0,0.7,0.9,0.2590789092596221,0.573702628590077
109.0,148.486608,32.0,0.7,0.9,0.2533732655853868,0.5508800538931358
110.0,283.783426,32.0,0.7,0.9,0.24800473009632806,0.5294059119369008
111.0,197.829113,32.0,0.7,0.9,0.24294981166129287,0.50918623819676
112.0,121.255626,32.0,0.7,0.9,0.23818680843612267,0.4901342252960791
113.0,121.189737,32.0,0.7,0.9,0.23369566387640858,0.47216964705722275
114.0,180.723765,32.0,0.7,0.9,0.22945783477430037,0.4552183306487899
115.0,137.609469,32.0,0.7,0.9,0.22545617028828172,0.43921167270471534
116.0,130.987773,32.0,0.7,0.9,0.22167480102501808,0.4240861956516608
117.0,126.638941,32.0,0.7,0.9,0.21809903731456187,0.4097831408098359
118.0,121.703857,32.0,0.7,0.9,0.2147152758950893,0.3962480951319457
119.0,122.656121,32.0,0.7,0.9,0.21151091429159533,0.38343064871796984
120.0,157.806183,32.0,0.7,0.9,0.20847427223518436,0.371284080492326
121.0,126.712065,32.0,0.7,0.9,0.205594519526308,0.35976506965682065
122.0,137.242685,32.0,0.7,0.9,0.20286160979700657,0.3488334307396149
123.0,121.290425,32.0,0.7,0.9,0.20026621967435856,0.33845187024902296
124.0,165.942287,32.0,0.7,0.9,0.19779969289033889,0.32858576311294413
125.0,125.686468,32.0,0.7,0.9,0.19545398892250154,0.3192029472415947
126.0,117.741173,32.0,0.7,0.9,0.19322163578567592,0.3102735346942922
127.0,179.113343,32.0,0.7,0.9,0.19109568662749937,0.301769738061586
128.0,138.098166,32.0,0.7,0.9,0.30701358451139965,1.0
129.0,110.261118,32.0,0.7,0.9,0.29701358451139964,0.95
130.0,173.911109,32.0,0.7,0.9,0.28768025117806634,0.9033333333333333
131.0,122.122949,32.0,0.7,0.9,0.2789635845113997,0.85975
132.0,120.827637,32.0,0.7,0.9,0.2708175845113997,0.8190200000000001
133.0,119.58382,32.0,0.7,0.9,0.263199917844733,0.7809316666666667
134.0,120.004492,32.0,0.7,0.9,0.25607161308282833,0.745290142857143
135.0,135.215214,32.0,0.7,0.9,0.24939678201139978,0.7119159875000002
136.0,147.9757,32.0,0.7,0.9,0.24314236473362197,0.6806439011111112
137.0,125.748189,32.0,0.7,0.9,0.23727789649139974,0.6513215599000001
138.0,118.181631,32.0,0.7,0.9,0.23177529431321794,0.623808549009091
139.0,131.705866,32.0,0.7,0.9,0.22660866176456643,0.5979753862658335
140.0,121.89386,32.0,0.7,0.9,0.2217541102294151,0.573702628590077
141.0,148.613173,32.0,0.7,0.9,0.21718959529002685,0.5508800538931358
142.0,117.673921,32.0,0.7,0.9,0.21289476689877984,0.5294059119369008
143.0,124.770987,32.0,0.7,0.9,0.20885083215075168,0.50918623819676
144.0,118.669883,32.0,0.7,0.9,0.2050404295706155,0.4901342252960791
145.0,117.068844,32.0,0.7,0.9,0.2014475139228442,0.47216964705722275
146.0,150.846817,32.0,0.7,0.9,0.19805725064115767,0.4552183306487899
147.0,128.669359,32.0,0.7,0.9,0.19485591905234276,0.43921167270471534
148.0,112.348327,32.0,0.7,0.9,0.19183082364173185,0.4240861956516608
149.0,149.017845,32.0,0.7,0.9,0.18897021267336686,0.4097831408098359
150.0,112.66979,32.0,0.7,0.9,0.1862632035377888,0.3962480951319457
151.0,117.797099,32.0,0.7,0.9,0.18369971425499362,0.38343064871796984
152.0,137.371458,32.0,0.7,0.9,0.18127040060986488,0.371284080492326
153.0,118.657217,32.0,0.7,0.9,0.1789665984427638,0.35976506965682065
154.0,116.890574,32.0,0.7,0.9,0.17678027065932264,0.3488334307396149
155.0,118.190672,32.0,0.7,0.9,0.17470395856120424,0.33845187024902296
156.0,131.055179,32.0,0.7,0.9,0.17273073713398845,0.32858576311294413
157.0,129.487977,32.0,0.7,0.9,0.17085417395971858,0.3192029472415947
158.0,140.940312,32.0,0.7,0.9,0.1690682914502581,0.3102735346942922
159.0,387.705068,32.0,0.7,0.9,0.16736753212371686,0.301769738061586
160.0,181.980814,32.0,0.7,0.9,0.26429772707216814,1.0
161.0,385.536297,32.0,0.7,0.9,0.25596439373883484,0.95
162.0,181.106791,32.0,0.7,0.9,0.24818661596105707,0.9033333333333333
163.0,136.768803,32.0,0.7,0.9,0.24092272707216822,0.85975
164.0,195.533425,32.0,0.7,0.9,0.23413439373883485,0.8190200000000001
165.0,203.406265,32.0,0.7,0.9,0.22778633818327929,0.7809316666666667
166.0,116.110824,32.0,0.7,0.9,0.22184608421502536,0.745290142857143
167.0,527.872811,32.0,0.7,0.9,0.2162837249888349,0.7119159875000002
168.0,342.721894,32.0,0.7,0.9,0.21107171059068675,0.6806439011111112
169.0,186.49442,32.0,0.7,0.9,0.20618465372216827,0.6513215599000001
170.0,170.848042,32.0,0.7,0.9,0.20159915190701672,0.623808549009091
171.0,131.443614,32.0,0.7,0.9,0.1972936247831405,0.5979753862658335
172.0,126.840815,32.0,0.7,0.9,0.1932481651705144,0.573702628590077
173.0,114.133643,32.0,0.7,0.9,0.1894444027210242,0.5508800538931358
174.0,110.619836,32.0,0.7,0.9,0.18586537906165168,0.5294059119369008
175.0,142.759885,32.0,0.7,0.9,0.18249543343829489,0.50918623819676
176.0,121.170516,32.0,0.7,0.9,0.1793200979548481,0.4901342252960791
177.0,112.023621,32.0,0.7,0.9,0.17632600158170536,0.47216964705722275
178.0,149.08793,32.0,0.7,0.9,0.1735007821802999,0.4552183306487899
179.0,126.065532,32.0,0.7,0.9,0.17083300585628747,0.43921167270471534
180.0,122.913278,32.0,0.7,0.9,0.1683120930141117,0.4240861956516608
181.0,113.314582,32.0,0.7,0.9,0.16592825054047422,0.4097831408098359
182.0,128.659372,32.0,0.7,0.9,0.16367240959415918,0.3962480951319457
183.0,113.34116,32.0,0.7,0.9,0.16153616852516323,0.38343064871796984
184.0,151.187638,32.0,0.7,0.9,0.1595117404875559,0.371284080492326
185.0,128.01618,32.0,0.7,0.9,0.157591905348305,0.35976506965682065
186.0,123.477433,32.0,0.7,0.9,0.15576996552877073,0.3488334307396149
187.0,155.498511,32.0,0.7,0.9,0.1540397054470054,0.33845187024902296
188.0,119.258388,32.0,0.7,0.9,0.15239535425765893,0.32858576311294413
189.0,117.337062,32.0,0.7,0.9,0.15083155161243403,0.3192029472415947
190.0,131.800938,32.0,0.7,0.9,0.1493433161878836,0.3102735346942922
191.0,127.054872,32.0,0.7,0.9,0.14792601674909925,0.301769738061586
192.0,119.884841,32.0,0.7,0.9,0.23161275290660238,1.0
193.0,112.337538,32.0,0.7,0.9,0.22446989576374526,0.95
194.0,112.00558,32.0,0.7,0.9,0.21780322909707858,0.9033333333333333
195.0,113.336283,32.0,0.7,0.9,0.21157703862088809,0.85975
196.0,115.393912,32.0,0.7,0.9,0.20575846719231666,0.8190200000000001
197.0,114.026472,32.0,0.7,0.9,0.20031727671612617,0.7809316666666667
198.0,112.217179,32.0,0.7,0.9,0.1952256304576228,0.745290142857143
199.0,132.76814,32.0,0.7,0.9,0.19045789397803098,0.7119159875000002
200.0,137.608285,32.0,0.7,0.9,0.18599045306533257,0.6806439011111112
201.0,123.373071,32.0,0.7,0.9,0.181801547178031,0.6513215599000001
202.0,117.846383,32.0,0.7,0.9,0.17787111705075825,0.623808549009091
203.0,173.034546,32.0,0.7,0.9,0.1741806652302929,0.5979753862658335
204.0,122.62281,32.0,0.7,0.9,0.1707131284194706,0.573702628590077
205.0,138.534809,32.0,0.7,0.9,0.16745276060562184,0.5508800538931358
206.0,146.063435,32.0,0.7,0.9,0.16438502604044541,0.5294059119369008
207.0,116.586625,32.0,0.7,0.9,0.1614965012204253,0.50918623819676
208.0,115.499613,32.0,0.7,0.9,0.1587747850917566,0.4901342252960791
209.0,130.124455,32.0,0.7,0.9,0.15620841677191996,0.47216964705722275
210.0,112.508709,32.0,0.7,0.9,0.15378680014214385,0.4552183306487899
211.0,115.122633,32.0,0.7,0.9,0.15150013472156176,0.43921167270471534
212.0,141.104107,32.0,0.7,0.9,0.14933935228541112,0.4240861956516608
213.0,117.760239,32.0,0.7,0.9,0.147296058736579,0.4097831408098359
214.0,303.398995,32.0,0.7,0.9,0.1453624807825947,0.3962480951319457
215.0,288.244082,32.0,0.7,0.9,0.1435314170091696,0.38343064871796984
216.0,118.770776,32.0,0.7,0.9,0.1417961929769348,0.371284080492326
217.0,113.064286,32.0,0.7,0.9,0.14015062000043405,0.35976506965682065
218.0,120.315274,32.0,0.7,0.9,0.13858895729797607,0.3488334307396149
219.0,946.594437,32.0,0.7,0.9,0.13710587722789153,0.33845187024902296
220.0,133.853358,32.0,0.7,0.9,0.13569643335130885,0.32858576311294413
221.0,111.383894,32.0,0.7,0.9,0.1343560310839732,0.3192029472415947
222.0,171.671383,32.0,0.7,0.9,0.13308040072007285,0.3102735346942922
223.0,127.70773,32.0,0.7,0.9,0.13186557262968623,0.301769738061586
224.0,117.877175,32.0,0.7,0.9,0.2057676632356828,1.0
225.0,139.439749,32.0,0.7,0.9,0.19951766323568276,0.95
226.0,123.001106,32.0,0.7,0.9,0.19368432990234943,0.9033333333333333
227.0,108.48714,32.0,0.7,0.9,0.18823641323568274,0.85975
228.0,116.100604,32.0,0.7,0.9,0.18314516323568275,0.8190200000000001
229.0,109.407973,32.0,0.7,0.9,0.17838412156901606,0.7809316666666667
230.0,115.869433,32.0,0.7,0.9,0.1739289310928256,0.745290142857143
231.0,130.035905,32.0,0.7,0.9,0.16975716167318275,0.7119159875000002
232.0,120.530356,32.0,0.7,0.9,0.1658481508745716,0.6806439011111112
233.0,122.707709,32.0,0.7,0.9,0.1621828582231827,0.6513215599000001
234.0,116.633171,32.0,0.7,0.9,0.15874373186181906,0.623808549009091
235.0,107.362488,32.0,0.7,0.9,0.15551458651891187,0.5979753862658335
236.0,144.816391,32.0,0.7,0.9,0.15248049180944231,0.573702628590077
237.0,109.122598,32.0,0.7,0.9,0.14962766997232466,0.5508800538931358
238.0,110.021672,32.0,0.7,0.9,0.14694340222779528,0.5294059119369008
239.0,112.697786,32.0,0.7,0.9,0.1444159430102777,0.50918623819676
240.0,104.56931,32.0,0.7,0.9,0.14203444139769258,0.4901342252960791
241.0,107.165255,32.0,0.7,0.9,0.13978886911783556,0.47216964705722275
242.0,133.790409,32.0,0.7,0.9,0.13766995456678147,0.4552183306487899
243.0,128.871989,32.0,0.7,0.9,0.13566912232377215,0.43921167270471534
244.0,115.235484,32.0,0.7,0.9,0.13377843769214035,0.4240861956516608
245.0,137.178128,32.0,0.7,0.9,0.13199055583691224,0.4097831408098359
246.0,122.307364,32.0,0.7,0.9,0.13029867512717597,0.3962480951319457
247.0,134.415486,32.0,0.7,0.9,0.12869649432542896,0.38343064871796984
248.0,109.875475,32.0,0.7,0.9,0.12717817329722347,0.371284080492326
249.0,105.901468,32.0,0.7,0.9,0.12573829694278532,0.35976506965682065
250.0,112.378155,32.0,0.7,0.9,0.12437184207813462,0.3488334307396149
251.0,109.480663,32.0,0.7,0.9,0.12307414701681062,0.33845187024902296
252.0,133.455361,32.0,0.7,0.9,0.12184088362480078,0.32858576311294413
253.0,109.851746,32.0,0.7,0.9,0.1206680316408821,0.3192029472415947
254.0,109.840591,32.0,0.7,0.9,0.11955185507246929,0.3102735346942922
255.0,128.365315,32.0,0.7,0.9,0.11848888049338102,0.301769738061586
256.0,149.358063,32.0,0.7,0.9,0.18483752564032596,1.0
257.0,105.288332,32.0,0.7,0.9,0.17928197008477043,0.95
258.0,136.085196,32.0,0.7,0.9,0.17409678489958524,0.9033333333333333
259.0,108.88361,32.0,0.7,0.9,0.16925419230699262,0.85975
260.0,108.523335,32.0,0.7,0.9,0.16472863675143712,0.8190200000000001
261.0,109.428419,32.0,0.7,0.9,0.16049659971440008,0.7809316666666667
262.0,126.272968,32.0,0.7,0.9,0.1565364304022308,0.745290142857143
263.0,108.799502,32.0,0.7,0.9,0.15282819091810382,0.7119159875000002
264.0,105.635672,32.0,0.7,0.9,0.14935351465267172,0.6806439011111112
265.0,112.89643,32.0,0.7,0.9,0.14609547674032602,0.6513215599000001
266.0,109.627774,32.0,0.7,0.9,0.14303847553022503,0.623808549009091
267.0,114.852415,32.0,0.7,0.9,0.1401681241143075,0.5979753862658335
268.0,131.310182,32.0,0.7,0.9,0.13747115103922347,0.573702628590077
269.0,105.790221,32.0,0.7,0.9,0.13493530940623,0.5508800538931358
270.0,113.261781,32.0,0.7,0.9,0.132549293633315,0.5294059119369008
271.0,111.835876,32.0,0.7,0.9,0.1303026632177438,0.50918623819676
272.0,131.884224,32.0,0.7,0.9,0.12818577289544592,0.4901342252960791
273.0,108.142158,32.0,0.7,0.9,0.1261897086466841,0.47216964705722275
274.0,108.067946,32.0,0.7,0.9,0.12430622904574712,0.4552183306487899
275.0,112.349919,32.0,0.7,0.9,0.12252771149640551,0.43921167270471534
276.0,107.307571,32.0,0.7,0.9,0.12084710293495499,0.4240861956516608
277.0,112.823445,32.0,0.7,0.9,0.11925787461919667,0.4097831408098359
278.0,108.47738,32.0,0.7,0.9,0.11775398065498666,0.3962480951319457
279.0,106.195191,32.0,0.7,0.9,0.11632981994232267,0.38343064871796984
280.0,118.080057,32.0,0.7,0.9,0.11498020125058447,0.371284080492326
281.0,108.72572,32.0,0.7,0.9,0.11370031115775053,0.35976506965682065
282.0,139.650062,32.0,0.7,0.9,0.11248568461139435,0.3488334307396149
283.0,143.896709,32.0,0.7,0.9,0.11133217789021746,0.33845187024902296
284.0,113.891599,32.0,0.7,0.9,0.11023594376398649,0.32858576311294413
285.0,114.26842,32.0,0.7,0.9,0.10919340866716987,0.3192029472415947
286.0,150.212413,32.0,0.7,0.9,0.1082012517174696,0.3102735346942922
287.0,106.308049,32.0,0.7,0.9,0.10725638542494667,0.301769738061586
288.0,109.751666,32.0,0.7,0.9,0.1675715228177164,1.0
289.0,112.062229,32.0,0.7,0.9,0.1625715228177164,0.95
290.0,116.737002,32.0,0.7,0.9,0.15790485615104974,0.9033333333333333
291.0,106.94691,32.0,0.7,0.9,0.1535465228177164,0.85975
292.0,107.53007,32.0,0.7,0.9,0.14947352281771642,0.8190200000000001
293.0,111.345688,32.0,0.7,0.9,0.14566468948438308,0.7809316666666667
294.0,105.904559,32.0,0.7,0.9,0.14210053710343074,0.745290142857143
295.0,130.955678,32.0,0.7,0.9,0.13876312156771647,0.7119159875000002
296.0,117.115903,32.0,0.7,0.9,0.1356359129288276,0.6806439011111112
297.0,106.045593,32.0,0.7,0.9,0.13270367880771647,0.6513215599000001
298.0,115.943283,32.0,0.7,0.9,0.12995237771862556,0.623808549009091
299.0,109.440273,32.0,0.7,0.9,0.12736906144429982,0.5979753862658335
300.0,106.699913,32.0,0.7,0.9,0.12494178567672418,0.573702628590077
301.0,114.171206,32.0,0.7,0.9,0.12265952820703005,0.5508800538931358
302.0,106.10928,32.0,0.7,0.9,0.12051211401140655,0.5294059119369008
303.0,109.310554,32.0,0.7,0.9,0.11849014663739246,0.50918623819676
304.0,109.29087,32.0,0.7,0.9,0.11658494534732437,0.4901342252960791
305.0,129.689445,32.0,0.7,0.9,0.11478848752343873,0.47216964705722275
306.0,108.512522,32.0,0.7,0.9,0.11309335588259546,0.4552183306487899
307.0,111.087243,32.0,0.7,0.9,0.111492690088188,0.43921167270471534
308.0,110.287322,32.0,0.7,0.9,0.10998014238288255,0.4240861956516608
309.0,111.269817,32.0,0.7,0.9,0.10854983689870006,0.4097831408098359
310.0,105.818365,32.0,0.7,0.9,0.10719633233091103,0.3962480951319457
311.0,108.268578,32.0,0.7,0.9,0.10591458768951344,0.38343064871796984
312.0,107.732492,32.0,0.7,0.9,0.10469993086694906,0.371284080492326
313.0,125.75777,32.0,0.7,0.9,0.10354802978339853,0.35976506965682065
314.0,110.079104,32.0,0.7,0.9,0.10245486589167795,0.3488334307396149
315.0,161.289404,32.0,0.7,0.9,0.10141670984261875,0.33845187024902296
316.0,107.609869,32.0,0.7,0.9,0.10043009912901085,0.32858576311294413
317.0,108.532264,32.0,0.7,0.9,0.09949181754187592,0.3192029472415947
318.0,112.76862,32.0,0.7,0.9,0.09859887628714567,0.3102735346942922
319.0,109.207294,32.0,0.7,0.9,0.09774849662387505,0.301769738061586
320.0,109.848093,32.0,0.7,0.9,0.15311267966973868,1.0
321.0,118.196073,32.0,0.7,0.9,0.14856722512428414,0.95
322.0,108.724653,32.0,0.7,0.9,0.1443248008818599,0.9033333333333333
323.0,121.793532,32.0,0.7,0.9,0.14036267966973867,0.85975
324.0,107.789905,32.0,0.7,0.9,0.1366599523970114,0.8190200000000001
325.0,128.705718,32.0,0.7,0.9,0.13319737663943565,0.7809316666666667
326.0,110.008418,32.0,0.7,0.9,0.12995723811129714,0.745290142857143
327.0,106.786479,32.0,0.7,0.9,0.1269232239879205,0.7119159875000002
328.0,128.48907,32.0,0.7,0.9,0.12408030704347604,0.6806439011111112
329.0,111.378128,32.0,0.7,0.9,0.12141463966064778,0.6513215599000001
330.0,113.044974,32.0,0.7,0.9,0.1189134568523833,0.623808549009091
331.0,110.463615,32.0,0.7,0.9,0.11656498751208717,0.5979753862658335
332.0,110.550954,32.0,0.7,0.9,0.11435837317792749,0.573702628590077
333.0,110.825448,32.0,0.7,0.9,0.11228359366002374,0.5508800538931358
334.0,110.28472,32.0,0.7,0.9,0.11033139893672966,0.5294059119369008
335.0,116.221154,32.0,0.7,0.9,0.10849324677853503,0.50918623819676
336.0,110.250364,32.0,0.7,0.9,0.10676124560574586,0.4901342252960791
337.0,104.586736,32.0,0.7,0.9,0.1051281021294862,0.47216964705722275
338.0,129.130626,32.0,0.7,0.9,0.10358707336508322,0.4552183306487899
339.0,115.838265,32.0,0.7,0.9,0.10213192264289461,0.43921167270471534
340.0,110.862912,32.0,0.7,0.9,0.10075687927443511,0.4240861956516608
341.0,114.363684,32.0,0.7,0.9,0.09945660156154193,0.4097831408098359
342.0,107.280238,32.0,0.7,0.9,0.0982261428635519,0.3962480951319457
343.0,123.37398,32.0,0.7,0.9,0.09706092046228136,0.38343064871796984
344.0,116.012358,32.0,0.7,0.9,0.09595668698722282,0.371284080492326
345.0,189.876929,32.0,0.7,0.9,0.09490950418399506,0.35976506965682065
346.0,118.597755,32.0,0.7,0.9,0.09391571882788546,0.3488334307396149
347.0,122.144949,32.0,0.7,0.9,0.09297194060146802,0.33845187024902296
348.0,114.359932,32.0,0.7,0.9,0.0920750217709154,0.32858576311294413
349.0,125.070221,32.0,0.7,0.9,0.09122203850988363,0.3192029472415947
350.0,110.860358,32.0,0.7,0.9,0.09041027373285612,0.3102735346942922
351.0,111.255038,32.0,0.7,0.9,0.08963720131170103,0.301769738061586
352.0,108.091,32.0,0.7,0.9,0.14085053750834148,1.0
353.0,111.14104,32.0,0.7,0.9,0.13668387084167483,0.95
354.0,106.922804,32.0,0.7,0.9,0.13279498195278594,0.9033333333333333
355.0,109.855057,32.0,0.7,0.9,0.12916303750834152,0.85975
356.0,109.825614,32.0,0.7,0.9,0.12576887084167482,0.8190200000000001
357.0,110.889345,32.0,0.7,0.9,0.12259484306389705,0.7809316666666667
358.0,131.514705,32.0,0.7,0.9,0.11962471607977009,0.745290142857143
359.0,140.434229,32.0,0.7,0.9,0.11684353646667486,0.7119159875000002
360.0,133.118084,32.0,0.7,0.9,0.11423752926760078,0.6806439011111112
361.0,109.550616,32.0,0.7,0.9,0.11179400083334154,0.6513215599000001
362.0,109.038646,32.0,0.7,0.9,0.10950124992576576,0.623808549009091
