batchId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
68.0,134.701961,2.0,0.7,0.9,0.09190441916404031,1.0
69.0,160.478099,2.0,0.7,0.9,0.09047584773546889,0.95
70.0,117.601836,2.0,0.7,0.9,0.08935161859774966,1.0
71.0,129.808604,2.0,0.7,0.9,0.08796272970886077,0.95
72.0,113.326336,2.0,0.7,0.9,0.08693677807198084,1.0
73.0,123.820059,2.0,0.7,0.9,0.0855854267206295,0.95
74.0,132.58979,2.0,0.7,0.9,0.084649014528008,1.0
75.0,154.69256,2.0,0.7,0.9,0.08333322505432379,0.95
76.0,119.788299,2.0,0.7,0.9,0.08247855862679519,1.0
77.0,139.64966,2.0,0.7,0.9,0.08119650734474392,0.95
78.0,143.740514,2.0,0.7,0.9,0.08041661626278772,1.0
79.0,128.030832,2.0,0.7,0.9,0.07916661626278772,0.95
80.0,115.160772,2.0,0.7,0.9,0.07845525013068429,1.0
81.0,117.888452,2.0,0.7,0.9,0.07723573793556233,0.95
82.0,133.47704,2.0,0.7,0.9,0.0765872780654914,1.0
83.0,139.602375,2.0,0.7,0.9,0.07539680187501521,0.95
84.0,130.434915,2.0,0.7,0.9,0.07480618546803366,1.0
85.0,137.272079,2.0,0.7,0.9,0.07364339477035924,0.95
86.0,122.531354,2.0,0.7,0.9,0.07310604960426847,1.0
87.0,137.393076,2.0,0.7,0.9,0.07196968596790483,0.95
88.0,125.055992,2.0,0.7,0.9,0.07148147395136599,1.0
89.0,149.339434,2.0,0.7,0.9,0.07037036284025487,0.95
90.0,144.06084,2.0,0.7,0.9,0.06992753107539192,1.0
91.0,136.80239,2.0,0.7,0.9,0.06884057455365279,0.95
92.0,116.392688,2.0,0.7,0.9,0.06843971277931105,1.0
93.0,115.699146,2.0,0.7,0.9,0.06737588299207702,0.95
94.0,127.019205,2.0,0.7,0.9,0.06701388646748611,1.0
95.0,127.579861,2.0,0.7,0.9,0.06597221980081944,0.95
96.0,117.462355,2.0,0.7,0.9,0.06564625684301088,1.0
97.0,131.082254,2.0,0.7,0.9,0.06462584867974558,0.95
98.0,156.992516,2.0,0.7,0.9,0.06433333219430547,1.0
99.0,155.706155,2.0,0.7,0.9,0.06333333219430547,0.95
100.0,598.374361,2.0,0.7,0.9,0.0630718946431508,1.0
101.0,365.125599,2.0,0.7,0.9,0.06209150248628805,0.95
102.0,180.636942,2.0,0.7,0.9,0.061858973822317,1.0
103.0,173.907715,2.0,0.7,0.9,0.06089743536077854,0.95
104.0,124.181409,2.0,0.7,0.9,0.060691823530798834,1.0
105.0,168.623555,2.0,0.7,0.9,0.05974842730438373,0.95
106.0,188.548984,2.0,0.7,0.9,0.05956790098134512,1.0
107.0,166.365945,2.0,0.7,0.9,0.0586419750554192,0.95
108.0,130.88751,2.0,0.7,0.9,0.05848484831081537,1.0
109.0,506.666258,2.0,0.7,0.9,0.05757575740172446,0.95
110.0,537.761597,2.0,0.7,0.9,0.057440476070828424,1.0
111.0,549.074256,2.0,0.7,0.9,0.056547618927971284,0.95
112.0,423.700433,2.0,0.7,0.9,0.05643274845572761,1.0
113.0,155.877012,2.0,0.7,0.9,0.05555555547327147,0.95
114.0,286.123902,2.0,0.7,0.9,0.05545977005833675,1.0
115.0,181.669559,2.0,0.7,0.9,0.05459770109281951,0.95
116.0,151.609183,2.0,0.7,0.9,0.05451977397234699,1.0
117.0,174.327698,2.0,0.7,0.9,0.053672316345228344,0.95
118.0,349.599208,2.0,0.7,0.9,0.05361111108429884,1.0
119.0,186.642207,2.0,0.7,0.9,0.05277777775096551,0.95
120.0,353.055655,2.0,0.7,0.9,0.05273224041869756,1.0
121.0,227.415664,2.0,0.7,0.9,0.05191256828755002,0.95
122.0,154.182257,2.0,0.7,0.9,0.05188172041739332,1.0
123.0,146.809952,2.0,0.7,0.9,0.051075268804490086,0.95
124.0,158.152276,2.0,0.7,0.9,0.05105820104944238,1.0
125.0,178.066785,2.0,0.7,0.9,0.05026455025579159,0.95
126.0,151.695999,2.0,0.7,0.9,0.050260416660631385,1.0
127.0,184.244094,2.0,0.7,0.9,0.04947916666063139,0.95
128.0,166.233593,2.0,0.7,0.9,0.04948717948301979,1.0
129.0,150.997094,2.0,0.7,0.9,0.04871794871378902,0.95
130.0,160.658476,2.0,0.7,0.9,0.04873737373450606,1.0
131.0,169.119299,2.0,0.7,0.9,0.0479797979769303,0.95
132.0,187.550424,2.0,0.7,0.9,0.0480099502467788,1.0
133.0,159.936914,2.0,0.7,0.9,0.04726368159006239,0.95
134.0,246.49508,2.0,0.7,0.9,0.04730392156726362,1.0
135.0,196.292324,2.0,0.7,0.9,0.04656862744961656,0.95
136.0,157.489286,2.0,0.7,0.9,0.04661835748698186,1.0
137.0,154.234011,2.0,0.7,0.9,0.045893719805822436,0.95
138.0,114.755897,2.0,0.7,0.9,0.045952380951731764,1.0
139.0,115.840722,2.0,0.7,0.9,0.04523809523744605,0.95
140.0,149.470797,2.0,0.7,0.9,0.04530516431880079,1.0
141.0,114.077966,2.0,0.7,0.9,0.04460093896668811,0.95
142.0,112.69466,2.0,0.7,0.9,0.04467592592561665,1.0
143.0,152.077607,2.0,0.7,0.9,0.04398148148117221,0.95
144.0,110.137976,2.0,0.7,0.9,0.04406392694042574,1.0
145.0,110.739269,2.0,0.7,0.9,0.04337899543357643,0.95
146.0,143.562027,2.0,0.7,0.9,0.043468468468321024,1.0
147.0,106.179666,2.0,0.7,0.9,0.04279279279264535,0.95
148.0,112.951837,2.0,0.7,0.9,0.04288888888878705,1.0
149.0,147.521439,2.0,0.7,0.9,0.04222222222212038,0.95
150.0,117.608349,2.0,0.7,0.9,0.04232456140343842,1.0
151.0,113.140874,2.0,0.7,0.9,0.04166666666659632,0.95
152.0,162.762105,2.0,0.7,0.9,0.04177489177484317,1.0
153.0,135.108584,2.0,0.7,0.9,0.04112554112549253,0.95
154.0,109.902812,2.0,0.7,0.9,0.04123931623928265,1.0
155.0,158.780894,2.0,0.7,0.9,0.04059829059825701,0.95
156.0,153.270416,2.0,0.7,0.9,0.040717299578035854,1.0
157.0,136.169646,2.0,0.7,0.9,0.04008438818563079,0.95
158.0,134.537546,2.0,0.7,0.9,0.04020833333331728,1.0
159.0,122.533509,2.0,0.7,0.9,0.03958333333331729,0.95
160.0,132.579028,2.0,0.7,0.9,0.0397119341563675,1.0
161.0,167.237927,2.0,0.7,0.9,0.03909465020575021,0.95
162.0,113.406289,2.0,0.7,0.9,0.039227642276415085,1.0
163.0,356.657805,2.0,0.7,0.9,0.038617886178854116,0.95
164.0,192.68899,2.0,0.7,0.9,0.03875502008031598,1.0
165.0,701.811352,2.0,0.7,0.9,0.038152610441761756,0.95
166.0,174.238043,2.0,0.7,0.9,0.03829365079364712,1.0
167.0,157.176951,2.0,0.7,0.9,0.03769841269840902,0.95
168.0,162.269799,2.0,0.7,0.9,0.03784313725489942,1.0
169.0,145.197464,2.0,0.7,0.9,0.03725490196078177,0.95
170.0,125.790114,2.0,0.7,0.9,0.03740310077519204,1.0
171.0,135.877638,2.0,0.7,0.9,0.03682170542635482,0.95
172.0,242.696314,2.0,0.7,0.9,0.036973180076627137,1.0
173.0,504.814009,2.0,0.7,0.9,0.03639846743294897,0.95
174.0,179.684761,2.0,0.7,0.9,0.036553030303029456,1.0
175.0,279.646192,2.0,0.7,0.9,0.03598484848484764,0.95
176.0,120.464725,2.0,0.7,0.9,0.03614232209737769,1.0
177.0,178.626436,2.0,0.7,0.9,0.0355805243445687,0.95
178.0,176.415309,2.0,0.7,0.9,0.03574074074074034,1.0
179.0,125.349981,2.0,0.7,0.9,0.03518518518518478,0.95
180.0,114.311235,2.0,0.7,0.9,0.03534798534798507,1.0
181.0,166.01686,2.0,0.7,0.9,0.03479853479853452,0.95
182.0,138.689546,2.0,0.7,0.9,0.03496376811594183,1.0
183.0,318.079456,2.0,0.7,0.9,0.03442028985507226,0.95
184.0,156.212351,2.0,0.7,0.9,0.03458781362007155,1.0
185.0,119.765528,2.0,0.7,0.9,0.0340501792114694,0.95
186.0,117.043001,2.0,0.7,0.9,0.03421985815602827,1.0
187.0,125.889416,2.0,0.7,0.9,0.033687943262411243,0.95
188.0,107.238724,2.0,0.7,0.9,0.03385964912280695,1.0
189.0,161.803317,2.0,0.7,0.9,0.033333333333333263,0.95
190.0,136.715576,2.0,0.7,0.9,0.033506944444444395,1.0
191.0,120.520617,2.0,0.7,0.9,0.032986111111111056,0.95
192.0,178.841419,2.0,0.7,0.9,0.033161512027491374,1.0
193.0,108.166125,2.0,0.7,0.9,0.0326460481099656,0.95
194.0,200.504658,2.0,0.7,0.9,0.03282312925170065,1.0
195.0,157.477665,2.0,0.7,0.9,0.032312925170068,0.95
196.0,112.662798,2.0,0.7,0.9,0.032491582491582474,1.0
197.0,152.890533,2.0,0.7,0.9,0.031986531986531966,0.95
198.0,168.608703,2.0,0.7,0.9,0.03216666666666665,1.0
199.0,184.725043,2.0,0.7,0.9,0.031666666666666655,0.95
200.0,212.824246,2.0,0.7,0.9,0.03184818481848184,1.0
201.0,118.925263,2.0,0.7,0.9,0.03135313531353134,0.95
202.0,171.211023,2.0,0.7,0.9,0.03153594771241829,1.0
203.0,1514.297405,2.0,0.7,0.9,0.031045751633986922,0.95
204.0,116.085607,2.0,0.7,0.9,0.03122977346278316,1.0
205.0,170.395549,2.0,0.7,0.9,0.03074433656957928,0.95
206.0,192.936588,2.0,0.7,0.9,0.030929487179487174,1.0
207.0,102.992255,2.0,0.7,0.9,0.030448717948717945,0.95
208.0,143.053767,2.0,0.7,0.9,0.03063492063492063,1.0
209.0,116.557575,2.0,0.7,0.9,0.030158730158730156,0.95
210.0,128.473217,2.0,0.7,0.9,0.03034591194968553,1.0
211.0,112.708647,2.0,0.7,0.9,0.02987421383647798,0.95
212.0,104.785544,2.0,0.7,0.9,0.03006230529595015,1.0
213.0,114.659538,2.0,0.7,0.9,0.02959501557632398,0.95
214.0,110.001656,2.0,0.7,0.9,0.029783950617283946,1.0
215.0,114.647836,2.0,0.7,0.9,0.02932098765432098,0.95
216.0,104.937431,2.0,0.7,0.9,0.02951070336391437,1.0
217.0,104.500895,2.0,0.7,0.9,0.029051987767584095,0.95
218.0,106.551848,2.0,0.7,0.9,0.029242424242424236,1.0
219.0,117.296263,2.0,0.7,0.9,0.028787878787878782,0.95
220.0,113.010461,2.0,0.7,0.9,0.028978978978978977,1.0
221.0,102.155288,2.0,0.7,0.9,0.028528528528528524,0.95
222.0,149.247339,2.0,0.7,0.9,0.02872023809523809,1.0
223.0,137.868968,2.0,0.7,0.9,0.028273809523809517,0.95
224.0,124.546298,2.0,0.7,0.9,0.028466076696165188,1.0
225.0,110.043594,2.0,0.7,0.9,0.02802359882005899,0.95
226.0,111.088207,2.0,0.7,0.9,0.028216374269005844,1.0
227.0,127.058398,2.0,0.7,0.9,0.027777777777777773,0.95
228.0,111.668801,2.0,0.7,0.9,0.02797101449275362,1.0
229.0,112.060862,2.0,0.7,0.9,0.027536231884057967,0.95
230.0,112.615129,2.0,0.7,0.9,0.02772988505747126,1.0
231.0,146.520205,2.0,0.7,0.9,0.027298850574712638,0.95
232.0,133.240676,2.0,0.7,0.9,0.02749287749287749,1.0
233.0,120.798901,2.0,0.7,0.9,0.027065527065527062,0.95
234.0,198.547656,2.0,0.7,0.9,0.027259887005649713,1.0
235.0,123.673765,2.0,0.7,0.9,0.02683615819209039,0.95
236.0,146.426514,2.0,0.7,0.9,0.02703081232492997,1.0
237.0,167.370989,2.0,0.7,0.9,0.026610644257703073,0.95
238.0,120.650226,2.0,0.7,0.9,0.02680555555555555,1.0
239.0,109.525277,2.0,0.7,0.9,0.026388888888888882,0.95
240.0,102.372024,2.0,0.7,0.9,0.026584022038567492,1.0
241.0,102.114925,2.0,0.7,0.9,0.026170798898071623,0.95
242.0,141.961929,2.0,0.7,0.9,0.026366120218579234,1.0
243.0,146.962027,2.0,0.7,0.9,0.025956284153005462,0.95
244.0,131.09491,2.0,0.7,0.9,0.026151761517615175,1.0
245.0,159.731664,2.0,0.7,0.9,0.025745257452574524,0.95
246.0,134.099857,2.0,0.7,0.9,0.02594086021505376,1.0
247.0,141.962429,2.0,0.7,0.9,0.025537634408602145,0.95
248.0,134.084273,2.0,0.7,0.9,0.02573333333333333,1.0
249.0,198.905034,2.0,0.7,0.9,0.02533333333333333,0.95
250.0,150.706728,2.0,0.7,0.9,0.025529100529100526,1.0
251.0,131.403894,2.0,0.7,0.9,0.025132275132275127,0.95
252.0,138.264091,2.0,0.7,0.9,0.02532808398950131,1.0
253.0,113.447445,2.0,0.7,0.9,0.024934383202099734,0.95
254.0,125.494276,2.0,0.7,0.9,0.02513020833333333,1.0
255.0,145.466178,2.0,0.7,0.9,0.02473958333333333,0.95
256.0,132.011376,2.0,0.7,0.9,0.024935400516795863,1.0
257.0,108.38502,2.0,0.7,0.9,0.024547803617571053,0.95
258.0,107.285955,2.0,0.7,0.9,0.02474358974358974,1.0
259.0,172.470088,2.0,0.7,0.9,0.024358974358974356,0.95
260.0,115.242188,2.0,0.7,0.9,0.024554707379134857,1.0
261.0,124.425046,2.0,0.7,0.9,0.024173027989821877,0.95
262.0,198.863843,2.0,0.7,0.9,0.024368686868686866,1.0
263.0,110.264094,2.0,0.7,0.9,0.023989898989898985,0.95
264.0,109.637066,2.0,0.7,0.9,0.024185463659147866,1.0
265.0,131.592175,2.0,0.7,0.9,0.023809523809523805,0.95
266.0,115.502119,2.0,0.7,0.9,0.024004975124378106,1.0
267.0,155.056889,2.0,0.7,0.9,0.023631840796019897,0.95
268.0,140.613729,2.0,0.7,0.9,0.02382716049382716,1.0
269.0,128.268829,2.0,0.7,0.9,0.023456790123456788,0.95
270.0,120.694403,2.0,0.7,0.9,0.02365196078431372,1.0
271.0,387.232974,2.0,0.7,0.9,0.02328431372549019,0.95
272.0,372.741996,2.0,0.7,0.9,0.023479318734793184,1.0
273.0,156.138944,2.0,0.7,0.9,0.02311435523114355,0.95
274.0,143.614406,2.0,0.7,0.9,0.02330917874396135,1.0
275.0,113.793439,2.0,0.7,0.9,0.022946859903381637,0.95
276.0,101.640591,2.0,0.7,0.9,0.02314148681055156,1.0
277.0,129.949459,2.0,0.7,0.9,0.02278177458033573,0.95
278.0,130.442656,2.0,0.7,0.9,0.022976190476190473,1.0
279.0,104.996575,2.0,0.7,0.9,0.022619047619047615,0.95
280.0,110.060095,2.0,0.7,0.9,0.022813238770685577,1.0
281.0,152.588723,2.0,0.7,0.9,0.02245862884160756,0.95
282.0,120.676839,2.0,0.7,0.9,0.022652582159624412,1.0
283.0,118.150321,2.0,0.7,0.9,0.02230046948356807,0.95
284.0,203.785622,2.0,0.7,0.9,0.02249417249417249,1.0
285.0,105.695908,2.0,0.7,0.9,0.02214452214452214,0.95
286.0,103.917149,2.0,0.7,0.9,0.02233796296296296,1.0
287.0,144.281453,2.0,0.7,0.9,0.021990740740740734,0.95
288.0,106.079708,2.0,0.7,0.9,0.02218390804597701,1.0
289.0,110.633737,2.0,0.7,0.9,0.02183908045977011,0.95
290.0,103.920119,2.0,0.7,0.9,0.022031963470319632,1.0
291.0,104.50425,2.0,0.7,0.9,0.021689497716894972,0.95
292.0,123.587205,2.0,0.7,0.9,0.02188208616780045,1.0
293.0,154.0715,2.0,0.7,0.9,0.02154195011337868,0.95
294.0,185.725965,2.0,0.7,0.9,0.021734234234234234,1.0
295.0,169.181167,2.0,0.7,0.9,0.021396396396396393,0.95
296.0,120.928605,2.0,0.7,0.9,0.02158836689038031,1.0
297.0,148.965691,2.0,0.7,0.9,0.02125279642058165,0.95
298.0,111.047539,2.0,0.7,0.9,0.021444444444444443,1.0
299.0,135.09731,2.0,0.7,0.9,0.02111111111111111,0.95
300.0,107.688103,2.0,0.7,0.9,0.02130242825607064,1.0
301.0,105.381019,2.0,0.7,0.9,0.020971302428256067,0.95
302.0,115.818627,2.0,0.7,0.9,0.021162280701754382,1.0
303.0,114.231459,2.0,0.7,0.9,0.02083333333333333,0.95
304.0,133.186351,2.0,0.7,0.9,0.0210239651416122,1.0
305.0,113.537349,2.0,0.7,0.9,0.020697167755991282,0.95
306.0,150.84716,2.0,0.7,0.9,0.020887445887445885,1.0
307.0,111.826187,2.0,0.7,0.9,0.02056277056277056,0.95
308.0,166.373085,2.0,0.7,0.9,0.02075268817204301,1.0
309.0,114.722508,2.0,0.7,0.9,0.020430107526881718,0.95
310.0,111.49682,2.0,0.7,0.9,0.020619658119658116,1.0
311.0,112.325923,2.0,0.7,0.9,0.020299145299145293,0.95
312.0,113.646704,2.0,0.7,0.9,0.02048832271762208,1.0
313.0,113.398192,2.0,0.7,0.9,0.02016985138004246,0.95
314.0,107.757368,2.0,0.7,0.9,0.020358649789029532,1.0
315.0,148.184761,2.0,0.7,0.9,0.020042194092827,0.95
316.0,111.14455,2.0,0.7,0.9,0.020230607966457023,1.0
317.0,122.987177,2.0,0.7,0.9,0.01991614255765199,0.95
318.0,113.500009,2.0,0.7,0.9,0.020104166666666666,1.0
319.0,116.4954,2.0,0.7,0.9,0.019791666666666666,0.95
320.0,101.493001,2.0,0.7,0.9,0.019979296066252584,1.0
321.0,120.84465,2.0,0.7,0.9,0.019668737060041405,0.95
322.0,102.485114,2.0,0.7,0.9,0.019855967078189297,1.0
323.0,105.698247,2.0,0.7,0.9,0.019547325102880653,0.95
324.0,141.297605,2.0,0.7,0.9,0.019734151329243353,1.0
325.0,105.961924,2.0,0.7,0.9,0.019427402862985683,0.95
326.0,105.719406,2.0,0.7,0.9,0.01961382113821138,1.0
327.0,122.247869,2.0,0.7,0.9,0.019308943089430892,0.95
328.0,129.470115,2.0,0.7,0.9,0.019494949494949492,1.0
329.0,132.555233,2.0,0.7,0.9,0.019191919191919187,0.95
330.0,106.959795,2.0,0.7,0.9,0.019377510040160643,1.0
331.0,112.862424,2.0,0.7,0.9,0.019076305220883532,0.95
332.0,129.767373,2.0,0.7,0.9,0.019261477045908183,1.0
333.0,178.452198,2.0,0.7,0.9,0.01896207584830339,0.95
334.0,110.630252,2.0,0.7,0.9,0.019146825396825395,1.0
335.0,111.068937,2.0,0.7,0.9,0.018849206349206345,0.95
336.0,302.380731,2.0,0.7,0.9,0.019033530571992106,1.0
337.0,107.924066,2.0,0.7,0.9,0.018737672583826425,0.95
338.0,115.72238,2.0,0.7,0.9,0.01892156862745098,1.0
339.0,157.913822,2.0,0.7,0.9,0.018627450980392153,0.95
340.0,137.152617,2.0,0.7,0.9,0.01881091617933723,1.0
341.0,152.313795,2.0,0.7,0.9,0.018518518518518514,0.95
342.0,175.540277,2.0,0.7,0.9,0.018701550387596896,1.0
343.0,106.724956,2.0,0.7,0.9,0.018410852713178293,0.95
344.0,152.119828,2.0,0.7,0.9,0.018593448940269746,1.0
345.0,108.308126,2.0,0.7,0.9,0.018304431599229284,0.95
346.0,108.053399,2.0,0.7,0.9,0.018486590038314175,1.0
347.0,111.402097,2.0,0.7,0.9,0.018199233716475093,0.95
348.0,115.02774,2.0,0.7,0.9,0.01838095238095238,1.0
349.0,167.973139,2.0,0.7,0.9,0.01809523809523809,0.95
350.0,104.228755,2.0,0.7,0.9,0.01827651515151515,1.0
351.0,351.004493,2.0,0.7,0.9,0.01799242424242424,0.95
352.0,136.708028,2.0,0.7,0.9,0.018173258003766478,1.0
353.0,127.884388,2.0,0.7,0.9,0.01789077212806026,0.95
354.0,109.775206,2.0,0.7,0.9,0.018071161048689135,1.0
355.0,137.331109,2.0,0.7,0.9,0.01779026217228464,0.95
356.0,110.678886,2.0,0.7,0.9,0.01797020484171322,1.0
357.0,146.446681,2.0,0.7,0.9,0.017690875232774673,0.95
358.0,147.411737,2.0,0.7,0.9,0.01787037037037037,1.0
359.0,129.591007,2.0,0.7,0.9,0.01759259259259259,0.95
360.0,125.999276,2.0,0.7,0.9,0.017771639042357273,1.0
361.0,110.466092,2.0,0.7,0.9,0.01749539594843462,0.95
362.0,104.083845,2.0,0.7,0.9,0.017673992673992674,1.0
363.0,122.244411,2.0,0.7,0.9,0.017399267399267396,0.95
364.0,108.850518,2.0,0.7,0.9,0.017577413479052822,1.0
365.0,106.140352,2.0,0.7,0.9,0.017304189435336972,0.95
366.0,103.726436,2.0,0.7,0.9,0.017481884057971013,1.0
367.0,129.311734,2.0,0.7,0.9,0.01721014492753623,0.95
368.0,138.234404,2.0,0.7,0.9,0.017387387387387387,1.0
369.0,103.634497,2.0,0.7,0.9,0.017117117117117116,0.95
370.0,146.714163,2.0,0.7,0.9,0.017293906810035842,1.0
371.0,105.756607,2.0,0.7,0.9,0.017025089605734765,0.95
372.0,121.36135,2.0,0.7,0.9,0.017201426024955432,1.0
373.0,140.944431,2.0,0.7,0.9,0.016934046345811048,0.95
374.0,105.917993,2.0,0.7,0.9,0.01710992907801418,1.0
375.0,112.884112,2.0,0.7,0.9,0.01684397163120567,0.95
376.0,146.347742,2.0,0.7,0.9,0.017019400352733683,1.0
377.0,111.050111,2.0,0.7,0.9,0.016754850088183417,0.95
378.0,177.302244,2.0,0.7,0.9,0.016929824561403507,1.0
379.0,187.142224,2.0,0.7,0.9,0.016666666666666663,0.95
380.0,109.790491,2.0,0.7,0.9,0.016841186736474695,1.0
381.0,114.916041,2.0,0.7,0.9,0.01657940663176265,0.95
382.0,191.752268,2.0,0.7,0.9,0.016753472222222218,1.0
383.0,367.332536,2.0,0.7,0.9,0.016493055555555552,0.95
384.0,109.832142,2.0,0.7,0.9,0.016666666666666666,1.0
385.0,197.863558,2.0,0.7,0.9,0.01640759930915371,0.95
386.0,146.832686,2.0,0.7,0.9,0.0165807560137457,1.0
387.0,116.229198,2.0,0.7,0.9,0.016323024054982815,0.95
388.0,160.693802,2.0,0.7,0.9,0.016495726495726493,1.0
389.0,110.70915,2.0,0.7,0.9,0.016239316239316237,0.95
390.0,104.705242,2.0,0.7,0.9,0.016411564625850337,1.0
391.0,108.682442,2.0,0.7,0.9,0.01615646258503401,0.95
392.0,107.683678,2.0,0.7,0.9,0.016328257191201352,1.0
393.0,111.143473,2.0,0.7,0.9,0.016074450084602364,0.95
394.0,112.107648,2.0,0.7,0.9,0.016245791245791244,1.0
395.0,107.155072,2.0,0.7,0.9,0.015993265993265993,0.95
396.0,136.522061,2.0,0.7,0.9,0.016164154103852593,1.0
397.0,107.957981,2.0,0.7,0.9,0.01591289782244556,0.95
398.0,171.04566,2.0,0.7,0.9,0.01608333333333333,1.0
399.0,106.092137,2.0,0.7,0.9,0.01583333333333333,0.95
400.0,100.653551,2.0,0.7,0.9,0.016003316749585404,1.0
401.0,110.012726,2.0,0.7,0.9,0.01575456053067993,0.95
402.0,105.533668,2.0,0.7,0.9,0.015924092409240923,1.0
403.0,106.315769,2.0,0.7,0.9,0.015676567656765675,0.95
404.0,121.389433,2.0,0.7,0.9,0.01584564860426929,1.0
405.0,115.269419,2.0,0.7,0.9,0.015599343185550079,0.95
406.0,103.758456,2.0,0.7,0.9,0.01576797385620915,1.0
407.0,128.136456,2.0,0.7,0.9,0.015522875816993461,0.95
408.0,104.130611,2.0,0.7,0.9,0.015691056910569105,1.0
409.0,107.158748,2.0,0.7,0.9,0.015447154471544712,0.95
