customerId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
1.0,0.307956,2.0,0.7,0.9,0.13400249969863726,1.0
1.0,0.212889,2.0,0.7,0.9,0.13191916636530393,0.95
1.0,0.244428,2.0,0.7,0.9,0.12864967979748426,1.0
1.0,0.22988,2.0,0.7,0.9,0.12664967979748426,0.95
1.0,0.246649,2.0,0.7,0.9,0.1237065152483067,1.0
1.0,0.273577,2.0,0.7,0.9,0.12178343832522978,0.95
1.0,0.288115,2.0,0.7,0.9,0.11912809546367338,1.0
1.0,0.205708,2.0,0.7,0.9,0.11727624361182153,0.95
1.0,0.244193,2.0,0.7,0.9,0.11487575015226525,1.0
1.0,0.22237,2.0,0.7,0.9,0.11309003586655098,0.95
1.0,0.200216,2.0,0.7,0.9,0.11091602424084133,1.0
1.0,0.30281,2.0,0.7,0.9,0.10919188630980685,0.95
1.0,0.268022,2.0,0.7,0.9,0.10721984306963596,1.0
1.0,0.264293,2.0,0.7,0.9,0.10555317640296931,0.95
1.0,0.20074,2.0,0.7,0.9,0.10376182917620501,1.0
1.0,0.204248,2.0,0.7,0.9,0.10214892595039855,0.95
1.0,0.299418,2.0,0.7,0.9,0.10051974041011402,1.0
1.0,0.347994,2.0,0.7,0.9,0.09895724041011403,0.95
1.0,0.479403,2.0,0.7,0.9,0.09747400561171375,1.0
1.0,0.410542,2.0,0.7,0.9,0.09595885409656223,0.95
1.0,0.306677,2.0,0.7,0.9,0.09460733910678198,1.0
1.0,0.267294,2.0,0.7,0.9,0.09313675087148787,0.95
1.0,0.294043,2.0,0.7,0.9,0.09190441916404031,1.0
1.0,0.641684,2.0,0.7,0.9,0.09047584773546889,0.95
1.0,0.336765,2.0,0.7,0.9,0.08935161859774966,1.0
1.0,0.264694,2.0,0.7,0.9,0.08796272970886077,0.95
1.0,0.266297,2.0,0.7,0.9,0.08693677807198084,1.0
1.0,0.233632,2.0,0.7,0.9,0.0855854267206295,0.95
1.0,0.316303,2.0,0.7,0.9,0.084649014528008,1.0
1.0,0.330284,2.0,0.7,0.9,0.08333322505432379,0.95
1.0,0.227981,2.0,0.7,0.9,0.08247855862679519,1.0
1.0,0.304702,2.0,0.7,0.9,0.08119650734474392,0.95
1.0,0.283782,2.0,0.7,0.9,0.08041661626278772,1.0
1.0,0.286733,2.0,0.7,0.9,0.07916661626278772,0.95
1.0,0.484268,2.0,0.7,0.9,0.07845525013068429,1.0
1.0,0.395702,2.0,0.7,0.9,0.07723573793556233,0.95
1.0,0.286565,2.0,0.7,0.9,0.0765872780654914,1.0
1.0,0.469879,2.0,0.7,0.9,0.07539680187501521,0.95
1.0,0.263278,2.0,0.7,0.9,0.07480618546803366,1.0
1.0,0.425457,2.0,0.7,0.9,0.07364339477035924,0.95
1.0,0.308311,2.0,0.7,0.9,0.07310604960426847,1.0
1.0,0.252491,2.0,0.7,0.9,0.07196968596790483,0.95
1.0,0.337528,2.0,0.7,0.9,0.07148147395136599,1.0
1.0,0.319519,2.0,0.7,0.9,0.07037036284025487,0.95
1.0,0.271087,2.0,0.7,0.9,0.06992753107539192,1.0
1.0,0.272346,2.0,0.7,0.9,0.06884057455365279,0.95
1.0,0.383905,2.0,0.7,0.9,0.06843971277931105,1.0
1.0,0.281332,2.0,0.7,0.9,0.06737588299207702,0.95
1.0,0.268424,2.0,0.7,0.9,0.06701388646748611,1.0
1.0,0.272169,2.0,0.7,0.9,0.06597221980081944,0.95
1.0,0.422227,2.0,0.7,0.9,0.06564625684301088,1.0
1.0,0.346512,2.0,0.7,0.9,0.06462584867974558,0.95
1.0,0.27287,2.0,0.7,0.9,0.06433333219430547,1.0
1.0,0.301393,2.0,0.7,0.9,0.06333333219430547,0.95
1.0,0.329047,2.0,0.7,0.9,0.0630718946431508,1.0
1.0,0.349597,2.0,0.7,0.9,0.06209150248628805,0.95
1.0,0.428554,2.0,0.7,0.9,0.061858973822317,1.0
1.0,0.312601,2.0,0.7,0.9,0.06089743536077854,0.95
1.0,0.276948,2.0,0.7,0.9,0.060691823530798834,1.0
1.0,0.295497,2.0,0.7,0.9,0.05974842730438373,0.95
1.0,0.258886,2.0,0.7,0.9,0.05956790098134512,1.0
1.0,0.350085,2.0,0.7,0.9,0.0586419750554192,0.95
1.0,0.282515,2.0,0.7,0.9,0.05848484831081537,1.0
1.0,0.311325,2.0,0.7,0.9,0.05757575740172446,0.95
1.0,0.228221,2.0,0.7,0.9,0.057440476070828424,1.0
1.0,0.67851,2.0,0.7,0.9,0.056547618927971284,0.95
1.0,0.275072,2.0,0.7,0.9,0.05643274845572761,1.0
1.0,0.304889,2.0,0.7,0.9,0.05555555547327147,0.95
1.0,0.414762,2.0,0.7,0.9,0.05545977005833675,1.0
1.0,0.337482,2.0,0.7,0.9,0.05459770109281951,0.95
1.0,0.29395,2.0,0.7,0.9,0.05451977397234699,1.0
1.0,0.306486,2.0,0.7,0.9,0.053672316345228344,0.95
1.0,0.234956,2.0,0.7,0.9,0.05361111108429884,1.0
1.0,0.552945,2.0,0.7,0.9,0.05277777775096551,0.95
1.0,0.271987,2.0,0.7,0.9,0.05273224041869756,1.0
1.0,0.483278,2.0,0.7,0.9,0.05191256828755002,0.95
1.0,0.24105,2.0,0.7,0.9,0.05188172041739332,1.0
1.0,0.342117,2.0,0.7,0.9,0.051075268804490086,0.95
1.0,0.290402,2.0,0.7,0.9,0.05105820104944238,1.0
1.0,0.513772,2.0,0.7,0.9,0.05026455025579159,0.95
1.0,0.493401,2.0,0.7,0.9,0.050260416660631385,1.0
1.0,0.694023,2.0,0.7,0.9,0.04947916666063139,0.95
1.0,0.317574,2.0,0.7,0.9,0.04948717948301979,1.0
1.0,0.329973,2.0,0.7,0.9,0.04871794871378902,0.95
1.0,0.289021,2.0,0.7,0.9,0.04873737373450606,1.0
1.0,0.287908,2.0,0.7,0.9,0.0479797979769303,0.95
1.0,0.31705,2.0,0.7,0.9,0.0480099502467788,1.0
1.0,0.386196,2.0,0.7,0.9,0.04726368159006239,0.95
1.0,0.266256,2.0,0.7,0.9,0.04730392156726362,1.0
1.0,0.271278,2.0,0.7,0.9,0.04656862744961656,0.95
1.0,0.344123,2.0,0.7,0.9,0.04661835748698186,1.0
1.0,0.532871,2.0,0.7,0.9,0.045893719805822436,0.95
1.0,0.30719,2.0,0.7,0.9,0.045952380951731764,1.0
1.0,0.564286,2.0,0.7,0.9,0.04523809523744605,0.95
1.0,0.440164,2.0,0.7,0.9,0.04530516431880079,1.0
1.0,0.334085,2.0,0.7,0.9,0.04460093896668811,0.95
1.0,0.670263,2.0,0.7,0.9,0.04467592592561665,1.0
1.0,0.506631,2.0,0.7,0.9,0.04398148148117221,0.95
1.0,0.307712,2.0,0.7,0.9,0.04406392694042574,1.0
1.0,0.564001,2.0,0.7,0.9,0.04337899543357643,0.95
1.0,0.469374,2.0,0.7,0.9,0.043468468468321024,1.0
1.0,0.227272,2.0,0.7,0.9,0.04279279279264535,0.95
1.0,0.234382,2.0,0.7,0.9,0.04288888888878705,1.0
1.0,0.233595,2.0,0.7,0.9,0.04222222222212038,0.95
1.0,0.228709,2.0,0.7,0.9,0.04232456140343842,1.0
1.0,0.447902,2.0,0.7,0.9,0.04166666666659632,0.95
1.0,0.362559,2.0,0.7,0.9,0.04177489177484317,1.0
1.0,0.295486,2.0,0.7,0.9,0.04112554112549253,0.95
1.0,0.241717,2.0,0.7,0.9,0.04123931623928265,1.0
1.0,0.23063,2.0,0.7,0.9,0.04059829059825701,0.95
1.0,0.203284,2.0,0.7,0.9,0.040717299578035854,1.0
1.0,0.26617,2.0,0.7,0.9,0.04008438818563079,0.95
1.0,0.373756,2.0,0.7,0.9,0.04020833333331728,1.0
1.0,0.263708,2.0,0.7,0.9,0.03958333333331729,0.95
1.0,0.23084,2.0,0.7,0.9,0.0397119341563675,1.0
1.0,0.412033,2.0,0.7,0.9,0.03909465020575021,0.95
1.0,0.247646,2.0,0.7,0.9,0.039227642276415085,1.0
1.0,0.507819,2.0,0.7,0.9,0.038617886178854116,0.95
1.0,0.277204,2.0,0.7,0.9,0.03875502008031598,1.0
1.0,0.289438,2.0,0.7,0.9,0.038152610441761756,0.95
1.0,0.219039,2.0,0.7,0.9,0.03829365079364712,1.0
1.0,0.330378,2.0,0.7,0.9,0.03769841269840902,0.95
1.0,0.246459,2.0,0.7,0.9,0.03784313725489942,1.0
1.0,0.275745,2.0,0.7,0.9,0.03725490196078177,0.95
1.0,0.307735,2.0,0.7,0.9,0.03740310077519204,1.0
1.0,0.275861,2.0,0.7,0.9,0.03682170542635482,0.95
1.0,0.251518,2.0,0.7,0.9,0.036973180076627137,1.0
1.0,0.265698,2.0,0.7,0.9,0.03639846743294897,0.95
1.0,0.25345,2.0,0.7,0.9,0.036553030303029456,1.0
1.0,0.263354,2.0,0.7,0.9,0.03598484848484764,0.95
1.0,0.263708,2.0,0.7,0.9,0.03614232209737769,1.0
1.0,0.260722,2.0,0.7,0.9,0.0355805243445687,0.95
1.0,0.23016,2.0,0.7,0.9,0.03574074074074034,1.0
1.0,0.318157,2.0,0.7,0.9,0.03518518518518478,0.95
1.0,0.310374,2.0,0.7,0.9,0.03534798534798507,1.0
1.0,0.268768,2.0,0.7,0.9,0.03479853479853452,0.95
1.0,0.250353,2.0,0.7,0.9,0.03496376811594183,1.0
1.0,0.438034,2.0,0.7,0.9,0.03442028985507226,0.95
1.0,0.223614,2.0,0.7,0.9,0.03458781362007155,1.0
1.0,0.331795,2.0,0.7,0.9,0.0340501792114694,0.95
1.0,0.237371,2.0,0.7,0.9,0.03421985815602827,1.0
1.0,0.42967,2.0,0.7,0.9,0.033687943262411243,0.95
1.0,0.226811,2.0,0.7,0.9,0.03385964912280695,1.0
1.0,0.303884,2.0,0.7,0.9,0.033333333333333263,0.95
1.0,0.265522,2.0,0.7,0.9,0.033506944444444395,1.0
1.0,0.545667,2.0,0.7,0.9,0.032986111111111056,0.95
1.0,0.564211,2.0,0.7,0.9,0.033161512027491374,1.0
1.0,0.297118,2.0,0.7,0.9,0.0326460481099656,0.95
1.0,0.232964,2.0,0.7,0.9,0.03282312925170065,1.0
1.0,0.292682,2.0,0.7,0.9,0.032312925170068,0.95
1.0,0.268612,2.0,0.7,0.9,0.032491582491582474,1.0
1.0,0.3527,2.0,0.7,0.9,0.031986531986531966,0.95
1.0,0.233642,2.0,0.7,0.9,0.03216666666666665,1.0
1.0,0.474019,2.0,0.7,0.9,0.031666666666666655,0.95
1.0,0.255856,2.0,0.7,0.9,0.03184818481848184,1.0
1.0,0.280007,2.0,0.7,0.9,0.03135313531353134,0.95
1.0,0.286493,2.0,0.7,0.9,0.03153594771241829,1.0
1.0,0.33515,2.0,0.7,0.9,0.031045751633986922,0.95
1.0,0.371486,2.0,0.7,0.9,0.03122977346278316,1.0
1.0,0.320634,2.0,0.7,0.9,0.03074433656957928,0.95
1.0,0.306848,2.0,0.7,0.9,0.030929487179487174,1.0
1.0,0.271199,2.0,0.7,0.9,0.030448717948717945,0.95
1.0,0.323389,2.0,0.7,0.9,0.03063492063492063,1.0
1.0,0.264203,2.0,0.7,0.9,0.030158730158730156,0.95
1.0,0.487243,2.0,0.7,0.9,0.03034591194968553,1.0
1.0,0.348066,2.0,0.7,0.9,0.02987421383647798,0.95
1.0,0.492991,2.0,0.7,0.9,0.03006230529595015,1.0
1.0,0.498331,2.0,0.7,0.9,0.02959501557632398,0.95
1.0,0.311082,2.0,0.7,0.9,0.029783950617283946,1.0
1.0,0.312754,2.0,0.7,0.9,0.02932098765432098,0.95
1.0,0.889898,2.0,0.7,0.9,0.02951070336391437,1.0
1.0,0.37141,2.0,0.7,0.9,0.029051987767584095,0.95
1.0,0.276758,2.0,0.7,0.9,0.029242424242424236,1.0
1.0,0.402894,2.0,0.7,0.9,0.028787878787878782,0.95
1.0,0.312838,2.0,0.7,0.9,0.028978978978978977,1.0
1.0,0.361112,2.0,0.7,0.9,0.028528528528528524,0.95
1.0,0.472654,2.0,0.7,0.9,0.02872023809523809,1.0
1.0,0.305805,2.0,0.7,0.9,0.028273809523809517,0.95
1.0,0.267731,2.0,0.7,0.9,0.028466076696165188,1.0
1.0,0.328742,2.0,0.7,0.9,0.02802359882005899,0.95
1.0,0.486985,2.0,0.7,0.9,0.028216374269005844,1.0
1.0,0.574188,2.0,0.7,0.9,0.027777777777777773,0.95
1.0,0.412539,2.0,0.7,0.9,0.02797101449275362,1.0
1.0,0.765337,2.0,0.7,0.9,0.027536231884057967,0.95
1.0,0.305611,2.0,0.7,0.9,0.02772988505747126,1.0
1.0,0.491898,2.0,0.7,0.9,0.027298850574712638,0.95
1.0,0.294465,2.0,0.7,0.9,0.02749287749287749,1.0
1.0,0.408372,2.0,0.7,0.9,0.027065527065527062,0.95
1.0,0.371292,2.0,0.7,0.9,0.027259887005649713,1.0
1.0,0.345631,2.0,0.7,0.9,0.02683615819209039,0.95
1.0,0.292473,2.0,0.7,0.9,0.02703081232492997,1.0
1.0,0.57059,2.0,0.7,0.9,0.026610644257703073,0.95
1.0,0.323505,2.0,0.7,0.9,0.02680555555555555,1.0
1.0,0.30982,2.0,0.7,0.9,0.026388888888888882,0.95
1.0,0.481106,2.0,0.7,0.9,0.026584022038567492,1.0
1.0,0.332814,2.0,0.7,0.9,0.026170798898071623,0.95
1.0,0.304414,2.0,0.7,0.9,0.026366120218579234,1.0
1.0,0.293507,2.0,0.7,0.9,0.025956284153005462,0.95
1.0,0.303365,2.0,0.7,0.9,0.026151761517615175,1.0
1.0,0.428839,2.0,0.7,0.9,0.025745257452574524,0.95
1.0,0.300151,2.0,0.7,0.9,0.02594086021505376,1.0
1.0,0.339788,2.0,0.7,0.9,0.025537634408602145,0.95
1.0,0.315723,2.0,0.7,0.9,0.02573333333333333,1.0
1.0,0.425159,2.0,0.7,0.9,0.02533333333333333,0.95
1.0,0.430989,2.0,0.7,0.9,0.025529100529100526,1.0
1.0,0.366321,2.0,0.7,0.9,0.025132275132275127,0.95
1.0,0.310156,2.0,0.7,0.9,0.02532808398950131,1.0
1.0,0.371518,2.0,0.7,0.9,0.024934383202099734,0.95
1.0,0.332155,2.0,0.7,0.9,0.02513020833333333,1.0
1.0,0.382358,2.0,0.7,0.9,0.02473958333333333,0.95
1.0,0.471766,2.0,0.7,0.9,0.024935400516795863,1.0
1.0,0.488147,2.0,0.7,0.9,0.024547803617571053,0.95
1.0,0.529265,2.0,0.7,0.9,0.02474358974358974,1.0
1.0,0.51692,2.0,0.7,0.9,0.024358974358974356,0.95
1.0,0.462252,2.0,0.7,0.9,0.024554707379134857,1.0
1.0,0.496893,2.0,0.7,0.9,0.024173027989821877,0.95
1.0,0.469684,2.0,0.7,0.9,0.024368686868686866,1.0
1.0,0.549967,2.0,0.7,0.9,0.023989898989898985,0.95
1.0,0.387515,2.0,0.7,0.9,0.024185463659147866,1.0
1.0,0.521967,2.0,0.7,0.9,0.023809523809523805,0.95
1.0,0.337508,2.0,0.7,0.9,0.024004975124378106,1.0
1.0,0.384373,2.0,0.7,0.9,0.023631840796019897,0.95
1.0,0.479118,2.0,0.7,0.9,0.02382716049382716,1.0
1.0,0.36735,2.0,0.7,0.9,0.023456790123456788,0.95
1.0,0.309235,2.0,0.7,0.9,0.02365196078431372,1.0
1.0,0.479699,2.0,0.7,0.9,0.02328431372549019,0.95
1.0,0.353927,2.0,0.7,0.9,0.023479318734793184,1.0
1.0,0.387632,2.0,0.7,0.9,0.02311435523114355,0.95
1.0,0.497878,2.0,0.7,0.9,0.02330917874396135,1.0
1.0,0.604311,2.0,0.7,0.9,0.022946859903381637,0.95
1.0,0.317939,2.0,0.7,0.9,0.02314148681055156,1.0
1.0,0.319201,2.0,0.7,0.9,0.02278177458033573,0.95
1.0,0.331563,2.0,0.7,0.9,0.022976190476190473,1.0
1.0,0.398224,2.0,0.7,0.9,0.022619047619047615,0.95
1.0,1.961488,2.0,0.7,0.9,0.022813238770685577,1.0
1.0,0.58676,2.0,0.7,0.9,0.02245862884160756,0.95
1.0,0.320424,2.0,0.7,0.9,0.022652582159624412,1.0
1.0,0.607152,2.0,0.7,0.9,0.02230046948356807,0.95
1.0,0.516222,2.0,0.7,0.9,0.02249417249417249,1.0
1.0,0.443976,2.0,0.7,0.9,0.02214452214452214,0.95
1.0,0.319631,2.0,0.7,0.9,0.02233796296296296,1.0
1.0,0.398643,2.0,0.7,0.9,0.021990740740740734,0.95
1.0,0.382456,2.0,0.7,0.9,0.02218390804597701,1.0
1.0,0.605332,2.0,0.7,0.9,0.02183908045977011,0.95
1.0,0.409708,2.0,0.7,0.9,0.022031963470319632,1.0
1.0,0.401014,2.0,0.7,0.9,0.021689497716894972,0.95
1.0,0.336256,2.0,0.7,0.9,0.02188208616780045,1.0
1.0,0.350247,2.0,0.7,0.9,0.02154195011337868,0.95
1.0,0.330759,2.0,0.7,0.9,0.021734234234234234,1.0
1.0,0.584173,2.0,0.7,0.9,0.021396396396396393,0.95
1.0,0.370867,2.0,0.7,0.9,0.02158836689038031,1.0
1.0,0.699037,2.0,0.7,0.9,0.02125279642058165,0.95
1.0,0.522055,2.0,0.7,0.9,0.021444444444444443,1.0
1.0,0.734088,2.0,0.7,0.9,0.02111111111111111,0.95
1.0,0.385975,2.0,0.7,0.9,0.02130242825607064,1.0
1.0,0.37702,2.0,0.7,0.9,0.020971302428256067,0.95
1.0,0.339405,2.0,0.7,0.9,0.021162280701754382,1.0
1.0,0.371576,2.0,0.7,0.9,0.02083333333333333,0.95
1.0,0.377622,2.0,0.7,0.9,0.0210239651416122,1.0
1.0,0.369212,2.0,0.7,0.9,0.020697167755991282,0.95
1.0,0.315935,2.0,0.7,0.9,0.020887445887445885,1.0
1.0,0.373761,2.0,0.7,0.9,0.02056277056277056,0.95
1.0,0.315737,2.0,0.7,0.9,0.02075268817204301,1.0
1.0,0.513698,2.0,0.7,0.9,0.020430107526881718,0.95
1.0,0.435327,2.0,0.7,0.9,0.020619658119658116,1.0
1.0,0.373094,2.0,0.7,0.9,0.020299145299145293,0.95
1.0,0.333427,2.0,0.7,0.9,0.02048832271762208,1.0
1.0,0.723667,2.0,0.7,0.9,0.02016985138004246,0.95
1.0,0.379904,2.0,0.7,0.9,0.020358649789029532,1.0
1.0,0.678605,2.0,0.7,0.9,0.020042194092827,0.95
1.0,0.38541,2.0,0.7,0.9,0.020230607966457023,1.0
1.0,0.670307,2.0,0.7,0.9,0.01991614255765199,0.95
1.0,0.319141,2.0,0.7,0.9,0.020104166666666666,1.0
1.0,0.383443,2.0,0.7,0.9,0.019791666666666666,0.95
1.0,0.350449,2.0,0.7,0.9,0.019979296066252584,1.0
1.0,0.675003,2.0,0.7,0.9,0.019668737060041405,0.95
1.0,0.390017,2.0,0.7,0.9,0.019855967078189297,1.0
1.0,0.496045,2.0,0.7,0.9,0.019547325102880653,0.95
1.0,0.349742,2.0,0.7,0.9,0.019734151329243353,1.0
1.0,0.476967,2.0,0.7,0.9,0.019427402862985683,0.95
1.0,0.494168,2.0,0.7,0.9,0.01961382113821138,1.0
1.0,0.479537,2.0,0.7,0.9,0.019308943089430892,0.95
1.0,0.56647,2.0,0.7,0.9,0.019494949494949492,1.0
1.0,0.426289,2.0,0.7,0.9,0.019191919191919187,0.95
1.0,0.553529,2.0,0.7,0.9,0.019377510040160643,1.0
1.0,0.376367,2.0,0.7,0.9,0.019076305220883532,0.95
1.0,0.360777,2.0,0.7,0.9,0.019261477045908183,1.0
1.0,0.708937,2.0,0.7,0.9,0.01896207584830339,0.95
1.0,0.476867,2.0,0.7,0.9,0.019146825396825395,1.0
1.0,0.675774,2.0,0.7,0.9,0.018849206349206345,0.95
1.0,0.723774,2.0,0.7,0.9,0.019033530571992106,1.0
1.0,0.416268,2.0,0.7,0.9,0.018737672583826425,0.95
1.0,0.345967,2.0,0.7,0.9,0.01892156862745098,1.0
1.0,0.689983,2.0,0.7,0.9,0.018627450980392153,0.95
1.0,0.593951,2.0,0.7,0.9,0.01881091617933723,1.0
1.0,0.697572,2.0,0.7,0.9,0.018518518518518514,0.95
1.0,0.660962,2.0,0.7,0.9,0.018701550387596896,1.0
1.0,0.67022,2.0,0.7,0.9,0.018410852713178293,0.95
1.0,0.35212,2.0,0.7,0.9,0.018593448940269746,1.0
1.0,0.37304,2.0,0.7,0.9,0.018304431599229284,0.95
1.0,0.427786,2.0,0.7,0.9,0.018486590038314175,1.0
1.0,0.588746,2.0,0.7,0.9,0.018199233716475093,0.95
1.0,0.430296,2.0,0.7,0.9,0.01838095238095238,1.0
1.0,0.768091,2.0,0.7,0.9,0.01809523809523809,0.95
1.0,0.369565,2.0,0.7,0.9,0.01827651515151515,1.0
1.0,0.911157,2.0,0.7,0.9,0.01799242424242424,0.95
1.0,0.359363,2.0,0.7,0.9,0.018173258003766478,1.0
1.0,0.49676,2.0,0.7,0.9,0.01789077212806026,0.95
1.0,0.415934,2.0,0.7,0.9,0.018071161048689135,1.0
1.0,0.489121,2.0,0.7,0.9,0.01779026217228464,0.95
1.0,0.408265,2.0,0.7,0.9,0.01797020484171322,1.0
1.0,0.440208,2.0,0.7,0.9,0.017690875232774673,0.95
1.0,0.772163,2.0,0.7,0.9,0.01787037037037037,1.0
1.0,0.43602,2.0,0.7,0.9,0.01759259259259259,0.95
1.0,0.588422,2.0,0.7,0.9,0.017771639042357273,1.0
1.0,0.430479,2.0,0.7,0.9,0.01749539594843462,0.95
1.0,0.517744,2.0,0.7,0.9,0.017673992673992674,1.0
1.0,0.63471,2.0,0.7,0.9,0.017399267399267396,0.95
1.0,0.600313,2.0,0.7,0.9,0.017577413479052822,1.0
1.0,0.433387,2.0,0.7,0.9,0.017304189435336972,0.95
1.0,0.488513,2.0,0.7,0.9,0.017481884057971013,1.0
1.0,0.928849,2.0,0.7,0.9,0.01721014492753623,0.95
1.0,0.57753,2.0,0.7,0.9,0.017387387387387387,1.0
1.0,0.487973,2.0,0.7,0.9,0.017117117117117116,0.95
1.0,0.361854,2.0,0.7,0.9,0.017293906810035842,1.0
1.0,0.464803,2.0,0.7,0.9,0.017025089605734765,0.95
1.0,0.406102,2.0,0.7,0.9,0.017201426024955432,1.0
1.0,0.425293,2.0,0.7,0.9,0.016934046345811048,0.95
1.0,0.65211,2.0,0.7,0.9,0.01710992907801418,1.0
1.0,0.476314,2.0,0.7,0.9,0.01684397163120567,0.95
1.0,0.415775,2.0,0.7,0.9,0.017019400352733683,1.0
1.0,0.481439,2.0,0.7,0.9,0.016754850088183417,0.95
1.0,0.395713,2.0,0.7,0.9,0.016929824561403507,1.0
1.0,0.583546,2.0,0.7,0.9,0.016666666666666663,0.95
1.0,0.652938,2.0,0.7,0.9,0.016841186736474695,1.0
1.0,0.432167,2.0,0.7,0.9,0.01657940663176265,0.95
1.0,0.522472,2.0,0.7,0.9,0.016753472222222218,1.0
1.0,0.811667,2.0,0.7,0.9,0.016493055555555552,0.95
1.0,0.436719,2.0,0.7,0.9,0.016666666666666666,1.0
1.0,0.399066,2.0,0.7,0.9,0.01640759930915371,0.95
1.0,0.482591,2.0,0.7,0.9,0.0165807560137457,1.0
1.0,0.473811,2.0,0.7,0.9,0.016323024054982815,0.95
1.0,0.389123,2.0,0.7,0.9,0.016495726495726493,1.0
1.0,0.497889,2.0,0.7,0.9,0.016239316239316237,0.95
1.0,0.858871,2.0,0.7,0.9,0.016411564625850337,1.0
1.0,0.584564,2.0,0.7,0.9,0.01615646258503401,0.95
1.0,0.641484,2.0,0.7,0.9,0.016328257191201352,1.0
1.0,0.471646,2.0,0.7,0.9,0.016074450084602364,0.95
1.0,0.378358,2.0,0.7,0.9,0.016245791245791244,1.0
1.0,0.554035,2.0,0.7,0.9,0.015993265993265993,0.95
1.0,0.522584,2.0,0.7,0.9,0.016164154103852593,1.0
1.0,0.439634,2.0,0.7,0.9,0.01591289782244556,0.95
1.0,0.417598,2.0,0.7,0.9,0.01608333333333333,1.0
1.0,0.484594,2.0,0.7,0.9,0.01583333333333333,0.95
1.0,0.44966,2.0,0.7,0.9,0.016003316749585404,1.0
1.0,0.589721,2.0,0.7,0.9,0.01575456053067993,0.95
1.0,0.375636,2.0,0.7,0.9,0.015924092409240923,1.0
1.0,0.441017,2.0,0.7,0.9,0.015676567656765675,0.95
1.0,0.389726,2.0,0.7,0.9,0.01584564860426929,1.0
1.0,0.53409,2.0,0.7,0.9,0.015599343185550079,0.95
1.0,0.66871,2.0,0.7,0.9,0.01576797385620915,1.0
1.0,0.554064,2.0,0.7,0.9,0.015522875816993461,0.95
1.0,0.414951,2.0,0.7,0.9,0.015691056910569105,1.0
1.0,0.494864,2.0,0.7,0.9,0.015447154471544712,0.95
