batchId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
111.0,146.603364,2.0,0.7,0.9,0.056547618927971284,0.95
112.0,133.847814,2.0,0.7,0.9,0.05643274845572761,1.0
113.0,125.938152,2.0,0.7,0.9,0.05555555547327147,0.95
114.0,165.085618,2.0,0.7,0.9,0.05545977005833675,1.0
115.0,133.584454,2.0,0.7,0.9,0.05459770109281951,0.95
116.0,124.560599,2.0,0.7,0.9,0.05451977397234699,1.0
117.0,132.260663,2.0,0.7,0.9,0.053672316345228344,0.95
118.0,118.214931,2.0,0.7,0.9,0.05361111108429884,1.0
119.0,109.001921,2.0,0.7,0.9,0.05277777775096551,0.95
120.0,110.164571,2.0,0.7,0.9,0.05273224041869756,1.0
121.0,167.213365,2.0,0.7,0.9,0.05191256828755002,0.95
122.0,125.710467,2.0,0.7,0.9,0.05188172041739332,1.0
123.0,117.226753,2.0,0.7,0.9,0.051075268804490086,0.95
124.0,155.1474,2.0,0.7,0.9,0.05105820104944238,1.0
125.0,163.126731,2.0,0.7,0.9,0.05026455025579159,0.95
126.0,119.760615,2.0,0.7,0.9,0.050260416660631385,1.0
127.0,179.327497,2.0,0.7,0.9,0.04947916666063139,0.95
128.0,123.139371,2.0,0.7,0.9,0.04948717948301979,1.0
129.0,107.75019,2.0,0.7,0.9,0.04871794871378902,0.95
130.0,175.101673,2.0,0.7,0.9,0.04873737373450606,1.0
131.0,114.802306,2.0,0.7,0.9,0.0479797979769303,0.95
132.0,123.632473,2.0,0.7,0.9,0.0480099502467788,1.0
133.0,120.21447,2.0,0.7,0.9,0.04726368159006239,0.95
134.0,128.248698,2.0,0.7,0.9,0.04730392156726362,1.0
135.0,133.459894,2.0,0.7,0.9,0.04656862744961656,0.95
136.0,112.190335,2.0,0.7,0.9,0.04661835748698186,1.0
137.0,119.428309,2.0,0.7,0.9,0.045893719805822436,0.95
138.0,112.414267,2.0,0.7,0.9,0.045952380951731764,1.0
139.0,114.73724,2.0,0.7,0.9,0.04523809523744605,0.95
140.0,117.241094,2.0,0.7,0.9,0.04530516431880079,1.0
141.0,140.760821,2.0,0.7,0.9,0.04460093896668811,0.95
142.0,124.201046,2.0,0.7,0.9,0.04467592592561665,1.0
143.0,124.980925,2.0,0.7,0.9,0.04398148148117221,0.95
144.0,114.461079,2.0,0.7,0.9,0.04406392694042574,1.0
145.0,111.775439,2.0,0.7,0.9,0.04337899543357643,0.95
146.0,139.347983,2.0,0.7,0.9,0.043468468468321024,1.0
147.0,108.192941,2.0,0.7,0.9,0.04279279279264535,0.95
148.0,112.51005,2.0,0.7,0.9,0.04288888888878705,1.0
149.0,156.462196,2.0,0.7,0.9,0.04222222222212038,0.95
150.0,109.479946,2.0,0.7,0.9,0.04232456140343842,1.0
151.0,115.415521,2.0,0.7,0.9,0.04166666666659632,0.95
152.0,185.034355,2.0,0.7,0.9,0.04177489177484317,1.0
153.0,405.543109,2.0,0.7,0.9,0.04112554112549253,0.95
154.0,131.07207,2.0,0.7,0.9,0.04123931623928265,1.0
155.0,125.130948,2.0,0.7,0.9,0.04059829059825701,0.95
156.0,112.270803,2.0,0.7,0.9,0.040717299578035854,1.0
157.0,131.24343,2.0,0.7,0.9,0.04008438818563079,0.95
158.0,132.274211,2.0,0.7,0.9,0.04020833333331728,1.0
159.0,145.859759,2.0,0.7,0.9,0.03958333333331729,0.95
160.0,111.566553,2.0,0.7,0.9,0.0397119341563675,1.0
161.0,114.193103,2.0,0.7,0.9,0.03909465020575021,0.95
162.0,122.837404,2.0,0.7,0.9,0.039227642276415085,1.0
163.0,128.364865,2.0,0.7,0.9,0.038617886178854116,0.95
164.0,121.525021,2.0,0.7,0.9,0.03875502008031598,1.0
165.0,109.476197,2.0,0.7,0.9,0.038152610441761756,0.95
166.0,118.272015,2.0,0.7,0.9,0.03829365079364712,1.0
167.0,132.066651,2.0,0.7,0.9,0.03769841269840902,0.95
168.0,125.784686,2.0,0.7,0.9,0.03784313725489942,1.0
169.0,127.475698,2.0,0.7,0.9,0.03725490196078177,0.95
170.0,121.68522,2.0,0.7,0.9,0.03740310077519204,1.0
171.0,157.483061,2.0,0.7,0.9,0.03682170542635482,0.95
172.0,135.760486,2.0,0.7,0.9,0.036973180076627137,1.0
173.0,142.965669,2.0,0.7,0.9,0.03639846743294897,0.95
174.0,145.159199,2.0,0.7,0.9,0.036553030303029456,1.0
175.0,114.205857,2.0,0.7,0.9,0.03598484848484764,0.95
176.0,111.902444,2.0,0.7,0.9,0.03614232209737769,1.0
177.0,112.387348,2.0,0.7,0.9,0.0355805243445687,0.95
178.0,108.861569,2.0,0.7,0.9,0.03574074074074034,1.0
179.0,107.285293,2.0,0.7,0.9,0.03518518518518478,0.95
180.0,113.238405,2.0,0.7,0.9,0.03534798534798507,1.0
181.0,124.433248,2.0,0.7,0.9,0.03479853479853452,0.95
182.0,114.642789,2.0,0.7,0.9,0.03496376811594183,1.0
183.0,119.033744,2.0,0.7,0.9,0.03442028985507226,0.95
184.0,108.920126,2.0,0.7,0.9,0.03458781362007155,1.0
185.0,135.407572,2.0,0.7,0.9,0.0340501792114694,0.95
186.0,108.173274,2.0,0.7,0.9,0.03421985815602827,1.0
187.0,139.885871,2.0,0.7,0.9,0.033687943262411243,0.95
188.0,135.123604,2.0,0.7,0.9,0.03385964912280695,1.0
189.0,119.484801,2.0,0.7,0.9,0.033333333333333263,0.95
190.0,148.934162,2.0,0.7,0.9,0.033506944444444395,1.0
191.0,121.695373,2.0,0.7,0.9,0.032986111111111056,0.95
192.0,116.18708,2.0,0.7,0.9,0.033161512027491374,1.0
193.0,169.586131,2.0,0.7,0.9,0.0326460481099656,0.95
194.0,125.66044,2.0,0.7,0.9,0.03282312925170065,1.0
195.0,108.660843,2.0,0.7,0.9,0.032312925170068,0.95
196.0,114.309777,2.0,0.7,0.9,0.032491582491582474,1.0
197.0,107.540104,2.0,0.7,0.9,0.031986531986531966,0.95
198.0,114.892977,2.0,0.7,0.9,0.03216666666666665,1.0
199.0,143.275029,2.0,0.7,0.9,0.031666666666666655,0.95
200.0,134.290513,2.0,0.7,0.9,0.03184818481848184,1.0
201.0,114.341413,2.0,0.7,0.9,0.03135313531353134,0.95
202.0,105.117146,2.0,0.7,0.9,0.03153594771241829,1.0
203.0,145.025357,2.0,0.7,0.9,0.031045751633986922,0.95
204.0,113.968691,2.0,0.7,0.9,0.03122977346278316,1.0
205.0,107.747791,2.0,0.7,0.9,0.03074433656957928,0.95
206.0,131.215855,2.0,0.7,0.9,0.030929487179487174,1.0
207.0,107.181891,2.0,0.7,0.9,0.030448717948717945,0.95
208.0,127.403459,2.0,0.7,0.9,0.03063492063492063,1.0
209.0,162.272866,2.0,0.7,0.9,0.030158730158730156,0.95
210.0,107.917672,2.0,0.7,0.9,0.03034591194968553,1.0
211.0,104.920026,2.0,0.7,0.9,0.02987421383647798,0.95
212.0,173.710427,2.0,0.7,0.9,0.03006230529595015,1.0
213.0,108.451824,2.0,0.7,0.9,0.02959501557632398,0.95
214.0,114.210633,2.0,0.7,0.9,0.029783950617283946,1.0
215.0,126.083717,2.0,0.7,0.9,0.02932098765432098,0.95
216.0,110.608287,2.0,0.7,0.9,0.02951070336391437,1.0
217.0,113.487128,2.0,0.7,0.9,0.029051987767584095,0.95
218.0,103.019567,2.0,0.7,0.9,0.029242424242424236,1.0
219.0,103.151543,2.0,0.7,0.9,0.028787878787878782,0.95
220.0,104.580331,2.0,0.7,0.9,0.028978978978978977,1.0
221.0,107.666846,2.0,0.7,0.9,0.028528528528528524,0.95
222.0,112.784777,2.0,0.7,0.9,0.02872023809523809,1.0
223.0,109.082756,2.0,0.7,0.9,0.028273809523809517,0.95
224.0,103.002596,2.0,0.7,0.9,0.028466076696165188,1.0
225.0,110.707879,2.0,0.7,0.9,0.02802359882005899,0.95
226.0,110.355561,2.0,0.7,0.9,0.028216374269005844,1.0
227.0,134.836857,2.0,0.7,0.9,0.027777777777777773,0.95
228.0,112.052659,2.0,0.7,0.9,0.02797101449275362,1.0
229.0,139.870021,2.0,0.7,0.9,0.027536231884057967,0.95
230.0,102.30749,2.0,0.7,0.9,0.02772988505747126,1.0
231.0,193.496219,2.0,0.7,0.9,0.027298850574712638,0.95
232.0,133.624004,2.0,0.7,0.9,0.02749287749287749,1.0
233.0,173.149998,2.0,0.7,0.9,0.027065527065527062,0.95
234.0,108.974337,2.0,0.7,0.9,0.027259887005649713,1.0
235.0,119.620642,2.0,0.7,0.9,0.02683615819209039,0.95
236.0,118.208887,2.0,0.7,0.9,0.02703081232492997,1.0
237.0,121.94557,2.0,0.7,0.9,0.026610644257703073,0.95
238.0,102.805783,2.0,0.7,0.9,0.02680555555555555,1.0
239.0,130.324072,2.0,0.7,0.9,0.026388888888888882,0.95
240.0,102.613979,2.0,0.7,0.9,0.026584022038567492,1.0
241.0,105.493634,2.0,0.7,0.9,0.026170798898071623,0.95
242.0,112.270869,2.0,0.7,0.9,0.026366120218579234,1.0
243.0,119.579205,2.0,0.7,0.9,0.025956284153005462,0.95
244.0,150.277547,2.0,0.7,0.9,0.026151761517615175,1.0
245.0,147.789669,2.0,0.7,0.9,0.025745257452574524,0.95
246.0,102.32855,2.0,0.7,0.9,0.02594086021505376,1.0
247.0,104.506293,2.0,0.7,0.9,0.025537634408602145,0.95
248.0,119.418144,2.0,0.7,0.9,0.02573333333333333,1.0
249.0,104.657699,2.0,0.7,0.9,0.02533333333333333,0.95
250.0,138.380204,2.0,0.7,0.9,0.025529100529100526,1.0
251.0,109.448596,2.0,0.7,0.9,0.025132275132275127,0.95
252.0,104.152252,2.0,0.7,0.9,0.02532808398950131,1.0
253.0,124.085325,2.0,0.7,0.9,0.024934383202099734,0.95
254.0,108.449264,2.0,0.7,0.9,0.02513020833333333,1.0
255.0,137.855797,2.0,0.7,0.9,0.02473958333333333,0.95
256.0,153.057611,2.0,0.7,0.9,0.024935400516795863,1.0
257.0,109.151919,2.0,0.7,0.9,0.024547803617571053,0.95
258.0,104.575851,2.0,0.7,0.9,0.02474358974358974,1.0
259.0,109.687595,2.0,0.7,0.9,0.024358974358974356,0.95
260.0,104.22984,2.0,0.7,0.9,0.024554707379134857,1.0
261.0,114.16794,2.0,0.7,0.9,0.024173027989821877,0.95
262.0,114.233988,2.0,0.7,0.9,0.024368686868686866,1.0
263.0,108.807983,2.0,0.7,0.9,0.023989898989898985,0.95
264.0,105.458895,2.0,0.7,0.9,0.024185463659147866,1.0
265.0,132.959095,2.0,0.7,0.9,0.023809523809523805,0.95
266.0,108.007354,2.0,0.7,0.9,0.024004975124378106,1.0
267.0,126.355637,2.0,0.7,0.9,0.023631840796019897,0.95
268.0,113.176011,2.0,0.7,0.9,0.02382716049382716,1.0
269.0,103.272469,2.0,0.7,0.9,0.023456790123456788,0.95
270.0,106.820594,2.0,0.7,0.9,0.02365196078431372,1.0
271.0,107.499595,2.0,0.7,0.9,0.02328431372549019,0.95
272.0,102.844972,2.0,0.7,0.9,0.023479318734793184,1.0
273.0,103.406777,2.0,0.7,0.9,0.02311435523114355,0.95
274.0,109.268985,2.0,0.7,0.9,0.02330917874396135,1.0
275.0,102.915905,2.0,0.7,0.9,0.022946859903381637,0.95
276.0,106.55203,2.0,0.7,0.9,0.02314148681055156,1.0
277.0,103.168151,2.0,0.7,0.9,0.02278177458033573,0.95
278.0,106.792165,2.0,0.7,0.9,0.022976190476190473,1.0
279.0,109.595677,2.0,0.7,0.9,0.022619047619047615,0.95
280.0,103.450871,2.0,0.7,0.9,0.022813238770685577,1.0
281.0,103.766847,2.0,0.7,0.9,0.02245862884160756,0.95
282.0,107.531013,2.0,0.7,0.9,0.022652582159624412,1.0
283.0,109.393623,2.0,0.7,0.9,0.02230046948356807,0.95
284.0,111.53476,2.0,0.7,0.9,0.02249417249417249,1.0
285.0,111.082623,2.0,0.7,0.9,0.02214452214452214,0.95
286.0,108.03936,2.0,0.7,0.9,0.02233796296296296,1.0
287.0,124.719106,2.0,0.7,0.9,0.021990740740740734,0.95
288.0,103.106795,2.0,0.7,0.9,0.02218390804597701,1.0
289.0,105.61342,2.0,0.7,0.9,0.02183908045977011,0.95
290.0,131.305488,2.0,0.7,0.9,0.022031963470319632,1.0
291.0,103.836532,2.0,0.7,0.9,0.021689497716894972,0.95
292.0,103.989273,2.0,0.7,0.9,0.02188208616780045,1.0
293.0,108.278562,2.0,0.7,0.9,0.02154195011337868,0.95
294.0,102.527997,2.0,0.7,0.9,0.021734234234234234,1.0
295.0,102.901593,2.0,0.7,0.9,0.021396396396396393,0.95
296.0,116.798098,2.0,0.7,0.9,0.02158836689038031,1.0
297.0,114.13819,2.0,0.7,0.9,0.02125279642058165,0.95
298.0,108.14391,2.0,0.7,0.9,0.021444444444444443,1.0
299.0,153.00629,2.0,0.7,0.9,0.02111111111111111,0.95
300.0,102.656625,2.0,0.7,0.9,0.02130242825607064,1.0
301.0,108.410721,2.0,0.7,0.9,0.020971302428256067,0.95
302.0,140.740062,2.0,0.7,0.9,0.021162280701754382,1.0
303.0,104.126379,2.0,0.7,0.9,0.02083333333333333,0.95
304.0,109.231776,2.0,0.7,0.9,0.0210239651416122,1.0
305.0,154.576792,2.0,0.7,0.9,0.020697167755991282,0.95
306.0,102.130839,2.0,0.7,0.9,0.020887445887445885,1.0
307.0,105.101791,2.0,0.7,0.9,0.02056277056277056,0.95
308.0,164.842596,2.0,0.7,0.9,0.02075268817204301,1.0
309.0,109.475454,2.0,0.7,0.9,0.020430107526881718,0.95
310.0,102.871869,2.0,0.7,0.9,0.020619658119658116,1.0
311.0,168.545129,2.0,0.7,0.9,0.020299145299145293,0.95
312.0,103.16573,2.0,0.7,0.9,0.02048832271762208,1.0
313.0,106.854183,2.0,0.7,0.9,0.02016985138004246,0.95
314.0,187.619368,2.0,0.7,0.9,0.020358649789029532,1.0
315.0,151.490067,2.0,0.7,0.9,0.020042194092827,0.95
316.0,118.757271,2.0,0.7,0.9,0.020230607966457023,1.0
317.0,149.563243,2.0,0.7,0.9,0.01991614255765199,0.95
318.0,102.912731,2.0,0.7,0.9,0.020104166666666666,1.0
319.0,123.055639,2.0,0.7,0.9,0.019791666666666666,0.95
320.0,143.542864,2.0,0.7,0.9,0.019979296066252584,1.0
321.0,120.307449,2.0,0.7,0.9,0.019668737060041405,0.95
322.0,134.88703,2.0,0.7,0.9,0.019855967078189297,1.0
323.0,145.217043,2.0,0.7,0.9,0.019547325102880653,0.95
324.0,116.047426,2.0,0.7,0.9,0.019734151329243353,1.0
325.0,116.024619,2.0,0.7,0.9,0.019427402862985683,0.95
326.0,103.675111,2.0,0.7,0.9,0.01961382113821138,1.0
327.0,110.357013,2.0,0.7,0.9,0.019308943089430892,0.95
328.0,144.643642,2.0,0.7,0.9,0.019494949494949492,1.0
329.0,120.120829,2.0,0.7,0.9,0.019191919191919187,0.95
330.0,103.543902,2.0,0.7,0.9,0.019377510040160643,1.0
331.0,141.161251,2.0,0.7,0.9,0.019076305220883532,0.95
332.0,145.83272,2.0,0.7,0.9,0.019261477045908183,1.0
333.0,106.706527,2.0,0.7,0.9,0.01896207584830339,0.95
334.0,116.856928,2.0,0.7,0.9,0.019146825396825395,1.0
335.0,106.493968,2.0,0.7,0.9,0.018849206349206345,0.95
336.0,119.614692,2.0,0.7,0.9,0.019033530571992106,1.0
337.0,124.410829,2.0,0.7,0.9,0.018737672583826425,0.95
338.0,104.395477,2.0,0.7,0.9,0.01892156862745098,1.0
339.0,117.711752,2.0,0.7,0.9,0.018627450980392153,0.95
340.0,125.703396,2.0,0.7,0.9,0.01881091617933723,1.0
341.0,120.078861,2.0,0.7,0.9,0.018518518518518514,0.95
342.0,141.722593,2.0,0.7,0.9,0.018701550387596896,1.0
343.0,114.645102,2.0,0.7,0.9,0.018410852713178293,0.95
344.0,147.656966,2.0,0.7,0.9,0.018593448940269746,1.0
345.0,139.038453,2.0,0.7,0.9,0.018304431599229284,0.95
346.0,103.748378,2.0,0.7,0.9,0.018486590038314175,1.0
347.0,144.752356,2.0,0.7,0.9,0.018199233716475093,0.95
348.0,114.781855,2.0,0.7,0.9,0.01838095238095238,1.0
349.0,112.272141,2.0,0.7,0.9,0.01809523809523809,0.95
350.0,104.949282,2.0,0.7,0.9,0.01827651515151515,1.0
351.0,118.616969,2.0,0.7,0.9,0.01799242424242424,0.95
352.0,117.842341,2.0,0.7,0.9,0.018173258003766478,1.0
353.0,104.939576,2.0,0.7,0.9,0.01789077212806026,0.95
354.0,105.889162,2.0,0.7,0.9,0.018071161048689135,1.0
355.0,151.558084,2.0,0.7,0.9,0.01779026217228464,0.95
356.0,105.032295,2.0,0.7,0.9,0.01797020484171322,1.0
357.0,104.973733,2.0,0.7,0.9,0.017690875232774673,0.95
358.0,151.084435,2.0,0.7,0.9,0.01787037037037037,1.0
359.0,127.301264,2.0,0.7,0.9,0.01759259259259259,0.95
360.0,123.637047,2.0,0.7,0.9,0.017771639042357273,1.0
361.0,110.50219,2.0,0.7,0.9,0.01749539594843462,0.95
362.0,147.613755,2.0,0.7,0.9,0.017673992673992674,1.0
363.0,104.214342,2.0,0.7,0.9,0.017399267399267396,0.95
364.0,105.420765,2.0,0.7,0.9,0.017577413479052822,1.0
365.0,248.272953,2.0,0.7,0.9,0.017304189435336972,0.95
366.0,105.565918,2.0,0.7,0.9,0.017481884057971013,1.0
367.0,132.306655,2.0,0.7,0.9,0.01721014492753623,0.95
368.0,172.645322,2.0,0.7,0.9,0.017387387387387387,1.0
369.0,103.468881,2.0,0.7,0.9,0.017117117117117116,0.95
370.0,128.871918,2.0,0.7,0.9,0.017293906810035842,1.0
371.0,146.628024,2.0,0.7,0.9,0.017025089605734765,0.95
372.0,122.384945,2.0,0.7,0.9,0.017201426024955432,1.0
373.0,127.801399,2.0,0.7,0.9,0.016934046345811048,0.95
374.0,198.264351,2.0,0.7,0.9,0.01710992907801418,1.0
375.0,114.11953,2.0,0.7,0.9,0.01684397163120567,0.95
376.0,112.129198,2.0,0.7,0.9,0.017019400352733683,1.0
377.0,113.226596,2.0,0.7,0.9,0.016754850088183417,0.95
378.0,103.952877,2.0,0.7,0.9,0.016929824561403507,1.0
379.0,117.675372,2.0,0.7,0.9,0.016666666666666663,0.95
380.0,104.801814,2.0,0.7,0.9,0.016841186736474695,1.0
381.0,105.883721,2.0,0.7,0.9,0.01657940663176265,0.95
382.0,122.069141,2.0,0.7,0.9,0.016753472222222218,1.0
383.0,129.341915,2.0,0.7,0.9,0.016493055555555552,0.95
384.0,129.234514,2.0,0.7,0.9,0.016666666666666666,1.0
385.0,103.990342,2.0,0.7,0.9,0.01640759930915371,0.95
386.0,105.929847,2.0,0.7,0.9,0.0165807560137457,1.0
387.0,128.115933,2.0,0.7,0.9,0.016323024054982815,0.95
388.0,104.50915,2.0,0.7,0.9,0.016495726495726493,1.0
389.0,108.656454,2.0,0.7,0.9,0.016239316239316237,0.95
390.0,129.812666,2.0,0.7,0.9,0.016411564625850337,1.0
391.0,104.991961,2.0,0.7,0.9,0.01615646258503401,0.95
392.0,109.980538,2.0,0.7,0.9,0.016328257191201352,1.0
393.0,141.763804,2.0,0.7,0.9,0.016074450084602364,0.95
394.0,103.835511,2.0,0.7,0.9,0.016245791245791244,1.0
395.0,139.420162,2.0,0.7,0.9,0.015993265993265993,0.95
396.0,132.307456,2.0,0.7,0.9,0.016164154103852593,1.0
397.0,110.56177,2.0,0.7,0.9,0.01591289782244556,0.95
398.0,139.887143,2.0,0.7,0.9,0.01608333333333333,1.0
399.0,150.851081,2.0,0.7,0.9,0.01583333333333333,0.95
400.0,110.533596,2.0,0.7,0.9,0.016003316749585404,1.0
401.0,116.033077,2.0,0.7,0.9,0.01575456053067993,0.95
402.0,108.44842,2.0,0.7,0.9,0.015924092409240923,1.0
403.0,104.025259,2.0,0.7,0.9,0.015676567656765675,0.95
404.0,122.842173,2.0,0.7,0.9,0.01584564860426929,1.0
405.0,104.162002,2.0,0.7,0.9,0.015599343185550079,0.95
406.0,104.342648,2.0,0.7,0.9,0.01576797385620915,1.0
407.0,110.590356,2.0,0.7,0.9,0.015522875816993461,0.95
408.0,108.508299,2.0,0.7,0.9,0.015691056910569105,1.0
409.0,105.852305,2.0,0.7,0.9,0.015447154471544712,0.95
