customerId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
1.0,0.31223,2.0,0.7,0.9,0.06737588299207702,0.95
1.0,0.260031,2.0,0.7,0.9,0.06701388646748611,1.0
1.0,0.495356,2.0,0.7,0.9,0.06597221980081944,0.95
1.0,0.269307,2.0,0.7,0.9,0.06564625684301088,1.0
1.0,0.370341,2.0,0.7,0.9,0.06462584867974558,0.95
1.0,0.848046,2.0,0.7,0.9,0.06433333219430547,1.0
1.0,0.37129,2.0,0.7,0.9,0.06333333219430547,0.95
1.0,0.514189,2.0,0.7,0.9,0.0630718946431508,1.0
1.0,0.398354,2.0,0.7,0.9,0.06209150248628805,0.95
1.0,0.229174,2.0,0.7,0.9,0.061858973822317,1.0
1.0,0.496967,2.0,0.7,0.9,0.06089743536077854,0.95
1.0,0.237534,2.0,0.7,0.9,0.060691823530798834,1.0
1.0,0.322114,2.0,0.7,0.9,0.05974842730438373,0.95
1.0,0.263837,2.0,0.7,0.9,0.05956790098134512,1.0
1.0,0.684881,2.0,0.7,0.9,0.0586419750554192,0.95
1.0,0.325494,2.0,0.7,0.9,0.05848484831081537,1.0
1.0,1.032762,2.0,0.7,0.9,0.05757575740172446,0.95
1.0,0.48452,2.0,0.7,0.9,0.057440476070828424,1.0
1.0,0.601677,2.0,0.7,0.9,0.056547618927971284,0.95
1.0,0.448403,2.0,0.7,0.9,0.05643274845572761,1.0
1.0,0.450705,2.0,0.7,0.9,0.05555555547327147,0.95
1.0,0.410861,2.0,0.7,0.9,0.05545977005833675,1.0
1.0,0.317296,2.0,0.7,0.9,0.05459770109281951,0.95
1.0,0.373069,2.0,0.7,0.9,0.05451977397234699,1.0
1.0,0.433091,2.0,0.7,0.9,0.053672316345228344,0.95
1.0,0.346056,2.0,0.7,0.9,0.05361111108429884,1.0
1.0,0.29096,2.0,0.7,0.9,0.05277777775096551,0.95
1.0,0.402396,2.0,0.7,0.9,0.05273224041869756,1.0
1.0,0.588281,2.0,0.7,0.9,0.05191256828755002,0.95
1.0,0.404849,2.0,0.7,0.9,0.05188172041739332,1.0
1.0,0.515858,2.0,0.7,0.9,0.051075268804490086,0.95
1.0,0.418164,2.0,0.7,0.9,0.05105820104944238,1.0
1.0,0.431785,2.0,0.7,0.9,0.05026455025579159,0.95
1.0,0.503782,2.0,0.7,0.9,0.050260416660631385,1.0
1.0,1.039696,2.0,0.7,0.9,0.04947916666063139,0.95
1.0,0.498604,2.0,0.7,0.9,0.04948717948301979,1.0
1.0,0.363366,2.0,0.7,0.9,0.04871794871378902,0.95
1.0,0.436982,2.0,0.7,0.9,0.04873737373450606,1.0
1.0,0.39619,2.0,0.7,0.9,0.0479797979769303,0.95
1.0,0.357915,2.0,0.7,0.9,0.0480099502467788,1.0
1.0,0.549457,2.0,0.7,0.9,0.04726368159006239,0.95
1.0,0.434415,2.0,0.7,0.9,0.04730392156726362,1.0
1.0,0.52745,2.0,0.7,0.9,0.04656862744961656,0.95
1.0,0.446545,2.0,0.7,0.9,0.04661835748698186,1.0
1.0,0.398067,2.0,0.7,0.9,0.045893719805822436,0.95
1.0,0.330816,2.0,0.7,0.9,0.045952380951731764,1.0
1.0,0.346729,2.0,0.7,0.9,0.04523809523744605,0.95
1.0,0.304123,2.0,0.7,0.9,0.04530516431880079,1.0
1.0,0.464,2.0,0.7,0.9,0.04460093896668811,0.95
1.0,0.238667,2.0,0.7,0.9,0.04467592592561665,1.0
1.0,0.469984,2.0,0.7,0.9,0.04398148148117221,0.95
1.0,0.303461,2.0,0.7,0.9,0.04406392694042574,1.0
1.0,0.302777,2.0,0.7,0.9,0.04337899543357643,0.95
1.0,0.311485,2.0,0.7,0.9,0.043468468468321024,1.0
1.0,0.288692,2.0,0.7,0.9,0.04279279279264535,0.95
1.0,0.212079,2.0,0.7,0.9,0.04288888888878705,1.0
1.0,0.267297,2.0,0.7,0.9,0.04222222222212038,0.95
1.0,0.321511,2.0,0.7,0.9,0.04232456140343842,1.0
1.0,0.225961,2.0,0.7,0.9,0.04166666666659632,0.95
1.0,0.23542,2.0,0.7,0.9,0.04177489177484317,1.0
1.0,0.450538,2.0,0.7,0.9,0.04112554112549253,0.95
1.0,0.254519,2.0,0.7,0.9,0.04123931623928265,1.0
1.0,0.239316,2.0,0.7,0.9,0.04059829059825701,0.95
1.0,0.36228,2.0,0.7,0.9,0.040717299578035854,1.0
1.0,0.286208,2.0,0.7,0.9,0.04008438818563079,0.95
1.0,0.340561,2.0,0.7,0.9,0.04020833333331728,1.0
1.0,0.287235,2.0,0.7,0.9,0.03958333333331729,0.95
1.0,0.232728,2.0,0.7,0.9,0.0397119341563675,1.0
1.0,0.488011,2.0,0.7,0.9,0.03909465020575021,0.95
1.0,0.254954,2.0,0.7,0.9,0.039227642276415085,1.0
1.0,0.41412,2.0,0.7,0.9,0.038617886178854116,0.95
1.0,0.308551,2.0,0.7,0.9,0.03875502008031598,1.0
1.0,1.016439,2.0,0.7,0.9,0.038152610441761756,0.95
1.0,0.240306,2.0,0.7,0.9,0.03829365079364712,1.0
1.0,0.430124,2.0,0.7,0.9,0.03769841269840902,0.95
1.0,0.443809,2.0,0.7,0.9,0.03784313725489942,1.0
1.0,0.423795,2.0,0.7,0.9,0.03725490196078177,0.95
1.0,0.334136,2.0,0.7,0.9,0.03740310077519204,1.0
1.0,0.25214,2.0,0.7,0.9,0.03682170542635482,0.95
1.0,0.374484,2.0,0.7,0.9,0.036973180076627137,1.0
1.0,0.620088,2.0,0.7,0.9,0.03639846743294897,0.95
1.0,0.266968,2.0,0.7,0.9,0.036553030303029456,1.0
1.0,0.74971,2.0,0.7,0.9,0.03598484848484764,0.95
1.0,0.238732,2.0,0.7,0.9,0.03614232209737769,1.0
1.0,0.240892,2.0,0.7,0.9,0.0355805243445687,0.95
1.0,0.489455,2.0,0.7,0.9,0.03574074074074034,1.0
1.0,0.28731,2.0,0.7,0.9,0.03518518518518478,0.95
1.0,0.230351,2.0,0.7,0.9,0.03534798534798507,1.0
1.0,0.582657,2.0,0.7,0.9,0.03479853479853452,0.95
1.0,0.232951,2.0,0.7,0.9,0.03496376811594183,1.0
1.0,0.265184,2.0,0.7,0.9,0.03442028985507226,0.95
1.0,0.220368,2.0,0.7,0.9,0.03458781362007155,1.0
1.0,0.298399,2.0,0.7,0.9,0.0340501792114694,0.95
1.0,0.266359,2.0,0.7,0.9,0.03421985815602827,1.0
1.0,0.288148,2.0,0.7,0.9,0.033687943262411243,0.95
1.0,0.231769,2.0,0.7,0.9,0.03385964912280695,1.0
1.0,0.289504,2.0,0.7,0.9,0.033333333333333263,0.95
1.0,0.221746,2.0,0.7,0.9,0.033506944444444395,1.0
1.0,0.323722,2.0,0.7,0.9,0.032986111111111056,0.95
1.0,0.264083,2.0,0.7,0.9,0.033161512027491374,1.0
1.0,0.26377,2.0,0.7,0.9,0.0326460481099656,0.95
1.0,0.241706,2.0,0.7,0.9,0.03282312925170065,1.0
1.0,0.248944,2.0,0.7,0.9,0.032312925170068,0.95
1.0,0.252231,2.0,0.7,0.9,0.032491582491582474,1.0
1.0,0.276436,2.0,0.7,0.9,0.031986531986531966,0.95
1.0,0.353288,2.0,0.7,0.9,0.03216666666666665,1.0
1.0,0.281747,2.0,0.7,0.9,0.031666666666666655,0.95
1.0,0.33625,2.0,0.7,0.9,0.03184818481848184,1.0
1.0,0.291183,2.0,0.7,0.9,0.03135313531353134,0.95
1.0,0.298866,2.0,0.7,0.9,0.03153594771241829,1.0
1.0,0.30884,2.0,0.7,0.9,0.031045751633986922,0.95
1.0,0.234862,2.0,0.7,0.9,0.03122977346278316,1.0
1.0,0.275575,2.0,0.7,0.9,0.03074433656957928,0.95
1.0,0.600145,2.0,0.7,0.9,0.030929487179487174,1.0
1.0,0.272918,2.0,0.7,0.9,0.030448717948717945,0.95
1.0,0.262036,2.0,0.7,0.9,0.03063492063492063,1.0
1.0,0.462132,2.0,0.7,0.9,0.030158730158730156,0.95
1.0,0.411587,2.0,0.7,0.9,0.03034591194968553,1.0
1.0,0.466292,2.0,0.7,0.9,0.02987421383647798,0.95
1.0,0.267489,2.0,0.7,0.9,0.03006230529595015,1.0
1.0,0.5199,2.0,0.7,0.9,0.02959501557632398,0.95
1.0,0.268574,2.0,0.7,0.9,0.029783950617283946,1.0
1.0,0.304658,2.0,0.7,0.9,0.02932098765432098,0.95
1.0,0.248933,2.0,0.7,0.9,0.02951070336391437,1.0
1.0,0.286836,2.0,0.7,0.9,0.029051987767584095,0.95
1.0,0.260956,2.0,0.7,0.9,0.029242424242424236,1.0
1.0,0.323646,2.0,0.7,0.9,0.028787878787878782,0.95
1.0,0.265686,2.0,0.7,0.9,0.028978978978978977,1.0
1.0,0.449471,2.0,0.7,0.9,0.028528528528528524,0.95
1.0,0.276127,2.0,0.7,0.9,0.02872023809523809,1.0
1.0,0.283953,2.0,0.7,0.9,0.028273809523809517,0.95
1.0,0.278484,2.0,0.7,0.9,0.028466076696165188,1.0
1.0,0.347603,2.0,0.7,0.9,0.02802359882005899,0.95
1.0,0.270295,2.0,0.7,0.9,0.028216374269005844,1.0
1.0,0.306247,2.0,0.7,0.9,0.027777777777777773,0.95
1.0,0.318039,2.0,0.7,0.9,0.02797101449275362,1.0
1.0,0.389996,2.0,0.7,0.9,0.027536231884057967,0.95
1.0,0.429253,2.0,0.7,0.9,0.02772988505747126,1.0
1.0,0.299701,2.0,0.7,0.9,0.027298850574712638,0.95
1.0,0.261105,2.0,0.7,0.9,0.02749287749287749,1.0
1.0,0.40678,2.0,0.7,0.9,0.027065527065527062,0.95
1.0,0.289477,2.0,0.7,0.9,0.027259887005649713,1.0
1.0,0.733424,2.0,0.7,0.9,0.02683615819209039,0.95
1.0,0.715292,2.0,0.7,0.9,0.02703081232492997,1.0
1.0,0.507315,2.0,0.7,0.9,0.026610644257703073,0.95
1.0,0.278469,2.0,0.7,0.9,0.02680555555555555,1.0
1.0,0.29751,2.0,0.7,0.9,0.026388888888888882,0.95
1.0,0.279678,2.0,0.7,0.9,0.026584022038567492,1.0
1.0,0.311661,2.0,0.7,0.9,0.026170798898071623,0.95
1.0,0.261759,2.0,0.7,0.9,0.026366120218579234,1.0
1.0,0.368597,2.0,0.7,0.9,0.025956284153005462,0.95
1.0,0.47404,2.0,0.7,0.9,0.026151761517615175,1.0
1.0,0.527038,2.0,0.7,0.9,0.025745257452574524,0.95
1.0,0.485523,2.0,0.7,0.9,0.02594086021505376,1.0
1.0,0.693047,2.0,0.7,0.9,0.025537634408602145,0.95
1.0,0.457891,2.0,0.7,0.9,0.02573333333333333,1.0
1.0,0.808891,2.0,0.7,0.9,0.02533333333333333,0.95
1.0,0.286746,2.0,0.7,0.9,0.025529100529100526,1.0
1.0,0.52864,2.0,0.7,0.9,0.025132275132275127,0.95
1.0,0.28424,2.0,0.7,0.9,0.02532808398950131,1.0
1.0,0.349173,2.0,0.7,0.9,0.024934383202099734,0.95
1.0,0.463138,2.0,0.7,0.9,0.02513020833333333,1.0
1.0,0.583434,2.0,0.7,0.9,0.02473958333333333,0.95
1.0,0.491168,2.0,0.7,0.9,0.024935400516795863,1.0
1.0,0.38226,2.0,0.7,0.9,0.024547803617571053,0.95
1.0,0.28823,2.0,0.7,0.9,0.02474358974358974,1.0
1.0,0.333039,2.0,0.7,0.9,0.024358974358974356,0.95
1.0,0.289646,2.0,0.7,0.9,0.024554707379134857,1.0
1.0,0.572639,2.0,0.7,0.9,0.024173027989821877,0.95
1.0,0.482425,2.0,0.7,0.9,0.024368686868686866,1.0
1.0,0.300338,2.0,0.7,0.9,0.023989898989898985,0.95
1.0,0.296368,2.0,0.7,0.9,0.024185463659147866,1.0
1.0,0.695935,2.0,0.7,0.9,0.023809523809523805,0.95
1.0,0.480107,2.0,0.7,0.9,0.024004975124378106,1.0
1.0,0.563628,2.0,0.7,0.9,0.023631840796019897,0.95
1.0,0.562011,2.0,0.7,0.9,0.02382716049382716,1.0
1.0,0.340474,2.0,0.7,0.9,0.023456790123456788,0.95
1.0,0.279795,2.0,0.7,0.9,0.02365196078431372,1.0
1.0,1.878525,2.0,0.7,0.9,0.02328431372549019,0.95
1.0,0.401958,2.0,0.7,0.9,0.023479318734793184,1.0
1.0,0.338207,2.0,0.7,0.9,0.02311435523114355,0.95
1.0,0.677294,2.0,0.7,0.9,0.02330917874396135,1.0
1.0,0.356154,2.0,0.7,0.9,0.022946859903381637,0.95
1.0,0.311726,2.0,0.7,0.9,0.02314148681055156,1.0
1.0,0.850317,2.0,0.7,0.9,0.02278177458033573,0.95
1.0,0.294818,2.0,0.7,0.9,0.022976190476190473,1.0
1.0,0.327042,2.0,0.7,0.9,0.022619047619047615,0.95
1.0,0.330452,2.0,0.7,0.9,0.022813238770685577,1.0
1.0,0.34552,2.0,0.7,0.9,0.02245862884160756,0.95
1.0,0.308715,2.0,0.7,0.9,0.022652582159624412,1.0
1.0,0.329188,2.0,0.7,0.9,0.02230046948356807,0.95
1.0,0.495228,2.0,0.7,0.9,0.02249417249417249,1.0
1.0,0.359949,2.0,0.7,0.9,0.02214452214452214,0.95
1.0,0.329926,2.0,0.7,0.9,0.02233796296296296,1.0
1.0,0.43794,2.0,0.7,0.9,0.021990740740740734,0.95
1.0,0.294537,2.0,0.7,0.9,0.02218390804597701,1.0
1.0,0.332611,2.0,0.7,0.9,0.02183908045977011,0.95
1.0,0.303414,2.0,0.7,0.9,0.022031963470319632,1.0
1.0,0.332029,2.0,0.7,0.9,0.021689497716894972,0.95
1.0,0.522246,2.0,0.7,0.9,0.02188208616780045,1.0
1.0,0.626479,2.0,0.7,0.9,0.02154195011337868,0.95
1.0,0.53142,2.0,0.7,0.9,0.021734234234234234,1.0
1.0,0.554285,2.0,0.7,0.9,0.021396396396396393,0.95
1.0,0.577721,2.0,0.7,0.9,0.02158836689038031,1.0
1.0,0.348727,2.0,0.7,0.9,0.02125279642058165,0.95
1.0,0.311922,2.0,0.7,0.9,0.021444444444444443,1.0
1.0,0.445033,2.0,0.7,0.9,0.02111111111111111,0.95
1.0,0.330935,2.0,0.7,0.9,0.02130242825607064,1.0
1.0,0.343815,2.0,0.7,0.9,0.020971302428256067,0.95
1.0,0.310829,2.0,0.7,0.9,0.021162280701754382,1.0
1.0,0.729939,2.0,0.7,0.9,0.02083333333333333,0.95
1.0,0.353764,2.0,0.7,0.9,0.0210239651416122,1.0
1.0,0.362169,2.0,0.7,0.9,0.020697167755991282,0.95
1.0,0.506674,2.0,0.7,0.9,0.020887445887445885,1.0
1.0,0.389484,2.0,0.7,0.9,0.02056277056277056,0.95
1.0,0.533016,2.0,0.7,0.9,0.02075268817204301,1.0
1.0,0.368145,2.0,0.7,0.9,0.020430107526881718,0.95
1.0,0.319564,2.0,0.7,0.9,0.020619658119658116,1.0
1.0,0.348701,2.0,0.7,0.9,0.020299145299145293,0.95
1.0,0.581822,2.0,0.7,0.9,0.02048832271762208,1.0
1.0,0.590569,2.0,0.7,0.9,0.02016985138004246,0.95
1.0,0.312952,2.0,0.7,0.9,0.020358649789029532,1.0
1.0,0.587047,2.0,0.7,0.9,0.020042194092827,0.95
1.0,0.351186,2.0,0.7,0.9,0.020230607966457023,1.0
1.0,0.576707,2.0,0.7,0.9,0.01991614255765199,0.95
1.0,0.562573,2.0,0.7,0.9,0.020104166666666666,1.0
1.0,0.396481,2.0,0.7,0.9,0.019791666666666666,0.95
1.0,0.570111,2.0,0.7,0.9,0.019979296066252584,1.0
1.0,0.365869,2.0,0.7,0.9,0.019668737060041405,0.95
1.0,0.320334,2.0,0.7,0.9,0.019855967078189297,1.0
1.0,0.35131,2.0,0.7,0.9,0.019547325102880653,0.95
1.0,0.347196,2.0,0.7,0.9,0.019734151329243353,1.0
1.0,0.350791,2.0,0.7,0.9,0.019427402862985683,0.95
1.0,0.426956,2.0,0.7,0.9,0.01961382113821138,1.0
1.0,0.369866,2.0,0.7,0.9,0.019308943089430892,0.95
1.0,0.49933,2.0,0.7,0.9,0.019494949494949492,1.0
1.0,0.637614,2.0,0.7,0.9,0.019191919191919187,0.95
1.0,0.355901,2.0,0.7,0.9,0.019377510040160643,1.0
1.0,0.489261,2.0,0.7,0.9,0.019076305220883532,0.95
1.0,0.326564,2.0,0.7,0.9,0.019261477045908183,1.0
1.0,0.4334,2.0,0.7,0.9,0.01896207584830339,0.95
1.0,0.343271,2.0,0.7,0.9,0.019146825396825395,1.0
1.0,0.377177,2.0,0.7,0.9,0.018849206349206345,0.95
1.0,1.795395,2.0,0.7,0.9,0.019033530571992106,1.0
1.0,0.360561,2.0,0.7,0.9,0.018737672583826425,0.95
1.0,0.34022,2.0,0.7,0.9,0.01892156862745098,1.0
1.0,0.444167,2.0,0.7,0.9,0.018627450980392153,0.95
1.0,0.364068,2.0,0.7,0.9,0.01881091617933723,1.0
1.0,0.396945,2.0,0.7,0.9,0.018518518518518514,0.95
1.0,0.418204,2.0,0.7,0.9,0.018701550387596896,1.0
1.0,0.412397,2.0,0.7,0.9,0.018410852713178293,0.95
1.0,2.127029,2.0,0.7,0.9,0.018593448940269746,1.0
1.0,0.3896,2.0,0.7,0.9,0.018304431599229284,0.95
1.0,0.350629,2.0,0.7,0.9,0.018486590038314175,1.0
1.0,0.632576,2.0,0.7,0.9,0.018199233716475093,0.95
1.0,0.626182,2.0,0.7,0.9,0.01838095238095238,1.0
1.0,0.399214,2.0,0.7,0.9,0.01809523809523809,0.95
1.0,0.496422,2.0,0.7,0.9,0.01827651515151515,1.0
1.0,0.863625,2.0,0.7,0.9,0.01799242424242424,0.95
1.0,0.344617,2.0,0.7,0.9,0.018173258003766478,1.0
1.0,0.620243,2.0,0.7,0.9,0.01789077212806026,0.95
1.0,0.593968,2.0,0.7,0.9,0.018071161048689135,1.0
1.0,0.384099,2.0,0.7,0.9,0.01779026217228464,0.95
1.0,0.360347,2.0,0.7,0.9,0.01797020484171322,1.0
1.0,0.521955,2.0,0.7,0.9,0.017690875232774673,0.95
1.0,0.619864,2.0,0.7,0.9,0.01787037037037037,1.0
1.0,0.380082,2.0,0.7,0.9,0.01759259259259259,0.95
1.0,0.346299,2.0,0.7,0.9,0.017771639042357273,1.0
1.0,0.386306,2.0,0.7,0.9,0.01749539594843462,0.95
1.0,0.47573,2.0,0.7,0.9,0.017673992673992674,1.0
1.0,0.433328,2.0,0.7,0.9,0.017399267399267396,0.95
1.0,0.347347,2.0,0.7,0.9,0.017577413479052822,1.0
1.0,0.404155,2.0,0.7,0.9,0.017304189435336972,0.95
1.0,0.616542,2.0,0.7,0.9,0.017481884057971013,1.0
1.0,0.65876,2.0,0.7,0.9,0.01721014492753623,0.95
1.0,0.578983,2.0,0.7,0.9,0.017387387387387387,1.0
1.0,0.463848,2.0,0.7,0.9,0.017117117117117116,0.95
1.0,0.653803,2.0,0.7,0.9,0.017293906810035842,1.0
1.0,0.401098,2.0,0.7,0.9,0.017025089605734765,0.95
1.0,0.368607,2.0,0.7,0.9,0.017201426024955432,1.0
1.0,0.513418,2.0,0.7,0.9,0.016934046345811048,0.95
1.0,0.371048,2.0,0.7,0.9,0.01710992907801418,1.0
1.0,0.389191,2.0,0.7,0.9,0.01684397163120567,0.95
1.0,0.409159,2.0,0.7,0.9,0.017019400352733683,1.0
1.0,1.928787,2.0,0.7,0.9,0.016754850088183417,0.95
1.0,0.644927,2.0,0.7,0.9,0.016929824561403507,1.0
1.0,0.677453,2.0,0.7,0.9,0.016666666666666663,0.95
1.0,0.375348,2.0,0.7,0.9,0.016841186736474695,1.0
1.0,0.714892,2.0,0.7,0.9,0.01657940663176265,0.95
1.0,0.394368,2.0,0.7,0.9,0.016753472222222218,1.0
1.0,0.748393,2.0,0.7,0.9,0.016493055555555552,0.95
1.0,0.443768,2.0,0.7,0.9,0.016666666666666666,1.0
1.0,0.909402,2.0,0.7,0.9,0.01640759930915371,0.95
1.0,0.705708,2.0,0.7,0.9,0.0165807560137457,1.0
1.0,0.7337,2.0,0.7,0.9,0.016323024054982815,0.95
1.0,0.383333,2.0,0.7,0.9,0.016495726495726493,1.0
1.0,0.41103,2.0,0.7,0.9,0.016239316239316237,0.95
1.0,0.385414,2.0,0.7,0.9,0.016411564625850337,1.0
1.0,0.406557,2.0,0.7,0.9,0.01615646258503401,0.95
1.0,0.391692,2.0,0.7,0.9,0.016328257191201352,1.0
1.0,0.404644,2.0,0.7,0.9,0.016074450084602364,0.95
1.0,0.689715,2.0,0.7,0.9,0.016245791245791244,1.0
1.0,0.407006,2.0,0.7,0.9,0.015993265993265993,0.95
1.0,0.43492,2.0,0.7,0.9,0.016164154103852593,1.0
1.0,0.630392,2.0,0.7,0.9,0.01591289782244556,0.95
1.0,0.387611,2.0,0.7,0.9,0.01608333333333333,1.0
1.0,0.683457,2.0,0.7,0.9,0.01583333333333333,0.95
1.0,0.383773,2.0,0.7,0.9,0.016003316749585404,1.0
1.0,0.795105,2.0,0.7,0.9,0.01575456053067993,0.95
1.0,0.370313,2.0,0.7,0.9,0.015924092409240923,1.0
1.0,0.66213,2.0,0.7,0.9,0.015676567656765675,0.95
1.0,0.770965,2.0,0.7,0.9,0.01584564860426929,1.0
1.0,0.718152,2.0,0.7,0.9,0.015599343185550079,0.95
1.0,0.390991,2.0,0.7,0.9,0.01576797385620915,1.0
1.0,0.730381,2.0,0.7,0.9,0.015522875816993461,0.95
1.0,0.402514,2.0,0.7,0.9,0.015691056910569105,1.0
1.0,0.525663,2.0,0.7,0.9,0.015447154471544712,0.95
