batchId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
277.0,105.530987,2.0,0.7,0.9,0.02278177458033573,0.95
278.0,114.700854,2.0,0.7,0.9,0.022976190476190473,1.0
279.0,110.994404,2.0,0.7,0.9,0.022619047619047615,0.95
280.0,195.340929,2.0,0.7,0.9,0.022813238770685577,1.0
281.0,109.123771,2.0,0.7,0.9,0.02245862884160756,0.95
282.0,128.553913,2.0,0.7,0.9,0.022652582159624412,1.0
283.0,149.214993,2.0,0.7,0.9,0.02230046948356807,0.95
284.0,111.701017,2.0,0.7,0.9,0.02249417249417249,1.0
285.0,128.912934,2.0,0.7,0.9,0.02214452214452214,0.95
286.0,147.292529,2.0,0.7,0.9,0.02233796296296296,1.0
287.0,114.292883,2.0,0.7,0.9,0.021990740740740734,0.95
288.0,113.109063,2.0,0.7,0.9,0.02218390804597701,1.0
289.0,145.380237,2.0,0.7,0.9,0.02183908045977011,0.95
290.0,131.557286,2.0,0.7,0.9,0.022031963470319632,1.0
291.0,112.186277,2.0,0.7,0.9,0.021689497716894972,0.95
292.0,111.200558,2.0,0.7,0.9,0.02188208616780045,1.0
293.0,126.727941,2.0,0.7,0.9,0.02154195011337868,0.95
294.0,115.238273,2.0,0.7,0.9,0.021734234234234234,1.0
295.0,113.467489,2.0,0.7,0.9,0.021396396396396393,0.95
296.0,129.566499,2.0,0.7,0.9,0.02158836689038031,1.0
297.0,118.52901,2.0,0.7,0.9,0.02125279642058165,0.95
298.0,115.496955,2.0,0.7,0.9,0.021444444444444443,1.0
299.0,128.112652,2.0,0.7,0.9,0.02111111111111111,0.95
300.0,114.100443,2.0,0.7,0.9,0.02130242825607064,1.0
301.0,111.957716,2.0,0.7,0.9,0.020971302428256067,0.95
302.0,115.329554,2.0,0.7,0.9,0.021162280701754382,1.0
303.0,113.088818,2.0,0.7,0.9,0.02083333333333333,0.95
304.0,113.927925,2.0,0.7,0.9,0.0210239651416122,1.0
305.0,109.297107,2.0,0.7,0.9,0.020697167755991282,0.95
306.0,112.47434,2.0,0.7,0.9,0.020887445887445885,1.0
307.0,116.380185,2.0,0.7,0.9,0.02056277056277056,0.95
308.0,111.921186,2.0,0.7,0.9,0.02075268817204301,1.0
309.0,113.429658,2.0,0.7,0.9,0.020430107526881718,0.95
310.0,110.590157,2.0,0.7,0.9,0.020619658119658116,1.0
311.0,115.511413,2.0,0.7,0.9,0.020299145299145293,0.95
312.0,111.023932,2.0,0.7,0.9,0.02048832271762208,1.0
313.0,117.681042,2.0,0.7,0.9,0.02016985138004246,0.95
314.0,114.353663,2.0,0.7,0.9,0.020358649789029532,1.0
315.0,155.566161,2.0,0.7,0.9,0.020042194092827,0.95
316.0,112.712498,2.0,0.7,0.9,0.020230607966457023,1.0
317.0,111.662801,2.0,0.7,0.9,0.01991614255765199,0.95
318.0,132.738566,2.0,0.7,0.9,0.020104166666666666,1.0
319.0,122.227162,2.0,0.7,0.9,0.019791666666666666,0.95
320.0,137.684668,2.0,0.7,0.9,0.019979296066252584,1.0
321.0,115.927381,2.0,0.7,0.9,0.019668737060041405,0.95
322.0,112.43404,2.0,0.7,0.9,0.019855967078189297,1.0
323.0,142.015227,2.0,0.7,0.9,0.019547325102880653,0.95
324.0,112.583851,2.0,0.7,0.9,0.019734151329243353,1.0
325.0,113.879684,2.0,0.7,0.9,0.019427402862985683,0.95
326.0,125.138825,2.0,0.7,0.9,0.01961382113821138,1.0
327.0,119.539394,2.0,0.7,0.9,0.019308943089430892,0.95
328.0,130.485832,2.0,0.7,0.9,0.019494949494949492,1.0
329.0,144.725213,2.0,0.7,0.9,0.019191919191919187,0.95
330.0,111.117209,2.0,0.7,0.9,0.019377510040160643,1.0
331.0,111.425365,2.0,0.7,0.9,0.019076305220883532,0.95
332.0,144.347804,2.0,0.7,0.9,0.019261477045908183,1.0
333.0,122.393512,2.0,0.7,0.9,0.01896207584830339,0.95
334.0,157.010706,2.0,0.7,0.9,0.019146825396825395,1.0
335.0,159.111919,2.0,0.7,0.9,0.018849206349206345,0.95
336.0,127.150917,2.0,0.7,0.9,0.019033530571992106,1.0
337.0,121.065733,2.0,0.7,0.9,0.018737672583826425,0.95
338.0,175.702669,2.0,0.7,0.9,0.01892156862745098,1.0
339.0,112.808909,2.0,0.7,0.9,0.018627450980392153,0.95
340.0,127.896958,2.0,0.7,0.9,0.01881091617933723,1.0
341.0,171.554586,2.0,0.7,0.9,0.018518518518518514,0.95
342.0,156.785468,2.0,0.7,0.9,0.018701550387596896,1.0
343.0,124.560085,2.0,0.7,0.9,0.018410852713178293,0.95
344.0,127.713589,2.0,0.7,0.9,0.018593448940269746,1.0
345.0,116.248968,2.0,0.7,0.9,0.018304431599229284,0.95
346.0,110.959272,2.0,0.7,0.9,0.018486590038314175,1.0
347.0,118.77531,2.0,0.7,0.9,0.018199233716475093,0.95
348.0,112.347571,2.0,0.7,0.9,0.01838095238095238,1.0
349.0,145.567312,2.0,0.7,0.9,0.01809523809523809,0.95
350.0,144.676728,2.0,0.7,0.9,0.01827651515151515,1.0
351.0,115.763479,2.0,0.7,0.9,0.01799242424242424,0.95
352.0,114.320444,2.0,0.7,0.9,0.018173258003766478,1.0
353.0,112.636073,2.0,0.7,0.9,0.01789077212806026,0.95
354.0,110.673819,2.0,0.7,0.9,0.018071161048689135,1.0
355.0,135.971419,2.0,0.7,0.9,0.01779026217228464,0.95
356.0,111.163621,2.0,0.7,0.9,0.01797020484171322,1.0
357.0,109.614141,2.0,0.7,0.9,0.017690875232774673,0.95
358.0,158.222665,2.0,0.7,0.9,0.01787037037037037,1.0
359.0,108.730258,2.0,0.7,0.9,0.01759259259259259,0.95
360.0,109.468384,2.0,0.7,0.9,0.017771639042357273,1.0
361.0,120.484603,2.0,0.7,0.9,0.01749539594843462,0.95
362.0,139.776492,2.0,0.7,0.9,0.017673992673992674,1.0
363.0,112.620202,2.0,0.7,0.9,0.017399267399267396,0.95
364.0,114.950159,2.0,0.7,0.9,0.017577413479052822,1.0
365.0,110.74979,2.0,0.7,0.9,0.017304189435336972,0.95
366.0,121.754767,2.0,0.7,0.9,0.017481884057971013,1.0
367.0,144.640137,2.0,0.7,0.9,0.01721014492753623,0.95
368.0,160.101005,2.0,0.7,0.9,0.017387387387387387,1.0
369.0,114.382398,2.0,0.7,0.9,0.017117117117117116,0.95
370.0,114.032996,2.0,0.7,0.9,0.017293906810035842,1.0
371.0,130.786127,2.0,0.7,0.9,0.017025089605734765,0.95
372.0,114.326388,2.0,0.7,0.9,0.017201426024955432,1.0
373.0,113.822502,2.0,0.7,0.9,0.016934046345811048,0.95
374.0,141.154873,2.0,0.7,0.9,0.01710992907801418,1.0
375.0,112.796398,2.0,0.7,0.9,0.01684397163120567,0.95
376.0,121.53831,2.0,0.7,0.9,0.017019400352733683,1.0
377.0,119.760912,2.0,0.7,0.9,0.016754850088183417,0.95
378.0,118.333866,2.0,0.7,0.9,0.016929824561403507,1.0
379.0,116.295797,2.0,0.7,0.9,0.016666666666666663,0.95
380.0,118.042078,2.0,0.7,0.9,0.016841186736474695,1.0
381.0,115.304754,2.0,0.7,0.9,0.01657940663176265,0.95
382.0,131.222978,2.0,0.7,0.9,0.016753472222222218,1.0
383.0,142.029181,2.0,0.7,0.9,0.016493055555555552,0.95
384.0,146.216513,2.0,0.7,0.9,0.016666666666666666,1.0
385.0,112.514739,2.0,0.7,0.9,0.01640759930915371,0.95
386.0,110.943462,2.0,0.7,0.9,0.0165807560137457,1.0
387.0,132.294648,2.0,0.7,0.9,0.016323024054982815,0.95
388.0,111.7724,2.0,0.7,0.9,0.016495726495726493,1.0
389.0,112.280654,2.0,0.7,0.9,0.016239316239316237,0.95
390.0,143.098271,2.0,0.7,0.9,0.016411564625850337,1.0
391.0,121.143304,2.0,0.7,0.9,0.01615646258503401,0.95
392.0,110.113909,2.0,0.7,0.9,0.016328257191201352,1.0
393.0,167.877383,2.0,0.7,0.9,0.016074450084602364,0.95
394.0,110.244851,2.0,0.7,0.9,0.016245791245791244,1.0
395.0,121.279144,2.0,0.7,0.9,0.015993265993265993,0.95
396.0,176.314907,2.0,0.7,0.9,0.016164154103852593,1.0
397.0,106.197407,2.0,0.7,0.9,0.01591289782244556,0.95
398.0,117.815444,2.0,0.7,0.9,0.01608333333333333,1.0
399.0,156.089449,2.0,0.7,0.9,0.01583333333333333,0.95
400.0,106.912829,2.0,0.7,0.9,0.016003316749585404,1.0
401.0,123.273648,2.0,0.7,0.9,0.01575456053067993,0.95
402.0,109.5055,2.0,0.7,0.9,0.015924092409240923,1.0
403.0,112.455622,2.0,0.7,0.9,0.015676567656765675,0.95
404.0,117.720208,2.0,0.7,0.9,0.01584564860426929,1.0
405.0,107.489379,2.0,0.7,0.9,0.015599343185550079,0.95
406.0,124.002943,2.0,0.7,0.9,0.01576797385620915,1.0
407.0,119.945478,2.0,0.7,0.9,0.015522875816993461,0.95
408.0,110.622191,2.0,0.7,0.9,0.015691056910569105,1.0
409.0,117.731943,2.0,0.7,0.9,0.015447154471544712,0.95
