customerId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
1.0,0.25049,2.0,0.7,0.9,0.04008438818563079,0.95
1.0,0.235396,2.0,0.7,0.9,0.04020833333331728,1.0
1.0,0.305518,2.0,0.7,0.9,0.03958333333331729,0.95
1.0,0.308901,2.0,0.7,0.9,0.0397119341563675,1.0
1.0,0.254469,2.0,0.7,0.9,0.03909465020575021,0.95
1.0,0.210492,2.0,0.7,0.9,0.039227642276415085,1.0
1.0,0.242252,2.0,0.7,0.9,0.038617886178854116,0.95
1.0,0.231857,2.0,0.7,0.9,0.03875502008031598,1.0
1.0,0.268802,2.0,0.7,0.9,0.038152610441761756,0.95
1.0,0.223748,2.0,0.7,0.9,0.03829365079364712,1.0
1.0,0.345992,2.0,0.7,0.9,0.03769841269840902,0.95
1.0,0.263702,2.0,0.7,0.9,0.03784313725489942,1.0
1.0,0.303355,2.0,0.7,0.9,0.03725490196078177,0.95
1.0,0.310588,2.0,0.7,0.9,0.03740310077519204,1.0
1.0,0.325546,2.0,0.7,0.9,0.03682170542635482,0.95
1.0,0.230294,2.0,0.7,0.9,0.036973180076627137,1.0
1.0,0.412292,2.0,0.7,0.9,0.03639846743294897,0.95
1.0,0.240271,2.0,0.7,0.9,0.036553030303029456,1.0
1.0,0.256646,2.0,0.7,0.9,0.03598484848484764,0.95
1.0,0.250693,2.0,0.7,0.9,0.03614232209737769,1.0
1.0,0.263713,2.0,0.7,0.9,0.0355805243445687,0.95
1.0,0.217628,2.0,0.7,0.9,0.03574074074074034,1.0
1.0,0.272791,2.0,0.7,0.9,0.03518518518518478,0.95
1.0,0.359911,2.0,0.7,0.9,0.03534798534798507,1.0
1.0,0.24765,2.0,0.7,0.9,0.03479853479853452,0.95
1.0,0.224725,2.0,0.7,0.9,0.03496376811594183,1.0
1.0,0.260437,2.0,0.7,0.9,0.03442028985507226,0.95
1.0,0.242949,2.0,0.7,0.9,0.03458781362007155,1.0
1.0,0.284078,2.0,0.7,0.9,0.0340501792114694,0.95
1.0,0.253402,2.0,0.7,0.9,0.03421985815602827,1.0
1.0,0.440783,2.0,0.7,0.9,0.033687943262411243,0.95
1.0,0.304774,2.0,0.7,0.9,0.03385964912280695,1.0
1.0,0.33207,2.0,0.7,0.9,0.033333333333333263,0.95
1.0,0.23602,2.0,0.7,0.9,0.033506944444444395,1.0
1.0,0.297936,2.0,0.7,0.9,0.032986111111111056,0.95
1.0,0.247837,2.0,0.7,0.9,0.033161512027491374,1.0
1.0,0.352046,2.0,0.7,0.9,0.0326460481099656,0.95
1.0,0.534655,2.0,0.7,0.9,0.03282312925170065,1.0
1.0,0.335384,2.0,0.7,0.9,0.032312925170068,0.95
1.0,0.243889,2.0,0.7,0.9,0.032491582491582474,1.0
1.0,0.279574,2.0,0.7,0.9,0.031986531986531966,0.95
1.0,0.300721,2.0,0.7,0.9,0.03216666666666665,1.0
1.0,0.438366,2.0,0.7,0.9,0.031666666666666655,0.95
1.0,0.373541,2.0,0.7,0.9,0.03184818481848184,1.0
1.0,0.289583,2.0,0.7,0.9,0.03135313531353134,0.95
1.0,0.266743,2.0,0.7,0.9,0.03153594771241829,1.0
1.0,0.473944,2.0,0.7,0.9,0.031045751633986922,0.95
1.0,0.26173,2.0,0.7,0.9,0.03122977346278316,1.0
1.0,0.266311,2.0,0.7,0.9,0.03074433656957928,0.95
1.0,0.26194,2.0,0.7,0.9,0.030929487179487174,1.0
1.0,0.268801,2.0,0.7,0.9,0.030448717948717945,0.95
1.0,0.457566,2.0,0.7,0.9,0.03063492063492063,1.0
1.0,0.440012,2.0,0.7,0.9,0.030158730158730156,0.95
1.0,0.254439,2.0,0.7,0.9,0.03034591194968553,1.0
1.0,0.304982,2.0,0.7,0.9,0.02987421383647798,0.95
1.0,0.247055,2.0,0.7,0.9,0.03006230529595015,1.0
1.0,0.29264,2.0,0.7,0.9,0.02959501557632398,0.95
1.0,0.311344,2.0,0.7,0.9,0.029783950617283946,1.0
1.0,0.283945,2.0,0.7,0.9,0.02932098765432098,0.95
1.0,0.274317,2.0,0.7,0.9,0.02951070336391437,1.0
1.0,0.303042,2.0,0.7,0.9,0.029051987767584095,0.95
1.0,0.255144,2.0,0.7,0.9,0.029242424242424236,1.0
1.0,0.284223,2.0,0.7,0.9,0.028787878787878782,0.95
1.0,0.267385,2.0,0.7,0.9,0.028978978978978977,1.0
1.0,0.301791,2.0,0.7,0.9,0.028528528528528524,0.95
1.0,0.292279,2.0,0.7,0.9,0.02872023809523809,1.0
1.0,0.304769,2.0,0.7,0.9,0.028273809523809517,0.95
1.0,0.332632,2.0,0.7,0.9,0.028466076696165188,1.0
1.0,0.490552,2.0,0.7,0.9,0.02802359882005899,0.95
1.0,0.289527,2.0,0.7,0.9,0.028216374269005844,1.0
1.0,0.595239,2.0,0.7,0.9,0.027777777777777773,0.95
1.0,0.416394,2.0,0.7,0.9,0.02797101449275362,1.0
1.0,0.396796,2.0,0.7,0.9,0.027536231884057967,0.95
1.0,0.271926,2.0,0.7,0.9,0.02772988505747126,1.0
1.0,0.716431,2.0,0.7,0.9,0.027298850574712638,0.95
1.0,0.460419,2.0,0.7,0.9,0.02749287749287749,1.0
1.0,0.664396,2.0,0.7,0.9,0.027065527065527062,0.95
1.0,0.281214,2.0,0.7,0.9,0.027259887005649713,1.0
1.0,0.344833,2.0,0.7,0.9,0.02683615819209039,0.95
1.0,0.294773,2.0,0.7,0.9,0.02703081232492997,1.0
1.0,0.320126,2.0,0.7,0.9,0.026610644257703073,0.95
1.0,0.287581,2.0,0.7,0.9,0.02680555555555555,1.0
1.0,0.420299,2.0,0.7,0.9,0.026388888888888882,0.95
1.0,0.267643,2.0,0.7,0.9,0.026584022038567492,1.0
1.0,0.546927,2.0,0.7,0.9,0.026170798898071623,0.95
1.0,0.302587,2.0,0.7,0.9,0.026366120218579234,1.0
1.0,0.609758,2.0,0.7,0.9,0.025956284153005462,0.95
1.0,0.291928,2.0,0.7,0.9,0.026151761517615175,1.0
1.0,0.38777,2.0,0.7,0.9,0.025745257452574524,0.95
1.0,0.272767,2.0,0.7,0.9,0.02594086021505376,1.0
1.0,0.312567,2.0,0.7,0.9,0.025537634408602145,0.95
1.0,0.466987,2.0,0.7,0.9,0.02573333333333333,1.0
1.0,0.300131,2.0,0.7,0.9,0.02533333333333333,0.95
1.0,0.312788,2.0,0.7,0.9,0.025529100529100526,1.0
1.0,0.338763,2.0,0.7,0.9,0.025132275132275127,0.95
1.0,0.287693,2.0,0.7,0.9,0.02532808398950131,1.0
1.0,0.355553,2.0,0.7,0.9,0.024934383202099734,0.95
1.0,0.304252,2.0,0.7,0.9,0.02513020833333333,1.0
1.0,0.355233,2.0,0.7,0.9,0.02473958333333333,0.95
1.0,0.482336,2.0,0.7,0.9,0.024935400516795863,1.0
1.0,0.379958,2.0,0.7,0.9,0.024547803617571053,0.95
1.0,0.312042,2.0,0.7,0.9,0.02474358974358974,1.0
1.0,0.312096,2.0,0.7,0.9,0.024358974358974356,0.95
1.0,0.309995,2.0,0.7,0.9,0.024554707379134857,1.0
1.0,0.506403,2.0,0.7,0.9,0.024173027989821877,0.95
1.0,0.306066,2.0,0.7,0.9,0.024368686868686866,1.0
1.0,0.331345,2.0,0.7,0.9,0.023989898989898985,0.95
1.0,0.303848,2.0,0.7,0.9,0.024185463659147866,1.0
1.0,0.359213,2.0,0.7,0.9,0.023809523809523805,0.95
1.0,0.319473,2.0,0.7,0.9,0.024004975124378106,1.0
1.0,0.84046,2.0,0.7,0.9,0.023631840796019897,0.95
1.0,0.506163,2.0,0.7,0.9,0.02382716049382716,1.0
1.0,0.326673,2.0,0.7,0.9,0.023456790123456788,0.95
1.0,0.314267,2.0,0.7,0.9,0.02365196078431372,1.0
1.0,0.346948,2.0,0.7,0.9,0.02328431372549019,0.95
1.0,0.405891,2.0,0.7,0.9,0.023479318734793184,1.0
1.0,0.333809,2.0,0.7,0.9,0.02311435523114355,0.95
1.0,0.318188,2.0,0.7,0.9,0.02330917874396135,1.0
1.0,0.326139,2.0,0.7,0.9,0.022946859903381637,0.95
1.0,0.310318,2.0,0.7,0.9,0.02314148681055156,1.0
1.0,0.316518,2.0,0.7,0.9,0.02278177458033573,0.95
1.0,0.318968,2.0,0.7,0.9,0.022976190476190473,1.0
1.0,0.554624,2.0,0.7,0.9,0.022619047619047615,0.95
1.0,0.300781,2.0,0.7,0.9,0.022813238770685577,1.0
1.0,0.35791,2.0,0.7,0.9,0.02245862884160756,0.95
1.0,0.300398,2.0,0.7,0.9,0.022652582159624412,1.0
1.0,0.329721,2.0,0.7,0.9,0.02230046948356807,0.95
1.0,0.314484,2.0,0.7,0.9,0.02249417249417249,1.0
1.0,0.523689,2.0,0.7,0.9,0.02214452214452214,0.95
1.0,0.327683,2.0,0.7,0.9,0.02233796296296296,1.0
1.0,0.325671,2.0,0.7,0.9,0.021990740740740734,0.95
1.0,0.317026,2.0,0.7,0.9,0.02218390804597701,1.0
1.0,0.361833,2.0,0.7,0.9,0.02183908045977011,0.95
1.0,0.485099,2.0,0.7,0.9,0.022031963470319632,1.0
1.0,0.365703,2.0,0.7,0.9,0.021689497716894972,0.95
1.0,0.307263,2.0,0.7,0.9,0.02188208616780045,1.0
1.0,0.331205,2.0,0.7,0.9,0.02154195011337868,0.95
1.0,0.335241,2.0,0.7,0.9,0.021734234234234234,1.0
1.0,0.34852,2.0,0.7,0.9,0.021396396396396393,0.95
1.0,0.31248,2.0,0.7,0.9,0.02158836689038031,1.0
1.0,0.523403,2.0,0.7,0.9,0.02125279642058165,0.95
1.0,0.314646,2.0,0.7,0.9,0.021444444444444443,1.0
1.0,0.426739,2.0,0.7,0.9,0.02111111111111111,0.95
1.0,0.320284,2.0,0.7,0.9,0.02130242825607064,1.0
1.0,0.338718,2.0,0.7,0.9,0.020971302428256067,0.95
1.0,0.309623,2.0,0.7,0.9,0.021162280701754382,1.0
1.0,0.375697,2.0,0.7,0.9,0.02083333333333333,0.95
1.0,0.318996,2.0,0.7,0.9,0.0210239651416122,1.0
1.0,0.379901,2.0,0.7,0.9,0.020697167755991282,0.95
1.0,0.338788,2.0,0.7,0.9,0.020887445887445885,1.0
1.0,0.357602,2.0,0.7,0.9,0.02056277056277056,0.95
1.0,0.366423,2.0,0.7,0.9,0.02075268817204301,1.0
1.0,0.37216,2.0,0.7,0.9,0.020430107526881718,0.95
1.0,0.315752,2.0,0.7,0.9,0.020619658119658116,1.0
1.0,0.675099,2.0,0.7,0.9,0.020299145299145293,0.95
1.0,0.325353,2.0,0.7,0.9,0.02048832271762208,1.0
1.0,0.346043,2.0,0.7,0.9,0.02016985138004246,0.95
1.0,0.617286,2.0,0.7,0.9,0.020358649789029532,1.0
1.0,0.676238,2.0,0.7,0.9,0.020042194092827,0.95
1.0,0.569062,2.0,0.7,0.9,0.020230607966457023,1.0
1.0,0.590083,2.0,0.7,0.9,0.01991614255765199,0.95
1.0,0.334117,2.0,0.7,0.9,0.020104166666666666,1.0
1.0,0.369511,2.0,0.7,0.9,0.019791666666666666,0.95
1.0,0.332782,2.0,0.7,0.9,0.019979296066252584,1.0
1.0,1.336649,2.0,0.7,0.9,0.019668737060041405,0.95
1.0,0.372983,2.0,0.7,0.9,0.019855967078189297,1.0
1.0,0.38136,2.0,0.7,0.9,0.019547325102880653,0.95
1.0,0.321662,2.0,0.7,0.9,0.019734151329243353,1.0
1.0,0.449734,2.0,0.7,0.9,0.019427402862985683,0.95
1.0,0.360772,2.0,0.7,0.9,0.01961382113821138,1.0
1.0,0.460711,2.0,0.7,0.9,0.019308943089430892,0.95
1.0,0.352649,2.0,0.7,0.9,0.019494949494949492,1.0
1.0,0.41144,2.0,0.7,0.9,0.019191919191919187,0.95
1.0,0.335465,2.0,0.7,0.9,0.019377510040160643,1.0
1.0,0.763429,2.0,0.7,0.9,0.019076305220883532,0.95
1.0,0.358831,2.0,0.7,0.9,0.019261477045908183,1.0
1.0,0.399942,2.0,0.7,0.9,0.01896207584830339,0.95
1.0,0.339035,2.0,0.7,0.9,0.019146825396825395,1.0
1.0,0.3802,2.0,0.7,0.9,0.018849206349206345,0.95
1.0,0.350107,2.0,0.7,0.9,0.019033530571992106,1.0
1.0,0.948453,2.0,0.7,0.9,0.018737672583826425,0.95
1.0,0.338844,2.0,0.7,0.9,0.01892156862745098,1.0
1.0,0.620271,2.0,0.7,0.9,0.018627450980392153,0.95
1.0,0.453868,2.0,0.7,0.9,0.01881091617933723,1.0
1.0,0.49405,2.0,0.7,0.9,0.018518518518518514,0.95
1.0,1.435555,2.0,0.7,0.9,0.018701550387596896,1.0
1.0,0.374697,2.0,0.7,0.9,0.018410852713178293,0.95
1.0,0.360027,2.0,0.7,0.9,0.018593448940269746,1.0
1.0,0.670114,2.0,0.7,0.9,0.018304431599229284,0.95
1.0,0.354835,2.0,0.7,0.9,0.018486590038314175,1.0
1.0,0.390124,2.0,0.7,0.9,0.018199233716475093,0.95
1.0,0.357184,2.0,0.7,0.9,0.01838095238095238,1.0
1.0,0.391088,2.0,0.7,0.9,0.01809523809523809,0.95
1.0,0.478648,2.0,0.7,0.9,0.01827651515151515,1.0
1.0,0.392587,2.0,0.7,0.9,0.01799242424242424,0.95
1.0,0.64676,2.0,0.7,0.9,0.018173258003766478,1.0
1.0,0.51784,2.0,0.7,0.9,0.01789077212806026,0.95
1.0,0.596075,2.0,0.7,0.9,0.018071161048689135,1.0
1.0,0.893518,2.0,0.7,0.9,0.01779026217228464,0.95
1.0,0.35959,2.0,0.7,0.9,0.01797020484171322,1.0
1.0,0.39365,2.0,0.7,0.9,0.017690875232774673,0.95
1.0,0.914301,2.0,0.7,0.9,0.01787037037037037,1.0
1.0,0.758158,2.0,0.7,0.9,0.01759259259259259,0.95
1.0,0.66814,2.0,0.7,0.9,0.017771639042357273,1.0
1.0,0.395733,2.0,0.7,0.9,0.01749539594843462,0.95
1.0,0.36444,2.0,0.7,0.9,0.017673992673992674,1.0
1.0,0.390294,2.0,0.7,0.9,0.017399267399267396,0.95
1.0,0.367436,2.0,0.7,0.9,0.017577413479052822,1.0
1.0,0.42342,2.0,0.7,0.9,0.017304189435336972,0.95
1.0,0.464747,2.0,0.7,0.9,0.017481884057971013,1.0
1.0,0.424993,2.0,0.7,0.9,0.01721014492753623,0.95
1.0,0.392803,2.0,0.7,0.9,0.017387387387387387,1.0
1.0,0.393529,2.0,0.7,0.9,0.017117117117117116,0.95
1.0,0.796443,2.0,0.7,0.9,0.017293906810035842,1.0
1.0,0.484397,2.0,0.7,0.9,0.017025089605734765,0.95
1.0,0.390626,2.0,0.7,0.9,0.017201426024955432,1.0
1.0,0.391602,2.0,0.7,0.9,0.016934046345811048,0.95
1.0,0.395489,2.0,0.7,0.9,0.01710992907801418,1.0
1.0,0.401681,2.0,0.7,0.9,0.01684397163120567,0.95
1.0,0.381677,2.0,0.7,0.9,0.017019400352733683,1.0
1.0,0.444202,2.0,0.7,0.9,0.016754850088183417,0.95
1.0,0.380013,2.0,0.7,0.9,0.016929824561403507,1.0
1.0,0.666087,2.0,0.7,0.9,0.016666666666666663,0.95
1.0,0.395268,2.0,0.7,0.9,0.016841186736474695,1.0
1.0,0.417484,2.0,0.7,0.9,0.01657940663176265,0.95
1.0,0.473483,2.0,0.7,0.9,0.016753472222222218,1.0
1.0,0.451142,2.0,0.7,0.9,0.016493055555555552,0.95
1.0,0.373007,2.0,0.7,0.9,0.016666666666666666,1.0
1.0,0.421411,2.0,0.7,0.9,0.01640759930915371,0.95
1.0,0.411152,2.0,0.7,0.9,0.0165807560137457,1.0
1.0,1.34869,2.0,0.7,0.9,0.016323024054982815,0.95
1.0,0.381507,2.0,0.7,0.9,0.016495726495726493,1.0
1.0,0.480271,2.0,0.7,0.9,0.016239316239316237,0.95
1.0,0.636626,2.0,0.7,0.9,0.016411564625850337,1.0
1.0,0.4416,2.0,0.7,0.9,0.01615646258503401,0.95
1.0,0.420979,2.0,0.7,0.9,0.016328257191201352,1.0
1.0,0.715657,2.0,0.7,0.9,0.016074450084602364,0.95
1.0,0.385584,2.0,0.7,0.9,0.016245791245791244,1.0
1.0,0.411413,2.0,0.7,0.9,0.015993265993265993,0.95
1.0,0.391279,2.0,0.7,0.9,0.016164154103852593,1.0
1.0,0.538176,2.0,0.7,0.9,0.01591289782244556,0.95
1.0,0.395359,2.0,0.7,0.9,0.01608333333333333,1.0
1.0,0.73383,2.0,0.7,0.9,0.01583333333333333,0.95
1.0,0.394499,2.0,0.7,0.9,0.016003316749585404,1.0
1.0,0.484798,2.0,0.7,0.9,0.01575456053067993,0.95
1.0,0.387693,2.0,0.7,0.9,0.015924092409240923,1.0
1.0,0.4283,2.0,0.7,0.9,0.015676567656765675,0.95
1.0,0.397076,2.0,0.7,0.9,0.01584564860426929,1.0
1.0,0.421086,2.0,0.7,0.9,0.015599343185550079,0.95
1.0,0.412154,2.0,0.7,0.9,0.01576797385620915,1.0
1.0,0.446517,2.0,0.7,0.9,0.015522875816993461,0.95
1.0,0.406916,2.0,0.7,0.9,0.015691056910569105,1.0
1.0,0.53809,2.0,0.7,0.9,0.015447154471544712,0.95
