customerId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
1.0,0.316507,2.0,0.7,0.9,0.07723573793556232,0.95
1.0,0.171433,2.0,0.7,0.9,0.0765872780654914,1.0
1.0,0.20258,2.0,0.7,0.9,0.07539680187501521,0.95
1.0,0.119037,2.0,0.7,0.9,0.07480618546803366,1.0
1.0,0.382647,2.0,0.7,0.9,0.07364339477035925,0.95
1.0,0.203264,2.0,0.7,0.9,0.07310604960426849,1.0
1.0,0.174744,2.0,0.7,0.9,0.07196968596790485,0.95
1.0,0.161412,2.0,0.7,0.9,0.07148147395136598,1.0
1.0,0.194187,2.0,0.7,0.9,0.07037036284025486,0.95
1.0,0.116011,2.0,0.7,0.9,0.0699275310753919,1.0
1.0,0.278745,2.0,0.7,0.9,0.06884057455365276,0.95
1.0,0.125927,2.0,0.7,0.9,0.06843971277931105,1.0
1.0,0.218742,2.0,0.7,0.9,0.067375882992077,0.95
1.0,0.150045,2.0,0.7,0.9,0.06701388646748611,1.0
1.0,0.273184,2.0,0.7,0.9,0.06597221980081945,0.95
1.0,0.17628,2.0,0.7,0.9,0.06564625684301088,1.0
1.0,0.186312,2.0,0.7,0.9,0.06462584867974558,0.95
1.0,0.174631,2.0,0.7,0.9,0.06433333219430547,1.0
1.0,0.170333,2.0,0.7,0.9,0.06333333219430547,0.95
1.0,0.156548,2.0,0.7,0.9,0.06307189464315081,1.0
1.0,0.265996,2.0,0.7,0.9,0.06209150248628807,0.95
1.0,0.124772,2.0,0.7,0.9,0.061858973822317004,1.0
1.0,0.272084,2.0,0.7,0.9,0.06089743536077853,0.95
1.0,0.205877,2.0,0.7,0.9,0.06069182353079884,1.0
1.0,0.247091,2.0,0.7,0.9,0.05974842730438375,0.95
1.0,0.115082,2.0,0.7,0.9,0.05956790098134512,1.0
1.0,0.23974,2.0,0.7,0.9,0.058641975055419196,0.95
1.0,0.117773,2.0,0.7,0.9,0.05848484831081537,1.0
1.0,0.208055,2.0,0.7,0.9,0.05757575740172447,0.95
1.0,0.186322,2.0,0.7,0.9,0.05744047607082843,1.0
1.0,0.238019,2.0,0.7,0.9,0.056547618927971284,0.95
1.0,0.153297,2.0,0.7,0.9,0.05643274845572761,1.0
1.0,0.25277,2.0,0.7,0.9,0.05555555547327147,0.95
1.0,0.174321,2.0,0.7,0.9,0.05545977005833675,1.0
1.0,0.157942,2.0,0.7,0.9,0.05459770109281951,0.95
1.0,0.137724,2.0,0.7,0.9,0.054519773972346974,1.0
1.0,0.147554,2.0,0.7,0.9,0.05367231634522833,0.95
1.0,0.135891,2.0,0.7,0.9,0.05361111108429882,1.0
1.0,0.265435,2.0,0.7,0.9,0.05277777775096548,0.95
1.0,0.1733,2.0,0.7,0.9,0.05273224041869755,1.0
1.0,0.192766,2.0,0.7,0.9,0.051912568287550004,0.95
1.0,0.120826,2.0,0.7,0.9,0.051881720417393314,1.0
1.0,0.235568,2.0,0.7,0.9,0.05107526880449009,0.95
1.0,0.14276,2.0,0.7,0.9,0.05105820104944237,1.0
1.0,0.233559,2.0,0.7,0.9,0.050264550255791574,0.95
1.0,0.126818,2.0,0.7,0.9,0.05026041666063138,1.0
1.0,0.569721,2.0,0.7,0.9,0.049479166660631374,0.95
1.0,0.36822,2.0,0.7,0.9,0.049487179483019776,1.0
1.0,0.149557,2.0,0.7,0.9,0.04871794871378901,0.95
1.0,0.15078,2.0,0.7,0.9,0.048737373734506054,1.0
1.0,0.231335,2.0,0.7,0.9,0.04797979797693029,0.95
1.0,0.145551,2.0,0.7,0.9,0.048009950246778794,1.0
1.0,0.155703,2.0,0.7,0.9,0.047263681590062376,0.95
1.0,0.158962,2.0,0.7,0.9,0.04730392156726361,1.0
1.0,0.196193,2.0,0.7,0.9,0.046568627449616554,0.95
1.0,0.138692,2.0,0.7,0.9,0.04661835748698186,1.0
1.0,0.179407,2.0,0.7,0.9,0.045893719805822436,0.95
1.0,0.135553,2.0,0.7,0.9,0.045952380951731764,1.0
1.0,0.242198,2.0,0.7,0.9,0.04523809523744605,0.95
1.0,0.14445,2.0,0.7,0.9,0.04530516431880079,1.0
1.0,0.214717,2.0,0.7,0.9,0.04460093896668812,0.95
1.0,0.177762,2.0,0.7,0.9,0.04467592592561666,1.0
1.0,0.258007,2.0,0.7,0.9,0.043981481481172216,0.95
1.0,0.177397,2.0,0.7,0.9,0.04406392694042575,1.0
1.0,0.168234,2.0,0.7,0.9,0.04337899543357643,0.95
1.0,0.223798,2.0,0.7,0.9,0.04346846846832102,1.0
1.0,0.190843,2.0,0.7,0.9,0.04279279279264534,0.95
1.0,0.125945,2.0,0.7,0.9,0.042888888888787044,1.0
1.0,0.14927,2.0,0.7,0.9,0.042222222222120374,0.95
1.0,0.133663,2.0,0.7,0.9,0.04232456140343842,1.0
1.0,0.420541,2.0,0.7,0.9,0.04166666666659631,0.95
1.0,0.139557,2.0,0.7,0.9,0.04177489177484316,1.0
1.0,0.167376,2.0,0.7,0.9,0.04112554112549251,0.95
1.0,0.095319,2.0,0.7,0.9,0.04123931623928265,1.0
1.0,0.195112,2.0,0.7,0.9,0.04059829059825701,0.95
1.0,0.158812,2.0,0.7,0.9,0.040717299578035854,1.0
1.0,0.134958,2.0,0.7,0.9,0.040084388185630794,0.95
1.0,0.126145,2.0,0.7,0.9,0.04020833333331728,1.0
1.0,0.168186,2.0,0.7,0.9,0.03958333333331729,0.95
1.0,0.153061,2.0,0.7,0.9,0.03971193415636751,1.0
1.0,0.157772,2.0,0.7,0.9,0.039094650205750224,0.95
1.0,0.141884,2.0,0.7,0.9,0.03922764227641509,1.0
1.0,0.173166,2.0,0.7,0.9,0.038617886178854116,0.95
1.0,0.111779,2.0,0.7,0.9,0.03875502008031598,1.0
1.0,0.294409,2.0,0.7,0.9,0.038152610441761756,0.95
1.0,0.137618,2.0,0.7,0.9,0.03829365079364712,1.0
1.0,0.178942,2.0,0.7,0.9,0.037698412698409026,0.95
1.0,0.125053,2.0,0.7,0.9,0.03784313725489942,1.0
1.0,0.181417,2.0,0.7,0.9,0.037254901960781774,0.95
1.0,0.11169,2.0,0.7,0.9,0.03740310077519204,1.0
1.0,0.145357,2.0,0.7,0.9,0.03682170542635483,0.95
1.0,0.102529,2.0,0.7,0.9,0.03697318007662713,1.0
1.0,0.16195,2.0,0.7,0.9,0.03639846743294897,0.95
1.0,0.204074,2.0,0.7,0.9,0.036553030303029456,1.0
1.0,0.17026,2.0,0.7,0.9,0.035984848484847634,0.95
1.0,0.11277,2.0,0.7,0.9,0.03614232209737768,1.0
1.0,0.168039,2.0,0.7,0.9,0.03558052434456869,0.95
1.0,0.117891,2.0,0.7,0.9,0.03574074074074033,1.0
1.0,0.819574,2.0,0.7,0.9,0.03518518518518477,0.95
1.0,0.15883,2.0,0.7,0.9,0.03534798534798506,1.0
1.0,1.393354,2.0,0.7,0.9,0.03479853479853451,0.95
1.0,0.138394,2.0,0.7,0.9,0.03496376811594183,1.0
1.0,0.220201,2.0,0.7,0.9,0.03442028985507226,0.95
1.0,0.142818,2.0,0.7,0.9,0.034587813620071545,1.0
1.0,0.170887,2.0,0.7,0.9,0.0340501792114694,0.95
1.0,0.143786,2.0,0.7,0.9,0.03421985815602827,1.0
1.0,0.206422,2.0,0.7,0.9,0.03368794326241125,0.95
1.0,0.107881,2.0,0.7,0.9,0.03385964912280695,1.0
1.0,0.192113,2.0,0.7,0.9,0.03333333333333327,0.95
1.0,0.184067,2.0,0.7,0.9,0.0335069444444444,1.0
1.0,0.245446,2.0,0.7,0.9,0.03298611111111107,0.95
1.0,0.180518,2.0,0.7,0.9,0.03316151202749138,1.0
1.0,0.177208,2.0,0.7,0.9,0.03264604810996561,0.95
1.0,0.159227,2.0,0.7,0.9,0.03282312925170066,1.0
1.0,0.199614,2.0,0.7,0.9,0.03231292517006801,0.95
1.0,0.157537,2.0,0.7,0.9,0.03249158249158248,1.0
1.0,0.275074,2.0,0.7,0.9,0.03198653198653197,0.95
1.0,0.139707,2.0,0.7,0.9,0.032166666666666656,1.0
1.0,0.199164,2.0,0.7,0.9,0.031666666666666655,0.95
1.0,0.185932,2.0,0.7,0.9,0.03184818481848184,1.0
1.0,0.18465,2.0,0.7,0.9,0.031353135313531344,0.95
1.0,0.163636,2.0,0.7,0.9,0.03153594771241829,1.0
1.0,0.385165,2.0,0.7,0.9,0.031045751633986922,0.95
1.0,0.136293,2.0,0.7,0.9,0.03122977346278317,1.0
1.0,0.227556,2.0,0.7,0.9,0.030744336569579287,0.95
1.0,0.15565,2.0,0.7,0.9,0.030929487179487177,1.0
1.0,0.179849,2.0,0.7,0.9,0.030448717948717945,0.95
1.0,0.146487,2.0,0.7,0.9,0.030634920634920633,1.0
1.0,0.178029,2.0,0.7,0.9,0.030158730158730156,0.95
1.0,0.152991,2.0,0.7,0.9,0.030345911949685528,1.0
1.0,0.18823,2.0,0.7,0.9,0.02987421383647798,0.95
1.0,0.15316,2.0,0.7,0.9,0.03006230529595015,1.0
1.0,0.204231,2.0,0.7,0.9,0.029595015576323977,0.95
1.0,0.136062,2.0,0.7,0.9,0.02978395061728394,1.0
1.0,0.198722,2.0,0.7,0.9,0.02932098765432098,0.95
1.0,0.121184,2.0,0.7,0.9,0.029510703363914367,1.0
1.0,0.29277,2.0,0.7,0.9,0.029051987767584088,0.95
1.0,0.141556,2.0,0.7,0.9,0.029242424242424236,1.0
1.0,0.193873,2.0,0.7,0.9,0.028787878787878782,0.95
1.0,0.119768,2.0,0.7,0.9,0.02897897897897897,1.0
1.0,0.200021,2.0,0.7,0.9,0.028528528528528517,0.95
1.0,0.167563,2.0,0.7,0.9,0.028720238095238083,1.0
1.0,0.223722,2.0,0.7,0.9,0.02827380952380951,0.95
1.0,0.116468,2.0,0.7,0.9,0.02846607669616518,1.0
1.0,0.174652,2.0,0.7,0.9,0.02802359882005899,0.95
1.0,0.121664,2.0,0.7,0.9,0.02821637426900584,1.0
1.0,0.151822,2.0,0.7,0.9,0.02777777777777777,0.95
1.0,0.153755,2.0,0.7,0.9,0.027971014492753618,1.0
1.0,0.211601,2.0,0.7,0.9,0.027536231884057967,0.95
1.0,0.138054,2.0,0.7,0.9,0.027729885057471263,1.0
1.0,0.192183,2.0,0.7,0.9,0.02729885057471264,0.95
1.0,0.110078,2.0,0.7,0.9,0.02749287749287749,1.0
1.0,0.174979,2.0,0.7,0.9,0.02706552706552706,0.95
1.0,0.128454,2.0,0.7,0.9,0.027259887005649713,1.0
1.0,0.194913,2.0,0.7,0.9,0.02683615819209039,0.95
1.0,0.166933,2.0,0.7,0.9,0.027030812324929966,1.0
1.0,0.171078,2.0,0.7,0.9,0.026610644257703077,0.95
1.0,0.131061,2.0,0.7,0.9,0.026805555555555555,1.0
1.0,0.171995,2.0,0.7,0.9,0.026388888888888892,0.95
1.0,0.119295,2.0,0.7,0.9,0.026584022038567495,1.0
1.0,0.240017,2.0,0.7,0.9,0.026170798898071626,0.95
1.0,0.125542,2.0,0.7,0.9,0.02636612021857923,1.0
1.0,0.204286,2.0,0.7,0.9,0.02595628415300546,0.95
1.0,0.123372,2.0,0.7,0.9,0.02615176151761517,1.0
1.0,0.168865,2.0,0.7,0.9,0.025745257452574513,0.95
1.0,0.14953,2.0,0.7,0.9,0.025940860215053752,1.0
1.0,0.189054,2.0,0.7,0.9,0.02553763440860214,0.95
1.0,0.148822,2.0,0.7,0.9,0.025733333333333327,1.0
1.0,0.252233,2.0,0.7,0.9,0.025333333333333326,0.95
1.0,0.156051,2.0,0.7,0.9,0.025529100529100523,1.0
1.0,0.18186,2.0,0.7,0.9,0.025132275132275124,0.95
1.0,0.10873,2.0,0.7,0.9,0.025328083989501305,1.0
1.0,0.204121,2.0,0.7,0.9,0.02493438320209973,0.95
1.0,0.132073,2.0,0.7,0.9,0.025130208333333327,1.0
1.0,0.215138,2.0,0.7,0.9,0.02473958333333333,0.95
1.0,0.14924,2.0,0.7,0.9,0.02493540051679586,1.0
1.0,0.182908,2.0,0.7,0.9,0.024547803617571057,0.95
1.0,0.123601,2.0,0.7,0.9,0.02474358974358974,1.0
1.0,0.154993,2.0,0.7,0.9,0.024358974358974356,0.95
1.0,0.122193,2.0,0.7,0.9,0.024554707379134857,1.0
1.0,0.189936,2.0,0.7,0.9,0.024173027989821884,0.95
1.0,0.170279,2.0,0.7,0.9,0.024368686868686866,1.0
1.0,0.265433,2.0,0.7,0.9,0.023989898989898985,0.95
1.0,0.124939,2.0,0.7,0.9,0.024185463659147862,1.0
1.0,0.15651,2.0,0.7,0.9,0.0238095238095238,0.95
1.0,0.12809,2.0,0.7,0.9,0.024004975124378103,1.0
1.0,0.153055,2.0,0.7,0.9,0.023631840796019894,0.95
1.0,0.111056,2.0,0.7,0.9,0.023827160493827156,1.0
1.0,0.213115,2.0,0.7,0.9,0.023456790123456785,0.95
1.0,0.11432,2.0,0.7,0.9,0.023651960784313718,1.0
1.0,0.150645,2.0,0.7,0.9,0.02328431372549019,0.95
1.0,0.115176,2.0,0.7,0.9,0.023479318734793184,1.0
1.0,0.179856,2.0,0.7,0.9,0.023114355231143552,0.95
1.0,0.144487,2.0,0.7,0.9,0.02330917874396135,1.0
1.0,0.207997,2.0,0.7,0.9,0.02294685990338164,0.95
1.0,0.135402,2.0,0.7,0.9,0.023141486810551556,1.0
1.0,0.145678,2.0,0.7,0.9,0.02278177458033573,0.95
1.0,0.156812,2.0,0.7,0.9,0.022976190476190473,1.0
1.0,0.170578,2.0,0.7,0.9,0.02261904761904762,0.95
1.0,0.12985,2.0,0.7,0.9,0.022813238770685577,1.0
1.0,0.174689,2.0,0.7,0.9,0.022458628841607563,0.95
1.0,0.141102,2.0,0.7,0.9,0.022652582159624412,1.0
1.0,0.408681,2.0,0.7,0.9,0.022300469483568074,0.95
1.0,0.126067,2.0,0.7,0.9,0.02249417249417249,1.0
1.0,0.173891,2.0,0.7,0.9,0.02214452214452214,0.95
1.0,0.13229,2.0,0.7,0.9,0.022337962962962955,1.0
1.0,0.169877,2.0,0.7,0.9,0.021990740740740734,0.95
1.0,0.139084,2.0,0.7,0.9,0.022183908045977006,1.0
1.0,0.159034,2.0,0.7,0.9,0.021839080459770108,0.95
1.0,0.173868,2.0,0.7,0.9,0.02203196347031963,1.0
1.0,0.165123,2.0,0.7,0.9,0.02168949771689497,0.95
1.0,0.112132,2.0,0.7,0.9,0.021882086167800446,1.0
1.0,0.16177,2.0,0.7,0.9,0.021541950113378675,0.95
1.0,0.141876,2.0,0.7,0.9,0.021734234234234227,1.0
1.0,0.162903,2.0,0.7,0.9,0.02139639639639639,0.95
1.0,0.174924,2.0,0.7,0.9,0.02158836689038031,1.0
1.0,0.223925,2.0,0.7,0.9,0.02125279642058165,0.95
1.0,0.104529,2.0,0.7,0.9,0.02144444444444444,1.0
1.0,0.195729,2.0,0.7,0.9,0.021111111111111105,0.95
1.0,0.11129,2.0,0.7,0.9,0.021302428256070635,1.0
1.0,0.18625,2.0,0.7,0.9,0.020971302428256067,0.95
1.0,0.110442,2.0,0.7,0.9,0.021162280701754382,1.0
1.0,0.179576,2.0,0.7,0.9,0.02083333333333333,0.95
1.0,0.108843,2.0,0.7,0.9,0.021023965141612196,1.0
1.0,0.154053,2.0,0.7,0.9,0.02069716775599128,0.95
1.0,0.124246,2.0,0.7,0.9,0.020887445887445885,1.0
1.0,0.213213,2.0,0.7,0.9,0.02056277056277056,0.95
1.0,0.120361,2.0,0.7,0.9,0.02075268817204301,1.0
1.0,0.26934,2.0,0.7,0.9,0.020430107526881718,0.95
1.0,0.120647,2.0,0.7,0.9,0.020619658119658116,1.0
1.0,0.164036,2.0,0.7,0.9,0.020299145299145296,0.95
1.0,0.107726,2.0,0.7,0.9,0.020488322717622076,1.0
1.0,0.167695,2.0,0.7,0.9,0.02016985138004246,0.95
1.0,0.204811,2.0,0.7,0.9,0.020358649789029532,1.0
1.0,0.169904,2.0,0.7,0.9,0.020042194092827002,0.95
1.0,0.148031,2.0,0.7,0.9,0.020230607966457023,1.0
1.0,0.161926,2.0,0.7,0.9,0.019916142557651992,0.95
1.0,0.119047,2.0,0.7,0.9,0.020104166666666666,1.0
1.0,0.175867,2.0,0.7,0.9,0.019791666666666666,0.95
1.0,0.141031,2.0,0.7,0.9,0.019979296066252587,1.0
1.0,0.1712,2.0,0.7,0.9,0.019668737060041408,0.95
1.0,0.126091,2.0,0.7,0.9,0.0198559670781893,1.0
1.0,0.16049,2.0,0.7,0.9,0.01954732510288066,0.95
1.0,0.115856,2.0,0.7,0.9,0.019734151329243353,1.0
1.0,0.156357,2.0,0.7,0.9,0.019427402862985686,0.95
1.0,0.109136,2.0,0.7,0.9,0.019613821138211383,1.0
1.0,0.19106,2.0,0.7,0.9,0.019308943089430895,0.95
1.0,0.126527,2.0,0.7,0.9,0.019494949494949492,1.0
1.0,0.165264,2.0,0.7,0.9,0.019191919191919187,0.95
1.0,0.129067,2.0,0.7,0.9,0.01937751004016064,1.0
1.0,0.153937,2.0,0.7,0.9,0.01907630522088353,0.95
1.0,0.176589,2.0,0.7,0.9,0.01926147704590818,1.0
1.0,0.320531,2.0,0.7,0.9,0.018962075848303388,0.95
1.0,0.110747,2.0,0.7,0.9,0.01914682539682539,1.0
1.0,0.168974,2.0,0.7,0.9,0.018849206349206345,0.95
1.0,0.107997,2.0,0.7,0.9,0.019033530571992106,1.0
1.0,0.167019,2.0,0.7,0.9,0.018737672583826425,0.95
1.0,0.123474,2.0,0.7,0.9,0.018921568627450976,1.0
1.0,0.234574,2.0,0.7,0.9,0.018627450980392153,0.95
1.0,0.213657,2.0,0.7,0.9,0.01881091617933723,1.0
1.0,0.171548,2.0,0.7,0.9,0.018518518518518517,0.95
1.0,0.144238,2.0,0.7,0.9,0.018701550387596896,1.0
1.0,0.158227,2.0,0.7,0.9,0.018410852713178293,0.95
1.0,0.131098,2.0,0.7,0.9,0.018593448940269746,1.0
1.0,0.189799,2.0,0.7,0.9,0.018304431599229284,0.95
1.0,0.283267,2.0,0.7,0.9,0.018486590038314175,1.0
1.0,0.16393,2.0,0.7,0.9,0.018199233716475097,0.95
1.0,0.127236,2.0,0.7,0.9,0.01838095238095238,1.0
1.0,0.176166,2.0,0.7,0.9,0.018095238095238095,0.95
1.0,0.112633,2.0,0.7,0.9,0.018276515151515155,1.0
1.0,0.205608,2.0,0.7,0.9,0.017992424242424247,0.95
1.0,0.120031,2.0,0.7,0.9,0.01817325800376648,1.0
1.0,0.175699,2.0,0.7,0.9,0.017890772128060266,0.95
1.0,0.170598,2.0,0.7,0.9,0.01807116104868914,1.0
1.0,0.184968,2.0,0.7,0.9,0.017790262172284643,0.95
1.0,0.130506,2.0,0.7,0.9,0.01797020484171322,1.0
1.0,0.19985,2.0,0.7,0.9,0.01769087523277467,0.95
1.0,0.116183,2.0,0.7,0.9,0.017870370370370366,1.0
1.0,0.238904,2.0,0.7,0.9,0.017592592592592587,0.95
1.0,0.126592,2.0,0.7,0.9,0.01777163904235727,1.0
1.0,0.173688,2.0,0.7,0.9,0.01749539594843462,0.95
1.0,0.165789,2.0,0.7,0.9,0.01767399267399267,1.0
1.0,0.226338,2.0,0.7,0.9,0.017399267399267393,0.95
1.0,0.15154,2.0,0.7,0.9,0.01757741347905282,1.0
1.0,0.173265,2.0,0.7,0.9,0.017304189435336972,0.95
1.0,0.141167,2.0,0.7,0.9,0.01748188405797101,1.0
1.0,0.220279,2.0,0.7,0.9,0.01721014492753623,0.95
1.0,0.170117,2.0,0.7,0.9,0.017387387387387383,1.0
1.0,0.212887,2.0,0.7,0.9,0.017117117117117112,0.95
1.0,0.107376,2.0,0.7,0.9,0.01729390681003584,1.0
1.0,0.188427,2.0,0.7,0.9,0.01702508960573476,0.95
1.0,0.111578,2.0,0.7,0.9,0.017201426024955432,1.0
1.0,0.158909,2.0,0.7,0.9,0.016934046345811048,0.95
1.0,0.12566,2.0,0.7,0.9,0.01710992907801418,1.0
1.0,0.308621,2.0,0.7,0.9,0.01684397163120567,0.95
1.0,0.119045,2.0,0.7,0.9,0.01701940035273368,1.0
1.0,0.168989,2.0,0.7,0.9,0.016754850088183414,0.95
1.0,0.112718,2.0,0.7,0.9,0.016929824561403503,1.0
1.0,0.226158,2.0,0.7,0.9,0.016666666666666663,0.95
1.0,0.124484,2.0,0.7,0.9,0.01684118673647469,1.0
1.0,0.165559,2.0,0.7,0.9,0.016579406631762647,0.95
1.0,0.130268,2.0,0.7,0.9,0.016753472222222215,1.0
1.0,0.1984,2.0,0.7,0.9,0.01649305555555555,0.95
1.0,0.128648,2.0,0.7,0.9,0.016666666666666663,1.0
1.0,0.168714,2.0,0.7,0.9,0.016407599309153708,0.95
1.0,0.125033,2.0,0.7,0.9,0.0165807560137457,1.0
1.0,0.163482,2.0,0.7,0.9,0.016323024054982815,0.95
1.0,0.144232,2.0,0.7,0.9,0.016495726495726493,1.0
1.0,0.175893,2.0,0.7,0.9,0.016239316239316237,0.95
1.0,0.146867,2.0,0.7,0.9,0.016411564625850337,1.0
1.0,0.160816,2.0,0.7,0.9,0.01615646258503401,0.95
1.0,0.11254,2.0,0.7,0.9,0.016328257191201352,1.0
1.0,0.171325,2.0,0.7,0.9,0.016074450084602364,0.95
1.0,0.119695,2.0,0.7,0.9,0.016245791245791244,1.0
1.0,0.283279,2.0,0.7,0.9,0.01599326599326599,0.95
1.0,0.134906,2.0,0.7,0.9,0.016164154103852593,1.0
1.0,0.184124,2.0,0.7,0.9,0.01591289782244556,0.95
1.0,0.127165,2.0,0.7,0.9,0.01608333333333333,1.0
1.0,0.17918,2.0,0.7,0.9,0.01583333333333333,0.95
1.0,0.109001,2.0,0.7,0.9,0.016003316749585404,1.0
1.0,0.181497,2.0,0.7,0.9,0.01575456053067993,0.95
1.0,0.123405,2.0,0.7,0.9,0.015924092409240923,1.0
1.0,0.19815,2.0,0.7,0.9,0.015676567656765675,0.95
1.0,0.143028,2.0,0.7,0.9,0.01584564860426929,1.0
1.0,0.254379,2.0,0.7,0.9,0.015599343185550077,0.95
1.0,0.128352,2.0,0.7,0.9,0.015767973856209146,1.0
1.0,0.188901,2.0,0.7,0.9,0.015522875816993461,0.95
1.0,0.120034,2.0,0.7,0.9,0.015691056910569105,1.0
1.0,0.208898,2.0,0.7,0.9,0.015447154471544714,0.95
