batchId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
62.0,176.039138,2.0,0.7,0.9,0.10051974041011402,1.0
63.0,136.323559,2.0,0.7,0.9,0.09895724041011403,0.95
64.0,145.737086,2.0,0.7,0.9,0.09747400561171375,1.0
65.0,213.857115,2.0,0.7,0.9,0.09595885409656224,0.95
66.0,194.388266,2.0,0.7,0.9,0.09460733910678198,1.0
67.0,125.520497,2.0,0.7,0.9,0.09313675087148787,0.95
68.0,169.94889,2.0,0.7,0.9,0.09190441916404032,1.0
69.0,128.754859,2.0,0.7,0.9,0.09047584773546889,0.95
70.0,135.566909,2.0,0.7,0.9,0.08935161859774966,1.0
71.0,151.151744,2.0,0.7,0.9,0.08796272970886078,0.95
72.0,123.0521,2.0,0.7,0.9,0.08693677807198086,1.0
73.0,126.099983,2.0,0.7,0.9,0.0855854267206295,0.95
74.0,121.994793,2.0,0.7,0.9,0.084649014528008,1.0
75.0,122.136598,2.0,0.7,0.9,0.08333322505432378,0.95
76.0,125.27197,2.0,0.7,0.9,0.08247855862679518,1.0
77.0,115.312988,2.0,0.7,0.9,0.0811965073447439,0.95
78.0,115.07399,2.0,0.7,0.9,0.0804166162627877,1.0
79.0,121.833592,2.0,0.7,0.9,0.0791666162627877,0.95
80.0,147.933431,2.0,0.7,0.9,0.07845525013068427,1.0
81.0,118.786886,2.0,0.7,0.9,0.07723573793556232,0.95
82.0,141.838761,2.0,0.7,0.9,0.0765872780654914,1.0
83.0,157.325467,2.0,0.7,0.9,0.07539680187501521,0.95
84.0,152.195221,2.0,0.7,0.9,0.07480618546803366,1.0
85.0,148.237676,2.0,0.7,0.9,0.07364339477035925,0.95
86.0,162.308804,2.0,0.7,0.9,0.07310604960426849,1.0
87.0,113.36524,2.0,0.7,0.9,0.07196968596790485,0.95
88.0,123.552885,2.0,0.7,0.9,0.07148147395136598,1.0
89.0,124.635989,2.0,0.7,0.9,0.07037036284025486,0.95
90.0,141.185268,2.0,0.7,0.9,0.0699275310753919,1.0
91.0,128.029109,2.0,0.7,0.9,0.06884057455365276,0.95
92.0,117.171267,2.0,0.7,0.9,0.06843971277931105,1.0
93.0,140.272046,2.0,0.7,0.9,0.067375882992077,0.95
94.0,153.385033,2.0,0.7,0.9,0.06701388646748611,1.0
95.0,129.655965,2.0,0.7,0.9,0.06597221980081945,0.95
96.0,127.095425,2.0,0.7,0.9,0.06564625684301088,1.0
97.0,174.606528,2.0,0.7,0.9,0.06462584867974558,0.95
98.0,139.219022,2.0,0.7,0.9,0.06433333219430547,1.0
99.0,148.73436,2.0,0.7,0.9,0.06333333219430547,0.95
100.0,131.043897,2.0,0.7,0.9,0.06307189464315081,1.0
101.0,116.772875,2.0,0.7,0.9,0.06209150248628807,0.95
102.0,133.166279,2.0,0.7,0.9,0.061858973822317004,1.0
103.0,145.064745,2.0,0.7,0.9,0.06089743536077853,0.95
104.0,112.855625,2.0,0.7,0.9,0.06069182353079884,1.0
105.0,123.771761,2.0,0.7,0.9,0.05974842730438375,0.95
106.0,120.137801,2.0,0.7,0.9,0.05956790098134512,1.0
107.0,117.486348,2.0,0.7,0.9,0.058641975055419196,0.95
108.0,116.773842,2.0,0.7,0.9,0.05848484831081537,1.0
109.0,135.677207,2.0,0.7,0.9,0.05757575740172447,0.95
110.0,127.24381,2.0,0.7,0.9,0.05744047607082843,1.0
111.0,166.30495,2.0,0.7,0.9,0.056547618927971284,0.95
112.0,141.982842,2.0,0.7,0.9,0.05643274845572761,1.0
113.0,128.24953,2.0,0.7,0.9,0.05555555547327147,0.95
114.0,149.954635,2.0,0.7,0.9,0.05545977005833675,1.0
115.0,140.783968,2.0,0.7,0.9,0.05459770109281951,0.95
116.0,121.995867,2.0,0.7,0.9,0.054519773972346974,1.0
117.0,179.129971,2.0,0.7,0.9,0.05367231634522833,0.95
118.0,118.678103,2.0,0.7,0.9,0.05361111108429882,1.0
119.0,133.415561,2.0,0.7,0.9,0.05277777775096548,0.95
120.0,149.793222,2.0,0.7,0.9,0.05273224041869755,1.0
121.0,141.307874,2.0,0.7,0.9,0.051912568287550004,0.95
122.0,142.199061,2.0,0.7,0.9,0.051881720417393314,1.0
123.0,154.40029,2.0,0.7,0.9,0.05107526880449009,0.95
124.0,131.845325,2.0,0.7,0.9,0.05105820104944237,1.0
125.0,122.179098,2.0,0.7,0.9,0.050264550255791574,0.95
126.0,138.063604,2.0,0.7,0.9,0.05026041666063138,1.0
127.0,143.821702,2.0,0.7,0.9,0.049479166660631374,0.95
128.0,116.006589,2.0,0.7,0.9,0.049487179483019776,1.0
129.0,117.799798,2.0,0.7,0.9,0.04871794871378901,0.95
130.0,164.635991,2.0,0.7,0.9,0.048737373734506054,1.0
131.0,113.845246,2.0,0.7,0.9,0.04797979797693029,0.95
132.0,127.786996,2.0,0.7,0.9,0.048009950246778794,1.0
133.0,134.193836,2.0,0.7,0.9,0.047263681590062376,0.95
134.0,112.015342,2.0,0.7,0.9,0.04730392156726361,1.0
135.0,119.144685,2.0,0.7,0.9,0.046568627449616554,0.95
136.0,123.478352,2.0,0.7,0.9,0.04661835748698186,1.0
137.0,124.569188,2.0,0.7,0.9,0.045893719805822436,0.95
138.0,109.578197,2.0,0.7,0.9,0.045952380951731764,1.0
139.0,110.930548,2.0,0.7,0.9,0.04523809523744605,0.95
140.0,126.674464,2.0,0.7,0.9,0.04530516431880079,1.0
141.0,124.529337,2.0,0.7,0.9,0.04460093896668812,0.95
142.0,151.736267,2.0,0.7,0.9,0.04467592592561666,1.0
143.0,133.711113,2.0,0.7,0.9,0.043981481481172216,0.95
144.0,116.195766,2.0,0.7,0.9,0.04406392694042575,1.0
145.0,294.241716,2.0,0.7,0.9,0.04337899543357643,0.95
146.0,154.057381,2.0,0.7,0.9,0.04346846846832102,1.0
147.0,139.534764,2.0,0.7,0.9,0.04279279279264534,0.95
148.0,168.756436,2.0,0.7,0.9,0.042888888888787044,1.0
149.0,139.992308,2.0,0.7,0.9,0.042222222222120374,0.95
150.0,143.850422,2.0,0.7,0.9,0.04232456140343842,1.0
151.0,116.731748,2.0,0.7,0.9,0.04166666666659631,0.95
152.0,133.63461,2.0,0.7,0.9,0.04177489177484316,1.0
153.0,164.576425,2.0,0.7,0.9,0.04112554112549251,0.95
154.0,130.558618,2.0,0.7,0.9,0.04123931623928265,1.0
155.0,131.232989,2.0,0.7,0.9,0.04059829059825701,0.95
156.0,137.121659,2.0,0.7,0.9,0.040717299578035854,1.0
157.0,149.596358,2.0,0.7,0.9,0.040084388185630794,0.95
158.0,143.641086,2.0,0.7,0.9,0.04020833333331728,1.0
159.0,189.03566,2.0,0.7,0.9,0.03958333333331729,0.95
160.0,139.41228,2.0,0.7,0.9,0.03971193415636751,1.0
161.0,127.854319,2.0,0.7,0.9,0.039094650205750224,0.95
162.0,118.274346,2.0,0.7,0.9,0.03922764227641509,1.0
163.0,131.512785,2.0,0.7,0.9,0.038617886178854116,0.95
164.0,164.625218,2.0,0.7,0.9,0.03875502008031598,1.0
165.0,116.073758,2.0,0.7,0.9,0.038152610441761756,0.95
166.0,116.499955,2.0,0.7,0.9,0.03829365079364712,1.0
167.0,204.614821,2.0,0.7,0.9,0.037698412698409026,0.95
168.0,124.668432,2.0,0.7,0.9,0.03784313725489942,1.0
169.0,109.032676,2.0,0.7,0.9,0.037254901960781774,0.95
170.0,134.650409,2.0,0.7,0.9,0.03740310077519204,1.0
171.0,124.61051,2.0,0.7,0.9,0.03682170542635483,0.95
172.0,120.228811,2.0,0.7,0.9,0.03697318007662713,1.0
173.0,118.091688,2.0,0.7,0.9,0.03639846743294897,0.95
174.0,120.882145,2.0,0.7,0.9,0.036553030303029456,1.0
175.0,157.810199,2.0,0.7,0.9,0.035984848484847634,0.95
176.0,126.912973,2.0,0.7,0.9,0.03614232209737768,1.0
177.0,140.131624,2.0,0.7,0.9,0.03558052434456869,0.95
178.0,128.706864,2.0,0.7,0.9,0.03574074074074033,1.0
179.0,149.560637,2.0,0.7,0.9,0.03518518518518477,0.95
180.0,119.096914,2.0,0.7,0.9,0.03534798534798506,1.0
181.0,112.30156,2.0,0.7,0.9,0.03479853479853451,0.95
182.0,112.547961,2.0,0.7,0.9,0.03496376811594183,1.0
183.0,154.731513,2.0,0.7,0.9,0.03442028985507226,0.95
184.0,131.149961,2.0,0.7,0.9,0.034587813620071545,1.0
185.0,129.401739,2.0,0.7,0.9,0.0340501792114694,0.95
186.0,148.978097,2.0,0.7,0.9,0.03421985815602827,1.0
187.0,117.880621,2.0,0.7,0.9,0.03368794326241125,0.95
188.0,114.021707,2.0,0.7,0.9,0.03385964912280695,1.0
189.0,182.399399,2.0,0.7,0.9,0.03333333333333327,0.95
190.0,113.536376,2.0,0.7,0.9,0.0335069444444444,1.0
191.0,137.450335,2.0,0.7,0.9,0.03298611111111107,0.95
192.0,118.261386,2.0,0.7,0.9,0.03316151202749138,1.0
193.0,126.661135,2.0,0.7,0.9,0.03264604810996561,0.95
194.0,116.503051,2.0,0.7,0.9,0.03282312925170066,1.0
195.0,110.808615,2.0,0.7,0.9,0.03231292517006801,0.95
196.0,116.362058,2.0,0.7,0.9,0.03249158249158248,1.0
197.0,111.008084,2.0,0.7,0.9,0.03198653198653197,0.95
198.0,110.65798,2.0,0.7,0.9,0.032166666666666656,1.0
199.0,181.229062,2.0,0.7,0.9,0.031666666666666655,0.95
200.0,196.461246,2.0,0.7,0.9,0.03184818481848184,1.0
201.0,122.264285,2.0,0.7,0.9,0.031353135313531344,0.95
202.0,108.559236,2.0,0.7,0.9,0.03153594771241829,1.0
203.0,136.92252,2.0,0.7,0.9,0.031045751633986922,0.95
204.0,119.592149,2.0,0.7,0.9,0.03122977346278317,1.0
205.0,112.971579,2.0,0.7,0.9,0.030744336569579287,0.95
206.0,125.766144,2.0,0.7,0.9,0.030929487179487177,1.0
207.0,114.58498,2.0,0.7,0.9,0.030448717948717945,0.95
208.0,113.899072,2.0,0.7,0.9,0.030634920634920633,1.0
209.0,110.555821,2.0,0.7,0.9,0.030158730158730156,0.95
210.0,111.99655,2.0,0.7,0.9,0.030345911949685528,1.0
211.0,144.697677,2.0,0.7,0.9,0.02987421383647798,0.95
212.0,119.490068,2.0,0.7,0.9,0.03006230529595015,1.0
213.0,144.281457,2.0,0.7,0.9,0.029595015576323977,0.95
214.0,153.174283,2.0,0.7,0.9,0.02978395061728394,1.0
215.0,121.805439,2.0,0.7,0.9,0.02932098765432098,0.95
216.0,109.61112,2.0,0.7,0.9,0.029510703363914367,1.0
217.0,133.265747,2.0,0.7,0.9,0.029051987767584088,0.95
218.0,111.818036,2.0,0.7,0.9,0.029242424242424236,1.0
219.0,112.756274,2.0,0.7,0.9,0.028787878787878782,0.95
220.0,144.746616,2.0,0.7,0.9,0.02897897897897897,1.0
221.0,105.521167,2.0,0.7,0.9,0.028528528528528517,0.95
222.0,130.003028,2.0,0.7,0.9,0.028720238095238083,1.0
223.0,151.424914,2.0,0.7,0.9,0.02827380952380951,0.95
224.0,104.726985,2.0,0.7,0.9,0.02846607669616518,1.0
225.0,115.272379,2.0,0.7,0.9,0.02802359882005899,0.95
226.0,151.598742,2.0,0.7,0.9,0.02821637426900584,1.0
227.0,104.2655,2.0,0.7,0.9,0.02777777777777777,0.95
228.0,115.435512,2.0,0.7,0.9,0.027971014492753618,1.0
229.0,136.081316,2.0,0.7,0.9,0.027536231884057967,0.95
230.0,105.657564,2.0,0.7,0.9,0.027729885057471263,1.0
231.0,123.50668,2.0,0.7,0.9,0.02729885057471264,0.95
232.0,142.484412,2.0,0.7,0.9,0.02749287749287749,1.0
233.0,108.564369,2.0,0.7,0.9,0.02706552706552706,0.95
234.0,113.27842,2.0,0.7,0.9,0.027259887005649713,1.0
235.0,142.469015,2.0,0.7,0.9,0.02683615819209039,0.95
236.0,105.998571,2.0,0.7,0.9,0.027030812324929966,1.0
237.0,114.576067,2.0,0.7,0.9,0.026610644257703077,0.95
238.0,108.666662,2.0,0.7,0.9,0.026805555555555555,1.0
239.0,111.773829,2.0,0.7,0.9,0.026388888888888892,0.95
240.0,127.316545,2.0,0.7,0.9,0.026584022038567495,1.0
241.0,105.501978,2.0,0.7,0.9,0.026170798898071626,0.95
242.0,114.2166,2.0,0.7,0.9,0.02636612021857923,1.0
243.0,113.168786,2.0,0.7,0.9,0.02595628415300546,0.95
244.0,125.64435,2.0,0.7,0.9,0.02615176151761517,1.0
245.0,111.347337,2.0,0.7,0.9,0.025745257452574513,0.95
246.0,107.961116,2.0,0.7,0.9,0.025940860215053752,1.0
247.0,109.509509,2.0,0.7,0.9,0.02553763440860214,0.95
248.0,128.156256,2.0,0.7,0.9,0.025733333333333327,1.0
249.0,112.321669,2.0,0.7,0.9,0.025333333333333326,0.95
250.0,192.392707,2.0,0.7,0.9,0.025529100529100523,1.0
251.0,110.86554,2.0,0.7,0.9,0.025132275132275124,0.95
252.0,108.721687,2.0,0.7,0.9,0.025328083989501305,1.0
253.0,159.934319,2.0,0.7,0.9,0.02493438320209973,0.95
254.0,108.261573,2.0,0.7,0.9,0.025130208333333327,1.0
255.0,136.290397,2.0,0.7,0.9,0.02473958333333333,0.95
256.0,162.473946,2.0,0.7,0.9,0.02493540051679586,1.0
257.0,107.631204,2.0,0.7,0.9,0.024547803617571057,0.95
258.0,107.436541,2.0,0.7,0.9,0.02474358974358974,1.0
259.0,153.046743,2.0,0.7,0.9,0.024358974358974356,0.95
260.0,107.470171,2.0,0.7,0.9,0.024554707379134857,1.0
261.0,119.343302,2.0,0.7,0.9,0.024173027989821884,0.95
262.0,150.646024,2.0,0.7,0.9,0.024368686868686866,1.0
263.0,103.320476,2.0,0.7,0.9,0.023989898989898985,0.95
264.0,111.680098,2.0,0.7,0.9,0.024185463659147862,1.0
265.0,150.612287,2.0,0.7,0.9,0.0238095238095238,0.95
266.0,146.170597,2.0,0.7,0.9,0.024004975124378103,1.0
267.0,109.146862,2.0,0.7,0.9,0.023631840796019894,0.95
268.0,144.678748,2.0,0.7,0.9,0.023827160493827156,1.0
269.0,130.165743,2.0,0.7,0.9,0.023456790123456785,0.95
270.0,116.372509,2.0,0.7,0.9,0.023651960784313718,1.0
271.0,142.576173,2.0,0.7,0.9,0.02328431372549019,0.95
272.0,130.180689,2.0,0.7,0.9,0.023479318734793184,1.0
273.0,107.479116,2.0,0.7,0.9,0.023114355231143552,0.95
274.0,149.060749,2.0,0.7,0.9,0.02330917874396135,1.0
275.0,127.156679,2.0,0.7,0.9,0.02294685990338164,0.95
276.0,105.340714,2.0,0.7,0.9,0.023141486810551556,1.0
277.0,108.792964,2.0,0.7,0.9,0.02278177458033573,0.95
278.0,125.519253,2.0,0.7,0.9,0.022976190476190473,1.0
279.0,113.529086,2.0,0.7,0.9,0.02261904761904762,0.95
280.0,109.600089,2.0,0.7,0.9,0.022813238770685577,1.0
281.0,130.824134,2.0,0.7,0.9,0.022458628841607563,0.95
282.0,123.6454,2.0,0.7,0.9,0.022652582159624412,1.0
283.0,146.264083,2.0,0.7,0.9,0.022300469483568074,0.95
284.0,114.720758,2.0,0.7,0.9,0.02249417249417249,1.0
285.0,103.190758,2.0,0.7,0.9,0.02214452214452214,0.95
286.0,155.395098,2.0,0.7,0.9,0.022337962962962955,1.0
287.0,108.731329,2.0,0.7,0.9,0.021990740740740734,0.95
288.0,110.296192,2.0,0.7,0.9,0.022183908045977006,1.0
289.0,141.186177,2.0,0.7,0.9,0.021839080459770108,0.95
290.0,119.996388,2.0,0.7,0.9,0.02203196347031963,1.0
291.0,109.435196,2.0,0.7,0.9,0.02168949771689497,0.95
292.0,143.971619,2.0,0.7,0.9,0.021882086167800446,1.0
293.0,129.317706,2.0,0.7,0.9,0.021541950113378675,0.95
294.0,110.042859,2.0,0.7,0.9,0.021734234234234227,1.0
295.0,108.388402,2.0,0.7,0.9,0.02139639639639639,0.95
296.0,116.057706,2.0,0.7,0.9,0.02158836689038031,1.0
297.0,112.043594,2.0,0.7,0.9,0.02125279642058165,0.95
298.0,124.56927,2.0,0.7,0.9,0.02144444444444444,1.0
299.0,111.260893,2.0,0.7,0.9,0.021111111111111105,0.95
300.0,109.097081,2.0,0.7,0.9,0.021302428256070635,1.0
301.0,109.626,2.0,0.7,0.9,0.020971302428256067,0.95
302.0,105.323448,2.0,0.7,0.9,0.021162280701754382,1.0
303.0,110.981092,2.0,0.7,0.9,0.02083333333333333,0.95
304.0,107.559087,2.0,0.7,0.9,0.021023965141612196,1.0
305.0,110.264427,2.0,0.7,0.9,0.02069716775599128,0.95
306.0,114.336608,2.0,0.7,0.9,0.020887445887445885,1.0
307.0,117.375089,2.0,0.7,0.9,0.02056277056277056,0.95
308.0,108.493608,2.0,0.7,0.9,0.02075268817204301,1.0
309.0,133.262372,2.0,0.7,0.9,0.020430107526881718,0.95
310.0,111.871326,2.0,0.7,0.9,0.020619658119658116,1.0
311.0,110.092878,2.0,0.7,0.9,0.020299145299145296,0.95
312.0,121.271256,2.0,0.7,0.9,0.020488322717622076,1.0
313.0,119.948915,2.0,0.7,0.9,0.02016985138004246,0.95
314.0,105.894221,2.0,0.7,0.9,0.020358649789029532,1.0
315.0,122.57453,2.0,0.7,0.9,0.020042194092827002,0.95
316.0,109.389895,2.0,0.7,0.9,0.020230607966457023,1.0
317.0,107.553023,2.0,0.7,0.9,0.019916142557651992,0.95
318.0,110.813406,2.0,0.7,0.9,0.020104166666666666,1.0
319.0,121.874671,2.0,0.7,0.9,0.019791666666666666,0.95
320.0,137.644333,2.0,0.7,0.9,0.019979296066252587,1.0
321.0,128.864632,2.0,0.7,0.9,0.019668737060041408,0.95
322.0,109.001592,2.0,0.7,0.9,0.0198559670781893,1.0
323.0,148.306105,2.0,0.7,0.9,0.01954732510288066,0.95
324.0,131.334425,2.0,0.7,0.9,0.019734151329243353,1.0
325.0,108.315507,2.0,0.7,0.9,0.019427402862985686,0.95
326.0,137.878305,2.0,0.7,0.9,0.019613821138211383,1.0
327.0,114.018078,2.0,0.7,0.9,0.019308943089430895,0.95
328.0,111.875151,2.0,0.7,0.9,0.019494949494949492,1.0
329.0,136.790216,2.0,0.7,0.9,0.019191919191919187,0.95
330.0,111.590816,2.0,0.7,0.9,0.01937751004016064,1.0
331.0,106.987628,2.0,0.7,0.9,0.01907630522088353,0.95
332.0,147.342194,2.0,0.7,0.9,0.01926147704590818,1.0
333.0,110.391378,2.0,0.7,0.9,0.018962075848303388,0.95
334.0,114.507995,2.0,0.7,0.9,0.01914682539682539,1.0
335.0,117.776797,2.0,0.7,0.9,0.018849206349206345,0.95
336.0,106.575919,2.0,0.7,0.9,0.019033530571992106,1.0
337.0,107.904198,2.0,0.7,0.9,0.018737672583826425,0.95
338.0,128.099378,2.0,0.7,0.9,0.018921568627450976,1.0
339.0,124.907722,2.0,0.7,0.9,0.018627450980392153,0.95
340.0,154.837342,2.0,0.7,0.9,0.01881091617933723,1.0
341.0,119.777903,2.0,0.7,0.9,0.018518518518518517,0.95
342.0,120.686276,2.0,0.7,0.9,0.018701550387596896,1.0
343.0,113.183794,2.0,0.7,0.9,0.018410852713178293,0.95
344.0,111.406005,2.0,0.7,0.9,0.018593448940269746,1.0
345.0,111.507393,2.0,0.7,0.9,0.018304431599229284,0.95
346.0,109.198834,2.0,0.7,0.9,0.018486590038314175,1.0
347.0,106.399052,2.0,0.7,0.9,0.018199233716475097,0.95
348.0,109.988299,2.0,0.7,0.9,0.01838095238095238,1.0
349.0,112.071572,2.0,0.7,0.9,0.018095238095238095,0.95
350.0,107.018169,2.0,0.7,0.9,0.018276515151515155,1.0
351.0,121.492268,2.0,0.7,0.9,0.017992424242424247,0.95
352.0,108.843206,2.0,0.7,0.9,0.01817325800376648,1.0
353.0,109.771011,2.0,0.7,0.9,0.017890772128060266,0.95
354.0,114.133176,2.0,0.7,0.9,0.01807116104868914,1.0
355.0,123.793647,2.0,0.7,0.9,0.017790262172284643,0.95
356.0,111.509427,2.0,0.7,0.9,0.01797020484171322,1.0
357.0,115.886541,2.0,0.7,0.9,0.01769087523277467,0.95
358.0,148.623081,2.0,0.7,0.9,0.017870370370370366,1.0
359.0,134.334694,2.0,0.7,0.9,0.017592592592592587,0.95
360.0,160.732787,2.0,0.7,0.9,0.01777163904235727,1.0
361.0,108.669247,2.0,0.7,0.9,0.01749539594843462,0.95
362.0,128.148357,2.0,0.7,0.9,0.01767399267399267,1.0
363.0,148.025461,2.0,0.7,0.9,0.017399267399267393,0.95
364.0,106.234217,2.0,0.7,0.9,0.01757741347905282,1.0
365.0,135.565621,2.0,0.7,0.9,0.017304189435336972,0.95
366.0,114.040868,2.0,0.7,0.9,0.01748188405797101,1.0
367.0,111.656691,2.0,0.7,0.9,0.01721014492753623,0.95
368.0,142.815324,2.0,0.7,0.9,0.017387387387387383,1.0
369.0,112.480818,2.0,0.7,0.9,0.017117117117117112,0.95
370.0,114.879584,2.0,0.7,0.9,0.01729390681003584,1.0
371.0,141.055698,2.0,0.7,0.9,0.01702508960573476,0.95
372.0,140.565241,2.0,0.7,0.9,0.017201426024955432,1.0
373.0,117.660641,2.0,0.7,0.9,0.016934046345811048,0.95
374.0,119.379635,2.0,0.7,0.9,0.01710992907801418,1.0
375.0,109.717675,2.0,0.7,0.9,0.01684397163120567,0.95
376.0,111.792326,2.0,0.7,0.9,0.01701940035273368,1.0
377.0,117.137095,2.0,0.7,0.9,0.016754850088183414,0.95
378.0,111.604929,2.0,0.7,0.9,0.016929824561403503,1.0
379.0,137.685361,2.0,0.7,0.9,0.016666666666666663,0.95
380.0,123.134474,2.0,0.7,0.9,0.01684118673647469,1.0
381.0,124.201668,2.0,0.7,0.9,0.016579406631762647,0.95
382.0,176.208389,2.0,0.7,0.9,0.016753472222222215,1.0
383.0,147.24911,2.0,0.7,0.9,0.01649305555555555,0.95
384.0,124.012242,2.0,0.7,0.9,0.016666666666666663,1.0
385.0,109.640252,2.0,0.7,0.9,0.016407599309153708,0.95
386.0,112.12995,2.0,0.7,0.9,0.0165807560137457,1.0
387.0,114.118958,2.0,0.7,0.9,0.016323024054982815,0.95
388.0,110.407557,2.0,0.7,0.9,0.016495726495726493,1.0
389.0,128.01778,2.0,0.7,0.9,0.016239316239316237,0.95
390.0,116.944667,2.0,0.7,0.9,0.016411564625850337,1.0
391.0,107.573038,2.0,0.7,0.9,0.01615646258503401,0.95
392.0,152.680082,2.0,0.7,0.9,0.016328257191201352,1.0
393.0,123.516296,2.0,0.7,0.9,0.016074450084602364,0.95
394.0,110.397598,2.0,0.7,0.9,0.016245791245791244,1.0
395.0,105.6189,2.0,0.7,0.9,0.01599326599326599,0.95
396.0,110.849045,2.0,0.7,0.9,0.016164154103852593,1.0
397.0,159.399732,2.0,0.7,0.9,0.01591289782244556,0.95
398.0,107.869386,2.0,0.7,0.9,0.01608333333333333,1.0
399.0,117.227443,2.0,0.7,0.9,0.01583333333333333,0.95
400.0,112.826598,2.0,0.7,0.9,0.016003316749585404,1.0
401.0,121.382147,2.0,0.7,0.9,0.01575456053067993,0.95
402.0,108.087292,2.0,0.7,0.9,0.015924092409240923,1.0
403.0,124.141043,2.0,0.7,0.9,0.015676567656765675,0.95
404.0,102.928708,2.0,0.7,0.9,0.01584564860426929,1.0
405.0,115.051524,2.0,0.7,0.9,0.015599343185550077,0.95
406.0,144.060327,2.0,0.7,0.9,0.015767973856209146,1.0
407.0,134.503563,2.0,0.7,0.9,0.015522875816993461,0.95
408.0,102.120686,2.0,0.7,0.9,0.015691056910569105,1.0
409.0,137.368405,2.0,0.7,0.9,0.015447154471544714,0.95
