batchId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
219.0,104.873078,2.0,0.7,0.9,0.028787878787878782,0.95
220.0,107.900123,2.0,0.7,0.9,0.02897897897897897,1.0
221.0,114.237418,2.0,0.7,0.9,0.028528528528528517,0.95
222.0,122.414641,2.0,0.7,0.9,0.028720238095238083,1.0
223.0,163.812467,2.0,0.7,0.9,0.02827380952380951,0.95
224.0,121.263651,2.0,0.7,0.9,0.02846607669616518,1.0
225.0,105.594645,2.0,0.7,0.9,0.02802359882005899,0.95
226.0,144.866595,2.0,0.7,0.9,0.02821637426900584,1.0
227.0,106.084017,2.0,0.7,0.9,0.02777777777777777,0.95
228.0,108.321688,2.0,0.7,0.9,0.027971014492753618,1.0
229.0,166.101106,2.0,0.7,0.9,0.027536231884057967,0.95
230.0,110.215169,2.0,0.7,0.9,0.027729885057471263,1.0
231.0,120.339345,2.0,0.7,0.9,0.02729885057471264,0.95
232.0,154.859005,2.0,0.7,0.9,0.02749287749287749,1.0
233.0,130.151067,2.0,0.7,0.9,0.02706552706552706,0.95
234.0,106.941498,2.0,0.7,0.9,0.027259887005649713,1.0
235.0,144.201006,2.0,0.7,0.9,0.02683615819209039,0.95
236.0,115.202413,2.0,0.7,0.9,0.027030812324929966,1.0
237.0,102.856682,2.0,0.7,0.9,0.026610644257703077,0.95
238.0,141.042516,2.0,0.7,0.9,0.026805555555555555,1.0
239.0,113.376483,2.0,0.7,0.9,0.026388888888888892,0.95
240.0,105.002554,2.0,0.7,0.9,0.026584022038567495,1.0
241.0,157.623091,2.0,0.7,0.9,0.026170798898071626,0.95
242.0,106.67949,2.0,0.7,0.9,0.02636612021857923,1.0
243.0,104.21712,2.0,0.7,0.9,0.02595628415300546,0.95
244.0,166.663275,2.0,0.7,0.9,0.02615176151761517,1.0
245.0,113.749199,2.0,0.7,0.9,0.025745257452574513,0.95
246.0,107.040852,2.0,0.7,0.9,0.025940860215053752,1.0
247.0,162.569684,2.0,0.7,0.9,0.02553763440860214,0.95
248.0,108.421647,2.0,0.7,0.9,0.025733333333333327,1.0
249.0,109.795331,2.0,0.7,0.9,0.025333333333333326,0.95
250.0,105.053633,2.0,0.7,0.9,0.025529100529100523,1.0
251.0,102.571763,2.0,0.7,0.9,0.025132275132275124,0.95
252.0,105.84603,2.0,0.7,0.9,0.025328083989501305,1.0
253.0,113.908375,2.0,0.7,0.9,0.02493438320209973,0.95
254.0,118.958304,2.0,0.7,0.9,0.025130208333333327,1.0
255.0,140.132659,2.0,0.7,0.9,0.02473958333333333,0.95
256.0,115.172968,2.0,0.7,0.9,0.02493540051679586,1.0
257.0,120.928988,2.0,0.7,0.9,0.024547803617571057,0.95
258.0,110.307673,2.0,0.7,0.9,0.02474358974358974,1.0
259.0,104.608954,2.0,0.7,0.9,0.024358974358974356,0.95
260.0,116.314422,2.0,0.7,0.9,0.024554707379134857,1.0
261.0,111.849111,2.0,0.7,0.9,0.024173027989821884,0.95
262.0,119.014573,2.0,0.7,0.9,0.024368686868686866,1.0
263.0,108.321546,2.0,0.7,0.9,0.023989898989898985,0.95
264.0,120.029549,2.0,0.7,0.9,0.024185463659147862,1.0
265.0,105.262835,2.0,0.7,0.9,0.0238095238095238,0.95
266.0,107.935571,2.0,0.7,0.9,0.024004975124378103,1.0
267.0,108.492644,2.0,0.7,0.9,0.023631840796019894,0.95
268.0,113.572778,2.0,0.7,0.9,0.023827160493827156,1.0
269.0,106.029161,2.0,0.7,0.9,0.023456790123456785,0.95
270.0,128.208132,2.0,0.7,0.9,0.023651960784313718,1.0
271.0,107.290236,2.0,0.7,0.9,0.02328431372549019,0.95
272.0,107.656221,2.0,0.7,0.9,0.023479318734793184,1.0
273.0,103.584039,2.0,0.7,0.9,0.023114355231143552,0.95
274.0,136.928853,2.0,0.7,0.9,0.02330917874396135,1.0
275.0,111.086293,2.0,0.7,0.9,0.02294685990338164,0.95
276.0,104.514456,2.0,0.7,0.9,0.023141486810551556,1.0
277.0,108.020753,2.0,0.7,0.9,0.02278177458033573,0.95
278.0,103.120605,2.0,0.7,0.9,0.022976190476190473,1.0
279.0,105.002743,2.0,0.7,0.9,0.02261904761904762,0.95
280.0,122.731692,2.0,0.7,0.9,0.022813238770685577,1.0
281.0,107.014484,2.0,0.7,0.9,0.022458628841607563,0.95
282.0,139.937776,2.0,0.7,0.9,0.022652582159624412,1.0
283.0,105.028347,2.0,0.7,0.9,0.022300469483568074,0.95
284.0,109.665802,2.0,0.7,0.9,0.02249417249417249,1.0
285.0,116.874284,2.0,0.7,0.9,0.02214452214452214,0.95
286.0,103.382589,2.0,0.7,0.9,0.022337962962962955,1.0
287.0,106.788195,2.0,0.7,0.9,0.021990740740740734,0.95
288.0,115.392407,2.0,0.7,0.9,0.022183908045977006,1.0
289.0,102.812957,2.0,0.7,0.9,0.021839080459770108,0.95
290.0,111.205458,2.0,0.7,0.9,0.02203196347031963,1.0
291.0,136.98225,2.0,0.7,0.9,0.02168949771689497,0.95
292.0,104.833167,2.0,0.7,0.9,0.021882086167800446,1.0
293.0,114.863016,2.0,0.7,0.9,0.021541950113378675,0.95
294.0,118.912105,2.0,0.7,0.9,0.021734234234234227,1.0
295.0,110.803804,2.0,0.7,0.9,0.02139639639639639,0.95
296.0,111.016846,2.0,0.7,0.9,0.02158836689038031,1.0
297.0,126.455396,2.0,0.7,0.9,0.02125279642058165,0.95
298.0,110.814812,2.0,0.7,0.9,0.02144444444444444,1.0
299.0,116.869809,2.0,0.7,0.9,0.021111111111111105,0.95
300.0,132.587428,2.0,0.7,0.9,0.021302428256070635,1.0
301.0,104.829729,2.0,0.7,0.9,0.020971302428256067,0.95
302.0,110.5795,2.0,0.7,0.9,0.021162280701754382,1.0
303.0,130.228287,2.0,0.7,0.9,0.02083333333333333,0.95
304.0,103.19704,2.0,0.7,0.9,0.021023965141612196,1.0
305.0,107.464579,2.0,0.7,0.9,0.02069716775599128,0.95
306.0,109.33882,2.0,0.7,0.9,0.020887445887445885,1.0
307.0,110.87591,2.0,0.7,0.9,0.02056277056277056,0.95
308.0,104.722861,2.0,0.7,0.9,0.02075268817204301,1.0
309.0,148.09056,2.0,0.7,0.9,0.020430107526881718,0.95
310.0,102.267222,2.0,0.7,0.9,0.020619658119658116,1.0
311.0,105.410843,2.0,0.7,0.9,0.020299145299145296,0.95
312.0,105.661108,2.0,0.7,0.9,0.020488322717622076,1.0
313.0,143.505926,2.0,0.7,0.9,0.02016985138004246,0.95
314.0,107.942848,2.0,0.7,0.9,0.020358649789029532,1.0
315.0,161.865315,2.0,0.7,0.9,0.020042194092827002,0.95
316.0,144.792923,2.0,0.7,0.9,0.020230607966457023,1.0
317.0,106.653739,2.0,0.7,0.9,0.019916142557651992,0.95
318.0,115.711481,2.0,0.7,0.9,0.020104166666666666,1.0
319.0,150.646271,2.0,0.7,0.9,0.019791666666666666,0.95
320.0,106.165538,2.0,0.7,0.9,0.019979296066252587,1.0
321.0,105.286186,2.0,0.7,0.9,0.019668737060041408,0.95
322.0,145.348367,2.0,0.7,0.9,0.0198559670781893,1.0
323.0,105.621495,2.0,0.7,0.9,0.01954732510288066,0.95
324.0,103.462158,2.0,0.7,0.9,0.019734151329243353,1.0
325.0,138.140328,2.0,0.7,0.9,0.019427402862985686,0.95
326.0,125.989293,2.0,0.7,0.9,0.019613821138211383,1.0
327.0,110.212145,2.0,0.7,0.9,0.019308943089430895,0.95
328.0,139.793861,2.0,0.7,0.9,0.019494949494949492,1.0
329.0,103.862328,2.0,0.7,0.9,0.019191919191919187,0.95
330.0,102.711182,2.0,0.7,0.9,0.01937751004016064,1.0
331.0,146.230511,2.0,0.7,0.9,0.01907630522088353,0.95
332.0,104.029779,2.0,0.7,0.9,0.01926147704590818,1.0
333.0,108.428056,2.0,0.7,0.9,0.018962075848303388,0.95
334.0,142.852207,2.0,0.7,0.9,0.01914682539682539,1.0
335.0,107.23848,2.0,0.7,0.9,0.018849206349206345,0.95
336.0,106.985739,2.0,0.7,0.9,0.019033530571992106,1.0
337.0,199.596704,2.0,0.7,0.9,0.018737672583826425,0.95
338.0,124.10556,2.0,0.7,0.9,0.018921568627450976,1.0
339.0,111.726397,2.0,0.7,0.9,0.018627450980392153,0.95
340.0,154.58918,2.0,0.7,0.9,0.01881091617933723,1.0
341.0,103.872669,2.0,0.7,0.9,0.018518518518518517,0.95
342.0,106.261348,2.0,0.7,0.9,0.018701550387596896,1.0
343.0,155.377694,2.0,0.7,0.9,0.018410852713178293,0.95
344.0,108.368109,2.0,0.7,0.9,0.018593448940269746,1.0
345.0,105.942063,2.0,0.7,0.9,0.018304431599229284,0.95
346.0,139.524034,2.0,0.7,0.9,0.018486590038314175,1.0
347.0,118.859714,2.0,0.7,0.9,0.018199233716475097,0.95
348.0,116.051089,2.0,0.7,0.9,0.01838095238095238,1.0
349.0,151.083625,2.0,0.7,0.9,0.018095238095238095,0.95
350.0,107.064187,2.0,0.7,0.9,0.018276515151515155,1.0
351.0,112.756685,2.0,0.7,0.9,0.017992424242424247,0.95
352.0,105.188007,2.0,0.7,0.9,0.01817325800376648,1.0
353.0,107.565886,2.0,0.7,0.9,0.017890772128060266,0.95
354.0,104.405837,2.0,0.7,0.9,0.01807116104868914,1.0
355.0,106.102115,2.0,0.7,0.9,0.017790262172284643,0.95
356.0,123.884415,2.0,0.7,0.9,0.01797020484171322,1.0
357.0,107.091532,2.0,0.7,0.9,0.01769087523277467,0.95
358.0,164.673705,2.0,0.7,0.9,0.017870370370370366,1.0
359.0,143.049453,2.0,0.7,0.9,0.017592592592592587,0.95
360.0,118.967772,2.0,0.7,0.9,0.01777163904235727,1.0
361.0,148.295324,2.0,0.7,0.9,0.01749539594843462,0.95
362.0,325.853684,2.0,0.7,0.9,0.01767399267399267,1.0
363.0,115.579591,2.0,0.7,0.9,0.017399267399267393,0.95
364.0,168.367637,2.0,0.7,0.9,0.01757741347905282,1.0
365.0,116.545432,2.0,0.7,0.9,0.017304189435336972,0.95
366.0,130.842824,2.0,0.7,0.9,0.01748188405797101,1.0
367.0,256.450401,2.0,0.7,0.9,0.01721014492753623,0.95
368.0,115.785105,2.0,0.7,0.9,0.017387387387387383,1.0
369.0,198.097725,2.0,0.7,0.9,0.017117117117117112,0.95
370.0,178.96513,2.0,0.7,0.9,0.01729390681003584,1.0
371.0,116.012334,2.0,0.7,0.9,0.01702508960573476,0.95
372.0,134.550568,2.0,0.7,0.9,0.017201426024955432,1.0
373.0,198.476083,2.0,0.7,0.9,0.016934046345811048,0.95
374.0,155.943135,2.0,0.7,0.9,0.01710992907801418,1.0
375.0,154.401946,2.0,0.7,0.9,0.01684397163120567,0.95
376.0,122.080583,2.0,0.7,0.9,0.01701940035273368,1.0
377.0,159.196873,2.0,0.7,0.9,0.016754850088183414,0.95
378.0,403.651057,2.0,0.7,0.9,0.016929824561403503,1.0
379.0,181.002152,2.0,0.7,0.9,0.016666666666666663,0.95
380.0,252.403491,2.0,0.7,0.9,0.01684118673647469,1.0
381.0,118.36584,2.0,0.7,0.9,0.016579406631762647,0.95
382.0,192.581824,2.0,0.7,0.9,0.016753472222222215,1.0
383.0,164.954344,2.0,0.7,0.9,0.01649305555555555,0.95
384.0,132.554724,2.0,0.7,0.9,0.016666666666666663,1.0
385.0,145.696567,2.0,0.7,0.9,0.016407599309153708,0.95
386.0,118.181601,2.0,0.7,0.9,0.0165807560137457,1.0
387.0,133.574699,2.0,0.7,0.9,0.016323024054982815,0.95
388.0,171.620644,2.0,0.7,0.9,0.016495726495726493,1.0
389.0,121.77969,2.0,0.7,0.9,0.016239316239316237,0.95
390.0,118.779821,2.0,0.7,0.9,0.016411564625850337,1.0
391.0,2019.112636,2.0,0.7,0.9,0.01615646258503401,0.95
392.0,161.611202,2.0,0.7,0.9,0.016328257191201352,1.0
393.0,136.111301,2.0,0.7,0.9,0.016074450084602364,0.95
394.0,324.16656,2.0,0.7,0.9,0.016245791245791244,1.0
395.0,121.144474,2.0,0.7,0.9,0.01599326599326599,0.95
396.0,115.102768,2.0,0.7,0.9,0.016164154103852593,1.0
397.0,134.500773,2.0,0.7,0.9,0.01591289782244556,0.95
398.0,117.375112,2.0,0.7,0.9,0.01608333333333333,1.0
399.0,343.776382,2.0,0.7,0.9,0.01583333333333333,0.95
400.0,152.79382,2.0,0.7,0.9,0.016003316749585404,1.0
401.0,112.252988,2.0,0.7,0.9,0.01575456053067993,0.95
402.0,160.101141,2.0,0.7,0.9,0.015924092409240923,1.0
403.0,180.942972,2.0,0.7,0.9,0.015676567656765675,0.95
404.0,199.750187,2.0,0.7,0.9,0.01584564860426929,1.0
405.0,124.694799,2.0,0.7,0.9,0.015599343185550077,0.95
406.0,153.566707,2.0,0.7,0.9,0.015767973856209146,1.0
407.0,147.94208,2.0,0.7,0.9,0.015522875816993461,0.95
408.0,141.982415,2.0,0.7,0.9,0.015691056910569105,1.0
409.0,138.886949,2.0,0.7,0.9,0.015447154471544714,0.95
