customerId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
1.0,0.130962,2.0,0.7,0.9,0.04871794871378901,0.95
1.0,0.136644,2.0,0.7,0.9,0.048737373734506054,1.0
1.0,0.134949,2.0,0.7,0.9,0.04797979797693029,0.95
1.0,0.129695,2.0,0.7,0.9,0.048009950246778794,1.0
1.0,0.263993,2.0,0.7,0.9,0.047263681590062376,0.95
1.0,0.096357,2.0,0.7,0.9,0.04730392156726361,1.0
1.0,0.220728,2.0,0.7,0.9,0.046568627449616554,0.95
1.0,0.112093,2.0,0.7,0.9,0.04661835748698186,1.0
1.0,0.148733,2.0,0.7,0.9,0.045893719805822436,0.95
1.0,0.10157,2.0,0.7,0.9,0.045952380951731764,1.0
1.0,0.268069,2.0,0.7,0.9,0.04523809523744605,0.95
1.0,0.100499,2.0,0.7,0.9,0.04530516431880079,1.0
1.0,0.179125,2.0,0.7,0.9,0.04460093896668812,0.95
1.0,0.147968,2.0,0.7,0.9,0.04467592592561666,1.0
1.0,0.160943,2.0,0.7,0.9,0.043981481481172216,0.95
1.0,0.163348,2.0,0.7,0.9,0.04406392694042575,1.0
1.0,0.175403,2.0,0.7,0.9,0.04337899543357643,0.95
1.0,0.096525,2.0,0.7,0.9,0.04346846846832102,1.0
1.0,0.239672,2.0,0.7,0.9,0.04279279279264534,0.95
1.0,0.158288,2.0,0.7,0.9,0.042888888888787044,1.0
1.0,0.160553,2.0,0.7,0.9,0.042222222222120374,0.95
1.0,0.163261,2.0,0.7,0.9,0.04232456140343842,1.0
1.0,0.257496,2.0,0.7,0.9,0.04166666666659631,0.95
1.0,0.110798,2.0,0.7,0.9,0.04177489177484316,1.0
1.0,0.208574,2.0,0.7,0.9,0.04112554112549251,0.95
1.0,0.127175,2.0,0.7,0.9,0.04123931623928265,1.0
1.0,0.135473,2.0,0.7,0.9,0.04059829059825701,0.95
1.0,0.199099,2.0,0.7,0.9,0.040717299578035854,1.0
1.0,0.191788,2.0,0.7,0.9,0.040084388185630794,0.95
1.0,0.197212,2.0,0.7,0.9,0.04020833333331728,1.0
1.0,0.181567,2.0,0.7,0.9,0.03958333333331729,0.95
1.0,0.174474,2.0,0.7,0.9,0.03971193415636751,1.0
1.0,0.136628,2.0,0.7,0.9,0.039094650205750224,0.95
1.0,0.102648,2.0,0.7,0.9,0.03922764227641509,1.0
1.0,0.264902,2.0,0.7,0.9,0.038617886178854116,0.95
1.0,0.119734,2.0,0.7,0.9,0.03875502008031598,1.0
1.0,0.238756,2.0,0.7,0.9,0.038152610441761756,0.95
1.0,0.108881,2.0,0.7,0.9,0.03829365079364712,1.0
1.0,0.196568,2.0,0.7,0.9,0.037698412698409026,0.95
1.0,0.103879,2.0,0.7,0.9,0.03784313725489942,1.0
1.0,0.155638,2.0,0.7,0.9,0.037254901960781774,0.95
1.0,0.182403,2.0,0.7,0.9,0.03740310077519204,1.0
1.0,0.257301,2.0,0.7,0.9,0.03682170542635483,0.95
1.0,0.11146,2.0,0.7,0.9,0.03697318007662713,1.0
1.0,0.208828,2.0,0.7,0.9,0.03639846743294897,0.95
1.0,0.108751,2.0,0.7,0.9,0.036553030303029456,1.0
1.0,0.134486,2.0,0.7,0.9,0.035984848484847634,0.95
1.0,0.097764,2.0,0.7,0.9,0.03614232209737768,1.0
1.0,0.173573,2.0,0.7,0.9,0.03558052434456869,0.95
1.0,0.235699,2.0,0.7,0.9,0.03574074074074033,1.0
1.0,0.179387,2.0,0.7,0.9,0.03518518518518477,0.95
1.0,0.098474,2.0,0.7,0.9,0.03534798534798506,1.0
1.0,0.141401,2.0,0.7,0.9,0.03479853479853451,0.95
1.0,0.114498,2.0,0.7,0.9,0.03496376811594183,1.0
1.0,0.170967,2.0,0.7,0.9,0.03442028985507226,0.95
1.0,0.122875,2.0,0.7,0.9,0.034587813620071545,1.0
1.0,0.145568,2.0,0.7,0.9,0.0340501792114694,0.95
1.0,0.166101,2.0,0.7,0.9,0.03421985815602827,1.0
1.0,0.126598,2.0,0.7,0.9,0.03368794326241125,0.95
1.0,0.0982,2.0,0.7,0.9,0.03385964912280695,1.0
1.0,0.168777,2.0,0.7,0.9,0.03333333333333327,0.95
1.0,0.130594,2.0,0.7,0.9,0.0335069444444444,1.0
1.0,0.18497,2.0,0.7,0.9,0.03298611111111107,0.95
1.0,0.124774,2.0,0.7,0.9,0.03316151202749138,1.0
1.0,0.158633,2.0,0.7,0.9,0.03264604810996561,0.95
1.0,0.141373,2.0,0.7,0.9,0.03282312925170066,1.0
1.0,0.129575,2.0,0.7,0.9,0.03231292517006801,0.95
1.0,0.120995,2.0,0.7,0.9,0.03249158249158248,1.0
1.0,0.129559,2.0,0.7,0.9,0.03198653198653197,0.95
1.0,0.139533,2.0,0.7,0.9,0.032166666666666656,1.0
1.0,0.244629,2.0,0.7,0.9,0.031666666666666655,0.95
1.0,0.166809,2.0,0.7,0.9,0.03184818481848184,1.0
1.0,0.158274,2.0,0.7,0.9,0.031353135313531344,0.95
1.0,0.115526,2.0,0.7,0.9,0.03153594771241829,1.0
1.0,0.127021,2.0,0.7,0.9,0.031045751633986922,0.95
1.0,0.173226,2.0,0.7,0.9,0.03122977346278317,1.0
1.0,0.151682,2.0,0.7,0.9,0.030744336569579287,0.95
1.0,0.150487,2.0,0.7,0.9,0.030929487179487177,1.0
1.0,0.179903,2.0,0.7,0.9,0.030448717948717945,0.95
1.0,0.141151,2.0,0.7,0.9,0.030634920634920633,1.0
1.0,0.158476,2.0,0.7,0.9,0.030158730158730156,0.95
1.0,0.114101,2.0,0.7,0.9,0.030345911949685528,1.0
1.0,0.216406,2.0,0.7,0.9,0.02987421383647798,0.95
1.0,0.130898,2.0,0.7,0.9,0.03006230529595015,1.0
1.0,0.210915,2.0,0.7,0.9,0.029595015576323977,0.95
1.0,0.182094,2.0,0.7,0.9,0.02978395061728394,1.0
1.0,0.190724,2.0,0.7,0.9,0.02932098765432098,0.95
1.0,0.122306,2.0,0.7,0.9,0.029510703363914367,1.0
1.0,0.152313,2.0,0.7,0.9,0.029051987767584088,0.95
1.0,0.11517,2.0,0.7,0.9,0.029242424242424236,1.0
1.0,0.249763,2.0,0.7,0.9,0.028787878787878782,0.95
1.0,0.1514,2.0,0.7,0.9,0.02897897897897897,1.0
1.0,0.179035,2.0,0.7,0.9,0.028528528528528517,0.95
1.0,0.121709,2.0,0.7,0.9,0.028720238095238083,1.0
1.0,0.191865,2.0,0.7,0.9,0.02827380952380951,0.95
1.0,0.112458,2.0,0.7,0.9,0.02846607669616518,1.0
1.0,0.200349,2.0,0.7,0.9,0.02802359882005899,0.95
1.0,0.128114,2.0,0.7,0.9,0.02821637426900584,1.0
1.0,0.170111,2.0,0.7,0.9,0.02777777777777777,0.95
1.0,0.159725,2.0,0.7,0.9,0.027971014492753618,1.0
1.0,0.151174,2.0,0.7,0.9,0.027536231884057967,0.95
1.0,0.150257,2.0,0.7,0.9,0.027729885057471263,1.0
1.0,0.1707,2.0,0.7,0.9,0.02729885057471264,0.95
1.0,0.135259,2.0,0.7,0.9,0.02749287749287749,1.0
1.0,0.161164,2.0,0.7,0.9,0.02706552706552706,0.95
1.0,0.135011,2.0,0.7,0.9,0.027259887005649713,1.0
1.0,0.178161,2.0,0.7,0.9,0.02683615819209039,0.95
1.0,0.118885,2.0,0.7,0.9,0.027030812324929966,1.0
1.0,0.169867,2.0,0.7,0.9,0.026610644257703077,0.95
1.0,0.10776,2.0,0.7,0.9,0.026805555555555555,1.0
1.0,0.158045,2.0,0.7,0.9,0.026388888888888892,0.95
1.0,0.162552,2.0,0.7,0.9,0.026584022038567495,1.0
1.0,0.165845,2.0,0.7,0.9,0.026170798898071626,0.95
1.0,0.15851,2.0,0.7,0.9,0.02636612021857923,1.0
1.0,0.167356,2.0,0.7,0.9,0.02595628415300546,0.95
1.0,0.143281,2.0,0.7,0.9,0.02615176151761517,1.0
1.0,0.151384,2.0,0.7,0.9,0.025745257452574513,0.95
1.0,0.116353,2.0,0.7,0.9,0.025940860215053752,1.0
1.0,0.160903,2.0,0.7,0.9,0.02553763440860214,0.95
1.0,0.194413,2.0,0.7,0.9,0.025733333333333327,1.0
1.0,0.186296,2.0,0.7,0.9,0.025333333333333326,0.95
1.0,0.111968,2.0,0.7,0.9,0.025529100529100523,1.0
1.0,0.152221,2.0,0.7,0.9,0.025132275132275124,0.95
1.0,0.138561,2.0,0.7,0.9,0.025328083989501305,1.0
1.0,0.217154,2.0,0.7,0.9,0.02493438320209973,0.95
1.0,0.135926,2.0,0.7,0.9,0.025130208333333327,1.0
1.0,0.192915,2.0,0.7,0.9,0.02473958333333333,0.95
1.0,0.156389,2.0,0.7,0.9,0.02493540051679586,1.0
1.0,0.149199,2.0,0.7,0.9,0.024547803617571057,0.95
1.0,0.124432,2.0,0.7,0.9,0.02474358974358974,1.0
1.0,0.181618,2.0,0.7,0.9,0.024358974358974356,0.95
1.0,0.127887,2.0,0.7,0.9,0.024554707379134857,1.0
1.0,0.196082,2.0,0.7,0.9,0.024173027989821884,0.95
1.0,0.166369,2.0,0.7,0.9,0.024368686868686866,1.0
1.0,0.131564,2.0,0.7,0.9,0.023989898989898985,0.95
1.0,0.112023,2.0,0.7,0.9,0.024185463659147862,1.0
1.0,0.235325,2.0,0.7,0.9,0.0238095238095238,0.95
1.0,0.259443,2.0,0.7,0.9,0.024004975124378103,1.0
1.0,0.147813,2.0,0.7,0.9,0.023631840796019894,0.95
1.0,0.144526,2.0,0.7,0.9,0.023827160493827156,1.0
1.0,0.151524,2.0,0.7,0.9,0.023456790123456785,0.95
1.0,0.112923,2.0,0.7,0.9,0.023651960784313718,1.0
1.0,0.128533,2.0,0.7,0.9,0.02328431372549019,0.95
1.0,0.192137,2.0,0.7,0.9,0.023479318734793184,1.0
1.0,0.160877,2.0,0.7,0.9,0.023114355231143552,0.95
1.0,0.125547,2.0,0.7,0.9,0.02330917874396135,1.0
1.0,0.16921,2.0,0.7,0.9,0.02294685990338164,0.95
1.0,0.185287,2.0,0.7,0.9,0.023141486810551556,1.0
1.0,0.15316,2.0,0.7,0.9,0.02278177458033573,0.95
1.0,0.108878,2.0,0.7,0.9,0.022976190476190473,1.0
1.0,0.182631,2.0,0.7,0.9,0.02261904761904762,0.95
1.0,0.098676,2.0,0.7,0.9,0.022813238770685577,1.0
1.0,0.162724,2.0,0.7,0.9,0.022458628841607563,0.95
1.0,0.123475,2.0,0.7,0.9,0.022652582159624412,1.0
1.0,0.245143,2.0,0.7,0.9,0.022300469483568074,0.95
1.0,0.141203,2.0,0.7,0.9,0.02249417249417249,1.0
1.0,0.156108,2.0,0.7,0.9,0.02214452214452214,0.95
1.0,0.116298,2.0,0.7,0.9,0.022337962962962955,1.0
1.0,0.147788,2.0,0.7,0.9,0.021990740740740734,0.95
1.0,0.130534,2.0,0.7,0.9,0.022183908045977006,1.0
1.0,0.170637,2.0,0.7,0.9,0.021839080459770108,0.95
1.0,0.129438,2.0,0.7,0.9,0.02203196347031963,1.0
1.0,0.206687,2.0,0.7,0.9,0.02168949771689497,0.95
1.0,0.128624,2.0,0.7,0.9,0.021882086167800446,1.0
1.0,0.14974,2.0,0.7,0.9,0.021541950113378675,0.95
1.0,0.158956,2.0,0.7,0.9,0.021734234234234227,1.0
1.0,0.193744,2.0,0.7,0.9,0.02139639639639639,0.95
1.0,0.109819,2.0,0.7,0.9,0.02158836689038031,1.0
1.0,0.235661,2.0,0.7,0.9,0.02125279642058165,0.95
1.0,0.132854,2.0,0.7,0.9,0.02144444444444444,1.0
1.0,0.190243,2.0,0.7,0.9,0.021111111111111105,0.95
1.0,0.126966,2.0,0.7,0.9,0.021302428256070635,1.0
1.0,0.156599,2.0,0.7,0.9,0.020971302428256067,0.95
1.0,0.109576,2.0,0.7,0.9,0.021162280701754382,1.0
1.0,0.16507,2.0,0.7,0.9,0.02083333333333333,0.95
1.0,0.113115,2.0,0.7,0.9,0.021023965141612196,1.0
1.0,0.20371,2.0,0.7,0.9,0.02069716775599128,0.95
1.0,0.097763,2.0,0.7,0.9,0.020887445887445885,1.0
1.0,0.17516,2.0,0.7,0.9,0.02056277056277056,0.95
1.0,0.16655,2.0,0.7,0.9,0.02075268817204301,1.0
1.0,0.141829,2.0,0.7,0.9,0.020430107526881718,0.95
1.0,0.115618,2.0,0.7,0.9,0.020619658119658116,1.0
1.0,0.13734,2.0,0.7,0.9,0.020299145299145296,0.95
1.0,0.209705,2.0,0.7,0.9,0.020488322717622076,1.0
1.0,0.167109,2.0,0.7,0.9,0.02016985138004246,0.95
1.0,0.110367,2.0,0.7,0.9,0.020358649789029532,1.0
1.0,0.177209,2.0,0.7,0.9,0.020042194092827002,0.95
1.0,0.122164,2.0,0.7,0.9,0.020230607966457023,1.0
1.0,0.209078,2.0,0.7,0.9,0.019916142557651992,0.95
1.0,0.10867,2.0,0.7,0.9,0.020104166666666666,1.0
1.0,0.154767,2.0,0.7,0.9,0.019791666666666666,0.95
1.0,0.123391,2.0,0.7,0.9,0.019979296066252587,1.0
1.0,0.227785,2.0,0.7,0.9,0.019668737060041408,0.95
1.0,0.096167,2.0,0.7,0.9,0.0198559670781893,1.0
1.0,0.204125,2.0,0.7,0.9,0.01954732510288066,0.95
1.0,0.12363,2.0,0.7,0.9,0.019734151329243353,1.0
1.0,0.147871,2.0,0.7,0.9,0.019427402862985686,0.95
1.0,0.113972,2.0,0.7,0.9,0.019613821138211383,1.0
1.0,0.217271,2.0,0.7,0.9,0.019308943089430895,0.95
1.0,0.131657,2.0,0.7,0.9,0.019494949494949492,1.0
1.0,0.197812,2.0,0.7,0.9,0.019191919191919187,0.95
1.0,0.116744,2.0,0.7,0.9,0.01937751004016064,1.0
1.0,0.20307,2.0,0.7,0.9,0.01907630522088353,0.95
1.0,0.118093,2.0,0.7,0.9,0.01926147704590818,1.0
1.0,0.156379,2.0,0.7,0.9,0.018962075848303388,0.95
1.0,0.127225,2.0,0.7,0.9,0.01914682539682539,1.0
1.0,0.145071,2.0,0.7,0.9,0.018849206349206345,0.95
1.0,0.10288,2.0,0.7,0.9,0.019033530571992106,1.0
1.0,0.136348,2.0,0.7,0.9,0.018737672583826425,0.95
1.0,0.14266,2.0,0.7,0.9,0.018921568627450976,1.0
1.0,0.225264,2.0,0.7,0.9,0.018627450980392153,0.95
1.0,0.143251,2.0,0.7,0.9,0.01881091617933723,1.0
1.0,0.174355,2.0,0.7,0.9,0.018518518518518517,0.95
1.0,0.118792,2.0,0.7,0.9,0.018701550387596896,1.0
1.0,0.159095,2.0,0.7,0.9,0.018410852713178293,0.95
1.0,0.124476,2.0,0.7,0.9,0.018593448940269746,1.0
1.0,0.151863,2.0,0.7,0.9,0.018304431599229284,0.95
1.0,0.119686,2.0,0.7,0.9,0.018486590038314175,1.0
1.0,0.177247,2.0,0.7,0.9,0.018199233716475097,0.95
1.0,0.110931,2.0,0.7,0.9,0.01838095238095238,1.0
1.0,0.162104,2.0,0.7,0.9,0.018095238095238095,0.95
1.0,0.127056,2.0,0.7,0.9,0.018276515151515155,1.0
1.0,0.180512,2.0,0.7,0.9,0.017992424242424247,0.95
1.0,0.115105,2.0,0.7,0.9,0.01817325800376648,1.0
1.0,0.161945,2.0,0.7,0.9,0.017890772128060266,0.95
1.0,0.122991,2.0,0.7,0.9,0.01807116104868914,1.0
1.0,0.165849,2.0,0.7,0.9,0.017790262172284643,0.95
1.0,0.172472,2.0,0.7,0.9,0.01797020484171322,1.0
1.0,0.195937,2.0,0.7,0.9,0.01769087523277467,0.95
1.0,0.153595,2.0,0.7,0.9,0.017870370370370366,1.0
1.0,0.444741,2.0,0.7,0.9,0.017592592592592587,0.95
1.0,0.195317,2.0,0.7,0.9,0.01777163904235727,1.0
1.0,0.155655,2.0,0.7,0.9,0.01749539594843462,0.95
1.0,0.429301,2.0,0.7,0.9,0.01767399267399267,1.0
1.0,0.204614,2.0,0.7,0.9,0.017399267399267393,0.95
1.0,0.122897,2.0,0.7,0.9,0.01757741347905282,1.0
1.0,0.150061,2.0,0.7,0.9,0.017304189435336972,0.95
1.0,0.113152,2.0,0.7,0.9,0.01748188405797101,1.0
1.0,0.200227,2.0,0.7,0.9,0.01721014492753623,0.95
1.0,0.125244,2.0,0.7,0.9,0.017387387387387383,1.0
1.0,0.19452,2.0,0.7,0.9,0.017117117117117112,0.95
1.0,0.112146,2.0,0.7,0.9,0.01729390681003584,1.0
1.0,0.222075,2.0,0.7,0.9,0.01702508960573476,0.95
1.0,0.170832,2.0,0.7,0.9,0.017201426024955432,1.0
1.0,0.170928,2.0,0.7,0.9,0.016934046345811048,0.95
1.0,0.139025,2.0,0.7,0.9,0.01710992907801418,1.0
1.0,0.187115,2.0,0.7,0.9,0.01684397163120567,0.95
1.0,0.155462,2.0,0.7,0.9,0.01701940035273368,1.0
1.0,0.182069,2.0,0.7,0.9,0.016754850088183414,0.95
1.0,0.120059,2.0,0.7,0.9,0.016929824561403503,1.0
1.0,0.230081,2.0,0.7,0.9,0.016666666666666663,0.95
1.0,0.157516,2.0,0.7,0.9,0.01684118673647469,1.0
1.0,0.159377,2.0,0.7,0.9,0.016579406631762647,0.95
1.0,0.17258,2.0,0.7,0.9,0.016753472222222215,1.0
1.0,0.264173,2.0,0.7,0.9,0.01649305555555555,0.95
1.0,0.153557,2.0,0.7,0.9,0.016666666666666663,1.0
1.0,0.171922,2.0,0.7,0.9,0.016407599309153708,0.95
1.0,0.138812,2.0,0.7,0.9,0.0165807560137457,1.0
1.0,0.163964,2.0,0.7,0.9,0.016323024054982815,0.95
1.0,0.124709,2.0,0.7,0.9,0.016495726495726493,1.0
1.0,0.17434,2.0,0.7,0.9,0.016239316239316237,0.95
1.0,0.115523,2.0,0.7,0.9,0.016411564625850337,1.0
1.0,0.16635,2.0,0.7,0.9,0.01615646258503401,0.95
1.0,0.124515,2.0,0.7,0.9,0.016328257191201352,1.0
1.0,0.195963,2.0,0.7,0.9,0.016074450084602364,0.95
1.0,0.159235,2.0,0.7,0.9,0.016245791245791244,1.0
1.0,0.164235,2.0,0.7,0.9,0.01599326599326599,0.95
1.0,0.130633,2.0,0.7,0.9,0.016164154103852593,1.0
1.0,0.235776,2.0,0.7,0.9,0.01591289782244556,0.95
1.0,0.112653,2.0,0.7,0.9,0.01608333333333333,1.0
1.0,0.182909,2.0,0.7,0.9,0.01583333333333333,0.95
1.0,0.10806,2.0,0.7,0.9,0.016003316749585404,1.0
1.0,0.154416,2.0,0.7,0.9,0.01575456053067993,0.95
1.0,0.170165,2.0,0.7,0.9,0.015924092409240923,1.0
1.0,0.179793,2.0,0.7,0.9,0.015676567656765675,0.95
1.0,0.10432,2.0,0.7,0.9,0.01584564860426929,1.0
1.0,0.186199,2.0,0.7,0.9,0.015599343185550077,0.95
1.0,0.156964,2.0,0.7,0.9,0.015767973856209146,1.0
1.0,0.169865,2.0,0.7,0.9,0.015522875816993461,0.95
1.0,0.125861,2.0,0.7,0.9,0.015691056910569105,1.0
1.0,0.165574,2.0,0.7,0.9,0.015447154471544714,0.95
