customerId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
1.0,0.16065,2.0,0.7,0.9,0.050264550255791574,0.95
1.0,0.150737,2.0,0.7,0.9,0.05026041666063138,1.0
1.0,0.298096,2.0,0.7,0.9,0.049479166660631374,0.95
1.0,0.237621,2.0,0.7,0.9,0.049487179483019776,1.0
1.0,0.232799,2.0,0.7,0.9,0.04871794871378901,0.95
1.0,0.124665,2.0,0.7,0.9,0.048737373734506054,1.0
1.0,0.15785,2.0,0.7,0.9,0.04797979797693029,0.95
1.0,0.155321,2.0,0.7,0.9,0.048009950246778794,1.0
1.0,0.129206,2.0,0.7,0.9,0.047263681590062376,0.95
1.0,0.113657,2.0,0.7,0.9,0.04730392156726361,1.0
1.0,0.156339,2.0,0.7,0.9,0.046568627449616554,0.95
1.0,0.121337,2.0,0.7,0.9,0.04661835748698186,1.0
1.0,0.161226,2.0,0.7,0.9,0.045893719805822436,0.95
1.0,0.107502,2.0,0.7,0.9,0.045952380951731764,1.0
1.0,0.1675,2.0,0.7,0.9,0.04523809523744605,0.95
1.0,0.118145,2.0,0.7,0.9,0.04530516431880079,1.0
1.0,0.18488,2.0,0.7,0.9,0.04460093896668812,0.95
1.0,0.13544,2.0,0.7,0.9,0.04467592592561666,1.0
1.0,0.154673,2.0,0.7,0.9,0.043981481481172216,0.95
1.0,0.12513,2.0,0.7,0.9,0.04406392694042575,1.0
1.0,0.149023,2.0,0.7,0.9,0.04337899543357643,0.95
1.0,0.14455,2.0,0.7,0.9,0.04346846846832102,1.0
1.0,0.158371,2.0,0.7,0.9,0.04279279279264534,0.95
1.0,0.110406,2.0,0.7,0.9,0.042888888888787044,1.0
1.0,0.259281,2.0,0.7,0.9,0.042222222222120374,0.95
1.0,0.128457,2.0,0.7,0.9,0.04232456140343842,1.0
1.0,0.155959,2.0,0.7,0.9,0.04166666666659631,0.95
1.0,0.141975,2.0,0.7,0.9,0.04177489177484316,1.0
1.0,0.167399,2.0,0.7,0.9,0.04112554112549251,0.95
1.0,0.113084,2.0,0.7,0.9,0.04123931623928265,1.0
1.0,0.151044,2.0,0.7,0.9,0.04059829059825701,0.95
1.0,0.124236,2.0,0.7,0.9,0.040717299578035854,1.0
1.0,0.170584,2.0,0.7,0.9,0.040084388185630794,0.95
1.0,0.144548,2.0,0.7,0.9,0.04020833333331728,1.0
1.0,0.22605,2.0,0.7,0.9,0.03958333333331729,0.95
1.0,0.139815,2.0,0.7,0.9,0.03971193415636751,1.0
1.0,0.206022,2.0,0.7,0.9,0.039094650205750224,0.95
1.0,0.090377,2.0,0.7,0.9,0.03922764227641509,1.0
1.0,0.148645,2.0,0.7,0.9,0.038617886178854116,0.95
1.0,0.119178,2.0,0.7,0.9,0.03875502008031598,1.0
1.0,0.164997,2.0,0.7,0.9,0.038152610441761756,0.95
1.0,0.14176,2.0,0.7,0.9,0.03829365079364712,1.0
1.0,0.133782,2.0,0.7,0.9,0.037698412698409026,0.95
1.0,0.117431,2.0,0.7,0.9,0.03784313725489942,1.0
1.0,0.197558,2.0,0.7,0.9,0.037254901960781774,0.95
1.0,0.113472,2.0,0.7,0.9,0.03740310077519204,1.0
1.0,0.199338,2.0,0.7,0.9,0.03682170542635483,0.95
1.0,0.12316,2.0,0.7,0.9,0.03697318007662713,1.0
1.0,0.219944,2.0,0.7,0.9,0.03639846743294897,0.95
1.0,0.119975,2.0,0.7,0.9,0.036553030303029456,1.0
1.0,0.200231,2.0,0.7,0.9,0.035984848484847634,0.95
1.0,0.107287,2.0,0.7,0.9,0.03614232209737768,1.0
1.0,0.145881,2.0,0.7,0.9,0.03558052434456869,0.95
1.0,0.116578,2.0,0.7,0.9,0.03574074074074033,1.0
1.0,0.155715,2.0,0.7,0.9,0.03518518518518477,0.95
1.0,0.149479,2.0,0.7,0.9,0.03534798534798506,1.0
1.0,0.143021,2.0,0.7,0.9,0.03479853479853451,0.95
1.0,0.09693,2.0,0.7,0.9,0.03496376811594183,1.0
1.0,0.242543,2.0,0.7,0.9,0.03442028985507226,0.95
1.0,0.140551,2.0,0.7,0.9,0.034587813620071545,1.0
1.0,0.245296,2.0,0.7,0.9,0.0340501792114694,0.95
1.0,0.110542,2.0,0.7,0.9,0.03421985815602827,1.0
1.0,0.151202,2.0,0.7,0.9,0.03368794326241125,0.95
1.0,0.12749,2.0,0.7,0.9,0.03385964912280695,1.0
1.0,0.170012,2.0,0.7,0.9,0.03333333333333327,0.95
1.0,0.129383,2.0,0.7,0.9,0.0335069444444444,1.0
1.0,0.332205,2.0,0.7,0.9,0.03298611111111107,0.95
1.0,0.127427,2.0,0.7,0.9,0.03316151202749138,1.0
1.0,0.134489,2.0,0.7,0.9,0.03264604810996561,0.95
1.0,0.104306,2.0,0.7,0.9,0.03282312925170066,1.0
1.0,0.269923,2.0,0.7,0.9,0.03231292517006801,0.95
1.0,0.09092,2.0,0.7,0.9,0.03249158249158248,1.0
1.0,0.140737,2.0,0.7,0.9,0.03198653198653197,0.95
1.0,0.114822,2.0,0.7,0.9,0.032166666666666656,1.0
1.0,0.157323,2.0,0.7,0.9,0.031666666666666655,0.95
1.0,0.161002,2.0,0.7,0.9,0.03184818481848184,1.0
1.0,0.189601,2.0,0.7,0.9,0.031353135313531344,0.95
1.0,0.094335,2.0,0.7,0.9,0.03153594771241829,1.0
1.0,0.201812,2.0,0.7,0.9,0.031045751633986922,0.95
1.0,0.132526,2.0,0.7,0.9,0.03122977346278317,1.0
1.0,0.152875,2.0,0.7,0.9,0.030744336569579287,0.95
1.0,0.136839,2.0,0.7,0.9,0.030929487179487177,1.0
1.0,0.190208,2.0,0.7,0.9,0.030448717948717945,0.95
1.0,0.108695,2.0,0.7,0.9,0.030634920634920633,1.0
1.0,0.236831,2.0,0.7,0.9,0.030158730158730156,0.95
1.0,0.116134,2.0,0.7,0.9,0.030345911949685528,1.0
1.0,0.176849,2.0,0.7,0.9,0.02987421383647798,0.95
1.0,0.156007,2.0,0.7,0.9,0.03006230529595015,1.0
1.0,0.272208,2.0,0.7,0.9,0.029595015576323977,0.95
1.0,0.125558,2.0,0.7,0.9,0.02978395061728394,1.0
1.0,0.240314,2.0,0.7,0.9,0.02932098765432098,0.95
1.0,0.110796,2.0,0.7,0.9,0.029510703363914367,1.0
1.0,0.161089,2.0,0.7,0.9,0.029051987767584088,0.95
1.0,0.109664,2.0,0.7,0.9,0.029242424242424236,1.0
1.0,0.157406,2.0,0.7,0.9,0.028787878787878782,0.95
1.0,0.130489,2.0,0.7,0.9,0.02897897897897897,1.0
1.0,0.200107,2.0,0.7,0.9,0.028528528528528517,0.95
1.0,0.152787,2.0,0.7,0.9,0.028720238095238083,1.0
1.0,0.193747,2.0,0.7,0.9,0.02827380952380951,0.95
1.0,0.127923,2.0,0.7,0.9,0.02846607669616518,1.0
1.0,0.180797,2.0,0.7,0.9,0.02802359882005899,0.95
1.0,0.126225,2.0,0.7,0.9,0.02821637426900584,1.0
1.0,0.171422,2.0,0.7,0.9,0.02777777777777777,0.95
1.0,0.123721,2.0,0.7,0.9,0.027971014492753618,1.0
1.0,0.178185,2.0,0.7,0.9,0.027536231884057967,0.95
1.0,0.094817,2.0,0.7,0.9,0.027729885057471263,1.0
1.0,0.190043,2.0,0.7,0.9,0.02729885057471264,0.95
1.0,0.132536,2.0,0.7,0.9,0.02749287749287749,1.0
1.0,0.21,2.0,0.7,0.9,0.02706552706552706,0.95
1.0,0.140704,2.0,0.7,0.9,0.027259887005649713,1.0
1.0,0.157317,2.0,0.7,0.9,0.02683615819209039,0.95
1.0,0.139316,2.0,0.7,0.9,0.027030812324929966,1.0
1.0,0.181068,2.0,0.7,0.9,0.026610644257703077,0.95
1.0,0.141763,2.0,0.7,0.9,0.026805555555555555,1.0
1.0,0.196702,2.0,0.7,0.9,0.026388888888888892,0.95
1.0,0.114518,2.0,0.7,0.9,0.026584022038567495,1.0
1.0,0.156427,2.0,0.7,0.9,0.026170798898071626,0.95
1.0,0.183203,2.0,0.7,0.9,0.02636612021857923,1.0
1.0,0.137772,2.0,0.7,0.9,0.02595628415300546,0.95
1.0,0.122844,2.0,0.7,0.9,0.02615176151761517,1.0
1.0,0.225325,2.0,0.7,0.9,0.025745257452574513,0.95
1.0,0.125684,2.0,0.7,0.9,0.025940860215053752,1.0
1.0,0.21232,2.0,0.7,0.9,0.02553763440860214,0.95
1.0,0.140345,2.0,0.7,0.9,0.025733333333333327,1.0
1.0,0.162278,2.0,0.7,0.9,0.025333333333333326,0.95
1.0,0.108483,2.0,0.7,0.9,0.025529100529100523,1.0
1.0,0.202285,2.0,0.7,0.9,0.025132275132275124,0.95
1.0,0.11576,2.0,0.7,0.9,0.025328083989501305,1.0
1.0,0.209804,2.0,0.7,0.9,0.02493438320209973,0.95
1.0,0.115554,2.0,0.7,0.9,0.025130208333333327,1.0
1.0,0.26041,2.0,0.7,0.9,0.02473958333333333,0.95
1.0,0.126961,2.0,0.7,0.9,0.02493540051679586,1.0
1.0,0.185367,2.0,0.7,0.9,0.024547803617571057,0.95
1.0,0.09704,2.0,0.7,0.9,0.02474358974358974,1.0
1.0,0.15879,2.0,0.7,0.9,0.024358974358974356,0.95
1.0,0.135585,2.0,0.7,0.9,0.024554707379134857,1.0
1.0,0.158288,2.0,0.7,0.9,0.024173027989821884,0.95
1.0,0.120551,2.0,0.7,0.9,0.024368686868686866,1.0
1.0,0.34021,2.0,0.7,0.9,0.023989898989898985,0.95
1.0,0.136029,2.0,0.7,0.9,0.024185463659147862,1.0
1.0,0.169314,2.0,0.7,0.9,0.0238095238095238,0.95
1.0,0.112238,2.0,0.7,0.9,0.024004975124378103,1.0
1.0,0.146361,2.0,0.7,0.9,0.023631840796019894,0.95
1.0,0.138589,2.0,0.7,0.9,0.023827160493827156,1.0
1.0,0.176421,2.0,0.7,0.9,0.023456790123456785,0.95
1.0,0.180287,2.0,0.7,0.9,0.023651960784313718,1.0
1.0,0.130743,2.0,0.7,0.9,0.02328431372549019,0.95
1.0,0.135913,2.0,0.7,0.9,0.023479318734793184,1.0
1.0,0.142051,2.0,0.7,0.9,0.023114355231143552,0.95
1.0,0.136485,2.0,0.7,0.9,0.02330917874396135,1.0
1.0,0.178456,2.0,0.7,0.9,0.02294685990338164,0.95
1.0,0.132322,2.0,0.7,0.9,0.023141486810551556,1.0
1.0,0.148601,2.0,0.7,0.9,0.02278177458033573,0.95
1.0,0.113354,2.0,0.7,0.9,0.022976190476190473,1.0
1.0,0.133652,2.0,0.7,0.9,0.02261904761904762,0.95
1.0,0.10973,2.0,0.7,0.9,0.022813238770685577,1.0
1.0,0.239439,2.0,0.7,0.9,0.022458628841607563,0.95
1.0,0.168743,2.0,0.7,0.9,0.022652582159624412,1.0
1.0,0.172282,2.0,0.7,0.9,0.022300469483568074,0.95
1.0,0.137961,2.0,0.7,0.9,0.02249417249417249,1.0
1.0,0.182476,2.0,0.7,0.9,0.02214452214452214,0.95
1.0,0.127743,2.0,0.7,0.9,0.022337962962962955,1.0
1.0,0.23428,2.0,0.7,0.9,0.021990740740740734,0.95
1.0,0.094142,2.0,0.7,0.9,0.022183908045977006,1.0
1.0,0.150879,2.0,0.7,0.9,0.021839080459770108,0.95
1.0,0.148893,2.0,0.7,0.9,0.02203196347031963,1.0
1.0,0.164083,2.0,0.7,0.9,0.02168949771689497,0.95
1.0,0.098486,2.0,0.7,0.9,0.021882086167800446,1.0
1.0,0.161302,2.0,0.7,0.9,0.021541950113378675,0.95
1.0,0.12771,2.0,0.7,0.9,0.021734234234234227,1.0
1.0,0.452871,2.0,0.7,0.9,0.02139639639639639,0.95
1.0,0.130136,2.0,0.7,0.9,0.02158836689038031,1.0
1.0,0.176948,2.0,0.7,0.9,0.02125279642058165,0.95
1.0,0.147677,2.0,0.7,0.9,0.02144444444444444,1.0
1.0,0.192417,2.0,0.7,0.9,0.021111111111111105,0.95
1.0,0.117487,2.0,0.7,0.9,0.021302428256070635,1.0
1.0,0.152273,2.0,0.7,0.9,0.020971302428256067,0.95
1.0,0.096113,2.0,0.7,0.9,0.021162280701754382,1.0
1.0,0.710759,2.0,0.7,0.9,0.02083333333333333,0.95
1.0,0.111756,2.0,0.7,0.9,0.021023965141612196,1.0
1.0,0.211577,2.0,0.7,0.9,0.02069716775599128,0.95
1.0,0.110893,2.0,0.7,0.9,0.020887445887445885,1.0
1.0,0.181846,2.0,0.7,0.9,0.02056277056277056,0.95
1.0,0.129032,2.0,0.7,0.9,0.02075268817204301,1.0
1.0,0.231629,2.0,0.7,0.9,0.020430107526881718,0.95
1.0,0.114552,2.0,0.7,0.9,0.020619658119658116,1.0
1.0,0.155813,2.0,0.7,0.9,0.020299145299145296,0.95
1.0,0.117066,2.0,0.7,0.9,0.020488322717622076,1.0
1.0,0.155439,2.0,0.7,0.9,0.02016985138004246,0.95
1.0,0.129003,2.0,0.7,0.9,0.020358649789029532,1.0
1.0,0.221633,2.0,0.7,0.9,0.020042194092827002,0.95
1.0,0.112182,2.0,0.7,0.9,0.020230607966457023,1.0
1.0,0.171751,2.0,0.7,0.9,0.019916142557651992,0.95
1.0,0.112499,2.0,0.7,0.9,0.020104166666666666,1.0
1.0,0.262123,2.0,0.7,0.9,0.019791666666666666,0.95
1.0,0.11869,2.0,0.7,0.9,0.019979296066252587,1.0
1.0,0.165837,2.0,0.7,0.9,0.019668737060041408,0.95
1.0,0.137965,2.0,0.7,0.9,0.0198559670781893,1.0
1.0,0.169052,2.0,0.7,0.9,0.01954732510288066,0.95
1.0,0.128291,2.0,0.7,0.9,0.019734151329243353,1.0
1.0,0.189326,2.0,0.7,0.9,0.019427402862985686,0.95
1.0,0.150156,2.0,0.7,0.9,0.019613821138211383,1.0
1.0,0.271294,2.0,0.7,0.9,0.019308943089430895,0.95
1.0,0.147004,2.0,0.7,0.9,0.019494949494949492,1.0
1.0,0.38339,2.0,0.7,0.9,0.019191919191919187,0.95
1.0,0.109169,2.0,0.7,0.9,0.01937751004016064,1.0
1.0,0.246071,2.0,0.7,0.9,0.01907630522088353,0.95
1.0,0.118665,2.0,0.7,0.9,0.01926147704590818,1.0
1.0,0.250924,2.0,0.7,0.9,0.018962075848303388,0.95
1.0,0.136718,2.0,0.7,0.9,0.01914682539682539,1.0
1.0,0.151525,2.0,0.7,0.9,0.018849206349206345,0.95
1.0,0.128912,2.0,0.7,0.9,0.019033530571992106,1.0
1.0,0.213021,2.0,0.7,0.9,0.018737672583826425,0.95
1.0,0.206866,2.0,0.7,0.9,0.018921568627450976,1.0
1.0,0.226725,2.0,0.7,0.9,0.018627450980392153,0.95
1.0,0.127225,2.0,0.7,0.9,0.01881091617933723,1.0
1.0,0.197306,2.0,0.7,0.9,0.018518518518518517,0.95
1.0,0.143908,2.0,0.7,0.9,0.018701550387596896,1.0
1.0,0.1565,2.0,0.7,0.9,0.018410852713178293,0.95
1.0,0.115002,2.0,0.7,0.9,0.018593448940269746,1.0
1.0,0.157423,2.0,0.7,0.9,0.018304431599229284,0.95
1.0,0.127859,2.0,0.7,0.9,0.018486590038314175,1.0
1.0,0.181871,2.0,0.7,0.9,0.018199233716475097,0.95
1.0,0.23298,2.0,0.7,0.9,0.01838095238095238,1.0
1.0,0.19146,2.0,0.7,0.9,0.018095238095238095,0.95
1.0,0.156682,2.0,0.7,0.9,0.018276515151515155,1.0
1.0,0.196211,2.0,0.7,0.9,0.017992424242424247,0.95
1.0,0.122999,2.0,0.7,0.9,0.01817325800376648,1.0
1.0,0.251104,2.0,0.7,0.9,0.017890772128060266,0.95
1.0,0.100136,2.0,0.7,0.9,0.01807116104868914,1.0
1.0,0.149165,2.0,0.7,0.9,0.017790262172284643,0.95
1.0,0.176616,2.0,0.7,0.9,0.01797020484171322,1.0
1.0,0.16826,2.0,0.7,0.9,0.01769087523277467,0.95
1.0,0.149379,2.0,0.7,0.9,0.017870370370370366,1.0
1.0,0.198473,2.0,0.7,0.9,0.017592592592592587,0.95
1.0,0.129473,2.0,0.7,0.9,0.01777163904235727,1.0
1.0,0.16368,2.0,0.7,0.9,0.01749539594843462,0.95
1.0,0.098644,2.0,0.7,0.9,0.01767399267399267,1.0
1.0,0.162615,2.0,0.7,0.9,0.017399267399267393,0.95
1.0,0.110181,2.0,0.7,0.9,0.01757741347905282,1.0
1.0,0.181073,2.0,0.7,0.9,0.017304189435336972,0.95
1.0,0.127545,2.0,0.7,0.9,0.01748188405797101,1.0
1.0,0.192597,2.0,0.7,0.9,0.01721014492753623,0.95
1.0,0.108262,2.0,0.7,0.9,0.017387387387387383,1.0
1.0,0.159167,2.0,0.7,0.9,0.017117117117117112,0.95
1.0,0.199111,2.0,0.7,0.9,0.01729390681003584,1.0
1.0,0.164561,2.0,0.7,0.9,0.01702508960573476,0.95
1.0,0.136702,2.0,0.7,0.9,0.017201426024955432,1.0
1.0,0.193125,2.0,0.7,0.9,0.016934046345811048,0.95
1.0,0.148733,2.0,0.7,0.9,0.01710992907801418,1.0
1.0,0.246439,2.0,0.7,0.9,0.01684397163120567,0.95
1.0,0.127075,2.0,0.7,0.9,0.01701940035273368,1.0
1.0,3.9746,2.0,0.7,0.9,0.016754850088183414,0.95
1.0,0.093351,2.0,0.7,0.9,0.016929824561403503,1.0
1.0,0.164526,2.0,0.7,0.9,0.016666666666666663,0.95
1.0,0.151701,2.0,0.7,0.9,0.01684118673647469,1.0
1.0,0.191152,2.0,0.7,0.9,0.016579406631762647,0.95
1.0,0.11595,2.0,0.7,0.9,0.016753472222222215,1.0
1.0,0.281896,2.0,0.7,0.9,0.01649305555555555,0.95
1.0,0.097926,2.0,0.7,0.9,0.016666666666666663,1.0
1.0,0.16551,2.0,0.7,0.9,0.016407599309153708,0.95
1.0,0.118906,2.0,0.7,0.9,0.0165807560137457,1.0
1.0,0.18258,2.0,0.7,0.9,0.016323024054982815,0.95
1.0,0.153442,2.0,0.7,0.9,0.016495726495726493,1.0
1.0,0.147412,2.0,0.7,0.9,0.016239316239316237,0.95
1.0,0.116476,2.0,0.7,0.9,0.016411564625850337,1.0
1.0,0.221458,2.0,0.7,0.9,0.01615646258503401,0.95
1.0,0.166929,2.0,0.7,0.9,0.016328257191201352,1.0
1.0,0.220647,2.0,0.7,0.9,0.016074450084602364,0.95
1.0,0.131604,2.0,0.7,0.9,0.016245791245791244,1.0
1.0,0.159523,2.0,0.7,0.9,0.01599326599326599,0.95
1.0,0.153414,2.0,0.7,0.9,0.016164154103852593,1.0
1.0,0.198043,2.0,0.7,0.9,0.01591289782244556,0.95
1.0,0.135805,2.0,0.7,0.9,0.01608333333333333,1.0
1.0,0.221079,2.0,0.7,0.9,0.01583333333333333,0.95
1.0,0.130714,2.0,0.7,0.9,0.016003316749585404,1.0
1.0,0.219177,2.0,0.7,0.9,0.01575456053067993,0.95
1.0,0.368312,2.0,0.7,0.9,0.015924092409240923,1.0
1.0,0.389967,2.0,0.7,0.9,0.015676567656765675,0.95
1.0,0.155517,2.0,0.7,0.9,0.01584564860426929,1.0
1.0,0.226964,2.0,0.7,0.9,0.015599343185550077,0.95
1.0,0.144725,2.0,0.7,0.9,0.015767973856209146,1.0
1.0,0.190173,2.0,0.7,0.9,0.015522875816993461,0.95
1.0,0.175044,2.0,0.7,0.9,0.015691056910569105,1.0
1.0,0.259979,2.0,0.7,0.9,0.015447154471544714,0.95
