batchId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
106.0,120.545468,2.0,0.7,0.9,0.05956790098134512,1.0
107.0,119.182963,2.0,0.7,0.9,0.058641975055419196,0.95
108.0,187.070171,2.0,0.7,0.9,0.05848484831081537,1.0
109.0,122.016474,2.0,0.7,0.9,0.05757575740172447,0.95
110.0,168.529355,2.0,0.7,0.9,0.05744047607082843,1.0
111.0,197.484796,2.0,0.7,0.9,0.056547618927971284,0.95
112.0,362.659559,2.0,0.7,0.9,0.05643274845572761,1.0
113.0,128.604823,2.0,0.7,0.9,0.05555555547327147,0.95
114.0,159.850133,2.0,0.7,0.9,0.05545977005833675,1.0
115.0,136.910424,2.0,0.7,0.9,0.05459770109281951,0.95
116.0,116.019542,2.0,0.7,0.9,0.054519773972346974,1.0
117.0,124.801759,2.0,0.7,0.9,0.05367231634522833,0.95
118.0,117.71639,2.0,0.7,0.9,0.05361111108429882,1.0
119.0,166.268854,2.0,0.7,0.9,0.05277777775096548,0.95
120.0,121.999811,2.0,0.7,0.9,0.05273224041869755,1.0
121.0,127.621133,2.0,0.7,0.9,0.051912568287550004,0.95
122.0,127.871525,2.0,0.7,0.9,0.051881720417393314,1.0
123.0,127.171754,2.0,0.7,0.9,0.05107526880449009,0.95
124.0,199.267582,2.0,0.7,0.9,0.05105820104944237,1.0
125.0,141.629481,2.0,0.7,0.9,0.050264550255791574,0.95
126.0,154.260978,2.0,0.7,0.9,0.05026041666063138,1.0
127.0,191.25173,2.0,0.7,0.9,0.049479166660631374,0.95
128.0,179.335862,2.0,0.7,0.9,0.049487179483019776,1.0
129.0,118.326702,2.0,0.7,0.9,0.04871794871378901,0.95
130.0,171.268467,2.0,0.7,0.9,0.048737373734506054,1.0
131.0,129.607818,2.0,0.7,0.9,0.04797979797693029,0.95
132.0,133.068099,2.0,0.7,0.9,0.048009950246778794,1.0
133.0,179.755532,2.0,0.7,0.9,0.047263681590062376,0.95
134.0,126.343398,2.0,0.7,0.9,0.04730392156726361,1.0
135.0,127.23163,2.0,0.7,0.9,0.046568627449616554,0.95
136.0,370.196414,2.0,0.7,0.9,0.04661835748698186,1.0
137.0,139.945886,2.0,0.7,0.9,0.045893719805822436,0.95
138.0,151.444332,2.0,0.7,0.9,0.045952380951731764,1.0
139.0,195.057492,2.0,0.7,0.9,0.04523809523744605,0.95
140.0,160.401419,2.0,0.7,0.9,0.04530516431880079,1.0
141.0,128.982357,2.0,0.7,0.9,0.04460093896668812,0.95
142.0,129.261672,2.0,0.7,0.9,0.04467592592561666,1.0
143.0,179.457319,2.0,0.7,0.9,0.043981481481172216,0.95
144.0,380.838169,2.0,0.7,0.9,0.04406392694042575,1.0
145.0,132.182946,2.0,0.7,0.9,0.04337899543357643,0.95
146.0,421.290434,2.0,0.7,0.9,0.04346846846832102,1.0
147.0,149.990039,2.0,0.7,0.9,0.04279279279264534,0.95
148.0,138.134082,2.0,0.7,0.9,0.042888888888787044,1.0
149.0,158.455585,2.0,0.7,0.9,0.042222222222120374,0.95
150.0,123.132456,2.0,0.7,0.9,0.04232456140343842,1.0
151.0,125.491335,2.0,0.7,0.9,0.04166666666659631,0.95
152.0,127.762346,2.0,0.7,0.9,0.04177489177484316,1.0
153.0,129.746887,2.0,0.7,0.9,0.04112554112549251,0.95
154.0,114.489358,2.0,0.7,0.9,0.04123931623928265,1.0
155.0,138.174712,2.0,0.7,0.9,0.04059829059825701,0.95
156.0,147.800094,2.0,0.7,0.9,0.040717299578035854,1.0
157.0,116.70369,2.0,0.7,0.9,0.040084388185630794,0.95
158.0,129.933423,2.0,0.7,0.9,0.04020833333331728,1.0
159.0,113.810286,2.0,0.7,0.9,0.03958333333331729,0.95
160.0,118.822371,2.0,0.7,0.9,0.03971193415636751,1.0
161.0,131.034534,2.0,0.7,0.9,0.039094650205750224,0.95
162.0,111.226662,2.0,0.7,0.9,0.03922764227641509,1.0
163.0,114.820326,2.0,0.7,0.9,0.038617886178854116,0.95
164.0,127.173796,2.0,0.7,0.9,0.03875502008031598,1.0
165.0,148.989168,2.0,0.7,0.9,0.038152610441761756,0.95
166.0,109.050279,2.0,0.7,0.9,0.03829365079364712,1.0
167.0,185.944195,2.0,0.7,0.9,0.037698412698409026,0.95
168.0,109.723447,2.0,0.7,0.9,0.03784313725489942,1.0
169.0,116.32571,2.0,0.7,0.9,0.037254901960781774,0.95
170.0,158.902,2.0,0.7,0.9,0.03740310077519204,1.0
171.0,113.735937,2.0,0.7,0.9,0.03682170542635483,0.95
172.0,113.788053,2.0,0.7,0.9,0.03697318007662713,1.0
173.0,149.847209,2.0,0.7,0.9,0.03639846743294897,0.95
174.0,119.023638,2.0,0.7,0.9,0.036553030303029456,1.0
175.0,123.766254,2.0,0.7,0.9,0.035984848484847634,0.95
176.0,119.469848,2.0,0.7,0.9,0.03614232209737768,1.0
177.0,109.867157,2.0,0.7,0.9,0.03558052434456869,0.95
178.0,193.860237,2.0,0.7,0.9,0.03574074074074033,1.0
179.0,288.963454,2.0,0.7,0.9,0.03518518518518477,0.95
180.0,140.765065,2.0,0.7,0.9,0.03534798534798506,1.0
181.0,260.5186,2.0,0.7,0.9,0.03479853479853451,0.95
182.0,219.443311,2.0,0.7,0.9,0.03496376811594183,1.0
183.0,119.344591,2.0,0.7,0.9,0.03442028985507226,0.95
184.0,208.485411,2.0,0.7,0.9,0.034587813620071545,1.0
185.0,139.55175,2.0,0.7,0.9,0.0340501792114694,0.95
186.0,163.186796,2.0,0.7,0.9,0.03421985815602827,1.0
187.0,147.065729,2.0,0.7,0.9,0.03368794326241125,0.95
188.0,130.348518,2.0,0.7,0.9,0.03385964912280695,1.0
189.0,146.320283,2.0,0.7,0.9,0.03333333333333327,0.95
190.0,186.843045,2.0,0.7,0.9,0.0335069444444444,1.0
191.0,160.899263,2.0,0.7,0.9,0.03298611111111107,0.95
192.0,184.207909,2.0,0.7,0.9,0.03316151202749138,1.0
193.0,152.536893,2.0,0.7,0.9,0.03264604810996561,0.95
194.0,164.280843,2.0,0.7,0.9,0.03282312925170066,1.0
195.0,150.425153,2.0,0.7,0.9,0.03231292517006801,0.95
196.0,140.984952,2.0,0.7,0.9,0.03249158249158248,1.0
197.0,144.985693,2.0,0.7,0.9,0.03198653198653197,0.95
198.0,179.605499,2.0,0.7,0.9,0.032166666666666656,1.0
199.0,153.28155,2.0,0.7,0.9,0.031666666666666655,0.95
200.0,183.990718,2.0,0.7,0.9,0.03184818481848184,1.0
201.0,189.558465,2.0,0.7,0.9,0.031353135313531344,0.95
202.0,145.997157,2.0,0.7,0.9,0.03153594771241829,1.0
203.0,148.250799,2.0,0.7,0.9,0.031045751633986922,0.95
204.0,180.850846,2.0,0.7,0.9,0.03122977346278317,1.0
205.0,134.51442,2.0,0.7,0.9,0.030744336569579287,0.95
206.0,132.035331,2.0,0.7,0.9,0.030929487179487177,1.0
207.0,110.746381,2.0,0.7,0.9,0.030448717948717945,0.95
208.0,110.440601,2.0,0.7,0.9,0.030634920634920633,1.0
209.0,108.279438,2.0,0.7,0.9,0.030158730158730156,0.95
210.0,128.770821,2.0,0.7,0.9,0.030345911949685528,1.0
211.0,110.542916,2.0,0.7,0.9,0.02987421383647798,0.95
212.0,112.389077,2.0,0.7,0.9,0.03006230529595015,1.0
213.0,128.043079,2.0,0.7,0.9,0.029595015576323977,0.95
214.0,112.583697,2.0,0.7,0.9,0.02978395061728394,1.0
215.0,108.342792,2.0,0.7,0.9,0.02932098765432098,0.95
216.0,126.72744,2.0,0.7,0.9,0.029510703363914367,1.0
217.0,119.648132,2.0,0.7,0.9,0.029051987767584088,0.95
218.0,118.369003,2.0,0.7,0.9,0.029242424242424236,1.0
219.0,104.573426,2.0,0.7,0.9,0.028787878787878782,0.95
220.0,128.831489,2.0,0.7,0.9,0.02897897897897897,1.0
221.0,107.474558,2.0,0.7,0.9,0.028528528528528517,0.95
222.0,118.035303,2.0,0.7,0.9,0.028720238095238083,1.0
223.0,119.711198,2.0,0.7,0.9,0.02827380952380951,0.95
224.0,104.903036,2.0,0.7,0.9,0.02846607669616518,1.0
225.0,121.144358,2.0,0.7,0.9,0.02802359882005899,0.95
226.0,111.107944,2.0,0.7,0.9,0.02821637426900584,1.0
227.0,104.970684,2.0,0.7,0.9,0.02777777777777777,0.95
228.0,122.936291,2.0,0.7,0.9,0.027971014492753618,1.0
229.0,106.477846,2.0,0.7,0.9,0.027536231884057967,0.95
230.0,104.561982,2.0,0.7,0.9,0.027729885057471263,1.0
231.0,120.457064,2.0,0.7,0.9,0.02729885057471264,0.95
232.0,104.447632,2.0,0.7,0.9,0.02749287749287749,1.0
233.0,107.151242,2.0,0.7,0.9,0.02706552706552706,0.95
234.0,107.615787,2.0,0.7,0.9,0.027259887005649713,1.0
235.0,105.993295,2.0,0.7,0.9,0.02683615819209039,0.95
236.0,106.159374,2.0,0.7,0.9,0.027030812324929966,1.0
237.0,105.401132,2.0,0.7,0.9,0.026610644257703077,0.95
238.0,106.32259,2.0,0.7,0.9,0.026805555555555555,1.0
239.0,104.300884,2.0,0.7,0.9,0.026388888888888892,0.95
240.0,103.212413,2.0,0.7,0.9,0.026584022038567495,1.0
241.0,105.524634,2.0,0.7,0.9,0.026170798898071626,0.95
242.0,108.237728,2.0,0.7,0.9,0.02636612021857923,1.0
243.0,106.431989,2.0,0.7,0.9,0.02595628415300546,0.95
244.0,125.809586,2.0,0.7,0.9,0.02615176151761517,1.0
245.0,122.76474,2.0,0.7,0.9,0.025745257452574513,0.95
246.0,105.140453,2.0,0.7,0.9,0.025940860215053752,1.0
247.0,105.911742,2.0,0.7,0.9,0.02553763440860214,0.95
248.0,139.278089,2.0,0.7,0.9,0.025733333333333327,1.0
249.0,131.431051,2.0,0.7,0.9,0.025333333333333326,0.95
250.0,107.466826,2.0,0.7,0.9,0.025529100529100523,1.0
251.0,107.428374,2.0,0.7,0.9,0.025132275132275124,0.95
252.0,104.721333,2.0,0.7,0.9,0.025328083989501305,1.0
253.0,109.17302,2.0,0.7,0.9,0.02493438320209973,0.95
254.0,109.908416,2.0,0.7,0.9,0.025130208333333327,1.0
255.0,124.96933,2.0,0.7,0.9,0.02473958333333333,0.95
256.0,119.765014,2.0,0.7,0.9,0.02493540051679586,1.0
257.0,106.37079,2.0,0.7,0.9,0.024547803617571057,0.95
258.0,120.516881,2.0,0.7,0.9,0.02474358974358974,1.0
259.0,105.111944,2.0,0.7,0.9,0.024358974358974356,0.95
260.0,111.809825,2.0,0.7,0.9,0.024554707379134857,1.0
261.0,115.690944,2.0,0.7,0.9,0.024173027989821884,0.95
262.0,113.46332,2.0,0.7,0.9,0.024368686868686866,1.0
263.0,104.73573,2.0,0.7,0.9,0.023989898989898985,0.95
264.0,104.638688,2.0,0.7,0.9,0.024185463659147862,1.0
265.0,107.202575,2.0,0.7,0.9,0.0238095238095238,0.95
266.0,106.1892,2.0,0.7,0.9,0.024004975124378103,1.0
267.0,110.329146,2.0,0.7,0.9,0.023631840796019894,0.95
268.0,113.582268,2.0,0.7,0.9,0.023827160493827156,1.0
269.0,109.648301,2.0,0.7,0.9,0.023456790123456785,0.95
270.0,109.911318,2.0,0.7,0.9,0.023651960784313718,1.0
271.0,107.553039,2.0,0.7,0.9,0.02328431372549019,0.95
272.0,107.676553,2.0,0.7,0.9,0.023479318734793184,1.0
273.0,104.532447,2.0,0.7,0.9,0.023114355231143552,0.95
274.0,111.086844,2.0,0.7,0.9,0.02330917874396135,1.0
275.0,107.906398,2.0,0.7,0.9,0.02294685990338164,0.95
276.0,115.613076,2.0,0.7,0.9,0.023141486810551556,1.0
277.0,108.616437,2.0,0.7,0.9,0.02278177458033573,0.95
278.0,117.88882,2.0,0.7,0.9,0.022976190476190473,1.0
279.0,103.11086,2.0,0.7,0.9,0.02261904761904762,0.95
280.0,118.926636,2.0,0.7,0.9,0.022813238770685577,1.0
281.0,119.556092,2.0,0.7,0.9,0.022458628841607563,0.95
282.0,152.834234,2.0,0.7,0.9,0.022652582159624412,1.0
283.0,141.37861,2.0,0.7,0.9,0.022300469483568074,0.95
284.0,108.531864,2.0,0.7,0.9,0.02249417249417249,1.0
285.0,132.282311,2.0,0.7,0.9,0.02214452214452214,0.95
286.0,115.248557,2.0,0.7,0.9,0.022337962962962955,1.0
287.0,128.013904,2.0,0.7,0.9,0.021990740740740734,0.95
288.0,141.840062,2.0,0.7,0.9,0.022183908045977006,1.0
289.0,150.577903,2.0,0.7,0.9,0.021839080459770108,0.95
290.0,127.342157,2.0,0.7,0.9,0.02203196347031963,1.0
291.0,128.93525,2.0,0.7,0.9,0.02168949771689497,0.95
292.0,113.209211,2.0,0.7,0.9,0.021882086167800446,1.0
293.0,126.766185,2.0,0.7,0.9,0.021541950113378675,0.95
294.0,157.220673,2.0,0.7,0.9,0.021734234234234227,1.0
295.0,112.78406,2.0,0.7,0.9,0.02139639639639639,0.95
296.0,180.816136,2.0,0.7,0.9,0.02158836689038031,1.0
297.0,122.780237,2.0,0.7,0.9,0.02125279642058165,0.95
298.0,120.692992,2.0,0.7,0.9,0.02144444444444444,1.0
299.0,136.06817,2.0,0.7,0.9,0.021111111111111105,0.95
300.0,153.212739,2.0,0.7,0.9,0.021302428256070635,1.0
301.0,112.409887,2.0,0.7,0.9,0.020971302428256067,0.95
302.0,114.830865,2.0,0.7,0.9,0.021162280701754382,1.0
303.0,105.253689,2.0,0.7,0.9,0.02083333333333333,0.95
304.0,113.470385,2.0,0.7,0.9,0.021023965141612196,1.0
305.0,122.076607,2.0,0.7,0.9,0.02069716775599128,0.95
306.0,116.945513,2.0,0.7,0.9,0.020887445887445885,1.0
307.0,114.054414,2.0,0.7,0.9,0.02056277056277056,0.95
308.0,109.740515,2.0,0.7,0.9,0.02075268817204301,1.0
309.0,137.285309,2.0,0.7,0.9,0.020430107526881718,0.95
310.0,111.656322,2.0,0.7,0.9,0.020619658119658116,1.0
311.0,109.333211,2.0,0.7,0.9,0.020299145299145296,0.95
312.0,121.695391,2.0,0.7,0.9,0.020488322717622076,1.0
313.0,108.692377,2.0,0.7,0.9,0.02016985138004246,0.95
314.0,106.129065,2.0,0.7,0.9,0.020358649789029532,1.0
315.0,136.903301,2.0,0.7,0.9,0.020042194092827002,0.95
316.0,106.090532,2.0,0.7,0.9,0.020230607966457023,1.0
317.0,106.720841,2.0,0.7,0.9,0.019916142557651992,0.95
318.0,160.638309,2.0,0.7,0.9,0.020104166666666666,1.0
319.0,113.393623,2.0,0.7,0.9,0.019791666666666666,0.95
320.0,107.432422,2.0,0.7,0.9,0.019979296066252587,1.0
321.0,123.619602,2.0,0.7,0.9,0.019668737060041408,0.95
322.0,106.710869,2.0,0.7,0.9,0.0198559670781893,1.0
323.0,103.916018,2.0,0.7,0.9,0.01954732510288066,0.95
324.0,106.788038,2.0,0.7,0.9,0.019734151329243353,1.0
325.0,107.553258,2.0,0.7,0.9,0.019427402862985686,0.95
326.0,104.589264,2.0,0.7,0.9,0.019613821138211383,1.0
327.0,105.476462,2.0,0.7,0.9,0.019308943089430895,0.95
328.0,107.777498,2.0,0.7,0.9,0.019494949494949492,1.0
329.0,110.940474,2.0,0.7,0.9,0.019191919191919187,0.95
330.0,105.544514,2.0,0.7,0.9,0.01937751004016064,1.0
331.0,106.226878,2.0,0.7,0.9,0.01907630522088353,0.95
332.0,105.605841,2.0,0.7,0.9,0.01926147704590818,1.0
333.0,106.572923,2.0,0.7,0.9,0.018962075848303388,0.95
334.0,109.636717,2.0,0.7,0.9,0.01914682539682539,1.0
335.0,108.789947,2.0,0.7,0.9,0.018849206349206345,0.95
336.0,110.191531,2.0,0.7,0.9,0.019033530571992106,1.0
337.0,105.800583,2.0,0.7,0.9,0.018737672583826425,0.95
338.0,124.30972,2.0,0.7,0.9,0.018921568627450976,1.0
339.0,107.382594,2.0,0.7,0.9,0.018627450980392153,0.95
340.0,113.160855,2.0,0.7,0.9,0.01881091617933723,1.0
341.0,127.782731,2.0,0.7,0.9,0.018518518518518517,0.95
342.0,106.147079,2.0,0.7,0.9,0.018701550387596896,1.0
343.0,111.170124,2.0,0.7,0.9,0.018410852713178293,0.95
344.0,128.751941,2.0,0.7,0.9,0.018593448940269746,1.0
345.0,115.507868,2.0,0.7,0.9,0.018304431599229284,0.95
346.0,117.819807,2.0,0.7,0.9,0.018486590038314175,1.0
347.0,108.355453,2.0,0.7,0.9,0.018199233716475097,0.95
348.0,107.260397,2.0,0.7,0.9,0.01838095238095238,1.0
349.0,106.58792,2.0,0.7,0.9,0.018095238095238095,0.95
350.0,107.329422,2.0,0.7,0.9,0.018276515151515155,1.0
351.0,107.260514,2.0,0.7,0.9,0.017992424242424247,0.95
352.0,108.863705,2.0,0.7,0.9,0.01817325800376648,1.0
353.0,122.461005,2.0,0.7,0.9,0.017890772128060266,0.95
354.0,114.260461,2.0,0.7,0.9,0.01807116104868914,1.0
355.0,108.623534,2.0,0.7,0.9,0.017790262172284643,0.95
356.0,130.370217,2.0,0.7,0.9,0.01797020484171322,1.0
357.0,108.694359,2.0,0.7,0.9,0.01769087523277467,0.95
358.0,119.292856,2.0,0.7,0.9,0.017870370370370366,1.0
359.0,145.051708,2.0,0.7,0.9,0.017592592592592587,0.95
360.0,106.69714,2.0,0.7,0.9,0.01777163904235727,1.0
361.0,108.138942,2.0,0.7,0.9,0.01749539594843462,0.95
362.0,104.700904,2.0,0.7,0.9,0.01767399267399267,1.0
363.0,115.652346,2.0,0.7,0.9,0.017399267399267393,0.95
364.0,107.842842,2.0,0.7,0.9,0.01757741347905282,1.0
365.0,110.047265,2.0,0.7,0.9,0.017304189435336972,0.95
366.0,109.537855,2.0,0.7,0.9,0.01748188405797101,1.0
367.0,155.158159,2.0,0.7,0.9,0.01721014492753623,0.95
368.0,151.137447,2.0,0.7,0.9,0.017387387387387383,1.0
369.0,127.520857,2.0,0.7,0.9,0.017117117117117112,0.95
370.0,144.857053,2.0,0.7,0.9,0.01729390681003584,1.0
371.0,127.114137,2.0,0.7,0.9,0.01702508960573476,0.95
372.0,107.173718,2.0,0.7,0.9,0.017201426024955432,1.0
373.0,143.644849,2.0,0.7,0.9,0.016934046345811048,0.95
374.0,125.958297,2.0,0.7,0.9,0.01710992907801418,1.0
375.0,106.791018,2.0,0.7,0.9,0.01684397163120567,0.95
376.0,118.508124,2.0,0.7,0.9,0.01701940035273368,1.0
377.0,105.747057,2.0,0.7,0.9,0.016754850088183414,0.95
378.0,107.058514,2.0,0.7,0.9,0.016929824561403503,1.0
379.0,109.612577,2.0,0.7,0.9,0.016666666666666663,0.95
380.0,113.298079,2.0,0.7,0.9,0.01684118673647469,1.0
381.0,112.944096,2.0,0.7,0.9,0.016579406631762647,0.95
382.0,117.53189,2.0,0.7,0.9,0.016753472222222215,1.0
383.0,126.520932,2.0,0.7,0.9,0.01649305555555555,0.95
384.0,108.79294,2.0,0.7,0.9,0.016666666666666663,1.0
385.0,108.971078,2.0,0.7,0.9,0.016407599309153708,0.95
386.0,123.889432,2.0,0.7,0.9,0.0165807560137457,1.0
387.0,108.361738,2.0,0.7,0.9,0.016323024054982815,0.95
388.0,105.045641,2.0,0.7,0.9,0.016495726495726493,1.0
389.0,106.798516,2.0,0.7,0.9,0.016239316239316237,0.95
390.0,109.052333,2.0,0.7,0.9,0.016411564625850337,1.0
391.0,108.277718,2.0,0.7,0.9,0.01615646258503401,0.95
392.0,111.371047,2.0,0.7,0.9,0.016328257191201352,1.0
393.0,105.579362,2.0,0.7,0.9,0.016074450084602364,0.95
394.0,106.544567,2.0,0.7,0.9,0.016245791245791244,1.0
395.0,122.82784,2.0,0.7,0.9,0.01599326599326599,0.95
396.0,106.175742,2.0,0.7,0.9,0.016164154103852593,1.0
397.0,106.342675,2.0,0.7,0.9,0.01591289782244556,0.95
398.0,107.033924,2.0,0.7,0.9,0.01608333333333333,1.0
399.0,104.930299,2.0,0.7,0.9,0.01583333333333333,0.95
400.0,106.87446,2.0,0.7,0.9,0.016003316749585404,1.0
401.0,113.24772,2.0,0.7,0.9,0.01575456053067993,0.95
402.0,144.951576,2.0,0.7,0.9,0.015924092409240923,1.0
403.0,106.878447,2.0,0.7,0.9,0.015676567656765675,0.95
404.0,107.647,2.0,0.7,0.9,0.01584564860426929,1.0
405.0,142.13041,2.0,0.7,0.9,0.015599343185550077,0.95
406.0,110.977435,2.0,0.7,0.9,0.015767973856209146,1.0
407.0,111.416585,2.0,0.7,0.9,0.015522875816993461,0.95
408.0,142.9874,2.0,0.7,0.9,0.015691056910569105,1.0
409.0,108.621698,2.0,0.7,0.9,0.015447154471544714,0.95
