customerId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
1.0,0.123262,2.0,0.7,0.9,0.03421985815602827,1.0
1.0,0.230944,2.0,0.7,0.9,0.03368794326241125,0.95
1.0,0.202977,2.0,0.7,0.9,0.03385964912280695,1.0
1.0,0.160891,2.0,0.7,0.9,0.03333333333333327,0.95
1.0,0.096132,2.0,0.7,0.9,0.0335069444444444,1.0
1.0,0.223658,2.0,0.7,0.9,0.03298611111111107,0.95
1.0,0.172591,2.0,0.7,0.9,0.03316151202749138,1.0
1.0,0.161112,2.0,0.7,0.9,0.03264604810996561,0.95
1.0,0.192161,2.0,0.7,0.9,0.03282312925170066,1.0
1.0,0.142515,2.0,0.7,0.9,0.03231292517006801,0.95
1.0,0.109063,2.0,0.7,0.9,0.03249158249158248,1.0
1.0,0.147001,2.0,0.7,0.9,0.03198653198653197,0.95
1.0,0.120169,2.0,0.7,0.9,0.032166666666666656,1.0
1.0,0.221682,2.0,0.7,0.9,0.031666666666666655,0.95
1.0,0.114774,2.0,0.7,0.9,0.03184818481848184,1.0
1.0,0.166339,2.0,0.7,0.9,0.031353135313531344,0.95
1.0,0.175173,2.0,0.7,0.9,0.03153594771241829,1.0
1.0,0.325587,2.0,0.7,0.9,0.031045751633986922,0.95
1.0,0.124304,2.0,0.7,0.9,0.03122977346278317,1.0
1.0,0.141995,2.0,0.7,0.9,0.030744336569579287,0.95
1.0,0.130614,2.0,0.7,0.9,0.030929487179487177,1.0
1.0,0.207183,2.0,0.7,0.9,0.030448717948717945,0.95
1.0,0.16491,2.0,0.7,0.9,0.030634920634920633,1.0
1.0,0.264812,2.0,0.7,0.9,0.030158730158730156,0.95
1.0,0.154751,2.0,0.7,0.9,0.030345911949685528,1.0
1.0,0.213169,2.0,0.7,0.9,0.02987421383647798,0.95
1.0,0.132027,2.0,0.7,0.9,0.03006230529595015,1.0
1.0,0.162618,2.0,0.7,0.9,0.029595015576323977,0.95
1.0,0.175854,2.0,0.7,0.9,0.02978395061728394,1.0
1.0,0.170838,2.0,0.7,0.9,0.02932098765432098,0.95
1.0,0.143806,2.0,0.7,0.9,0.029510703363914367,1.0
1.0,0.153326,2.0,0.7,0.9,0.029051987767584088,0.95
1.0,0.170642,2.0,0.7,0.9,0.029242424242424236,1.0
1.0,0.157775,2.0,0.7,0.9,0.028787878787878782,0.95
1.0,0.174567,2.0,0.7,0.9,0.02897897897897897,1.0
1.0,0.241517,2.0,0.7,0.9,0.028528528528528517,0.95
1.0,0.22807,2.0,0.7,0.9,0.028720238095238083,1.0
1.0,0.185867,2.0,0.7,0.9,0.02827380952380951,0.95
1.0,0.109055,2.0,0.7,0.9,0.02846607669616518,1.0
1.0,0.189342,2.0,0.7,0.9,0.02802359882005899,0.95
1.0,0.168326,2.0,0.7,0.9,0.02821637426900584,1.0
1.0,0.188886,2.0,0.7,0.9,0.02777777777777777,0.95
1.0,0.109797,2.0,0.7,0.9,0.027971014492753618,1.0
1.0,0.169705,2.0,0.7,0.9,0.027536231884057967,0.95
1.0,0.098535,2.0,0.7,0.9,0.027729885057471263,1.0
1.0,0.275172,2.0,0.7,0.9,0.02729885057471264,0.95
1.0,0.159656,2.0,0.7,0.9,0.02749287749287749,1.0
1.0,0.206887,2.0,0.7,0.9,0.02706552706552706,0.95
1.0,0.111442,2.0,0.7,0.9,0.027259887005649713,1.0
1.0,0.187842,2.0,0.7,0.9,0.02683615819209039,0.95
1.0,0.134718,2.0,0.7,0.9,0.027030812324929966,1.0
1.0,0.157125,2.0,0.7,0.9,0.026610644257703077,0.95
1.0,0.165977,2.0,0.7,0.9,0.026805555555555555,1.0
1.0,0.178766,2.0,0.7,0.9,0.026388888888888892,0.95
1.0,0.163256,2.0,0.7,0.9,0.026584022038567495,1.0
1.0,0.134398,2.0,0.7,0.9,0.026170798898071626,0.95
1.0,0.154058,2.0,0.7,0.9,0.02636612021857923,1.0
1.0,0.164581,2.0,0.7,0.9,0.02595628415300546,0.95
1.0,0.137963,2.0,0.7,0.9,0.02615176151761517,1.0
1.0,0.172248,2.0,0.7,0.9,0.025745257452574513,0.95
1.0,0.145098,2.0,0.7,0.9,0.025940860215053752,1.0
1.0,0.157208,2.0,0.7,0.9,0.02553763440860214,0.95
1.0,0.142616,2.0,0.7,0.9,0.025733333333333327,1.0
1.0,0.145989,2.0,0.7,0.9,0.025333333333333326,0.95
1.0,0.148998,2.0,0.7,0.9,0.025529100529100523,1.0
1.0,0.221767,2.0,0.7,0.9,0.025132275132275124,0.95
1.0,0.14788,2.0,0.7,0.9,0.025328083989501305,1.0
1.0,0.18623,2.0,0.7,0.9,0.02493438320209973,0.95
1.0,0.116744,2.0,0.7,0.9,0.025130208333333327,1.0
1.0,0.196505,2.0,0.7,0.9,0.02473958333333333,0.95
1.0,0.186215,2.0,0.7,0.9,0.02493540051679586,1.0
1.0,0.195729,2.0,0.7,0.9,0.024547803617571057,0.95
1.0,0.198348,2.0,0.7,0.9,0.02474358974358974,1.0
1.0,0.154704,2.0,0.7,0.9,0.024358974358974356,0.95
1.0,0.133171,2.0,0.7,0.9,0.024554707379134857,1.0
1.0,0.200091,2.0,0.7,0.9,0.024173027989821884,0.95
1.0,0.144534,2.0,0.7,0.9,0.024368686868686866,1.0
1.0,0.151299,2.0,0.7,0.9,0.023989898989898985,0.95
1.0,0.124347,2.0,0.7,0.9,0.024185463659147862,1.0
1.0,0.165378,2.0,0.7,0.9,0.0238095238095238,0.95
1.0,0.128648,2.0,0.7,0.9,0.024004975124378103,1.0
1.0,0.165587,2.0,0.7,0.9,0.023631840796019894,0.95
1.0,0.107433,2.0,0.7,0.9,0.023827160493827156,1.0
1.0,0.143066,2.0,0.7,0.9,0.023456790123456785,0.95
1.0,0.133896,2.0,0.7,0.9,0.023651960784313718,1.0
1.0,0.150074,2.0,0.7,0.9,0.02328431372549019,0.95
1.0,0.115617,2.0,0.7,0.9,0.023479318734793184,1.0
1.0,0.199552,2.0,0.7,0.9,0.023114355231143552,0.95
1.0,0.129736,2.0,0.7,0.9,0.02330917874396135,1.0
1.0,0.207731,2.0,0.7,0.9,0.02294685990338164,0.95
1.0,0.130097,2.0,0.7,0.9,0.023141486810551556,1.0
1.0,0.182677,2.0,0.7,0.9,0.02278177458033573,0.95
1.0,0.178604,2.0,0.7,0.9,0.022976190476190473,1.0
1.0,1.000112,2.0,0.7,0.9,0.02261904761904762,0.95
1.0,0.15013,2.0,0.7,0.9,0.022813238770685577,1.0
1.0,0.224429,2.0,0.7,0.9,0.022458628841607563,0.95
1.0,0.119046,2.0,0.7,0.9,0.022652582159624412,1.0
1.0,0.233888,2.0,0.7,0.9,0.022300469483568074,0.95
1.0,0.199217,2.0,0.7,0.9,0.02249417249417249,1.0
1.0,0.80423,2.0,0.7,0.9,0.02214452214452214,0.95
1.0,0.152241,2.0,0.7,0.9,0.022337962962962955,1.0
1.0,0.176041,2.0,0.7,0.9,0.021990740740740734,0.95
1.0,0.12637,2.0,0.7,0.9,0.022183908045977006,1.0
1.0,0.171488,2.0,0.7,0.9,0.021839080459770108,0.95
1.0,0.12505,2.0,0.7,0.9,0.02203196347031963,1.0
1.0,0.134882,2.0,0.7,0.9,0.02168949771689497,0.95
1.0,0.128692,2.0,0.7,0.9,0.021882086167800446,1.0
1.0,0.192666,2.0,0.7,0.9,0.021541950113378675,0.95
1.0,0.130086,2.0,0.7,0.9,0.021734234234234227,1.0
1.0,0.202496,2.0,0.7,0.9,0.02139639639639639,0.95
1.0,0.134979,2.0,0.7,0.9,0.02158836689038031,1.0
1.0,0.206521,2.0,0.7,0.9,0.02125279642058165,0.95
1.0,0.143141,2.0,0.7,0.9,0.02144444444444444,1.0
1.0,0.201088,2.0,0.7,0.9,0.021111111111111105,0.95
1.0,0.207349,2.0,0.7,0.9,0.021302428256070635,1.0
1.0,0.155231,2.0,0.7,0.9,0.020971302428256067,0.95
1.0,0.113781,2.0,0.7,0.9,0.021162280701754382,1.0
1.0,0.183194,2.0,0.7,0.9,0.02083333333333333,0.95
1.0,0.118613,2.0,0.7,0.9,0.021023965141612196,1.0
1.0,0.177981,2.0,0.7,0.9,0.02069716775599128,0.95
1.0,0.125497,2.0,0.7,0.9,0.020887445887445885,1.0
1.0,0.144701,2.0,0.7,0.9,0.02056277056277056,0.95
1.0,0.111141,2.0,0.7,0.9,0.02075268817204301,1.0
1.0,0.158787,2.0,0.7,0.9,0.020430107526881718,0.95
1.0,0.098368,2.0,0.7,0.9,0.020619658119658116,1.0
1.0,0.188948,2.0,0.7,0.9,0.020299145299145296,0.95
1.0,0.121437,2.0,0.7,0.9,0.020488322717622076,1.0
1.0,0.267661,2.0,0.7,0.9,0.02016985138004246,0.95
1.0,0.124935,2.0,0.7,0.9,0.020358649789029532,1.0
1.0,0.162935,2.0,0.7,0.9,0.020042194092827002,0.95
1.0,0.105098,2.0,0.7,0.9,0.020230607966457023,1.0
1.0,0.150188,2.0,0.7,0.9,0.019916142557651992,0.95
1.0,0.141793,2.0,0.7,0.9,0.020104166666666666,1.0
1.0,0.142541,2.0,0.7,0.9,0.019791666666666666,0.95
1.0,0.12615,2.0,0.7,0.9,0.019979296066252587,1.0
1.0,0.153073,2.0,0.7,0.9,0.019668737060041408,0.95
1.0,0.242609,2.0,0.7,0.9,0.0198559670781893,1.0
1.0,0.197285,2.0,0.7,0.9,0.01954732510288066,0.95
1.0,0.156625,2.0,0.7,0.9,0.019734151329243353,1.0
1.0,0.15805,2.0,0.7,0.9,0.019427402862985686,0.95
1.0,0.150493,2.0,0.7,0.9,0.019613821138211383,1.0
1.0,0.182,2.0,0.7,0.9,0.019308943089430895,0.95
1.0,0.145082,2.0,0.7,0.9,0.019494949494949492,1.0
1.0,0.356871,2.0,0.7,0.9,0.019191919191919187,0.95
1.0,0.134262,2.0,0.7,0.9,0.01937751004016064,1.0
1.0,0.170968,2.0,0.7,0.9,0.01907630522088353,0.95
1.0,0.1046,2.0,0.7,0.9,0.01926147704590818,1.0
1.0,0.148747,2.0,0.7,0.9,0.018962075848303388,0.95
1.0,0.15805,2.0,0.7,0.9,0.01914682539682539,1.0
1.0,0.180184,2.0,0.7,0.9,0.018849206349206345,0.95
1.0,0.122658,2.0,0.7,0.9,0.019033530571992106,1.0
1.0,0.262954,2.0,0.7,0.9,0.018737672583826425,0.95
1.0,0.10718,2.0,0.7,0.9,0.018921568627450976,1.0
1.0,0.154077,2.0,0.7,0.9,0.018627450980392153,0.95
1.0,0.138159,2.0,0.7,0.9,0.01881091617933723,1.0
1.0,0.2134,2.0,0.7,0.9,0.018518518518518517,0.95
1.0,0.128546,2.0,0.7,0.9,0.018701550387596896,1.0
1.0,0.206332,2.0,0.7,0.9,0.018410852713178293,0.95
1.0,0.115186,2.0,0.7,0.9,0.018593448940269746,1.0
1.0,0.189768,2.0,0.7,0.9,0.018304431599229284,0.95
1.0,0.133508,2.0,0.7,0.9,0.018486590038314175,1.0
1.0,0.178269,2.0,0.7,0.9,0.018199233716475097,0.95
1.0,0.118791,2.0,0.7,0.9,0.01838095238095238,1.0
1.0,0.169701,2.0,0.7,0.9,0.018095238095238095,0.95
1.0,0.105543,2.0,0.7,0.9,0.018276515151515155,1.0
1.0,0.228712,2.0,0.7,0.9,0.017992424242424247,0.95
1.0,0.153039,2.0,0.7,0.9,0.01817325800376648,1.0
1.0,0.15648,2.0,0.7,0.9,0.017890772128060266,0.95
1.0,0.123242,2.0,0.7,0.9,0.01807116104868914,1.0
1.0,0.16717,2.0,0.7,0.9,0.017790262172284643,0.95
1.0,0.109299,2.0,0.7,0.9,0.01797020484171322,1.0
1.0,0.184477,2.0,0.7,0.9,0.01769087523277467,0.95
1.0,0.27982,2.0,0.7,0.9,0.017870370370370366,1.0
1.0,0.171523,2.0,0.7,0.9,0.017592592592592587,0.95
1.0,0.119032,2.0,0.7,0.9,0.01777163904235727,1.0
1.0,0.161262,2.0,0.7,0.9,0.01749539594843462,0.95
1.0,0.158289,2.0,0.7,0.9,0.01767399267399267,1.0
1.0,0.159053,2.0,0.7,0.9,0.017399267399267393,0.95
1.0,0.108868,2.0,0.7,0.9,0.01757741347905282,1.0
1.0,0.192536,2.0,0.7,0.9,0.017304189435336972,0.95
1.0,0.117091,2.0,0.7,0.9,0.01748188405797101,1.0
1.0,0.185981,2.0,0.7,0.9,0.01721014492753623,0.95
1.0,0.113319,2.0,0.7,0.9,0.017387387387387383,1.0
1.0,0.15301,2.0,0.7,0.9,0.017117117117117112,0.95
1.0,0.142761,2.0,0.7,0.9,0.01729390681003584,1.0
1.0,0.172928,2.0,0.7,0.9,0.01702508960573476,0.95
1.0,0.110208,2.0,0.7,0.9,0.017201426024955432,1.0
1.0,0.162914,2.0,0.7,0.9,0.016934046345811048,0.95
1.0,0.152003,2.0,0.7,0.9,0.01710992907801418,1.0
1.0,0.155652,2.0,0.7,0.9,0.01684397163120567,0.95
1.0,0.109646,2.0,0.7,0.9,0.01701940035273368,1.0
1.0,0.157614,2.0,0.7,0.9,0.016754850088183414,0.95
1.0,0.103356,2.0,0.7,0.9,0.016929824561403503,1.0
1.0,0.195552,2.0,0.7,0.9,0.016666666666666663,0.95
1.0,0.181127,2.0,0.7,0.9,0.01684118673647469,1.0
1.0,0.157032,2.0,0.7,0.9,0.016579406631762647,0.95
1.0,0.17023,2.0,0.7,0.9,0.016753472222222215,1.0
1.0,0.158948,2.0,0.7,0.9,0.01649305555555555,0.95
1.0,0.125824,2.0,0.7,0.9,0.016666666666666663,1.0
1.0,0.236138,2.0,0.7,0.9,0.016407599309153708,0.95
1.0,0.127845,2.0,0.7,0.9,0.0165807560137457,1.0
1.0,0.192036,2.0,0.7,0.9,0.016323024054982815,0.95
1.0,0.181319,2.0,0.7,0.9,0.016495726495726493,1.0
1.0,0.200436,2.0,0.7,0.9,0.016239316239316237,0.95
1.0,0.125227,2.0,0.7,0.9,0.016411564625850337,1.0
1.0,0.216916,2.0,0.7,0.9,0.01615646258503401,0.95
1.0,0.133564,2.0,0.7,0.9,0.016328257191201352,1.0
1.0,0.156937,2.0,0.7,0.9,0.016074450084602364,0.95
1.0,0.367967,2.0,0.7,0.9,0.016245791245791244,1.0
1.0,0.393419,2.0,0.7,0.9,0.01599326599326599,0.95
1.0,0.136851,2.0,0.7,0.9,0.016164154103852593,1.0
1.0,1.752037,2.0,0.7,0.9,0.01591289782244556,0.95
1.0,0.180069,2.0,0.7,0.9,0.01608333333333333,1.0
1.0,0.159727,2.0,0.7,0.9,0.01583333333333333,0.95
1.0,94.05508,2.0,0.7,0.9,0.01608333333333333,1.0
1.0,4.572585,2.0,0.7,0.9,0.01591289782244556,0.95
1.0,1.272602,2.0,0.7,0.9,0.016164154103852593,1.0
1.0,0.748708,2.0,0.7,0.9,0.015993265993265986,0.95
1.0,0.712448,2.0,0.7,0.9,0.01624579124579124,1.0
1.0,0.613293,2.0,0.7,0.9,0.016074450084602364,0.95
1.0,0.767132,2.0,0.7,0.9,0.01632825719120135,1.0
1.0,0.589756,2.0,0.7,0.9,0.01615646258503401,0.95
1.0,0.925377,2.0,0.7,0.9,0.016411564625850337,1.0
1.0,0.529101,2.0,0.7,0.9,0.016239316239316234,0.95
