customerId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
1.0,0.154347,2.0,0.7,0.9,0.12864967979748423,1.0
1.0,0.247644,2.0,0.7,0.9,0.12664967979748423,0.95
1.0,0.210495,2.0,0.7,0.9,0.1237065152483067,1.0
1.0,0.222065,2.0,0.7,0.9,0.12178343832522978,0.95
1.0,0.220774,2.0,0.7,0.9,0.11912809546367341,1.0
1.0,0.259202,2.0,0.7,0.9,0.11727624361182154,0.95
1.0,0.213038,2.0,0.7,0.9,0.11487575015226525,1.0
1.0,0.441739,2.0,0.7,0.9,0.11309003586655096,0.95
1.0,0.221506,2.0,0.7,0.9,0.11091602424084133,1.0
1.0,0.277155,2.0,0.7,0.9,0.10919188630980685,0.95
1.0,0.164354,2.0,0.7,0.9,0.10721984306963597,1.0
1.0,0.266032,2.0,0.7,0.9,0.1055531764029693,0.95
1.0,0.144276,2.0,0.7,0.9,0.10376182917620501,1.0
1.0,0.359161,2.0,0.7,0.9,0.10214892595039857,0.95
1.0,0.163871,2.0,0.7,0.9,0.10051974041011402,1.0
1.0,0.31302,2.0,0.7,0.9,0.09895724041011403,0.95
1.0,0.338199,2.0,0.7,0.9,0.09747400561171375,1.0
1.0,0.337721,2.0,0.7,0.9,0.09595885409656224,0.95
1.0,0.174076,2.0,0.7,0.9,0.09460733910678198,1.0
1.0,0.187082,2.0,0.7,0.9,0.09313675087148787,0.95
1.0,0.171613,2.0,0.7,0.9,0.09190441916404032,1.0
1.0,0.16547,2.0,0.7,0.9,0.09047584773546889,0.95
1.0,0.120913,2.0,0.7,0.9,0.08935161859774966,1.0
1.0,0.216754,2.0,0.7,0.9,0.08796272970886078,0.95
1.0,0.14015,2.0,0.7,0.9,0.08693677807198086,1.0
1.0,0.42934,2.0,0.7,0.9,0.0855854267206295,0.95
1.0,0.219692,2.0,0.7,0.9,0.084649014528008,1.0
1.0,0.243685,2.0,0.7,0.9,0.08333322505432378,0.95
1.0,0.124116,2.0,0.7,0.9,0.08247855862679518,1.0
1.0,0.15056,2.0,0.7,0.9,0.0811965073447439,0.95
1.0,0.177273,2.0,0.7,0.9,0.0804166162627877,1.0
1.0,0.242915,2.0,0.7,0.9,0.0791666162627877,0.95
1.0,0.120007,2.0,0.7,0.9,0.07845525013068427,1.0
1.0,0.262805,2.0,0.7,0.9,0.07723573793556232,0.95
1.0,0.149436,2.0,0.7,0.9,0.0765872780654914,1.0
1.0,0.213389,2.0,0.7,0.9,0.07539680187501521,0.95
1.0,0.167929,2.0,0.7,0.9,0.07480618546803366,1.0
1.0,0.287983,2.0,0.7,0.9,0.07364339477035925,0.95
1.0,0.216431,2.0,0.7,0.9,0.07310604960426849,1.0
1.0,0.182817,2.0,0.7,0.9,0.07196968596790485,0.95
1.0,0.104667,2.0,0.7,0.9,0.07148147395136598,1.0
1.0,0.162121,2.0,0.7,0.9,0.07037036284025486,0.95
1.0,0.134517,2.0,0.7,0.9,0.0699275310753919,1.0
1.0,0.370789,2.0,0.7,0.9,0.06884057455365276,0.95
1.0,0.473079,2.0,0.7,0.9,0.06843971277931105,1.0
1.0,0.144853,2.0,0.7,0.9,0.067375882992077,0.95
1.0,0.122516,2.0,0.7,0.9,0.06701388646748611,1.0
1.0,0.326191,2.0,0.7,0.9,0.06597221980081945,0.95
1.0,0.126549,2.0,0.7,0.9,0.06564625684301088,1.0
1.0,0.369003,2.0,0.7,0.9,0.06462584867974558,0.95
1.0,0.114143,2.0,0.7,0.9,0.06433333219430547,1.0
1.0,0.164405,2.0,0.7,0.9,0.06333333219430547,0.95
1.0,0.142247,2.0,0.7,0.9,0.06307189464315081,1.0
1.0,0.719746,2.0,0.7,0.9,0.06209150248628807,0.95
1.0,0.141193,2.0,0.7,0.9,0.061858973822317004,1.0
1.0,0.244323,2.0,0.7,0.9,0.06089743536077853,0.95
1.0,0.092419,2.0,0.7,0.9,0.06069182353079884,1.0
1.0,0.18805,2.0,0.7,0.9,0.05974842730438375,0.95
1.0,0.097594,2.0,0.7,0.9,0.05956790098134512,1.0
1.0,0.137897,2.0,0.7,0.9,0.058641975055419196,0.95
1.0,0.14521,2.0,0.7,0.9,0.05848484831081537,1.0
1.0,0.230116,2.0,0.7,0.9,0.05757575740172447,0.95
1.0,0.128956,2.0,0.7,0.9,0.05744047607082843,1.0
1.0,0.213937,2.0,0.7,0.9,0.056547618927971284,0.95
1.0,0.130071,2.0,0.7,0.9,0.05643274845572761,1.0
1.0,0.286368,2.0,0.7,0.9,0.05555555547327147,0.95
1.0,0.136504,2.0,0.7,0.9,0.05545977005833675,1.0
1.0,0.237445,2.0,0.7,0.9,0.05459770109281951,0.95
1.0,0.192757,2.0,0.7,0.9,0.054519773972346974,1.0
1.0,0.145259,2.0,0.7,0.9,0.05367231634522833,0.95
1.0,0.099265,2.0,0.7,0.9,0.05361111108429882,1.0
1.0,0.547557,2.0,0.7,0.9,0.05277777775096548,0.95
1.0,0.155092,2.0,0.7,0.9,0.05273224041869755,1.0
1.0,0.218328,2.0,0.7,0.9,0.051912568287550004,0.95
1.0,0.121495,2.0,0.7,0.9,0.051881720417393314,1.0
1.0,0.145533,2.0,0.7,0.9,0.05107526880449009,0.95
1.0,0.159114,2.0,0.7,0.9,0.05105820104944237,1.0
1.0,0.26163,2.0,0.7,0.9,0.050264550255791574,0.95
1.0,0.204734,2.0,0.7,0.9,0.05026041666063138,1.0
1.0,0.253327,2.0,0.7,0.9,0.049479166660631374,0.95
1.0,0.133368,2.0,0.7,0.9,0.049487179483019776,1.0
1.0,0.159277,2.0,0.7,0.9,0.04871794871378901,0.95
1.0,0.121995,2.0,0.7,0.9,0.048737373734506054,1.0
1.0,0.182573,2.0,0.7,0.9,0.04797979797693029,0.95
1.0,0.126024,2.0,0.7,0.9,0.048009950246778794,1.0
1.0,0.166686,2.0,0.7,0.9,0.047263681590062376,0.95
1.0,0.173695,2.0,0.7,0.9,0.04730392156726361,1.0
1.0,0.181483,2.0,0.7,0.9,0.046568627449616554,0.95
1.0,0.197866,2.0,0.7,0.9,0.04661835748698186,1.0
1.0,0.236067,2.0,0.7,0.9,0.045893719805822436,0.95
1.0,0.092831,2.0,0.7,0.9,0.045952380951731764,1.0
1.0,0.184257,2.0,0.7,0.9,0.04523809523744605,0.95
1.0,0.122878,2.0,0.7,0.9,0.04530516431880079,1.0
1.0,0.214418,2.0,0.7,0.9,0.04460093896668812,0.95
1.0,0.108052,2.0,0.7,0.9,0.04467592592561666,1.0
1.0,0.605864,2.0,0.7,0.9,0.043981481481172216,0.95
1.0,0.112512,2.0,0.7,0.9,0.04406392694042575,1.0
1.0,0.232716,2.0,0.7,0.9,0.04337899543357643,0.95
1.0,0.122895,2.0,0.7,0.9,0.04346846846832102,1.0
1.0,0.200828,2.0,0.7,0.9,0.04279279279264534,0.95
1.0,0.119644,2.0,0.7,0.9,0.042888888888787044,1.0
1.0,0.298377,2.0,0.7,0.9,0.042222222222120374,0.95
1.0,0.107612,2.0,0.7,0.9,0.04232456140343842,1.0
1.0,0.218591,2.0,0.7,0.9,0.04166666666659631,0.95
1.0,0.148582,2.0,0.7,0.9,0.04177489177484316,1.0
1.0,0.149136,2.0,0.7,0.9,0.04112554112549251,0.95
1.0,0.110225,2.0,0.7,0.9,0.04123931623928265,1.0
1.0,0.132433,2.0,0.7,0.9,0.04059829059825701,0.95
1.0,0.107276,2.0,0.7,0.9,0.040717299578035854,1.0
1.0,0.216986,2.0,0.7,0.9,0.040084388185630794,0.95
1.0,0.146485,2.0,0.7,0.9,0.04020833333331728,1.0
1.0,0.148445,2.0,0.7,0.9,0.03958333333331729,0.95
1.0,0.131341,2.0,0.7,0.9,0.03971193415636751,1.0
1.0,0.52096,2.0,0.7,0.9,0.039094650205750224,0.95
1.0,0.11227,2.0,0.7,0.9,0.03922764227641509,1.0
1.0,0.160094,2.0,0.7,0.9,0.038617886178854116,0.95
1.0,0.149456,2.0,0.7,0.9,0.03875502008031598,1.0
1.0,0.165122,2.0,0.7,0.9,0.038152610441761756,0.95
1.0,0.178343,2.0,0.7,0.9,0.03829365079364712,1.0
1.0,0.131628,2.0,0.7,0.9,0.037698412698409026,0.95
1.0,0.125477,2.0,0.7,0.9,0.03784313725489942,1.0
1.0,0.244886,2.0,0.7,0.9,0.037254901960781774,0.95
1.0,0.129361,2.0,0.7,0.9,0.03740310077519204,1.0
1.0,0.162015,2.0,0.7,0.9,0.03682170542635483,0.95
1.0,0.162144,2.0,0.7,0.9,0.03697318007662713,1.0
1.0,0.277684,2.0,0.7,0.9,0.03639846743294897,0.95
1.0,0.177337,2.0,0.7,0.9,0.036553030303029456,1.0
1.0,0.204956,2.0,0.7,0.9,0.035984848484847634,0.95
1.0,0.133445,2.0,0.7,0.9,0.03614232209737768,1.0
1.0,0.168329,2.0,0.7,0.9,0.03558052434456869,0.95
1.0,0.097971,2.0,0.7,0.9,0.03574074074074033,1.0
1.0,0.225631,2.0,0.7,0.9,0.03518518518518477,0.95
1.0,0.107709,2.0,0.7,0.9,0.03534798534798506,1.0
1.0,0.148048,2.0,0.7,0.9,0.03479853479853451,0.95
1.0,0.164373,2.0,0.7,0.9,0.03496376811594183,1.0
1.0,0.331895,2.0,0.7,0.9,0.03442028985507226,0.95
1.0,0.111896,2.0,0.7,0.9,0.034587813620071545,1.0
1.0,0.132904,2.0,0.7,0.9,0.0340501792114694,0.95
1.0,0.112895,2.0,0.7,0.9,0.03421985815602827,1.0
1.0,0.197828,2.0,0.7,0.9,0.03368794326241125,0.95
1.0,0.10901,2.0,0.7,0.9,0.03385964912280695,1.0
1.0,0.264508,2.0,0.7,0.9,0.03333333333333327,0.95
1.0,0.096389,2.0,0.7,0.9,0.0335069444444444,1.0
1.0,0.379824,2.0,0.7,0.9,0.03298611111111107,0.95
1.0,0.169801,2.0,0.7,0.9,0.03316151202749138,1.0
1.0,0.188384,2.0,0.7,0.9,0.03264604810996561,0.95
1.0,0.121109,2.0,0.7,0.9,0.03282312925170066,1.0
1.0,0.171236,2.0,0.7,0.9,0.03231292517006801,0.95
1.0,0.174353,2.0,0.7,0.9,0.03249158249158248,1.0
1.0,0.144428,2.0,0.7,0.9,0.03198653198653197,0.95
1.0,0.107753,2.0,0.7,0.9,0.032166666666666656,1.0
1.0,0.169407,2.0,0.7,0.9,0.031666666666666655,0.95
1.0,0.25337,2.0,0.7,0.9,0.03184818481848184,1.0
1.0,0.176525,2.0,0.7,0.9,0.031353135313531344,0.95
1.0,0.167289,2.0,0.7,0.9,0.03153594771241829,1.0
1.0,0.148135,2.0,0.7,0.9,0.031045751633986922,0.95
1.0,0.090364,2.0,0.7,0.9,0.03122977346278317,1.0
1.0,0.184249,2.0,0.7,0.9,0.030744336569579287,0.95
1.0,0.133874,2.0,0.7,0.9,0.030929487179487177,1.0
1.0,0.155075,2.0,0.7,0.9,0.030448717948717945,0.95
1.0,0.140417,2.0,0.7,0.9,0.030634920634920633,1.0
1.0,0.149768,2.0,0.7,0.9,0.030158730158730156,0.95
1.0,0.126611,2.0,0.7,0.9,0.030345911949685528,1.0
1.0,0.157784,2.0,0.7,0.9,0.02987421383647798,0.95
1.0,0.132616,2.0,0.7,0.9,0.03006230529595015,1.0
1.0,0.213587,2.0,0.7,0.9,0.029595015576323977,0.95
1.0,0.147254,2.0,0.7,0.9,0.02978395061728394,1.0
1.0,0.223977,2.0,0.7,0.9,0.02932098765432098,0.95
1.0,0.170738,2.0,0.7,0.9,0.029510703363914367,1.0
1.0,0.513937,2.0,0.7,0.9,0.029051987767584088,0.95
1.0,0.125231,2.0,0.7,0.9,0.029242424242424236,1.0
1.0,0.239813,2.0,0.7,0.9,0.028787878787878782,0.95
1.0,0.159529,2.0,0.7,0.9,0.02897897897897897,1.0
1.0,0.151715,2.0,0.7,0.9,0.028528528528528517,0.95
1.0,0.150977,2.0,0.7,0.9,0.028720238095238083,1.0
1.0,0.169914,2.0,0.7,0.9,0.02827380952380951,0.95
1.0,0.175638,2.0,0.7,0.9,0.02846607669616518,1.0
1.0,0.224223,2.0,0.7,0.9,0.02802359882005899,0.95
1.0,0.194782,2.0,0.7,0.9,0.02821637426900584,1.0
1.0,0.17913,2.0,0.7,0.9,0.02777777777777777,0.95
1.0,0.136435,2.0,0.7,0.9,0.027971014492753618,1.0
1.0,0.367569,2.0,0.7,0.9,0.027536231884057967,0.95
1.0,0.135421,2.0,0.7,0.9,0.027729885057471263,1.0
1.0,0.248696,2.0,0.7,0.9,0.02729885057471264,0.95
1.0,0.124873,2.0,0.7,0.9,0.02749287749287749,1.0
1.0,0.198722,2.0,0.7,0.9,0.02706552706552706,0.95
1.0,0.115635,2.0,0.7,0.9,0.027259887005649713,1.0
1.0,0.159229,2.0,0.7,0.9,0.02683615819209039,0.95
1.0,0.129913,2.0,0.7,0.9,0.027030812324929966,1.0
1.0,0.195207,2.0,0.7,0.9,0.026610644257703077,0.95
1.0,0.139796,2.0,0.7,0.9,0.026805555555555555,1.0
1.0,0.1504,2.0,0.7,0.9,0.026388888888888892,0.95
1.0,0.139094,2.0,0.7,0.9,0.026584022038567495,1.0
1.0,0.203113,2.0,0.7,0.9,0.026170798898071626,0.95
1.0,0.119644,2.0,0.7,0.9,0.02636612021857923,1.0
1.0,0.139297,2.0,0.7,0.9,0.02595628415300546,0.95
1.0,0.103446,2.0,0.7,0.9,0.02615176151761517,1.0
1.0,0.151933,2.0,0.7,0.9,0.025745257452574513,0.95
1.0,0.12018,2.0,0.7,0.9,0.025940860215053752,1.0
1.0,0.152177,2.0,0.7,0.9,0.02553763440860214,0.95
1.0,0.150813,2.0,0.7,0.9,0.025733333333333327,1.0
1.0,0.133933,2.0,0.7,0.9,0.025333333333333326,0.95
1.0,0.10708,2.0,0.7,0.9,0.025529100529100523,1.0
1.0,0.143009,2.0,0.7,0.9,0.025132275132275124,0.95
1.0,0.102635,2.0,0.7,0.9,0.025328083989501305,1.0
1.0,0.409651,2.0,0.7,0.9,0.02493438320209973,0.95
1.0,0.132394,2.0,0.7,0.9,0.025130208333333327,1.0
1.0,0.213874,2.0,0.7,0.9,0.02473958333333333,0.95
1.0,0.185843,2.0,0.7,0.9,0.02493540051679586,1.0
1.0,0.149057,2.0,0.7,0.9,0.024547803617571057,0.95
1.0,0.145108,2.0,0.7,0.9,0.02474358974358974,1.0
1.0,0.189544,2.0,0.7,0.9,0.024358974358974356,0.95
1.0,0.116694,2.0,0.7,0.9,0.024554707379134857,1.0
1.0,0.198872,2.0,0.7,0.9,0.024173027989821884,0.95
1.0,0.135392,2.0,0.7,0.9,0.024368686868686866,1.0
1.0,0.156982,2.0,0.7,0.9,0.023989898989898985,0.95
1.0,0.123628,2.0,0.7,0.9,0.024185463659147862,1.0
1.0,0.141179,2.0,0.7,0.9,0.0238095238095238,0.95
1.0,0.107517,2.0,0.7,0.9,0.024004975124378103,1.0
1.0,0.133058,2.0,0.7,0.9,0.023631840796019894,0.95
1.0,0.127712,2.0,0.7,0.9,0.023827160493827156,1.0
1.0,0.25887,2.0,0.7,0.9,0.023456790123456785,0.95
1.0,0.143149,2.0,0.7,0.9,0.023651960784313718,1.0
1.0,0.127684,2.0,0.7,0.9,0.02328431372549019,0.95
1.0,0.191916,2.0,0.7,0.9,0.023479318734793184,1.0
1.0,0.148168,2.0,0.7,0.9,0.023114355231143552,0.95
1.0,0.138844,2.0,0.7,0.9,0.02330917874396135,1.0
1.0,0.192498,2.0,0.7,0.9,0.02294685990338164,0.95
1.0,0.122757,2.0,0.7,0.9,0.023141486810551556,1.0
1.0,0.159258,2.0,0.7,0.9,0.02278177458033573,0.95
1.0,0.096286,2.0,0.7,0.9,0.022976190476190473,1.0
1.0,0.178707,2.0,0.7,0.9,0.02261904761904762,0.95
1.0,0.118152,2.0,0.7,0.9,0.022813238770685577,1.0
1.0,0.261346,2.0,0.7,0.9,0.022458628841607563,0.95
1.0,0.118758,2.0,0.7,0.9,0.022652582159624412,1.0
1.0,0.212773,2.0,0.7,0.9,0.022300469483568074,0.95
1.0,0.304233,2.0,0.7,0.9,0.02249417249417249,1.0
1.0,0.189235,2.0,0.7,0.9,0.02214452214452214,0.95
1.0,0.09465,2.0,0.7,0.9,0.022337962962962955,1.0
1.0,0.17017,2.0,0.7,0.9,0.021990740740740734,0.95
1.0,0.131147,2.0,0.7,0.9,0.022183908045977006,1.0
1.0,0.186014,2.0,0.7,0.9,0.021839080459770108,0.95
1.0,0.119954,2.0,0.7,0.9,0.02203196347031963,1.0
1.0,0.180702,2.0,0.7,0.9,0.02168949771689497,0.95
1.0,0.097973,2.0,0.7,0.9,0.021882086167800446,1.0
1.0,0.150158,2.0,0.7,0.9,0.021541950113378675,0.95
1.0,0.160578,2.0,0.7,0.9,0.021734234234234227,1.0
1.0,0.145116,2.0,0.7,0.9,0.02139639639639639,0.95
1.0,0.108156,2.0,0.7,0.9,0.02158836689038031,1.0
1.0,0.142631,2.0,0.7,0.9,0.02125279642058165,0.95
1.0,0.119468,2.0,0.7,0.9,0.02144444444444444,1.0
1.0,0.236732,2.0,0.7,0.9,0.021111111111111105,0.95
1.0,0.128299,2.0,0.7,0.9,0.021302428256070635,1.0
1.0,0.191911,2.0,0.7,0.9,0.020971302428256067,0.95
1.0,0.096595,2.0,0.7,0.9,0.021162280701754382,1.0
1.0,0.136797,2.0,0.7,0.9,0.02083333333333333,0.95
1.0,0.140919,2.0,0.7,0.9,0.021023965141612196,1.0
1.0,0.168046,2.0,0.7,0.9,0.02069716775599128,0.95
1.0,0.136696,2.0,0.7,0.9,0.020887445887445885,1.0
1.0,0.142072,2.0,0.7,0.9,0.02056277056277056,0.95
1.0,0.12488,2.0,0.7,0.9,0.02075268817204301,1.0
1.0,0.131174,2.0,0.7,0.9,0.020430107526881718,0.95
1.0,0.110102,2.0,0.7,0.9,0.020619658119658116,1.0
1.0,0.148071,2.0,0.7,0.9,0.020299145299145296,0.95
1.0,0.142962,2.0,0.7,0.9,0.020488322717622076,1.0
1.0,0.19668,2.0,0.7,0.9,0.02016985138004246,0.95
1.0,0.100328,2.0,0.7,0.9,0.020358649789029532,1.0
1.0,0.192467,2.0,0.7,0.9,0.020042194092827002,0.95
1.0,0.105977,2.0,0.7,0.9,0.020230607966457023,1.0
1.0,0.141664,2.0,0.7,0.9,0.019916142557651992,0.95
1.0,0.190694,2.0,0.7,0.9,0.020104166666666666,1.0
1.0,0.155728,2.0,0.7,0.9,0.019791666666666666,0.95
1.0,0.121327,2.0,0.7,0.9,0.019979296066252587,1.0
1.0,0.128961,2.0,0.7,0.9,0.019668737060041408,0.95
1.0,0.100999,2.0,0.7,0.9,0.0198559670781893,1.0
1.0,0.158616,2.0,0.7,0.9,0.01954732510288066,0.95
1.0,0.134295,2.0,0.7,0.9,0.019734151329243353,1.0
1.0,0.178398,2.0,0.7,0.9,0.019427402862985686,0.95
1.0,0.158058,2.0,0.7,0.9,0.019613821138211383,1.0
1.0,0.152511,2.0,0.7,0.9,0.019308943089430895,0.95
1.0,0.123287,2.0,0.7,0.9,0.019494949494949492,1.0
1.0,0.145913,2.0,0.7,0.9,0.019191919191919187,0.95
1.0,0.099269,2.0,0.7,0.9,0.01937751004016064,1.0
1.0,0.152897,2.0,0.7,0.9,0.01907630522088353,0.95
1.0,0.142915,2.0,0.7,0.9,0.01926147704590818,1.0
1.0,0.17594,2.0,0.7,0.9,0.018962075848303388,0.95
1.0,0.117888,2.0,0.7,0.9,0.01914682539682539,1.0
1.0,0.141557,2.0,0.7,0.9,0.018849206349206345,0.95
1.0,0.111421,2.0,0.7,0.9,0.019033530571992106,1.0
1.0,0.170577,2.0,0.7,0.9,0.018737672583826425,0.95
1.0,0.151706,2.0,0.7,0.9,0.018921568627450976,1.0
1.0,0.189638,2.0,0.7,0.9,0.018627450980392153,0.95
1.0,0.139854,2.0,0.7,0.9,0.01881091617933723,1.0
1.0,0.179122,2.0,0.7,0.9,0.018518518518518517,0.95
1.0,0.133381,2.0,0.7,0.9,0.018701550387596896,1.0
1.0,0.167996,2.0,0.7,0.9,0.018410852713178293,0.95
1.0,0.103577,2.0,0.7,0.9,0.018593448940269746,1.0
1.0,0.167913,2.0,0.7,0.9,0.018304431599229284,0.95
1.0,0.175959,2.0,0.7,0.9,0.018486590038314175,1.0
1.0,0.14293,2.0,0.7,0.9,0.018199233716475097,0.95
1.0,0.116036,2.0,0.7,0.9,0.01838095238095238,1.0
1.0,0.161683,2.0,0.7,0.9,0.018095238095238095,0.95
1.0,0.126721,2.0,0.7,0.9,0.018276515151515155,1.0
1.0,0.277983,2.0,0.7,0.9,0.017992424242424247,0.95
1.0,0.101976,2.0,0.7,0.9,0.01817325800376648,1.0
1.0,0.149935,2.0,0.7,0.9,0.017890772128060266,0.95
1.0,0.099009,2.0,0.7,0.9,0.01807116104868914,1.0
1.0,0.156159,2.0,0.7,0.9,0.017790262172284643,0.95
1.0,0.132737,2.0,0.7,0.9,0.01797020484171322,1.0
1.0,0.141915,2.0,0.7,0.9,0.01769087523277467,0.95
1.0,0.148588,2.0,0.7,0.9,0.017870370370370366,1.0
1.0,0.191277,2.0,0.7,0.9,0.017592592592592587,0.95
1.0,0.12306,2.0,0.7,0.9,0.01777163904235727,1.0
1.0,0.223367,2.0,0.7,0.9,0.01749539594843462,0.95
1.0,0.10474,2.0,0.7,0.9,0.01767399267399267,1.0
1.0,0.166241,2.0,0.7,0.9,0.017399267399267393,0.95
1.0,0.122409,2.0,0.7,0.9,0.01757741347905282,1.0
1.0,0.143442,2.0,0.7,0.9,0.017304189435336972,0.95
1.0,0.176778,2.0,0.7,0.9,0.01748188405797101,1.0
1.0,0.178302,2.0,0.7,0.9,0.01721014492753623,0.95
1.0,0.148897,2.0,0.7,0.9,0.017387387387387383,1.0
1.0,0.152898,2.0,0.7,0.9,0.017117117117117112,0.95
1.0,0.104584,2.0,0.7,0.9,0.01729390681003584,1.0
1.0,0.159468,2.0,0.7,0.9,0.01702508960573476,0.95
1.0,0.117816,2.0,0.7,0.9,0.017201426024955432,1.0
1.0,0.166264,2.0,0.7,0.9,0.016934046345811048,0.95
1.0,0.120431,2.0,0.7,0.9,0.01710992907801418,1.0
1.0,0.189339,2.0,0.7,0.9,0.01684397163120567,0.95
1.0,0.097585,2.0,0.7,0.9,0.01701940035273368,1.0
1.0,0.165309,2.0,0.7,0.9,0.016754850088183414,0.95
1.0,0.183958,2.0,0.7,0.9,0.016929824561403503,1.0
1.0,0.251244,2.0,0.7,0.9,0.016666666666666663,0.95
1.0,0.135035,2.0,0.7,0.9,0.01684118673647469,1.0
1.0,0.235067,2.0,0.7,0.9,0.016579406631762647,0.95
1.0,0.123111,2.0,0.7,0.9,0.016753472222222215,1.0
1.0,0.227492,2.0,0.7,0.9,0.01649305555555555,0.95
1.0,0.096543,2.0,0.7,0.9,0.016666666666666663,1.0
1.0,0.1673,2.0,0.7,0.9,0.016407599309153708,0.95
1.0,0.139125,2.0,0.7,0.9,0.0165807560137457,1.0
1.0,0.166287,2.0,0.7,0.9,0.016323024054982815,0.95
1.0,0.103846,2.0,0.7,0.9,0.016495726495726493,1.0
1.0,0.201363,2.0,0.7,0.9,0.016239316239316237,0.95
1.0,0.0931,2.0,0.7,0.9,0.016411564625850337,1.0
1.0,0.210134,2.0,0.7,0.9,0.01615646258503401,0.95
1.0,0.105498,2.0,0.7,0.9,0.016328257191201352,1.0
1.0,0.266439,2.0,0.7,0.9,0.016074450084602364,0.95
1.0,0.128632,2.0,0.7,0.9,0.016245791245791244,1.0
1.0,0.145559,2.0,0.7,0.9,0.01599326599326599,0.95
1.0,0.140165,2.0,0.7,0.9,0.016164154103852593,1.0
1.0,0.199572,2.0,0.7,0.9,0.01591289782244556,0.95
1.0,0.133792,2.0,0.7,0.9,0.01608333333333333,1.0
1.0,0.190769,2.0,0.7,0.9,0.01583333333333333,0.95
1.0,11.685496,2.0,0.7,0.9,0.01608333333333333,1.0
1.0,5.37226,2.0,0.7,0.9,0.01591289782244556,0.95
1.0,1.261575,2.0,0.7,0.9,0.016164154103852593,1.0
1.0,0.639232,2.0,0.7,0.9,0.015993265993265986,0.95
1.0,0.471164,2.0,0.7,0.9,0.01624579124579124,1.0
1.0,0.711589,2.0,0.7,0.9,0.016074450084602364,0.95
1.0,0.48128,2.0,0.7,0.9,0.01632825719120135,1.0
1.0,0.529007,2.0,0.7,0.9,0.01615646258503401,0.95
1.0,0.544314,2.0,0.7,0.9,0.016411564625850337,1.0
1.0,0.678443,2.0,0.7,0.9,0.016239316239316234,0.95
