batchId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
225.0,116.669096,2.0,0.7,0.9,0.02802359882005899,0.95
226.0,120.171567,2.0,0.7,0.9,0.02821637426900584,1.0
227.0,145.07915,2.0,0.7,0.9,0.02777777777777777,0.95
228.0,117.285254,2.0,0.7,0.9,0.027971014492753618,1.0
229.0,140.613182,2.0,0.7,0.9,0.027536231884057967,0.95
230.0,115.162834,2.0,0.7,0.9,0.027729885057471263,1.0
231.0,118.979502,2.0,0.7,0.9,0.02729885057471264,0.95
232.0,138.093773,2.0,0.7,0.9,0.02749287749287749,1.0
233.0,113.473206,2.0,0.7,0.9,0.02706552706552706,0.95
234.0,125.655155,2.0,0.7,0.9,0.027259887005649713,1.0
235.0,123.372746,2.0,0.7,0.9,0.02683615819209039,0.95
236.0,119.832187,2.0,0.7,0.9,0.027030812324929966,1.0
237.0,112.397649,2.0,0.7,0.9,0.026610644257703077,0.95
238.0,114.929202,2.0,0.7,0.9,0.026805555555555555,1.0
239.0,118.666092,2.0,0.7,0.9,0.026388888888888892,0.95
240.0,114.072423,2.0,0.7,0.9,0.026584022038567495,1.0
241.0,115.921753,2.0,0.7,0.9,0.026170798898071626,0.95
242.0,120.995716,2.0,0.7,0.9,0.02636612021857923,1.0
243.0,115.499977,2.0,0.7,0.9,0.02595628415300546,0.95
244.0,134.891721,2.0,0.7,0.9,0.02615176151761517,1.0
245.0,121.614482,2.0,0.7,0.9,0.025745257452574513,0.95
246.0,119.19076,2.0,0.7,0.9,0.025940860215053752,1.0
247.0,121.847511,2.0,0.7,0.9,0.02553763440860214,0.95
248.0,149.133057,2.0,0.7,0.9,0.025733333333333327,1.0
249.0,141.585613,2.0,0.7,0.9,0.025333333333333326,0.95
250.0,183.995209,2.0,0.7,0.9,0.025733333333333327,1.0
251.0,151.176623,2.0,0.7,0.9,0.02553763440860214,0.95
252.0,124.419688,2.0,0.7,0.9,0.025940860215053756,1.0
253.0,140.231225,2.0,0.7,0.9,0.025745257452574517,0.95
254.0,125.844195,2.0,0.7,0.9,0.02615176151761517,1.0
255.0,158.013612,2.0,0.7,0.9,0.02595628415300546,0.95
256.0,137.244069,2.0,0.7,0.9,0.02636612021857923,1.0
257.0,122.115693,2.0,0.7,0.9,0.026170798898071626,0.95
258.0,133.465389,2.0,0.7,0.9,0.026584022038567495,1.0
259.0,135.019961,2.0,0.7,0.9,0.02638888888888889,0.95
260.0,130.155301,2.0,0.7,0.9,0.026805555555555555,1.0
261.0,145.287628,2.0,0.7,0.9,0.026610644257703084,0.95
262.0,183.585774,2.0,0.7,0.9,0.027030812324929977,1.0
263.0,124.928182,2.0,0.7,0.9,0.026836158192090405,0.95
264.0,120.306288,2.0,0.7,0.9,0.027259887005649727,1.0
265.0,138.349221,2.0,0.7,0.9,0.027065527065527083,0.95
266.0,121.591284,2.0,0.7,0.9,0.027492877492877512,1.0
267.0,125.973797,2.0,0.7,0.9,0.027298850574712676,0.95
268.0,133.812014,2.0,0.7,0.9,0.027729885057471298,1.0
269.0,179.313609,2.0,0.7,0.9,0.027536231884058016,0.95
270.0,129.870431,2.0,0.7,0.9,0.027971014492753667,1.0
271.0,132.188107,2.0,0.7,0.9,0.027777777777777842,0.95
272.0,122.415164,2.0,0.7,0.9,0.028216374269005914,1.0
273.0,146.433272,2.0,0.7,0.9,0.028023598820059097,0.95
274.0,122.706544,2.0,0.7,0.9,0.028466076696165292,1.0
275.0,126.416698,2.0,0.7,0.9,0.02827380952380967,0.95
276.0,126.586444,2.0,0.7,0.9,0.028720238095238243,1.0
277.0,122.524734,2.0,0.7,0.9,0.028528528528528746,0.95
278.0,127.722921,2.0,0.7,0.9,0.028978978978979195,1.0
279.0,120.691762,2.0,0.7,0.9,0.0287878787878791,0.95
280.0,130.319344,2.0,0.7,0.9,0.029242424242424556,1.0
281.0,122.66562,2.0,0.7,0.9,0.02905198776758455,0.95
282.0,185.453928,2.0,0.7,0.9,0.029510703363914825,1.0
283.0,117.469686,2.0,0.7,0.9,0.029320987654321642,0.95
284.0,152.900737,2.0,0.7,0.9,0.029783950617284605,1.0
285.0,114.230382,2.0,0.7,0.9,0.029595015576324938,0.95
286.0,115.093401,2.0,0.7,0.9,0.03006230529595111,1.0
287.0,117.734759,2.0,0.7,0.9,0.029874213836479365,0.95
288.0,119.579225,2.0,0.7,0.9,0.030345911949686912,1.0
289.0,116.685435,2.0,0.7,0.9,0.030158730158732147,0.95
290.0,118.542956,2.0,0.7,0.9,0.030634920634922624,1.0
291.0,120.086308,2.0,0.7,0.9,0.030448717948720817,0.95
292.0,113.075097,2.0,0.7,0.9,0.03092948717949005,1.0
293.0,115.80768,2.0,0.7,0.9,0.03074433656958343,0.95
294.0,114.249762,2.0,0.7,0.9,0.031229773462787314,1.0
295.0,155.16863,2.0,0.7,0.9,0.031045751633992914,0.95
296.0,118.490099,2.0,0.7,0.9,0.03153594771242429,1.0
297.0,117.212937,2.0,0.7,0.9,0.03135313531354,0.95
298.0,156.332939,2.0,0.7,0.9,0.03184818481849049,1.0
299.0,117.466448,2.0,0.7,0.9,0.03166666666667914,0.95
300.0,114.359177,2.0,0.7,0.9,0.03216666666667914,1.0
301.0,113.744178,2.0,0.7,0.9,0.03198653198654998,0.95
302.0,116.074805,2.0,0.7,0.9,0.03249158249160049,1.0
303.0,115.114011,2.0,0.7,0.9,0.032312925170094,0.95
304.0,113.662956,2.0,0.7,0.9,0.03282312925172665,1.0
305.0,111.909132,2.0,0.7,0.9,0.03264604811000312,0.95
306.0,116.492164,2.0,0.7,0.9,0.03316151202752889,1.0
307.0,118.432091,2.0,0.7,0.9,0.03298611111116522,0.95
308.0,113.866508,2.0,0.7,0.9,0.03350694444449855,1.0
309.0,122.334703,2.0,0.7,0.9,0.03333333333341144,0.95
310.0,140.316199,2.0,0.7,0.9,0.033859649122885124,1.0
311.0,111.909972,2.0,0.7,0.9,0.03368794326252411,0.95
312.0,130.714552,2.0,0.7,0.9,0.034219858156141134,1.0
313.0,116.548973,2.0,0.7,0.9,0.034050179211632364,0.95
314.0,116.858698,2.0,0.7,0.9,0.03458781362023452,1.0
315.0,127.959531,2.0,0.7,0.9,0.034420289855307616,0.95
316.0,113.08509,2.0,0.7,0.9,0.034963768116177185,1.0
317.0,114.266357,2.0,0.7,0.9,0.03479853479887443,0.95
318.0,132.288301,2.0,0.7,0.9,0.03534798534832498,1.0
319.0,122.907027,2.0,0.7,0.9,0.03518518518567577,0.95
320.0,132.263207,2.0,0.7,0.9,0.035740740741231326,1.0
321.0,114.880987,2.0,0.7,0.9,0.035580524345278,0.95
322.0,117.457986,2.0,0.7,0.9,0.036142322098086994,1.0
323.0,136.405446,2.0,0.7,0.9,0.035984848485872446,0.95
324.0,113.002137,2.0,0.7,0.9,0.03655303030405427,1.0
325.0,113.562477,2.0,0.7,0.9,0.036398467434429815,0.95
326.0,116.473555,2.0,0.7,0.9,0.03697318007810798,1.0
327.0,126.506427,2.0,0.7,0.9,0.03682170542849492,0.95
328.0,114.342762,2.0,0.7,0.9,0.03740310077733213,1.0
329.0,117.336158,2.0,0.7,0.9,0.03725490196387502,0.95
330.0,114.969319,2.0,0.7,0.9,0.03784313725799267,1.0
331.0,114.321571,2.0,0.7,0.9,0.03769841270288056,0.95
332.0,117.226277,2.0,0.7,0.9,0.03829365079811865,1.0
333.0,114.881025,2.0,0.7,0.9,0.03815261044822663,0.95
334.0,114.426084,2.0,0.7,0.9,0.03875502008678085,1.0
335.0,114.013307,2.0,0.7,0.9,0.03861788618820227,0.95
336.0,139.697679,2.0,0.7,0.9,0.039227642285763246,1.0
337.0,118.348852,2.0,0.7,0.9,0.039094650219269604,0.95
338.0,115.676662,2.0,0.7,0.9,0.03971193416988689,1.0
339.0,114.971605,2.0,0.7,0.9,0.0395833333528721,0.95
340.0,166.727533,2.0,0.7,0.9,0.0402083333528721,1.0
341.0,128.357281,2.0,0.7,0.9,0.04008438821391986,0.95
342.0,112.727621,2.0,0.7,0.9,0.040717299606324926,1.0
343.0,164.697572,2.0,0.7,0.9,0.04059829063918808,0.95
344.0,116.655213,2.0,0.7,0.9,0.04123931628021372,1.0
345.0,116.769886,2.0,0.7,0.9,0.04112554118472486,0.95
346.0,158.901912,2.0,0.7,0.9,0.04177489183407551,1.0
347.0,112.886399,2.0,0.7,0.9,0.041666666752327344,0.95
348.0,123.889319,2.0,0.7,0.9,0.04232456148916945,1.0
349.0,115.692632,2.0,0.7,0.9,0.04222222234622626,0.95
350.0,115.398025,2.0,0.7,0.9,0.04288888901289293,1.0
351.0,121.731897,2.0,0.7,0.9,0.04279279297233532,0.95
352.0,145.563982,2.0,0.7,0.9,0.043468468648010995,1.0
353.0,131.987037,2.0,0.7,0.9,0.04337899569379283,0.95
354.0,115.772674,2.0,0.7,0.9,0.044063927200642145,1.0
355.0,120.464705,2.0,0.7,0.9,0.04398148185807295,0.95
356.0,133.19278,2.0,0.7,0.9,0.04467592630251739,1.0
357.0,119.950636,2.0,0.7,0.9,0.044600939512701256,0.95
358.0,129.558666,2.0,0.7,0.9,0.04530516486481393,1.0
359.0,118.768182,2.0,0.7,0.9,0.045238096028607934,0.95
360.0,121.0592,2.0,0.7,0.9,0.04595238174289365,1.0
361.0,118.361724,2.0,0.7,0.9,0.04589372095243386,0.95
362.0,118.010209,2.0,0.7,0.9,0.04661835863359328,1.0
363.0,119.107293,2.0,0.7,0.9,0.046568629111721355,0.95
364.0,122.383289,2.0,0.7,0.9,0.04730392322936841,1.0
365.0,112.827882,2.0,0.7,0.9,0.04726368399993714,0.95
366.0,118.214036,2.0,0.7,0.9,0.04800995265665356,1.0
367.0,133.965828,2.0,0.7,0.9,0.04797980147177032,0.95
368.0,182.34472,2.0,0.7,0.9,0.048737377229346075,1.0
369.0,133.429457,2.0,0.7,0.9,0.048717953783227276,0.95
370.0,119.942918,2.0,0.7,0.9,0.04948718455245805,1.0
371.0,153.341747,2.0,0.7,0.9,0.049479174015843154,0.95
372.0,120.097045,2.0,0.7,0.9,0.05026042401584316,1.0
373.0,117.30651,2.0,0.7,0.9,0.05026456093002182,0.95
374.0,114.26621,2.0,0.7,0.9,0.051058211723672614,1.0
375.0,118.499988,2.0,0.7,0.9,0.05107528429934043,0.95
376.0,135.732374,2.0,0.7,0.9,0.05188173591224366,1.0
377.0,115.092672,2.0,0.7,0.9,0.05191259078592757,0.95
378.0,120.027487,2.0,0.7,0.9,0.05273226291707511,1.0
379.0,131.527111,2.0,0.7,0.9,0.052777810427180515,0.95
380.0,131.992087,2.0,0.7,0.9,0.053611143760513846,1.0
381.0,122.907102,2.0,0.7,0.9,0.05367236381672715,0.95
382.0,132.761503,2.0,0.7,0.9,0.054519821443845796,1.0
383.0,143.910279,2.0,0.7,0.9,0.05459777007849513,0.95
384.0,123.023103,2.0,0.7,0.9,0.055459839044012374,1.0
385.0,115.154462,2.0,0.7,0.9,0.055555655753200955,0.95
386.0,137.433184,2.0,0.7,0.9,0.0564328487356571,1.0
387.0,148.247787,2.0,0.7,0.9,0.05654776474317487,0.95
388.0,116.746425,2.0,0.7,0.9,0.057440621886032016,1.0
389.0,122.40226,2.0,0.7,0.9,0.05757596949656606,0.95
390.0,144.58079,2.0,0.7,0.9,0.058485060405656965,1.0
391.0,113.232051,2.0,0.7,0.9,0.05864228365902469,0.95
392.0,121.35957,2.0,0.7,0.9,0.05956820958495062,1.0
393.0,123.083249,2.0,0.7,0.9,0.0597488764848338,0.95
394.0,125.192224,2.0,0.7,0.9,0.06069227271124889,1.0
395.0,145.801988,2.0,0.7,0.9,0.060898089387258,0.95
396.0,119.522886,2.0,0.7,0.9,0.061859627848796464,1.0
397.0,113.82662,2.0,0.7,0.9,0.06209245512989962,0.95
398.0,116.899076,2.0,0.7,0.9,0.06307284728676237,1.0
399.0,135.173675,2.0,0.7,0.9,0.06333472033213944,0.95
400.0,119.238836,2.0,0.7,0.9,0.06433472033213944,1.0
401.0,118.020258,2.0,0.7,0.9,0.0646278722042849,0.95
402.0,116.132338,2.0,0.7,0.9,0.0656482803675502,1.0
403.0,112.912564,2.0,0.7,0.9,0.06597517077410596,0.95
404.0,112.015199,2.0,0.7,0.9,0.06701683744077262,1.0
405.0,124.094575,2.0,0.7,0.9,0.06738018836343726,0.95
406.0,141.89789,2.0,0.7,0.9,0.0684440181506713,1.0
407.0,117.875777,2.0,0.7,0.9,0.06884685879135254,0.95
408.0,123.208701,2.0,0.7,0.9,0.06993381531309167,1.0
409.0,147.389508,2.0,0.7,0.9,0.07037953982229261,0.95
