customerId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
1.0,0.211639,2.0,0.7,0.9,0.05555555547327147,0.95
1.0,0.147248,2.0,0.7,0.9,0.05545977005833675,1.0
1.0,0.150256,2.0,0.7,0.9,0.05459770109281951,0.95
1.0,0.109084,2.0,0.7,0.9,0.054519773972346974,1.0
1.0,0.177649,2.0,0.7,0.9,0.05367231634522833,0.95
1.0,0.116742,2.0,0.7,0.9,0.05361111108429882,1.0
1.0,0.324126,2.0,0.7,0.9,0.05277777775096548,0.95
1.0,0.15508,2.0,0.7,0.9,0.05273224041869755,1.0
1.0,0.172397,2.0,0.7,0.9,0.051912568287550004,0.95
1.0,0.114447,2.0,0.7,0.9,0.051881720417393314,1.0
1.0,0.19639,2.0,0.7,0.9,0.05107526880449009,0.95
1.0,0.202371,2.0,0.7,0.9,0.05105820104944237,1.0
1.0,0.331332,2.0,0.7,0.9,0.050264550255791574,0.95
1.0,0.156886,2.0,0.7,0.9,0.05026041666063138,1.0
1.0,0.221381,2.0,0.7,0.9,0.049479166660631374,0.95
1.0,0.177303,2.0,0.7,0.9,0.049487179483019776,1.0
1.0,0.2599,2.0,0.7,0.9,0.04871794871378901,0.95
1.0,0.129519,2.0,0.7,0.9,0.048737373734506054,1.0
1.0,0.228182,2.0,0.7,0.9,0.04797979797693029,0.95
1.0,0.124176,2.0,0.7,0.9,0.048009950246778794,1.0
1.0,0.149912,2.0,0.7,0.9,0.047263681590062376,0.95
1.0,0.106431,2.0,0.7,0.9,0.04730392156726361,1.0
1.0,0.190428,2.0,0.7,0.9,0.046568627449616554,0.95
1.0,0.122935,2.0,0.7,0.9,0.04661835748698186,1.0
1.0,0.146532,2.0,0.7,0.9,0.045893719805822436,0.95
1.0,0.133674,2.0,0.7,0.9,0.045952380951731764,1.0
1.0,0.230773,2.0,0.7,0.9,0.04523809523744605,0.95
1.0,0.097235,2.0,0.7,0.9,0.04530516431880079,1.0
1.0,0.229057,2.0,0.7,0.9,0.04460093896668812,0.95
1.0,0.147403,2.0,0.7,0.9,0.04467592592561666,1.0
1.0,0.178293,2.0,0.7,0.9,0.043981481481172216,0.95
1.0,0.170482,2.0,0.7,0.9,0.04406392694042575,1.0
1.0,0.174615,2.0,0.7,0.9,0.04337899543357643,0.95
1.0,0.142857,2.0,0.7,0.9,0.04346846846832102,1.0
1.0,0.146507,2.0,0.7,0.9,0.04279279279264534,0.95
1.0,0.124317,2.0,0.7,0.9,0.042888888888787044,1.0
1.0,0.188022,2.0,0.7,0.9,0.042222222222120374,0.95
1.0,0.127759,2.0,0.7,0.9,0.04232456140343842,1.0
1.0,0.276335,2.0,0.7,0.9,0.04166666666659631,0.95
1.0,0.145007,2.0,0.7,0.9,0.04177489177484316,1.0
1.0,0.213496,2.0,0.7,0.9,0.04112554112549251,0.95
1.0,0.191221,2.0,0.7,0.9,0.04123931623928265,1.0
1.0,0.212366,2.0,0.7,0.9,0.04059829059825701,0.95
1.0,0.139677,2.0,0.7,0.9,0.040717299578035854,1.0
1.0,0.223796,2.0,0.7,0.9,0.040084388185630794,0.95
1.0,0.117365,2.0,0.7,0.9,0.04020833333331728,1.0
1.0,0.168327,2.0,0.7,0.9,0.03958333333331729,0.95
1.0,0.231374,2.0,0.7,0.9,0.03971193415636751,1.0
1.0,0.211979,2.0,0.7,0.9,0.039094650205750224,0.95
1.0,0.11491,2.0,0.7,0.9,0.03922764227641509,1.0
1.0,0.149277,2.0,0.7,0.9,0.038617886178854116,0.95
1.0,0.12732,2.0,0.7,0.9,0.03875502008031598,1.0
1.0,0.151016,2.0,0.7,0.9,0.038152610441761756,0.95
1.0,0.126397,2.0,0.7,0.9,0.03829365079364712,1.0
1.0,0.189132,2.0,0.7,0.9,0.037698412698409026,0.95
1.0,0.193287,2.0,0.7,0.9,0.03784313725489942,1.0
1.0,0.19159,2.0,0.7,0.9,0.037254901960781774,0.95
1.0,0.19598,2.0,0.7,0.9,0.03740310077519204,1.0
1.0,0.247989,2.0,0.7,0.9,0.03682170542635483,0.95
1.0,0.108246,2.0,0.7,0.9,0.03697318007662713,1.0
1.0,0.225556,2.0,0.7,0.9,0.03639846743294897,0.95
1.0,0.109208,2.0,0.7,0.9,0.036553030303029456,1.0
1.0,0.20347,2.0,0.7,0.9,0.035984848484847634,0.95
1.0,0.111382,2.0,0.7,0.9,0.03614232209737768,1.0
1.0,0.151644,2.0,0.7,0.9,0.03558052434456869,0.95
1.0,0.179419,2.0,0.7,0.9,0.03574074074074033,1.0
1.0,0.255007,2.0,0.7,0.9,0.03518518518518477,0.95
1.0,0.158546,2.0,0.7,0.9,0.03534798534798506,1.0
1.0,0.189718,2.0,0.7,0.9,0.03479853479853451,0.95
1.0,0.109903,2.0,0.7,0.9,0.03496376811594183,1.0
1.0,0.194039,2.0,0.7,0.9,0.03442028985507226,0.95
1.0,0.162306,2.0,0.7,0.9,0.034587813620071545,1.0
1.0,0.286948,2.0,0.7,0.9,0.0340501792114694,0.95
1.0,0.111886,2.0,0.7,0.9,0.03421985815602827,1.0
1.0,0.14917,2.0,0.7,0.9,0.03368794326241125,0.95
1.0,0.16398,2.0,0.7,0.9,0.03385964912280695,1.0
1.0,0.209058,2.0,0.7,0.9,0.03333333333333327,0.95
1.0,0.115779,2.0,0.7,0.9,0.0335069444444444,1.0
1.0,0.25037,2.0,0.7,0.9,0.03298611111111107,0.95
1.0,0.145868,2.0,0.7,0.9,0.03316151202749138,1.0
1.0,0.180278,2.0,0.7,0.9,0.03264604810996561,0.95
1.0,0.133014,2.0,0.7,0.9,0.03282312925170066,1.0
1.0,0.165122,2.0,0.7,0.9,0.03231292517006801,0.95
1.0,0.107426,2.0,0.7,0.9,0.03249158249158248,1.0
1.0,0.236673,2.0,0.7,0.9,0.03198653198653197,0.95
1.0,0.118719,2.0,0.7,0.9,0.032166666666666656,1.0
1.0,0.255058,2.0,0.7,0.9,0.031666666666666655,0.95
1.0,0.231873,2.0,0.7,0.9,0.03184818481848184,1.0
1.0,0.149354,2.0,0.7,0.9,0.031353135313531344,0.95
1.0,0.144204,2.0,0.7,0.9,0.03153594771241829,1.0
1.0,0.216115,2.0,0.7,0.9,0.031045751633986922,0.95
1.0,0.147464,2.0,0.7,0.9,0.03122977346278317,1.0
1.0,0.244832,2.0,0.7,0.9,0.030744336569579287,0.95
1.0,0.113482,2.0,0.7,0.9,0.030929487179487177,1.0
1.0,0.195286,2.0,0.7,0.9,0.030448717948717945,0.95
1.0,0.110094,2.0,0.7,0.9,0.030634920634920633,1.0
1.0,0.156444,2.0,0.7,0.9,0.030158730158730156,0.95
1.0,0.125387,2.0,0.7,0.9,0.030345911949685528,1.0
1.0,0.261893,2.0,0.7,0.9,0.02987421383647798,0.95
1.0,0.16579,2.0,0.7,0.9,0.03006230529595015,1.0
1.0,0.236834,2.0,0.7,0.9,0.029595015576323977,0.95
1.0,0.15486,2.0,0.7,0.9,0.02978395061728394,1.0
1.0,0.152171,2.0,0.7,0.9,0.02932098765432098,0.95
1.0,0.1475,2.0,0.7,0.9,0.029510703363914367,1.0
1.0,0.227695,2.0,0.7,0.9,0.029051987767584088,0.95
1.0,0.124842,2.0,0.7,0.9,0.029242424242424236,1.0
1.0,0.235623,2.0,0.7,0.9,0.028787878787878782,0.95
1.0,0.115534,2.0,0.7,0.9,0.02897897897897897,1.0
1.0,0.228597,2.0,0.7,0.9,0.028528528528528517,0.95
1.0,0.173972,2.0,0.7,0.9,0.028720238095238083,1.0
1.0,0.241975,2.0,0.7,0.9,0.02827380952380951,0.95
1.0,0.129643,2.0,0.7,0.9,0.02846607669616518,1.0
1.0,0.227811,2.0,0.7,0.9,0.02802359882005899,0.95
1.0,0.128432,2.0,0.7,0.9,0.02821637426900584,1.0
1.0,0.197397,2.0,0.7,0.9,0.02777777777777777,0.95
1.0,0.17743,2.0,0.7,0.9,0.027971014492753618,1.0
1.0,0.188957,2.0,0.7,0.9,0.027536231884057967,0.95
1.0,0.152967,2.0,0.7,0.9,0.027729885057471263,1.0
1.0,0.237062,2.0,0.7,0.9,0.02729885057471264,0.95
1.0,0.130215,2.0,0.7,0.9,0.02749287749287749,1.0
1.0,0.195689,2.0,0.7,0.9,0.02706552706552706,0.95
1.0,0.13489,2.0,0.7,0.9,0.027259887005649713,1.0
1.0,0.204598,2.0,0.7,0.9,0.02683615819209039,0.95
1.0,0.126318,2.0,0.7,0.9,0.027030812324929966,1.0
1.0,0.174059,2.0,0.7,0.9,0.026610644257703077,0.95
1.0,0.148917,2.0,0.7,0.9,0.026805555555555555,1.0
1.0,0.192053,2.0,0.7,0.9,0.026388888888888892,0.95
1.0,0.124318,2.0,0.7,0.9,0.026584022038567495,1.0
1.0,0.215544,2.0,0.7,0.9,0.026170798898071626,0.95
1.0,0.159509,2.0,0.7,0.9,0.02636612021857923,1.0
1.0,0.229166,2.0,0.7,0.9,0.02595628415300546,0.95
1.0,0.112201,2.0,0.7,0.9,0.02615176151761517,1.0
1.0,0.190858,2.0,0.7,0.9,0.025745257452574513,0.95
1.0,0.134166,2.0,0.7,0.9,0.025940860215053752,1.0
1.0,0.16503,2.0,0.7,0.9,0.02553763440860214,0.95
1.0,0.137798,2.0,0.7,0.9,0.025733333333333327,1.0
1.0,0.202956,2.0,0.7,0.9,0.025333333333333326,0.95
1.0,9.026929,2.0,0.7,0.9,0.025733333333333327,1.0
1.0,3.270182,2.0,0.7,0.9,0.02553763440860214,0.95
1.0,0.977077,2.0,0.7,0.9,0.025940860215053756,1.0
1.0,0.77388,2.0,0.7,0.9,0.025745257452574517,0.95
1.0,0.520635,2.0,0.7,0.9,0.02615176151761517,1.0
1.0,0.415443,2.0,0.7,0.9,0.02595628415300546,0.95
1.0,0.594131,2.0,0.7,0.9,0.02636612021857923,1.0
1.0,0.535613,2.0,0.7,0.9,0.026170798898071626,0.95
1.0,0.324852,2.0,0.7,0.9,0.026584022038567495,1.0
1.0,0.597666,2.0,0.7,0.9,0.02638888888888889,0.95
1.0,0.445621,2.0,0.7,0.9,0.026805555555555555,1.0
1.0,1.451396,2.0,0.7,0.9,0.026610644257703084,0.95
1.0,0.407551,2.0,0.7,0.9,0.027030812324929977,1.0
1.0,0.362481,2.0,0.7,0.9,0.026836158192090405,0.95
1.0,0.421741,2.0,0.7,0.9,0.027259887005649727,1.0
1.0,0.498229,2.0,0.7,0.9,0.027065527065527083,0.95
1.0,0.569113,2.0,0.7,0.9,0.027492877492877512,1.0
1.0,0.355393,2.0,0.7,0.9,0.027298850574712676,0.95
1.0,0.534442,2.0,0.7,0.9,0.027729885057471298,1.0
1.0,0.535161,2.0,0.7,0.9,0.027536231884058016,0.95
1.0,1.05688,2.0,0.7,0.9,0.027971014492753667,1.0
1.0,0.357337,2.0,0.7,0.9,0.027777777777777842,0.95
1.0,0.429664,2.0,0.7,0.9,0.028216374269005914,1.0
1.0,0.520874,2.0,0.7,0.9,0.028023598820059097,0.95
1.0,0.473249,2.0,0.7,0.9,0.028466076696165292,1.0
1.0,0.401988,2.0,0.7,0.9,0.02827380952380967,0.95
1.0,0.347483,2.0,0.7,0.9,0.028720238095238243,1.0
1.0,0.464698,2.0,0.7,0.9,0.028528528528528746,0.95
1.0,0.501616,2.0,0.7,0.9,0.028978978978979195,1.0
1.0,0.360861,2.0,0.7,0.9,0.0287878787878791,0.95
1.0,0.415739,2.0,0.7,0.9,0.029242424242424556,1.0
1.0,0.384064,2.0,0.7,0.9,0.02905198776758455,0.95
1.0,0.477919,2.0,0.7,0.9,0.029510703363914825,1.0
1.0,0.358029,2.0,0.7,0.9,0.029320987654321642,0.95
1.0,4.052769,2.0,0.7,0.9,0.029783950617284605,1.0
1.0,0.46453,2.0,0.7,0.9,0.029595015576324938,0.95
1.0,0.521436,2.0,0.7,0.9,0.03006230529595111,1.0
1.0,0.434081,2.0,0.7,0.9,0.029874213836479365,0.95
1.0,0.447421,2.0,0.7,0.9,0.030345911949686912,1.0
1.0,0.537152,2.0,0.7,0.9,0.030158730158732147,0.95
1.0,0.411664,2.0,0.7,0.9,0.030634920634922624,1.0
1.0,0.323004,2.0,0.7,0.9,0.030448717948720817,0.95
1.0,0.299959,2.0,0.7,0.9,0.03092948717949005,1.0
1.0,0.340322,2.0,0.7,0.9,0.03074433656958343,0.95
1.0,0.293134,2.0,0.7,0.9,0.031229773462787314,1.0
1.0,0.433472,2.0,0.7,0.9,0.031045751633992914,0.95
1.0,0.288452,2.0,0.7,0.9,0.03153594771242429,1.0
1.0,0.319388,2.0,0.7,0.9,0.03135313531354,0.95
1.0,0.32708,2.0,0.7,0.9,0.03184818481849049,1.0
1.0,0.620025,2.0,0.7,0.9,0.03166666666667914,0.95
1.0,0.349468,2.0,0.7,0.9,0.03216666666667914,1.0
1.0,0.471421,2.0,0.7,0.9,0.03198653198654998,0.95
1.0,0.343456,2.0,0.7,0.9,0.03249158249160049,1.0
1.0,0.317972,2.0,0.7,0.9,0.032312925170094,0.95
1.0,0.299686,2.0,0.7,0.9,0.03282312925172665,1.0
1.0,0.276959,2.0,0.7,0.9,0.03264604811000312,0.95
1.0,0.24231,2.0,0.7,0.9,0.03316151202752889,1.0
1.0,0.300298,2.0,0.7,0.9,0.03298611111116522,0.95
1.0,0.267104,2.0,0.7,0.9,0.03350694444449855,1.0
1.0,0.277843,2.0,0.7,0.9,0.03333333333341144,0.95
1.0,0.250721,2.0,0.7,0.9,0.033859649122885124,1.0
1.0,0.28496,2.0,0.7,0.9,0.03368794326252411,0.95
1.0,0.403274,2.0,0.7,0.9,0.034219858156141134,1.0
1.0,0.38668,2.0,0.7,0.9,0.034050179211632364,0.95
1.0,0.284975,2.0,0.7,0.9,0.03458781362023452,1.0
1.0,0.338741,2.0,0.7,0.9,0.034420289855307616,0.95
1.0,0.243811,2.0,0.7,0.9,0.034963768116177185,1.0
1.0,0.321071,2.0,0.7,0.9,0.03479853479887443,0.95
1.0,0.368174,2.0,0.7,0.9,0.03534798534832498,1.0
1.0,0.27103,2.0,0.7,0.9,0.03518518518567577,0.95
1.0,0.265471,2.0,0.7,0.9,0.035740740741231326,1.0
1.0,0.269174,2.0,0.7,0.9,0.035580524345278,0.95
1.0,0.292322,2.0,0.7,0.9,0.036142322098086994,1.0
1.0,0.367643,2.0,0.7,0.9,0.035984848485872446,0.95
1.0,0.269365,2.0,0.7,0.9,0.03655303030405427,1.0
1.0,0.307755,2.0,0.7,0.9,0.036398467434429815,0.95
1.0,0.284095,2.0,0.7,0.9,0.03697318007810798,1.0
1.0,0.432516,2.0,0.7,0.9,0.03682170542849492,0.95
1.0,0.33242,2.0,0.7,0.9,0.03740310077733213,1.0
1.0,0.480864,2.0,0.7,0.9,0.03725490196387502,0.95
1.0,0.270541,2.0,0.7,0.9,0.03784313725799267,1.0
1.0,0.329175,2.0,0.7,0.9,0.03769841270288056,0.95
1.0,0.441165,2.0,0.7,0.9,0.03829365079811865,1.0
1.0,0.248302,2.0,0.7,0.9,0.03815261044822663,0.95
1.0,0.22865,2.0,0.7,0.9,0.03875502008678085,1.0
1.0,0.276489,2.0,0.7,0.9,0.03861788618820227,0.95
1.0,0.58825,2.0,0.7,0.9,0.039227642285763246,1.0
1.0,0.359824,2.0,0.7,0.9,0.039094650219269604,0.95
1.0,0.246611,2.0,0.7,0.9,0.03971193416988689,1.0
1.0,0.251097,2.0,0.7,0.9,0.0395833333528721,0.95
1.0,0.277868,2.0,0.7,0.9,0.0402083333528721,1.0
1.0,0.276473,2.0,0.7,0.9,0.04008438821391986,0.95
1.0,0.23909,2.0,0.7,0.9,0.040717299606324926,1.0
1.0,0.344295,2.0,0.7,0.9,0.04059829063918808,0.95
1.0,0.278641,2.0,0.7,0.9,0.04123931628021372,1.0
1.0,0.257911,2.0,0.7,0.9,0.04112554118472486,0.95
1.0,0.257083,2.0,0.7,0.9,0.04177489183407551,1.0
1.0,0.303971,2.0,0.7,0.9,0.041666666752327344,0.95
1.0,0.232673,2.0,0.7,0.9,0.04232456148916945,1.0
1.0,0.308417,2.0,0.7,0.9,0.04222222234622626,0.95
1.0,0.321319,2.0,0.7,0.9,0.04288888901289293,1.0
1.0,0.316983,2.0,0.7,0.9,0.04279279297233532,0.95
1.0,0.25283,2.0,0.7,0.9,0.043468468648010995,1.0
1.0,0.28052,2.0,0.7,0.9,0.04337899569379283,0.95
1.0,0.241008,2.0,0.7,0.9,0.044063927200642145,1.0
1.0,0.249957,2.0,0.7,0.9,0.04398148185807295,0.95
1.0,0.372369,2.0,0.7,0.9,0.04467592630251739,1.0
1.0,0.303982,2.0,0.7,0.9,0.044600939512701256,0.95
1.0,0.346931,2.0,0.7,0.9,0.04530516486481393,1.0
1.0,0.260277,2.0,0.7,0.9,0.045238096028607934,0.95
1.0,0.371781,2.0,0.7,0.9,0.04595238174289365,1.0
1.0,0.243751,2.0,0.7,0.9,0.04589372095243386,0.95
1.0,0.249588,2.0,0.7,0.9,0.04661835863359328,1.0
1.0,0.285471,2.0,0.7,0.9,0.046568629111721355,0.95
1.0,0.266287,2.0,0.7,0.9,0.04730392322936841,1.0
1.0,0.232182,2.0,0.7,0.9,0.04726368399993714,0.95
1.0,0.273501,2.0,0.7,0.9,0.04800995265665356,1.0
1.0,0.407022,2.0,0.7,0.9,0.04797980147177032,0.95
1.0,0.34046,2.0,0.7,0.9,0.048737377229346075,1.0
1.0,0.499167,2.0,0.7,0.9,0.048717953783227276,0.95
1.0,0.296612,2.0,0.7,0.9,0.04948718455245805,1.0
1.0,0.25971,2.0,0.7,0.9,0.049479174015843154,0.95
1.0,0.23055,2.0,0.7,0.9,0.05026042401584316,1.0
1.0,0.242851,2.0,0.7,0.9,0.05026456093002182,0.95
1.0,0.230254,2.0,0.7,0.9,0.051058211723672614,1.0
1.0,0.325485,2.0,0.7,0.9,0.05107528429934043,0.95
1.0,0.305291,2.0,0.7,0.9,0.05188173591224366,1.0
1.0,0.360902,2.0,0.7,0.9,0.05191259078592757,0.95
1.0,0.273078,2.0,0.7,0.9,0.05273226291707511,1.0
1.0,0.249042,2.0,0.7,0.9,0.052777810427180515,0.95
1.0,0.379975,2.0,0.7,0.9,0.053611143760513846,1.0
1.0,0.242776,2.0,0.7,0.9,0.05367236381672715,0.95
1.0,0.248391,2.0,0.7,0.9,0.054519821443845796,1.0
1.0,0.480479,2.0,0.7,0.9,0.05459777007849513,0.95
1.0,0.414823,2.0,0.7,0.9,0.055459839044012374,1.0
1.0,0.233929,2.0,0.7,0.9,0.055555655753200955,0.95
1.0,0.254674,2.0,0.7,0.9,0.0564328487356571,1.0
1.0,0.320581,2.0,0.7,0.9,0.05654776474317487,0.95
1.0,0.453389,2.0,0.7,0.9,0.057440621886032016,1.0
1.0,0.29037,2.0,0.7,0.9,0.05757596949656606,0.95
1.0,0.240723,2.0,0.7,0.9,0.058485060405656965,1.0
1.0,0.310407,2.0,0.7,0.9,0.05864228365902469,0.95
1.0,0.251207,2.0,0.7,0.9,0.05956820958495062,1.0
1.0,0.3394,2.0,0.7,0.9,0.0597488764848338,0.95
1.0,0.232693,2.0,0.7,0.9,0.06069227271124889,1.0
1.0,0.255494,2.0,0.7,0.9,0.060898089387258,0.95
1.0,0.414527,2.0,0.7,0.9,0.061859627848796464,1.0
1.0,0.243925,2.0,0.7,0.9,0.06209245512989962,0.95
1.0,0.372777,2.0,0.7,0.9,0.06307284728676237,1.0
1.0,0.260073,2.0,0.7,0.9,0.06333472033213944,0.95
1.0,0.331087,2.0,0.7,0.9,0.06433472033213944,1.0
1.0,0.23276,2.0,0.7,0.9,0.0646278722042849,0.95
1.0,0.224256,2.0,0.7,0.9,0.0656482803675502,1.0
1.0,0.281691,2.0,0.7,0.9,0.06597517077410596,0.95
1.0,0.214848,2.0,0.7,0.9,0.06701683744077262,1.0
1.0,0.261444,2.0,0.7,0.9,0.06738018836343726,0.95
1.0,0.255808,2.0,0.7,0.9,0.0684440181506713,1.0
1.0,0.230924,2.0,0.7,0.9,0.06884685879135254,0.95
1.0,0.316902,2.0,0.7,0.9,0.06993381531309167,1.0
1.0,0.233692,2.0,0.7,0.9,0.07037953982229261,0.95
