batchId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
71.0,129.236125,2.0,0.7,0.9,0.08796272970886078,0.95
72.0,160.546489,2.0,0.7,0.9,0.08693677807198086,1.0
73.0,139.462516,2.0,0.7,0.9,0.0855854267206295,0.95
74.0,166.996251,2.0,0.7,0.9,0.084649014528008,1.0
75.0,150.91525,2.0,0.7,0.9,0.08333322505432378,0.95
76.0,135.139987,2.0,0.7,0.9,0.08247855862679518,1.0
77.0,127.283177,2.0,0.7,0.9,0.0811965073447439,0.95
78.0,235.156919,2.0,0.7,0.9,0.0804166162627877,1.0
79.0,192.855206,2.0,0.7,0.9,0.0791666162627877,0.95
80.0,143.178124,2.0,0.7,0.9,0.07845525013068427,1.0
81.0,162.177356,2.0,0.7,0.9,0.07723573793556232,0.95
82.0,148.260835,2.0,0.7,0.9,0.0765872780654914,1.0
83.0,152.68984,2.0,0.7,0.9,0.07539680187501521,0.95
84.0,139.575852,2.0,0.7,0.9,0.07480618546803366,1.0
85.0,145.125615,2.0,0.7,0.9,0.07364339477035925,0.95
86.0,160.662294,2.0,0.7,0.9,0.07310604960426849,1.0
87.0,133.678101,2.0,0.7,0.9,0.07196968596790485,0.95
88.0,133.626491,2.0,0.7,0.9,0.07148147395136598,1.0
89.0,130.212513,2.0,0.7,0.9,0.07037036284025486,0.95
90.0,122.824629,2.0,0.7,0.9,0.0699275310753919,1.0
91.0,128.771344,2.0,0.7,0.9,0.06884057455365276,0.95
92.0,143.442273,2.0,0.7,0.9,0.06843971277931105,1.0
93.0,120.955033,2.0,0.7,0.9,0.067375882992077,0.95
94.0,124.238061,2.0,0.7,0.9,0.06701388646748611,1.0
95.0,137.158893,2.0,0.7,0.9,0.06597221980081945,0.95
96.0,132.629043,2.0,0.7,0.9,0.06564625684301088,1.0
97.0,177.062295,2.0,0.7,0.9,0.06462584867974558,0.95
98.0,125.331242,2.0,0.7,0.9,0.06433333219430547,1.0
99.0,143.821324,2.0,0.7,0.9,0.06333333219430547,0.95
100.0,181.747014,2.0,0.7,0.9,0.06307189464315081,1.0
101.0,145.992245,2.0,0.7,0.9,0.06209150248628807,0.95
102.0,135.240639,2.0,0.7,0.9,0.061858973822317004,1.0
103.0,135.434577,2.0,0.7,0.9,0.06089743536077853,0.95
104.0,127.681066,2.0,0.7,0.9,0.06069182353079884,1.0
105.0,126.557444,2.0,0.7,0.9,0.05974842730438375,0.95
106.0,127.227047,2.0,0.7,0.9,0.05956790098134512,1.0
107.0,143.540497,2.0,0.7,0.9,0.058641975055419196,0.95
108.0,120.00388,2.0,0.7,0.9,0.05848484831081537,1.0
109.0,189.837287,2.0,0.7,0.9,0.05757575740172447,0.95
110.0,224.242011,2.0,0.7,0.9,0.05744047607082843,1.0
111.0,142.447622,2.0,0.7,0.9,0.056547618927971284,0.95
112.0,125.471952,2.0,0.7,0.9,0.05643274845572761,1.0
113.0,125.230245,2.0,0.7,0.9,0.05555555547327147,0.95
114.0,182.582384,2.0,0.7,0.9,0.05545977005833675,1.0
115.0,145.071511,2.0,0.7,0.9,0.05459770109281951,0.95
116.0,123.805212,2.0,0.7,0.9,0.054519773972346974,1.0
117.0,124.396617,2.0,0.7,0.9,0.05367231634522833,0.95
118.0,124.612803,2.0,0.7,0.9,0.05361111108429882,1.0
119.0,147.548024,2.0,0.7,0.9,0.05277777775096548,0.95
120.0,126.463514,2.0,0.7,0.9,0.05273224041869755,1.0
121.0,166.740007,2.0,0.7,0.9,0.051912568287550004,0.95
122.0,136.202471,2.0,0.7,0.9,0.051881720417393314,1.0
123.0,177.353302,2.0,0.7,0.9,0.05107526880449009,0.95
124.0,123.913046,2.0,0.7,0.9,0.05105820104944237,1.0
125.0,134.28154,2.0,0.7,0.9,0.050264550255791574,0.95
126.0,133.640385,2.0,0.7,0.9,0.05026041666063138,1.0
127.0,138.116557,2.0,0.7,0.9,0.049479166660631374,0.95
128.0,119.956889,2.0,0.7,0.9,0.049487179483019776,1.0
129.0,123.489144,2.0,0.7,0.9,0.04871794871378901,0.95
130.0,120.480868,2.0,0.7,0.9,0.048737373734506054,1.0
131.0,123.485118,2.0,0.7,0.9,0.04797979797693029,0.95
132.0,127.406968,2.0,0.7,0.9,0.048009950246778794,1.0
133.0,141.636687,2.0,0.7,0.9,0.047263681590062376,0.95
134.0,125.209585,2.0,0.7,0.9,0.04730392156726361,1.0
135.0,128.527583,2.0,0.7,0.9,0.046568627449616554,0.95
136.0,274.931823,2.0,0.7,0.9,0.04661835748698186,1.0
137.0,122.570463,2.0,0.7,0.9,0.045893719805822436,0.95
138.0,117.701747,2.0,0.7,0.9,0.045952380951731764,1.0
139.0,128.289325,2.0,0.7,0.9,0.04523809523744605,0.95
140.0,137.870811,2.0,0.7,0.9,0.04530516431880079,1.0
141.0,133.306305,2.0,0.7,0.9,0.04460093896668812,0.95
142.0,117.633368,2.0,0.7,0.9,0.04467592592561666,1.0
143.0,166.640233,2.0,0.7,0.9,0.043981481481172216,0.95
144.0,120.81744,2.0,0.7,0.9,0.04406392694042575,1.0
145.0,122.89932,2.0,0.7,0.9,0.04337899543357643,0.95
146.0,120.61382,2.0,0.7,0.9,0.04346846846832102,1.0
147.0,131.903618,2.0,0.7,0.9,0.04279279279264534,0.95
148.0,123.479897,2.0,0.7,0.9,0.042888888888787044,1.0
149.0,161.433039,2.0,0.7,0.9,0.042222222222120374,0.95
150.0,120.468648,2.0,0.7,0.9,0.04232456140343842,1.0
151.0,123.668809,2.0,0.7,0.9,0.04166666666659631,0.95
152.0,130.349607,2.0,0.7,0.9,0.04177489177484316,1.0
153.0,139.649266,2.0,0.7,0.9,0.04112554112549251,0.95
154.0,138.111319,2.0,0.7,0.9,0.04123931623928265,1.0
155.0,123.009919,2.0,0.7,0.9,0.04059829059825701,0.95
156.0,124.922103,2.0,0.7,0.9,0.040717299578035854,1.0
157.0,129.187211,2.0,0.7,0.9,0.040084388185630794,0.95
158.0,159.792414,2.0,0.7,0.9,0.04020833333331728,1.0
159.0,127.479585,2.0,0.7,0.9,0.03958333333331729,0.95
160.0,120.226305,2.0,0.7,0.9,0.03971193415636751,1.0
161.0,131.387251,2.0,0.7,0.9,0.039094650205750224,0.95
162.0,175.447361,2.0,0.7,0.9,0.03922764227641509,1.0
163.0,153.63084,2.0,0.7,0.9,0.038617886178854116,0.95
164.0,140.983566,2.0,0.7,0.9,0.03875502008031598,1.0
165.0,196.169677,2.0,0.7,0.9,0.038152610441761756,0.95
166.0,136.681957,2.0,0.7,0.9,0.03829365079364712,1.0
167.0,135.624117,2.0,0.7,0.9,0.037698412698409026,0.95
168.0,128.851252,2.0,0.7,0.9,0.03784313725489942,1.0
169.0,128.373622,2.0,0.7,0.9,0.037254901960781774,0.95
170.0,124.630369,2.0,0.7,0.9,0.03740310077519204,1.0
171.0,124.759484,2.0,0.7,0.9,0.03682170542635483,0.95
172.0,140.592686,2.0,0.7,0.9,0.03697318007662713,1.0
173.0,176.269054,2.0,0.7,0.9,0.03639846743294897,0.95
174.0,119.364142,2.0,0.7,0.9,0.036553030303029456,1.0
175.0,130.01194,2.0,0.7,0.9,0.035984848484847634,0.95
176.0,123.737048,2.0,0.7,0.9,0.03614232209737768,1.0
177.0,125.544441,2.0,0.7,0.9,0.03558052434456869,0.95
178.0,156.113674,2.0,0.7,0.9,0.03574074074074033,1.0
179.0,119.607178,2.0,0.7,0.9,0.03518518518518477,0.95
180.0,133.969483,2.0,0.7,0.9,0.03534798534798506,1.0
181.0,142.532396,2.0,0.7,0.9,0.03479853479853451,0.95
182.0,119.509518,2.0,0.7,0.9,0.03496376811594183,1.0
183.0,123.743262,2.0,0.7,0.9,0.03442028985507226,0.95
184.0,120.134985,2.0,0.7,0.9,0.034587813620071545,1.0
185.0,128.406465,2.0,0.7,0.9,0.0340501792114694,0.95
186.0,133.887133,2.0,0.7,0.9,0.03421985815602827,1.0
187.0,130.620548,2.0,0.7,0.9,0.03368794326241125,0.95
188.0,117.863027,2.0,0.7,0.9,0.03385964912280695,1.0
189.0,133.952596,2.0,0.7,0.9,0.03333333333333327,0.95
190.0,122.970246,2.0,0.7,0.9,0.0335069444444444,1.0
191.0,164.600025,2.0,0.7,0.9,0.03298611111111107,0.95
192.0,128.873574,2.0,0.7,0.9,0.03316151202749138,1.0
193.0,149.219389,2.0,0.7,0.9,0.03264604810996561,0.95
194.0,142.38642,2.0,0.7,0.9,0.03282312925170066,1.0
195.0,112.520117,2.0,0.7,0.9,0.03231292517006801,0.95
196.0,171.458382,2.0,0.7,0.9,0.03249158249158248,1.0
197.0,172.72723,2.0,0.7,0.9,0.03198653198653197,0.95
198.0,115.813211,2.0,0.7,0.9,0.032166666666666656,1.0
199.0,144.876018,2.0,0.7,0.9,0.031666666666666655,0.95
200.0,147.685073,2.0,0.7,0.9,0.03184818481848184,1.0
201.0,131.853499,2.0,0.7,0.9,0.031353135313531344,0.95
202.0,128.991602,2.0,0.7,0.9,0.03153594771241829,1.0
203.0,126.939383,2.0,0.7,0.9,0.031045751633986922,0.95
204.0,129.395358,2.0,0.7,0.9,0.03122977346278317,1.0
205.0,141.211424,2.0,0.7,0.9,0.030744336569579287,0.95
206.0,124.363336,2.0,0.7,0.9,0.030929487179487177,1.0
207.0,122.52036,2.0,0.7,0.9,0.030448717948717945,0.95
208.0,138.241249,2.0,0.7,0.9,0.030634920634920633,1.0
209.0,128.976645,2.0,0.7,0.9,0.030158730158730156,0.95
210.0,127.077539,2.0,0.7,0.9,0.030345911949685528,1.0
211.0,123.262017,2.0,0.7,0.9,0.02987421383647798,0.95
212.0,142.36583,2.0,0.7,0.9,0.03006230529595015,1.0
213.0,162.999388,2.0,0.7,0.9,0.029595015576323977,0.95
214.0,111.914841,2.0,0.7,0.9,0.02978395061728394,1.0
215.0,139.745282,2.0,0.7,0.9,0.02932098765432098,0.95
216.0,156.841178,2.0,0.7,0.9,0.029510703363914367,1.0
217.0,125.241727,2.0,0.7,0.9,0.029051987767584088,0.95
218.0,113.713069,2.0,0.7,0.9,0.029242424242424236,1.0
219.0,155.347451,2.0,0.7,0.9,0.028787878787878782,0.95
220.0,120.885349,2.0,0.7,0.9,0.02897897897897897,1.0
221.0,120.913318,2.0,0.7,0.9,0.028528528528528517,0.95
222.0,150.904115,2.0,0.7,0.9,0.028720238095238083,1.0
223.0,133.037446,2.0,0.7,0.9,0.02827380952380951,0.95
224.0,118.997589,2.0,0.7,0.9,0.02846607669616518,1.0
225.0,131.254667,2.0,0.7,0.9,0.02802359882005899,0.95
226.0,119.590721,2.0,0.7,0.9,0.02821637426900584,1.0
227.0,135.21653,2.0,0.7,0.9,0.02777777777777777,0.95
228.0,114.615039,2.0,0.7,0.9,0.027971014492753618,1.0
229.0,165.483413,2.0,0.7,0.9,0.027536231884057967,0.95
230.0,151.284696,2.0,0.7,0.9,0.027729885057471263,1.0
231.0,180.661926,2.0,0.7,0.9,0.02729885057471264,0.95
232.0,114.008154,2.0,0.7,0.9,0.02749287749287749,1.0
233.0,130.255706,2.0,0.7,0.9,0.02706552706552706,0.95
234.0,116.177557,2.0,0.7,0.9,0.027259887005649713,1.0
235.0,154.929881,2.0,0.7,0.9,0.02683615819209039,0.95
236.0,118.982418,2.0,0.7,0.9,0.027030812324929966,1.0
237.0,150.930552,2.0,0.7,0.9,0.026610644257703077,0.95
238.0,159.908006,2.0,0.7,0.9,0.026805555555555555,1.0
239.0,110.814893,2.0,0.7,0.9,0.026388888888888892,0.95
240.0,120.151686,2.0,0.7,0.9,0.026584022038567495,1.0
241.0,169.689547,2.0,0.7,0.9,0.026170798898071626,0.95
242.0,127.557645,2.0,0.7,0.9,0.02636612021857923,1.0
243.0,112.004337,2.0,0.7,0.9,0.02595628415300546,0.95
244.0,139.370125,2.0,0.7,0.9,0.02615176151761517,1.0
245.0,111.258546,2.0,0.7,0.9,0.025745257452574513,0.95
246.0,123.620221,2.0,0.7,0.9,0.025940860215053752,1.0
247.0,112.195906,2.0,0.7,0.9,0.02553763440860214,0.95
248.0,129.276744,2.0,0.7,0.9,0.025733333333333327,1.0
249.0,121.875449,2.0,0.7,0.9,0.025333333333333326,0.95
250.0,171.993239,2.0,0.7,0.9,0.025529100529100523,1.0
251.0,118.787358,2.0,0.7,0.9,0.025132275132275124,0.95
252.0,116.632406,2.0,0.7,0.9,0.025328083989501305,1.0
253.0,156.052836,2.0,0.7,0.9,0.02493438320209973,0.95
254.0,117.880593,2.0,0.7,0.9,0.025130208333333327,1.0
255.0,141.951831,2.0,0.7,0.9,0.02473958333333333,0.95
256.0,265.272056,2.0,0.7,0.9,0.02493540051679586,1.0
257.0,112.423772,2.0,0.7,0.9,0.024547803617571057,0.95
258.0,116.00592,2.0,0.7,0.9,0.02474358974358974,1.0
259.0,121.220422,2.0,0.7,0.9,0.024358974358974356,0.95
260.0,124.662724,2.0,0.7,0.9,0.024554707379134857,1.0
261.0,124.885654,2.0,0.7,0.9,0.024173027989821884,0.95
262.0,127.236573,2.0,0.7,0.9,0.024368686868686866,1.0
263.0,119.120726,2.0,0.7,0.9,0.023989898989898985,0.95
264.0,112.979099,2.0,0.7,0.9,0.024185463659147862,1.0
265.0,115.154095,2.0,0.7,0.9,0.0238095238095238,0.95
266.0,114.861906,2.0,0.7,0.9,0.024004975124378103,1.0
267.0,137.294996,2.0,0.7,0.9,0.023631840796019894,0.95
268.0,131.792356,2.0,0.7,0.9,0.023827160493827156,1.0
269.0,115.384485,2.0,0.7,0.9,0.023456790123456785,0.95
270.0,114.953048,2.0,0.7,0.9,0.023651960784313718,1.0
271.0,125.59626,2.0,0.7,0.9,0.02328431372549019,0.95
272.0,119.206205,2.0,0.7,0.9,0.023479318734793184,1.0
273.0,113.691746,2.0,0.7,0.9,0.023114355231143552,0.95
274.0,129.61411,2.0,0.7,0.9,0.02330917874396135,1.0
275.0,118.002031,2.0,0.7,0.9,0.02294685990338164,0.95
276.0,118.805645,2.0,0.7,0.9,0.023141486810551556,1.0
277.0,113.801358,2.0,0.7,0.9,0.02278177458033573,0.95
278.0,119.500461,2.0,0.7,0.9,0.022976190476190473,1.0
279.0,120.995546,2.0,0.7,0.9,0.02261904761904762,0.95
280.0,114.18271,2.0,0.7,0.9,0.022813238770685577,1.0
281.0,123.221048,2.0,0.7,0.9,0.022458628841607563,0.95
282.0,148.763177,2.0,0.7,0.9,0.022652582159624412,1.0
283.0,181.693729,2.0,0.7,0.9,0.022300469483568074,0.95
284.0,168.132045,2.0,0.7,0.9,0.02249417249417249,1.0
285.0,131.46958,2.0,0.7,0.9,0.02214452214452214,0.95
286.0,122.229406,2.0,0.7,0.9,0.022337962962962955,1.0
287.0,174.455903,2.0,0.7,0.9,0.021990740740740734,0.95
288.0,137.113345,2.0,0.7,0.9,0.022183908045977006,1.0
289.0,127.931772,2.0,0.7,0.9,0.021839080459770108,0.95
290.0,157.905472,2.0,0.7,0.9,0.02203196347031963,1.0
291.0,161.844609,2.0,0.7,0.9,0.02168949771689497,0.95
292.0,118.004148,2.0,0.7,0.9,0.021882086167800446,1.0
293.0,127.726288,2.0,0.7,0.9,0.021541950113378675,0.95
294.0,127.955676,2.0,0.7,0.9,0.021734234234234227,1.0
295.0,123.505709,2.0,0.7,0.9,0.02139639639639639,0.95
296.0,125.82558,2.0,0.7,0.9,0.02158836689038031,1.0
297.0,118.220762,2.0,0.7,0.9,0.02125279642058165,0.95
298.0,120.582691,2.0,0.7,0.9,0.02144444444444444,1.0
299.0,117.305549,2.0,0.7,0.9,0.021111111111111105,0.95
300.0,115.384416,2.0,0.7,0.9,0.021302428256070635,1.0
301.0,133.092321,2.0,0.7,0.9,0.020971302428256067,0.95
302.0,109.676519,2.0,0.7,0.9,0.021162280701754382,1.0
303.0,110.678573,2.0,0.7,0.9,0.02083333333333333,0.95
304.0,133.148311,2.0,0.7,0.9,0.021023965141612196,1.0
305.0,118.01718,2.0,0.7,0.9,0.02069716775599128,0.95
306.0,115.861315,2.0,0.7,0.9,0.020887445887445885,1.0
307.0,123.80778,2.0,0.7,0.9,0.02056277056277056,0.95
308.0,116.11447,2.0,0.7,0.9,0.02075268817204301,1.0
309.0,137.266863,2.0,0.7,0.9,0.020430107526881718,0.95
310.0,108.56607,2.0,0.7,0.9,0.020619658119658116,1.0
311.0,109.306654,2.0,0.7,0.9,0.020299145299145296,0.95
312.0,148.110408,2.0,0.7,0.9,0.020488322717622076,1.0
313.0,108.891419,2.0,0.7,0.9,0.02016985138004246,0.95
314.0,108.309002,2.0,0.7,0.9,0.020358649789029532,1.0
315.0,123.153692,2.0,0.7,0.9,0.020042194092827002,0.95
316.0,111.758272,2.0,0.7,0.9,0.020230607966457023,1.0
317.0,111.346773,2.0,0.7,0.9,0.019916142557651992,0.95
318.0,109.679274,2.0,0.7,0.9,0.020104166666666666,1.0
319.0,125.518317,2.0,0.7,0.9,0.019791666666666666,0.95
320.0,108.037094,2.0,0.7,0.9,0.019979296066252587,1.0
321.0,115.001639,2.0,0.7,0.9,0.019668737060041408,0.95
322.0,143.374409,2.0,0.7,0.9,0.0198559670781893,1.0
323.0,110.50319,2.0,0.7,0.9,0.01954732510288066,0.95
324.0,114.988177,2.0,0.7,0.9,0.019734151329243353,1.0
325.0,116.633866,2.0,0.7,0.9,0.019427402862985686,0.95
326.0,108.936307,2.0,0.7,0.9,0.019613821138211383,1.0
327.0,113.707302,2.0,0.7,0.9,0.019308943089430895,0.95
328.0,146.277216,2.0,0.7,0.9,0.019494949494949492,1.0
329.0,109.876329,2.0,0.7,0.9,0.019191919191919187,0.95
330.0,114.612193,2.0,0.7,0.9,0.01937751004016064,1.0
331.0,110.878196,2.0,0.7,0.9,0.01907630522088353,0.95
332.0,110.659215,2.0,0.7,0.9,0.01926147704590818,1.0
333.0,114.376182,2.0,0.7,0.9,0.018962075848303388,0.95
334.0,111.866146,2.0,0.7,0.9,0.01914682539682539,1.0
335.0,113.812095,2.0,0.7,0.9,0.018849206349206345,0.95
336.0,124.143582,2.0,0.7,0.9,0.019033530571992106,1.0
337.0,190.48766,2.0,0.7,0.9,0.018737672583826425,0.95
338.0,127.542186,2.0,0.7,0.9,0.018921568627450976,1.0
339.0,115.99827,2.0,0.7,0.9,0.018627450980392153,0.95
340.0,123.779106,2.0,0.7,0.9,0.01881091617933723,1.0
341.0,173.081252,2.0,0.7,0.9,0.018518518518518517,0.95
342.0,110.268609,2.0,0.7,0.9,0.018701550387596896,1.0
343.0,117.011405,2.0,0.7,0.9,0.018410852713178293,0.95
344.0,147.487099,2.0,0.7,0.9,0.018593448940269746,1.0
345.0,113.120394,2.0,0.7,0.9,0.018304431599229284,0.95
346.0,109.089926,2.0,0.7,0.9,0.018486590038314175,1.0
347.0,111.110816,2.0,0.7,0.9,0.018199233716475097,0.95
348.0,121.144681,2.0,0.7,0.9,0.01838095238095238,1.0
349.0,109.276716,2.0,0.7,0.9,0.018095238095238095,0.95
350.0,113.042791,2.0,0.7,0.9,0.018276515151515155,1.0
351.0,141.77811,2.0,0.7,0.9,0.017992424242424247,0.95
352.0,112.29729,2.0,0.7,0.9,0.01817325800376648,1.0
353.0,115.41165,2.0,0.7,0.9,0.017890772128060266,0.95
354.0,128.200437,2.0,0.7,0.9,0.01807116104868914,1.0
355.0,111.573934,2.0,0.7,0.9,0.017790262172284643,0.95
356.0,116.134482,2.0,0.7,0.9,0.01797020484171322,1.0
357.0,123.783433,2.0,0.7,0.9,0.01769087523277467,0.95
358.0,175.445059,2.0,0.7,0.9,0.017870370370370366,1.0
359.0,167.797829,2.0,0.7,0.9,0.017592592592592587,0.95
360.0,164.045152,2.0,0.7,0.9,0.01777163904235727,1.0
361.0,163.3655,2.0,0.7,0.9,0.01749539594843462,0.95
362.0,112.599914,2.0,0.7,0.9,0.01767399267399267,1.0
363.0,153.75687,2.0,0.7,0.9,0.017399267399267393,0.95
364.0,134.780947,2.0,0.7,0.9,0.01757741347905282,1.0
365.0,153.602392,2.0,0.7,0.9,0.017304189435336972,0.95
366.0,159.849624,2.0,0.7,0.9,0.01748188405797101,1.0
367.0,151.706274,2.0,0.7,0.9,0.01721014492753623,0.95
368.0,175.351636,2.0,0.7,0.9,0.017387387387387383,1.0
369.0,123.54882,2.0,0.7,0.9,0.017117117117117112,0.95
370.0,119.451032,2.0,0.7,0.9,0.01729390681003584,1.0
371.0,110.512414,2.0,0.7,0.9,0.01702508960573476,0.95
372.0,108.755052,2.0,0.7,0.9,0.017201426024955432,1.0
373.0,116.733469,2.0,0.7,0.9,0.016934046345811048,0.95
374.0,112.816098,2.0,0.7,0.9,0.01710992907801418,1.0
375.0,111.82236,2.0,0.7,0.9,0.01684397163120567,0.95
376.0,116.679736,2.0,0.7,0.9,0.01701940035273368,1.0
377.0,112.419717,2.0,0.7,0.9,0.016754850088183414,0.95
378.0,126.11122,2.0,0.7,0.9,0.016929824561403503,1.0
379.0,122.375244,2.0,0.7,0.9,0.016666666666666663,0.95
380.0,113.023937,2.0,0.7,0.9,0.01684118673647469,1.0
381.0,120.476261,2.0,0.7,0.9,0.016579406631762647,0.95
382.0,172.200261,2.0,0.7,0.9,0.016753472222222215,1.0
383.0,371.854049,2.0,0.7,0.9,0.01649305555555555,0.95
384.0,127.959219,2.0,0.7,0.9,0.016666666666666663,1.0
385.0,115.677768,2.0,0.7,0.9,0.016407599309153708,0.95
386.0,116.894489,2.0,0.7,0.9,0.0165807560137457,1.0
387.0,146.602521,2.0,0.7,0.9,0.016323024054982815,0.95
388.0,134.543527,2.0,0.7,0.9,0.016495726495726493,1.0
389.0,119.280175,2.0,0.7,0.9,0.016239316239316237,0.95
390.0,134.504754,2.0,0.7,0.9,0.016411564625850337,1.0
391.0,137.14632,2.0,0.7,0.9,0.01615646258503401,0.95
392.0,116.977246,2.0,0.7,0.9,0.016328257191201352,1.0
393.0,211.940589,2.0,0.7,0.9,0.016074450084602364,0.95
394.0,118.390256,2.0,0.7,0.9,0.016245791245791244,1.0
395.0,109.312369,2.0,0.7,0.9,0.01599326599326599,0.95
396.0,115.768941,2.0,0.7,0.9,0.016164154103852593,1.0
397.0,117.69382,2.0,0.7,0.9,0.01591289782244556,0.95
398.0,123.736978,2.0,0.7,0.9,0.01608333333333333,1.0
399.0,112.590254,2.0,0.7,0.9,0.01583333333333333,0.95
400.0,416.533934,2.0,0.7,0.9,0.01608333333333333,1.0
401.0,133.908138,2.0,0.7,0.9,0.01591289782244556,0.95
402.0,134.272717,2.0,0.7,0.9,0.016164154103852593,1.0
403.0,273.252687,2.0,0.7,0.9,0.015993265993265986,0.95
404.0,127.601458,2.0,0.7,0.9,0.01624579124579124,1.0
405.0,333.902177,2.0,0.7,0.9,0.016074450084602364,0.95
406.0,118.024781,2.0,0.7,0.9,0.01632825719120135,1.0
407.0,195.838973,2.0,0.7,0.9,0.01615646258503401,0.95
408.0,126.394866,2.0,0.7,0.9,0.016411564625850337,1.0
409.0,119.398274,2.0,0.7,0.9,0.016239316239316234,0.95
