batchId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
34.0,178.549373,2.0,0.7,0.9,0.1784172235337009,1.0
35.0,148.769932,2.0,0.7,0.9,0.17563944575592313,0.95
36.0,168.204823,2.0,0.7,0.9,0.1691082640276122,1.0
37.0,183.756771,2.0,0.7,0.9,0.16647668508024377,0.95
38.0,175.776924,2.0,0.7,0.9,0.1607069955783621,1.0
39.0,193.818416,2.0,0.7,0.9,0.1582069955783621,0.95
40.0,153.404598,2.0,0.7,0.9,0.15309037800462236,1.0
41.0,142.870695,2.0,0.7,0.9,0.15070942562366998,0.95
42.0,155.271817,2.0,0.7,0.9,0.14615584348490676,1.0
43.0,144.789571,2.0,0.7,0.9,0.14388311621217947,0.95
44.0,132.296612,2.0,0.7,0.9,0.13981739085511147,1.0
45.0,185.238594,2.0,0.7,0.9,0.1376434778116332,0.95
46.0,164.503011,2.0,0.7,0.9,0.13400249969863726,1.0
47.0,156.648376,2.0,0.7,0.9,0.13191916636530393,0.95
48.0,130.011606,2.0,0.7,0.9,0.12864967979748423,1.0
49.0,142.856465,2.0,0.7,0.9,0.12664967979748423,0.95
50.0,176.10729,2.0,0.7,0.9,0.1237065152483067,1.0
51.0,129.742836,2.0,0.7,0.9,0.12178343832522978,0.95
52.0,153.647769,2.0,0.7,0.9,0.11912809546367341,1.0
53.0,191.795334,2.0,0.7,0.9,0.11727624361182154,0.95
54.0,172.630602,2.0,0.7,0.9,0.11487575015226525,1.0
55.0,229.990809,2.0,0.7,0.9,0.11309003586655096,0.95
56.0,138.576328,2.0,0.7,0.9,0.11091602424084133,1.0
57.0,143.828399,2.0,0.7,0.9,0.10919188630980685,0.95
58.0,166.770523,2.0,0.7,0.9,0.10721984306963597,1.0
59.0,136.434193,2.0,0.7,0.9,0.1055531764029693,0.95
60.0,158.859153,2.0,0.7,0.9,0.10376182917620501,1.0
61.0,151.774917,2.0,0.7,0.9,0.10214892595039857,0.95
62.0,139.102006,2.0,0.7,0.9,0.10051974041011402,1.0
63.0,148.185384,2.0,0.7,0.9,0.09895724041011403,0.95
64.0,137.026494,2.0,0.7,0.9,0.09747400561171375,1.0
65.0,130.662805,2.0,0.7,0.9,0.09595885409656224,0.95
66.0,168.59677,2.0,0.7,0.9,0.09460733910678198,1.0
67.0,135.052085,2.0,0.7,0.9,0.09313675087148787,0.95
68.0,138.007142,2.0,0.7,0.9,0.09190441916404032,1.0
69.0,190.300365,2.0,0.7,0.9,0.09047584773546889,0.95
70.0,240.503923,2.0,0.7,0.9,0.08935161859774966,1.0
71.0,142.955029,2.0,0.7,0.9,0.08796272970886078,0.95
72.0,168.761373,2.0,0.7,0.9,0.08693677807198086,1.0
73.0,124.757103,2.0,0.7,0.9,0.0855854267206295,0.95
74.0,134.351788,2.0,0.7,0.9,0.084649014528008,1.0
75.0,147.253269,2.0,0.7,0.9,0.08333322505432378,0.95
76.0,129.892382,2.0,0.7,0.9,0.08247855862679518,1.0
77.0,124.973859,2.0,0.7,0.9,0.0811965073447439,0.95
78.0,130.795065,2.0,0.7,0.9,0.0804166162627877,1.0
79.0,155.349848,2.0,0.7,0.9,0.0791666162627877,0.95
80.0,150.563916,2.0,0.7,0.9,0.07845525013068427,1.0
81.0,132.809458,2.0,0.7,0.9,0.07723573793556232,0.95
82.0,155.834713,2.0,0.7,0.9,0.0765872780654914,1.0
83.0,168.877646,2.0,0.7,0.9,0.07539680187501521,0.95
84.0,155.919393,2.0,0.7,0.9,0.07480618546803366,1.0
85.0,167.885127,2.0,0.7,0.9,0.07364339477035925,0.95
86.0,138.42399,2.0,0.7,0.9,0.07310604960426849,1.0
87.0,121.941138,2.0,0.7,0.9,0.07196968596790485,0.95
88.0,132.926924,2.0,0.7,0.9,0.07148147395136598,1.0
89.0,127.384664,2.0,0.7,0.9,0.07037036284025486,0.95
90.0,124.280838,2.0,0.7,0.9,0.0699275310753919,1.0
91.0,125.082391,2.0,0.7,0.9,0.06884057455365276,0.95
92.0,136.938198,2.0,0.7,0.9,0.06843971277931105,1.0
93.0,127.920738,2.0,0.7,0.9,0.067375882992077,0.95
94.0,125.085442,2.0,0.7,0.9,0.06701388646748611,1.0
95.0,149.112251,2.0,0.7,0.9,0.06597221980081945,0.95
96.0,133.343615,2.0,0.7,0.9,0.06564625684301088,1.0
97.0,176.603943,2.0,0.7,0.9,0.06462584867974558,0.95
98.0,132.600367,2.0,0.7,0.9,0.06433333219430547,1.0
99.0,143.407904,2.0,0.7,0.9,0.06333333219430547,0.95
100.0,243.879945,2.0,0.7,0.9,0.06307189464315081,1.0
101.0,129.299428,2.0,0.7,0.9,0.06209150248628807,0.95
102.0,127.964547,2.0,0.7,0.9,0.061858973822317004,1.0
103.0,201.943585,2.0,0.7,0.9,0.06089743536077853,0.95
104.0,142.326333,2.0,0.7,0.9,0.06069182353079884,1.0
105.0,130.902787,2.0,0.7,0.9,0.05974842730438375,0.95
106.0,125.580066,2.0,0.7,0.9,0.05956790098134512,1.0
107.0,123.276986,2.0,0.7,0.9,0.058641975055419196,0.95
108.0,125.17523,2.0,0.7,0.9,0.05848484831081537,1.0
109.0,148.217037,2.0,0.7,0.9,0.05757575740172447,0.95
110.0,123.183857,2.0,0.7,0.9,0.05744047607082843,1.0
111.0,138.283138,2.0,0.7,0.9,0.056547618927971284,0.95
112.0,133.876384,2.0,0.7,0.9,0.05643274845572761,1.0
113.0,167.862619,2.0,0.7,0.9,0.05555555547327147,0.95
114.0,169.829178,2.0,0.7,0.9,0.05545977005833675,1.0
115.0,154.241729,2.0,0.7,0.9,0.05459770109281951,0.95
116.0,168.696442,2.0,0.7,0.9,0.054519773972346974,1.0
117.0,168.270273,2.0,0.7,0.9,0.05367231634522833,0.95
118.0,122.95112,2.0,0.7,0.9,0.05361111108429882,1.0
119.0,166.08194,2.0,0.7,0.9,0.05277777775096548,0.95
120.0,123.024753,2.0,0.7,0.9,0.05273224041869755,1.0
121.0,175.565377,2.0,0.7,0.9,0.051912568287550004,0.95
122.0,123.237748,2.0,0.7,0.9,0.051881720417393314,1.0
123.0,133.871577,2.0,0.7,0.9,0.05107526880449009,0.95
124.0,122.260849,2.0,0.7,0.9,0.05105820104944237,1.0
125.0,196.102208,2.0,0.7,0.9,0.050264550255791574,0.95
126.0,129.382902,2.0,0.7,0.9,0.05026041666063138,1.0
127.0,145.55724,2.0,0.7,0.9,0.049479166660631374,0.95
128.0,126.557222,2.0,0.7,0.9,0.049487179483019776,1.0
129.0,123.855203,2.0,0.7,0.9,0.04871794871378901,0.95
130.0,157.637524,2.0,0.7,0.9,0.048737373734506054,1.0
131.0,142.959242,2.0,0.7,0.9,0.04797979797693029,0.95
132.0,169.398759,2.0,0.7,0.9,0.048009950246778794,1.0
133.0,121.735273,2.0,0.7,0.9,0.047263681590062376,0.95
134.0,118.22283,2.0,0.7,0.9,0.04730392156726361,1.0
135.0,183.656459,2.0,0.7,0.9,0.046568627449616554,0.95
136.0,159.398934,2.0,0.7,0.9,0.04661835748698186,1.0
137.0,147.576479,2.0,0.7,0.9,0.045893719805822436,0.95
138.0,123.219982,2.0,0.7,0.9,0.045952380951731764,1.0
139.0,119.759942,2.0,0.7,0.9,0.04523809523744605,0.95
140.0,118.461315,2.0,0.7,0.9,0.04530516431880079,1.0
141.0,148.429263,2.0,0.7,0.9,0.04460093896668812,0.95
142.0,116.538074,2.0,0.7,0.9,0.04467592592561666,1.0
143.0,147.162767,2.0,0.7,0.9,0.043981481481172216,0.95
144.0,119.801966,2.0,0.7,0.9,0.04406392694042575,1.0
145.0,162.729034,2.0,0.7,0.9,0.04337899543357643,0.95
146.0,120.806637,2.0,0.7,0.9,0.04346846846832102,1.0
147.0,117.345561,2.0,0.7,0.9,0.04279279279264534,0.95
148.0,184.891642,2.0,0.7,0.9,0.042888888888787044,1.0
149.0,126.986812,2.0,0.7,0.9,0.042222222222120374,0.95
150.0,121.546428,2.0,0.7,0.9,0.04232456140343842,1.0
151.0,122.095283,2.0,0.7,0.9,0.04166666666659631,0.95
152.0,155.87399,2.0,0.7,0.9,0.04177489177484316,1.0
153.0,138.250918,2.0,0.7,0.9,0.04112554112549251,0.95
154.0,116.442198,2.0,0.7,0.9,0.04123931623928265,1.0
155.0,122.386482,2.0,0.7,0.9,0.04059829059825701,0.95
156.0,128.445247,2.0,0.7,0.9,0.040717299578035854,1.0
157.0,127.480585,2.0,0.7,0.9,0.040084388185630794,0.95
158.0,154.677648,2.0,0.7,0.9,0.04020833333331728,1.0
159.0,128.451232,2.0,0.7,0.9,0.03958333333331729,0.95
160.0,130.6226,2.0,0.7,0.9,0.03971193415636751,1.0
161.0,154.824087,2.0,0.7,0.9,0.039094650205750224,0.95
162.0,137.128381,2.0,0.7,0.9,0.03922764227641509,1.0
163.0,123.923512,2.0,0.7,0.9,0.038617886178854116,0.95
164.0,115.967457,2.0,0.7,0.9,0.03875502008031598,1.0
165.0,128.185274,2.0,0.7,0.9,0.038152610441761756,0.95
166.0,117.991102,2.0,0.7,0.9,0.03829365079364712,1.0
167.0,158.283968,2.0,0.7,0.9,0.037698412698409026,0.95
168.0,114.381916,2.0,0.7,0.9,0.03784313725489942,1.0
169.0,120.040284,2.0,0.7,0.9,0.037254901960781774,0.95
170.0,140.141121,2.0,0.7,0.9,0.03740310077519204,1.0
171.0,147.318313,2.0,0.7,0.9,0.03682170542635483,0.95
172.0,132.880291,2.0,0.7,0.9,0.03697318007662713,1.0
173.0,162.590291,2.0,0.7,0.9,0.03639846743294897,0.95
174.0,147.743453,2.0,0.7,0.9,0.036553030303029456,1.0
175.0,126.008666,2.0,0.7,0.9,0.035984848484847634,0.95
176.0,114.110865,2.0,0.7,0.9,0.03614232209737768,1.0
177.0,120.753158,2.0,0.7,0.9,0.03558052434456869,0.95
178.0,113.318283,2.0,0.7,0.9,0.03574074074074033,1.0
179.0,118.482478,2.0,0.7,0.9,0.03518518518518477,0.95
180.0,132.344464,2.0,0.7,0.9,0.03534798534798506,1.0
181.0,141.979386,2.0,0.7,0.9,0.03479853479853451,0.95
182.0,118.490431,2.0,0.7,0.9,0.03496376811594183,1.0
183.0,115.220087,2.0,0.7,0.9,0.03442028985507226,0.95
184.0,117.809494,2.0,0.7,0.9,0.034587813620071545,1.0
185.0,139.411487,2.0,0.7,0.9,0.0340501792114694,0.95
186.0,122.846407,2.0,0.7,0.9,0.03421985815602827,1.0
187.0,155.557316,2.0,0.7,0.9,0.03368794326241125,0.95
188.0,123.970861,2.0,0.7,0.9,0.03385964912280695,1.0
189.0,117.96415,2.0,0.7,0.9,0.03333333333333327,0.95
190.0,115.699165,2.0,0.7,0.9,0.0335069444444444,1.0
191.0,140.869988,2.0,0.7,0.9,0.03298611111111107,0.95
192.0,135.502729,2.0,0.7,0.9,0.03316151202749138,1.0
193.0,118.092327,2.0,0.7,0.9,0.03264604810996561,0.95
194.0,121.970054,2.0,0.7,0.9,0.03282312925170066,1.0
195.0,119.463349,2.0,0.7,0.9,0.03231292517006801,0.95
196.0,120.630909,2.0,0.7,0.9,0.03249158249158248,1.0
197.0,161.174837,2.0,0.7,0.9,0.03198653198653197,0.95
198.0,114.842634,2.0,0.7,0.9,0.032166666666666656,1.0
199.0,136.345856,2.0,0.7,0.9,0.031666666666666655,0.95
200.0,1391.328111,2.0,0.7,0.9,0.032166666666666656,1.0
201.0,1487.114282,2.0,0.7,0.9,0.031986531986531966,0.95
202.0,381.85776,2.0,0.7,0.9,0.032491582491582474,1.0
203.0,300.685127,2.0,0.7,0.9,0.03231292517006801,0.95
204.0,176.288366,2.0,0.7,0.9,0.03282312925170066,1.0
205.0,176.628846,2.0,0.7,0.9,0.03264604810996561,0.95
206.0,167.087332,2.0,0.7,0.9,0.03316151202749138,1.0
207.0,220.677542,2.0,0.7,0.9,0.03298611111111108,0.95
208.0,179.158571,2.0,0.7,0.9,0.03350694444444441,1.0
209.0,338.537978,2.0,0.7,0.9,0.03333333333333328,0.95
210.0,173.111495,2.0,0.7,0.9,0.033859649122806965,1.0
211.0,155.204361,2.0,0.7,0.9,0.03368794326241127,0.95
212.0,166.69659,2.0,0.7,0.9,0.03421985815602829,1.0
213.0,412.605544,2.0,0.7,0.9,0.03405017921146943,0.95
214.0,153.787112,2.0,0.7,0.9,0.034587813620071586,1.0
215.0,128.607953,2.0,0.7,0.9,0.034420289855072325,0.95
216.0,113.279466,2.0,0.7,0.9,0.034963768115941894,1.0
217.0,133.638031,2.0,0.7,0.9,0.03479853479853461,0.95
218.0,117.771476,2.0,0.7,0.9,0.03534798534798516,1.0
219.0,181.047426,2.0,0.7,0.9,0.03518518518518492,0.95
220.0,125.815688,2.0,0.7,0.9,0.035740740740740476,1.0
221.0,125.073574,2.0,0.7,0.9,0.03558052434456891,0.95
222.0,192.039844,2.0,0.7,0.9,0.0361423220973779,1.0
223.0,132.88217,2.0,0.7,0.9,0.03598484848484795,0.95
224.0,152.133416,2.0,0.7,0.9,0.036553030303029775,1.0
225.0,122.686262,2.0,0.7,0.9,0.03639846743294943,0.95
226.0,389.108226,2.0,0.7,0.9,0.036973180076627594,1.0
227.0,118.04757,2.0,0.7,0.9,0.036821705426355496,0.95
228.0,118.011572,2.0,0.7,0.9,0.0374031007751927,1.0
229.0,123.473609,2.0,0.7,0.9,0.03725490196078274,0.95
230.0,183.552514,2.0,0.7,0.9,0.037843137254900384,1.0
231.0,130.227014,2.0,0.7,0.9,0.03769841269841042,0.95
232.0,114.402297,2.0,0.7,0.9,0.038293650793648513,1.0
233.0,135.027561,2.0,0.7,0.9,0.038152610441763775,0.95
234.0,125.318308,2.0,0.7,0.9,0.03875502008031799,1.0
235.0,121.606792,2.0,0.7,0.9,0.038617886178857024,0.95
236.0,149.540103,2.0,0.7,0.9,0.039227642276418,1.0
237.0,121.729529,2.0,0.7,0.9,0.03909465020575443,0.95
238.0,126.04013,2.0,0.7,0.9,0.03971193415637171,1.0
239.0,117.116601,2.0,0.7,0.9,0.03958333333332337,0.95
240.0,162.351736,2.0,0.7,0.9,0.04020833333332337,1.0
241.0,125.035928,2.0,0.7,0.9,0.04008438818563959,0.95
242.0,143.877649,2.0,0.7,0.9,0.04071729957804466,1.0
243.0,404.021486,2.0,0.7,0.9,0.04059829059826975,0.95
244.0,126.375282,2.0,0.7,0.9,0.04123931623929539,1.0
245.0,144.596592,2.0,0.7,0.9,0.04112554112551095,0.95
246.0,154.144381,2.0,0.7,0.9,0.0417748917748616,1.0
247.0,124.27003,2.0,0.7,0.9,0.041666666666623,0.95
248.0,142.962334,2.0,0.7,0.9,0.042324561403465105,1.0
249.0,172.610547,2.0,0.7,0.9,0.04222222222215902,0.95
250.0,117.511195,2.0,0.7,0.9,0.04288888888882569,1.0
251.0,118.888829,2.0,0.7,0.9,0.04279279279270128,0.95
252.0,166.897606,2.0,0.7,0.9,0.04346846846837696,1.0
253.0,133.212786,2.0,0.7,0.9,0.04337899543365744,0.95
254.0,138.215441,2.0,0.7,0.9,0.04406392694050675,1.0
255.0,190.825036,2.0,0.7,0.9,0.04398148148128954,0.95
256.0,130.497935,2.0,0.7,0.9,0.04467592592573398,1.0
257.0,125.883826,2.0,0.7,0.9,0.04460093896685809,0.95
258.0,180.438655,2.0,0.7,0.9,0.04530516431897077,1.0
259.0,122.026337,2.0,0.7,0.9,0.04523809523769233,0.95
260.0,115.287698,2.0,0.7,0.9,0.045952380951978046,1.0
261.0,172.388057,2.0,0.7,0.9,0.04589371980617936,0.95
262.0,117.717569,2.0,0.7,0.9,0.04661835748733878,1.0
263.0,122.306766,2.0,0.7,0.9,0.04656862745013395,0.95
264.0,165.618937,2.0,0.7,0.9,0.04730392156778101,1.0
265.0,154.093777,2.0,0.7,0.9,0.04726368159081255,0.95
266.0,148.346022,2.0,0.7,0.9,0.048009950247528965,1.0
267.0,163.531329,2.0,0.7,0.9,0.0479797979780182,0.95
268.0,124.491931,2.0,0.7,0.9,0.048737373735593954,1.0
269.0,118.773869,2.0,0.7,0.9,0.04871794871536706,0.95
270.0,151.030165,2.0,0.7,0.9,0.04948717948459783,1.0
271.0,131.623934,2.0,0.7,0.9,0.049479166662920966,0.95
272.0,115.683284,2.0,0.7,0.9,0.05026041666292097,1.0
273.0,151.254778,2.0,0.7,0.9,0.05026455025911434,0.95
274.0,116.843025,2.0,0.7,0.9,0.05105820105276514,1.0
275.0,121.413366,2.0,0.7,0.9,0.05107526880931346,0.95
276.0,174.242528,2.0,0.7,0.9,0.051881720422216684,1.0
277.0,117.580177,2.0,0.7,0.9,0.051912568294553506,0.95
278.0,126.986109,2.0,0.7,0.9,0.05273224042570105,1.0
279.0,115.517492,2.0,0.7,0.9,0.052777777761137235,0.95
280.0,137.105779,2.0,0.7,0.9,0.053611111094470566,1.0
281.0,114.419537,2.0,0.7,0.9,0.05367231636000567,0.95
282.0,136.248028,2.0,0.7,0.9,0.05451977398712431,1.0
283.0,119.999339,2.0,0.7,0.9,0.05459770111429396,0.95
284.0,125.014137,2.0,0.7,0.9,0.055459770079811205,1.0
285.0,135.283879,2.0,0.7,0.9,0.05555555550448747,0.95
286.0,118.143345,2.0,0.7,0.9,0.056432748486943615,1.0
287.0,120.554789,2.0,0.7,0.9,0.05654761897336189,0.95
288.0,109.77378,2.0,0.7,0.9,0.05744047611621904,1.0
289.0,113.971617,2.0,0.7,0.9,0.05757575746774717,0.95
290.0,129.8804,2.0,0.7,0.9,0.05848484837683808,1.0
291.0,116.41238,2.0,0.7,0.9,0.058641975151483984,0.95
292.0,112.755921,2.0,0.7,0.9,0.05956790107740991,1.0
293.0,122.096926,2.0,0.7,0.9,0.05974842744420851,0.95
294.0,149.302495,2.0,0.7,0.9,0.060691823670623604,1.0
295.0,120.672693,2.0,0.7,0.9,0.06089743556436953,0.95
296.0,116.699223,2.0,0.7,0.9,0.061858974025907995,1.0
297.0,177.047745,2.0,0.7,0.9,0.06209150278283518,0.95
298.0,123.570304,2.0,0.7,0.9,0.06307189493969792,1.0
299.0,113.991309,2.0,0.7,0.9,0.06333333262641697,0.95
300.0,116.100624,2.0,0.7,0.9,0.06433333262641697,1.0
301.0,133.019423,2.0,0.7,0.9,0.06462584930964574,0.95
302.0,117.223948,2.0,0.7,0.9,0.06564625747291104,1.0
303.0,113.868725,2.0,0.7,0.9,0.06597222071942385,0.95
304.0,122.646809,2.0,0.7,0.9,0.06701388738609051,1.0
305.0,150.509095,2.0,0.7,0.9,0.06737588433229011,0.95
306.0,141.630454,2.0,0.7,0.9,0.06843971411952415,1.0
307.0,134.34566,2.0,0.7,0.9,0.06884057650986446,0.95
308.0,150.259498,2.0,0.7,0.9,0.0699275330316036,1.0
309.0,145.497752,2.0,0.7,0.9,0.07037036569694495,0.95
310.0,110.556145,2.0,0.7,0.9,0.07148147680805607,1.0
311.0,122.089744,2.0,0.7,0.9,0.07196969014164037,0.95
312.0,144.801132,2.0,0.7,0.9,0.07310605377800401,1.0
313.0,112.065631,2.0,0.7,0.9,0.07364340087150088,0.95
314.0,110.524076,2.0,0.7,0.9,0.0748061915691753,1.0
315.0,126.072934,2.0,0.7,0.9,0.07539681079845367,0.95
316.0,120.452595,2.0,0.7,0.9,0.07658728698892986,1.0
317.0,116.145037,2.0,0.7,0.9,0.07723575099425276,0.95
318.0,134.913526,2.0,0.7,0.9,0.07845526318937471,1.0
319.0,125.034257,2.0,0.7,0.9,0.07916663538444153,0.95
320.0,120.292521,2.0,0.7,0.9,0.08041663538444153,1.0
321.0,112.754264,2.0,0.7,0.9,0.0811965353618191,0.95
322.0,121.64869,2.0,0.7,0.9,0.08247858664387038,1.0
323.0,122.318525,2.0,0.7,0.9,0.08333326613199041,0.95
324.0,117.905183,2.0,0.7,0.9,0.08464905560567462,1.0
325.0,131.645762,2.0,0.7,0.9,0.08558548698902069,0.95
326.0,120.87249,2.0,0.7,0.9,0.08693683834037204,1.0
327.0,112.885198,2.0,0.7,0.9,0.08796281819816529,0.95
328.0,113.01911,2.0,0.7,0.9,0.08935170708705417,1.0
329.0,133.480566,2.0,0.7,0.9,0.0904759777605694,0.95
330.0,130.139937,2.0,0.7,0.9,0.09190454918914083,1.0
331.0,149.549487,2.0,0.7,0.9,0.09313694208487097,0.95
332.0,124.501142,2.0,0.7,0.9,0.09460753032016508,1.0
333.0,111.218005,2.0,0.7,0.9,0.09595913553617372,0.95
334.0,172.557849,2.0,0.7,0.9,0.09747428705132523,1.0
335.0,121.639346,2.0,0.7,0.9,0.09895765503097022,0.95
336.0,155.182823,2.0,0.7,0.9,0.10052015503097023,1.0
337.0,126.129039,2.0,0.7,0.9,0.10214953737285933,0.95
338.0,124.355646,2.0,0.7,0.9,0.10376244059866578,1.0
339.0,128.109358,2.0,0.7,0.9,0.10555407897898282,0.95
340.0,145.312489,2.0,0.7,0.9,0.10722074564564948,1.0
341.0,124.331677,2.0,0.7,0.9,0.10919322016598447,0.95
342.0,112.852767,2.0,0.7,0.9,0.11091735809701896,1.0
343.0,113.519066,2.0,0.7,0.9,0.11309200942926276,0.95
344.0,133.737352,2.0,0.7,0.9,0.11487772371497705,1.0
345.0,127.249678,2.0,0.7,0.9,0.11727916740843161,0.95
346.0,129.998011,2.0,0.7,0.9,0.11913101926028347,1.0
347.0,155.813418,2.0,0.7,0.9,0.12178777582569525,0.95
348.0,121.134025,2.0,0.7,0.9,0.12371085274877218,1.0
349.0,119.183096,2.0,0.7,0.9,0.1266561240838901,0.95
350.0,120.9537,2.0,0.7,0.9,0.1286561240838901,1.0
351.0,130.691598,2.0,0.7,0.9,0.13192875607721744,0.95
352.0,117.154486,2.0,0.7,0.9,0.13401208941055076,1.0
353.0,150.145036,2.0,0.7,0.9,0.13765777303436139,0.95
354.0,115.732025,2.0,0.7,0.9,0.13983168607783966,1.0
355.0,111.414973,2.0,0.7,0.9,0.14390446622015016,0.95
356.0,154.963775,2.0,0.7,0.9,0.14617719349287744,1.0
357.0,143.534178,2.0,0.7,0.9,0.15074137801655127,0.95
358.0,136.43976,2.0,0.7,0.9,0.15312233039750364,1.0
359.0,166.463805,2.0,0.7,0.9,0.15825492416768402,0.95
360.0,144.433828,2.0,0.7,0.9,0.16075492416768403,1.0
361.0,127.547068,2.0,0.7,0.9,0.1665487581468933,0.95
362.0,138.70166,2.0,0.7,0.9,0.16918033709426172,1.0
363.0,110.533057,2.0,0.7,0.9,0.1757481273643629,0.95
364.0,116.14962,2.0,0.7,0.9,0.17852590514214067,1.0
365.0,129.906482,2.0,0.7,0.9,0.18600557080323799,0.95
366.0,149.026839,2.0,0.7,0.9,0.1889467472738262,1.0
367.0,133.031576,2.0,0.7,0.9,0.19750845568348624,0.95
368.0,115.28877,2.0,0.7,0.9,0.20063345568348623,1.0
369.0,131.569935,2.0,0.7,0.9,0.21048907532721708,0.95
370.0,112.006008,2.0,0.7,0.9,0.2138224086605504,1.0
371.0,139.556619,2.0,0.7,0.9,0.22523838060288334,0.95
372.0,114.064814,2.0,0.7,0.9,0.22880980917431193,1.0
373.0,119.456126,2.0,0.7,0.9,0.24212498114729306,0.95
374.0,118.341376,2.0,0.7,0.9,0.24597113499344692,1.0
375.0,112.484512,2.0,0.7,0.9,0.2616219946327155,0.95
376.0,130.287718,2.0,0.7,0.9,0.26578866129938217,1.0
377.0,118.398095,2.0,0.7,0.9,0.2843459656613748,0.95
378.0,111.028042,2.0,0.7,0.9,0.2888914202068294,1.0
379.0,110.662478,2.0,0.7,0.9,0.3111150888964462,0.95
380.0,130.623192,2.0,0.7,0.9,0.3161150888964462,1.0
381.0,165.184329,2.0,0.7,0.9,0.3430398236451526,0.95
382.0,125.432713,2.0,0.7,0.9,0.34859537920070816,1.0
383.0,142.632271,2.0,0.7,0.9,0.38167114514399525,0.95
384.0,172.306898,2.0,0.7,0.9,0.3879211451439952,1.0
385.0,154.779475,2.0,0.7,0.9,0.42925901247999226,0.95
386.0,143.907741,2.0,0.7,0.9,0.43640186962284944,1.0
387.0,127.571772,2.0,0.7,0.9,0.48924121127617776,0.95
388.0,142.580951,2.0,0.7,0.9,0.4975745446095111,1.0
389.0,131.006441,2.0,0.7,0.9,0.5672706479020191,0.95
390.0,129.563449,2.0,0.7,0.9,0.5772706479020191,1.0
391.0,137.851485,2.0,0.7,0.9,0.6736975855393198,0.95
392.0,139.301277,2.0,0.7,0.9,0.6861975855393199,1.0
393.0,147.772374,2.0,0.7,0.9,0.830852543884419,0.95
394.0,116.107914,2.0,0.7,0.9,0.8475192105510857,1.0
395.0,140.229994,2.0,0.7,0.9,1.1018268797523265,0.95
396.0,137.567494,2.0,0.7,0.9,1.1268268797523264,1.0
397.0,169.118763,2.0,0.7,0.9,1.790933942149504,0.95
398.0,112.137209,2.0,0.7,0.9,1.8409339421495041,1.0
399.0,113.207475,2.0,0.7,0.9,0.0,0.0
