customerId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
1.0,0.218571,2.0,0.7,0.9,0.08333322505432378,0.95
1.0,0.189632,2.0,0.7,0.9,0.08247855862679518,1.0
1.0,0.188721,2.0,0.7,0.9,0.0811965073447439,0.95
1.0,0.25792,2.0,0.7,0.9,0.0804166162627877,1.0
1.0,0.172715,2.0,0.7,0.9,0.0791666162627877,0.95
1.0,0.331225,2.0,0.7,0.9,0.07845525013068427,1.0
1.0,0.231628,2.0,0.7,0.9,0.07723573793556232,0.95
1.0,0.192437,2.0,0.7,0.9,0.0765872780654914,1.0
1.0,0.193186,2.0,0.7,0.9,0.07539680187501521,0.95
1.0,0.45353,2.0,0.7,0.9,0.07480618546803366,1.0
1.0,0.393529,2.0,0.7,0.9,0.07364339477035925,0.95
1.0,0.269246,2.0,0.7,0.9,0.07310604960426849,1.0
1.0,0.16384,2.0,0.7,0.9,0.07196968596790485,0.95
1.0,0.112644,2.0,0.7,0.9,0.07148147395136598,1.0
1.0,0.247975,2.0,0.7,0.9,0.07037036284025486,0.95
1.0,0.119699,2.0,0.7,0.9,0.0699275310753919,1.0
1.0,0.298108,2.0,0.7,0.9,0.06884057455365276,0.95
1.0,0.128739,2.0,0.7,0.9,0.06843971277931105,1.0
1.0,0.193087,2.0,0.7,0.9,0.067375882992077,0.95
1.0,0.139053,2.0,0.7,0.9,0.06701388646748611,1.0
1.0,0.268135,2.0,0.7,0.9,0.06597221980081945,0.95
1.0,0.193683,2.0,0.7,0.9,0.06564625684301088,1.0
1.0,0.272793,2.0,0.7,0.9,0.06462584867974558,0.95
1.0,0.113199,2.0,0.7,0.9,0.06433333219430547,1.0
1.0,0.269533,2.0,0.7,0.9,0.06333333219430547,0.95
1.0,0.148716,2.0,0.7,0.9,0.06307189464315081,1.0
1.0,0.206514,2.0,0.7,0.9,0.06209150248628807,0.95
1.0,0.216706,2.0,0.7,0.9,0.061858973822317004,1.0
1.0,0.263608,2.0,0.7,0.9,0.06089743536077853,0.95
1.0,0.178371,2.0,0.7,0.9,0.06069182353079884,1.0
1.0,0.213907,2.0,0.7,0.9,0.05974842730438375,0.95
1.0,0.143409,2.0,0.7,0.9,0.05956790098134512,1.0
1.0,0.184226,2.0,0.7,0.9,0.058641975055419196,0.95
1.0,0.134478,2.0,0.7,0.9,0.05848484831081537,1.0
1.0,0.254467,2.0,0.7,0.9,0.05757575740172447,0.95
1.0,0.12881,2.0,0.7,0.9,0.05744047607082843,1.0
1.0,0.175437,2.0,0.7,0.9,0.056547618927971284,0.95
1.0,0.134357,2.0,0.7,0.9,0.05643274845572761,1.0
1.0,0.225186,2.0,0.7,0.9,0.05555555547327147,0.95
1.0,0.174434,2.0,0.7,0.9,0.05545977005833675,1.0
1.0,0.241159,2.0,0.7,0.9,0.05459770109281951,0.95
1.0,0.113462,2.0,0.7,0.9,0.054519773972346974,1.0
1.0,0.671779,2.0,0.7,0.9,0.05367231634522833,0.95
1.0,0.103763,2.0,0.7,0.9,0.05361111108429882,1.0
1.0,0.232641,2.0,0.7,0.9,0.05277777775096548,0.95
1.0,0.180516,2.0,0.7,0.9,0.05273224041869755,1.0
1.0,0.216574,2.0,0.7,0.9,0.051912568287550004,0.95
1.0,0.146803,2.0,0.7,0.9,0.051881720417393314,1.0
1.0,0.179232,2.0,0.7,0.9,0.05107526880449009,0.95
1.0,0.115528,2.0,0.7,0.9,0.05105820104944237,1.0
1.0,0.195479,2.0,0.7,0.9,0.050264550255791574,0.95
1.0,0.114524,2.0,0.7,0.9,0.05026041666063138,1.0
1.0,0.326557,2.0,0.7,0.9,0.049479166660631374,0.95
1.0,0.155073,2.0,0.7,0.9,0.049487179483019776,1.0
1.0,0.14809,2.0,0.7,0.9,0.04871794871378901,0.95
1.0,0.165531,2.0,0.7,0.9,0.048737373734506054,1.0
1.0,0.1483,2.0,0.7,0.9,0.04797979797693029,0.95
1.0,0.112074,2.0,0.7,0.9,0.048009950246778794,1.0
1.0,0.158592,2.0,0.7,0.9,0.047263681590062376,0.95
1.0,0.10877,2.0,0.7,0.9,0.04730392156726361,1.0
1.0,0.163401,2.0,0.7,0.9,0.046568627449616554,0.95
1.0,0.199658,2.0,0.7,0.9,0.04661835748698186,1.0
1.0,0.252165,2.0,0.7,0.9,0.045893719805822436,0.95
1.0,0.174537,2.0,0.7,0.9,0.045952380951731764,1.0
1.0,0.252558,2.0,0.7,0.9,0.04523809523744605,0.95
1.0,0.127046,2.0,0.7,0.9,0.04530516431880079,1.0
1.0,0.299591,2.0,0.7,0.9,0.04460093896668812,0.95
1.0,0.119082,2.0,0.7,0.9,0.04467592592561666,1.0
1.0,0.288841,2.0,0.7,0.9,0.043981481481172216,0.95
1.0,0.16247,2.0,0.7,0.9,0.04406392694042575,1.0
1.0,0.168146,2.0,0.7,0.9,0.04337899543357643,0.95
1.0,0.137173,2.0,0.7,0.9,0.04346846846832102,1.0
1.0,0.178625,2.0,0.7,0.9,0.04279279279264534,0.95
1.0,0.179025,2.0,0.7,0.9,0.042888888888787044,1.0
1.0,0.132376,2.0,0.7,0.9,0.042222222222120374,0.95
1.0,0.132415,2.0,0.7,0.9,0.04232456140343842,1.0
1.0,0.154477,2.0,0.7,0.9,0.04166666666659631,0.95
1.0,0.139947,2.0,0.7,0.9,0.04177489177484316,1.0
1.0,0.213055,2.0,0.7,0.9,0.04112554112549251,0.95
1.0,0.113998,2.0,0.7,0.9,0.04123931623928265,1.0
1.0,0.146138,2.0,0.7,0.9,0.04059829059825701,0.95
1.0,0.118903,2.0,0.7,0.9,0.040717299578035854,1.0
1.0,0.196463,2.0,0.7,0.9,0.040084388185630794,0.95
1.0,0.137233,2.0,0.7,0.9,0.04020833333331728,1.0
1.0,0.15231,2.0,0.7,0.9,0.03958333333331729,0.95
1.0,0.115357,2.0,0.7,0.9,0.03971193415636751,1.0
1.0,0.153829,2.0,0.7,0.9,0.039094650205750224,0.95
1.0,0.141146,2.0,0.7,0.9,0.03922764227641509,1.0
1.0,0.193324,2.0,0.7,0.9,0.038617886178854116,0.95
1.0,0.121795,2.0,0.7,0.9,0.03875502008031598,1.0
1.0,0.19769,2.0,0.7,0.9,0.038152610441761756,0.95
1.0,0.160454,2.0,0.7,0.9,0.03829365079364712,1.0
1.0,0.207776,2.0,0.7,0.9,0.037698412698409026,0.95
1.0,0.127759,2.0,0.7,0.9,0.03784313725489942,1.0
1.0,0.149746,2.0,0.7,0.9,0.037254901960781774,0.95
1.0,0.112595,2.0,0.7,0.9,0.03740310077519204,1.0
1.0,0.18559,2.0,0.7,0.9,0.03682170542635483,0.95
1.0,0.118482,2.0,0.7,0.9,0.03697318007662713,1.0
1.0,0.193704,2.0,0.7,0.9,0.03639846743294897,0.95
1.0,0.1136,2.0,0.7,0.9,0.036553030303029456,1.0
1.0,0.150595,2.0,0.7,0.9,0.035984848484847634,0.95
1.0,0.113619,2.0,0.7,0.9,0.03614232209737768,1.0
1.0,0.154348,2.0,0.7,0.9,0.03558052434456869,0.95
1.0,0.165701,2.0,0.7,0.9,0.03574074074074033,1.0
1.0,0.148348,2.0,0.7,0.9,0.03518518518518477,0.95
1.0,0.570488,2.0,0.7,0.9,0.03534798534798506,1.0
1.0,0.19221,2.0,0.7,0.9,0.03479853479853451,0.95
1.0,0.10648,2.0,0.7,0.9,0.03496376811594183,1.0
1.0,0.207006,2.0,0.7,0.9,0.03442028985507226,0.95
1.0,0.101854,2.0,0.7,0.9,0.034587813620071545,1.0
1.0,0.178539,2.0,0.7,0.9,0.0340501792114694,0.95
1.0,0.114391,2.0,0.7,0.9,0.03421985815602827,1.0
1.0,0.146791,2.0,0.7,0.9,0.03368794326241125,0.95
1.0,0.116229,2.0,0.7,0.9,0.03385964912280695,1.0
1.0,0.158215,2.0,0.7,0.9,0.03333333333333327,0.95
1.0,0.099777,2.0,0.7,0.9,0.0335069444444444,1.0
1.0,0.303555,2.0,0.7,0.9,0.03298611111111107,0.95
1.0,0.140488,2.0,0.7,0.9,0.03316151202749138,1.0
1.0,0.152069,2.0,0.7,0.9,0.03264604810996561,0.95
1.0,0.124752,2.0,0.7,0.9,0.03282312925170066,1.0
1.0,0.26712,2.0,0.7,0.9,0.03231292517006801,0.95
1.0,0.09969,2.0,0.7,0.9,0.03249158249158248,1.0
1.0,0.149452,2.0,0.7,0.9,0.03198653198653197,0.95
1.0,0.117193,2.0,0.7,0.9,0.032166666666666656,1.0
1.0,0.156029,2.0,0.7,0.9,0.031666666666666655,0.95
1.0,182.182342,2.0,0.7,0.9,0.032166666666666656,1.0
1.0,5.571052,2.0,0.7,0.9,0.031986531986531966,0.95
1.0,0.993169,2.0,0.7,0.9,0.032491582491582474,1.0
1.0,0.528364,2.0,0.7,0.9,0.03231292517006801,0.95
1.0,0.529734,2.0,0.7,0.9,0.03282312925170066,1.0
1.0,0.56317,2.0,0.7,0.9,0.03264604810996561,0.95
1.0,0.639504,2.0,0.7,0.9,0.03316151202749138,1.0
1.0,0.674178,2.0,0.7,0.9,0.03298611111111108,0.95
1.0,0.298659,2.0,0.7,0.9,0.03350694444444441,1.0
1.0,0.809649,2.0,0.7,0.9,0.03333333333333328,0.95
1.0,0.404521,2.0,0.7,0.9,0.033859649122806965,1.0
1.0,0.567857,2.0,0.7,0.9,0.03368794326241127,0.95
1.0,0.654837,2.0,0.7,0.9,0.03421985815602829,1.0
1.0,0.563601,2.0,0.7,0.9,0.03405017921146943,0.95
1.0,0.469662,2.0,0.7,0.9,0.034587813620071586,1.0
1.0,0.376332,2.0,0.7,0.9,0.034420289855072325,0.95
1.0,0.298026,2.0,0.7,0.9,0.034963768115941894,1.0
1.0,0.335201,2.0,0.7,0.9,0.03479853479853461,0.95
1.0,0.708241,2.0,0.7,0.9,0.03534798534798516,1.0
1.0,0.350031,2.0,0.7,0.9,0.03518518518518492,0.95
1.0,0.28128,2.0,0.7,0.9,0.035740740740740476,1.0
1.0,0.334756,2.0,0.7,0.9,0.03558052434456891,0.95
1.0,0.393143,2.0,0.7,0.9,0.0361423220973779,1.0
1.0,0.348874,2.0,0.7,0.9,0.03598484848484795,0.95
1.0,0.316517,2.0,0.7,0.9,0.036553030303029775,1.0
1.0,0.318468,2.0,0.7,0.9,0.03639846743294943,0.95
1.0,0.335639,2.0,0.7,0.9,0.036973180076627594,1.0
1.0,0.340752,2.0,0.7,0.9,0.036821705426355496,0.95
1.0,0.314156,2.0,0.7,0.9,0.0374031007751927,1.0
1.0,0.387646,2.0,0.7,0.9,0.03725490196078274,0.95
1.0,0.289984,2.0,0.7,0.9,0.037843137254900384,1.0
1.0,0.328912,2.0,0.7,0.9,0.03769841269841042,0.95
1.0,0.461751,2.0,0.7,0.9,0.038293650793648513,1.0
1.0,1.138727,2.0,0.7,0.9,0.038152610441763775,0.95
1.0,0.527642,2.0,0.7,0.9,0.03875502008031799,1.0
1.0,0.470846,2.0,0.7,0.9,0.038617886178857024,0.95
1.0,0.361339,2.0,0.7,0.9,0.039227642276418,1.0
1.0,0.339337,2.0,0.7,0.9,0.03909465020575443,0.95
1.0,0.274734,2.0,0.7,0.9,0.03971193415637171,1.0
1.0,0.367569,2.0,0.7,0.9,0.03958333333332337,0.95
1.0,0.555723,2.0,0.7,0.9,0.04020833333332337,1.0
1.0,0.436301,2.0,0.7,0.9,0.04008438818563959,0.95
1.0,0.26638,2.0,0.7,0.9,0.04071729957804466,1.0
1.0,0.329475,2.0,0.7,0.9,0.04059829059826975,0.95
1.0,0.28532,2.0,0.7,0.9,0.04123931623929539,1.0
1.0,0.596137,2.0,0.7,0.9,0.04112554112551095,0.95
1.0,0.439107,2.0,0.7,0.9,0.0417748917748616,1.0
1.0,0.303936,2.0,0.7,0.9,0.041666666666623,0.95
1.0,0.327048,2.0,0.7,0.9,0.042324561403465105,1.0
1.0,0.29098,2.0,0.7,0.9,0.04222222222215902,0.95
1.0,0.421431,2.0,0.7,0.9,0.04288888888882569,1.0
1.0,0.447825,2.0,0.7,0.9,0.04279279279270128,0.95
1.0,0.298675,2.0,0.7,0.9,0.04346846846837696,1.0
1.0,0.301603,2.0,0.7,0.9,0.04337899543365744,0.95
1.0,0.255331,2.0,0.7,0.9,0.04406392694050675,1.0
1.0,0.620396,2.0,0.7,0.9,0.04398148148128954,0.95
1.0,0.28241,2.0,0.7,0.9,0.04467592592573398,1.0
1.0,0.311973,2.0,0.7,0.9,0.04460093896685809,0.95
1.0,1.185964,2.0,0.7,0.9,0.04530516431897077,1.0
1.0,0.285088,2.0,0.7,0.9,0.04523809523769233,0.95
1.0,0.268356,2.0,0.7,0.9,0.045952380951978046,1.0
1.0,0.330207,2.0,0.7,0.9,0.04589371980617936,0.95
1.0,0.331245,2.0,0.7,0.9,0.04661835748733878,1.0
1.0,0.296316,2.0,0.7,0.9,0.04656862745013395,0.95
1.0,0.451319,2.0,0.7,0.9,0.04730392156778101,1.0
1.0,0.505336,2.0,0.7,0.9,0.04726368159081255,0.95
1.0,0.392876,2.0,0.7,0.9,0.048009950247528965,1.0
1.0,0.273869,2.0,0.7,0.9,0.0479797979780182,0.95
1.0,0.401738,2.0,0.7,0.9,0.048737373735593954,1.0
1.0,0.292271,2.0,0.7,0.9,0.04871794871536706,0.95
1.0,0.231717,2.0,0.7,0.9,0.04948717948459783,1.0
1.0,0.289615,2.0,0.7,0.9,0.049479166662920966,0.95
1.0,0.441863,2.0,0.7,0.9,0.05026041666292097,1.0
1.0,0.291605,2.0,0.7,0.9,0.05026455025911434,0.95
1.0,0.328609,2.0,0.7,0.9,0.05105820105276514,1.0
1.0,0.348819,2.0,0.7,0.9,0.05107526880931346,0.95
1.0,0.375988,2.0,0.7,0.9,0.051881720422216684,1.0
1.0,0.319289,2.0,0.7,0.9,0.051912568294553506,0.95
1.0,0.228887,2.0,0.7,0.9,0.05273224042570105,1.0
1.0,0.330142,2.0,0.7,0.9,0.052777777761137235,0.95
1.0,0.22604,2.0,0.7,0.9,0.053611111094470566,1.0
1.0,0.258339,2.0,0.7,0.9,0.05367231636000567,0.95
1.0,0.269072,2.0,0.7,0.9,0.05451977398712431,1.0
1.0,0.340764,2.0,0.7,0.9,0.05459770111429396,0.95
1.0,0.357802,2.0,0.7,0.9,0.055459770079811205,1.0
1.0,0.492827,2.0,0.7,0.9,0.05555555550448747,0.95
1.0,0.365935,2.0,0.7,0.9,0.056432748486943615,1.0
1.0,0.278574,2.0,0.7,0.9,0.05654761897336189,0.95
1.0,0.232665,2.0,0.7,0.9,0.05744047611621904,1.0
1.0,0.304763,2.0,0.7,0.9,0.05757575746774717,0.95
1.0,0.265795,2.0,0.7,0.9,0.05848484837683808,1.0
1.0,0.267149,2.0,0.7,0.9,0.058641975151483984,0.95
1.0,0.2782,2.0,0.7,0.9,0.05956790107740991,1.0
1.0,0.454993,2.0,0.7,0.9,0.05974842744420851,0.95
1.0,0.299623,2.0,0.7,0.9,0.060691823670623604,1.0
1.0,0.353806,2.0,0.7,0.9,0.06089743556436953,0.95
1.0,0.253993,2.0,0.7,0.9,0.061858974025907995,1.0
1.0,0.265495,2.0,0.7,0.9,0.06209150278283518,0.95
1.0,0.217221,2.0,0.7,0.9,0.06307189493969792,1.0
1.0,0.262131,2.0,0.7,0.9,0.06333333262641697,0.95
1.0,0.247838,2.0,0.7,0.9,0.06433333262641697,1.0
1.0,0.330066,2.0,0.7,0.9,0.06462584930964574,0.95
1.0,0.349635,2.0,0.7,0.9,0.06564625747291104,1.0
1.0,0.379369,2.0,0.7,0.9,0.06597222071942385,0.95
1.0,0.201723,2.0,0.7,0.9,0.06701388738609051,1.0
1.0,0.313807,2.0,0.7,0.9,0.06737588433229011,0.95
1.0,0.244292,2.0,0.7,0.9,0.06843971411952415,1.0
1.0,0.340381,2.0,0.7,0.9,0.06884057650986446,0.95
1.0,0.270703,2.0,0.7,0.9,0.0699275330316036,1.0
1.0,0.263011,2.0,0.7,0.9,0.07037036569694495,0.95
1.0,0.270544,2.0,0.7,0.9,0.07148147680805607,1.0
1.0,0.262768,2.0,0.7,0.9,0.07196969014164037,0.95
1.0,0.328571,2.0,0.7,0.9,0.07310605377800401,1.0
1.0,0.247273,2.0,0.7,0.9,0.07364340087150088,0.95
1.0,0.227943,2.0,0.7,0.9,0.0748061915691753,1.0
1.0,0.269972,2.0,0.7,0.9,0.07539681079845367,0.95
1.0,0.237128,2.0,0.7,0.9,0.07658728698892986,1.0
1.0,0.316922,2.0,0.7,0.9,0.07723575099425276,0.95
1.0,0.333315,2.0,0.7,0.9,0.07845526318937471,1.0
1.0,0.249407,2.0,0.7,0.9,0.07916663538444153,0.95
1.0,0.679819,2.0,0.7,0.9,0.08041663538444153,1.0
1.0,0.235149,2.0,0.7,0.9,0.0811965353618191,0.95
1.0,0.286892,2.0,0.7,0.9,0.08247858664387038,1.0
1.0,0.359846,2.0,0.7,0.9,0.08333326613199041,0.95
1.0,0.242222,2.0,0.7,0.9,0.08464905560567462,1.0
1.0,0.277767,2.0,0.7,0.9,0.08558548698902069,0.95
1.0,0.384332,2.0,0.7,0.9,0.08693683834037204,1.0
1.0,0.261707,2.0,0.7,0.9,0.08796281819816529,0.95
1.0,0.26083,2.0,0.7,0.9,0.08935170708705417,1.0
1.0,0.335977,2.0,0.7,0.9,0.0904759777605694,0.95
1.0,0.214164,2.0,0.7,0.9,0.09190454918914083,1.0
1.0,0.245176,2.0,0.7,0.9,0.09313694208487097,0.95
1.0,0.197435,2.0,0.7,0.9,0.09460753032016508,1.0
1.0,0.234293,2.0,0.7,0.9,0.09595913553617372,0.95
1.0,0.254062,2.0,0.7,0.9,0.09747428705132523,1.0
1.0,0.344281,2.0,0.7,0.9,0.09895765503097022,0.95
1.0,0.261636,2.0,0.7,0.9,0.10052015503097023,1.0
1.0,0.22959,2.0,0.7,0.9,0.10214953737285933,0.95
1.0,0.216692,2.0,0.7,0.9,0.10376244059866578,1.0
1.0,0.224966,2.0,0.7,0.9,0.10555407897898282,0.95
1.0,0.313304,2.0,0.7,0.9,0.10722074564564948,1.0
1.0,0.398232,2.0,0.7,0.9,0.10919322016598447,0.95
1.0,0.217469,2.0,0.7,0.9,0.11091735809701896,1.0
1.0,0.242359,2.0,0.7,0.9,0.11309200942926276,0.95
1.0,0.25173,2.0,0.7,0.9,0.11487772371497705,1.0
1.0,0.484541,2.0,0.7,0.9,0.11727916740843161,0.95
1.0,0.243561,2.0,0.7,0.9,0.11913101926028347,1.0
1.0,0.281315,2.0,0.7,0.9,0.12178777582569525,0.95
1.0,0.281108,2.0,0.7,0.9,0.12371085274877218,1.0
1.0,0.249182,2.0,0.7,0.9,0.1266561240838901,0.95
1.0,0.269614,2.0,0.7,0.9,0.1286561240838901,1.0
1.0,0.284357,2.0,0.7,0.9,0.13192875607721744,0.95
1.0,0.192666,2.0,0.7,0.9,0.13401208941055076,1.0
1.0,0.30784,2.0,0.7,0.9,0.13765777303436139,0.95
1.0,0.186615,2.0,0.7,0.9,0.13983168607783966,1.0
1.0,0.345672,2.0,0.7,0.9,0.14390446622015016,0.95
1.0,0.223405,2.0,0.7,0.9,0.14617719349287744,1.0
1.0,0.246388,2.0,0.7,0.9,0.15074137801655127,0.95
1.0,0.299105,2.0,0.7,0.9,0.15312233039750364,1.0
1.0,0.226654,2.0,0.7,0.9,0.15825492416768402,0.95
1.0,0.564774,2.0,0.7,0.9,0.16075492416768403,1.0
1.0,0.352052,2.0,0.7,0.9,0.1665487581468933,0.95
1.0,0.185646,2.0,0.7,0.9,0.16918033709426172,1.0
1.0,0.247166,2.0,0.7,0.9,0.1757481273643629,0.95
1.0,0.267155,2.0,0.7,0.9,0.17852590514214067,1.0
1.0,0.369201,2.0,0.7,0.9,0.18600557080323799,0.95
1.0,0.305396,2.0,0.7,0.9,0.1889467472738262,1.0
1.0,0.239637,2.0,0.7,0.9,0.19750845568348624,0.95
1.0,0.205095,2.0,0.7,0.9,0.20063345568348623,1.0
1.0,0.401541,2.0,0.7,0.9,0.21048907532721708,0.95
1.0,0.239718,2.0,0.7,0.9,0.2138224086605504,1.0
1.0,0.286269,2.0,0.7,0.9,0.22523838060288334,0.95
1.0,0.222803,2.0,0.7,0.9,0.22880980917431193,1.0
1.0,0.270166,2.0,0.7,0.9,0.24212498114729306,0.95
1.0,0.337644,2.0,0.7,0.9,0.24597113499344692,1.0
1.0,0.19323,2.0,0.7,0.9,0.2616219946327155,0.95
1.0,0.218423,2.0,0.7,0.9,0.26578866129938217,1.0
1.0,0.629663,2.0,0.7,0.9,0.2843459656613748,0.95
1.0,0.203368,2.0,0.7,0.9,0.2888914202068294,1.0
1.0,0.346324,2.0,0.7,0.9,0.3111150888964462,0.95
1.0,0.628624,2.0,0.7,0.9,0.3161150888964462,1.0
1.0,0.241033,2.0,0.7,0.9,0.3430398236451526,0.95
1.0,0.290986,2.0,0.7,0.9,0.34859537920070816,1.0
1.0,0.349802,2.0,0.7,0.9,0.38167114514399525,0.95
1.0,0.198662,2.0,0.7,0.9,0.3879211451439952,1.0
1.0,0.448962,2.0,0.7,0.9,0.42925901247999226,0.95
1.0,0.406474,2.0,0.7,0.9,0.43640186962284944,1.0
1.0,0.38366,2.0,0.7,0.9,0.48924121127617776,0.95
1.0,0.469526,2.0,0.7,0.9,0.4975745446095111,1.0
1.0,0.275496,2.0,0.7,0.9,0.5672706479020191,0.95
1.0,0.318394,2.0,0.7,0.9,0.5772706479020191,1.0
1.0,0.242507,2.0,0.7,0.9,0.6736975855393198,0.95
1.0,0.306856,2.0,0.7,0.9,0.6861975855393199,1.0
1.0,0.241127,2.0,0.7,0.9,0.830852543884419,0.95
1.0,0.199379,2.0,0.7,0.9,0.8475192105510857,1.0
1.0,0.238957,2.0,0.7,0.9,1.1018268797523265,0.95
1.0,0.204631,2.0,0.7,0.9,1.1268268797523264,1.0
1.0,0.241207,2.0,0.7,0.9,1.790933942149504,0.95
1.0,0.201694,2.0,0.7,0.9,1.8409339421495041,1.0
1.0,0.109473,2.0,0.7,0.9,0.0,0.0
