batchId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
87.0,118.884655,2.0,0.7,0.9,0.07196968596790485,0.95
88.0,123.342856,2.0,0.7,0.9,0.07148147395136598,1.0
89.0,132.195693,2.0,0.7,0.9,0.07037036284025486,0.95
90.0,131.020671,2.0,0.7,0.9,0.0699275310753919,1.0
91.0,149.685682,2.0,0.7,0.9,0.06884057455365276,0.95
92.0,143.012361,2.0,0.7,0.9,0.06843971277931105,1.0
93.0,127.957458,2.0,0.7,0.9,0.067375882992077,0.95
94.0,122.533148,2.0,0.7,0.9,0.06701388646748611,1.0
95.0,141.267485,2.0,0.7,0.9,0.06597221980081945,0.95
96.0,135.216696,2.0,0.7,0.9,0.06564625684301088,1.0
97.0,144.666956,2.0,0.7,0.9,0.06462584867974558,0.95
98.0,136.263,2.0,0.7,0.9,0.06433333219430547,1.0
99.0,124.270713,2.0,0.7,0.9,0.06333333219430547,0.95
100.0,156.490344,2.0,0.7,0.9,0.06307189464315081,1.0
101.0,147.8505,2.0,0.7,0.9,0.06209150248628807,0.95
102.0,120.706213,2.0,0.7,0.9,0.061858973822317004,1.0
103.0,128.796163,2.0,0.7,0.9,0.06089743536077853,0.95
104.0,125.507354,2.0,0.7,0.9,0.06069182353079884,1.0
105.0,147.466952,2.0,0.7,0.9,0.05974842730438375,0.95
106.0,137.085239,2.0,0.7,0.9,0.05956790098134512,1.0
107.0,153.872118,2.0,0.7,0.9,0.058641975055419196,0.95
108.0,116.872151,2.0,0.7,0.9,0.05848484831081537,1.0
109.0,114.398329,2.0,0.7,0.9,0.05757575740172447,0.95
110.0,162.411633,2.0,0.7,0.9,0.05744047607082843,1.0
111.0,137.548107,2.0,0.7,0.9,0.056547618927971284,0.95
112.0,150.807492,2.0,0.7,0.9,0.05643274845572761,1.0
113.0,157.973274,2.0,0.7,0.9,0.05555555547327147,0.95
114.0,132.805066,2.0,0.7,0.9,0.05545977005833675,1.0
115.0,119.914859,2.0,0.7,0.9,0.05459770109281951,0.95
116.0,135.251325,2.0,0.7,0.9,0.054519773972346974,1.0
117.0,139.832945,2.0,0.7,0.9,0.05367231634522833,0.95
118.0,112.766206,2.0,0.7,0.9,0.05361111108429882,1.0
119.0,132.632811,2.0,0.7,0.9,0.05277777775096548,0.95
120.0,123.296446,2.0,0.7,0.9,0.05273224041869755,1.0
121.0,163.469875,2.0,0.7,0.9,0.051912568287550004,0.95
122.0,121.959868,2.0,0.7,0.9,0.051881720417393314,1.0
123.0,118.759354,2.0,0.7,0.9,0.05107526880449009,0.95
124.0,134.652653,2.0,0.7,0.9,0.05105820104944237,1.0
125.0,138.174806,2.0,0.7,0.9,0.050264550255791574,0.95
126.0,166.542549,2.0,0.7,0.9,0.05026041666063138,1.0
127.0,147.130323,2.0,0.7,0.9,0.049479166660631374,0.95
128.0,123.478576,2.0,0.7,0.9,0.049487179483019776,1.0
129.0,183.540306,2.0,0.7,0.9,0.04871794871378901,0.95
130.0,120.978264,2.0,0.7,0.9,0.048737373734506054,1.0
131.0,138.712808,2.0,0.7,0.9,0.04797979797693029,0.95
132.0,171.566566,2.0,0.7,0.9,0.048009950246778794,1.0
133.0,129.451326,2.0,0.7,0.9,0.047263681590062376,0.95
134.0,131.118607,2.0,0.7,0.9,0.04730392156726361,1.0
135.0,126.458654,2.0,0.7,0.9,0.046568627449616554,0.95
136.0,149.781128,2.0,0.7,0.9,0.04661835748698186,1.0
137.0,121.482457,2.0,0.7,0.9,0.045893719805822436,0.95
138.0,137.422739,2.0,0.7,0.9,0.045952380951731764,1.0
139.0,124.015995,2.0,0.7,0.9,0.04523809523744605,0.95
140.0,122.626329,2.0,0.7,0.9,0.04530516431880079,1.0
141.0,144.113422,2.0,0.7,0.9,0.04460093896668812,0.95
142.0,123.359947,2.0,0.7,0.9,0.04467592592561666,1.0
143.0,146.323434,2.0,0.7,0.9,0.043981481481172216,0.95
144.0,118.082205,2.0,0.7,0.9,0.04406392694042575,1.0
145.0,345.083721,2.0,0.7,0.9,0.04337899543357643,0.95
146.0,127.478417,2.0,0.7,0.9,0.04346846846832102,1.0
147.0,146.532859,2.0,0.7,0.9,0.04279279279264534,0.95
148.0,349.401866,2.0,0.7,0.9,0.042888888888787044,1.0
149.0,332.091283,2.0,0.7,0.9,0.042222222222120374,0.95
150.0,229.444689,2.0,0.7,0.9,0.04232456140343842,1.0
151.0,183.885484,2.0,0.7,0.9,0.04166666666659631,0.95
152.0,188.275331,2.0,0.7,0.9,0.04177489177484316,1.0
153.0,187.851577,2.0,0.7,0.9,0.04112554112549251,0.95
154.0,406.044727,2.0,0.7,0.9,0.04123931623928265,1.0
155.0,130.259703,2.0,0.7,0.9,0.04059829059825701,0.95
156.0,127.234746,2.0,0.7,0.9,0.040717299578035854,1.0
157.0,133.677045,2.0,0.7,0.9,0.040084388185630794,0.95
158.0,176.836424,2.0,0.7,0.9,0.04020833333331728,1.0
159.0,132.431453,2.0,0.7,0.9,0.03958333333331729,0.95
160.0,128.777997,2.0,0.7,0.9,0.03971193415636751,1.0
161.0,133.823445,2.0,0.7,0.9,0.039094650205750224,0.95
162.0,147.799474,2.0,0.7,0.9,0.03922764227641509,1.0
163.0,166.134053,2.0,0.7,0.9,0.038617886178854116,0.95
164.0,118.765272,2.0,0.7,0.9,0.03875502008031598,1.0
165.0,373.042639,2.0,0.7,0.9,0.038152610441761756,0.95
166.0,183.309681,2.0,0.7,0.9,0.03829365079364712,1.0
167.0,377.458787,2.0,0.7,0.9,0.037698412698409026,0.95
168.0,337.796794,2.0,0.7,0.9,0.03784313725489942,1.0
169.0,141.228876,2.0,0.7,0.9,0.037254901960781774,0.95
170.0,167.156422,2.0,0.7,0.9,0.03740310077519204,1.0
171.0,120.268487,2.0,0.7,0.9,0.03682170542635483,0.95
172.0,153.674786,2.0,0.7,0.9,0.03697318007662713,1.0
173.0,189.66985,2.0,0.7,0.9,0.03639846743294897,0.95
174.0,143.385337,2.0,0.7,0.9,0.036553030303029456,1.0
175.0,139.142642,2.0,0.7,0.9,0.035984848484847634,0.95
176.0,123.472504,2.0,0.7,0.9,0.03614232209737768,1.0
177.0,119.768825,2.0,0.7,0.9,0.03558052434456869,0.95
178.0,124.828881,2.0,0.7,0.9,0.03574074074074033,1.0
179.0,125.401817,2.0,0.7,0.9,0.03518518518518477,0.95
180.0,160.815058,2.0,0.7,0.9,0.03534798534798506,1.0
181.0,146.013806,2.0,0.7,0.9,0.03479853479853451,0.95
182.0,127.458256,2.0,0.7,0.9,0.03496376811594183,1.0
183.0,124.9493,2.0,0.7,0.9,0.03442028985507226,0.95
184.0,119.755229,2.0,0.7,0.9,0.034587813620071545,1.0
185.0,135.275348,2.0,0.7,0.9,0.0340501792114694,0.95
186.0,125.822361,2.0,0.7,0.9,0.03421985815602827,1.0
187.0,283.082593,2.0,0.7,0.9,0.03368794326241125,0.95
188.0,135.325603,2.0,0.7,0.9,0.03385964912280695,1.0
189.0,168.876736,2.0,0.7,0.9,0.03333333333333327,0.95
190.0,119.212443,2.0,0.7,0.9,0.0335069444444444,1.0
191.0,167.803702,2.0,0.7,0.9,0.03298611111111107,0.95
192.0,164.134453,2.0,0.7,0.9,0.03316151202749138,1.0
193.0,120.582049,2.0,0.7,0.9,0.03264604810996561,0.95
194.0,123.611698,2.0,0.7,0.9,0.03282312925170066,1.0
195.0,192.475687,2.0,0.7,0.9,0.03231292517006801,0.95
196.0,125.365915,2.0,0.7,0.9,0.03249158249158248,1.0
197.0,121.027134,2.0,0.7,0.9,0.03198653198653197,0.95
198.0,119.361656,2.0,0.7,0.9,0.032166666666666656,1.0
199.0,141.263284,2.0,0.7,0.9,0.031666666666666655,0.95
200.0,131.768397,2.0,0.7,0.9,0.03184818481848184,1.0
201.0,131.173796,2.0,0.7,0.9,0.031353135313531344,0.95
202.0,134.393026,2.0,0.7,0.9,0.03153594771241829,1.0
203.0,125.039855,2.0,0.7,0.9,0.031045751633986922,0.95
204.0,118.818095,2.0,0.7,0.9,0.03122977346278317,1.0
205.0,117.304686,2.0,0.7,0.9,0.030744336569579287,0.95
206.0,114.369512,2.0,0.7,0.9,0.030929487179487177,1.0
207.0,147.593464,2.0,0.7,0.9,0.030448717948717945,0.95
208.0,120.159517,2.0,0.7,0.9,0.030634920634920633,1.0
209.0,120.646945,2.0,0.7,0.9,0.030158730158730156,0.95
210.0,121.990343,2.0,0.7,0.9,0.030345911949685528,1.0
211.0,1108.789244,2.0,0.7,0.9,0.02987421383647798,0.95
212.0,139.297803,2.0,0.7,0.9,0.03006230529595015,1.0
213.0,119.182766,2.0,0.7,0.9,0.029595015576323977,0.95
214.0,169.21647,2.0,0.7,0.9,0.02978395061728394,1.0
215.0,123.348027,2.0,0.7,0.9,0.02932098765432098,0.95
216.0,120.768841,2.0,0.7,0.9,0.029510703363914367,1.0
217.0,135.041979,2.0,0.7,0.9,0.029051987767584088,0.95
218.0,115.61134,2.0,0.7,0.9,0.029242424242424236,1.0
219.0,113.480141,2.0,0.7,0.9,0.028787878787878782,0.95
220.0,114.141166,2.0,0.7,0.9,0.02897897897897897,1.0
221.0,119.834806,2.0,0.7,0.9,0.028528528528528517,0.95
222.0,150.13975,2.0,0.7,0.9,0.028720238095238083,1.0
223.0,122.419894,2.0,0.7,0.9,0.02827380952380951,0.95
224.0,116.766584,2.0,0.7,0.9,0.02846607669616518,1.0
225.0,123.208795,2.0,0.7,0.9,0.02802359882005899,0.95
226.0,119.981614,2.0,0.7,0.9,0.02821637426900584,1.0
227.0,112.871458,2.0,0.7,0.9,0.02777777777777777,0.95
228.0,120.957197,2.0,0.7,0.9,0.027971014492753618,1.0
229.0,119.626435,2.0,0.7,0.9,0.027536231884057967,0.95
230.0,112.147181,2.0,0.7,0.9,0.027729885057471263,1.0
231.0,114.793376,2.0,0.7,0.9,0.02729885057471264,0.95
232.0,117.676254,2.0,0.7,0.9,0.02749287749287749,1.0
233.0,114.567017,2.0,0.7,0.9,0.02706552706552706,0.95
234.0,114.566892,2.0,0.7,0.9,0.027259887005649713,1.0
235.0,115.404389,2.0,0.7,0.9,0.02683615819209039,0.95
236.0,114.936837,2.0,0.7,0.9,0.027030812324929966,1.0
237.0,108.835292,2.0,0.7,0.9,0.026610644257703077,0.95
238.0,112.652962,2.0,0.7,0.9,0.026805555555555555,1.0
239.0,150.956721,2.0,0.7,0.9,0.026388888888888892,0.95
240.0,119.879788,2.0,0.7,0.9,0.026584022038567495,1.0
241.0,112.581307,2.0,0.7,0.9,0.026170798898071626,0.95
242.0,148.916717,2.0,0.7,0.9,0.02636612021857923,1.0
243.0,113.087109,2.0,0.7,0.9,0.02595628415300546,0.95
244.0,139.13694,2.0,0.7,0.9,0.02615176151761517,1.0
245.0,152.689029,2.0,0.7,0.9,0.025745257452574513,0.95
246.0,113.438264,2.0,0.7,0.9,0.025940860215053752,1.0
247.0,112.142653,2.0,0.7,0.9,0.02553763440860214,0.95
248.0,114.686687,2.0,0.7,0.9,0.025733333333333327,1.0
249.0,122.979187,2.0,0.7,0.9,0.025333333333333326,0.95
250.0,115.034477,2.0,0.7,0.9,0.025529100529100523,1.0
251.0,135.997064,2.0,0.7,0.9,0.025132275132275124,0.95
252.0,118.706765,2.0,0.7,0.9,0.025328083989501305,1.0
253.0,112.624941,2.0,0.7,0.9,0.02493438320209973,0.95
254.0,128.786842,2.0,0.7,0.9,0.025130208333333327,1.0
255.0,140.005444,2.0,0.7,0.9,0.02473958333333333,0.95
256.0,117.78303,2.0,0.7,0.9,0.02493540051679586,1.0
257.0,111.147555,2.0,0.7,0.9,0.024547803617571057,0.95
258.0,108.434419,2.0,0.7,0.9,0.02474358974358974,1.0
259.0,110.686034,2.0,0.7,0.9,0.024358974358974356,0.95
260.0,113.860053,2.0,0.7,0.9,0.024554707379134857,1.0
261.0,123.748237,2.0,0.7,0.9,0.024173027989821884,0.95
262.0,136.321576,2.0,0.7,0.9,0.024368686868686866,1.0
263.0,114.981576,2.0,0.7,0.9,0.023989898989898985,0.95
264.0,115.538915,2.0,0.7,0.9,0.024185463659147862,1.0
265.0,107.716896,2.0,0.7,0.9,0.0238095238095238,0.95
266.0,108.912686,2.0,0.7,0.9,0.024004975124378103,1.0
267.0,147.458648,2.0,0.7,0.9,0.023631840796019894,0.95
268.0,107.475646,2.0,0.7,0.9,0.023827160493827156,1.0
269.0,110.228541,2.0,0.7,0.9,0.023456790123456785,0.95
270.0,151.365928,2.0,0.7,0.9,0.023651960784313718,1.0
271.0,111.126023,2.0,0.7,0.9,0.02328431372549019,0.95
272.0,115.721965,2.0,0.7,0.9,0.023479318734793184,1.0
273.0,148.361772,2.0,0.7,0.9,0.023114355231143552,0.95
274.0,127.139216,2.0,0.7,0.9,0.02330917874396135,1.0
275.0,118.722534,2.0,0.7,0.9,0.02294685990338164,0.95
276.0,155.334719,2.0,0.7,0.9,0.023141486810551556,1.0
277.0,108.038752,2.0,0.7,0.9,0.02278177458033573,0.95
278.0,109.111563,2.0,0.7,0.9,0.022976190476190473,1.0
279.0,167.640571,2.0,0.7,0.9,0.02261904761904762,0.95
280.0,108.435309,2.0,0.7,0.9,0.022813238770685577,1.0
281.0,113.930688,2.0,0.7,0.9,0.022458628841607563,0.95
282.0,185.956219,2.0,0.7,0.9,0.022652582159624412,1.0
283.0,146.094166,2.0,0.7,0.9,0.022300469483568074,0.95
284.0,174.553485,2.0,0.7,0.9,0.02249417249417249,1.0
285.0,198.497144,2.0,0.7,0.9,0.02214452214452214,0.95
286.0,151.026314,2.0,0.7,0.9,0.022337962962962955,1.0
287.0,115.971087,2.0,0.7,0.9,0.021990740740740734,0.95
288.0,153.147817,2.0,0.7,0.9,0.022183908045977006,1.0
289.0,112.245859,2.0,0.7,0.9,0.021839080459770108,0.95
290.0,124.199257,2.0,0.7,0.9,0.02203196347031963,1.0
291.0,157.262537,2.0,0.7,0.9,0.02168949771689497,0.95
292.0,111.347461,2.0,0.7,0.9,0.021882086167800446,1.0
293.0,122.65471,2.0,0.7,0.9,0.021541950113378675,0.95
294.0,110.513441,2.0,0.7,0.9,0.021734234234234227,1.0
295.0,123.533863,2.0,0.7,0.9,0.02139639639639639,0.95
296.0,121.796559,2.0,0.7,0.9,0.02158836689038031,1.0
297.0,123.731281,2.0,0.7,0.9,0.02125279642058165,0.95
298.0,123.369104,2.0,0.7,0.9,0.02144444444444444,1.0
299.0,137.026971,2.0,0.7,0.9,0.021111111111111105,0.95
300.0,139.464142,2.0,0.7,0.9,0.021302428256070635,1.0
301.0,109.444296,2.0,0.7,0.9,0.020971302428256067,0.95
302.0,113.475952,2.0,0.7,0.9,0.021162280701754382,1.0
303.0,142.901987,2.0,0.7,0.9,0.02083333333333333,0.95
304.0,109.444367,2.0,0.7,0.9,0.021023965141612196,1.0
305.0,114.826105,2.0,0.7,0.9,0.02069716775599128,0.95
306.0,116.279443,2.0,0.7,0.9,0.020887445887445885,1.0
307.0,113.639246,2.0,0.7,0.9,0.02056277056277056,0.95
308.0,115.09588,2.0,0.7,0.9,0.02075268817204301,1.0
309.0,116.104683,2.0,0.7,0.9,0.020430107526881718,0.95
310.0,109.595646,2.0,0.7,0.9,0.020619658119658116,1.0
311.0,111.333082,2.0,0.7,0.9,0.020299145299145296,0.95
312.0,116.790846,2.0,0.7,0.9,0.020488322717622076,1.0
313.0,115.941395,2.0,0.7,0.9,0.02016985138004246,0.95
314.0,113.046817,2.0,0.7,0.9,0.020358649789029532,1.0
315.0,121.693202,2.0,0.7,0.9,0.020042194092827002,0.95
316.0,113.233592,2.0,0.7,0.9,0.020230607966457023,1.0
317.0,113.948275,2.0,0.7,0.9,0.019916142557651992,0.95
318.0,139.678217,2.0,0.7,0.9,0.020104166666666666,1.0
319.0,114.738894,2.0,0.7,0.9,0.019791666666666666,0.95
320.0,110.398875,2.0,0.7,0.9,0.019979296066252587,1.0
321.0,117.554938,2.0,0.7,0.9,0.019668737060041408,0.95
322.0,109.571955,2.0,0.7,0.9,0.0198559670781893,1.0
323.0,105.083213,2.0,0.7,0.9,0.01954732510288066,0.95
324.0,113.1379,2.0,0.7,0.9,0.019734151329243353,1.0
325.0,110.504539,2.0,0.7,0.9,0.019427402862985686,0.95
326.0,110.388407,2.0,0.7,0.9,0.019613821138211383,1.0
327.0,110.662489,2.0,0.7,0.9,0.019308943089430895,0.95
328.0,119.714253,2.0,0.7,0.9,0.019494949494949492,1.0
329.0,107.970175,2.0,0.7,0.9,0.019191919191919187,0.95
330.0,112.854555,2.0,0.7,0.9,0.01937751004016064,1.0
331.0,131.398195,2.0,0.7,0.9,0.01907630522088353,0.95
332.0,108.595338,2.0,0.7,0.9,0.01926147704590818,1.0
333.0,114.708022,2.0,0.7,0.9,0.018962075848303388,0.95
334.0,165.997699,2.0,0.7,0.9,0.01914682539682539,1.0
335.0,112.793606,2.0,0.7,0.9,0.018849206349206345,0.95
336.0,117.770685,2.0,0.7,0.9,0.019033530571992106,1.0
337.0,158.801551,2.0,0.7,0.9,0.018737672583826425,0.95
338.0,109.190755,2.0,0.7,0.9,0.018921568627450976,1.0
339.0,114.509712,2.0,0.7,0.9,0.018627450980392153,0.95
340.0,191.903578,2.0,0.7,0.9,0.01881091617933723,1.0
341.0,121.373561,2.0,0.7,0.9,0.018518518518518517,0.95
342.0,109.723523,2.0,0.7,0.9,0.018701550387596896,1.0
343.0,125.484661,2.0,0.7,0.9,0.018410852713178293,0.95
344.0,113.594002,2.0,0.7,0.9,0.018593448940269746,1.0
345.0,110.807523,2.0,0.7,0.9,0.018304431599229284,0.95
346.0,113.659826,2.0,0.7,0.9,0.018486590038314175,1.0
347.0,113.013433,2.0,0.7,0.9,0.018199233716475097,0.95
348.0,109.42977,2.0,0.7,0.9,0.01838095238095238,1.0
349.0,118.039914,2.0,0.7,0.9,0.018095238095238095,0.95
350.0,115.586975,2.0,0.7,0.9,0.018276515151515155,1.0
351.0,137.299583,2.0,0.7,0.9,0.017992424242424247,0.95
352.0,152.120127,2.0,0.7,0.9,0.01817325800376648,1.0
353.0,122.754729,2.0,0.7,0.9,0.017890772128060266,0.95
354.0,109.953113,2.0,0.7,0.9,0.01807116104868914,1.0
355.0,150.564995,2.0,0.7,0.9,0.017790262172284643,0.95
356.0,124.947157,2.0,0.7,0.9,0.01797020484171322,1.0
357.0,114.466987,2.0,0.7,0.9,0.01769087523277467,0.95
358.0,151.005186,2.0,0.7,0.9,0.017870370370370366,1.0
359.0,123.673605,2.0,0.7,0.9,0.017592592592592587,0.95
360.0,132.661122,2.0,0.7,0.9,0.01777163904235727,1.0
361.0,109.514614,2.0,0.7,0.9,0.01749539594843462,0.95
362.0,112.254809,2.0,0.7,0.9,0.01767399267399267,1.0
363.0,109.861342,2.0,0.7,0.9,0.017399267399267393,0.95
364.0,116.491905,2.0,0.7,0.9,0.01757741347905282,1.0
365.0,111.537157,2.0,0.7,0.9,0.017304189435336972,0.95
366.0,129.159399,2.0,0.7,0.9,0.01748188405797101,1.0
367.0,123.08739,2.0,0.7,0.9,0.01721014492753623,0.95
368.0,112.893852,2.0,0.7,0.9,0.017387387387387383,1.0
369.0,126.508917,2.0,0.7,0.9,0.017117117117117112,0.95
370.0,114.877053,2.0,0.7,0.9,0.01729390681003584,1.0
371.0,112.205847,2.0,0.7,0.9,0.01702508960573476,0.95
372.0,131.310548,2.0,0.7,0.9,0.017201426024955432,1.0
373.0,114.662127,2.0,0.7,0.9,0.016934046345811048,0.95
374.0,112.322708,2.0,0.7,0.9,0.01710992907801418,1.0
375.0,135.437281,2.0,0.7,0.9,0.01684397163120567,0.95
376.0,152.067514,2.0,0.7,0.9,0.01701940035273368,1.0
377.0,110.774637,2.0,0.7,0.9,0.016754850088183414,0.95
378.0,140.819295,2.0,0.7,0.9,0.016929824561403503,1.0
379.0,152.634057,2.0,0.7,0.9,0.016666666666666663,0.95
380.0,111.134347,2.0,0.7,0.9,0.01684118673647469,1.0
381.0,123.974685,2.0,0.7,0.9,0.016579406631762647,0.95
382.0,131.456425,2.0,0.7,0.9,0.016753472222222215,1.0
383.0,137.079025,2.0,0.7,0.9,0.01649305555555555,0.95
384.0,117.456102,2.0,0.7,0.9,0.016666666666666663,1.0
385.0,131.351905,2.0,0.7,0.9,0.016407599309153708,0.95
386.0,113.093296,2.0,0.7,0.9,0.0165807560137457,1.0
387.0,110.090659,2.0,0.7,0.9,0.016323024054982815,0.95
388.0,133.492525,2.0,0.7,0.9,0.016495726495726493,1.0
389.0,115.654999,2.0,0.7,0.9,0.016239316239316237,0.95
390.0,114.659971,2.0,0.7,0.9,0.016411564625850337,1.0
391.0,432.74664,2.0,0.7,0.9,0.01615646258503401,0.95
392.0,212.8017,2.0,0.7,0.9,0.016328257191201352,1.0
393.0,150.085273,2.0,0.7,0.9,0.016074450084602364,0.95
394.0,112.988846,2.0,0.7,0.9,0.016245791245791244,1.0
395.0,437.795292,2.0,0.7,0.9,0.01599326599326599,0.95
396.0,129.766733,2.0,0.7,0.9,0.016164154103852593,1.0
397.0,126.611172,2.0,0.7,0.9,0.01591289782244556,0.95
398.0,117.538785,2.0,0.7,0.9,0.01608333333333333,1.0
399.0,109.625022,2.0,0.7,0.9,0.01583333333333333,0.95
400.0,2007.113251,2.0,0.7,0.9,0.01608333333333333,1.0
401.0,982.080211,2.0,0.7,0.9,0.01591289782244556,0.95
402.0,327.637953,2.0,0.7,0.9,0.016164154103852593,1.0
403.0,193.774008,2.0,0.7,0.9,0.015993265993265986,0.95
404.0,175.007413,2.0,0.7,0.9,0.01624579124579124,1.0
405.0,145.001374,2.0,0.7,0.9,0.016074450084602364,0.95
406.0,149.710183,2.0,0.7,0.9,0.01632825719120135,1.0
407.0,153.880988,2.0,0.7,0.9,0.01615646258503401,0.95
408.0,170.075014,2.0,0.7,0.9,0.016411564625850337,1.0
409.0,147.653838,2.0,0.7,0.9,0.016239316239316234,0.95
