customerId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
1.0,0.66543,2.0,0.8,0.9,0.12497403851570732,0.95
1.0,0.160097,2.0,0.8,0.9,0.12305668643275647,1.0
1.0,0.190732,2.0,0.8,0.9,0.12177463515070519,0.95
1.0,0.148801,2.0,0.8,0.9,0.11998421541755006,1.0
1.0,0.16927,2.0,0.8,0.9,0.11873421541755005,0.95
1.0,0.17676,2.0,0.8,0.9,0.11706085105760003,1.0
1.0,0.206882,2.0,0.8,0.9,0.11584133886247808,0.95
1.0,0.167453,2.0,0.8,0.9,0.11427609320688764,1.0
1.0,0.336837,2.0,0.8,0.9,0.11308561701641145,0.95
1.0,0.199555,2.0,0.8,0.9,0.11162038911049826,1.0
1.0,0.357937,2.0,0.8,0.9,0.11045759841282383,0.95
1.0,0.153586,2.0,0.8,0.9,0.10908503148638957,1.0
1.0,0.168704,2.0,0.8,0.9,0.10794866785002591,0.95
1.0,0.228678,2.0,0.8,0.9,0.10666206907379805,1.0
1.0,0.311501,2.0,0.8,0.9,0.10555095796268693,0.95
1.0,0.152656,2.0,0.8,0.9,0.10434422797079847,1.0
1.0,0.465613,2.0,0.8,0.9,0.10325727144905934,0.95
1.0,0.169758,2.0,0.8,0.9,0.102124842326072,1.0
1.0,0.196755,2.0,0.8,0.9,0.10106101253883795,0.95
1.0,0.144062,2.0,0.8,0.9,0.09999779315542306,1.0
1.0,0.286151,2.0,0.8,0.9,0.0989561264887564,0.95
1.0,0.129861,2.0,0.8,0.9,0.09795745422792339,1.0
1.0,0.174925,2.0,0.8,0.9,0.09693704606465808,0.95
1.0,0.119899,2.0,0.8,0.9,0.09599864411469194,1.0
1.0,0.28319,2.0,0.8,0.9,0.09499864411469194,0.95
1.0,0.156034,2.0,0.8,0.9,0.09411658361936624,1.0
1.0,0.287418,2.0,0.8,0.9,0.0931361914625035,0.95
1.0,0.286343,2.0,0.8,0.9,0.09230685791673353,1.0
1.0,0.272294,2.0,0.8,0.9,0.09134531945519507,0.95
1.0,0.172403,2.0,0.8,0.9,0.09056538281766255,1.0
1.0,0.174619,2.0,0.8,0.9,0.08962198659124745,0.95
1.0,0.139728,2.0,0.8,0.9,0.08888837465683133,1.0
1.0,0.202403,2.0,0.8,0.9,0.0879624487309054,0.95
1.0,0.126742,2.0,0.8,0.9,0.08727232336682025,1.0
1.0,0.3163,2.0,0.8,0.9,0.08636323245772934,0.95
1.0,0.142776,2.0,0.8,0.9,0.08571396835964448,1.0
1.0,0.252295,2.0,0.8,0.9,0.08482111121678734,0.95
1.0,0.193077,2.0,0.8,0.9,0.08421027688617673,1.0
1.0,0.196699,2.0,0.8,0.9,0.08333308390372059,0.95
1.0,0.174851,2.0,0.8,0.9,0.08275842458637342,1.0
1.0,0.268921,2.0,0.8,0.9,0.08189635562085618,0.95
1.0,0.185007,2.0,0.8,0.9,0.08135577797979197,1.0
1.0,0.360784,2.0,0.8,0.9,0.08050832035267333,0.95
1.0,0.181028,2.0,0.8,0.9,0.07999987867743635,1.0
1.0,0.272103,2.0,0.8,0.9,0.07916654534410303,0.95
1.0,0.144905,2.0,0.8,0.9,0.07868842912322861,1.0
1.0,0.21554,2.0,0.8,0.9,0.07786875699208107,0.95
1.0,0.141223,2.0,0.8,0.9,0.07741927969699283,1.0
1.0,0.253842,2.0,0.8,0.9,0.0766128280840896,0.95
1.0,0.111816,2.0,0.8,0.9,0.07619041703128324,1.0
1.0,0.253145,2.0,0.8,0.9,0.07539676623763245,0.95
1.0,0.11341,2.0,0.8,0.9,0.07499995341213556,1.0
1.0,0.432488,2.0,0.8,0.9,0.07421870341213556,0.95
1.0,0.18468,2.0,0.8,0.9,0.0738461171492514,1.0
1.0,0.153532,2.0,0.8,0.9,0.07307688638002063,0.95
1.0,0.20009,2.0,0.8,0.9,0.07272724381456172,1.0
1.0,0.207604,2.0,0.8,0.9,0.07196966805698596,0.95
1.0,0.215765,2.0,0.8,0.9,0.0716417682598337,1.0
1.0,0.200357,2.0,0.8,0.9,0.07089549960311728,0.95
1.0,0.111173,2.0,0.8,0.9,0.07058821733422185,1.0
1.0,0.194763,2.0,0.8,0.9,0.0698529232165748,0.95
1.0,0.300971,2.0,0.8,0.9,0.0695652032316184,1.0
1.0,0.173391,2.0,0.8,0.9,0.06884056555045898,0.95
1.0,0.158787,2.0,0.8,0.9,0.06857141740550479,1.0
1.0,0.193747,2.0,0.8,0.9,0.06785713169121907,0.95
1.0,0.128399,2.0,0.8,0.9,0.0676056249958911,1.0
1.0,0.197817,2.0,0.8,0.9,0.06690139964377842,0.95
1.0,0.101265,2.0,0.8,0.9,0.06666665971898075,1.0
1.0,0.215725,2.0,0.8,0.9,0.06597221527453631,0.95
1.0,0.11931,2.0,0.8,0.9,0.06575341917552455,1.0
1.0,0.151034,2.0,0.8,0.9,0.06506848766867523,0.95
1.0,0.12361,2.0,0.8,0.9,0.06486486053852208,1.0
1.0,0.290305,2.0,0.8,0.9,0.0641891848628464,0.95
1.0,0.189077,2.0,0.8,0.9,0.06399999658507342,1.0
1.0,0.220231,2.0,0.8,0.9,0.06333332991840676,0.95
1.0,0.136103,2.0,0.8,0.9,0.06315789204084744,1.0
1.0,0.453314,2.0,0.8,0.9,0.062499997304005336,0.95
1.0,0.163094,2.0,0.8,0.9,0.06233766020887695,1.0
1.0,0.214919,2.0,0.8,0.9,0.0616883095595263,0.95
1.0,0.136152,2.0,0.8,0.9,0.06153845985726693,1.0
1.0,0.19701,2.0,0.8,0.9,0.06089743421624129,0.95
1.0,0.12062,2.0,0.8,0.9,0.06075949234295515,1.0
1.0,0.361399,2.0,0.8,0.9,0.06012658095055008,0.95
1.0,0.112681,2.0,0.8,0.9,0.059999998950934566,1.0
1.0,0.164724,2.0,0.8,0.9,0.059374998950934565,0.95
1.0,0.529561,2.0,0.8,0.9,0.05925925843036805,1.0
1.0,0.189362,2.0,0.8,0.9,0.058641974479750766,0.95
1.0,0.110658,2.0,0.8,0.9,0.05853658471082744,1.0
1.0,0.221639,2.0,0.8,0.9,0.057926828613266465,0.95
1.0,0.300856,2.0,0.8,0.9,0.057831324783497354,1.0
1.0,0.219403,2.0,0.8,0.9,0.057228915144943146,0.95
1.0,0.152536,2.0,0.8,0.9,0.057142856733621725,1.0
1.0,0.193739,2.0,0.8,0.9,0.05654761863838363,0.95
1.0,0.585785,2.0,0.8,0.9,0.056470587911757415,1.0
1.0,0.146837,2.0,0.8,0.9,0.05588235261763977,0.95
1.0,0.140173,2.0,0.8,0.9,0.05581395323255238,1.0
1.0,0.144751,2.0,0.8,0.9,0.055232557883715165,0.95
1.0,0.10476,2.0,0.8,0.9,0.055172413590800044,1.0
1.0,0.209088,2.0,0.8,0.9,0.05459770094712188,0.95
1.0,0.119909,2.0,0.8,0.9,0.05454545438545094,1.0
1.0,0.204637,2.0,0.8,0.9,0.05397727256726913,0.95
1.0,0.112498,2.0,0.8,0.9,0.053932584143098275,1.0
1.0,0.200621,2.0,0.8,0.9,0.05337078639028929,0.95
1.0,0.236774,2.0,0.8,0.9,0.05333333323320664,1.0
1.0,0.190999,2.0,0.8,0.9,0.052777777677651086,0.95
1.0,0.120075,2.0,0.8,0.9,0.05274725266803163,1.0
1.0,0.178121,2.0,0.8,0.9,0.05219780211858108,0.95
1.0,0.112046,2.0,0.8,0.9,0.052173912980790244,1.0
1.0,0.188601,2.0,0.8,0.9,0.051630434719920675,0.95
1.0,0.108034,2.0,0.8,0.9,0.051612903176195296,1.0
1.0,0.145677,2.0,0.8,0.9,0.05107526876759315,0.95
1.0,0.170586,2.0,0.8,0.9,0.051063829747967346,1.0
1.0,0.14645,2.0,0.8,0.9,0.050531914854350324,0.95
1.0,0.127236,2.0,0.8,0.9,0.05052631575839099,1.0
1.0,0.300125,2.0,0.8,0.9,0.04999999996891731,0.95
1.0,0.264307,2.0,0.8,0.9,0.04999999997539287,1.0
1.0,0.316919,2.0,0.8,0.9,0.049479166642059536,0.95
1.0,0.1767,2.0,0.8,0.9,0.04948453606299147,1.0
1.0,0.158929,2.0,0.8,0.9,0.0489690721454657,0.95
1.0,0.180986,2.0,0.8,0.9,0.04897959182130753,1.0
1.0,0.27877,2.0,0.8,0.9,0.04846938773967488,0.95
1.0,0.144114,2.0,0.8,0.9,0.048484848472631424,1.0
1.0,0.187018,2.0,0.8,0.9,0.047979797967580916,0.95
1.0,0.138312,2.0,0.8,0.9,0.04799999999032409,1.0
1.0,0.250589,2.0,0.8,0.9,0.04749999999032409,0.95
1.0,0.108513,2.0,0.8,0.9,0.04752475246758344,1.0
1.0,0.125077,2.0,0.8,0.9,0.047029702962632945,0.95
1.0,0.13882,2.0,0.8,0.9,0.047058823523340614,1.0
1.0,0.278398,2.0,0.8,0.9,0.04656862744490924,0.95
1.0,0.190073,2.0,0.8,0.9,0.04660194174276305,1.0
1.0,0.21162,2.0,0.8,0.9,0.046116504849559176,0.95
1.0,0.190965,2.0,0.8,0.9,0.046153846150035344,1.0
1.0,0.180079,2.0,0.8,0.9,0.04567307691926611,0.95
1.0,0.156423,2.0,0.8,0.9,0.0457142857112661,1.0
1.0,0.153169,2.0,0.8,0.9,0.045238095235075625,0.95
1.0,0.156681,2.0,0.8,0.9,0.04528301886553163,1.0
1.0,0.160323,2.0,0.8,0.9,0.04481132075232408,0.95
1.0,0.112242,2.0,0.8,0.9,0.044859813082215726,1.0
1.0,0.256949,2.0,0.8,0.9,0.04439252336258956,0.95
1.0,0.141309,2.0,0.8,0.9,0.04444444444294135,1.0
1.0,0.173894,2.0,0.8,0.9,0.043981481479978386,0.95
1.0,0.109953,2.0,0.8,0.9,0.04403669724651498,1.0
1.0,0.243199,2.0,0.8,0.9,0.043577981650184706,0.95
1.0,0.127723,2.0,0.8,0.9,0.043636363635419145,1.0
1.0,0.303021,2.0,0.8,0.9,0.04318181818087369,0.95
1.0,0.182562,2.0,0.8,0.9,0.043243243242494456,1.0
1.0,0.290972,2.0,0.8,0.9,0.042792792792044,0.95
1.0,0.315654,2.0,0.8,0.9,0.04285714285654918,1.0
1.0,0.221242,2.0,0.8,0.9,0.04241071428512061,0.95
1.0,0.192574,2.0,0.8,0.9,0.04247787610572395,1.0
1.0,0.283319,2.0,0.8,0.9,0.04203539822961776,0.95
1.0,0.116972,2.0,0.8,0.9,0.04210526315752145,1.0
1.0,0.230232,2.0,0.8,0.9,0.04166666666629338,0.95
1.0,0.124156,2.0,0.8,0.9,0.04173913043448658,1.0
1.0,0.159751,2.0,0.8,0.9,0.04130434782579093,0.95
1.0,0.159527,2.0,0.8,0.9,0.0413793103445928,1.0
1.0,0.200741,2.0,0.8,0.9,0.04094827586183418,0.95
1.0,0.115026,2.0,0.8,0.9,0.041025641025454807,1.0
1.0,0.314397,2.0,0.8,0.9,0.04059829059810438,0.95
1.0,0.126568,2.0,0.8,0.9,0.0406779661015472,1.0
1.0,0.172994,2.0,0.8,0.9,0.040254237287987875,0.95
1.0,0.138469,2.0,0.8,0.9,0.04033613445366433,1.0
1.0,0.381612,2.0,0.8,0.9,0.03991596638643744,0.95
1.0,0.115692,2.0,0.8,0.9,0.03999999999990704,1.0
1.0,0.16061,2.0,0.8,0.9,0.03958333333324038,0.95
1.0,0.171979,2.0,0.8,0.9,0.03966942148752956,1.0
1.0,0.153528,2.0,0.8,0.9,0.03925619834703369,0.95
1.0,0.154349,2.0,0.8,0.9,0.03934426229502346,1.0
1.0,0.150718,2.0,0.8,0.9,0.03893442622944969,0.95
1.0,0.140683,2.0,0.8,0.9,0.03902439024385602,1.0
1.0,0.561956,2.0,0.8,0.9,0.03861788617881536,0.95
1.0,0.149163,2.0,0.8,0.9,0.038709677419317995,1.0
1.0,0.252406,2.0,0.8,0.9,0.03830645161286638,0.95
1.0,0.108052,2.0,0.8,0.9,0.03839999999997076,1.0
1.0,0.217883,2.0,0.8,0.9,0.037999999999970765,0.95
1.0,0.210276,2.0,0.8,0.9,0.038095238095214895,1.0
1.0,0.160935,2.0,0.8,0.9,0.0376984126983895,0.95
1.0,0.14301,2.0,0.8,0.9,0.037795275590532765,1.0
1.0,0.319465,2.0,0.8,0.9,0.03740157480313119,0.95
1.0,0.135754,2.0,0.8,0.9,0.037499999999985385,1.0
1.0,0.218288,2.0,0.8,0.9,0.03710937499998539,0.95
1.0,0.180063,2.0,0.8,0.9,0.03720930232556979,1.0
1.0,0.238956,2.0,0.8,0.9,0.03682170542634498,0.95
1.0,0.155478,2.0,0.8,0.9,0.036923076923067705,1.0
1.0,0.195788,2.0,0.8,0.9,0.03653846153845232,0.95
1.0,0.129914,2.0,0.8,0.9,0.03664122137403848,1.0
1.0,0.355424,2.0,0.8,0.9,0.03625954198472551,0.95
1.0,0.174956,2.0,0.8,0.9,0.03636363636363056,1.0
1.0,0.418317,2.0,0.8,0.9,0.03598484848484268,0.95
1.0,0.153167,2.0,0.8,0.9,0.03609022556390516,1.0
1.0,0.157959,2.0,0.8,0.9,0.035714285714281105,0.95
1.0,0.116849,2.0,0.8,0.9,0.035820895522384405,1.0
1.0,0.1642,2.0,0.8,0.9,0.03544776119402619,0.95
1.0,0.178687,2.0,0.8,0.9,0.03555555555555265,1.0
1.0,0.17716,2.0,0.8,0.9,0.03518518518518228,0.95
1.0,0.141171,2.0,0.8,0.9,0.03529411764705652,1.0
1.0,0.243377,2.0,0.8,0.9,0.03492647058823299,0.95
1.0,0.147687,2.0,0.8,0.9,0.035036496350363135,1.0
1.0,0.179894,2.0,0.8,0.9,0.0346715328467135,0.95
1.0,0.160661,2.0,0.8,0.9,0.034782608695650724,1.0
1.0,0.243254,2.0,0.8,0.9,0.034420289855071014,0.95
1.0,0.129089,2.0,0.8,0.9,0.03453237410071827,1.0
1.0,0.198459,2.0,0.8,0.9,0.03417266187050244,0.95
1.0,0.16279,2.0,0.8,0.9,0.03428571428571337,1.0
1.0,0.350391,2.0,0.8,0.9,0.03392857142857051,0.95
1.0,0.103201,2.0,0.8,0.9,0.034042553191488634,1.0
1.0,0.272912,2.0,0.8,0.9,0.03368794326241062,0.95
1.0,0.134412,2.0,0.8,0.9,0.03380281690140787,1.0
1.0,0.253294,2.0,0.8,0.9,0.033450704225351534,0.95
1.0,0.341006,2.0,0.8,0.9,0.03356643356643311,1.0
1.0,0.288922,2.0,0.8,0.9,0.03321678321678276,0.95
1.0,0.161546,2.0,0.8,0.9,0.033333333333332965,1.0
1.0,0.166546,2.0,0.8,0.9,0.032986111111110744,0.95
1.0,0.127286,2.0,0.8,0.9,0.03310344827586178,1.0
1.0,0.186169,2.0,0.8,0.9,0.032758620689654884,0.95
1.0,0.188094,2.0,0.8,0.9,0.0328767123287669,1.0
1.0,0.313292,2.0,0.8,0.9,0.03253424657534224,0.95
1.0,0.310832,2.0,0.8,0.9,0.03265306122448962,1.0
1.0,0.182738,2.0,0.8,0.9,0.03231292517006785,0.95
1.0,0.129895,2.0,0.8,0.9,0.032432432432432295,1.0
1.0,0.435669,2.0,0.8,0.9,0.032094594594594454,0.95
1.0,0.139078,2.0,0.8,0.9,0.03221476510067103,1.0
1.0,0.259419,2.0,0.8,0.9,0.031879194630872375,0.95
1.0,0.323871,2.0,0.8,0.9,0.03199999999999992,1.0
1.0,0.196877,2.0,0.8,0.9,0.03166666666666658,0.95
1.0,0.144669,2.0,0.8,0.9,0.031788079470198606,1.0
1.0,0.264051,2.0,0.8,0.9,0.03145695364238404,0.95
1.0,0.115352,2.0,0.8,0.9,0.031578947368421,1.0
1.0,0.431326,2.0,0.8,0.9,0.031249999999999944,0.95
1.0,0.150149,2.0,0.8,0.9,0.0313725490196078,1.0
1.0,0.161178,2.0,0.8,0.9,0.031045751633986884,0.95
1.0,0.125002,2.0,0.8,0.9,0.031168831168831138,1.0
1.0,0.195694,2.0,0.8,0.9,0.030844155844155813,0.95
1.0,0.13813,2.0,0.8,0.9,0.030967741935483847,1.0
1.0,0.157538,2.0,0.8,0.9,0.03064516129032256,0.95
1.0,0.193249,2.0,0.8,0.9,0.030769230769230757,1.0
1.0,0.422889,2.0,0.8,0.9,0.030448717948717938,0.95
1.0,0.140762,2.0,0.8,0.9,0.030573248407643305,1.0
1.0,0.169569,2.0,0.8,0.9,0.030254777070063688,0.95
1.0,0.120162,2.0,0.8,0.9,0.03037974683544303,1.0
1.0,0.237553,2.0,0.8,0.9,0.0300632911392405,0.95
1.0,0.160423,2.0,0.8,0.9,0.030188679245283012,1.0
1.0,0.183356,2.0,0.8,0.9,0.02987421383647798,0.95
1.0,0.127014,2.0,0.8,0.9,0.029999999999999992,1.0
1.0,0.221363,2.0,0.8,0.9,0.02968749999999999,0.95
1.0,0.124158,2.0,0.8,0.9,0.029813664596273284,1.0
1.0,0.161498,2.0,0.8,0.9,0.029503105590062105,0.95
1.0,0.123153,2.0,0.8,0.9,0.029629629629629624,1.0
1.0,0.236211,2.0,0.8,0.9,0.02932098765432098,0.95
1.0,0.182101,2.0,0.8,0.9,0.02944785276073619,1.0
1.0,0.19815,2.0,0.8,0.9,0.02914110429447852,0.95
1.0,0.132315,2.0,0.8,0.9,0.02926829268292682,1.0
1.0,0.210027,2.0,0.8,0.9,0.028963414634146332,0.95
1.0,0.125074,2.0,0.8,0.9,0.029090909090909084,1.0
1.0,0.196112,2.0,0.8,0.9,0.028787878787878782,0.95
1.0,0.112358,2.0,0.8,0.9,0.028915662650602407,1.0
1.0,0.32111,2.0,0.8,0.9,0.028614457831325303,0.95
1.0,0.213096,2.0,0.8,0.9,0.028742514970059883,1.0
1.0,0.175526,2.0,0.8,0.9,0.028443113772455092,0.95
1.0,0.107856,2.0,0.8,0.9,0.028571428571428574,1.0
1.0,0.179518,2.0,0.8,0.9,0.028273809523809527,0.95
1.0,0.111932,2.0,0.8,0.9,0.028402366863905328,1.0
1.0,0.19749,2.0,0.8,0.9,0.028106508875739646,0.95
1.0,0.108165,2.0,0.8,0.9,0.028235294117647063,1.0
1.0,0.170333,2.0,0.8,0.9,0.02794117647058824,0.95
1.0,0.241744,2.0,0.8,0.9,0.028070175438596495,1.0
1.0,0.324749,2.0,0.8,0.9,0.027777777777777783,0.95
1.0,0.152982,2.0,0.8,0.9,0.02790697674418605,1.0
1.0,0.180742,2.0,0.8,0.9,0.027616279069767446,0.95
1.0,0.127192,2.0,0.8,0.9,0.027745664739884397,1.0
1.0,0.394941,2.0,0.8,0.9,0.027456647398843934,0.95
1.0,0.674758,2.0,0.8,0.9,0.027586206896551727,1.0
1.0,0.199065,2.0,0.8,0.9,0.027298850574712645,0.95
1.0,0.13128,2.0,0.8,0.9,0.02742857142857143,1.0
1.0,0.236685,2.0,0.8,0.9,0.02714285714285715,0.95
1.0,0.150414,2.0,0.8,0.9,0.027272727272727282,1.0
1.0,0.360228,2.0,0.8,0.9,0.026988636363636374,0.95
1.0,0.113024,2.0,0.8,0.9,0.027118644067796623,1.0
1.0,0.157444,2.0,0.8,0.9,0.02683615819209041,0.95
1.0,0.1449,2.0,0.8,0.9,0.026966292134831475,1.0
1.0,0.243805,2.0,0.8,0.9,0.026685393258426983,0.95
1.0,0.146849,2.0,0.8,0.9,0.026815642458100572,1.0
1.0,0.177746,2.0,0.8,0.9,0.026536312849162025,0.95
1.0,0.120724,2.0,0.8,0.9,0.02666666666666668,1.0
1.0,0.166809,2.0,0.8,0.9,0.0263888888888889,0.95
1.0,0.119401,2.0,0.8,0.9,0.026519337016574596,1.0
1.0,0.162623,2.0,0.8,0.9,0.026243093922651943,0.95
1.0,0.160116,2.0,0.8,0.9,0.02637362637362638,1.0
1.0,0.198792,2.0,0.8,0.9,0.026098901098901103,0.95
1.0,0.141437,2.0,0.8,0.9,0.02622950819672132,1.0
1.0,0.181065,2.0,0.8,0.9,0.025956284153005472,0.95
1.0,0.639734,2.0,0.8,0.9,0.02608695652173914,1.0
1.0,0.277136,2.0,0.8,0.9,0.025815217391304355,0.95
1.0,0.161039,2.0,0.8,0.9,0.02594594594594595,1.0
1.0,0.15776,2.0,0.8,0.9,0.02567567567567568,0.95
1.0,0.122956,2.0,0.8,0.9,0.02580645161290323,1.0
1.0,0.33116,2.0,0.8,0.9,0.025537634408602156,0.95
1.0,0.166119,2.0,0.8,0.9,0.025668449197860967,1.0
1.0,0.289885,2.0,0.8,0.9,0.025401069518716582,0.95
1.0,0.120833,2.0,0.8,0.9,0.025531914893617027,1.0
1.0,0.202683,2.0,0.8,0.9,0.025265957446808516,0.95
1.0,0.160133,2.0,0.8,0.9,0.0253968253968254,1.0
1.0,0.184408,2.0,0.8,0.9,0.025132275132275138,0.95
1.0,0.147795,2.0,0.8,0.9,0.02526315789473685,1.0
1.0,0.189063,2.0,0.8,0.9,0.02500000000000001,0.95
1.0,0.140621,2.0,0.8,0.9,0.025130890052356032,1.0
1.0,0.380477,2.0,0.8,0.9,0.02486910994764399,0.95
1.0,0.488795,2.0,0.8,0.9,0.025000000000000012,1.0
1.0,0.319489,2.0,0.8,0.9,0.024739583333333346,0.95
1.0,0.104051,2.0,0.8,0.9,0.024870466321243536,1.0
1.0,0.219459,2.0,0.8,0.9,0.02461139896373058,0.95
1.0,0.203096,2.0,0.8,0.9,0.024742268041237123,1.0
1.0,0.242679,2.0,0.8,0.9,0.024484536082474237,0.95
1.0,0.125032,2.0,0.8,0.9,0.024615384615384626,1.0
1.0,0.23954,2.0,0.8,0.9,0.02435897435897437,0.95
1.0,0.167565,2.0,0.8,0.9,0.024489795918367356,1.0
1.0,0.269709,2.0,0.8,0.9,0.02423469387755103,0.95
1.0,0.130538,2.0,0.8,0.9,0.02436548223350255,1.0
1.0,0.183375,2.0,0.8,0.9,0.024111675126903563,0.95
1.0,0.125067,2.0,0.8,0.9,0.024242424242424253,1.0
1.0,0.16104,2.0,0.8,0.9,0.023989898989899,0.95
1.0,0.130562,2.0,0.8,0.9,0.024120603015075386,1.0
1.0,0.263508,2.0,0.8,0.9,0.023869346733668348,0.95
1.0,0.168161,2.0,0.8,0.9,0.024000000000000007,1.0
1.0,0.17802,2.0,0.8,0.9,0.023750000000000007,0.95
1.0,0.174201,2.0,0.8,0.9,0.023880597014925377,1.0
1.0,0.195171,2.0,0.8,0.9,0.023631840796019904,0.95
1.0,0.283975,2.0,0.8,0.9,0.02376237623762377,1.0
1.0,0.204704,2.0,0.8,0.9,0.023514851485148522,0.95
1.0,0.145249,2.0,0.8,0.9,0.02364532019704434,1.0
1.0,0.296866,2.0,0.8,0.9,0.02339901477832513,0.95
1.0,0.106783,2.0,0.8,0.9,0.023529411764705885,1.0
1.0,0.175284,2.0,0.8,0.9,0.0232843137254902,0.95
1.0,0.156369,2.0,0.8,0.9,0.023414634146341467,1.0
1.0,0.19637,2.0,0.8,0.9,0.023170731707317076,0.95
