batchId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
74.0,134.241051,8.0,0.7,0.5,0.11409403683284504,0.5833333333333333
75.0,129.654947,8.0,0.7,0.5,0.1026357034995117,0.46875
76.0,128.704803,8.0,0.7,0.5,0.09451070349951171,0.3875
77.0,144.138863,8.0,0.7,0.5,0.0885732034995117,0.328125
78.0,141.934481,8.0,0.7,0.5,0.08410891778522597,0.28348214285714285
79.0,130.557374,8.0,0.7,0.5,0.08066304724951169,0.2490234375
80.0,164.460932,8.0,0.7,0.5,0.14224012097696198,1.0
81.0,118.479212,8.0,0.7,0.5,0.11951284824968925,0.75
82.0,125.29047,8.0,0.7,0.5,0.10436133309817408,0.5833333333333333
83.0,260.929626,8.0,0.7,0.5,0.09394466643150741,0.46875
84.0,145.344163,8.0,0.7,0.5,0.08655830279514379,0.3875
85.0,220.454116,8.0,0.7,0.5,0.08116057552241651,0.328125
86.0,260.716813,8.0,0.7,0.5,0.07710213396397496,0.28348214285714285
87.0,290.20288,8.0,0.7,0.5,0.07396952438605289,0.2490234375
88.0,136.329401,8.0,0.7,0.5,0.1307971114810506,1.0
89.0,321.519533,8.0,0.7,0.5,0.10996377814771728,0.75
90.0,164.293353,8.0,0.7,0.5,0.0960748892588284,0.5833333333333333
91.0,162.609589,8.0,0.7,0.5,0.0865262781477173,0.46875
92.0,193.500513,8.0,0.7,0.5,0.07975544481438396,0.3875
93.0,151.988568,8.0,0.7,0.5,0.0748075281477173,0.328125
94.0,145.962469,8.0,0.7,0.5,0.0710872900524792,0.28348214285714285
95.0,281.724443,8.0,0.7,0.5,0.0682157312727173,0.2490234375
96.0,133.517565,8.0,0.7,0.5,0.12100093405314041,1.0
97.0,149.425148,8.0,0.7,0.5,0.10177016482237117,0.75
98.0,157.459547,8.0,0.7,0.5,0.08894965200185835,0.5833333333333333
99.0,155.919838,8.0,0.7,0.5,0.08013554943775579,0.46875
100.0,131.197043,8.0,0.7,0.5,0.0738855494377558,0.3875
101.0,187.509568,8.0,0.7,0.5,0.0693182417454481,0.328125
102.0,155.710829,8.0,0.7,0.5,0.06588417581138217,0.28348214285714285
103.0,131.83223,8.0,0.7,0.5,0.06323350616852502,0.2490234375
104.0,175.524788,8.0,0.7,0.5,0.11253035043811269,1.0
105.0,133.447336,8.0,0.7,0.5,0.09467320758096984,0.75
106.0,126.339071,8.0,0.7,0.5,0.08276844567620792,0.5833333333333333
107.0,197.154148,8.0,0.7,0.5,0.07458392186668411,0.46875
108.0,137.790546,8.0,0.7,0.5,0.06878035043811268,0.3875
109.0,148.867243,8.0,0.7,0.5,0.06453927900954125,0.328125
110.0,229.276673,8.0,0.7,0.5,0.06135050349933717,0.28348214285714285
111.0,165.430751,8.0,0.7,0.5,0.058889167402398385,0.2490234375
112.0,148.754651,8.0,0.7,0.5,0.10514092270290026,1.0
113.0,171.463585,8.0,0.7,0.5,0.08847425603623359,0.75
114.0,137.972618,8.0,0.7,0.5,0.07736314492512246,0.5833333333333333
115.0,145.147055,8.0,0.7,0.5,0.06972425603623358,0.46875
116.0,131.517705,8.0,0.7,0.5,0.06430758936956692,0.3875
117.0,151.953798,8.0,0.7,0.5,0.060349256036233576,0.328125
118.0,119.43684,8.0,0.7,0.5,0.0573730655600431,0.28348214285714285
119.0,118.937386,8.0,0.7,0.5,0.05507581853623357,0.2490234375
120.0,129.909782,8.0,0.7,0.5,0.09864350591440328,1.0
121.0,150.129776,8.0,0.7,0.5,0.0830185059144033,0.75
122.0,117.492744,8.0,0.7,0.5,0.07260183924773662,0.5833333333333333
123.0,147.316356,8.0,0.7,0.5,0.0654403809144033,0.46875
124.0,356.731607,8.0,0.7,0.5,0.06036225591440329,0.3875
125.0,191.863271,8.0,0.7,0.5,0.056651318414403296,0.328125
126.0,120.590031,8.0,0.7,0.5,0.05386113984297472,0.28348214285714285
127.0,511.445256,8.0,0.7,0.5,0.051707470758153296,0.2490234375
128.0,168.837846,8.0,0.7,0.5,0.09288962779360688,1.0
129.0,163.215223,8.0,0.7,0.5,0.07818374544066571,0.75
130.0,132.015776,8.0,0.7,0.5,0.06837982387203825,0.5833333333333333
131.0,121.415148,8.0,0.7,0.5,0.061639627793606884,0.46875
132.0,118.025503,8.0,0.7,0.5,0.056860216028901,0.3875
133.0,125.02385,8.0,0.7,0.5,0.05336756897007747,0.328125
134.0,118.170694,8.0,0.7,0.5,0.050741518549909395,0.28348214285714285
135.0,118.369122,8.0,0.7,0.5,0.04871453588184217,0.2490234375
136.0,153.612932,8.0,0.7,0.5,0.08776127649966231,1.0
137.0,130.382349,8.0,0.7,0.5,0.07387238761077342,0.75
138.0,114.899878,8.0,0.7,0.5,0.06461312835151417,0.5833333333333333
139.0,122.249273,8.0,0.7,0.5,0.058247387610773436,0.46875
140.0,125.056319,8.0,0.7,0.5,0.05373349872188454,0.3875
141.0,160.098121,8.0,0.7,0.5,0.050434887610773436,0.328125
142.0,119.415169,8.0,0.7,0.5,0.04795472888061471,0.28348214285714285
143.0,127.647867,8.0,0.7,0.5,0.046040356360773436,0.2490234375
144.0,157.341696,8.0,0.7,0.5,0.0831636047445129,1.0
145.0,124.341964,8.0,0.7,0.5,0.0700057100076708,0.75
146.0,117.995274,8.0,0.7,0.5,0.06123378018310939,0.5833333333333333
147.0,142.739071,8.0,0.7,0.5,0.05520307842872342,0.46875
148.0,120.086359,8.0,0.7,0.5,0.05092676263924973,0.3875
149.0,116.225112,8.0,0.7,0.5,0.04780176263924973,0.328125
150.0,156.580405,8.0,0.7,0.5,0.04545213857909934,0.28348214285714285
151.0,125.118749,8.0,0.7,0.5,0.043638522507670766,0.2490234375
152.0,129.400852,8.0,0.7,0.5,0.07901961746760106,1.0
153.0,147.252443,8.0,0.7,0.5,0.06651961746760106,0.75
154.0,125.044915,8.0,0.7,0.5,0.05818628413426772,0.5833333333333333
155.0,114.238386,8.0,0.7,0.5,0.05245711746760105,0.46875
156.0,118.465519,8.0,0.7,0.5,0.048394617467601056,0.3875
157.0,124.90458,8.0,0.7,0.5,0.04542586746760105,0.328125
158.0,125.229784,8.0,0.7,0.5,0.04319372461045819,0.28348214285714285
159.0,136.591167,8.0,0.7,0.5,0.041470789342601046,0.2490234375
160.0,128.367971,8.0,0.7,0.5,0.07526624051411498,1.0
161.0,158.457429,8.0,0.7,0.5,0.06336147860935308,0.75
162.0,142.454945,8.0,0.7,0.5,0.055424970672845145,0.5833333333333333
163.0,158.076023,8.0,0.7,0.5,0.049968621466495944,0.46875
164.0,136.98945,8.0,0.7,0.5,0.046099573847448325,0.3875
165.0,124.652709,8.0,0.7,0.5,0.04327219289506737,0.328125
166.0,116.131979,8.0,0.7,0.5,0.04114634255493131,0.28348214285714285
167.0,118.004466,8.0,0.7,0.5,0.03950545182363879,0.2490234375
168.0,144.203171,8.0,0.7,0.5,0.07185137008215865,1.0
169.0,115.934111,8.0,0.7,0.5,0.060487733718522285,0.75
170.0,138.949848,8.0,0.7,0.5,0.052911976142764716,0.5833333333333333
171.0,118.702894,8.0,0.7,0.5,0.04770364280943138,0.46875
172.0,157.656604,8.0,0.7,0.5,0.04401046099124957,0.3875
173.0,134.020452,8.0,0.7,0.5,0.04131159735488593,0.328125
174.0,125.286277,8.0,0.7,0.5,0.039282376575665155,0.28348214285714285
175.0,182.155079,8.0,0.7,0.5,0.03771607178670412,0.2490234375
176.0,114.850288,8.0,0.7,0.5,0.0687316306745758,1.0
177.0,118.506577,8.0,0.7,0.5,0.0578620654571845,0.75
178.0,340.923962,8.0,0.7,0.5,0.0506156886455903,0.5833333333333333
179.0,113.144741,8.0,0.7,0.5,0.04563380458761929,0.46875
180.0,114.490866,8.0,0.7,0.5,0.04210119589196711,0.3875
181.0,170.188746,8.0,0.7,0.5,0.03951967415283668,0.328125
182.0,112.702889,8.0,0.7,0.5,0.0375786803640168,0.28348214285714285
183.0,116.030308,8.0,0.7,0.5,0.03608047578327146,0.2490234375
184.0,122.934635,8.0,0.7,0.5,0.06587065250461127,1.0
185.0,135.975547,8.0,0.7,0.5,0.05545398583794461,0.75
186.0,117.078636,8.0,0.7,0.5,0.048509541393500166,0.5833333333333333
187.0,128.165397,8.0,0.7,0.5,0.043735235837944614,0.46875
188.0,119.311611,8.0,0.7,0.5,0.040349819171277945,0.3875
189.0,121.391669,8.0,0.7,0.5,0.037875860837944614,0.328125
190.0,119.724635,8.0,0.7,0.5,0.036015741790325566,0.28348214285714285
191.0,161.823673,8.0,0.7,0.5,0.034579962400444614,0.2490234375
192.0,116.101907,8.0,0.7,0.5,0.06323773473309878,1.0
193.0,125.007244,8.0,0.7,0.5,0.05323773473309878,0.75
194.0,124.483178,8.0,0.7,0.5,0.0465710680664321,0.5833333333333333
195.0,111.88433,8.0,0.7,0.5,0.041987734733098775,0.46875
196.0,120.141679,8.0,0.7,0.5,0.03873773473309877,0.3875
197.0,113.574178,8.0,0.7,0.5,0.03636273473309877,0.328125
198.0,117.069898,8.0,0.7,0.5,0.034577020447384484,0.28348214285714285
199.0,137.386431,8.0,0.7,0.5,0.03319867223309877,0.2490234375
200.0,167.757159,8.0,0.7,0.5,0.06080679861843186,1.0
201.0,137.876226,8.0,0.7,0.5,0.05119141400304725,0.75
202.0,113.813775,8.0,0.7,0.5,0.04478115759279084,0.5833333333333333
203.0,121.635361,8.0,0.7,0.5,0.04037410631073956,0.46875
204.0,113.469369,8.0,0.7,0.5,0.03724910631073956,0.3875
205.0,112.706761,8.0,0.7,0.5,0.03496545246458571,0.328125
206.0,117.483583,8.0,0.7,0.5,0.03324841949755275,0.28348214285714285
207.0,129.362318,8.0,0.7,0.5,0.031923084676124175,0.2490234375
208.0,122.972357,8.0,0.7,0.5,0.058555560781683696,1.0
209.0,131.580289,8.0,0.7,0.5,0.04929630152242444,0.75
210.0,120.959888,8.0,0.7,0.5,0.0431234620162516,0.5833333333333333
211.0,115.889894,8.0,0.7,0.5,0.03887963485575777,0.46875
212.0,187.979447,8.0,0.7,0.5,0.03587037559649851,0.3875
213.0,169.26,8.0,0.7,0.5,0.03367130152242444,0.328125
214.0,119.097398,8.0,0.7,0.5,0.03201786236898529,0.28348214285714285
215.0,194.315818,8.0,0.7,0.5,0.030741614022424438,0.2490234375
216.0,121.122751,8.0,0.7,0.5,0.05646487517942221,1.0
217.0,123.435582,8.0,0.7,0.5,0.047536303750850786,0.75
218.0,167.215967,8.0,0.7,0.5,0.04158392279846983,0.5833333333333333
219.0,128.447826,8.0,0.7,0.5,0.03749166089370792,0.46875
220.0,118.377775,8.0,0.7,0.5,0.034589875179422205,0.3875
221.0,122.697551,8.0,0.7,0.5,0.03246933946513649,0.328125
222.0,142.361877,8.0,0.7,0.5,0.030874951710034453,0.28348214285714285
223.0,132.843809,8.0,0.7,0.5,0.02964428366156506,0.2490234375
224.0,121.008886,8.0,0.7,0.5,0.0545182055091957,1.0
225.0,135.020533,8.0,0.7,0.5,0.04589751585402328,0.75
226.0,116.592377,8.0,0.7,0.5,0.040150389417241666,0.5833333333333333
227.0,113.211542,8.0,0.7,0.5,0.03619923999195431,0.46875
228.0,126.525954,8.0,0.7,0.5,0.03339751585402327,0.3875
229.0,126.174953,8.0,0.7,0.5,0.03135010206091982,0.328125
230.0,129.517433,8.0,0.7,0.5,0.02981069319392475,0.28348214285714285
231.0,113.681751,8.0,0.7,0.5,0.028622461974712923,0.2490234375
232.0,123.207819,8.0,0.7,0.5,0.05270119926955574,1.0
233.0,113.079075,8.0,0.7,0.5,0.044367865936222405,0.75
234.0,112.441831,8.0,0.7,0.5,0.03881231038066684,0.5833333333333333
235.0,129.417296,8.0,0.7,0.5,0.0349928659362224,0.46875
236.0,119.201361,8.0,0.7,0.5,0.03228453260288907,0.3875
237.0,161.058795,8.0,0.7,0.5,0.0303053659362224,0.328125
238.0,112.611797,8.0,0.7,0.5,0.028817270698127163,0.28348214285714285
239.0,111.160228,8.0,0.7,0.5,0.027668647186222396,0.2490234375
240.0,149.368967,8.0,0.7,0.5,0.051001341642279686,1.0
241.0,112.716043,8.0,0.7,0.5,0.04293682551324743,0.75
242.0,128.649167,8.0,0.7,0.5,0.03756048142722592,0.5833333333333333
243.0,1249.2539,8.0,0.7,0.5,0.03386424486808614,0.46875
244.0,123.478682,8.0,0.7,0.5,0.03124327712615066,0.3875
245.0,110.233186,8.0,0.7,0.5,0.029327954545505495,0.328125
246.0,168.772732,8.0,0.7,0.5,0.02788786237960688,0.28348214285714285
247.0,117.894181,8.0,0.7,0.5,0.026776291239053885,0.2490234375
248.0,113.670498,8.0,0.7,0.5,0.04940767249648341,1.0
249.0,110.136466,8.0,0.7,0.5,0.04159517249648341,0.75
250.0,111.077848,8.0,0.7,0.5,0.036386839163150074,0.5833333333333333
251.0,113.971613,8.0,0.7,0.5,0.03280610999648341,0.46875
252.0,139.120996,8.0,0.7,0.5,0.030267047496483408,0.3875
253.0,123.94421,8.0,0.7,0.5,0.02841157874648341,0.328125
254.0,113.135257,8.0,0.7,0.5,0.027016489460769122,0.28348214285714285
255.0,165.138882,8.0,0.7,0.5,0.02593965491835841,0.2490234375
256.0,128.688012,8.0,0.7,0.5,0.047910553641552375,1.0
257.0,115.266203,8.0,0.7,0.5,0.04033479606579479,0.75
258.0,107.609326,8.0,0.7,0.5,0.035284291015289744,0.5833333333333333
259.0,115.801892,8.0,0.7,0.5,0.03181206879306753,0.46875
260.0,113.407311,8.0,0.7,0.5,0.029349947580946313,0.3875
261.0,120.549204,8.0,0.7,0.5,0.027550705156703888,0.328125
262.0,126.425121,8.0,0.7,0.5,0.02619789130389004,0.28348214285714285
263.0,120.195623,8.0,0.7,0.5,0.025153688111249344,0.2490234375
264.0,118.722914,8.0,0.7,0.5,0.04650147633440764,1.0
265.0,123.338553,8.0,0.7,0.5,0.03914853515793706,0.75
266.0,111.921114,8.0,0.7,0.5,0.03424657437362333,0.5833333333333333
267.0,112.403108,8.0,0.7,0.5,0.030876476334407644,0.46875
268.0,133.64791,8.0,0.7,0.5,0.0284867704520547,0.3875
269.0,119.898755,8.0,0.7,0.5,0.026740446922642935,0.328125
270.0,109.385051,8.0,0.7,0.5,0.0254274217125589,0.28348214285714285
271.0,116.566054,8.0,0.7,0.5,0.024413930378525288,0.2490234375
272.0,109.440181,8.0,0.7,0.5,0.045172901228825765,1.0
273.0,107.751539,8.0,0.7,0.5,0.03803004408596862,0.75
274.0,108.261025,8.0,0.7,0.5,0.033268139324063854,0.5833333333333333
275.0,137.80692,8.0,0.7,0.5,0.029994329800254335,0.46875
276.0,112.494295,8.0,0.7,0.5,0.027672901228825764,0.3875
277.0,112.549704,8.0,0.7,0.5,0.025976472657397193,0.328125
278.0,109.564007,8.0,0.7,0.5,0.02470096245331556,0.28348214285714285
279.0,108.643687,8.0,0.7,0.5,0.023716428014540047,0.2490234375
280.0,112.198638,8.0,0.7,0.5,0.043918124621006416,1.0
281.0,112.631922,8.0,0.7,0.5,0.03697368017656197,0.75
282.0,137.548865,8.0,0.7,0.5,0.032344050546932346,0.5833333333333333
283.0,106.901824,8.0,0.7,0.5,0.02916118017656198,0.46875
284.0,108.296339,8.0,0.7,0.5,0.026904235732117532,0.3875
285.0,111.328492,8.0,0.7,0.5,0.02525493017656198,0.328125
286.0,150.890611,8.0,0.7,0.5,0.024014850811482615,0.28348214285714285
287.0,117.173444,8.0,0.7,0.5,0.02305766455156198,0.2490234375
288.0,114.368374,8.0,0.7,0.5,0.04273116612700978,1.0
289.0,155.67086,8.0,0.7,0.5,0.03597440937025302,0.75
290.0,111.836475,8.0,0.7,0.5,0.031469904865748514,0.5833333333333333
291.0,106.820535,8.0,0.7,0.5,0.02837305801890167,0.46875
292.0,143.185889,8.0,0.7,0.5,0.02617711207295572,0.3875
293.0,105.676197,8.0,0.7,0.5,0.02457238234322599,0.328125
294.0,108.975164,8.0,0.7,0.5,0.023365818636662282,0.28348214285714285
295.0,107.756073,8.0,0.7,0.5,0.02243450227565842,0.2490234375
296.0,141.63793,8.0,0.7,0.5,0.04160667391946192,1.0
297.0,119.94017,8.0,0.7,0.5,0.03502772655104087,0.75
298.0,130.70219,8.0,0.7,0.5,0.030641761638760166,0.5833333333333333
299.0,108.604621,8.0,0.7,0.5,0.02762641076156718,0.46875
300.0,107.128994,8.0,0.7,0.5,0.025488252866830336,0.3875
301.0,152.671439,8.0,0.7,0.5,0.023925752866830335,0.328125
302.0,112.819882,8.0,0.7,0.5,0.02275094083675514,0.28348214285714285
303.0,115.10956,8.0,0.7,0.5,0.021844132801040854,0.2490234375
304.0,110.784156,8.0,0.7,0.5,0.04053984442327402,1.0
305.0,108.111334,8.0,0.7,0.5,0.03412958801301761,0.75
306.0,108.293613,8.0,0.7,0.5,0.02985608373951333,0.5833333333333333
307.0,112.177766,8.0,0.7,0.5,0.026918049551479143,0.46875
308.0,110.987184,8.0,0.7,0.5,0.024834716218145814,0.3875
309.0,118.843914,8.0,0.7,0.5,0.023312280320709915,0.328125
310.0,111.269684,8.0,0.7,0.5,0.022167591676021274,0.28348214285714285
311.0,136.212968,8.0,0.7,0.5,0.021284035128402226,0.2490234375
312.0,108.691529,8.0,0.7,0.5,0.039526353975134515,1.0
313.0,107.252802,8.0,0.7,0.5,0.033276353975134516,0.75
314.0,108.561225,8.0,0.7,0.5,0.029109687308467847,0.5833333333333333
315.0,151.743586,8.0,0.7,0.5,0.026245103975134514,0.46875
316.0,111.008752,8.0,0.7,0.5,0.024213853975134515,0.3875
317.0,110.977402,8.0,0.7,0.5,0.022729478975134512,0.328125
318.0,114.052448,8.0,0.7,0.5,0.02161340754656308,0.28348214285714285
319.0,115.308098,8.0,0.7,0.5,0.02075193991263451,0.2490234375
320.0,144.730843,8.0,0.7,0.5,0.03856230042814064,1.0
321.0,107.584761,8.0,0.7,0.5,0.03246473945253089,0.75
322.0,106.376644,8.0,0.7,0.5,0.028399698802124385,0.5833333333333333
323.0,162.624264,8.0,0.7,0.5,0.025604983354969916,0.46875
324.0,115.049952,8.0,0.7,0.5,0.023623276037896743,0.3875
325.0,108.552576,8.0,0.7,0.5,0.02217510530618943,0.328125
326.0,137.625144,8.0,0.7,0.5,0.0210862551319734,0.28348214285714285
327.0,106.934755,8.0,0.7,0.5,0.020245798903750403,0.2490234375
328.0,106.412714,8.0,0.7,0.5,0.03764415306041992,1.0
329.0,141.074143,8.0,0.7,0.5,0.03169177210803897,0.75
330.0,104.801587,8.0,0.7,0.5,0.027723518139785,0.5833333333333333
331.0,115.195543,8.0,0.7,0.5,0.024995343536610398,0.46875
332.0,149.531313,8.0,0.7,0.5,0.02306081972708659,0.3875
333.0,112.159475,8.0,0.7,0.5,0.02164712925089611,0.328125
334.0,111.13531,8.0,0.7,0.5,0.020584204080828082,0.28348214285714285
335.0,118.790765,8.0,0.7,0.5,0.019763758715181823,0.2490234375
336.0,110.757969,8.0,0.7,0.5,0.03676870944712431,1.0
337.0,114.510276,8.0,0.7,0.5,0.030954755958752217,0.75
338.0,114.822093,8.0,0.7,0.5,0.02707878696650415,0.5833333333333333
339.0,114.652914,8.0,0.7,0.5,0.024414058284333615,0.46875
340.0,113.701849,8.0,0.7,0.5,0.022524523400612687,0.3875
341.0,107.143299,8.0,0.7,0.5,0.021143709447124313,0.328125
342.0,111.064648,8.0,0.7,0.5,0.02010550346705787,0.28348214285714285
343.0,108.349162,8.0,0.7,0.5,0.019304138226194083,0.2490234375
344.0,114.308134,8.0,0.7,0.5,0.035933058195646406,1.0
345.0,119.129622,8.0,0.7,0.5,0.030251240013828222,0.75
346.0,138.777417,8.0,0.7,0.5,0.02646336122594943,0.5833333333333333
347.0,106.033767,8.0,0.7,0.5,0.023859194559282763,0.46875
348.0,112.5677,8.0,0.7,0.5,0.022012603650191857,0.3875
349.0,118.386012,8.0,0.7,0.5,0.020663171832010038,0.328125
350.0,111.498483,8.0,0.7,0.5,0.01964856144239965,0.28348214285714285
351.0,121.53336,8.0,0.7,0.5,0.018865409047919134,0.2490234375
352.0,116.064107,8.0,0.7,0.5,0.03513454663724243,1.0
353.0,115.745694,8.0,0.7,0.5,0.029578991081686868,0.75
354.0,132.702693,8.0,0.7,0.5,0.025875287377983166,0.5833333333333333
355.0,117.757137,8.0,0.7,0.5,0.023328991081686873,0.46875
356.0,115.534083,8.0,0.7,0.5,0.02152343552613132,0.3875
357.0,145.667078,8.0,0.7,0.5,0.020203991081686877,0.328125
358.0,131.335759,8.0,0.7,0.5,0.01921192758962338,0.28348214285714285
359.0,126.147678,8.0,0.7,0.5,0.018446178581686873,0.2490234375
360.0,141.924466,8.0,0.7,0.5,0.03437075272441601,1.0
361.0,109.322721,8.0,0.7,0.5,0.028935970115720355,0.75
362.0,106.651259,8.0,0.7,0.5,0.025312781709923255,0.5833333333333333
363.0,109.260298,8.0,0.7,0.5,0.022821839680937747,0.46875
364.0,106.567314,8.0,0.7,0.5,0.02105553533311166,0.3875
365.0,108.760694,8.0,0.7,0.5,0.019764774463546443,0.328125
366.0,112.139493,8.0,0.7,0.5,0.018794277569136503,0.28348214285714285
367.0,120.570066,8.0,0.7,0.5,0.018045175278763835,0.2490234375
368.0,119.500874,8.0,0.7,0.5,0.033639460510131815,1.0
369.0,105.377361,8.0,0.7,0.5,0.028320311573961605,0.75
370.0,109.074956,8.0,0.7,0.5,0.024774212283181465,0.5833333333333333
371.0,109.080392,8.0,0.7,0.5,0.02233626902077012,0.46875
372.0,119.201122,8.0,0.7,0.5,0.0206075456165148,0.3875
373.0,114.278483,8.0,0.7,0.5,0.019344247744174377,0.328125
374.0,116.196911,8.0,0.7,0.5,0.01839439971985827,0.28348214285714285
375.0,113.620206,8.0,0.7,0.5,0.017661235776089274,0.2490234375
376.0,109.551978,8.0,0.7,0.5,0.03293863868819452,1.0
377.0,112.60341,8.0,0.7,0.5,0.02773030535486119,0.75
378.0,109.825429,8.0,0.7,0.5,0.02425808313263897,0.5833333333333333
379.0,292.958994,8.0,0.7,0.5,0.021870930354861193,0.46875
380.0,109.774008,8.0,0.7,0.5,0.02017822202152786,0.3875
381.0,120.828193,8.0,0.7,0.5,0.018941242854861193,0.328125
382.0,160.849184,8.0,0.7,0.5,0.01801118333105167,0.28348214285714285
383.0,132.817537,8.0,0.7,0.5,0.017293293636111193,0.2490234375
384.0,111.122373,8.0,0.7,0.5,0.03226642175863951,1.0
385.0,154.376716,8.0,0.7,0.5,0.027164380942312976,0.75
386.0,110.249624,8.0,0.7,0.5,0.023763020398095292,0.5833333333333333
