batchId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
52.0,161.960181,16.0,0.8,0.3,0.11482642838386786,0.28502
53.0,117.001804,16.0,0.8,0.3,0.10305184505053451,0.23792166666666664
54.0,141.673048,16.0,0.8,0.3,0.09458067838386784,0.20403699999999997
55.0,149.08785,16.0,0.8,0.3,0.08821135650886784,0.1785597125
56.0,148.417507,16.0,0.8,0.3,0.08325318699497894,0.15872703444444444
57.0,149.900209,16.0,0.8,0.3,0.07928550320886782,0.1428562993
58.0,139.487523,16.0,0.8,0.3,0.07603890333614055,0.12986989980909092
59.0,142.750824,16.0,0.8,0.3,0.07333331732907616,0.11904755578083334
60.0,172.610558,16.0,0.8,0.3,0.07104395147638706,0.10989009237007694
61.0,185.942281,16.0,0.8,0.3,0.06908163124535532,0.10204081144595
62.0,167.130624,16.0,0.8,0.3,0.06738095185175098,0.09523809387153266
63.0,172.512543,16.0,0.8,0.3,0.06589285685920997,0.08928571390136855
64.0,164.985792,16.0,0.8,0.3,0.2421714283898944,1.0
65.0,242.600072,16.0,0.8,0.3,0.17217142838989435,0.65
66.0,332.820013,16.0,0.8,0.3,0.13483809505656102,0.4633333333333333
67.0,165.020749,16.0,0.8,0.3,0.11302142838989436,0.35424999999999995
68.0,152.817978,16.0,0.8,0.3,0.09917542838989438,0.28502
69.0,172.464935,16.0,0.8,0.3,0.08975576172322769,0.23792166666666664
70.0,152.965502,16.0,0.8,0.3,0.08297882838989436,0.20403699999999997
71.0,116.548065,16.0,0.8,0.3,0.07788337088989436,0.1785597125
72.0,183.20479,16.0,0.8,0.3,0.07391683527878325,0.15872703444444444
73.0,148.107486,16.0,0.8,0.3,0.07074268824989435,0.1428562993
74.0,163.151111,16.0,0.8,0.3,0.06814540835171254,0.12986989980909092
75.0,221.744205,16.0,0.8,0.3,0.06598093954606102,0.11904755578083334
76.0,125.660461,16.0,0.8,0.3,0.06414944686390973,0.10989009237007694
77.0,136.542472,16.0,0.8,0.3,0.06257959067908435,0.10204081144595
78.0,204.635089,16.0,0.8,0.3,0.06121904716420089,0.09523809387153266
79.0,121.833788,16.0,0.8,0.3,0.06002857117016807,0.08928571390136855
80.0,138.405636,16.0,0.8,0.3,0.20668571411344538,1.0
81.0,180.88787,16.0,0.8,0.3,0.14835238078011206,0.65
82.0,206.991611,16.0,0.8,0.3,0.11724126966900095,0.4633333333333333
83.0,161.263134,16.0,0.8,0.3,0.09906071411344539,0.35424999999999995
84.0,181.074083,16.0,0.8,0.3,0.08752238078011207,0.28502
85.0,139.139262,16.0,0.8,0.3,0.07967265855788982,0.23792166666666664
86.0,194.994296,16.0,0.8,0.3,0.0740252141134454,0.20403699999999997
87.0,290.177902,16.0,0.8,0.3,0.06977899953011207,0.1785597125
88.0,122.604303,16.0,0.8,0.3,0.06647355318751948,0.15872703444444444
89.0,131.490779,16.0,0.8,0.3,0.0638284306634454,0.1428562993
90.0,175.743363,16.0,0.8,0.3,0.061664030748293894,0.12986989980909092
91.0,119.995089,16.0,0.8,0.3,0.05986030674358429,0.11904755578083334
92.0,122.435632,16.0,0.8,0.3,0.05833406284179156,0.10989009237007694
93.0,170.680416,16.0,0.8,0.3,0.05702584935443708,0.10204081144595
94.0,141.028857,16.0,0.8,0.3,0.0558920630920342,0.09523809387153266
95.0,126.379502,16.0,0.8,0.3,0.05489999976367351,0.08928571390136855
96.0,170.189059,16.0,0.8,0.3,0.1805028569808047,1.0
97.0,146.40162,16.0,0.8,0.3,0.13050285698080472,0.65
98.0,177.523317,16.0,0.8,0.3,0.10383619031413804,0.4633333333333333
99.0,204.28202,16.0,0.8,0.3,0.0882528569808047,0.35424999999999995
100.0,185.262164,16.0,0.8,0.3,0.0783628569808047,0.28502
101.0,161.280466,16.0,0.8,0.3,0.07163452364747136,0.23792166666666664
102.0,123.296521,16.0,0.8,0.3,0.06679385698080469,0.20403699999999997
103.0,129.81318,16.0,0.8,0.3,0.0631542444808047,0.1785597125
104.0,117.414242,16.0,0.8,0.3,0.06032100475858247,0.15872703444444444
105.0,148.275583,16.0,0.8,0.3,0.05805375688080469,0.1428562993
106.0,132.130861,16.0,0.8,0.3,0.056198556953531965,0.12986989980909092
107.0,141.498782,16.0,0.8,0.3,0.05465250780663802,0.11904755578083334
108.0,118.220948,16.0,0.8,0.3,0.05334429874795854,0.10989009237007694
109.0,126.190039,16.0,0.8,0.3,0.052222972901654695,0.10204081144595
110.0,394.652732,16.0,0.8,0.3,0.05125115610530935,0.09523809387153266
111.0,146.523284,16.0,0.8,0.3,0.05040081610957162,0.08928571390136855
112.0,410.084729,16.0,0.8,0.3,0.16028057127670015,1.0
113.0,424.792487,16.0,0.8,0.3,0.11653057127670013,0.65
114.0,536.752711,16.0,0.8,0.3,0.0931972379433668,0.4633333333333333
115.0,372.02431,16.0,0.8,0.3,0.07956182127670014,0.35424999999999995
116.0,378.175251,16.0,0.8,0.3,0.07090807127670015,0.28502
117.0,293.277774,16.0,0.8,0.3,0.06502077961003347,0.23792166666666664
118.0,128.129062,16.0,0.8,0.3,0.06078519627670014,0.20403699999999997
119.0,140.933553,16.0,0.8,0.3,0.05760053533920014,0.1785597125
120.0,786.519566,16.0,0.8,0.3,0.05512145058225569,0.15872703444444444
121.0,392.34405,16.0,0.8,0.3,0.05313760868920013,0.1428562993
122.0,381.404059,16.0,0.8,0.3,0.051514308752836496,0.12986989980909092
123.0,197.572936,16.0,0.8,0.3,0.0501615157493043,0.11904755578083334
124.0,264.355263,16.0,0.8,0.3,0.04901683282295975,0.10989009237007694
125.0,193.814133,16.0,0.8,0.3,0.04803567270744388,0.10204081144595
126.0,165.801374,16.0,0.8,0.3,0.04718533301064171,0.09523809387153266
127.0,305.537929,16.0,0.8,0.3,0.046441285514371204,0.08928571390136855
128.0,127.484572,16.0,0.8,0.3,0.14413602525466396,1.0
129.0,195.600663,16.0,0.8,0.3,0.1052471363657751,0.65
130.0,202.511159,16.0,0.8,0.3,0.08450639562503436,0.4633333333333333
131.0,140.08313,16.0,0.8,0.3,0.07238602525466398,0.35424999999999995
132.0,189.123708,16.0,0.8,0.3,0.06469380303244177,0.28502
133.0,130.204048,16.0,0.8,0.3,0.05946065488429361,0.23792166666666664
134.0,158.255788,16.0,0.8,0.3,0.05569569192133065,0.20403699999999997
135.0,180.08062,16.0,0.8,0.3,0.052864882199108426,0.1785597125
136.0,264.655553,16.0,0.8,0.3,0.050661251304046695,0.15872703444444444
137.0,178.256197,16.0,0.8,0.3,0.04889783628799731,0.1428562993
138.0,233.707632,16.0,0.8,0.3,0.047454903011229635,0.12986989980909092
139.0,131.969724,16.0,0.8,0.3,0.04625242034142324,0.11904755578083334
140.0,188.267842,16.0,0.8,0.3,0.04523492440689475,0.10989009237007694
141.0,173.10385,16.0,0.8,0.3,0.04436278208199176,0.10204081144595
142.0,137.34683,16.0,0.8,0.3,0.043606924573723164,0.09523809387153266
143.0,155.864477,16.0,0.8,0.3,0.042945549021482704,0.08928571390136855
144.0,159.435731,16.0,0.8,0.3,0.13092079529546755,1.0
145.0,135.382079,16.0,0.8,0.3,0.09592079529546754,0.65
146.0,114.625101,16.0,0.8,0.3,0.07725412862880088,0.4633333333333333
147.0,148.16131,16.0,0.8,0.3,0.06634579529546755,0.35424999999999995
148.0,174.29579,16.0,0.8,0.3,0.059422795295467554,0.28502
149.0,169.460715,16.0,0.8,0.3,0.05471296196213421,0.23792166666666664
150.0,127.925988,16.0,0.8,0.3,0.051324495295467544,0.20403699999999997
151.0,131.742535,16.0,0.8,0.3,0.048776766545467545,0.1785597125
152.0,184.666838,16.0,0.8,0.3,0.04679349873991199,0.15872703444444444
153.0,146.143216,16.0,0.8,0.3,0.04520642522546754,0.1428562993
154.0,123.733922,16.0,0.8,0.3,0.043907785276376635,0.12986989980909092
155.0,132.17762,16.0,0.8,0.3,0.042825550873550874,0.11904755578083334
156.0,169.084697,16.0,0.8,0.3,0.04190980453247523,0.10989009237007694
157.0,189.821292,16.0,0.8,0.3,0.04112487644006254,0.10204081144595
158.0,147.96071,16.0,0.8,0.3,0.04044460468262081,0.09523809387153266
159.0,120.131141,16.0,0.8,0.3,0.039849366685604404,0.08928571390136855
160.0,124.838752,16.0,0.8,0.3,0.11989044849862139,1.0
161.0,125.98399,16.0,0.8,0.3,0.08807226668043958,0.65
162.0,121.577722,16.0,0.8,0.3,0.07110256971074261,0.4633333333333333
163.0,128.403698,16.0,0.8,0.3,0.061185903044075944,0.35424999999999995
164.0,134.736437,16.0,0.8,0.3,0.05489226668043958,0.28502
165.0,124.621937,16.0,0.8,0.3,0.050610600013772905,0.23792166666666664
166.0,116.241082,16.0,0.8,0.3,0.04753017577134866,0.20403699999999997
167.0,166.138507,16.0,0.8,0.3,0.04521405872589411,0.1785597125
168.0,172.538198,16.0,0.8,0.3,0.04341108799357088,0.15872703444444444
169.0,128.90985,16.0,0.8,0.3,0.04196829388953048,0.1428562993
170.0,126.723307,16.0,0.8,0.3,0.04078771211762965,0.12986989980909092
171.0,168.360401,16.0,0.8,0.3,0.039803862660515325,0.11904755578083334
172.0,125.515194,16.0,0.8,0.3,0.0389713659868102,0.10989009237007694
173.0,124.476596,16.0,0.8,0.3,0.03825779499370775,0.10204081144595
174.0,121.163874,16.0,0.8,0.3,0.03763936612330618,0.09523809387153266
175.0,121.572686,16.0,0.8,0.3,0.037098240671473076,0.08928571390136855
176.0,117.361476,16.0,0.8,0.3,0.11053870982574691,1.0
177.0,116.243431,16.0,0.8,0.3,0.08137204315908024,0.65
178.0,144.173691,16.0,0.8,0.3,0.06581648760352468,0.4633333333333333
179.0,121.175878,16.0,0.8,0.3,0.0567262098257469,0.35424999999999995
180.0,117.612525,16.0,0.8,0.3,0.05095704315908024,0.28502
181.0,119.101891,16.0,0.8,0.3,0.04703218204796912,0.23792166666666664
182.0,118.774206,16.0,0.8,0.3,0.04420845982574691,0.20403699999999997
183.0,115.495306,16.0,0.8,0.3,0.042085352534080245,0.1785597125
184.0,112.815606,16.0,0.8,0.3,0.040432629362783946,0.15872703444444444
185.0,127.735988,16.0,0.8,0.3,0.03911006810074691,0.1428562993
186.0,118.472805,16.0,0.8,0.3,0.038027868143171155,0.12986989980909092
187.0,155.428598,16.0,0.8,0.3,0.037126006140816355,0.11904755578083334
188.0,119.968466,16.0,0.8,0.3,0.03636288418991999,0.10989009237007694
189.0,119.317843,16.0,0.8,0.3,0.03570877744624275,0.10204081144595
190.0,169.605712,16.0,0.8,0.3,0.03514188431504131,0.09523809387153266
191.0,134.229689,16.0,0.8,0.3,0.03464585265086097,0.08928571390136855
192.0,121.490853,16.0,0.8,0.3,0.10250770657294349,1.0
193.0,120.987358,16.0,0.8,0.3,0.07558462964986656,0.65
194.0,120.16177,16.0,0.8,0.3,0.0612256552908922,0.4633333333333333
195.0,122.137258,16.0,0.8,0.3,0.05283462964986656,0.35424999999999995
196.0,122.561292,16.0,0.8,0.3,0.04750924503448195,0.28502
197.0,121.717316,16.0,0.8,0.3,0.04388629631653323,0.23792166666666664
198.0,133.322975,16.0,0.8,0.3,0.041279783496020406,0.20403699999999997
199.0,124.624351,16.0,0.8,0.3,0.03931999214986656,0.1785597125
200.0,122.032069,16.0,0.8,0.3,0.03779440153020844,0.15872703444444444
201.0,121.281563,16.0,0.8,0.3,0.036573575749866555,0.1428562993
202.0,118.311259,16.0,0.8,0.3,0.03557462194287355,0.12986989980909092
203.0,116.073647,16.0,0.8,0.3,0.03474213394069989,0.11904755578083334
204.0,116.247231,16.0,0.8,0.3,0.03403771367833401,0.10989009237007694
205.0,109.776867,16.0,0.8,0.3,0.03343392283801656,0.10204081144595
206.0,127.89197,16.0,0.8,0.3,0.032910636870753684,0.09523809387153266
207.0,111.330054,16.0,0.8,0.3,0.03245276148843337,0.08928571390136855
208.0,105.241701,16.0,0.8,0.3,0.09553633710569336,1.0
209.0,135.930169,16.0,0.8,0.3,0.07053633710569338,0.65
210.0,104.141883,16.0,0.8,0.3,0.05720300377236004,0.4633333333333333
211.0,128.865544,16.0,0.8,0.3,0.04941133710569337,0.35424999999999995
212.0,193.84178,16.0,0.8,0.3,0.044466337105693365,0.28502
213.0,112.597405,16.0,0.8,0.3,0.0411021704390267,0.23792166666666664
214.0,113.776575,16.0,0.8,0.3,0.03868183710569336,0.20403699999999997
215.0,183.077122,16.0,0.8,0.3,0.03686203085569337,0.1785597125
216.0,113.801414,16.0,0.8,0.3,0.035445410994582253,0.15872703444444444
217.0,108.770946,16.0,0.8,0.3,0.03431178705569336,0.1428562993
218.0,107.320995,16.0,0.8,0.3,0.033384187092057,0.12986989980909092
219.0,112.899037,16.0,0.8,0.3,0.03261116251861003,0.11904755578083334
220.0,106.193996,16.0,0.8,0.3,0.03195705798927029,0.10989009237007694
221.0,108.525907,16.0,0.8,0.3,0.03139639506611837,0.10204081144595
222.0,127.981664,16.0,0.8,0.3,0.0309104866679457,0.09523809387153266
223.0,130.700683,16.0,0.8,0.3,0.030485316670076833,0.08928571390136855
224.0,108.859777,16.0,0.8,0.3,0.0894290364469907,1.0
225.0,107.86751,16.0,0.8,0.3,0.06609570311365735,0.65
226.0,124.907817,16.0,0.8,0.3,0.053651258669212915,0.4633333333333333
227.0,106.488496,16.0,0.8,0.3,0.046379036446990686,0.35424999999999995
228.0,112.473945,16.0,0.8,0.3,0.04176370311365736,0.28502
229.0,110.656271,16.0,0.8,0.3,0.038623814224768474,0.23792166666666664
230.0,104.918724,16.0,0.8,0.3,0.0363648364469907,0.20403699999999997
231.0,111.03814,16.0,0.8,0.3,0.03466635061365737,0.1785597125
232.0,104.367603,16.0,0.8,0.3,0.033344172076620326,0.15872703444444444
233.0,110.638996,16.0,0.8,0.3,0.0322861230669907,0.1428562993
234.0,109.721234,16.0,0.8,0.3,0.0314203631009301,0.12986989980909092
235.0,104.338347,16.0,0.8,0.3,0.03069887349904626,0.11904755578083334
236.0,118.846622,16.0,0.8,0.3,0.030088375938329165,0.10989009237007694
237.0,109.714589,16.0,0.8,0.3,0.02956509054338737,0.10204081144595
238.0,102.887519,16.0,0.8,0.3,0.029111576038426214,0.09523809387153266
239.0,108.883111,16.0,0.8,0.3,0.028714750707081942,0.08928571390136855
240.0,108.260677,16.0,0.8,0.3,0.08403606303031146,1.0
241.0,123.699908,16.0,0.8,0.3,0.062161063030311464,0.65
242.0,121.03065,16.0,0.8,0.3,0.0504943963636448,0.4633333333333333
243.0,110.057991,16.0,0.8,0.3,0.04367668803031147,0.35424999999999995
244.0,109.601588,16.0,0.8,0.3,0.03934981303031147,0.28502
245.0,110.402658,16.0,0.8,0.3,0.03640616719697813,0.23792166666666664
246.0,136.067662,16.0,0.8,0.3,0.03428837553031147,0.20403699999999997
247.0,116.659821,16.0,0.8,0.3,0.03269604506156147,0.1785597125
248.0,120.696774,16.0,0.8,0.3,0.03145650268308925,0.15872703444444444
249.0,140.000651,16.0,0.8,0.3,0.03046458173656147,0.1428562993
250.0,109.626603,16.0,0.8,0.3,0.029652931768379652,0.12986989980909092
251.0,109.280526,16.0,0.8,0.3,0.028976535266613555,0.11904755578083334
252.0,134.440889,16.0,0.8,0.3,0.02840419380344128,0.10989009237007694
253.0,111.095536,16.0,0.8,0.3,0.027913613745683345,0.10204081144595
254.0,110.402819,16.0,0.8,0.3,0.027488443897282264,0.09523809387153266
255.0,182.171671,16.0,0.8,0.3,0.027116420149147006,0.08928571390136855
256.0,117.964409,16.0,0.8,0.3,0.07924059870053421,1.0
257.0,111.664364,16.0,0.8,0.3,0.058652363406416566,0.65
258.0,145.094542,16.0,0.8,0.3,0.047671971249553816,0.4633333333333333
259.0,113.478329,16.0,0.8,0.3,0.04125530458288715,0.35424999999999995
260.0,117.334235,16.0,0.8,0.3,0.037182951641710676,0.28502
261.0,110.951889,16.0,0.8,0.3,0.034412461445632245,0.23792166666666664
262.0,114.752637,16.0,0.8,0.3,0.03241924575935773,0.20403699999999997
263.0,109.208433,16.0,0.8,0.3,0.030920581788769497,0.1785597125
264.0,119.197043,16.0,0.8,0.3,0.029753953667854466,0.15872703444444444
265.0,106.222967,16.0,0.8,0.3,0.02882038101229891,0.1428562993
266.0,108.827239,16.0,0.8,0.3,0.028056475159892492,0.12986989980909092
267.0,116.297334,16.0,0.8,0.3,0.02741986668764205,0.11904755578083334
268.0,121.790405,16.0,0.8,0.3,0.02688119236936226,0.10989009237007694
269.0,111.772083,16.0,0.8,0.3,0.02641946996206068,0.10204081144595
270.0,109.332368,16.0,0.8,0.3,0.02601931010474201,0.09523809387153266
271.0,140.120062,16.0,0.8,0.3,0.025669170106497063,0.08928571390136855
272.0,106.290971,16.0,0.8,0.3,0.07495003963602,1.0
273.0,108.004824,16.0,0.8,0.3,0.05550559519157555,0.65
274.0,143.057896,16.0,0.8,0.3,0.04513522482120518,0.4633333333333333
275.0,106.729564,16.0,0.8,0.3,0.03907503963601999,0.35424999999999995
276.0,115.436587,16.0,0.8,0.3,0.03522892852490889,0.28502
277.0,146.521702,16.0,0.8,0.3,0.03261235445083481,0.23792166666666664
278.0,120.601911,16.0,0.8,0.3,0.03072987296935333,0.20403699999999997
279.0,106.519676,16.0,0.8,0.3,0.029314468108242217,0.1785597125
280.0,110.20156,16.0,0.8,0.3,0.02821265266071135,0.15872703444444444
281.0,106.397954,16.0,0.8,0.3,0.027330945152686657,0.1428562993
282.0,128.27849,16.0,0.8,0.3,0.02660947851430282,0.12986989980909092
283.0,110.559389,16.0,0.8,0.3,0.026008237179399624,0.11904755578083334
284.0,107.440149,16.0,0.8,0.3,0.02549948921213538,0.10989009237007694
285.0,109.996579,16.0,0.8,0.3,0.025063418049683883,0.10204081144595
286.0,108.32789,16.0,0.8,0.3,0.024685489295549586,0.09523809387153266
287.0,109.398352,16.0,0.8,0.3,0.024354801519429356,0.08928571390136855
288.0,110.626117,16.0,0.8,0.3,0.07108995483577804,1.0
289.0,108.443713,16.0,0.8,0.3,0.05266890220419909,0.65
290.0,148.793518,16.0,0.8,0.3,0.04284434080069032,0.4633333333333333
291.0,104.681923,16.0,0.8,0.3,0.03710311273051488,0.35424999999999995
292.0,108.988919,16.0,0.8,0.3,0.033459428519988565,0.28502
293.0,136.070176,16.0,0.8,0.3,0.030980568870865755,0.23792166666666664
294.0,109.440045,16.0,0.8,0.3,0.029197165362093824,0.20403699999999997
295.0,110.633988,16.0,0.8,0.3,0.027856255493672773,0.1785597125
296.0,107.076557,16.0,0.8,0.3,0.026812430332854062,0.15872703444444444
297.0,111.666842,16.0,0.8,0.3,0.025977128483146456,0.1428562993
298.0,120.364372,16.0,0.8,0.3,0.02529363377309861,0.12986989980909092
299.0,107.216669,16.0,0.8,0.3,0.024724036718979787,0.11904755578083334
300.0,107.720042,16.0,0.8,0.3,0.024242064960518922,0.10989009237007694
301.0,110.31971,16.0,0.8,0.3,0.023828944911880662,0.10204081144595
302.0,109.479584,16.0,0.8,0.3,0.023470907144806066,0.09523809387153266
303.0,107.35496,16.0,0.8,0.3,0.02315762398848164,0.08928571390136855
304.0,105.631348,16.0,0.8,0.3,0.06759979423124604,1.0
305.0,117.790277,16.0,0.8,0.3,0.05009979423124604,0.65
306.0,106.145708,16.0,0.8,0.3,0.04076646089791271,0.4633333333333333
307.0,109.263801,16.0,0.8,0.3,0.035312294231246044,0.35424999999999995
308.0,107.665355,16.0,0.8,0.3,0.031850794231246045,0.28502
309.0,109.786422,16.0,0.8,0.3,0.029495877564579373,0.23792166666666664
310.0,110.518422,16.0,0.8,0.3,0.02780164423124604,0.20403699999999997
311.0,110.835216,16.0,0.8,0.3,0.02652777985624604,0.1785597125
312.0,140.051113,16.0,0.8,0.3,0.025536145953468262,0.15872703444444444
313.0,109.163392,16.0,0.8,0.3,0.02474260919624604,0.1428562993
314.0,107.808422,16.0,0.8,0.3,0.024093289221700585,0.12986989980909092
315.0,140.744836,16.0,0.8,0.3,0.023552172020287705,0.11904755578083334
316.0,109.757037,16.0,0.8,0.3,0.023094298849749884,0.10989009237007694
317.0,187.059965,16.0,0.8,0.3,0.022701834803543538,0.10204081144595
318.0,111.291202,16.0,0.8,0.3,0.022361698924822673,0.09523809387153266
319.0,126.763336,16.0,0.8,0.3,0.02206407992631447,0.08928571390136855
320.0,136.723404,16.0,0.8,0.3,0.06442977518195388,1.0
321.0,111.489598,16.0,0.8,0.3,0.047763108515287214,0.65
322.0,117.580497,16.0,0.8,0.3,0.038874219626398324,0.4633333333333333
323.0,106.720885,16.0,0.8,0.3,0.03367977518195388,0.35424999999999995
324.0,116.940263,16.0,0.8,0.3,0.030383108515287215,0.28502
325.0,111.215307,16.0,0.8,0.3,0.028140330737509434,0.23792166666666664
326.0,106.061971,16.0,0.8,0.3,0.026526775181953878,0.20403699999999997
327.0,103.752388,16.0,0.8,0.3,0.025313571015287216,0.1785597125
328.0,137.351625,16.0,0.8,0.3,0.024369157774546474,0.15872703444444444
329.0,113.613673,16.0,0.8,0.3,0.023613408481953882,0.1428562993
330.0,134.748238,16.0,0.8,0.3,0.022995008506196308,0.12986989980909092
331.0,191.666829,16.0,0.8,0.3,0.022479658790564995,0.11904755578083334
332.0,146.921592,16.0,0.8,0.3,0.0220435891043385,0.10989009237007694
333.0,114.310351,16.0,0.8,0.3,0.021669813822237215,0.10204081144595
334.0,489.637562,16.0,0.8,0.3,0.021345874890122105,0.09523809387153266
335.0,130.98198,16.0,0.8,0.3,0.021062428224876195,0.08928571390136855
336.0,121.749536,16.0,0.8,0.3,0.06153858155354182,1.0
337.0,137.752904,16.0,0.8,0.3,0.045629490644450904,0.65
338.0,127.364123,16.0,0.8,0.3,0.03714464215960242,0.4633333333333333
339.0,135.050353,16.0,0.8,0.3,0.03218630882626909,0.35424999999999995
340.0,116.855428,16.0,0.8,0.3,0.029039490644450914,0.28502
341.0,169.860558,16.0,0.8,0.3,0.026898657311117576,0.23792166666666664
342.0,114.84153,16.0,0.8,0.3,0.025358445189905453,0.20403699999999997
343.0,213.997846,16.0,0.8,0.3,0.024200386667178178,0.1785597125
344.0,225.480492,16.0,0.8,0.3,0.023298901301016563,0.15872703444444444
345.0,127.126367,16.0,0.8,0.3,0.022577504248996363,0.1428562993
346.0,120.169893,16.0,0.8,0.3,0.02198721336304595,0.12986989980909092
347.0,168.377815,16.0,0.8,0.3,0.021495288634488786,0.11904755578083334
348.0,198.397851,16.0,0.8,0.3,0.02107904029763622,0.10989009237007694
349.0,250.414498,16.0,0.8,0.3,0.020722254801085,0.10204081144595
350.0,152.560424,16.0,0.8,0.3,0.020413040365884212,0.09523809387153266
351.0,147.020967,16.0,0.8,0.3,0.02014247763996766,0.08928571390136855
352.0,125.62828,16.0,0.8,0.3,0.05889163506362743,1.0
353.0,165.631089,16.0,0.8,0.3,0.0436742437592796,0.65
354.0,175.503659,16.0,0.8,0.3,0.03555830173029409,0.4633333333333333
355.0,184.52718,16.0,0.8,0.3,0.030815548107105687,0.35424999999999995
356.0,119.228018,16.0,0.8,0.3,0.02780554810710569,0.28502
357.0,136.61891,16.0,0.8,0.3,0.025757794483917282,0.23792166666666664
358.0,143.957277,16.0,0.8,0.3,0.02428454810710569,0.20403699999999997
359.0,202.938395,16.0,0.8,0.3,0.023176839954931777,0.1785597125
360.0,134.763859,16.0,0.8,0.3,0.02231454960469023,0.15872703444444444
361.0,114.735311,16.0,0.8,0.3,0.0216245176418883,0.1428562993
362.0,120.899693,16.0,0.8,0.3,0.021059891577066163,0.12986989980909092
363.0,114.080285,16.0,0.8,0.3,0.0205893548801854,0.11904755578083334
364.0,109.990134,16.0,0.8,0.3,0.020191204297109036,0.10989009237007694
365.0,111.591249,16.0,0.8,0.3,0.01984993121345134,0.10204081144595
366.0,169.003407,16.0,0.8,0.3,0.019554160884128848,0.09523809387153266
367.0,157.251578,16.0,0.8,0.3,0.01929536175499128,0.08928571390136855
