batchId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
43.0,136.201174,4.0,0.7,0.3,0.10522585454937045,0.35424999999999995
44.0,156.642212,4.0,0.7,0.3,0.15085325666917937,1.0
45.0,133.102751,4.0,0.7,0.3,0.12168659000251271,0.65
46.0,131.370824,4.0,0.7,0.3,0.10613103444695715,0.4633333333333333
47.0,228.620232,4.0,0.7,0.3,0.09704075666917937,0.35424999999999995
48.0,151.378197,4.0,0.7,0.3,0.13962633507854666,1.0
49.0,144.649223,4.0,0.7,0.3,0.11270325815546972,0.65
50.0,185.880973,4.0,0.7,0.3,0.09834428379649536,0.4633333333333333
51.0,126.213705,4.0,0.7,0.3,0.0899532581554697,0.35424999999999995
52.0,154.430488,4.0,0.7,0.3,0.12989818922962673,1.0
53.0,152.722586,4.0,0.7,0.3,0.10489818922962674,0.65
54.0,145.350044,4.0,0.7,0.3,0.0915648558962934,0.4633333333333333
55.0,134.961324,4.0,0.7,0.3,0.08377318922962673,0.35424999999999995
56.0,132.84948,4.0,0.7,0.3,0.12139848363002279,1.0
57.0,130.974136,4.0,0.7,0.3,0.09806515029668945,0.65
58.0,140.75055,4.0,0.7,0.3,0.08562070585224502,0.4633333333333333
59.0,149.61343,4.0,0.7,0.3,0.07834848363002278,0.35424999999999995
60.0,138.666841,4.0,0.7,0.3,0.11391619238220244,1.0
61.0,208.69231,4.0,0.7,0.3,0.09204119238220243,0.65
62.0,289.884844,4.0,0.7,0.3,0.08037452571553577,0.4633333333333333
63.0,138.508134,4.0,0.7,0.3,0.07355681738220243,0.35424999999999995
64.0,167.109495,4.0,0.7,0.3,0.10728449145180395,1.0
65.0,203.537546,4.0,0.7,0.3,0.0866962561576863,0.65
66.0,258.881939,4.0,0.7,0.3,0.07571586400082354,0.4633333333333333
67.0,155.812944,4.0,0.7,0.3,0.06929919733415688,0.35424999999999995
68.0,137.284943,4.0,0.7,0.3,0.10137002490424815,1.0
69.0,205.975952,4.0,0.7,0.3,0.08192558045980372,0.65
70.0,152.671598,4.0,0.7,0.3,0.07155521008943336,0.4633333333333333
71.0,184.451572,4.0,0.7,0.3,0.06549502490424816,0.35424999999999995
72.0,163.289547,4.0,0.7,0.3,0.09606512177860667,1.0
73.0,129.722377,4.0,0.7,0.3,0.07764406914702773,0.65
74.0,216.273041,4.0,0.7,0.3,0.06781950774351897,0.4633333333333333
75.0,283.462065,4.0,0.7,0.3,0.06207827967334352,0.35424999999999995
76.0,228.94137,4.0,0.7,0.3,0.09128205598277345,1.0
77.0,156.039757,4.0,0.7,0.3,0.07378205598277345,0.65
78.0,142.978611,4.0,0.7,0.3,0.06444872264944011,0.4633333333333333
79.0,156.967424,4.0,0.7,0.3,0.05899455598277345,0.35424999999999995
80.0,173.276461,4.0,0.7,0.3,0.08694875160756324,1.0
81.0,144.795126,4.0,0.7,0.3,0.07028208494089658,0.65
82.0,165.946713,4.0,0.7,0.3,0.06139319605200769,0.4633333333333333
83.0,321.025121,4.0,0.7,0.3,0.05619875160756324,0.35424999999999995
84.0,145.365725,4.0,0.7,0.3,0.08300552948323543,1.0
85.0,217.802627,4.0,0.7,0.3,0.06709643857414452,0.65
86.0,217.120488,4.0,0.7,0.3,0.058611590089296034,0.4633333333333333
87.0,140.235278,4.0,0.7,0.3,0.053653256755962705,0.35424999999999995
88.0,257.478172,4.0,0.7,0.3,0.07940261539312285,1.0
89.0,398.132285,4.0,0.7,0.3,0.06418522408877503,0.65
90.0,157.141137,4.0,0.7,0.3,0.05606928205978952,0.4633333333333333
91.0,117.815986,4.0,0.7,0.3,0.05132652843660111,0.35424999999999995
92.0,125.20274,4.0,0.7,0.3,0.0760982128262199,1.0
93.0,119.6377,4.0,0.7,0.3,0.061514879492886566,0.65
94.0,277.134482,4.0,0.7,0.3,0.05373710171510879,0.4633333333333333
95.0,184.199951,4.0,0.7,0.3,0.0491919628262199,0.35424999999999995
96.0,134.458004,4.0,0.7,0.3,0.07305699901921978,1.0
97.0,180.829513,4.0,0.7,0.3,0.05905699901921977,0.65
98.0,136.539287,4.0,0.7,0.3,0.05159033235255311,0.4633333333333333
99.0,126.75392,4.0,0.7,0.3,0.04722699901921977,0.35424999999999995
100.0,402.763572,4.0,0.7,0.3,0.07024894164755177,1.0
101.0,425.886657,4.0,0.7,0.3,0.0567874031860133,0.65
102.0,138.9874,4.0,0.7,0.3,0.04960791600652612,0.4633333333333333
103.0,165.648515,4.0,0.7,0.3,0.04541240318601329,0.35424999999999995
104.0,119.426974,4.0,0.7,0.3,0.06764836066612748,1.0
105.0,181.3243,4.0,0.7,0.3,0.05468539770316452,0.65
106.0,160.416341,4.0,0.7,0.3,0.04777181745625094,0.4633333333333333
107.0,225.017172,4.0,0.7,0.3,0.04373169399946082,0.35424999999999995
108.0,124.472678,4.0,0.7,0.3,0.06523317916392177,1.0
109.0,127.308881,4.0,0.7,0.3,0.05273317916392177,0.65
110.0,149.842281,4.0,0.7,0.3,0.0460665124972551,0.4633333333333333
111.0,169.405211,4.0,0.7,0.3,0.04217067916392177,0.35424999999999995
112.0,141.719447,4.0,0.7,0.3,0.06298432109009885,1.0
113.0,157.154772,4.0,0.7,0.3,0.05091535557285748,0.65
114.0,182.200536,4.0,0.7,0.3,0.044478573963662074,0.4633333333333333
115.0,195.714192,4.0,0.7,0.3,0.04071707971078851,0.35424999999999995
116.0,132.322247,4.0,0.7,0.3,0.060885223937633556,1.0
117.0,152.239155,4.0,0.7,0.3,0.04921855727096689,0.65
118.0,167.011143,4.0,0.7,0.3,0.04299633504874467,0.4633333333333333
119.0,176.97693,4.0,0.7,0.3,0.039360223937633554,0.35424999999999995
120.0,148.300642,4.0,0.7,0.3,0.058921442022267886,1.0
121.0,152.452637,4.0,0.7,0.3,0.047631119441622724,0.65
122.0,145.55243,4.0,0.7,0.3,0.04160961406527863,0.4633333333333333
123.0,154.725963,4.0,0.7,0.3,0.038090796860977556,0.35424999999999995
124.0,121.101648,4.0,0.7,0.3,0.057080321621350405,1.0
125.0,141.853983,4.0,0.7,0.3,0.0461428216213504,0.65
126.0,128.211626,4.0,0.7,0.3,0.04030948828801707,0.4633333333333333
127.0,131.101264,4.0,0.7,0.3,0.036900634121350404,0.35424999999999995
128.0,118.534224,4.0,0.7,0.3,0.05535073346418937,1.0
129.0,116.145882,4.0,0.7,0.3,0.04474467285812876,0.65
130.0,166.836357,4.0,0.7,0.3,0.0390881072015631,0.4633333333333333
131.0,192.541965,4.0,0.7,0.3,0.03578255164600755,0.35424999999999995
132.0,161.578709,4.0,0.7,0.3,0.05372285126537571,1.0
133.0,131.839862,4.0,0.7,0.3,0.04342873361831689,0.65
134.0,151.501362,4.0,0.7,0.3,0.03793853753988551,0.4633333333333333
135.0,135.034824,4.0,0.7,0.3,0.03473020420655218,0.35424999999999995
136.0,157.369125,4.0,0.7,0.3,0.05218796743188405,1.0
137.0,157.853857,4.0,0.7,0.3,0.04218796743188406,0.65
138.0,112.922235,4.0,0.7,0.3,0.03685463409855073,0.4633333333333333
139.0,119.75904,4.0,0.7,0.3,0.03373796743188406,0.35424999999999995
140.0,203.920577,4.0,0.7,0.3,0.050738338946698866,1.0
141.0,119.427267,4.0,0.7,0.3,0.04101611672447665,0.65
142.0,116.794087,4.0,0.7,0.3,0.03583093153929147,0.4633333333333333
143.0,149.575275,4.0,0.7,0.3,0.03280083894669887,0.35424999999999995
144.0,135.692229,4.0,0.7,0.3,0.04936705787721112,1.0
145.0,135.157561,4.0,0.7,0.3,0.039907598417751655,0.65
146.0,149.017211,4.0,0.7,0.3,0.034862553372706606,0.4633333333333333
147.0,118.417754,4.0,0.7,0.3,0.03191435517450841,0.35424999999999995
148.0,130.866116,4.0,0.7,0.3,0.048067942079467574,1.0
149.0,129.481137,4.0,0.7,0.3,0.0388574157636781,0.65
150.0,126.257235,4.0,0.7,0.3,0.03394513506192372,0.4633333333333333
151.0,128.474764,4.0,0.7,0.3,0.031074521026835993,0.35424999999999995
152.0,140.58488,4.0,0.7,0.3,0.04683544254650865,1.0
153.0,131.361245,4.0,0.7,0.3,0.03786108357214967,0.65
154.0,124.423504,4.0,0.7,0.3,0.03307475878582489,0.4633333333333333
155.0,126.780966,4.0,0.7,0.3,0.03027775023881634,0.35424999999999995
156.0,128.836194,4.0,0.7,0.3,0.045664564537992156,1.0
157.0,123.499766,4.0,0.7,0.3,0.036914564537992155,0.65
158.0,140.130893,4.0,0.7,0.3,0.03224789787132549,0.4633333333333333
159.0,120.827927,4.0,0.7,0.3,0.029520814537992157,0.35424999999999995
160.0,115.238031,4.0,0.7,0.3,0.044550800172287325,1.0
161.0,121.638699,4.0,0.7,0.3,0.036014214806433666,0.65
162.0,115.401816,4.0,0.7,0.3,0.03146136927797838,0.4633333333333333
163.0,150.033324,4.0,0.7,0.3,0.028800800172287325,0.35424999999999995
164.0,144.252272,4.0,0.7,0.3,0.04349007059392015,1.0
165.0,129.105126,4.0,0.7,0.3,0.035156737260586816,0.65
166.0,124.43179,4.0,0.7,0.3,0.03071229281614237,0.4633333333333333
167.0,130.586261,4.0,0.7,0.3,0.028115070593920148,0.35424999999999995
168.0,122.679021,4.0,0.7,0.3,0.04247867617351749,1.0
169.0,124.26197,4.0,0.7,0.3,0.034339141289796565,0.65
170.0,158.733921,4.0,0.7,0.3,0.029998056018478738,0.4633333333333333
171.0,130.340608,4.0,0.7,0.3,0.027461234313052377,0.35424999999999995
172.0,122.619579,4.0,0.7,0.3,0.04151325347324719,1.0
173.0,128.366931,4.0,0.7,0.3,0.033558708018701734,0.65
174.0,132.523458,4.0,0.7,0.3,0.029316283776277492,0.4633333333333333
175.0,126.867664,4.0,0.7,0.3,0.026837117109610828,0.35424999999999995
176.0,123.304288,4.0,0.7,0.3,0.0405907379328003,1.0
177.0,118.926973,4.0,0.7,0.3,0.032812960155022525,0.65
178.0,149.667926,4.0,0.7,0.3,0.028664812006874374,0.4633333333333333
179.0,117.923371,4.0,0.7,0.3,0.026240737932800302,0.35424999999999995
180.0,125.028683,4.0,0.7,0.3,0.03970833141050455,1.0
181.0,376.510021,4.0,0.7,0.3,0.03209963575833064,0.65
182.0,161.815994,4.0,0.7,0.3,0.028041664743837888,0.4633333333333333
183.0,162.01404,4.0,0.7,0.3,0.025670287932243685,0.35424999999999995
184.0,153.890362,4.0,0.7,0.3,0.038863473859962694,1.0
185.0,122.089641,4.0,0.7,0.3,0.0314166653493244,0.65
186.0,140.869727,4.0,0.7,0.3,0.02744503414365064,0.4633333333333333
187.0,115.899705,4.0,0.7,0.3,0.025124112157835034,0.35424999999999995
188.0,127.39732,4.0,0.7,0.3,0.03805381854151609,1.0
189.0,135.382579,4.0,0.7,0.3,0.030762151874849427,0.65
190.0,117.166824,4.0,0.7,0.3,0.026873262985960537,0.4633333333333333
191.0,148.309829,4.0,0.7,0.3,0.024600693541516092,0.35424999999999995
192.0,140.389909,4.0,0.7,0.3,0.037277210265202865,1.0
193.0,114.049235,4.0,0.7,0.3,0.030134353122345723,0.65
194.0,124.39661,4.0,0.7,0.3,0.026324829312821915,0.4633333333333333
195.0,158.066909,4.0,0.7,0.3,0.024098638836631443,0.35424999999999995
196.0,119.041098,4.0,0.7,0.3,0.036531666241929175,1.0
197.0,108.727634,4.0,0.7,0.3,0.029531666241929173,0.65
198.0,162.863224,4.0,0.7,0.3,0.02579833290859584,0.4633333333333333
199.0,131.516046,4.0,0.7,0.3,0.023616666241929173,0.35424999999999995
200.0,148.231482,4.0,0.7,0.3,0.03581535918563766,1.0
201.0,142.93268,4.0,0.7,0.3,0.028952614087598444,0.65
202.0,113.282656,4.0,0.7,0.3,0.0252924833686442,0.4633333333333333
203.0,119.637395,4.0,0.7,0.3,0.023153594479755308,0.35424999999999995
204.0,159.803147,4.0,0.7,0.3,0.035126602363985855,1.0
205.0,108.989814,4.0,0.7,0.3,0.028395833133216627,0.65
206.0,133.80186,4.0,0.7,0.3,0.024806089543473037,0.4633333333333333
207.0,160.438902,4.0,0.7,0.3,0.022708333133216622,0.35424999999999995
208.0,122.18322,4.0,0.7,0.3,0.034463836340548774,1.0
209.0,118.760716,4.0,0.7,0.3,0.02786006275564312,0.65
210.0,109.384946,4.0,0.7,0.3,0.024338050177026765,0.4633333333333333
211.0,124.075122,4.0,0.7,0.3,0.02227987407639783,0.35424999999999995
212.0,112.979083,4.0,0.7,0.3,0.033825617189525176,1.0
213.0,127.405996,4.0,0.7,0.3,0.0273441357080437,0.65
214.0,115.376527,4.0,0.7,0.3,0.023887345584586907,0.4633333333333333
215.0,116.94168,4.0,0.7,0.3,0.021867283856191848,0.35424999999999995
216.0,109.897768,4.0,0.7,0.3,0.03321060599571003,1.0
217.0,118.026415,4.0,0.7,0.3,0.02684696963207367,0.65
218.0,112.803926,4.0,0.7,0.3,0.023453030238134276,0.4633333333333333
219.0,129.130877,4.0,0.7,0.3,0.021469696904800942,0.35424999999999995
220.0,126.745341,4.0,0.7,0.3,0.0326175594791935,1.0
221.0,112.413614,4.0,0.7,0.3,0.026367559479193503,0.65
222.0,120.351535,4.0,0.7,0.3,0.02303422614586017,0.4633333333333333
223.0,119.293818,4.0,0.7,0.3,0.021086309479193502,0.35424999999999995
224.0,127.946434,4.0,0.7,0.3,0.0320453216067436,1.0
225.0,115.821075,4.0,0.7,0.3,0.02590497072955062,0.65
226.0,109.879599,4.0,0.7,0.3,0.02263011692838103,0.4633333333333333
227.0,109.409842,4.0,0.7,0.3,0.020716374238322552,0.35424999999999995
228.0,112.507271,4.0,0.7,0.3,0.03149281607084603,1.0
229.0,117.854208,4.0,0.7,0.3,0.025458333312225342,0.65
230.0,116.136645,4.0,0.7,0.3,0.02223994250762764,0.4633333333333333
231.0,131.76132,4.0,0.7,0.3,0.020359195381190857,0.35424999999999995
232.0,139.976653,4.0,0.7,0.3,0.030959039533497434,1.0
233.0,111.743006,4.0,0.7,0.3,0.025026836143666926,0.65
234.0,117.607879,4.0,0.7,0.3,0.02186299433575732,0.4633333333333333
235.0,118.262405,4.0,0.7,0.3,0.020014124279260147,0.35424999999999995
236.0,111.441741,4.0,0.7,0.3,0.0304430555455574,1.0
237.0,117.306344,4.0,0.7,0.3,0.02460972221222407,0.65
238.0,111.662579,4.0,0.7,0.3,0.02149861110111296,0.4633333333333333
239.0,109.111094,4.0,0.7,0.3,0.0196805555455574,0.35424999999999995
240.0,108.378855,4.0,0.7,0.3,0.029943989064154276,1.0
241.0,113.552028,4.0,0.7,0.3,0.024206284146121488,0.65
242.0,122.57797,4.0,0.7,0.3,0.021146174856504003,0.4633333333333333
243.0,120.680681,4.0,0.7,0.3,0.019357923490383788,0.35424999999999995
244.0,120.633635,4.0,0.7,0.3,0.029461021500635287,1.0
245.0,111.026627,4.0,0.7,0.3,0.023815860210312706,0.65
246.0,107.624617,4.0,0.7,0.3,0.020805107522140667,0.4633333333333333
247.0,113.558923,4.0,0.7,0.3,0.01904569891999013,0.35424999999999995
248.0,130.919594,4.0,0.7,0.3,0.028993386240120184,1.0
249.0,115.459115,4.0,0.7,0.3,0.023437830684564627,0.65
250.0,113.627967,4.0,0.7,0.3,0.02047486772160166,0.4633333333333333
251.0,108.638217,4.0,0.7,0.3,0.01874338624012018,0.35424999999999995
252.0,118.279699,4.0,0.7,0.3,0.028540364581082812,1.0
253.0,121.957303,4.0,0.7,0.3,0.02307161458108281,0.65
254.0,112.849876,4.0,0.7,0.3,0.020154947914416146,0.4633333333333333
255.0,143.58907,4.0,0.7,0.3,0.01845052083108281,0.35424999999999995
256.0,129.399768,4.0,0.7,0.3,0.028101282049730923,1.0
257.0,119.320553,4.0,0.7,0.3,0.022716666665115536,0.65
258.0,113.539883,4.0,0.7,0.3,0.019844871793320666,0.4633333333333333
259.0,109.595395,4.0,0.7,0.3,0.018166666665115537,0.35424999999999995
260.0,119.757232,4.0,0.7,0.3,0.02767550504943571,1.0
261.0,120.018909,4.0,0.7,0.3,0.022372474746405406,0.65
262.0,152.156568,4.0,0.7,0.3,0.019544191918122577,0.4633333333333333
263.0,127.008637,4.0,0.7,0.3,0.0178914141403448,0.35424999999999995
264.0,114.32759,4.0,0.7,0.3,0.027262437810207908,1.0
265.0,144.945353,4.0,0.7,0.3,0.022038557213192977,0.65
266.0,116.229618,4.0,0.7,0.3,0.019252487561451686,0.4633333333333333
267.0,110.800868,4.0,0.7,0.3,0.017624378108715366,0.35424999999999995
268.0,178.475267,4.0,0.7,0.3,0.026861519607334565,1.0
269.0,116.516797,4.0,0.7,0.3,0.021714460783805154,0.65
270.0,130.259785,4.0,0.7,0.3,0.018969362744589467,0.4633333333333333
271.0,151.42564,4.0,0.7,0.3,0.0173651960779228,0.35424999999999995
272.0,126.391552,4.0,0.7,0.3,0.02647222222187138,1.0
273.0,118.277372,4.0,0.7,0.3,0.021399758453755434,0.65
274.0,127.829099,4.0,0.7,0.3,0.0186944444440936,0.4633333333333333
275.0,170.092077,4.0,0.7,0.3,0.017113526569697463,0.35424999999999995
276.0,135.301445,4.0,0.7,0.3,0.026094047618805537,1.0
277.0,153.232269,4.0,0.7,0.3,0.02109404761880554,0.65
278.0,125.065203,4.0,0.7,0.3,0.01842738095213887,0.4633333333333333
279.0,115.500447,4.0,0.7,0.3,0.016869047618805536,0.35424999999999995
280.0,120.048137,4.0,0.7,0.3,0.02572652582142917,1.0
281.0,119.237933,4.0,0.7,0.3,0.020796948356640435,0.65
282.0,134.169242,4.0,0.7,0.3,0.018167840375419776,0.4633333333333333
283.0,122.895774,4.0,0.7,0.3,0.016631455398893956,0.35424999999999995
284.0,139.652761,4.0,0.7,0.3,0.02536921296284763,1.0
285.0,127.788944,4.0,0.7,0.3,0.020508101851736522,0.65
286.0,136.341366,4.0,0.7,0.3,0.01791550925914393,0.4633333333333333
287.0,111.10712,4.0,0.7,0.3,0.016400462962847633,0.35424999999999995
288.0,116.430224,4.0,0.7,0.3,0.025021689497637268,1.0
289.0,113.308038,4.0,0.7,0.3,0.020227168949692065,0.65
290.0,114.229074,4.0,0.7,0.3,0.01767009132412129,0.4633333333333333
291.0,109.86046,4.0,0.7,0.3,0.016175799086678367,0.35424999999999995
292.0,116.635711,4.0,0.7,0.3,0.024683558558503575,1.0
293.0,117.930531,4.0,0.7,0.3,0.019953828828773848,0.65
294.0,116.187747,4.0,0.7,0.3,0.017431306306251323,0.4633333333333333
295.0,111.657616,4.0,0.7,0.3,0.015957207207152227,0.35424999999999995
296.0,109.502862,4.0,0.7,0.3,0.024354444444406473,1.0
297.0,114.866243,4.0,0.7,0.3,0.019687777777739807,0.65
298.0,115.819435,4.0,0.7,0.3,0.01719888888885092,0.4633333333333333
299.0,114.892581,4.0,0.7,0.3,0.015744444444406473,0.35424999999999995
300.0,108.511034,4.0,0.7,0.3,0.024033991228043942,1.0
301.0,108.477314,4.0,0.7,0.3,0.019428728070149205,0.65
302.0,110.222232,4.0,0.7,0.3,0.016972587719272014,0.4633333333333333
303.0,109.804339,4.0,0.7,0.3,0.015537280701728152,0.35424999999999995
304.0,110.837974,4.0,0.7,0.3,0.023721861471843346,1.0
305.0,148.567629,4.0,0.7,0.3,0.019176406926388802,0.65
306.0,139.154181,4.0,0.7,0.3,0.01675216450214638,0.4633333333333333
307.0,119.424521,4.0,0.7,0.3,0.01533549783547971,0.35424999999999995
308.0,154.030857,4.0,0.7,0.3,0.023417735042722515,1.0
309.0,114.914551,4.0,0.7,0.3,0.018930555555543026,0.65
310.0,106.711768,4.0,0.7,0.3,0.016537393162380634,0.4633333333333333
311.0,143.436144,4.0,0.7,0.3,0.015138888888876361,0.35424999999999995
312.0,112.970151,4.0,0.7,0.3,0.02312130801686898,1.0
313.0,108.487967,4.0,0.7,0.3,0.01869092827003354,0.65
314.0,350.57276,4.0,0.7,0.3,0.0163280590717213,0.4633333333333333
315.0,136.038763,4.0,0.7,0.3,0.014947257383957586,0.35424999999999995
316.0,112.482726,4.0,0.7,0.3,0.022832291666660683,1.0
317.0,107.749458,4.0,0.7,0.3,0.018457291666660682,0.65
318.0,120.021275,4.0,0.7,0.3,0.01612395833332735,0.4633333333333333
319.0,127.632656,4.0,0.7,0.3,0.014760416666660683,0.35424999999999995
320.0,117.900308,4.0,0.7,0.3,0.022550411522629606,1.0
321.0,107.97743,4.0,0.7,0.3,0.01822942386830862,0.65
322.0,110.006605,4.0,0.7,0.3,0.01592489711933743,0.4633333333333333
323.0,124.584763,4.0,0.7,0.3,0.014578189300407388,0.35424999999999995
324.0,126.974812,4.0,0.7,0.3,0.022275406504062182,1.0
325.0,114.178312,4.0,0.7,0.3,0.018007113821135352,0.65
326.0,111.246248,4.0,0.7,0.3,0.01573069105690771,0.4633333333333333
327.0,114.171983,4.0,0.7,0.3,0.014400406504062182,0.35424999999999995
328.0,108.264242,4.0,0.7,0.3,0.02200702811244782,1.0
329.0,112.685648,4.0,0.7,0.3,0.0177901606425683,0.65
330.0,118.379908,4.0,0.7,0.3,0.015541164658632556,0.4633333333333333
331.0,118.27517,4.0,0.7,0.3,0.014226907630520105,0.35424999999999995
332.0,116.16314,4.0,0.7,0.3,0.02174503968253831,1.0
333.0,111.09449,4.0,0.7,0.3,0.017578373015871646,0.65
334.0,110.681979,4.0,0.7,0.3,0.015356150793649423,0.4633333333333333
335.0,122.675571,4.0,0.7,0.3,0.014057539682538311,0.35424999999999995
336.0,122.710878,4.0,0.7,0.3,0.021489215686273558,1.0
337.0,113.408268,4.0,0.7,0.3,0.01737156862745003,0.65
338.0,118.118404,4.0,0.7,0.3,0.01517549019607748,0.4633333333333333
339.0,111.911381,4.0,0.7,0.3,0.013892156862744146,0.35424999999999995
340.0,114.416325,4.0,0.7,0.3,0.02123934108527066,1.0
341.0,121.737191,4.0,0.7,0.3,0.017169573643410194,0.65
342.0,149.709935,4.0,0.7,0.3,0.01499903100775128,0.4633333333333333
343.0,118.779106,4.0,0.7,0.3,0.0137306201550381,0.35424999999999995
344.0,122.487883,4.0,0.7,0.3,0.02099521072796889,1.0
345.0,157.228291,4.0,0.7,0.3,0.016972222222221764,0.65
346.0,123.433636,4.0,0.7,0.3,0.014826628352489962,0.4633333333333333
347.0,121.897728,4.0,0.7,0.3,0.013572796934865444,0.35424999999999995
348.0,119.982038,4.0,0.7,0.3,0.02075662878787847,1.0
349.0,121.70276,4.0,0.7,0.3,0.01677935606060574,0.65
350.0,114.440737,4.0,0.7,0.3,0.01465814393939362,0.4633333333333333
351.0,199.091832,4.0,0.7,0.3,0.013418560606060288,0.35424999999999995
352.0,117.982983,4.0,0.7,0.3,0.020523408239700155,1.0
353.0,113.825957,4.0,0.7,0.3,0.016590823970037236,0.65
354.0,138.503144,4.0,0.7,0.3,0.014493445692883675,0.4633333333333333
355.0,110.331813,4.0,0.7,0.3,0.013267790262172062,0.35424999999999995
356.0,116.402139,4.0,0.7,0.3,0.020295370370370217,1.0
357.0,120.623585,4.0,0.7,0.3,0.016406481481481328,0.65
358.0,150.777417,4.0,0.7,0.3,0.014332407407407252,0.4633333333333333
359.0,125.563928,4.0,0.7,0.3,0.013120370370370216,0.35424999999999995
360.0,297.297935,4.0,0.7,0.3,0.020072344322344216,1.0
361.0,106.061872,4.0,0.7,0.3,0.016226190476190366,0.65
362.0,107.60401,4.0,0.7,0.3,0.014174908424908315,0.4633333333333333
363.0,106.163663,4.0,0.7,0.3,0.012976190476190367,0.35424999999999995
364.0,104.781451,4.0,0.7,0.3,0.01985416666666659,1.0
365.0,124.040969,4.0,0.7,0.3,0.016049818840579634,0.65
366.0,114.077323,4.0,0.7,0.3,0.014020833333333257,0.4633333333333333
367.0,109.791875,4.0,0.7,0.3,0.012835144927536155,0.35424999999999995
368.0,118.461624,4.0,0.7,0.3,0.019640681003584175,1.0
369.0,106.558295,4.0,0.7,0.3,0.01587724014336912,0.65
370.0,116.7203,4.0,0.7,0.3,0.01387007168458776,0.4633333333333333
371.0,115.88957,4.0,0.7,0.3,0.0126971326164874,0.35424999999999995
372.0,112.764119,4.0,0.7,0.3,0.019431737588652444,1.0
373.0,106.075414,4.0,0.7,0.3,0.015708333333333296,0.65
374.0,108.708961,4.0,0.7,0.3,0.013722517730496417,0.4633333333333333
375.0,108.873208,4.0,0.7,0.3,0.012562056737588614,0.35424999999999995
376.0,109.845251,4.0,0.7,0.3,0.019227192982456114,1.0
377.0,135.310011,4.0,0.7,0.3,0.015542982456140325,0.65
378.0,113.701844,4.0,0.7,0.3,0.013578070175438571,0.4633333333333333
379.0,110.384956,4.0,0.7,0.3,0.012429824561403485,0.35424999999999995
380.0,115.183436,4.0,0.7,0.3,0.019026909722222204,1.0
