customerId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
1.0,0.219273,4.0,0.7,0.1,0.12058886050937498,0.37
1.0,0.376037,4.0,0.7,0.1,0.10905761050937497,0.27775
1.0,0.276533,4.0,0.7,0.1,0.17896917987249997,1.0
1.0,0.305921,4.0,0.7,0.1,0.12896917987249998,0.55
1.0,0.245157,4.0,0.7,0.1,0.10896917987249999,0.37
1.0,0.257305,4.0,0.7,0.1,0.09871917987249999,0.27775
1.0,0.202883,4.0,0.7,0.1,0.162193083319675,1.0
1.0,0.200294,4.0,0.7,0.1,0.11719308331967501,0.55
1.0,0.349091,4.0,0.7,0.1,0.09919308331967501,0.37
1.0,0.276107,4.0,0.7,0.1,0.08996808331967501,0.27775
1.0,0.208291,4.0,0.7,0.1,0.14816150756706592,1.0
1.0,0.231623,4.0,0.7,0.1,0.107252416657975,0.55
1.0,0.187361,4.0,0.7,0.1,0.09088878029433863,0.37
1.0,0.210434,4.0,0.7,0.1,0.08250241665797498,0.27775
1.0,0.189809,4.0,0.7,0.1,0.1362723840222006,1.0
1.0,0.17031,4.0,0.7,0.1,0.09877238402220061,0.55
1.0,0.260654,4.0,0.7,0.1,0.08377238402220061,0.37
1.0,0.211348,4.0,0.7,0.1,0.07608488402220061,0.27775
1.0,0.203652,4.0,0.7,0.1,0.12608561736819118,1.0
1.0,0.217066,4.0,0.7,0.1,0.09147023275280658,0.55
1.0,0.327807,4.0,0.7,0.1,0.07762407890665272,0.37
1.0,0.239213,4.0,0.7,0.1,0.07052792506049887,0.27775
1.0,0.259978,4.0,0.7,0.1,0.11727172271789568,1.0
1.0,0.184587,4.0,0.7,0.1,0.08512886557503854,0.55
1.0,0.297703,4.0,0.7,0.1,0.07227172271789567,0.37
1.0,0.283197,4.0,0.7,0.1,0.06568243700360996,0.27775
1.0,0.253846,4.0,0.7,0.1,0.10957919217569183,1.0
1.0,0.227085,4.0,0.7,0.1,0.07957919217569183,0.55
1.0,0.179913,4.0,0.7,0.1,0.06757919217569183,0.37
1.0,0.240676,4.0,0.7,0.1,0.06142919217569183,0.27775
1.0,0.145645,4.0,0.7,0.1,0.10281290736529776,1.0
1.0,0.157737,4.0,0.7,0.1,0.07468790736529776,0.55
1.0,0.212931,4.0,0.7,0.1,0.06343790736529777,0.37
1.0,0.259011,4.0,0.7,0.1,0.05767228236529776,0.27775
1.0,0.153417,4.0,0.7,0.1,0.09681938602890205,1.0
1.0,0.668885,4.0,0.7,0.1,0.07034879779360793,0.55
1.0,0.237238,4.0,0.7,0.1,0.05976056249949028,0.37
1.0,0.358054,4.0,0.7,0.1,0.05433409191125499,0.27775
1.0,0.706239,4.0,0.7,0.1,0.09147642743021857,1.0
1.0,0.218712,4.0,0.7,0.1,0.06647642743021857,0.55
1.0,0.150574,4.0,0.7,0.1,0.05647642743021858,0.37
1.0,0.230893,4.0,0.7,0.1,0.05135142743021858,0.27775
1.0,0.198992,4.0,0.7,0.1,0.08668568345372389,1.0
1.0,0.219475,4.0,0.7,0.1,0.06300147292740811,0.55
1.0,0.207542,4.0,0.7,0.1,0.0535277887168818,0.37
1.0,0.241787,4.0,0.7,0.1,0.048672525558987066,0.27775
1.0,0.143779,4.0,0.7,0.1,0.0823672294967264,1.0
1.0,0.178333,4.0,0.7,0.1,0.05986722949672639,0.55
1.0,0.230414,4.0,0.7,0.1,0.05086722949672639,0.37
1.0,0.160156,4.0,0.7,0.1,0.04625472949672639,0.27775
1.0,0.132642,4.0,0.7,0.1,0.07845553395019854,1.0
1.0,0.165814,4.0,0.7,0.1,0.05702696252162712,0.55
1.0,0.208629,4.0,0.7,0.1,0.04845553395019854,0.37
1.0,0.265057,4.0,0.7,0.1,0.0440626768073414,0.27775
1.0,0.119825,4.0,0.7,0.1,0.07489642495763266,1.0
1.0,1.206946,4.0,0.7,0.1,0.054441879503087195,0.55
1.0,0.215773,4.0,0.7,0.1,0.04626006132126901,0.37
1.0,0.187206,4.0,0.7,0.1,0.042066879503087184,0.27775
1.0,0.128363,4.0,0.7,0.1,0.0716447801890236,1.0
1.0,0.181938,4.0,0.7,0.1,0.05207956279771925,0.55
1.0,0.159647,4.0,0.7,0.1,0.044253475841197515,0.37
1.0,0.142359,4.0,0.7,0.1,0.04024260627598012,0.27775
1.0,0.169057,4.0,0.7,0.1,0.06866274837680333,1.0
1.0,0.187524,4.0,0.7,0.1,0.04991274837680334,0.55
1.0,0.164656,4.0,0.7,0.1,0.04241274837680334,0.37
1.0,0.155346,4.0,0.7,0.1,0.03856899837680334,0.27775
1.0,0.139541,4.0,0.7,0.1,0.06591836690921184,1.0
1.0,0.141586,4.0,0.7,0.1,0.04791836690921184,0.55
1.0,0.151084,4.0,0.7,0.1,0.04071836690921184,0.37
1.0,0.262688,4.0,0.7,0.1,0.03702836690921184,0.27775
1.0,0.219448,4.0,0.7,0.1,0.06338447772735412,1.0
1.0,0.282796,4.0,0.7,0.1,0.046076785419661814,0.55
1.0,0.244111,4.0,0.7,0.1,0.03915370849658489,0.37
1.0,0.183006,4.0,0.7,0.1,0.03560563157350796,0.27775
1.0,0.266526,4.0,0.7,0.1,0.06103787017177203,1.0
1.0,0.163836,4.0,0.7,0.1,0.04437120350510537,0.55
1.0,0.222712,4.0,0.7,0.1,0.037704536838438704,0.37
1.0,0.267542,4.0,0.7,0.1,0.03428787017177204,0.27775
1.0,0.101506,4.0,0.7,0.1,0.05885859808023184,1.0
1.0,0.184941,4.0,0.7,0.1,0.04278716950880328,0.55
1.0,0.174734,4.0,0.7,0.1,0.03635859808023184,0.37
1.0,0.178211,4.0,0.7,0.1,0.033063955223088984,0.27775
1.0,0.173068,4.0,0.7,0.1,0.05682943180594979,1.0
1.0,0.14144,4.0,0.7,0.1,0.04131219042663946,0.55
1.0,0.187679,4.0,0.7,0.1,0.035105293874915316,0.37
1.0,0.147485,4.0,0.7,0.1,0.0319242593921567,0.27775
1.0,0.166894,4.0,0.7,0.1,0.054935415522026035,1.0
1.0,0.158263,4.0,0.7,0.1,0.03993541552202603,0.55
1.0,0.251031,4.0,0.7,0.1,0.03393541552202603,0.37
1.0,0.185124,4.0,0.7,0.1,0.03086041552202603,0.27775
1.0,0.147118,4.0,0.7,0.1,0.053163507289114405,1.0
1.0,0.184894,4.0,0.7,0.1,0.03864737825685634,0.55
1.0,0.292805,4.0,0.7,0.1,0.032840926643953106,0.37
1.0,0.158312,4.0,0.7,0.1,0.029865120192340205,0.27775
1.0,0.252883,4.0,0.7,0.1,0.0515022846304307,1.0
1.0,0.158925,4.0,0.7,0.1,0.03743978463043071,0.55
1.0,0.280878,4.0,0.7,0.1,0.03181478463043071,0.37
1.0,0.269901,4.0,0.7,0.1,0.02893197213043071,0.27775
1.0,0.247227,4.0,0.7,0.1,0.049941702294595394,1.0
1.0,0.142472,4.0,0.7,0.1,0.03630533865823175,0.55
1.0,0.152383,4.0,0.7,0.1,0.030850793203686302,0.37
1.0,0.150545,4.0,0.7,0.1,0.028055338658231756,0.27775
1.0,0.098916,4.0,0.7,0.1,0.04847289185309275,1.0
1.0,0.127307,4.0,0.7,0.1,0.03523759773544569,0.55
1.0,0.153124,4.0,0.7,0.1,0.029943480088386865,0.37
1.0,0.165512,4.0,0.7,0.1,0.02723024479426922,0.27775
1.0,0.132965,4.0,0.7,0.1,0.04708799503153164,1.0
1.0,0.16082,4.0,0.7,0.1,0.03423085217438879,0.55
1.0,0.172381,4.0,0.7,0.1,0.029087995031531644,0.37
1.0,0.213413,4.0,0.7,0.1,0.026452280745817354,0.27775
1.0,0.129861,4.0,0.7,0.1,0.045780024396459035,1.0
1.0,0.167535,4.0,0.7,0.1,0.03328002439645904,0.55
1.0,0.240224,4.0,0.7,0.1,0.028280024396459033,0.37
1.0,0.271295,4.0,0.7,0.1,0.025717524396459034,0.27775
1.0,0.129247,4.0,0.7,0.1,0.044542746345696424,1.0
1.0,0.149177,4.0,0.7,0.1,0.03238058418353426,0.55
1.0,0.161595,4.0,0.7,0.1,0.027515719318669397,0.37
1.0,0.210384,4.0,0.7,0.1,0.025022476075426153,0.27775
1.0,0.129604,4.0,0.7,0.1,0.04337058237772466,1.0
1.0,0.222918,4.0,0.7,0.1,0.03152847711456677,0.55
1.0,0.263048,4.0,0.7,0.1,0.026791635009303608,0.37
1.0,0.307151,4.0,0.7,0.1,0.024364003430356242,0.27775
1.0,0.14855,4.0,0.7,0.1,0.042258525416601946,1.0
1.0,0.268703,4.0,0.7,0.1,0.030720063878140406,0.55
1.0,0.172252,4.0,0.7,0.1,0.02610467926275579,0.37
1.0,0.208582,4.0,0.7,0.1,0.02373929464737117,0.27775
1.0,0.155151,4.0,0.7,0.1,0.04120206859683083,1.0
1.0,0.149588,4.0,0.7,0.1,0.029952068596830826,0.55
1.0,0.164307,4.0,0.7,0.1,0.025452068596830826,0.37
1.0,0.183015,4.0,0.7,0.1,0.023145818596830826,0.27775
1.0,0.138519,4.0,0.7,0.1,0.040197144407591784,1.0
1.0,0.191068,4.0,0.7,0.1,0.02922153465149422,0.55
1.0,0.145158,4.0,0.7,0.1,0.024831290749055195,0.37
1.0,0.167264,4.0,0.7,0.1,0.022581290749055197,0.27775
1.0,0.144845,4.0,0.7,0.1,0.039240072488044855,1.0
1.0,0.169483,4.0,0.7,0.1,0.028525786773759144,0.55
1.0,0.189164,4.0,0.7,0.1,0.024240072488044856,0.37
1.0,0.22089,4.0,0.7,0.1,0.022043643916616285,0.27775
1.0,0.109778,4.0,0.7,0.1,0.03832751467787253,1.0
1.0,0.27226,4.0,0.7,0.1,0.027862398398802765,0.55
1.0,0.164256,4.0,0.7,0.1,0.023676351887174853,0.37
1.0,0.176256,4.0,0.7,0.1,0.021531003049965552,0.27775
1.0,0.150395,4.0,0.7,0.1,0.0374564361773628,1.0
1.0,0.140648,4.0,0.7,0.1,0.02722916345009007,0.55
1.0,0.135882,4.0,0.7,0.1,0.023138254359180977,0.37
1.0,0.171618,4.0,0.7,0.1,0.021041663450090065,0.27775
1.0,0.193237,4.0,0.7,0.1,0.03662407187250609,1.0
1.0,0.248465,4.0,0.7,0.1,0.02662407187250609,0.55
1.0,0.134637,4.0,0.7,0.1,0.02262407187250609,0.37
1.0,0.42842,4.0,0.7,0.1,0.020574071872506088,0.27775
1.0,0.111384,4.0,0.7,0.1,0.035827897043129164,1.0
1.0,0.212762,4.0,0.7,0.1,0.02604528834747699,0.55
1.0,0.144303,4.0,0.7,0.1,0.022132244869216125,0.37
1.0,0.181615,4.0,0.7,0.1,0.020126810086607428,0.27775
1.0,0.117831,4.0,0.7,0.1,0.03506560180401615,1.0
1.0,0.166662,4.0,0.7,0.1,0.025491133718909768,0.55
1.0,0.14836,4.0,0.7,0.1,0.021661346484867214,0.37
1.0,0.139208,4.0,0.7,0.1,0.019698580527420406,0.27775
1.0,0.144666,4.0,0.7,0.1,0.03433506873650274,1.0
1.0,0.245514,4.0,0.7,0.1,0.02496006873650274,0.55
1.0,0.148221,4.0,0.7,0.1,0.02121006873650274,0.37
1.0,0.185702,4.0,0.7,0.1,0.01928819373650274,0.27775
1.0,0.159971,4.0,0.7,0.1,0.03363435325605085,1.0
1.0,0.264834,4.0,0.7,0.1,0.024450679786663102,0.55
1.0,0.208003,4.0,0.7,0.1,0.020777210398908,0.37
1.0,0.249886,4.0,0.7,0.1,0.018894557337683512,0.27775
1.0,0.106316,4.0,0.7,0.1,0.032961666333650885,1.0
1.0,0.190876,4.0,0.7,0.1,0.023961666333650888,0.55
1.0,0.162936,4.0,0.7,0.1,0.020361666333650885,0.37
1.0,0.200232,4.0,0.7,0.1,0.018516666333650886,0.27775
1.0,0.114566,4.0,0.7,0.1,0.03231535924858394,1.0
1.0,0.209312,4.0,0.7,0.1,0.023491829836819238,0.55
1.0,0.153276,4.0,0.7,0.1,0.019962418072113353,0.37
1.0,0.156038,4.0,0.7,0.1,0.018153594542701587,0.27775
1.0,0.122058,4.0,0.7,0.1,0.03169391009950859,1.0
1.0,0.19585,4.0,0.7,0.1,0.023040063945662437,0.55
1.0,0.165348,4.0,0.7,0.1,0.019578525484123973,0.37
1.0,0.160369,4.0,0.7,0.1,0.01780448702258551,0.27775
1.0,0.138737,4.0,0.7,0.1,0.03109591184192665,1.0
1.0,0.128701,4.0,0.7,0.1,0.022605345804190807,0.55
1.0,0.146816,4.0,0.7,0.1,0.019209119389096464,0.37
1.0,0.156963,4.0,0.7,0.1,0.017468553351360612,0.27775
1.0,0.710671,4.0,0.7,0.1,0.030520061654360713,1.0
1.0,0.167624,4.0,0.7,0.1,0.02218672832102738,0.55
1.0,0.121864,4.0,0.7,0.1,0.018853394987694047,0.37
1.0,0.183448,4.0,0.7,0.1,0.017145061654360715,0.27775
1.0,0.204881,4.0,0.7,0.1,0.02996515146426973,1.0
1.0,0.173201,4.0,0.7,0.1,0.02178333328245155,0.55
1.0,0.189608,4.0,0.7,0.1,0.018510606009724276,0.37
1.0,0.165022,4.0,0.7,0.1,0.016833333282451547,0.27775
1.0,0.097028,4.0,0.7,0.1,0.029430059488828295,1.0
1.0,0.135712,4.0,0.7,0.1,0.021394345203114014,0.55
1.0,0.190002,4.0,0.7,0.1,0.018180059488828296,0.37
1.0,0.189424,4.0,0.7,0.1,0.016532738060256867,0.27775
1.0,0.156846,4.0,0.7,0.1,0.02891374266600121,1.0
1.0,0.156763,4.0,0.7,0.1,0.021019005823895952,0.55
1.0,0.190455,4.0,0.7,0.1,0.017861111087053842,0.37
1.0,0.192168,4.0,0.7,0.1,0.01624269003442226,0.27775
1.0,0.122661,4.0,0.7,0.1,0.028415229868507728,1.0
1.0,0.182327,4.0,0.7,0.1,0.020656609178852557,0.55
1.0,0.191161,4.0,0.7,0.1,0.017553160902990486,0.37
1.0,0.158475,4.0,0.7,0.1,0.015962643661611178,0.27775
1.0,0.141657,4.0,0.7,0.1,0.02793361580782057,1.0
1.0,0.174597,4.0,0.7,0.1,0.02030649716375277,0.55
1.0,0.154099,4.0,0.7,0.1,0.017255649706125656,0.37
1.0,0.140079,4.0,0.7,0.1,0.015692090384091757,0.27775
1.0,0.110012,4.0,0.7,0.1,0.027468055547716495,1.0
1.0,0.143389,4.0,0.7,0.1,0.019968055547716492,0.55
1.0,0.179021,4.0,0.7,0.1,0.016968055547716493,0.37
1.0,0.279162,4.0,0.7,0.1,0.015430555547716492,0.27775
1.0,0.112723,4.0,0.7,0.1,0.027017759557444142,1.0
1.0,0.197416,4.0,0.7,0.1,0.01964071037711627,0.55
1.0,0.12838,4.0,0.7,0.1,0.016689890704985125,0.37
1.0,0.211943,4.0,0.7,0.1,0.01517759562301791,0.27775
1.0,0.147596,4.0,0.7,0.1,0.02658198924359459,1.0
1.0,0.1522,4.0,0.7,0.1,0.01932392472746556,0.55
1.0,0.155207,4.0,0.7,0.1,0.016420698921013943,0.37
1.0,0.186286,4.0,0.7,0.1,0.014932795695207493,0.27775
1.0,0.131737,4.0,0.7,0.1,0.026160052907492147,1.0
1.0,0.173824,4.0,0.7,0.1,0.01901719576463501,0.55
1.0,0.194425,4.0,0.7,0.1,0.016160052907492152,0.37
1.0,0.177775,4.0,0.7,0.1,0.014695767193206439,0.27775
1.0,0.109001,4.0,0.7,0.1,0.02575130208156881,1.0
1.0,0.143017,4.0,0.7,0.1,0.018720052081568808,0.55
1.0,0.163409,4.0,0.7,0.1,0.01590755208156881,0.37
1.0,0.211796,4.0,0.7,0.1,0.014466145831568808,0.27775
1.0,0.138039,4.0,0.7,0.1,0.02535512820391204,1.0
1.0,0.214324,4.0,0.7,0.1,0.018432051280835117,0.55
1.0,0.150604,4.0,0.7,0.1,0.015662820511604343,0.37
1.0,0.177654,4.0,0.7,0.1,0.014243589742373573,0.27775
1.0,0.140904,4.0,0.7,0.1,0.024970959595121175,1.0
1.0,0.166246,4.0,0.7,0.1,0.018152777776939355,0.55
1.0,0.169229,4.0,0.7,0.1,0.01542550504966663,0.37
1.0,0.152793,4.0,0.7,0.1,0.014027777776939357,0.27775
1.0,0.151065,4.0,0.7,0.1,0.024598258705889525,1.0
1.0,0.152682,4.0,0.7,0.1,0.017881840795441764,0.55
1.0,0.200332,4.0,0.7,0.1,0.015195273631262659,0.37
1.0,0.162579,4.0,0.7,0.1,0.013818407959620867,0.27775
1.0,0.122572,4.0,0.7,0.1,0.02423651960744439,1.0
1.0,0.185288,4.0,0.7,0.1,0.01761887254862086,0.55
1.0,0.147496,4.0,0.7,0.1,0.014971813725091447,0.37
1.0,0.145064,4.0,0.7,0.1,0.013615196078032625,0.27775
1.0,0.115545,4.0,0.7,0.1,0.023885265700208012,1.0
1.0,0.249184,4.0,0.7,0.1,0.017363526569773226,0.55
1.0,0.254118,4.0,0.7,0.1,0.014754830917599313,0.37
1.0,0.17294,4.0,0.7,0.1,0.013417874395860181,0.27775
1.0,0.127903,4.0,0.7,0.1,0.02354404761885781,1.0
1.0,0.229994,4.0,0.7,0.1,0.01711547619028638,0.55
1.0,0.167814,4.0,0.7,0.1,0.01454404761885781,0.37
1.0,0.224439,4.0,0.7,0.1,0.013226190476000665,0.27775
1.0,0.114531,4.0,0.7,0.1,0.023212441314422995,1.0
1.0,0.163071,4.0,0.7,0.1,0.016874413145408912,0.55
1.0,0.163481,4.0,0.7,0.1,0.014339201877803277,0.37
1.0,0.144895,4.0,0.7,0.1,0.013039906103155391,0.27775
1.0,0.129384,4.0,0.7,0.1,0.022890046296205873,1.0
1.0,0.278756,4.0,0.7,0.1,0.016640046296205874,0.55
1.0,0.13473,4.0,0.7,0.1,0.014140046296205876,0.37
1.0,0.15756,4.0,0.7,0.1,0.012858796296205876,0.27775
1.0,0.129337,4.0,0.7,0.1,0.022576484018202413,1.0
1.0,0.137683,4.0,0.7,0.1,0.016412100456558578,0.55
1.0,0.188071,4.0,0.7,0.1,0.013946347031901046,0.37
1.0,0.158733,4.0,0.7,0.1,0.012682648401764059,0.27775
1.0,0.124913,4.0,0.7,0.1,0.02227139639635329,1.0
1.0,0.138903,4.0,0.7,0.1,0.016190315315272208,0.55
1.0,0.166284,4.0,0.7,0.1,0.013757882882839776,0.37
1.0,0.173408,4.0,0.7,0.1,0.012511261261218154,0.27775
1.0,0.123626,4.0,0.7,0.1,0.021974444444414674,1.0
1.0,0.152294,4.0,0.7,0.1,0.015974444444414676,0.55
1.0,0.142792,4.0,0.7,0.1,0.013574444444414673,0.37
1.0,0.188113,4.0,0.7,0.1,0.012344444444414673,0.27775
1.0,0.146002,4.0,0.7,0.1,0.021685307017523293,1.0
1.0,0.142385,4.0,0.7,0.1,0.015764254385944348,0.55
1.0,0.164987,4.0,0.7,0.1,0.013395833333312769,0.37
1.0,0.132542,4.0,0.7,0.1,0.012182017543839086,0.27775
1.0,0.115516,4.0,0.7,0.1,0.021403679653665447,1.0
1.0,0.137854,4.0,0.7,0.1,0.0155595238095096,0.55
1.0,0.207674,4.0,0.7,0.1,0.013221861471847262,0.37
1.0,0.146811,4.0,0.7,0.1,0.012023809523795313,0.27775
1.0,0.127847,4.0,0.7,0.1,0.021129273504263683,1.0
1.0,0.137944,4.0,0.7,0.1,0.015360042735032917,0.55
1.0,0.151494,4.0,0.7,0.1,0.01305235042734061,0.37
1.0,0.139642,4.0,0.7,0.1,0.0118696581196483,0.27775
1.0,0.109913,4.0,0.7,0.1,0.020861814345984775,1.0
1.0,0.141589,4.0,0.7,0.1,0.015165611814339208,0.55
1.0,0.188059,4.0,0.7,0.1,0.01288713080168098,0.37
1.0,0.256756,4.0,0.7,0.1,0.01171940928269364,0.27775
1.0,0.173455,4.0,0.7,0.1,0.02060104166666198,1.0
1.0,0.133525,4.0,0.7,0.1,0.014976041666661982,0.55
1.0,0.14968,4.0,0.7,0.1,0.012726041666661981,0.37
1.0,0.14425,4.0,0.7,0.1,0.011572916666661982,0.27775
1.0,0.126966,4.0,0.7,0.1,0.0203467078189268,1.0
1.0,0.149186,4.0,0.7,0.1,0.014791152263371247,0.55
1.0,0.148035,4.0,0.7,0.1,0.012568930041149024,0.37
1.0,0.133805,4.0,0.7,0.1,0.011430041152260135,0.27775
1.0,0.128942,4.0,0.7,0.1,0.020098577235770118,1.0
1.0,0.162129,4.0,0.7,0.1,0.014610772357721336,0.55
1.0,0.214499,4.0,0.7,0.1,0.012415650406501824,0.37
1.0,0.160776,4.0,0.7,0.1,0.011290650406501825,0.27775
1.0,0.129618,4.0,0.7,0.1,0.019856425702809696,1.0
1.0,0.142213,4.0,0.7,0.1,0.014434738955821744,0.55
1.0,0.17187,4.0,0.7,0.1,0.012266064257026563,0.37
1.0,0.155337,4.0,0.7,0.1,0.011154618473894033,0.27775
1.0,0.116106,4.0,0.7,0.1,0.01962003968253861,1.0
1.0,0.16013,4.0,0.7,0.1,0.014262896825395756,0.55
1.0,0.129046,4.0,0.7,0.1,0.012120039682538612,0.37
1.0,0.163133,4.0,0.7,0.1,0.011021825396824326,0.27775
1.0,0.109495,4.0,0.7,0.1,0.01938921568627377,1.0
1.0,0.147761,4.0,0.7,0.1,0.014095098039214944,0.55
1.0,0.144636,4.0,0.7,0.1,0.011977450980391413,0.37
1.0,0.162966,4.0,0.7,0.1,0.010892156862744355,0.27775
1.0,0.135954,4.0,0.7,0.1,0.019163759689921966,1.0
1.0,0.163958,4.0,0.7,0.1,0.013931201550387084,0.55
1.0,0.153564,4.0,0.7,0.1,0.011838178294573128,0.37
1.0,0.143907,4.0,0.7,0.1,0.010765503875968477,0.27775
1.0,0.125493,4.0,0.7,0.1,0.01894348659003796,1.0
1.0,0.147839,4.0,0.7,0.1,0.01377107279693451,0.55
1.0,0.151104,4.0,0.7,0.1,0.01170210727969313,0.37
1.0,0.201971,4.0,0.7,0.1,0.010641762452106922,0.27775
1.0,0.125199,4.0,0.7,0.1,0.018728219696969448,1.0
1.0,0.208075,4.0,0.7,0.1,0.013614583333333086,0.55
1.0,0.201006,4.0,0.7,0.1,0.01156912878787854,0.37
1.0,0.158703,4.0,0.7,0.1,0.010520833333333084,0.27775
1.0,0.127709,4.0,0.7,0.1,0.01851779026217211,1.0
1.0,0.155154,4.0,0.7,0.1,0.013461610486891214,0.55
1.0,0.147819,4.0,0.7,0.1,0.011439138576778854,0.37
1.0,0.140915,4.0,0.7,0.1,0.01040262172284627,0.27775
1.0,0.125995,4.0,0.7,0.1,0.01831203703703692,1.0
1.0,0.158642,4.0,0.7,0.1,0.01331203703703692,0.55
1.0,1.772975,4.0,0.7,0.1,0.01131203703703692,0.37
1.0,0.134406,4.0,0.7,0.1,0.010287037037036918,0.27775
1.0,0.139642,4.0,0.7,0.1,0.018110805860805778,1.0
1.0,0.152923,4.0,0.7,0.1,0.013165750915750831,0.55
1.0,0.138974,4.0,0.7,0.1,0.011187728937728854,0.37
1.0,0.127064,4.0,0.7,0.1,0.01017399267399259,0.27775
1.0,0.123488,4.0,0.7,0.1,0.01791394927536226,1.0
1.0,0.136722,4.0,0.7,0.1,0.013022644927536173,0.55
1.0,0.125864,4.0,0.7,0.1,0.01106612318840574,0.37
1.0,0.294813,4.0,0.7,0.1,0.010063405797101391,0.27775
1.0,0.137742,4.0,0.7,0.1,0.017721326164874512,1.0
1.0,0.139042,4.0,0.7,0.1,0.012882616487455156,0.55
1.0,0.17181,4.0,0.7,0.1,0.010947132616487413,0.37
1.0,0.140671,4.0,0.7,0.1,0.009955197132616445,0.27775
1.0,0.111417,4.0,0.7,0.1,0.017532801418439686,1.0
1.0,0.156754,4.0,0.7,0.1,0.012745567375886497,0.55
1.0,0.172886,4.0,0.7,0.1,0.01083067375886522,0.37
1.0,0.212309,4.0,0.7,0.1,0.009849290780141816,0.27775
1.0,0.112118,4.0,0.7,0.1,0.017348245614035068,1.0
1.0,0.18932,4.0,0.7,0.1,0.012611403508771912,0.55
1.0,0.159474,4.0,0.7,0.1,0.010716666666666647,0.37
1.0,0.226821,4.0,0.7,0.1,0.0097456140350877,0.27775
1.0,0.151322,4.0,0.7,0.1,0.017167534722222207,1.0
1.0,0.165175,4.0,0.7,0.1,0.012480034722222208,0.55
1.0,0.456976,4.0,0.7,0.1,0.010605034722222208,0.37
1.0,0.155852,4.0,0.7,0.1,0.009644097222222208,0.27775
1.0,0.124475,4.0,0.7,0.1,0.016990549828178683,1.0
1.0,0.151736,4.0,0.7,0.1,0.012351374570446725,0.55
1.0,0.302642,4.0,0.7,0.1,0.010495704467353942,0.37
1.0,0.312569,4.0,0.7,0.1,0.009544673539518891,0.27775
1.0,0.122974,4.0,0.7,0.1,0.016817176870748293,1.0
1.0,0.17262,4.0,0.7,0.1,0.012225340136054417,0.55
1.0,0.215508,4.0,0.7,0.1,0.010388605442176863,0.37
1.0,0.150965,4.0,0.7,0.1,0.009447278911564619,0.27775
1.0,0.116462,4.0,0.7,0.1,0.016647306397306393,1.0
1.0,0.170894,4.0,0.7,0.1,0.012101851851851848,0.55
1.0,0.143202,4.0,0.7,0.1,0.010283670033670027,0.37
1.0,0.179023,4.0,0.7,0.1,0.009351851851851846,0.27775
1.0,0.10945,4.0,0.7,0.1,0.01648083333333333,1.0
1.0,0.159357,4.0,0.7,0.1,0.011980833333333331,0.55
1.0,0.158721,4.0,0.7,0.1,0.01018083333333333,0.37
1.0,0.167973,4.0,0.7,0.1,0.00925833333333333,0.27775
1.0,0.10596,4.0,0.7,0.1,0.016317656765676564,1.0
1.0,0.221011,4.0,0.7,0.1,0.01186221122112211,0.55
1.0,0.15492,4.0,0.7,0.1,0.010080033003300327,0.37
1.0,0.144703,4.0,0.7,0.1,0.009166666666666663,0.27775
1.0,0.108887,4.0,0.7,0.1,0.016157679738562088,1.0
1.0,0.172898,4.0,0.7,0.1,0.011745915032679737,0.55
1.0,0.14828,4.0,0.7,0.1,0.009981209150326794,0.37
