batchId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
124.0,135.877233,2.0,0.8,0.9,0.07619041703128324,1.0
125.0,181.392506,2.0,0.8,0.9,0.07539676623763245,0.95
126.0,143.069811,2.0,0.8,0.9,0.07499995341213556,1.0
127.0,156.825589,2.0,0.8,0.9,0.07421870341213556,0.95
128.0,203.192065,2.0,0.8,0.9,0.0738461171492514,1.0
129.0,143.863425,2.0,0.8,0.9,0.07307688638002063,0.95
130.0,320.685967,2.0,0.8,0.9,0.07272724381456172,1.0
131.0,339.208037,2.0,0.8,0.9,0.07196966805698596,0.95
132.0,259.097917,2.0,0.8,0.9,0.0716417682598337,1.0
133.0,125.036967,2.0,0.8,0.9,0.07089549960311728,0.95
134.0,132.176248,2.0,0.8,0.9,0.07058821733422185,1.0
135.0,164.900845,2.0,0.8,0.9,0.0698529232165748,0.95
136.0,172.212702,2.0,0.8,0.9,0.0695652032316184,1.0
137.0,138.342739,2.0,0.8,0.9,0.06884056555045898,0.95
138.0,225.803242,2.0,0.8,0.9,0.06857141740550479,1.0
139.0,132.652383,2.0,0.8,0.9,0.06785713169121907,0.95
140.0,126.831077,2.0,0.8,0.9,0.0676056249958911,1.0
141.0,125.23479,2.0,0.8,0.9,0.06690139964377842,0.95
142.0,131.083748,2.0,0.8,0.9,0.06666665971898075,1.0
143.0,153.694319,2.0,0.8,0.9,0.06597221527453631,0.95
144.0,153.291779,2.0,0.8,0.9,0.06575341917552455,1.0
145.0,113.460102,2.0,0.8,0.9,0.06506848766867523,0.95
146.0,169.962264,2.0,0.8,0.9,0.06486486053852208,1.0
147.0,516.814049,2.0,0.8,0.9,0.0641891848628464,0.95
148.0,263.352949,2.0,0.8,0.9,0.06399999658507342,1.0
149.0,191.456023,2.0,0.8,0.9,0.06333332991840676,0.95
150.0,342.162212,2.0,0.8,0.9,0.06315789204084744,1.0
151.0,330.266876,2.0,0.8,0.9,0.062499997304005336,0.95
152.0,275.546058,2.0,0.8,0.9,0.06233766020887695,1.0
153.0,157.243796,2.0,0.8,0.9,0.0616883095595263,0.95
154.0,174.207255,2.0,0.8,0.9,0.06153845985726693,1.0
155.0,191.515471,2.0,0.8,0.9,0.06089743421624129,0.95
156.0,132.477701,2.0,0.8,0.9,0.06075949234295515,1.0
157.0,161.337811,2.0,0.8,0.9,0.06012658095055008,0.95
158.0,146.188209,2.0,0.8,0.9,0.059999998950934566,1.0
159.0,180.628604,2.0,0.8,0.9,0.059374998950934565,0.95
160.0,187.170892,2.0,0.8,0.9,0.05925925843036805,1.0
161.0,198.12388,2.0,0.8,0.9,0.058641974479750766,0.95
162.0,242.016279,2.0,0.8,0.9,0.05853658471082744,1.0
163.0,141.846667,2.0,0.8,0.9,0.057926828613266465,0.95
164.0,174.298209,2.0,0.8,0.9,0.057831324783497354,1.0
165.0,283.649813,2.0,0.8,0.9,0.057228915144943146,0.95
166.0,970.101535,2.0,0.8,0.9,0.057142856733621725,1.0
167.0,157.913039,2.0,0.8,0.9,0.05654761863838363,0.95
168.0,143.800426,2.0,0.8,0.9,0.056470587911757415,1.0
169.0,136.426231,2.0,0.8,0.9,0.05588235261763977,0.95
170.0,129.540435,2.0,0.8,0.9,0.05581395323255238,1.0
171.0,141.194981,2.0,0.8,0.9,0.055232557883715165,0.95
172.0,176.318182,2.0,0.8,0.9,0.055172413590800044,1.0
173.0,178.604175,2.0,0.8,0.9,0.05459770094712188,0.95
174.0,156.684762,2.0,0.8,0.9,0.05454545438545094,1.0
175.0,201.440625,2.0,0.8,0.9,0.05397727256726913,0.95
176.0,130.081954,2.0,0.8,0.9,0.053932584143098275,1.0
177.0,127.663796,2.0,0.8,0.9,0.05337078639028929,0.95
178.0,148.795265,2.0,0.8,0.9,0.05333333323320664,1.0
179.0,197.594856,2.0,0.8,0.9,0.052777777677651086,0.95
180.0,143.746031,2.0,0.8,0.9,0.05274725266803163,1.0
181.0,181.613251,2.0,0.8,0.9,0.05219780211858108,0.95
182.0,131.046188,2.0,0.8,0.9,0.052173912980790244,1.0
183.0,123.109635,2.0,0.8,0.9,0.051630434719920675,0.95
184.0,171.697224,2.0,0.8,0.9,0.051612903176195296,1.0
185.0,140.770604,2.0,0.8,0.9,0.05107526876759315,0.95
186.0,135.101386,2.0,0.8,0.9,0.051063829747967346,1.0
187.0,147.972864,2.0,0.8,0.9,0.050531914854350324,0.95
188.0,113.10745,2.0,0.8,0.9,0.05052631575839099,1.0
189.0,162.117115,2.0,0.8,0.9,0.04999999996891731,0.95
190.0,152.847418,2.0,0.8,0.9,0.04999999997539287,1.0
191.0,170.671724,2.0,0.8,0.9,0.049479166642059536,0.95
192.0,133.166855,2.0,0.8,0.9,0.04948453606299147,1.0
193.0,152.555541,2.0,0.8,0.9,0.0489690721454657,0.95
194.0,133.799528,2.0,0.8,0.9,0.04897959182130753,1.0
195.0,134.087892,2.0,0.8,0.9,0.04846938773967488,0.95
196.0,153.593454,2.0,0.8,0.9,0.048484848472631424,1.0
197.0,110.058928,2.0,0.8,0.9,0.047979797967580916,0.95
198.0,138.799635,2.0,0.8,0.9,0.04799999999032409,1.0
199.0,145.562194,2.0,0.8,0.9,0.04749999999032409,0.95
200.0,126.727898,2.0,0.8,0.9,0.04752475246758344,1.0
201.0,120.89795,2.0,0.8,0.9,0.047029702962632945,0.95
202.0,113.7311,2.0,0.8,0.9,0.047058823523340614,1.0
203.0,133.209584,2.0,0.8,0.9,0.04656862744490924,0.95
204.0,177.532202,2.0,0.8,0.9,0.04660194174276305,1.0
205.0,128.976874,2.0,0.8,0.9,0.046116504849559176,0.95
206.0,134.414642,2.0,0.8,0.9,0.046153846150035344,1.0
207.0,117.640074,2.0,0.8,0.9,0.04567307691926611,0.95
208.0,193.438558,2.0,0.8,0.9,0.0457142857112661,1.0
209.0,113.48517,2.0,0.8,0.9,0.045238095235075625,0.95
210.0,110.830043,2.0,0.8,0.9,0.04528301886553163,1.0
211.0,125.463907,2.0,0.8,0.9,0.04481132075232408,0.95
212.0,114.275969,2.0,0.8,0.9,0.044859813082215726,1.0
213.0,158.077112,2.0,0.8,0.9,0.04439252336258956,0.95
214.0,131.168023,2.0,0.8,0.9,0.04444444444294135,1.0
215.0,143.984413,2.0,0.8,0.9,0.043981481479978386,0.95
216.0,259.727349,2.0,0.8,0.9,0.04403669724651498,1.0
217.0,149.780252,2.0,0.8,0.9,0.043577981650184706,0.95
218.0,188.454584,2.0,0.8,0.9,0.043636363635419145,1.0
219.0,168.697744,2.0,0.8,0.9,0.04318181818087369,0.95
220.0,183.896327,2.0,0.8,0.9,0.043243243242494456,1.0
221.0,180.506825,2.0,0.8,0.9,0.042792792792044,0.95
222.0,202.385734,2.0,0.8,0.9,0.04285714285654918,1.0
223.0,159.781819,2.0,0.8,0.9,0.04241071428512061,0.95
224.0,184.197728,2.0,0.8,0.9,0.04247787610572395,1.0
225.0,152.446331,2.0,0.8,0.9,0.04203539822961776,0.95
226.0,143.516962,2.0,0.8,0.9,0.04210526315752145,1.0
227.0,137.118639,2.0,0.8,0.9,0.04166666666629338,0.95
228.0,143.91316,2.0,0.8,0.9,0.04173913043448658,1.0
229.0,144.962385,2.0,0.8,0.9,0.04130434782579093,0.95
230.0,154.759102,2.0,0.8,0.9,0.0413793103445928,1.0
231.0,149.85617,2.0,0.8,0.9,0.04094827586183418,0.95
232.0,146.69961,2.0,0.8,0.9,0.041025641025454807,1.0
233.0,174.41173,2.0,0.8,0.9,0.04059829059810438,0.95
234.0,187.236488,2.0,0.8,0.9,0.0406779661015472,1.0
235.0,164.202418,2.0,0.8,0.9,0.040254237287987875,0.95
236.0,139.816562,2.0,0.8,0.9,0.04033613445366433,1.0
237.0,196.714107,2.0,0.8,0.9,0.03991596638643744,0.95
238.0,186.454041,2.0,0.8,0.9,0.03999999999990704,1.0
239.0,131.813671,2.0,0.8,0.9,0.03958333333324038,0.95
240.0,153.52355,2.0,0.8,0.9,0.03966942148752956,1.0
241.0,148.207625,2.0,0.8,0.9,0.03925619834703369,0.95
242.0,135.501474,2.0,0.8,0.9,0.03934426229502346,1.0
243.0,135.283604,2.0,0.8,0.9,0.03893442622944969,0.95
244.0,152.569686,2.0,0.8,0.9,0.03902439024385602,1.0
245.0,152.741348,2.0,0.8,0.9,0.03861788617881536,0.95
246.0,150.88564,2.0,0.8,0.9,0.038709677419317995,1.0
247.0,164.614684,2.0,0.8,0.9,0.03830645161286638,0.95
248.0,150.747981,2.0,0.8,0.9,0.03839999999997076,1.0
249.0,144.040161,2.0,0.8,0.9,0.037999999999970765,0.95
250.0,134.792359,2.0,0.8,0.9,0.038095238095214895,1.0
251.0,166.130421,2.0,0.8,0.9,0.0376984126983895,0.95
252.0,142.465926,2.0,0.8,0.9,0.037795275590532765,1.0
253.0,203.535853,2.0,0.8,0.9,0.03740157480313119,0.95
254.0,172.219226,2.0,0.8,0.9,0.037499999999985385,1.0
255.0,200.334121,2.0,0.8,0.9,0.03710937499998539,0.95
256.0,286.656855,2.0,0.8,0.9,0.03720930232556979,1.0
257.0,153.117727,2.0,0.8,0.9,0.03682170542634498,0.95
258.0,141.540739,2.0,0.8,0.9,0.036923076923067705,1.0
259.0,161.741802,2.0,0.8,0.9,0.03653846153845232,0.95
260.0,150.634087,2.0,0.8,0.9,0.03664122137403848,1.0
261.0,145.231165,2.0,0.8,0.9,0.03625954198472551,0.95
262.0,130.4532,2.0,0.8,0.9,0.03636363636363056,1.0
263.0,175.550346,2.0,0.8,0.9,0.03598484848484268,0.95
264.0,129.642785,2.0,0.8,0.9,0.03609022556390516,1.0
265.0,135.941669,2.0,0.8,0.9,0.035714285714281105,0.95
266.0,138.241066,2.0,0.8,0.9,0.035820895522384405,1.0
267.0,258.902758,2.0,0.8,0.9,0.03544776119402619,0.95
268.0,181.550833,2.0,0.8,0.9,0.03555555555555265,1.0
269.0,186.858487,2.0,0.8,0.9,0.03518518518518228,0.95
270.0,178.805945,2.0,0.8,0.9,0.03529411764705652,1.0
271.0,185.161106,2.0,0.8,0.9,0.03492647058823299,0.95
272.0,232.271597,2.0,0.8,0.9,0.035036496350363135,1.0
273.0,150.919892,2.0,0.8,0.9,0.0346715328467135,0.95
274.0,135.218481,2.0,0.8,0.9,0.034782608695650724,1.0
275.0,148.32536,2.0,0.8,0.9,0.034420289855071014,0.95
276.0,136.395717,2.0,0.8,0.9,0.03453237410071827,1.0
277.0,250.606581,2.0,0.8,0.9,0.03417266187050244,0.95
278.0,143.19105,2.0,0.8,0.9,0.03428571428571337,1.0
279.0,147.92898,2.0,0.8,0.9,0.03392857142857051,0.95
280.0,146.474822,2.0,0.8,0.9,0.034042553191488634,1.0
281.0,265.508529,2.0,0.8,0.9,0.03368794326241062,0.95
282.0,140.639843,2.0,0.8,0.9,0.03380281690140787,1.0
283.0,162.821145,2.0,0.8,0.9,0.033450704225351534,0.95
284.0,159.573104,2.0,0.8,0.9,0.03356643356643311,1.0
285.0,185.123861,2.0,0.8,0.9,0.03321678321678276,0.95
286.0,144.877483,2.0,0.8,0.9,0.033333333333332965,1.0
287.0,133.165029,2.0,0.8,0.9,0.032986111111110744,0.95
288.0,183.754132,2.0,0.8,0.9,0.03310344827586178,1.0
289.0,154.441404,2.0,0.8,0.9,0.032758620689654884,0.95
290.0,163.538447,2.0,0.8,0.9,0.0328767123287669,1.0
291.0,141.459476,2.0,0.8,0.9,0.03253424657534224,0.95
292.0,313.680471,2.0,0.8,0.9,0.03265306122448962,1.0
293.0,139.543568,2.0,0.8,0.9,0.03231292517006785,0.95
294.0,170.787564,2.0,0.8,0.9,0.032432432432432295,1.0
295.0,166.431311,2.0,0.8,0.9,0.032094594594594454,0.95
296.0,165.639939,2.0,0.8,0.9,0.03221476510067103,1.0
297.0,141.11156,2.0,0.8,0.9,0.031879194630872375,0.95
298.0,153.785169,2.0,0.8,0.9,0.03199999999999992,1.0
299.0,179.77823,2.0,0.8,0.9,0.03166666666666658,0.95
300.0,139.707418,2.0,0.8,0.9,0.031788079470198606,1.0
301.0,169.16711,2.0,0.8,0.9,0.03145695364238404,0.95
302.0,138.46118,2.0,0.8,0.9,0.031578947368421,1.0
303.0,206.353935,2.0,0.8,0.9,0.031249999999999944,0.95
304.0,160.30165,2.0,0.8,0.9,0.0313725490196078,1.0
305.0,155.513206,2.0,0.8,0.9,0.031045751633986884,0.95
306.0,140.766202,2.0,0.8,0.9,0.031168831168831138,1.0
307.0,148.794371,2.0,0.8,0.9,0.030844155844155813,0.95
308.0,191.559362,2.0,0.8,0.9,0.030967741935483847,1.0
309.0,155.856949,2.0,0.8,0.9,0.03064516129032256,0.95
310.0,129.645651,2.0,0.8,0.9,0.030769230769230757,1.0
311.0,156.069066,2.0,0.8,0.9,0.030448717948717938,0.95
312.0,162.676648,2.0,0.8,0.9,0.030573248407643305,1.0
313.0,127.599148,2.0,0.8,0.9,0.030254777070063688,0.95
314.0,132.111604,2.0,0.8,0.9,0.03037974683544303,1.0
315.0,186.761016,2.0,0.8,0.9,0.0300632911392405,0.95
316.0,169.403589,2.0,0.8,0.9,0.030188679245283012,1.0
317.0,146.070061,2.0,0.8,0.9,0.02987421383647798,0.95
318.0,149.064814,2.0,0.8,0.9,0.029999999999999992,1.0
319.0,152.577301,2.0,0.8,0.9,0.02968749999999999,0.95
320.0,136.58025,2.0,0.8,0.9,0.029813664596273284,1.0
321.0,173.961946,2.0,0.8,0.9,0.029503105590062105,0.95
322.0,135.588361,2.0,0.8,0.9,0.029629629629629624,1.0
323.0,132.048223,2.0,0.8,0.9,0.02932098765432098,0.95
324.0,154.07174,2.0,0.8,0.9,0.02944785276073619,1.0
325.0,143.796079,2.0,0.8,0.9,0.02914110429447852,0.95
326.0,150.486383,2.0,0.8,0.9,0.02926829268292682,1.0
327.0,137.290413,2.0,0.8,0.9,0.028963414634146332,0.95
328.0,143.607941,2.0,0.8,0.9,0.029090909090909084,1.0
329.0,143.821841,2.0,0.8,0.9,0.028787878787878782,0.95
330.0,132.621985,2.0,0.8,0.9,0.028915662650602407,1.0
331.0,179.413948,2.0,0.8,0.9,0.028614457831325303,0.95
332.0,127.687792,2.0,0.8,0.9,0.028742514970059883,1.0
333.0,144.777962,2.0,0.8,0.9,0.028443113772455092,0.95
334.0,163.538247,2.0,0.8,0.9,0.028571428571428574,1.0
335.0,162.3678,2.0,0.8,0.9,0.028273809523809527,0.95
336.0,131.131133,2.0,0.8,0.9,0.028402366863905328,1.0
337.0,127.986863,2.0,0.8,0.9,0.028106508875739646,0.95
338.0,141.834394,2.0,0.8,0.9,0.028235294117647063,1.0
339.0,127.326153,2.0,0.8,0.9,0.02794117647058824,0.95
340.0,137.346448,2.0,0.8,0.9,0.028070175438596495,1.0
341.0,137.180354,2.0,0.8,0.9,0.027777777777777783,0.95
342.0,130.761791,2.0,0.8,0.9,0.02790697674418605,1.0
343.0,142.389739,2.0,0.8,0.9,0.027616279069767446,0.95
344.0,157.907089,2.0,0.8,0.9,0.027745664739884397,1.0
345.0,152.072093,2.0,0.8,0.9,0.027456647398843934,0.95
346.0,137.127027,2.0,0.8,0.9,0.027586206896551727,1.0
347.0,122.549706,2.0,0.8,0.9,0.027298850574712645,0.95
348.0,132.499206,2.0,0.8,0.9,0.02742857142857143,1.0
349.0,125.415343,2.0,0.8,0.9,0.02714285714285715,0.95
350.0,128.015493,2.0,0.8,0.9,0.027272727272727282,1.0
351.0,142.440157,2.0,0.8,0.9,0.026988636363636374,0.95
352.0,143.864663,2.0,0.8,0.9,0.027118644067796623,1.0
353.0,126.005137,2.0,0.8,0.9,0.02683615819209041,0.95
354.0,131.673205,2.0,0.8,0.9,0.026966292134831475,1.0
355.0,153.318058,2.0,0.8,0.9,0.026685393258426983,0.95
356.0,133.493227,2.0,0.8,0.9,0.026815642458100572,1.0
357.0,159.759834,2.0,0.8,0.9,0.026536312849162025,0.95
358.0,152.176029,2.0,0.8,0.9,0.02666666666666668,1.0
359.0,156.891211,2.0,0.8,0.9,0.0263888888888889,0.95
360.0,132.572401,2.0,0.8,0.9,0.026519337016574596,1.0
361.0,135.515123,2.0,0.8,0.9,0.026243093922651943,0.95
362.0,134.275623,2.0,0.8,0.9,0.02637362637362638,1.0
363.0,136.382583,2.0,0.8,0.9,0.026098901098901103,0.95
364.0,131.963058,2.0,0.8,0.9,0.02622950819672132,1.0
365.0,127.551551,2.0,0.8,0.9,0.025956284153005472,0.95
366.0,161.422845,2.0,0.8,0.9,0.02608695652173914,1.0
367.0,295.458108,2.0,0.8,0.9,0.025815217391304355,0.95
368.0,161.918062,2.0,0.8,0.9,0.02594594594594595,1.0
369.0,125.175858,2.0,0.8,0.9,0.02567567567567568,0.95
370.0,140.361154,2.0,0.8,0.9,0.02580645161290323,1.0
371.0,141.733809,2.0,0.8,0.9,0.025537634408602156,0.95
372.0,132.389447,2.0,0.8,0.9,0.025668449197860967,1.0
373.0,127.961197,2.0,0.8,0.9,0.025401069518716582,0.95
374.0,153.111715,2.0,0.8,0.9,0.025531914893617027,1.0
375.0,155.860303,2.0,0.8,0.9,0.025265957446808516,0.95
376.0,137.849987,2.0,0.8,0.9,0.0253968253968254,1.0
377.0,134.454967,2.0,0.8,0.9,0.025132275132275138,0.95
378.0,133.783171,2.0,0.8,0.9,0.02526315789473685,1.0
379.0,150.56499,2.0,0.8,0.9,0.02500000000000001,0.95
380.0,157.501722,2.0,0.8,0.9,0.025130890052356032,1.0
381.0,141.934213,2.0,0.8,0.9,0.02486910994764399,0.95
382.0,147.327949,2.0,0.8,0.9,0.025000000000000012,1.0
383.0,203.452852,2.0,0.8,0.9,0.024739583333333346,0.95
384.0,165.11477,2.0,0.8,0.9,0.024870466321243536,1.0
385.0,143.832154,2.0,0.8,0.9,0.02461139896373058,0.95
386.0,134.277519,2.0,0.8,0.9,0.024742268041237123,1.0
387.0,162.677655,2.0,0.8,0.9,0.024484536082474237,0.95
388.0,133.700087,2.0,0.8,0.9,0.024615384615384626,1.0
389.0,130.153603,2.0,0.8,0.9,0.02435897435897437,0.95
390.0,136.918785,2.0,0.8,0.9,0.024489795918367356,1.0
391.0,131.785391,2.0,0.8,0.9,0.02423469387755103,0.95
392.0,141.929225,2.0,0.8,0.9,0.02436548223350255,1.0
393.0,129.819859,2.0,0.8,0.9,0.024111675126903563,0.95
394.0,129.665709,2.0,0.8,0.9,0.024242424242424253,1.0
395.0,138.312051,2.0,0.8,0.9,0.023989898989899,0.95
396.0,136.286269,2.0,0.8,0.9,0.024120603015075386,1.0
397.0,261.292972,2.0,0.8,0.9,0.023869346733668348,0.95
398.0,139.067128,2.0,0.8,0.9,0.024000000000000007,1.0
399.0,184.094181,2.0,0.8,0.9,0.023750000000000007,0.95
400.0,185.698298,2.0,0.8,0.9,0.023880597014925377,1.0
401.0,163.968683,2.0,0.8,0.9,0.023631840796019904,0.95
402.0,142.941755,2.0,0.8,0.9,0.02376237623762377,1.0
403.0,143.524887,2.0,0.8,0.9,0.023514851485148522,0.95
404.0,159.620612,2.0,0.8,0.9,0.02364532019704434,1.0
405.0,137.183974,2.0,0.8,0.9,0.02339901477832513,0.95
406.0,148.140967,2.0,0.8,0.9,0.023529411764705885,1.0
407.0,158.309988,2.0,0.8,0.9,0.0232843137254902,0.95
408.0,168.552078,2.0,0.8,0.9,0.023414634146341467,1.0
