batchId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
77.0,185.575347,2.0,0.9,0.9,0.2395892197167058,0.95
78.0,145.503567,2.0,0.9,0.9,0.23523954030140937,1.0
79.0,146.790334,2.0,0.9,0.9,0.23398954030140937,0.95
80.0,248.729918,2.0,0.9,0.9,0.2298444744109936,1.0
81.0,129.301197,2.0,0.9,0.9,0.22862496221587167,0.95
82.0,128.261942,2.0,0.9,0.9,0.22467288347061107,1.0
83.0,234.303661,2.0,0.9,0.9,0.22348240728013488,0.95
84.0,138.249828,2.0,0.9,0.9,0.21971244174858373,1.0
85.0,174.315039,2.0,0.9,0.9,0.2185496510509093,0.95
86.0,119.923886,2.0,0.9,0.9,0.21495162490159525,1.0
87.0,134.496677,2.0,0.9,0.9,0.21381526126523162,0.95
88.0,119.683549,2.0,0.9,0.9,0.21037965213562607,1.0
89.0,147.100299,2.0,0.9,0.9,0.20926854102451495,0.95
90.0,129.572249,2.0,0.9,0.9,0.20598643285854035,1.0
91.0,125.406123,2.0,0.9,0.9,0.20489947633680122,0.95
92.0,138.078578,2.0,0.9,0.9,0.20176251745411855,1.0
93.0,122.910569,2.0,0.9,0.9,0.2006986876668845,0.95
94.0,116.154871,2.0,0.9,0.9,0.19769905183977532,1.0
95.0,152.174932,2.0,0.9,0.9,0.19665738517310863,0.95
96.0,122.812263,2.0,0.9,0.9,0.193787735499557,1.0
97.0,151.745897,2.0,0.9,0.9,0.1927673273362917,0.95
98.0,121.79504,2.0,0.9,0.9,0.19002078271060927,1.0
99.0,137.312719,2.0,0.9,0.9,0.18902078271060926,0.95
100.0,151.331955,2.0,0.9,0.9,0.18639088670543957,1.0
101.0,139.790078,2.0,0.9,0.9,0.18541049454857683,0.95
102.0,132.225149,2.0,0.9,0.9,0.18289118653422454,1.0
103.0,135.291381,2.0,0.9,0.9,0.18192964807268608,0.95
104.0,115.830617,2.0,0.9,0.9,0.179515236411353,1.0
105.0,134.427093,2.0,0.9,0.9,0.1785718401849379,0.95
106.0,120.729959,2.0,0.9,0.9,0.176256977348547,1.0
107.0,120.279406,2.0,0.9,0.9,0.1753310514226211,0.95
108.0,138.951443,2.0,0.9,0.9,0.17311071089344338,1.0
109.0,115.623432,2.0,0.9,0.9,0.17220161998435246,0.95
110.0,119.010369,2.0,0.9,0.9,0.17007107480759728,1.0
111.0,132.781279,2.0,0.9,0.9,0.16917821766474014,0.95
112.0,129.939363,2.0,0.9,0.9,0.16713302053162984,1.0
113.0,149.352572,2.0,0.9,0.9,0.1662558275491737,0.95
114.0,224.283761,2.0,0.9,0.9,0.16429179229780363,1.0
115.0,139.438965,2.0,0.9,0.9,0.1634297233322864,0.95
116.0,139.856588,2.0,0.9,0.9,0.16154290776178562,1.0
117.0,148.198277,2.0,0.9,0.9,0.16069545013466696,0.95
118.0,134.220028,2.0,0.9,0.9,0.1588821400358469,1.0
119.0,120.932093,2.0,0.9,0.9,0.1580488067025136,0.95
120.0,158.389898,2.0,0.9,0.9,0.1563055010153399,1.0
121.0,158.864874,2.0,0.9,0.9,0.15548582888419238,0.95
122.0,135.901893,2.0,0.9,0.9,0.1538092258990671,1.0
123.0,157.847737,2.0,0.9,0.9,0.15300277428616388,0.95
124.0,112.099663,2.0,0.9,0.9,0.1513897588121896,1.0
125.0,166.713996,2.0,0.9,0.9,0.15059610801853882,0.95
126.0,149.053659,2.0,0.9,0.9,0.1490437394476742,1.0
127.0,150.532376,2.0,0.9,0.9,0.1482624894476742,0.95
128.0,119.21887,2.0,0.9,0.9,0.1467679906490159,1.0
129.0,129.702022,2.0,0.9,0.9,0.14599875987978514,0.95
130.0,159.884829,2.0,0.9,0.9,0.1445595068631429,1.0
131.0,118.904923,2.0,0.9,0.9,0.14380193110556716,0.95
132.0,131.870663,2.0,0.9,0.9,0.14241544339807,1.0
133.0,113.863659,2.0,0.9,0.9,0.1416691747413536,0.95
134.0,126.239515,2.0,0.9,0.9,0.14033310642505328,1.0
135.0,123.590692,2.0,0.9,0.9,0.13959781230740623,0.95
136.0,119.729482,2.0,0.9,0.9,0.1383099436697574,1.0
137.0,153.599302,2.0,0.9,0.9,0.13758530598859797,0.95
138.0,158.340882,2.0,0.9,0.9,0.13634353574131333,1.0
139.0,157.640107,2.0,0.9,0.9,0.1356292500270276,0.95
140.0,112.290159,2.0,0.9,0.9,0.13443158805215125,1.0
141.0,114.268582,2.0,0.9,0.9,0.13372736270003857,0.95
142.0,166.873765,2.0,0.9,0.9,0.13257192328517312,1.0
143.0,409.510823,2.0,0.9,0.9,0.13187747884072867,0.95
144.0,113.67843,2.0,0.9,0.9,0.13076247436820848,1.0
145.0,148.3225,2.0,0.9,0.9,0.13007754286135917,0.95
146.0,113.599051,2.0,0.9,0.9,0.1290012779188013,1.0
147.0,138.682477,2.0,0.9,0.9,0.12832560224312564,0.95
148.0,114.758348,2.0,0.9,0.9,0.12728646812522892,1.0
149.0,114.681644,2.0,0.9,0.9,0.12661980145856225,0.95
150.0,125.241755,2.0,0.9,0.9,0.12561627103227568,1.0
151.0,115.167036,2.0,0.9,0.9,0.12495837629543359,0.95
152.0,118.344858,2.0,0.9,0.9,0.12398899920269686,1.0
153.0,165.567841,2.0,0.9,0.9,0.1233396485533462,0.95
154.0,134.204026,2.0,0.9,0.9,0.12240304672752426,1.0
155.0,125.559189,2.0,0.9,0.9,0.12176202108649863,0.95
156.0,131.306897,2.0,0.9,0.9,0.12085688456040765,1.0
157.0,115.274113,2.0,0.9,0.9,0.12022397316800258,0.95
158.0,121.394013,2.0,0.9,0.9,0.11934905615306231,1.0
159.0,125.290538,2.0,0.9,0.9,0.11872405615306232,0.95
160.0,119.237341,2.0,0.9,0.9,0.1178781733706233,1.0
161.0,168.358762,2.0,0.9,0.9,0.11726088942000601,0.95
162.0,139.446359,2.0,0.9,0.9,0.11644291266729803,1.0
163.0,125.10914,2.0,0.9,0.9,0.11583315656973707,0.95
164.0,159.154026,2.0,0.9,0.9,0.11504201150417584,1.0
165.0,116.638576,2.0,0.9,0.9,0.11443960186562162,0.95
166.0,120.930677,2.0,0.9,0.9,0.11367426499240399,1.0
167.0,141.331452,2.0,0.9,0.9,0.1130790268971659,0.95
168.0,124.051589,2.0,0.9,0.9,0.1123385227461852,1.0
169.0,118.906088,2.0,0.9,0.9,0.11175028745206754,0.95
170.0,117.13223,2.0,0.9,0.9,0.11103368593119961,1.0
171.0,125.654514,2.0,0.9,0.9,0.11045229058236239,0.95
172.0,131.853604,2.0,0.9,0.9,0.10975870449511321,1.0
173.0,171.904145,2.0,0.9,0.9,0.10918399185143506,0.95
174.0,131.223749,2.0,0.9,0.9,0.10851257456781097,1.0
175.0,129.648985,2.0,0.9,0.9,0.10794439274962915,0.95
176.0,123.53301,2.0,0.9,0.9,0.10729433601989471,1.0
177.0,113.657658,2.0,0.9,0.9,0.10673253826708573,0.95
178.0,117.309494,2.0,0.9,0.9,0.10610307016881743,1.0
179.0,113.210489,2.0,0.9,0.9,0.10554751461326187,0.95
180.0,152.366339,2.0,0.9,0.9,0.10493789762279353,1.0
181.0,189.003114,2.0,0.9,0.9,0.10438844707334298,0.95
182.0,111.100506,2.0,0.9,0.9,0.10379797625333467,1.0
183.0,154.848301,2.0,0.9,0.9,0.10325449799246511,0.95
184.0,109.212108,2.0,0.9,0.9,0.10268249928791519,1.0
185.0,125.495795,2.0,0.9,0.9,0.10214486487931303,0.95
186.0,109.800316,2.0,0.9,0.9,0.10159069351487766,1.0
187.0,123.214122,2.0,0.9,0.9,0.10105877862126064,0.95
188.0,133.852346,2.0,0.9,0.9,0.10052181759324895,1.0
189.0,129.197879,2.0,0.9,0.9,0.09999550180377526,0.95
190.0,174.886507,2.0,0.9,0.9,0.09947516046065401,1.0
191.0,143.541767,2.0,0.9,0.9,0.09895432712732068,0.95
192.0,125.654659,2.0,0.9,0.9,0.09845003983299493,1.0
193.0,109.638015,2.0,0.9,0.9,0.09793457591546915,0.95
194.0,144.928926,2.0,0.9,0.9,0.09744580079000466,1.0
195.0,121.482809,2.0,0.9,0.9,0.09693559670837201,0.95
196.0,114.089151,2.0,0.9,0.9,0.09646181444119607,1.0
197.0,133.295382,2.0,0.9,0.9,0.09595676393614556,0.95
198.0,125.590585,2.0,0.9,0.9,0.09549747666710569,1.0
199.0,848.246989,2.0,0.9,0.9,0.09499747666710569,0.95
200.0,130.83362,2.0,0.9,0.9,0.09455220693108428,1.0
201.0,110.131054,2.0,0.9,0.9,0.09405715742613378,0.95
202.0,166.865741,2.0,0.9,0.9,0.09362544715721138,1.0
203.0,115.004312,2.0,0.9,0.9,0.09313525107878001,0.95
204.0,111.993766,2.0,0.9,0.9,0.09271666067021364,1.0
205.0,107.71469,2.0,0.9,0.9,0.09223122377700976,0.95
206.0,110.278046,2.0,0.9,0.9,0.09182533119354622,1.0
207.0,132.724397,2.0,0.9,0.9,0.09134456196277699,0.95
208.0,114.873542,2.0,0.9,0.9,0.09095096190205643,1.0
209.0,107.757977,2.0,0.9,0.9,0.09047477142586596,0.95
210.0,113.438874,2.0,0.9,0.9,0.09009307452588995,1.0
211.0,128.402883,2.0,0.9,0.9,0.0896213764126824,0.95
212.0,118.78081,2.0,0.9,0.9,0.08925120850252244,1.0
213.0,162.424444,2.0,0.9,0.9,0.08878391878289627,0.95
214.0,134.531103,2.0,0.9,0.9,0.08842492017400844,1.0
215.0,111.686871,2.0,0.9,0.9,0.08796195721104548,0.95
216.0,121.993404,2.0,0.9,0.9,0.08761378202673047,1.0
217.0,120.438008,2.0,0.9,0.9,0.08715506643040019,0.95
218.0,110.708708,2.0,0.9,0.9,0.08681738197111144,1.0
219.0,112.574585,2.0,0.9,0.9,0.08636283651656598,0.95
220.0,112.327545,2.0,0.9,0.9,0.08603532265891921,1.0
221.0,113.980746,2.0,0.9,0.9,0.08558487220846875,0.95
222.0,128.67294,2.0,0.9,0.9,0.08526722083594668,1.0
223.0,122.484938,2.0,0.9,0.9,0.08482079226451811,0.95
224.0,124.978659,2.0,0.9,0.9,0.08451270672799492,1.0
225.0,105.419753,2.0,0.9,0.9,0.08407022885188872,0.95
226.0,119.361098,2.0,0.9,0.9,0.08377142345822004,1.0
227.0,135.202924,2.0,0.9,0.9,0.08333282696699197,0.95
228.0,331.797713,2.0,0.9,0.9,0.08304302649402936,1.0
229.0,109.661589,2.0,0.9,0.9,0.08260824388533371,0.95
230.0,121.782286,2.0,0.9,0.9,0.08232718312182792,1.0
231.0,145.481043,2.0,0.9,0.9,0.0818961486390693,0.95
232.0,137.383835,2.0,0.9,0.9,0.08162357194802423,1.0
233.0,181.496308,2.0,0.9,0.9,0.08119622152067381,0.95
234.0,108.448328,2.0,0.9,0.9,0.08093188242480467,1.0
235.0,106.817583,2.0,0.9,0.9,0.08050815361124534,0.95
236.0,155.571829,2.0,0.9,0.9,0.08025181439927945,1.0
237.0,139.451493,2.0,0.9,0.9,0.07983164633205256,0.95
238.0,127.37054,2.0,0.9,0.9,0.07958307768469024,1.0
239.0,141.512558,2.0,0.9,0.9,0.07916641101802357,0.95
240.0,110.178537,2.0,0.9,0.9,0.0789253916524508,1.0
241.0,130.615908,2.0,0.9,0.9,0.07851216851195493,0.95
242.0,170.699277,2.0,0.9,0.9,0.07827848484386796,1.0
243.0,141.061297,2.0,0.9,0.9,0.07786864877829419,0.95
244.0,171.243264,2.0,0.9,0.9,0.077642094600461,1.0
245.0,114.690695,2.0,0.9,0.9,0.07723559053542034,0.95
246.0,110.540287,2.0,0.9,0.9,0.07701596671186314,1.0
247.0,130.730881,2.0,0.9,0.9,0.07661274090541154,0.95
248.0,128.93913,2.0,0.9,0.9,0.07639985508035141,1.0
249.0,114.076458,2.0,0.9,0.9,0.0759998550803514,0.95
250.0,119.287145,2.0,0.9,0.9,0.0757935214011074,1.0
251.0,164.035358,2.0,0.9,0.9,0.075396696004282,0.95
252.0,112.720645,2.0,0.9,0.9,0.07519673485736678,1.0
253.0,111.698041,2.0,0.9,0.9,0.0748030340699652,0.95
254.0,185.754076,2.0,0.9,0.9,0.07460927182966424,1.0
255.0,133.162617,2.0,0.9,0.9,0.07421864682966424,0.95
256.0,127.234118,2.0,0.9,0.9,0.07403091561842884,1.0
257.0,153.77522,2.0,0.9,0.9,0.07364331871920403,0.95
258.0,106.042249,2.0,0.9,0.9,0.0734614561792276,1.0
259.0,106.179944,2.0,0.9,0.9,0.07307684079461221,0.95
260.0,162.5278,2.0,0.9,0.9,0.07290068986999716,1.0
261.0,136.444315,2.0,0.9,0.9,0.07251901048068418,0.95
262.0,119.862841,2.0,0.9,0.9,0.07234841920964141,1.0
263.0,140.486452,2.0,0.9,0.9,0.07196963133085355,0.95
264.0,108.158149,2.0,0.9,0.9,0.07180445264740903,1.0
265.0,107.819449,2.0,0.9,0.9,0.07142851279778498,0.95
266.0,147.021068,2.0,0.9,0.9,0.07126860434249896,1.0
267.0,107.161615,2.0,0.9,0.9,0.07089547001414076,0.95
268.0,118.881056,2.0,0.9,0.9,0.07074069395337315,1.0
269.0,109.402477,2.0,0.9,0.9,0.07037032358300278,0.95
270.0,122.122426,2.0,0.9,0.9,0.07022054643628559,1.0
271.0,111.407137,2.0,0.9,0.9,0.06985289937746206,0.95
272.0,114.223552,2.0,0.9,0.9,0.06970799185256464,1.0
273.0,108.249467,2.0,0.9,0.9,0.069343028348915,0.95
274.0,108.385264,2.0,0.9,0.9,0.06920286518421173,1.0
275.0,149.568934,2.0,0.9,0.9,0.06884054634363201,0.95
276.0,107.554502,2.0,0.9,0.9,0.06870500615740358,1.0
277.0,117.500639,2.0,0.9,0.9,0.06834529392718774,0.95
278.0,162.373722,2.0,0.9,0.9,0.06821425907350848,1.0
279.0,107.907348,2.0,0.9,0.9,0.06785711621636561,0.95
280.0,110.377473,2.0,0.9,0.9,0.06773047264724871,1.0
281.0,144.034772,2.0,0.9,0.9,0.0673758627181707,0.95
282.0,122.098831,2.0,0.9,0.9,0.067253499851661,1.0
283.0,110.944825,2.0,0.9,0.9,0.06690138717560466,0.95
284.0,117.237987,2.0,0.9,0.9,0.0667831977695264,1.0
285.0,106.688307,2.0,0.9,0.9,0.06643354741987606,0.95
286.0,106.939983,2.0,0.9,0.9,0.06631942745095867,1.0
287.0,120.572381,2.0,0.9,0.9,0.06597220522873645,0.95
288.0,136.01213,2.0,0.9,0.9,0.06586205377685686,1.0
289.0,109.955344,2.0,0.9,0.9,0.06551722619064997,0.95
290.0,138.023836,2.0,0.9,0.9,0.06541094532794398,1.0
291.0,119.804944,2.0,0.9,0.9,0.06506847957451932,0.95
292.0,112.993043,2.0,0.9,0.9,0.06496597425912815,1.0
293.0,109.284265,2.0,0.9,0.9,0.06462583820470638,0.95
294.0,110.167747,2.0,0.9,0.9,0.06452701617893686,1.0
295.0,110.138594,2.0,0.9,0.9,0.06418917834109902,0.95
296.0,107.037703,2.0,0.9,0.9,0.06409395003378786,1.0
297.0,116.250174,2.0,0.9,0.9,0.06375837956398919,0.95
298.0,111.864916,2.0,0.9,0.9,0.063666657996873,1.0
299.0,111.637637,2.0,0.9,0.9,0.06333332466353966,0.95
300.0,113.567858,2.0,0.9,0.9,0.06324502536144275,1.0
301.0,127.504116,2.0,0.9,0.9,0.06291389953362816,0.95
302.0,108.433371,2.0,0.9,0.9,0.06282894043828992,1.0
303.0,119.72664,2.0,0.9,0.9,0.06249999306986887,0.95
304.0,124.056379,2.0,0.9,0.9,0.062418294457242236,1.0
305.0,110.900268,2.0,0.9,0.9,0.06209149707162132,0.95
306.0,108.799483,2.0,0.9,0.9,0.06201298147248218,1.0
307.0,116.483354,2.0,0.9,0.9,0.06168830614780685,0.95
308.0,107.277183,2.0,0.9,0.9,0.061612898271522776,1.0
309.0,114.282731,2.0,0.9,0.9,0.06129031762636149,0.95
310.0,117.190027,2.0,0.9,0.9,0.06121794428767582,1.0
311.0,110.400248,2.0,0.9,0.9,0.060897431467163,0.95
312.0,108.530454,2.0,0.9,0.9,0.060828021515857866,1.0
313.0,117.442315,2.0,0.9,0.9,0.06050955017827825,0.95
314.0,107.769194,2.0,0.9,0.9,0.06044303443158681,1.0
315.0,115.048994,2.0,0.9,0.9,0.060126578735384274,0.95
316.0,106.933479,2.0,0.9,0.9,0.0600628899130292,1.0
317.0,132.618864,2.0,0.9,0.9,0.05974842450422417,0.95
318.0,111.48623,2.0,0.9,0.9,0.0596874971659655,1.0
319.0,113.915663,2.0,0.9,0.9,0.0593749971659655,0.95
320.0,126.780241,2.0,0.9,0.9,0.059316767651546774,1.0
321.0,109.029283,2.0,0.9,0.9,0.059006208645335595,0.95
322.0,106.781251,2.0,0.9,0.9,0.05895061501672301,1.0
323.0,122.029214,2.0,0.9,0.9,0.05864197304141437,0.95
324.0,110.609427,2.0,0.9,0.9,0.05858895502722831,1.0
325.0,111.459669,2.0,0.9,0.9,0.05828220656097064,0.95
326.0,107.210872,2.0,0.9,0.9,0.05823170550301459,1.0
327.0,133.657347,2.0,0.9,0.9,0.0579268274542341,0.95
328.0,109.942905,2.0,0.9,0.9,0.057878786256030025,1.0
329.0,119.12777,2.0,0.9,0.9,0.05757575595299973,0.95
330.0,111.544497,2.0,0.9,0.9,0.057530119030243736,1.0
331.0,108.594572,2.0,0.9,0.9,0.05722891421096663,0.95
332.0,117.088218,2.0,0.9,0.9,0.057185627443822835,1.0
333.0,112.123935,2.0,0.9,0.9,0.05688622624621805,0.95
334.0,107.277625,2.0,0.9,0.9,0.056845236933372456,1.0
335.0,117.357029,2.0,0.9,0.9,0.05654761788575341,0.95
336.0,112.559467,2.0,0.9,0.9,0.05650887470015335,1.0
337.0,107.682389,2.0,0.9,0.9,0.05621301671198767,0.95
338.0,112.438686,2.0,0.9,0.9,0.056176469658196025,1.0
339.0,110.570914,2.0,0.9,0.9,0.0558823520111372,0.95
340.0,134.90012,2.0,0.9,0.9,0.055847952384233866,1.0
341.0,121.795878,2.0,0.9,0.9,0.055555554723415154,0.95
342.0,124.388403,2.0,0.9,0.9,0.05552325506938134,1.0
343.0,120.44893,2.0,0.9,0.9,0.05523255739496273,0.95
344.0,162.91285,2.0,0.9,0.9,0.05520231147248688,1.0
345.0,193.017338,2.0,0.9,0.9,0.05491329413144642,0.95
346.0,125.778688,2.0,0.9,0.9,0.054885056875093145,1.0
347.0,122.458549,2.0,0.9,0.9,0.05459770055325407,0.95
348.0,165.503113,2.0,0.9,0.9,0.05457142803794049,1.0
349.0,182.946408,2.0,0.9,0.9,0.054285713752226204,0.95
350.0,113.496609,2.0,0.9,0.9,0.05426136315895243,1.0
351.0,149.948114,2.0,0.9,0.9,0.05397727224986152,0.95
352.0,138.81246,2.0,0.9,0.9,0.053954801832644436,1.0
353.0,113.302884,2.0,0.9,0.9,0.05367231595693822,0.95
354.0,146.770945,2.0,0.9,0.9,0.053651685010900334,1.0
355.0,116.927254,2.0,0.9,0.9,0.05337078613449584,0.95
356.0,134.780675,2.0,0.9,0.9,0.05335195496506276,1.0
357.0,148.967663,2.0,0.9,0.9,0.05307262535612421,0.95
358.0,152.934042,2.0,0.9,0.9,0.05305555524928672,1.0
359.0,136.127074,2.0,0.9,0.9,0.05277777747150894,0.95
360.0,301.770379,2.0,0.9,0.9,0.05276243066510745,1.0
361.0,143.034533,2.0,0.9,0.9,0.0524861875711848,0.95
362.0,115.169942,2.0,0.9,0.9,0.05247252722717585,1.0
363.0,158.125128,2.0,0.9,0.9,0.05219780195245058,0.95
364.0,112.544748,2.0,0.9,0.9,0.05218579213011697,1.0
365.0,132.968843,2.0,0.9,0.9,0.05191256808640112,0.95
366.0,284.85555,2.0,0.9,0.9,0.05190217371646884,1.0
367.0,121.825859,2.0,0.9,0.9,0.05163043458603406,0.95
368.0,129.62697,2.0,0.9,0.9,0.05162162144566076,1.0
369.0,149.143958,2.0,0.9,0.9,0.05135135117539048,0.95
370.0,132.336186,2.0,0.9,0.9,0.05134408586399202,1.0
371.0,113.202313,2.0,0.9,0.9,0.05107526865969094,0.95
372.0,150.079969,2.0,0.9,0.9,0.0510695185755736,1.0
373.0,125.036316,2.0,0.9,0.9,0.05080213889642921,0.95
374.0,115.464554,2.0,0.9,0.9,0.05079787221419701,1.0
375.0,148.785119,2.0,0.9,0.9,0.0505319147673885,0.95
376.0,148.346055,2.0,0.9,0.9,0.05052910041609595,1.0
377.0,140.190771,2.0,0.9,0.9,0.050264550151545684,0.95
378.0,152.252893,2.0,0.9,0.9,0.050263157793568006,1.0
379.0,147.213805,2.0,0.9,0.9,0.04999999989883116,0.95
380.0,148.907742,2.0,0.9,0.9,0.04999999990942475,1.0
381.0,153.809533,2.0,0.9,0.9,0.049738219804712706,0.95
382.0,143.417497,2.0,0.9,0.9,0.04973958325224018,1.0
383.0,224.843576,2.0,0.9,0.9,0.049479166585573504,0.95
384.0,153.163619,2.0,0.9,0.9,0.0494818652123684,1.0
385.0,115.703762,2.0,0.9,0.9,0.04922279785485545,0.95
386.0,112.211664,2.0,0.9,0.9,0.04922680405870305,1.0
387.0,384.174264,2.0,0.9,0.9,0.04896907209994016,0.95
388.0,135.768313,2.0,0.9,0.9,0.04897435891615156,1.0
389.0,159.532279,2.0,0.9,0.9,0.0487179486597413,0.95
390.0,114.773012,2.0,0.9,0.9,0.04872448974379896,1.0
391.0,109.120641,2.0,0.9,0.9,0.04846938770298264,0.95
392.0,192.964405,2.0,0.9,0.9,0.04847715731373674,1.0
393.0,156.196703,2.0,0.9,0.9,0.04822335020713775,0.95
394.0,126.379329,2.0,0.9,0.9,0.048232323190532944,1.0
395.0,162.612176,2.0,0.9,0.9,0.0479797979380077,0.95
396.0,138.49934,2.0,0.9,0.9,0.047989949711321464,1.0
397.0,163.623296,2.0,0.9,0.9,0.04773869342991443,0.95
398.0,162.68106,2.0,0.9,0.9,0.04774999996648837,1.0
399.0,134.25725,2.0,0.9,0.9,0.04749999996648837,0.95
400.0,115.057887,2.0,0.9,0.9,0.047512437780934856,1.0
401.0,131.383741,2.0,0.9,0.9,0.04726368156202938,0.95
402.0,122.659886,2.0,0.9,0.9,0.047277227695896616,1.0
403.0,113.828358,2.0,0.9,0.9,0.04702970294342137,0.95
404.0,117.655194,2.0,0.9,0.9,0.04704433495130052,1.0
405.0,121.199214,2.0,0.9,0.9,0.0467980295325813,0.95
406.0,118.865679,2.0,0.9,0.9,0.046813725468640224,1.0
407.0,139.414295,2.0,0.9,0.9,0.04656862742942454,0.95
408.0,117.666315,2.0,0.9,0.9,0.0465853658343529,1.0
409.0,117.937302,2.0,0.9,0.9,0.04634146339532851,0.95
