batchId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
230.0,106.965615,8.0,0.7,0.501,0.029868079317992208,0.284018742215322
231.0,137.450126,8.0,0.7,0.501,0.028678009452589442,0.24950671611864178
232.0,134.385209,8.0,0.7,0.501,0.052738786396252194,1.0
233.0,108.901903,8.0,0.7,0.501,0.044422119729585534,0.7505
234.0,107.583063,8.0,0.7,0.501,0.03887213084069665,0.5840003333333332
235.0,138.761809,8.0,0.7,0.501,0.0350533905712522,0.46943812524999995
236.0,115.157961,8.0,0.7,0.501,0.03234381308292554,0.3881508006002
237.0,106.281024,8.0,0.7,0.501,0.030362773926827215,0.3287196259172502
238.0,102.758128,8.0,0.7,0.501,0.028872744470096273,0.284018742215322
239.0,117.81477,8.0,0.7,0.501,0.027722343600206936,0.24950671611864178
240.0,107.676808,8.0,0.7,0.501,0.05103771663239824,1.0
241.0,101.939861,8.0,0.7,0.501,0.04298932953562405,0.7505
242.0,109.897788,8.0,0.7,0.501,0.03761837254637673,0.5840003333333332
243.0,109.539453,8.0,0.7,0.501,0.03392281744691437,0.46943812524999995
244.0,111.832146,8.0,0.7,0.501,0.0313006456840176,0.3881508006002
245.0,106.082099,8.0,0.7,0.501,0.02938351101682567,0.3287196259172502
246.0,118.590564,8.0,0.7,0.501,0.02794154702644089,0.284018742215322
247.0,140.104559,8.0,0.7,0.501,0.02682825586203185,0.24950671611864178
248.0,109.345443,8.0,0.7,0.501,0.04944291100644035,1.0
249.0,106.435849,8.0,0.7,0.501,0.041646036006440346,0.7505
250.0,105.085752,8.0,0.7,0.501,0.03644292142310701,0.5840003333333332
251.0,124.214211,8.0,0.7,0.501,0.032862852420502846,0.46943812524999995
252.0,117.264563,8.0,0.7,0.501,0.0303226235251966,0.3881508006002
253.0,109.726505,8.0,0.7,0.501,0.02846539931635442,0.3287196259172502
254.0,128.003078,8.0,0.7,0.501,0.027068496700669166,0.284018742215322
255.0,147.429288,8.0,0.7,0.501,0.025989995885147908,0.24950671611864178
256.0,120.821506,8.0,0.7,0.501,0.04794472447961555,1.0
257.0,107.256931,8.0,0.7,0.501,0.04038411841900949,0.7505
258.0,104.836486,8.0,0.7,0.501,0.03533867397456504,0.5840003333333332
259.0,108.629854,8.0,0.7,0.501,0.03186709191143373,0.46943812524999995
260.0,108.851227,8.0,0.7,0.501,0.02940383964931858,0.3881508006002
261.0,139.742146,8.0,0.7,0.501,0.027602894961956462,0.3287196259172502
262.0,124.078641,8.0,0.7,0.501,0.0262483227285647,0.284018742215322
263.0,116.468023,8.0,0.7,0.501,0.02520250375593803,0.24950671611864178
264.0,105.953912,8.0,0.7,0.501,0.04653464225771083,1.0
265.0,116.440153,8.0,0.7,0.501,0.03919640696359319,0.7505
266.0,118.228197,8.0,0.7,0.501,0.03429935794398535,0.5840003333333332
267.0,117.641163,8.0,0.7,0.501,0.030929881235652015,0.46943812524999995
268.0,143.86696,8.0,0.7,0.501,0.028539077569481427,0.3881508006002
269.0,157.516622,8.0,0.7,0.501,0.026791101843512313,0.3287196259172502
270.0,130.971281,8.0,0.7,0.501,0.02547636996992619,0.284018742215322
271.0,119.64613,8.0,0.7,0.501,0.024461310378847363,0.24950671611864178
272.0,135.561625,8.0,0.7,0.501,0.04520511962904478,1.0
273.0,120.262682,8.0,0.7,0.501,0.03807654820047335,0.7505
274.0,105.21425,8.0,0.7,0.501,0.03331941486714002,0.5840003333333332
275.0,161.196189,8.0,0.7,0.501,0.030046208921901924,0.46943812524999995
276.0,119.407038,8.0,0.7,0.501,0.027723713931907645,0.3881508006002
277.0,145.199689,8.0,0.7,0.501,0.026025680369537653,0.3287196259172502
278.0,105.95625,8.0,0.7,0.501,0.024748512263768275,0.284018742215322
279.0,128.357722,8.0,0.7,0.501,0.023762454375291696,0.24950671611864178
280.0,105.913175,8.0,0.7,0.501,0.04394944811651796,1.0
281.0,138.72416,8.0,0.7,0.501,0.0370188925609624,0.7505
282.0,123.259094,8.0,0.7,0.501,0.03239390182022166,0.5840003333333332
283.0,107.749856,8.0,0.7,0.501,0.029211618262351285,0.46943812524999995
284.0,142.788145,8.0,0.7,0.501,0.02695363702207907,0.3881508006002
285.0,110.064556,8.0,0.7,0.501,0.025302771058663798,0.3287196259172502
286.0,105.232484,8.0,0.7,0.501,0.024061079844721348,0.284018742215322
287.0,129.648505,8.0,0.7,0.501,0.023102412453146898,0.24950671611864178
288.0,106.261297,8.0,0.7,0.501,0.04276164307619734,1.0
289.0,112.3481,8.0,0.7,0.501,0.0360183998329541,0.7505
290.0,104.885295,8.0,0.7,0.501,0.031518408841963115,0.5840003333333332
291.0,104.861982,8.0,0.7,0.501,0.02842213294781897,0.46943812524999995
292.0,139.060431,8.0,0.7,0.501,0.026225178227554106,0.3881508006002
293.0,105.1692,8.0,0.7,0.501,0.02461893026315006,0.3287196259172502
294.0,121.223245,8.0,0.7,0.501,0.023410798271206054,0.284018742215322
295.0,111.415032,8.0,0.7,0.501,0.022478040809133615,0.24950671611864178
296.0,104.415132,8.0,0.7,0.501,0.04163634886727791,1.0
297.0,112.857101,8.0,0.7,0.501,0.0350705593935937,0.7505
298.0,108.372694,8.0,0.7,0.501,0.0306889892181551,0.5840003333333332
299.0,132.579362,8.0,0.7,0.501,0.027674194268593695,0.46943812524999995
300.0,117.201233,8.0,0.7,0.501,0.025535054146230536,0.3881508006002
301.0,116.982497,8.0,0.7,0.501,0.02397107586510028,0.3287196259172502
302.0,107.617521,8.0,0.7,0.501,0.0227947368203127,0.284018742215322
303.0,106.383954,8.0,0.7,0.501,0.02188652560724217,0.24950671611864178
304.0,104.420534,8.0,0.7,0.501,0.04056875849109337,1.0
305.0,111.258524,8.0,0.7,0.501,0.034171322593657474,0.7505
306.0,106.824523,8.0,0.7,0.501,0.02990210037143525,0.5840003333333332
307.0,107.3608,8.0,0.7,0.501,0.026964607856477987,0.46943812524999995
308.0,104.017725,8.0,0.7,0.501,0.024880317480842094,0.3881508006002
309.0,136.322144,8.0,0.7,0.501,0.023356441206920302,0.3287196259172502
310.0,104.085534,8.0,0.7,0.501,0.022210264701742657,0.284018742215322
311.0,103.719303,8.0,0.7,0.501,0.021325340955673934,0.24950671611864178
312.0,127.262449,8.0,0.7,0.501,0.039554545202247465,1.0
313.0,104.327195,8.0,0.7,0.501,0.033317045202247465,0.7505
314.0,105.583079,8.0,0.7,0.501,0.029154553535580798,0.5840003333333332
315.0,178.047167,8.0,0.7,0.501,0.026290498333497468,0.46943812524999995
316.0,131.339228,8.0,0.7,0.501,0.024258315217252475,0.3881508006002
317.0,110.749161,8.0,0.7,0.501,0.022772535850178726,0.3287196259172502
318.0,138.055982,8.0,0.7,0.501,0.021655013757630518,0.284018742215322
319.0,119.700172,8.0,0.7,0.501,0.020792213105213515,0.24950671611864178
320.0,107.103088,8.0,0.7,0.501,0.03858980407185313,1.0
321.0,157.42696,8.0,0.7,0.501,0.03250443821819459,0.7505
322.0,104.269356,8.0,0.7,0.501,0.02844347073851979,0.5840003333333332
323.0,152.235995,8.0,0.7,0.501,0.02564927054136532,0.46943812524999995
324.0,157.687566,8.0,0.7,0.501,0.023666652866979953,0.3881508006002
325.0,105.255013,8.0,0.7,0.501,0.022217112021054343,0.3287196259172502
326.0,105.406081,8.0,0.7,0.501,0.021126846564909752,0.284018742215322
327.0,108.102983,8.0,0.7,0.501,0.020285089830844382,0.24950671611864178
328.0,104.294125,8.0,0.7,0.501,0.0376710018606008,1.0
329.0,103.966056,8.0,0.7,0.501,0.03173052567012461,0.7505
330.0,142.018051,8.0,0.7,0.501,0.02776624789234683,0.5840003333333332
331.0,106.424462,8.0,0.7,0.501,0.025038576271315085,0.46943812524999995
332.0,107.163984,8.0,0.7,0.501,0.02310316377965318,0.3881508006002
333.0,112.04263,8.0,0.7,0.501,0.021688135811011512,0.3287196259172502
334.0,105.709563,8.0,0.7,0.501,0.020623829056203698,0.284018742215322
335.0,120.832799,8.0,0.7,0.501,0.019802114149139884,0.24950671611864178
336.0,139.505292,8.0,0.7,0.501,0.0367949338601096,1.0
337.0,104.961592,8.0,0.7,0.501,0.03099260827871425,0.7505
338.0,110.139324,8.0,0.7,0.501,0.02712052300739642,0.5840003333333332
339.0,140.960723,8.0,0.7,0.501,0.024456285610109603,0.46943812524999995
340.0,116.358189,8.0,0.7,0.501,0.022565882711277047,0.3881508006002
341.0,126.565484,8.0,0.7,0.501,0.021183762369813095,0.3287196259172502
342.0,140.117177,8.0,0.7,0.501,0.020144206934884532,0.284018742215322
343.0,107.801242,8.0,0.7,0.501,0.019341601676822202,0.24950671611864178
344.0,142.764256,8.0,0.7,0.501,0.03595868660164428,1.0
345.0,133.551933,8.0,0.7,0.501,0.03028823205618973,0.7505
346.0,123.30516,8.0,0.7,0.501,0.026504148722856398,0.5840003333333332
347.0,109.338512,8.0,0.7,0.501,0.02390046217550791,0.46943812524999995
348.0,131.903001,8.0,0.7,0.501,0.02205302297892155,0.3881508006002
349.0,120.24503,8.0,0.7,0.501,0.020702314463399964,0.3287196259172502
350.0,105.557862,8.0,0.7,0.501,0.019686385288356142,0.284018742215322
351.0,807.696987,8.0,0.7,0.501,0.018902021058886137,0.24950671611864178
352.0,101.473001,8.0,0.7,0.501,0.035159605524748734,1.0
353.0,151.417973,8.0,0.7,0.501,0.02961516108030429,0.7505
354.0,132.705597,8.0,0.7,0.501,0.025915168487711693,0.5840003333333332
355.0,101.825254,8.0,0.7,0.501,0.023369341641415395,0.46943812524999995
356.0,129.498647,8.0,0.7,0.501,0.02156295664919762,0.3881508006002
357.0,106.753613,8.0,0.7,0.501,0.0202422638784654,0.3287196259172502
358.0,111.710426,8.0,0.7,0.501,0.019248910907311442,0.284018742215322
359.0,103.845401,8.0,0.7,0.501,0.01848197699405188,0.24950671611864178
360.0,99.920103,8.0,0.7,0.501,0.034395266854622485,1.0
361.0,102.864666,8.0,0.7,0.501,0.028971353811144226,0.7505
362.0,109.964748,8.0,0.7,0.501,0.025351795840129736,0.5840003333333332
363.0,103.503404,8.0,0.7,0.501,0.02286131305570945,0.46943812524999995
364.0,101.198131,8.0,0.7,0.501,0.021094197302452933,0.3881508006002
365.0,106.742293,8.0,0.7,0.501,0.019802215244127938,0.3287196259172502
366.0,103.394141,8.0,0.7,0.501,0.01883045690278167,0.284018742215322
367.0,124.905687,8.0,0.7,0.501,0.01808019546589732,0.24950671611864178
368.0,128.755983,8.0,0.7,0.501,0.03366345306387008,1.0
369.0,132.77384,8.0,0.7,0.501,0.028354942425572207,0.7505
