customerId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
1.0,0.124071,8.0,0.7,0.4,0.09801556897135301,0.7
1.0,0.188929,8.0,0.7,0.4,0.08301556897135301,0.52
1.0,0.159036,8.0,0.7,0.4,0.073515568971353,0.406
1.0,0.223263,8.0,0.7,0.4,0.06717556897135299,0.32992
1.0,0.186339,8.0,0.7,0.4,0.06273556897135299,0.27664
1.0,0.205798,8.0,0.7,0.4,0.059490997542781573,0.23770514285714286
1.0,0.142971,8.0,0.7,0.4,0.05703196897135301,0.20819680000000002
1.0,0.104684,8.0,0.7,0.4,0.11377450302764348,1.0
1.0,0.194966,8.0,0.7,0.4,0.09069757995072039,0.7
1.0,0.359206,8.0,0.7,0.4,0.07685142610456655,0.52
1.0,0.173537,8.0,0.7,0.4,0.06808219533533577,0.406
1.0,0.146077,8.0,0.7,0.4,0.06222988764302809,0.32992
1.0,0.135529,8.0,0.7,0.4,0.05813142610456654,0.27664
1.0,0.191131,8.0,0.7,0.4,0.05513643709357754,0.23770514285714286
1.0,0.19279,8.0,0.7,0.4,0.052866564566105015,0.20819680000000002
1.0,0.194486,8.0,0.7,0.4,0.10579183839653969,1.0
1.0,0.265536,8.0,0.7,0.4,0.08436326696796825,0.7
1.0,0.171044,8.0,0.7,0.4,0.07150612411082541,0.52
1.0,0.236171,8.0,0.7,0.4,0.06336326696796826,0.406
1.0,0.130848,8.0,0.7,0.4,0.05792898125368255,0.32992
1.0,0.151822,8.0,0.7,0.4,0.054123266967968264,0.27664
1.0,0.199468,8.0,0.7,0.4,0.051342205743478475,0.23770514285714286
1.0,0.145413,8.0,0.7,0.4,0.04923446696796827,0.20819680000000002
1.0,0.140367,8.0,0.7,0.4,0.09883318508573927,1.0
1.0,0.187913,8.0,0.7,0.4,0.07883318508573926,0.7
1.0,0.204463,8.0,0.7,0.4,0.06683318508573927,0.52
1.0,0.226161,8.0,0.7,0.4,0.05923318508573927,0.406
1.0,0.140691,8.0,0.7,0.4,0.054161185085739263,0.32992
1.0,0.254175,8.0,0.7,0.4,0.050609185085739264,0.27664
1.0,0.130273,8.0,0.7,0.4,0.048013527942882134,0.23770514285714286
1.0,0.152343,8.0,0.7,0.4,0.04604630508573928,0.20819680000000002
1.0,0.167942,8.0,0.7,0.4,0.0927178877125164,1.0
1.0,0.170493,8.0,0.7,0.4,0.07396788771251639,0.7
1.0,0.153786,8.0,0.7,0.4,0.06271788771251639,0.52
1.0,0.154368,8.0,0.7,0.4,0.05559288771251639,0.406
1.0,0.138901,8.0,0.7,0.4,0.050837887712516384,0.32992
1.0,0.244726,8.0,0.7,0.4,0.04750788771251638,0.27664
1.0,0.171922,8.0,0.7,0.4,0.045074459141087805,0.23770514285714286
1.0,0.428134,8.0,0.7,0.4,0.04323018771251638,0.20819680000000002
1.0,0.211429,8.0,0.7,0.4,0.08730459425765785,1.0
1.0,0.179604,8.0,0.7,0.4,0.06965753543412843,0.7
1.0,0.229195,8.0,0.7,0.4,0.05906930014001079,0.52
1.0,0.17939,8.0,0.7,0.4,0.05236341778706961,0.406
1.0,0.161608,8.0,0.7,0.4,0.04788812366942256,0.32992
1.0,0.16647,8.0,0.7,0.4,0.044754006022363735,0.27664
1.0,0.212279,8.0,0.7,0.4,0.04246372030807802,0.23770514285714286
1.0,0.130522,8.0,0.7,0.4,0.040727935434128434,0.20819680000000002
1.0,0.214442,8.0,0.7,0.4,0.0824812462036738,1.0
1.0,0.204568,8.0,0.7,0.4,0.06581457953700713,0.7
1.0,0.175679,8.0,0.7,0.4,0.055814579537007136,0.52
1.0,0.214981,8.0,0.7,0.4,0.04948124620367379,0.406
1.0,0.134026,8.0,0.7,0.4,0.045254579537007115,0.32992
1.0,0.196965,8.0,0.7,0.4,0.04229457953700712,0.27664
1.0,0.185341,8.0,0.7,0.4,0.0401315319179595,0.23770514285714286
1.0,0.135261,8.0,0.7,0.4,0.03849217953700712,0.20819680000000002
1.0,0.120455,8.0,0.7,0.4,0.07815797169296261,1.0
1.0,0.166662,8.0,0.7,0.4,0.06236849800875208,0.7
1.0,0.145661,8.0,0.7,0.4,0.05289481379822577,0.52
1.0,0.118525,8.0,0.7,0.4,0.04689481379822577,0.406
1.0,0.12658,8.0,0.7,0.4,0.04289060327190998,0.32992
1.0,0.250821,8.0,0.7,0.4,0.040086392745594196,0.27664
1.0,0.132638,8.0,0.7,0.4,0.038037189738075405,0.23770514285714286
1.0,0.161386,8.0,0.7,0.4,0.03648411906138367,0.20819680000000002
1.0,0.208929,8.0,0.7,0.4,0.07426193917582014,1.0
1.0,0.15368,8.0,0.7,0.4,0.059261939175820136,0.7
1.0,0.162804,8.0,0.7,0.4,0.05026193917582015,0.52
1.0,0.13769,8.0,0.7,0.4,0.04456193917582015,0.406
1.0,0.151739,8.0,0.7,0.4,0.04075793917582016,0.32992
1.0,0.260324,8.0,0.7,0.4,0.03809393917582016,0.27664
1.0,0.120515,8.0,0.7,0.4,0.0361471963186773,0.23770514285714286
1.0,0.11945,8.0,0.7,0.4,0.034671779175820164,0.20819680000000002
1.0,0.133998,8.0,0.7,0.4,0.07073356706959438,1.0
1.0,0.157495,8.0,0.7,0.4,0.05644785278388009,0.7
1.0,0.179742,8.0,0.7,0.4,0.04787642421245152,0.52
1.0,0.153055,8.0,0.7,0.4,0.042447852783880094,0.406
1.0,0.157833,8.0,0.7,0.4,0.03882499564102295,0.32992
1.0,0.125031,8.0,0.7,0.4,0.036287852783880095,0.27664
1.0,0.250831,8.0,0.7,0.4,0.03443381196755357,0.23770514285714286
1.0,0.158665,8.0,0.7,0.4,0.03302865278388009,0.20819680000000002
1.0,0.132373,8.0,0.7,0.4,0.06752369072377443,1.0
1.0,0.151881,8.0,0.7,0.4,0.053887327087410786,0.7
1.0,0.199927,8.0,0.7,0.4,0.04570550890559261,0.52
1.0,0.139472,8.0,0.7,0.4,0.04052369072377443,0.406
1.0,0.13937,8.0,0.7,0.4,0.03706550890559261,0.32992
1.0,0.153544,8.0,0.7,0.4,0.034643690723774434,0.27664
1.0,0.142391,8.0,0.7,0.4,0.0328739244900082,0.23770514285714286
1.0,0.150532,8.0,0.7,0.4,0.03153263617831989,0.20819680000000002
1.0,0.127047,8.0,0.7,0.4,0.06459141726722288,1.0
1.0,0.135545,8.0,0.7,0.4,0.05154793900635332,0.7
1.0,0.136383,8.0,0.7,0.4,0.04372185204983158,0.52
1.0,0.229193,8.0,0.7,0.4,0.038765330310701146,0.406
1.0,0.166689,8.0,0.7,0.4,0.03545750422374462,0.32992
1.0,0.188606,8.0,0.7,0.4,0.03314098248461419,0.27664
1.0,0.182506,8.0,0.7,0.4,0.03144816260883779,0.23770514285714286
1.0,0.141763,8.0,0.7,0.4,0.030165191180266365,0.20819680000000002
1.0,0.134114,8.0,0.7,0.4,0.061902482416762016,1.0
1.0,0.148173,8.0,0.7,0.4,0.04940248241676202,0.7
1.0,0.137562,8.0,0.7,0.4,0.04190248241676202,0.52
1.0,0.143834,8.0,0.7,0.4,0.037152482416762014,0.406
1.0,0.170557,8.0,0.7,0.4,0.03398248241676201,0.32992
1.0,0.142233,8.0,0.7,0.4,0.03176248241676201,0.27664
1.0,0.131654,8.0,0.7,0.4,0.0301401967024763,0.23770514285714286
1.0,0.232953,8.0,0.7,0.4,0.028910682416762017,0.20819680000000002
1.0,0.218183,8.0,0.7,0.4,0.059427978584064074,1.0
1.0,0.134037,8.0,0.7,0.4,0.047427978584064064,0.7
1.0,0.145903,8.0,0.7,0.4,0.04022797858406407,0.52
1.0,0.187633,8.0,0.7,0.4,0.03566797858406408,0.406
1.0,0.137347,8.0,0.7,0.4,0.03262477858406408,0.32992
1.0,0.134932,8.0,0.7,0.4,0.030493578584064082,0.27664
1.0,0.179144,8.0,0.7,0.4,0.028936184298349793,0.23770514285714286
1.0,0.215018,8.0,0.7,0.4,0.02775585058406408,0.20819680000000002
1.0,0.220248,8.0,0.7,0.4,0.05714336097004313,1.0
1.0,0.23858,8.0,0.7,0.4,0.045604899431581594,0.7
1.0,0.168186,8.0,0.7,0.4,0.038681822508504674,0.52
1.0,0.566862,8.0,0.7,0.4,0.034297207123889284,0.406
1.0,0.147002,8.0,0.7,0.4,0.03137105327773544,0.32992
1.0,0.151327,8.0,0.7,0.4,0.02932182250850467,0.27664
1.0,0.244439,8.0,0.7,0.4,0.027824328003010167,0.23770514285714286
1.0,0.136626,8.0,0.7,0.4,0.026689391739273906,0.20819680000000002
1.0,0.157286,8.0,0.7,0.4,0.05502766406128833,1.0
1.0,0.210896,8.0,0.7,0.4,0.043916552950177226,0.7
1.0,0.211415,8.0,0.7,0.4,0.03724988628351057,0.52
1.0,0.166364,8.0,0.7,0.4,0.03302766406128835,0.406
1.0,0.158935,8.0,0.7,0.4,0.030209886283510574,0.32992
1.0,0.163296,8.0,0.7,0.4,0.028236552950177244,0.27664
1.0,0.183522,8.0,0.7,0.4,0.026794521204145497,0.23770514285714286
1.0,0.154811,8.0,0.7,0.4,0.02570161961684391,0.20819680000000002
1.0,0.137863,8.0,0.7,0.4,0.053062878955655354,1.0
1.0,0.144784,8.0,0.7,0.4,0.042348593241369636,0.7
1.0,0.192499,8.0,0.7,0.4,0.035920021812798214,0.52
1.0,0.152725,8.0,0.7,0.4,0.03184859324136964,0.406
1.0,0.185985,8.0,0.7,0.4,0.029131450384226786,0.32992
1.0,0.167546,8.0,0.7,0.4,0.027228593241369642,0.27664
1.0,0.28148,8.0,0.7,0.4,0.025838062629124747,0.23770514285714286
1.0,0.140486,8.0,0.7,0.4,0.024784193241369646,0.20819680000000002
1.0,0.123844,8.0,0.7,0.4,0.05123345474244293,1.0
1.0,0.159587,8.0,0.7,0.4,0.040888627156236035,0.7
1.0,0.162191,8.0,0.7,0.4,0.0346817306045119,0.52
1.0,0.236152,8.0,0.7,0.4,0.03075069612175328,0.406
1.0,0.188928,8.0,0.7,0.4,0.028127247845891212,0.32992
1.0,0.150188,8.0,0.7,0.4,0.02629000646658087,0.27664
1.0,0.165549,8.0,0.7,0.4,0.02494742518579269,0.23770514285714286
1.0,0.161479,8.0,0.7,0.4,0.023929896121753284,0.20819680000000002
1.0,0.116718,8.0,0.7,0.4,0.04952589637571972,1.0
1.0,0.141483,8.0,0.7,0.4,0.03952589637571972,0.7
1.0,0.141553,8.0,0.7,0.4,0.03352589637571972,0.52
1.0,0.184996,8.0,0.7,0.4,0.02972589637571972,0.406
1.0,0.169923,8.0,0.7,0.4,0.027189896375719717,0.32992
1.0,0.282635,8.0,0.7,0.4,0.025413896375719718,0.27664
1.0,0.184828,8.0,0.7,0.4,0.024116067804291152,0.23770514285714286
1.0,0.140408,8.0,0.7,0.4,0.023132456375719725,0.20819680000000002
1.0,0.180725,8.0,0.7,0.4,0.04792843819000368,1.0
1.0,0.135115,8.0,0.7,0.4,0.03825101883516498,0.7
1.0,0.173098,8.0,0.7,0.4,0.032444567222261744,0.52
1.0,0.134571,8.0,0.7,0.4,0.02876714786742304,0.406
1.0,0.155001,8.0,0.7,0.4,0.02631295431903594,0.32992
1.0,0.148562,8.0,0.7,0.4,0.024594244641616587,0.27664
1.0,0.182566,8.0,0.7,0.4,0.02333828150797603,0.23770514285714286
1.0,0.598348,8.0,0.7,0.4,0.022386399480326263,0.20819680000000002
1.0,0.134687,8.0,0.7,0.4,0.04643077714759625,1.0
1.0,0.117731,8.0,0.7,0.4,0.03705577714759625,0.7
1.0,0.155463,8.0,0.7,0.4,0.031430777147596255,0.52
1.0,0.147711,8.0,0.7,0.4,0.02786827714759625,0.406
1.0,0.187039,8.0,0.7,0.4,0.02549077714759625,0.32992
1.0,0.148954,8.0,0.7,0.4,0.023825777147596247,0.27664
1.0,0.143311,8.0,0.7,0.4,0.02260906286188196,0.23770514285714286
1.0,0.144321,8.0,0.7,0.4,0.02168692714759625,0.20819680000000002
1.0,0.144439,8.0,0.7,0.4,0.045023853578974427,1.0
1.0,0.163969,8.0,0.7,0.4,0.03593294448806533,0.7
1.0,0.124779,8.0,0.7,0.4,0.030478399033519885,0.52
1.0,0.164867,8.0,0.7,0.4,0.027023853578974428,0.406
1.0,0.230681,8.0,0.7,0.4,0.024718399033519883,0.32992
1.0,0.215776,8.0,0.7,0.4,0.023103853578974428,0.27664
1.0,0.363321,8.0,0.7,0.4,0.021924009423130275,0.23770514285714286
1.0,0.170374,8.0,0.7,0.4,0.021029817215338066,0.20819680000000002
1.0,0.129786,8.0,0.7,0.4,0.04369966993159733,1.0
1.0,0.202355,8.0,0.7,0.4,0.03487614051983263,0.7
1.0,0.169958,8.0,0.7,0.4,0.029582022872773808,0.52
1.0,0.192455,8.0,0.7,0.4,0.026229081696303218,0.406
1.0,0.1773,8.0,0.7,0.4,0.02399143463747969,0.32992
1.0,0.187309,8.0,0.7,0.4,0.02242437581395028,0.27664
1.0,0.145665,8.0,0.7,0.4,0.02127923295680742,0.23770514285714286
1.0,0.155002,8.0,0.7,0.4,0.02041134051983263,0.20819680000000002
1.0,0.122022,8.0,0.7,0.4,0.04245114012491476,1.0
1.0,0.150304,8.0,0.7,0.4,0.033879711553486194,0.7
1.0,0.3281,8.0,0.7,0.4,0.028736854410629054,0.52
1.0,0.190028,8.0,0.7,0.4,0.0254797115534862,0.406
1.0,0.177427,8.0,0.7,0.4,0.02330599726777191,0.32992
1.0,0.238552,8.0,0.7,0.4,0.0217837115534862,0.27664
1.0,0.159197,8.0,0.7,0.4,0.02067128706369028,0.23770514285714286
1.0,0.140319,8.0,0.7,0.4,0.019828191553486196,0.20819680000000002
1.0,0.121848,8.0,0.7,0.4,0.04127196369612254,1.0
1.0,0.140368,8.0,0.7,0.4,0.03293863036278921,0.7
1.0,0.160138,8.0,0.7,0.4,0.027938630362789214,0.52
1.0,0.143806,8.0,0.7,0.4,0.02477196369612255,0.406
1.0,0.223282,8.0,0.7,0.4,0.02265863036278921,0.32992
1.0,0.190566,8.0,0.7,0.4,0.021178630362789212,0.27664
1.0,0.18579,8.0,0.7,0.4,0.020097106553265402,0.23770514285714286
1.0,0.158086,8.0,0.7,0.4,0.019277430362789214,0.20819680000000002
1.0,0.132415,8.0,0.7,0.4,0.04015652013898076,1.0
1.0,0.170848,8.0,0.7,0.4,0.03204841203087265,0.7
1.0,0.720162,8.0,0.7,0.4,0.02718354716600779,0.52
1.0,0.217883,8.0,0.7,0.4,0.024102466084926708,0.406
1.0,0.121177,8.0,0.7,0.4,0.022046249868710486,0.32992
1.0,0.131537,8.0,0.7,0.4,0.020606249868710486,0.27664
1.0,0.141861,8.0,0.7,0.4,0.01955395643241705,0.23770514285714286
1.0,0.174092,8.0,0.7,0.4,0.01875643365249427,0.20819680000000002
1.0,0.151287,8.0,0.7,0.4,0.03909977977893688,1.0
1.0,0.155213,8.0,0.7,0.4,0.031205042936831615,0.7
1.0,0.162783,8.0,0.7,0.4,0.02646820083156846,0.52
1.0,0.181714,8.0,0.7,0.4,0.02346820083156846,0.406
1.0,0.175861,8.0,0.7,0.4,0.021466095568410566,0.32992
1.0,0.159348,8.0,0.7,0.4,0.020063990305252674,0.27664
1.0,0.224887,8.0,0.7,0.4,0.01903938880149328,0.23770514285714286
1.0,0.142459,8.0,0.7,0.4,0.018262853463147412,0.20819680000000002
1.0,0.162283,8.0,0.7,0.4,0.03809722825948003,1.0
1.0,0.163697,8.0,0.7,0.4,0.03040492056717234,0.7
1.0,0.152687,8.0,0.7,0.4,0.025789535951787727,0.52
1.0,0.157622,8.0,0.7,0.4,0.022866459028710803,0.406
1.0,0.213572,8.0,0.7,0.4,0.020915689797941568,0.32992
1.0,0.158912,8.0,0.7,0.4,0.019549535951787725,0.27664
1.0,0.153251,8.0,0.7,0.4,0.018551206281458055,0.23770514285714286
1.0,0.219793,8.0,0.7,0.4,0.01779458210563388,0.20819680000000002
1.0,0.145603,8.0,0.7,0.4,0.03714480228709512,1.0
1.0,0.16651,8.0,0.7,0.4,0.029644802287095116,0.7
1.0,0.156844,8.0,0.7,0.4,0.025144802287095123,0.52
1.0,0.159563,8.0,0.7,0.4,0.022294802287095124,0.406
1.0,0.145142,8.0,0.7,0.4,0.020392802287095127,0.32992
1.0,0.138119,8.0,0.7,0.4,0.019060802287095127,0.27664
1.0,0.14271,8.0,0.7,0.4,0.018087430858523698,0.23770514285714286
1.0,0.168514,8.0,0.7,0.4,0.01734972228709513,0.20819680000000002
1.0,0.165473,8.0,0.7,0.4,0.036238834732650334,1.0
1.0,0.17596,8.0,0.7,0.4,0.02892176156191862,0.7
1.0,0.142076,8.0,0.7,0.4,0.024531517659479602,0.52
1.0,0.188147,8.0,0.7,0.4,0.02175102985460155,0.406
1.0,0.152265,8.0,0.7,0.4,0.019895420098503987,0.32992
1.0,0.133113,8.0,0.7,0.4,0.018595907903382038,0.27664
1.0,0.186745,8.0,0.7,0.4,0.01764627724136113,0.23770514285714286
1.0,0.134547,8.0,0.7,0.4,0.016926561561918622,0.20819680000000002
1.0,0.175303,8.0,0.7,0.4,0.035376007543501536,1.0
1.0,0.138354,8.0,0.7,0.4,0.02823315040064439,0.7
1.0,0.169518,8.0,0.7,0.4,0.023947436114930106,0.52
1.0,0.16698,8.0,0.7,0.4,0.021233150400644392,0.406
1.0,0.149903,8.0,0.7,0.4,0.01942172182921582,0.32992
1.0,0.131694,8.0,0.7,0.4,0.018153150400644393,0.27664
1.0,0.147609,8.0,0.7,0.4,0.01722612999248113,0.23770514285714286
1.0,0.159669,8.0,0.7,0.4,0.01652355040064439,0.20819680000000002
1.0,0.145586,8.0,0.7,0.4,0.03455331120416151,1.0
1.0,0.147322,8.0,0.7,0.4,0.027576567018115,0.7
1.0,0.139357,8.0,0.7,0.4,0.023390520506487093,0.52
1.0,0.17337,8.0,0.7,0.4,0.02073935771578942,0.406
1.0,0.183913,8.0,0.7,0.4,0.018970055390208025,0.32992
1.0,0.157773,8.0,0.7,0.4,0.017730985622766166,0.27664
1.0,0.141627,8.0,0.7,0.4,0.016825523828746233,0.23770514285714286
1.0,0.171833,8.0,0.7,0.4,0.016139283297184774,0.20819680000000002
1.0,0.13304,8.0,0.7,0.4,0.03376800971011958,1.0
1.0,0.155802,8.0,0.7,0.4,0.026949827891937762,0.7
1.0,0.142193,8.0,0.7,0.4,0.022858918801028673,0.52
1.0,0.159992,8.0,0.7,0.4,0.020268009710119585,0.406
1.0,0.179817,8.0,0.7,0.4,0.018538918801028675,0.32992
1.0,0.124792,8.0,0.7,0.4,0.017328009710119587,0.27664
1.0,0.166573,8.0,0.7,0.4,0.01644312659323647,0.23770514285714286
1.0,0.325133,8.0,0.7,0.4,0.015772482437392314,0.20819680000000002
1.0,0.134766,8.0,0.7,0.4,0.03301761020159296,1.0
1.0,0.170926,8.0,0.7,0.4,0.02635094353492629,0.7
1.0,0.18333,8.0,0.7,0.4,0.022350943534926292,0.52
1.0,0.181474,8.0,0.7,0.4,0.019817610201592964,0.406
1.0,0.196431,8.0,0.7,0.4,0.018126943534926297,0.32992
1.0,0.275033,8.0,0.7,0.4,0.016942943534926296,0.27664
1.0,0.230504,8.0,0.7,0.4,0.016077724487307248,0.23770514285714286
1.0,0.190828,8.0,0.7,0.4,0.015421983534926298,0.20819680000000002
1.0,0.134386,8.0,0.7,0.4,0.03229983655109083,1.0
1.0,0.166276,8.0,0.7,0.4,0.02577809742065605,0.7
1.0,0.181268,8.0,0.7,0.4,0.02186505394239518,0.52
1.0,0.144634,8.0,0.7,0.4,0.019386793072829964,0.406
1.0,0.157681,8.0,0.7,0.4,0.0177328800293517,0.32992
1.0,0.14559,8.0,0.7,0.4,0.016574619159786485,0.27664
1.0,0.145286,8.0,0.7,0.4,0.015728209221898284,0.23770514285714286
1.0,0.144556,8.0,0.7,0.4,0.015086723507612573,0.20819680000000002
1.0,0.138642,8.0,0.7,0.4,0.03161260631798138,1.0
1.0,0.181565,8.0,0.7,0.4,0.025229627594577125,0.7
1.0,0.123688,8.0,0.7,0.4,0.02139984036053457,0.52
1.0,0.157385,8.0,0.7,0.4,0.018974308445640953,0.406
1.0,0.157948,8.0,0.7,0.4,0.01735558504138563,0.32992
1.0,0.193917,8.0,0.7,0.4,0.016221968020109036,0.27664
1.0,0.138876,8.0,0.7,0.4,0.015393566804303566,0.23770514285714286
1.0,0.258233,8.0,0.7,0.4,0.014765729722236696,0.20819680000000002
1.0,0.157605,8.0,0.7,0.4,0.030954010580449734,1.0
1.0,0.141772,8.0,0.7,0.4,0.024704010580449732,0.7
1.0,0.148506,8.0,0.7,0.4,0.020954010580449732,0.52
1.0,0.184874,8.0,0.7,0.4,0.01857901058044973,0.406
1.0,0.171638,8.0,0.7,0.4,0.016994010580449727,0.32992
1.0,0.13875,8.0,0.7,0.4,0.015884010580449727,0.27664
1.0,0.17159,8.0,0.7,0.4,0.015072867723306873,0.23770514285714286
1.0,0.239292,8.0,0.7,0.4,0.014458110580449731,0.20819680000000002
1.0,0.107704,8.0,0.7,0.4,0.030322296234757365,1.0
1.0,0.152951,8.0,0.7,0.4,0.024199847255165528,0.7
1.0,0.231341,8.0,0.7,0.4,0.020526377867410427,0.52
1.0,0.142758,8.0,0.7,0.4,0.018199847255165526,0.406
1.0,0.144178,8.0,0.7,0.4,0.016647194193941034,0.32992
1.0,0.211884,8.0,0.7,0.4,0.015559847255165522,0.27664
1.0,0.182931,8.0,0.7,0.4,0.014765258333882723,0.23770514285714286
1.0,0.157147,8.0,0.7,0.4,0.014163047255165522,0.20819680000000002
1.0,0.180558,8.0,0.7,0.4,0.029715850417043548,1.0
