customerId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
1.0,0.29718,8.0,0.7,0.1,0.057305505630301456,0.37
1.0,0.158928,8.0,0.7,0.1,0.04961800563030146,0.27775
1.0,0.391685,8.0,0.7,0.1,0.04499050563030145,0.22222
1.0,0.201392,8.0,0.7,0.1,0.04190425563030145,0.185185
1.0,0.297034,8.0,0.7,0.1,0.03969968420173002,0.15873014285714285
1.0,0.273612,8.0,0.7,0.1,0.03804624625530145,0.1388888875
1.0,0.778832,8.0,0.7,0.1,0.10150680527265632,1.0
1.0,0.205515,8.0,0.7,0.1,0.06689142065727172,0.55
1.0,0.147046,8.0,0.7,0.1,0.05304526681111786,0.37
1.0,0.135691,8.0,0.7,0.1,0.04594911296496402,0.27775
1.0,0.251646,8.0,0.7,0.1,0.041677574503425546,0.22222
1.0,0.206685,8.0,0.7,0.1,0.03882872834957939,0.185185
1.0,0.32313,8.0,0.7,0.1,0.03679373933859038,0.15873014285714285
1.0,0.219463,8.0,0.7,0.1,0.03526748892650247,0.1388888875
1.0,0.163152,8.0,0.7,0.1,0.09435243923079803,1.0
1.0,0.177067,8.0,0.7,0.1,0.06220958208794089,0.55
1.0,0.253781,8.0,0.7,0.1,0.049352439230798024,0.37
1.0,0.273982,8.0,0.7,0.1,0.04276315351651232,0.27775
1.0,0.177644,8.0,0.7,0.1,0.03879672494508375,0.22222
1.0,0.179086,8.0,0.7,0.1,0.03615136780222661,0.185185
1.0,0.183149,8.0,0.7,0.1,0.034261735149165376,0.15873014285714285
1.0,0.251912,8.0,0.7,0.1,0.03284450262365518,0.1388888875
1.0,0.191992,8.0,0.7,0.1,0.08812507504745472,1.0
1.0,0.245712,8.0,0.7,0.1,0.05812507504745472,0.55
1.0,0.257769,8.0,0.7,0.1,0.04612507504745472,0.37
1.0,0.254338,8.0,0.7,0.1,0.03997507504745472,0.27775
1.0,0.18535,8.0,0.7,0.1,0.03627307504745472,0.22222
1.0,0.161714,8.0,0.7,0.1,0.033804075047454724,0.185185
1.0,0.209015,8.0,0.7,0.1,0.032040417904597586,0.15873014285714285
1.0,0.276077,8.0,0.7,0.1,0.030717667547454728,0.1388888875
1.0,0.183906,8.0,0.7,0.1,0.08265846932801717,1.0
1.0,0.174667,8.0,0.7,0.1,0.05453346932801717,0.55
1.0,0.169249,8.0,0.7,0.1,0.043283469328017174,0.37
1.0,0.430367,8.0,0.7,0.1,0.03751784432801717,0.27775
1.0,0.248459,8.0,0.7,0.1,0.03404721932801717,0.22222
1.0,0.210196,8.0,0.7,0.1,0.03173253182801717,0.185185
1.0,0.216078,8.0,0.7,0.1,0.030079103256588597,0.15873014285714285
1.0,0.520329,8.0,0.7,0.1,0.02883902479676717,0.1388888875
1.0,0.215451,8.0,0.7,0.1,0.07782335751316424,1.0
1.0,0.183785,8.0,0.7,0.1,0.05135276927787012,0.55
1.0,0.181574,8.0,0.7,0.1,0.04076453398375247,0.37
1.0,0.154579,8.0,0.7,0.1,0.03533806339551718,0.27775
1.0,0.19746,8.0,0.7,0.1,0.03207159280728188,0.22222
1.0,0.297145,8.0,0.7,0.1,0.02989306339551718,0.185185
1.0,0.216358,8.0,0.7,0.1,0.028336895328290285,0.15873014285714285
1.0,0.205038,8.0,0.7,0.1,0.027169762660223064,0.1388888875
1.0,0.304126,8.0,0.7,0.1,0.0735177875364808,1.0
1.0,1.372414,8.0,0.7,0.1,0.04851778753648081,0.55
1.0,0.24967,8.0,0.7,0.1,0.0385177875364808,0.37
1.0,0.538235,8.0,0.7,0.1,0.033392787536480804,0.27775
1.0,0.214705,8.0,0.7,0.1,0.030307787536480803,0.22222
1.0,7.256646,8.0,0.7,0.1,0.028250287536480803,0.185185
1.0,0.437248,8.0,0.7,0.1,0.026780573250766514,0.15873014285714285
1.0,0.198301,8.0,0.7,0.1,0.0256782812864808,0.1388888875
1.0,0.123686,8.0,0.7,0.1,0.06966033390577148,1.0
1.0,0.299372,8.0,0.7,0.1,0.0459761233794557,0.55
1.0,0.162574,8.0,0.7,0.1,0.03650243916892937,0.37
1.0,0.131059,8.0,0.7,0.1,0.03164717601103463,0.27775
1.0,0.302514,8.0,0.7,0.1,0.02872454443208726,0.22222
1.0,0.190279,8.0,0.7,0.1,0.02677533390577147,0.185185
1.0,0.20857,8.0,0.7,0.1,0.025382973003515837,0.15873014285714285
1.0,0.172375,8.0,0.7,0.1,0.024338696405771475,0.1388888875
1.0,0.241955,8.0,0.7,0.1,0.06618523310983804,1.0
1.0,0.177706,8.0,0.7,0.1,0.04368523310983803,0.55
1.0,0.429251,8.0,0.7,0.1,0.03468523310983803,0.37
1.0,0.133257,8.0,0.7,0.1,0.030072733109838035,0.27775
1.0,0.133201,8.0,0.7,0.1,0.027296233109838034,0.22222
1.0,0.148992,8.0,0.7,0.1,0.025444483109838035,0.185185
1.0,1.108564,8.0,0.7,0.1,0.024121740252695176,0.15873014285714285
1.0,0.15743,8.0,0.7,0.1,0.023129677484838036,0.1388888875
1.0,0.301678,8.0,0.7,0.1,0.06303883260893964,1.0
1.0,0.155714,8.0,0.7,0.1,0.041610261180368216,0.55
1.0,0.13348,8.0,0.7,0.1,0.03303883260893964,0.37
1.0,0.175011,8.0,0.7,0.1,0.028645975466082496,0.27775
1.0,0.422958,8.0,0.7,0.1,0.026001689751796786,0.22222
1.0,0.139224,8.0,0.7,0.1,0.024238118323225356,0.185185
1.0,0.137556,8.0,0.7,0.1,0.022978363221184545,0.15873014285714285
1.0,0.150876,8.0,0.7,0.1,0.022033541537511074,0.1388888875
1.0,0.159497,8.0,0.7,0.1,0.06017695730006422,1.0
1.0,0.132521,8.0,0.7,0.1,0.039722411845518765,0.55
1.0,0.256572,8.0,0.7,0.1,0.03154059366370058,0.37
1.0,0.14902,8.0,0.7,0.1,0.027347411845518758,0.27775
1.0,0.224879,8.0,0.7,0.1,0.024823320936427848,0.22222
1.0,0.168354,8.0,0.7,0.1,0.02313991184551876,0.185185
1.0,0.588527,8.0,0.7,0.1,0.021937418339025253,0.15873014285714285
1.0,0.433003,8.0,0.7,0.1,0.02103554309551876,0.1388888875
1.0,0.162742,8.0,0.7,0.1,0.05756292885526038,1.0
1.0,0.184034,8.0,0.7,0.1,0.03799771146395603,0.55
1.0,0.136147,8.0,0.7,0.1,0.03017162450743429,0.37
1.0,0.182641,8.0,0.7,0.1,0.026160754942216896,0.27775
1.0,0.18384,8.0,0.7,0.1,0.023746407116129943,0.22222
1.0,0.207037,8.0,0.7,0.1,0.022136189724825596,0.185185
1.0,0.269137,8.0,0.7,0.1,0.02098597854470137,0.15873014285714285
1.0,0.185181,8.0,0.7,0.1,0.020123315268303854,0.1388888875
1.0,0.109759,8.0,0.7,0.1,0.0551660573258205,1.0
1.0,0.152947,8.0,0.7,0.1,0.036416057325820504,0.55
1.0,0.240181,8.0,0.7,0.1,0.028916057325820504,0.37
1.0,0.993776,8.0,0.7,0.1,0.025072307325820505,0.27775
1.0,0.133275,8.0,0.7,0.1,0.0227585573258205,0.22222
1.0,0.199441,8.0,0.7,0.1,0.021215432325820502,0.185185
1.0,0.127417,8.0,0.7,0.1,0.020113146611534787,0.15873014285714285
1.0,0.231913,8.0,0.7,0.1,0.019286427638320502,0.1388888875
1.0,0.183594,8.0,0.7,0.1,0.052960479372951376,1.0
1.0,0.334844,8.0,0.7,0.1,0.034960479372951374,0.55
1.0,0.204979,8.0,0.7,0.1,0.027760479372951372,0.37
1.0,0.120679,8.0,0.7,0.1,0.02407047937295137,0.27775
1.0,0.187162,8.0,0.7,0.1,0.02184927937295137,0.22222
1.0,0.161842,8.0,0.7,0.1,0.02036787937295137,0.185185
1.0,0.177078,8.0,0.7,0.1,0.019309685087237086,0.15873014285714285
1.0,0.192103,8.0,0.7,0.1,0.01851603487295137,0.1388888875
1.0,0.179567,8.0,0.7,0.1,0.050924254241409575,1.0
1.0,0.164313,8.0,0.7,0.1,0.03361656193371726,0.55
1.0,0.2383,8.0,0.7,0.1,0.026693485010640332,0.37
1.0,0.207003,8.0,0.7,0.1,0.02314540808756341,0.27775
1.0,0.156222,8.0,0.7,0.1,0.021009638856794174,0.22222
1.0,0.131738,8.0,0.7,0.1,0.019585215779871098,0.185185
1.0,0.207914,8.0,0.7,0.1,0.01856772127437659,0.15873014285714285
1.0,0.12864,8.0,0.7,0.1,0.017804596068332637,0.1388888875
1.0,0.500679,8.0,0.7,0.1,0.049038653646061255,1.0
1.0,0.183044,8.0,0.7,0.1,0.032371986979394585,0.55
1.0,0.194172,8.0,0.7,0.1,0.025705320312727917,0.37
1.0,0.141975,8.0,0.7,0.1,0.02228865364606125,0.27775
1.0,0.255922,8.0,0.7,0.1,0.020231986979394587,0.22222
1.0,0.183315,8.0,0.7,0.1,0.01886032031272792,0.185185
1.0,0.196986,8.0,0.7,0.1,0.017880510788918395,0.15873014285714285
1.0,0.134617,8.0,0.7,0.1,0.017145649479394585,0.1388888875
1.0,0.139219,8.0,0.7,0.1,0.047287599112877055,1.0
1.0,0.203707,8.0,0.7,0.1,0.031216170541448485,0.55
1.0,0.239351,8.0,0.7,0.1,0.024787599112877052,0.37
1.0,0.60687,8.0,0.7,0.1,0.0214929562557342,0.27775
1.0,0.13336,8.0,0.7,0.1,0.019509741970019916,0.22222
1.0,0.161583,8.0,0.7,0.1,0.018187063398591344,0.185185
1.0,0.195007,8.0,0.7,0.1,0.017242247072060728,0.15873014285714285
1.0,0.18099,8.0,0.7,0.1,0.01653363080930563,0.1388888875
1.0,0.158206,8.0,0.7,0.1,0.04565721254697898,1.0
1.0,0.153951,8.0,0.7,0.1,0.03013997116766863,0.55
1.0,0.378374,8.0,0.7,0.1,0.02393307461594449,0.37
1.0,0.588035,8.0,0.7,0.1,0.02075204013318587,0.27775
1.0,0.170021,8.0,0.7,0.1,0.018837212546978975,0.22222
1.0,0.134801,8.0,0.7,0.1,0.017560143581461733,0.185185
1.0,0.170489,8.0,0.7,0.1,0.016647907128259764,0.15873014285714285
1.0,0.157734,8.0,0.7,0.1,0.01596372590904794,0.1388888875
1.0,0.153771,8.0,0.7,0.1,0.0441354545317891,1.0
1.0,0.144909,8.0,0.7,0.1,0.029135454531789104,0.55
1.0,0.17863,8.0,0.7,0.1,0.023135454531789106,0.37
1.0,0.199078,8.0,0.7,0.1,0.020060454531789104,0.27775
1.0,0.216336,8.0,0.7,0.1,0.018209454531789106,0.22222
1.0,0.179057,8.0,0.7,0.1,0.016974954531789106,0.185185
1.0,0.143447,8.0,0.7,0.1,0.016093125960360537,0.15873014285714285
1.0,0.169965,8.0,0.7,0.1,0.015431750781789108,0.1388888875
1.0,0.146284,8.0,0.7,0.1,0.042711831174760365,1.0
1.0,0.168633,8.0,0.7,0.1,0.028195702142502305,0.55
1.0,1.10816,8.0,0.7,0.1,0.022389250529599076,0.37
1.0,0.156719,8.0,0.7,0.1,0.01941344407798617,0.27775
1.0,0.156259,8.0,0.7,0.1,0.017622153755405528,0.22222
1.0,0.152405,8.0,0.7,0.1,0.016427476336050687,0.185185
1.0,0.142718,8.0,0.7,0.1,0.015574093847571423,0.15873014285714285
1.0,0.137823,8.0,0.7,0.1,0.01493405335217972,0.1388888875
1.0,0.191441,8.0,0.7,0.1,0.04137715492944687,1.0
1.0,0.133426,8.0,0.7,0.1,0.027314654929446874,0.55
1.0,0.223132,8.0,0.7,0.1,0.021689654929446876,0.37
1.0,0.560056,8.0,0.7,0.1,0.018806842429446875,0.27775
1.0,0.197517,8.0,0.7,0.1,0.017071529929446876,0.22222
1.0,0.156415,8.0,0.7,0.1,0.015914186179446874,0.185185
1.0,0.131587,8.0,0.7,0.1,0.015087471893732588,0.15873014285714285
1.0,0.238787,8.0,0.7,0.1,0.014467432663821875,0.1388888875
1.0,1.725697,8.0,0.7,0.1,0.040123348232412426,1.0
1.0,0.151116,8.0,0.7,0.1,0.026486984596048785,0.55
1.0,0.149601,8.0,0.7,0.1,0.021032439141503333,0.37
1.0,0.160351,8.0,0.7,0.1,0.018236984596048788,0.27775
1.0,0.496104,8.0,0.7,0.1,0.016554257323321515,0.22222
1.0,0.188746,8.0,0.7,0.1,0.01543198459604879,0.185185
1.0,0.336596,8.0,0.7,0.1,0.014630322258386452,0.15873014285714285
1.0,0.144106,8.0,0.7,0.1,0.014029072096048792,0.1388888875
1.0,0.111698,8.0,0.7,0.1,0.03894328133584492,1.0
1.0,0.139319,8.0,0.7,0.1,0.025707987218197857,0.55
1.0,0.132408,8.0,0.7,0.1,0.02041386957113903,0.37
1.0,0.147777,8.0,0.7,0.1,0.017700634277021385,0.27775
1.0,0.246971,8.0,0.7,0.1,0.016067398982903738,0.22222
1.0,0.482251,8.0,0.7,0.1,0.014978134277021386,0.185185
1.0,1.293521,8.0,0.7,0.1,0.014200050243407938,0.15873014285714285
1.0,0.271397,8.0,0.7,0.1,0.013616483909374328,0.1388888875
1.0,0.163938,8.0,0.7,0.1,0.03783063762980311,1.0
1.0,0.154626,8.0,0.7,0.1,0.024973494772660258,0.55
1.0,0.217629,8.0,0.7,0.1,0.019830637629803118,0.37
1.0,0.28524,8.0,0.7,0.1,0.01719492334408883,0.27775
1.0,0.16816,8.0,0.7,0.1,0.015608351915517401,0.22222
1.0,0.185097,8.0,0.7,0.1,0.014550209058374544,0.185185
1.0,0.204571,8.0,0.7,0.1,0.013794355997150055,0.15873014285714285
1.0,0.150876,8.0,0.7,0.1,0.013227462986945975,0.1388888875
1.0,0.179084,8.0,0.7,0.1,0.03677980119944934,1.0
1.0,0.198039,8.0,0.7,0.1,0.024279801199449343,0.55
1.0,0.153274,8.0,0.7,0.1,0.019279801199449345,0.37
1.0,0.239754,8.0,0.7,0.1,0.016717301199449346,0.27775
1.0,0.153001,8.0,0.7,0.1,0.015174801199449346,0.22222
1.0,0.138328,8.0,0.7,0.1,0.014146051199449346,0.185185
1.0,0.172719,8.0,0.7,0.1,0.013411194056592201,0.15873014285714285
1.0,0.180519,8.0,0.7,0.1,0.012860048074449345,0.1388888875
1.0,0.47463,8.0,0.7,0.1,0.03578576247232766,1.0
1.0,0.166585,8.0,0.7,0.1,0.0236236003101655,0.55
1.0,0.170266,8.0,0.7,0.1,0.018758735445300635,0.37
1.0,0.207372,8.0,0.7,0.1,0.01626549220205739,0.27775
1.0,0.188356,8.0,0.7,0.1,0.014764681391246579,0.22222
1.0,0.176416,8.0,0.7,0.1,0.013763735445300632,0.185185
1.0,0.13054,8.0,0.7,0.1,0.013048739306304496,0.15873014285714285
1.0,0.137032,8.0,0.7,0.1,0.012512489161516852,0.1388888875
1.0,0.142242,8.0,0.7,0.1,0.034844038665349644,1.0
1.0,0.136597,8.0,0.7,0.1,0.023001933402191754,0.55
1.0,0.190405,8.0,0.7,0.1,0.01826509129692859,0.37
1.0,0.171813,8.0,0.7,0.1,0.01583745971798122,0.27775
1.0,0.149681,8.0,0.7,0.1,0.014376143928507536,0.22222
1.0,0.152942,8.0,0.7,0.1,0.013401538665349641,0.185185
1.0,0.160185,8.0,0.7,0.1,0.012705358214221824,0.15873014285714285
1.0,0.152166,8.0,0.7,0.1,0.012183219915349644,0.1388888875
1.0,0.137513,8.0,0.7,0.1,0.033950606403802576,1.0
1.0,0.183791,8.0,0.7,0.1,0.022412144865341037,0.55
1.0,0.178464,8.0,0.7,0.1,0.017796760249956422,0.37
1.0,0.133988,8.0,0.7,0.1,0.015431375634571804,0.27775
1.0,0.392783,8.0,0.7,0.1,0.01400752948072565,0.22222
1.0,0.15991,8.0,0.7,0.1,0.013057914096110262,0.185185
1.0,0.167664,8.0,0.7,0.1,0.01237958442578059,0.15873014285714285
1.0,0.125348,8.0,0.7,0.1,0.011870834288417953,0.1388888875
1.0,0.166986,8.0,0.7,0.1,0.03310184440184526,1.0
1.0,0.166426,8.0,0.7,0.1,0.021851844401845254,0.55
1.0,0.175959,8.0,0.7,0.1,0.017351844401845253,0.37
1.0,0.2695,8.0,0.7,0.1,0.015045594401845256,0.27775
1.0,0.155301,8.0,0.7,0.1,0.013657344401845255,0.22222
1.0,0.195094,8.0,0.7,0.1,0.012731469401845255,0.185185
1.0,0.14976,8.0,0.7,0.1,0.012070097973273826,0.15873014285714285
1.0,0.178442,8.0,0.7,0.1,0.011574066589345256,0.1388888875
1.0,0.105397,8.0,0.7,0.1,0.03229448450004066,1.0
1.0,0.170995,8.0,0.7,0.1,0.021318874743943096,0.55
1.0,0.209444,8.0,0.7,0.1,0.01692863084150407,0.37
1.0,0.1386,8.0,0.7,0.1,0.014678630841504071,0.27775
1.0,0.167602,8.0,0.7,0.1,0.013324240597601632,0.22222
1.0,0.221326,8.0,0.7,0.1,0.012420947914674803,0.185185
1.0,0.184835,8.0,0.7,0.1,0.011775707496556334,0.15873014285714285
1.0,0.313956,8.0,0.7,0.1,0.011291774439065046,0.1388888875
1.0,0.479251,8.0,0.7,0.1,0.03152556967621826,1.0
1.0,0.136609,8.0,0.7,0.1,0.020811283961932547,0.55
1.0,2.169429,8.0,0.7,0.1,0.01652556967621826,0.37
1.0,0.16524,8.0,0.7,0.1,0.014329141104789687,0.27775
1.0,0.157375,8.0,0.7,0.1,0.013006998247646832,0.22222
1.0,0.197769,8.0,0.7,0.1,0.012125212533361117,0.185185
1.0,1.899424,8.0,0.7,0.1,0.011495334982340712,0.15873014285714285
1.0,0.215917,8.0,0.7,0.1,0.011022924140503976,0.1388888875
1.0,0.122114,8.0,0.7,0.1,0.03079241790071667,1.0
1.0,0.159036,8.0,0.7,0.1,0.020327301621646907,0.55
1.0,0.161193,8.0,0.7,0.1,0.016141255110018994,0.37
1.0,0.134583,8.0,0.7,0.1,0.013995906272809692,0.27775
1.0,0.170517,8.0,0.7,0.1,0.012704510923972484,0.22222
1.0,0.202272,8.0,0.7,0.1,0.011843231854205043,0.185185
1.0,0.227003,8.0,0.7,0.1,0.011228002618324644,0.15873014285714285
1.0,0.148998,8.0,0.7,0.1,0.010766578075135275,0.1388888875
1.0,0.153071,8.0,0.7,0.1,0.03009259091049027,1.0
1.0,0.135078,8.0,0.7,0.1,0.019865318183217538,0.55
1.0,0.12345,8.0,0.7,0.1,0.015774409092308445,0.37
1.0,0.180999,8.0,0.7,0.1,0.013677818183217534,0.27775
1.0,0.157398,8.0,0.7,0.1,0.01241577272867208,0.22222
1.0,0.165665,8.0,0.7,0.1,0.011574068183217535,0.185185
1.0,0.134691,8.0,0.7,0.1,0.010972821429970782,0.15873014285714285
1.0,0.508155,8.0,0.7,0.1,0.010521883808217536,0.1388888875
1.0,0.116066,8.0,0.7,0.1,0.02942386713984667,1.0
1.0,0.205721,8.0,0.7,0.1,0.01942386713984667,0.55
1.0,0.140461,8.0,0.7,0.1,0.015423867139846672,0.37
1.0,0.267256,8.0,0.7,0.1,0.013373867139846672,0.27775
1.0,0.600798,8.0,0.7,0.1,0.012139867139846671,0.22222
1.0,0.157265,8.0,0.7,0.1,0.01131686713984667,0.185185
1.0,0.326436,8.0,0.7,0.1,0.010728981425560957,0.15873014285714285
1.0,0.171751,8.0,0.7,0.1,0.010288064639846672,0.1388888875
1.0,0.133283,8.0,0.7,0.1,0.028784218177286304,1.0
1.0,0.668659,8.0,0.7,0.1,0.01900160948163413,0.55
1.0,0.14141,8.0,0.7,0.1,0.015088566003373261,0.37
1.0,0.162696,8.0,0.7,0.1,0.013083131220764564,0.27775
1.0,0.176151,8.0,0.7,0.1,0.011875957307721088,0.22222
1.0,0.159912,8.0,0.7,0.1,0.011070848612068914,0.185185
1.0,0.133329,8.0,0.7,0.1,0.010495743022006801,0.15873014285714285
1.0,0.353391,8.0,0.7,0.1,0.010064411383808043,0.1388888875
1.0,0.09666,8.0,0.7,0.1,0.028171788224651467,1.0
1.0,0.187726,8.0,0.7,0.1,0.018597320139545088,0.55
1.0,0.372883,8.0,0.7,0.1,0.014767532905502536,0.37
1.0,0.155379,8.0,0.7,0.1,0.012804766948055725,0.27775
1.0,0.181559,8.0,0.7,0.1,0.011623277586353599,0.22222
1.0,0.278835,8.0,0.7,0.1,0.010835298862949344,0.185185
1.0,0.172744,8.0,0.7,0.1,0.010272429562037489,0.15873014285714285
1.0,1.012577,8.0,0.7,0.1,0.009850275192736577,0.1388888875
1.0,0.126296,8.0,0.7,0.1,0.027584876121688192,1.0
1.0,0.129408,8.0,0.7,0.1,0.018209876121688198,0.55
1.0,0.207729,8.0,0.7,0.1,0.014459876121688198,0.37
1.0,0.123479,8.0,0.7,0.1,0.012538001121688198,0.27775
1.0,0.1482,8.0,0.7,0.1,0.011381126121688196,0.22222
1.0,0.260529,8.0,0.7,0.1,0.010609563621688196,0.185185
1.0,0.144968,8.0,0.7,0.1,0.010058420764545339,0.15873014285714285
1.0,0.150736,8.0,0.7,0.1,0.009645061277938197,0.1388888875
1.0,0.107503,8.0,0.7,0.1,0.027021919570178028,1.0
1.0,0.147242,8.0,0.7,0.1,0.017838246100790277,0.55
1.0,0.151189,8.0,0.7,0.1,0.014164776713035175,0.37
1.0,0.147904,8.0,0.7,0.1,0.012282123651810684,0.27775
1.0,0.12986,8.0,0.7,0.1,0.011148858345688234,0.22222
1.0,0.176645,8.0,0.7,0.1,0.010393042019157622,0.185185
1.0,0.22515,8.0,0.7,0.1,0.009853146975425843,0.15873014285714285
1.0,0.133512,8.0,0.7,0.1,0.009448223396708642,0.1388888875
1.0,0.165963,8.0,0.7,0.1,0.02648148125014213,1.0
1.0,0.146481,8.0,0.7,0.1,0.017481481250142133,0.55
