customerId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
1.0,0.146975,2.0,0.8,0.3,0.04513888413520908,0.65
1.0,0.121451,2.0,0.8,0.3,0.049315064742301955,1.0
1.0,0.314156,2.0,0.8,0.3,0.04452054419435675,0.65
1.0,0.136792,2.0,0.8,0.3,0.04864864568851938,1.0
1.0,0.283504,2.0,0.8,0.3,0.04391891595878965,0.65
1.0,0.113786,2.0,0.8,0.3,0.0479999976634713,1.0
1.0,0.278504,2.0,0.8,0.3,0.04333333099680463,0.65
1.0,0.112538,2.0,0.8,0.3,0.04736841920800365,1.0
1.0,0.165726,2.0,0.8,0.3,0.042763156050108914,0.65
1.0,0.156651,2.0,0.8,0.3,0.04675324529670938,1.0
1.0,0.198946,2.0,0.8,0.3,0.04220779075125483,0.65
1.0,0.12146,2.0,0.8,0.3,0.0461538450035551,1.0
1.0,0.159864,2.0,0.8,0.3,0.041666665516375614,0.65
1.0,0.146921,2.0,0.8,0.3,0.04556961934458023,1.0
1.0,2.66894,2.0,0.8,0.3,0.04113923959774479,0.65
1.0,0.129745,2.0,0.8,0.3,0.044999999282218386,1.0
1.0,0.15946,2.0,0.8,0.3,0.04062499928221838,0.65
1.0,0.152823,2.0,0.8,0.3,0.04444444387730835,1.0
1.0,0.229814,2.0,0.8,0.3,0.040123456222987366,0.65
1.0,0.150275,2.0,0.8,0.3,0.04390243857621441,1.0
1.0,0.175811,2.0,0.8,0.3,0.03963414589328758,0.65
1.0,0.16989,2.0,0.8,0.3,0.04337349362168272,1.0
1.0,0.886537,2.0,0.8,0.3,0.039156626151803195,0.65
1.0,0.185612,2.0,0.8,0.3,0.04285714257713967,1.0
1.0,0.148282,2.0,0.8,0.3,0.038690475910473004,0.65
1.0,0.118333,2.0,0.8,0.3,0.04235294095510336,1.0
1.0,0.196812,2.0,0.8,0.3,0.03823529389627983,0.65
1.0,0.172018,2.0,0.8,0.3,0.04186046494124452,1.0
1.0,0.157568,2.0,0.8,0.3,0.03779069749938405,0.65
1.0,0.107341,2.0,0.8,0.3,0.04137931020640946,1.0
1.0,0.198842,2.0,0.8,0.3,0.03735632170066233,0.65
1.0,0.154741,2.0,0.8,0.3,0.04090909079961476,1.0
1.0,0.172655,2.0,0.8,0.3,0.036931818072342026,0.65
1.0,0.135717,2.0,0.8,0.3,0.04044943811565033,1.0
1.0,0.15967,2.0,0.8,0.3,0.03651685384598741,0.65
1.0,0.112147,2.0,0.8,0.3,0.03999999993149227,1.0
1.0,0.219176,2.0,0.8,0.3,0.036111111042603374,0.65
1.0,0.108748,2.0,0.8,0.3,0.03956043950623564,1.0
1.0,0.148987,2.0,0.8,0.3,0.03571428566008179,0.65
1.0,0.165601,2.0,0.8,0.3,0.03913043473971689,1.0
1.0,0.29654,2.0,0.8,0.3,0.035326086913629935,0.65
1.0,0.135094,2.0,0.8,0.3,0.03870967738541036,1.0
1.0,0.157044,2.0,0.8,0.3,0.03494623652519531,0.65
1.0,0.206237,2.0,0.8,0.3,0.03829787231355884,1.0
1.0,0.216732,2.0,0.8,0.3,0.034574468058239695,0.65
1.0,0.101805,2.0,0.8,0.3,0.03789473682083816,1.0
1.0,0.152446,2.0,0.8,0.3,0.03421052629452237,0.65
1.0,0.121905,2.0,0.8,0.3,0.03749999998316354,1.0
1.0,0.259872,2.0,0.8,0.3,0.033854166649830215,0.65
1.0,0.127422,2.0,0.8,0.3,0.03711340204852537,1.0
1.0,0.145616,2.0,0.8,0.3,0.03350515462584496,0.65
1.0,0.098718,2.0,0.8,0.3,0.036734693866995606,1.0
1.0,0.144335,2.0,0.8,0.3,0.03316326529556704,0.65
1.0,0.106756,2.0,0.8,0.3,0.03636363635527733,1.0
1.0,0.193113,2.0,0.8,0.3,0.032828282819923796,0.65
1.0,0.147172,2.0,0.8,0.3,0.03599999999337965,1.0
1.0,0.148062,2.0,0.8,0.3,0.032499999993379644,0.65
1.0,0.120272,2.0,0.8,0.3,0.0356435643511918,1.0
1.0,0.150645,2.0,0.8,0.3,0.03217821781653833,0.65
1.0,0.142134,2.0,0.8,0.3,0.035294117642904875,1.0
1.0,0.158533,2.0,0.8,0.3,0.031862745093885265,0.65
1.0,0.11012,2.0,0.8,0.3,0.03495145630738872,1.0
1.0,0.132298,2.0,0.8,0.3,0.03155339805496153,0.65
1.0,0.113129,2.0,0.8,0.3,0.03461538461277722,1.0
1.0,0.214187,2.0,0.8,0.3,0.0312499999973926,0.65
1.0,0.12722,2.0,0.8,0.3,0.03428571428364823,1.0
1.0,0.199831,2.0,0.8,0.3,0.030952380950314898,0.65
1.0,0.188619,2.0,0.8,0.3,0.03396226414930614,1.0
1.0,0.175729,2.0,0.8,0.3,0.030660377356853313,0.65
1.0,0.187084,2.0,0.8,0.3,0.03364485981178655,1.0
1.0,0.15002,2.0,0.8,0.3,0.030373831774403365,0.65
1.0,0.153642,2.0,0.8,0.3,0.033333333332304885,1.0
1.0,0.21239,2.0,0.8,0.3,0.030092592591564146,0.65
1.0,0.130199,2.0,0.8,0.3,0.03302752293496461,1.0
1.0,0.167151,2.0,0.8,0.3,0.029816513760652683,0.65
1.0,0.099183,2.0,0.8,0.3,0.0327272727266265,1.0
1.0,0.150895,2.0,0.8,0.3,0.029545454544808312,0.65
1.0,0.344851,2.0,0.8,0.3,0.0324324324319201,1.0
1.0,0.139403,2.0,0.8,0.3,0.029279279278766952,0.65
1.0,0.125608,2.0,0.8,0.3,0.032142857142450944,1.0
1.0,0.148241,2.0,0.8,0.3,0.029017857142450944,0.65
1.0,0.10855,2.0,0.8,0.3,0.031858407079323935,1.0
1.0,0.163655,2.0,0.8,0.3,0.02876106194658057,0.65
1.0,0.116929,2.0,0.8,0.3,0.03157894736816565,1.0
1.0,0.161258,2.0,0.8,0.3,0.02850877192956916,0.65
1.0,0.14484,2.0,0.8,0.3,0.03130434782588441,1.0
1.0,0.149146,2.0,0.8,0.3,0.02826086956501485,0.65
1.0,0.12884,2.0,0.8,0.3,0.031034482758460054,1.0
1.0,0.21722,2.0,0.8,0.3,0.028017241379149706,0.65
1.0,0.112253,2.0,0.8,0.3,0.03076923076910336,1.0
1.0,0.156963,2.0,0.8,0.3,0.027777777777650368,0.65
1.0,0.13498,2.0,0.8,0.3,0.030508474576170126,1.0
1.0,0.170479,2.0,0.8,0.3,0.027542372881254877,0.65
1.0,0.117091,2.0,0.8,0.3,0.030252100840255973,1.0
1.0,0.170124,2.0,0.8,0.3,0.02731092436966774,0.65
1.0,0.118606,2.0,0.8,0.3,0.02999999999993641,1.0
1.0,0.222745,2.0,0.8,0.3,0.027083333333269746,0.65
1.0,0.135822,2.0,0.8,0.3,0.02975206611565203,1.0
1.0,0.16968,2.0,0.8,0.3,0.026859504132180953,0.65
1.0,0.170979,2.0,0.8,0.3,0.029508196721271446,1.0
1.0,0.141275,2.0,0.8,0.3,0.026639344262255053,0.65
1.0,0.101581,2.0,0.8,0.3,0.029268292682895068,1.0
1.0,0.170236,2.0,0.8,0.3,0.026422764227610515,0.65
1.0,0.099729,2.0,0.8,0.3,0.029032258064490928,1.0
1.0,0.163395,2.0,0.8,0.3,0.02620967741932964,0.65
1.0,0.136405,2.0,0.8,0.3,0.028799999999980005,1.0
1.0,0.156753,2.0,0.8,0.3,0.025999999999980004,0.65
1.0,0.119153,2.0,0.8,0.3,0.028571428571412705,1.0
1.0,0.180854,2.0,0.8,0.3,0.02579365079363493,0.65
1.0,0.11548,2.0,0.8,0.3,0.0283464566929008,1.0
1.0,0.219764,2.0,0.8,0.3,0.02559055118108977,0.65
1.0,0.114715,2.0,0.8,0.3,0.028124999999990005,1.0
1.0,0.194789,2.0,0.8,0.3,0.025390624999990008,0.65
1.0,0.128017,2.0,0.8,0.3,0.027906976744178115,1.0
1.0,0.208254,2.0,0.8,0.3,0.025193798449604468,0.65
1.0,0.129053,2.0,0.8,0.3,0.027692307692301393,1.0
1.0,0.138632,2.0,0.8,0.3,0.0249999999999937,0.65
1.0,0.114898,2.0,0.8,0.3,0.02748091603052935,1.0
1.0,1.179307,2.0,0.8,0.3,0.024809160305338515,0.65
1.0,0.22372,2.0,0.8,0.3,0.027272727272723306,1.0
1.0,0.13842,2.0,0.8,0.3,0.02462121212120815,0.65
1.0,0.125734,2.0,0.8,0.3,0.02706766917292918,1.0
1.0,0.201808,2.0,0.8,0.3,0.024436090225560758,0.65
1.0,0.11638,2.0,0.8,0.3,0.026865671641788547,1.0
1.0,0.220195,2.0,0.8,0.3,0.024253731343281085,0.65
1.0,0.131265,2.0,0.8,0.3,0.026666666666664687,1.0
1.0,0.169286,2.0,0.8,0.3,0.024074074074072093,0.65
1.0,0.111521,2.0,0.8,0.3,0.026470588235292546,1.0
1.0,0.159169,2.0,0.8,0.3,0.023897058823527842,0.65
1.0,0.135378,2.0,0.8,0.3,0.026277372262772478,1.0
1.0,0.147956,2.0,0.8,0.3,0.023722627737225034,0.65
1.0,0.096402,2.0,0.8,0.3,0.026086956521738144,1.0
1.0,0.236242,2.0,0.8,0.3,0.02355072463768017,0.65
1.0,0.100662,2.0,0.8,0.3,0.025899280575538784,1.0
1.0,0.17138,2.0,0.8,0.3,0.023381294964027993,0.65
1.0,0.114902,2.0,0.8,0.3,0.025714285714285093,1.0
1.0,0.145627,2.0,0.8,0.3,0.023214285714285094,0.65
1.0,0.10588,2.0,0.8,0.3,0.02553191489361653,1.0
1.0,0.220621,2.0,0.8,0.3,0.02304964539007043,0.65
1.0,0.24326,2.0,0.8,0.3,0.02535211267605595,1.0
1.0,0.191863,2.0,0.8,0.3,0.022887323943661584,0.65
1.0,0.108112,2.0,0.8,0.3,0.025174825174824868,1.0
1.0,0.17186,2.0,0.8,0.3,0.022727272727272423,0.65
1.0,0.172385,2.0,0.8,0.3,0.024999999999999755,1.0
1.0,0.191835,2.0,0.8,0.3,0.0225694444444442,0.65
1.0,0.432645,2.0,0.8,0.3,0.02482758620689636,1.0
1.0,0.347005,2.0,0.8,0.3,0.022413793103448085,0.65
1.0,0.155616,2.0,0.8,0.3,0.02465753424657519,1.0
1.0,0.150793,2.0,0.8,0.3,0.022260273972602586,0.65
1.0,0.09884,2.0,0.8,0.3,0.024489795918367228,1.0
1.0,0.238843,2.0,0.8,0.3,0.022108843537414845,0.65
1.0,0.385695,2.0,0.8,0.3,0.02432432432432423,1.0
1.0,0.191578,2.0,0.8,0.3,0.021959459459459364,0.65
1.0,0.116389,2.0,0.8,0.3,0.024161073825503282,1.0
1.0,0.172928,2.0,0.8,0.3,0.02181208053691268,0.65
1.0,0.157413,2.0,0.8,0.3,0.023999999999999945,1.0
1.0,0.149747,2.0,0.8,0.3,0.021666666666666612,0.65
1.0,0.597374,2.0,0.8,0.3,0.023841059602648963,1.0
1.0,0.263026,2.0,0.8,0.3,0.021523178807946977,0.65
1.0,0.128108,2.0,0.8,0.3,0.02368421052631576,1.0
1.0,0.254393,2.0,0.8,0.3,0.02138157894736839,0.65
1.0,0.132557,2.0,0.8,0.3,0.02352941176470586,1.0
1.0,0.206287,2.0,0.8,0.3,0.021241830065359454,0.65
1.0,0.231274,2.0,0.8,0.3,0.023376623376623357,1.0
1.0,0.152446,2.0,0.8,0.3,0.021103896103896083,0.65
1.0,0.126567,2.0,0.8,0.3,0.023225806451612888,1.0
1.0,0.17917,2.0,0.8,0.3,0.020967741935483855,0.65
1.0,0.181157,2.0,0.8,0.3,0.023076923076923064,1.0
1.0,0.172404,2.0,0.8,0.3,0.020833333333333322,0.65
1.0,0.140739,2.0,0.8,0.3,0.02292993630573248,1.0
1.0,0.211035,2.0,0.8,0.3,0.020700636942675155,0.65
1.0,0.108707,2.0,0.8,0.3,0.022784810126582275,1.0
1.0,0.194369,2.0,0.8,0.3,0.020569620253164556,0.65
1.0,0.115038,2.0,0.8,0.3,0.022641509433962266,1.0
1.0,0.244047,2.0,0.8,0.3,0.020440251572327046,0.65
1.0,0.098953,2.0,0.8,0.3,0.022500000000000006,1.0
1.0,0.172685,2.0,0.8,0.3,0.020312500000000004,0.65
1.0,0.12511,2.0,0.8,0.3,0.022360248447204974,1.0
1.0,0.163887,2.0,0.8,0.3,0.02018633540372671,0.65
1.0,0.118908,2.0,0.8,0.3,0.022222222222222227,1.0
1.0,0.167736,2.0,0.8,0.3,0.020061728395061734,0.65
1.0,0.134644,2.0,0.8,0.3,0.022085889570552148,1.0
1.0,0.136599,2.0,0.8,0.3,0.01993865030674847,0.65
1.0,0.350432,2.0,0.8,0.3,0.02195121951219512,1.0
1.0,0.278041,2.0,0.8,0.3,0.019817073170731704,0.65
1.0,0.26484,2.0,0.8,0.3,0.021818181818181816,1.0
1.0,0.153521,2.0,0.8,0.3,0.019696969696969695,0.65
1.0,0.116902,2.0,0.8,0.3,0.02168674698795181,1.0
1.0,0.165802,2.0,0.8,0.3,0.01957831325301205,0.65
1.0,0.101194,2.0,0.8,0.3,0.02155688622754491,1.0
1.0,0.195086,2.0,0.8,0.3,0.019461077844311378,0.65
1.0,0.13292,2.0,0.8,0.3,0.021428571428571432,1.0
1.0,0.248202,2.0,0.8,0.3,0.0193452380952381,0.65
1.0,0.156571,2.0,0.8,0.3,0.021301775147928997,1.0
1.0,0.229839,2.0,0.8,0.3,0.019230769230769235,0.65
1.0,0.120371,2.0,0.8,0.3,0.021176470588235297,1.0
1.0,0.18577,2.0,0.8,0.3,0.01911764705882353,0.65
1.0,0.119477,2.0,0.8,0.3,0.02105263157894737,1.0
1.0,0.178394,2.0,0.8,0.3,0.019005847953216377,0.65
1.0,0.116462,2.0,0.8,0.3,0.020930232558139538,1.0
1.0,0.155068,2.0,0.8,0.3,0.018895348837209305,0.65
1.0,0.373729,2.0,0.8,0.3,0.0208092485549133,1.0
1.0,0.171246,2.0,0.8,0.3,0.018786127167630062,0.65
1.0,0.103188,2.0,0.8,0.3,0.0206896551724138,1.0
1.0,0.151077,2.0,0.8,0.3,0.018678160919540235,0.65
1.0,0.102043,2.0,0.8,0.3,0.020571428571428577,1.0
1.0,0.200985,2.0,0.8,0.3,0.01857142857142858,0.65
1.0,0.124886,2.0,0.8,0.3,0.02045454545454546,1.0
1.0,0.209904,2.0,0.8,0.3,0.018465909090909095,0.65
1.0,0.159866,2.0,0.8,0.3,0.020338983050847463,1.0
1.0,0.22473,2.0,0.8,0.3,0.01836158192090396,0.65
1.0,0.130543,2.0,0.8,0.3,0.020224719101123598,1.0
1.0,0.157549,2.0,0.8,0.3,0.018258426966292138,0.65
1.0,0.127041,2.0,0.8,0.3,0.020111731843575422,1.0
1.0,0.171861,2.0,0.8,0.3,0.018156424581005588,0.65
1.0,0.522037,2.0,0.8,0.3,0.020000000000000004,1.0
1.0,0.187331,2.0,0.8,0.3,0.018055555555555557,0.65
1.0,0.139876,2.0,0.8,0.3,0.01988950276243094,1.0
1.0,0.301158,2.0,0.8,0.3,0.01795580110497238,0.65
1.0,0.14672,2.0,0.8,0.3,0.019780219780219783,1.0
1.0,0.170033,2.0,0.8,0.3,0.01785714285714286,0.65
1.0,0.110591,2.0,0.8,0.3,0.019672131147540985,1.0
1.0,0.286915,2.0,0.8,0.3,0.017759562841530057,0.65
1.0,0.205252,2.0,0.8,0.3,0.019565217391304353,1.0
1.0,0.142308,2.0,0.8,0.3,0.017663043478260875,0.65
1.0,0.105699,2.0,0.8,0.3,0.019459459459459465,1.0
1.0,0.164997,2.0,0.8,0.3,0.017567567567567572,0.65
1.0,0.135277,2.0,0.8,0.3,0.01935483870967742,1.0
1.0,0.152921,2.0,0.8,0.3,0.01747311827956989,0.65
1.0,0.104999,2.0,0.8,0.3,0.01925133689839572,1.0
1.0,0.145804,2.0,0.8,0.3,0.017379679144385023,0.65
1.0,0.102438,2.0,0.8,0.3,0.019148936170212762,1.0
1.0,0.159413,2.0,0.8,0.3,0.01728723404255319,0.65
1.0,0.100567,2.0,0.8,0.3,0.019047619047619046,1.0
1.0,0.150382,2.0,0.8,0.3,0.017195767195767195,0.65
1.0,0.122758,2.0,0.8,0.3,0.018947368421052633,1.0
1.0,0.172768,2.0,0.8,0.3,0.017105263157894738,0.65
1.0,0.114487,2.0,0.8,0.3,0.01884816753926702,1.0
1.0,0.18736,2.0,0.8,0.3,0.017015706806282727,0.65
1.0,0.146006,2.0,0.8,0.3,0.018750000000000006,1.0
1.0,0.179561,2.0,0.8,0.3,0.01692708333333334,0.65
1.0,0.293406,2.0,0.8,0.3,0.018652849740932648,1.0
1.0,0.14371,2.0,0.8,0.3,0.016839378238341973,0.65
1.0,0.151243,2.0,0.8,0.3,0.01855670103092784,1.0
1.0,0.198846,2.0,0.8,0.3,0.016752577319587635,0.65
1.0,0.767828,2.0,0.8,0.3,0.018461538461538467,1.0
1.0,0.196269,2.0,0.8,0.3,0.016666666666666673,0.65
1.0,0.119444,2.0,0.8,0.3,0.018367346938775515,1.0
1.0,0.219122,2.0,0.8,0.3,0.016581632653061232,0.65
1.0,0.13776,2.0,0.8,0.3,0.01827411167512691,1.0
1.0,0.277245,2.0,0.8,0.3,0.016497461928934018,0.65
1.0,0.122528,2.0,0.8,0.3,0.018181818181818188,1.0
1.0,0.362454,2.0,0.8,0.3,0.01641414141414142,0.65
1.0,0.101094,2.0,0.8,0.3,0.01809045226130654,1.0
1.0,0.180479,2.0,0.8,0.3,0.01633165829145729,0.65
1.0,0.119783,2.0,0.8,0.3,0.018000000000000006,1.0
1.0,0.220321,2.0,0.8,0.3,0.016250000000000004,0.65
1.0,0.187017,2.0,0.8,0.3,0.017910447761194034,1.0
1.0,0.197816,2.0,0.8,0.3,0.016169154228855724,0.65
1.0,0.122242,2.0,0.8,0.3,0.017821782178217824,1.0
1.0,0.253388,2.0,0.8,0.3,0.01608910891089109,0.65
1.0,0.116456,2.0,0.8,0.3,0.017733990147783252,1.0
1.0,0.18635,2.0,0.8,0.3,0.01600985221674877,0.65
1.0,0.116076,2.0,0.8,0.3,0.017647058823529415,1.0
1.0,0.488729,2.0,0.8,0.3,0.01593137254901961,0.65
1.0,0.138678,2.0,0.8,0.3,0.0175609756097561,1.0
