batchId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
36.0,161.321913,4.0,0.7,0.1,0.162193083319675,1.0
37.0,152.340934,4.0,0.7,0.1,0.11719308331967501,0.55
38.0,199.847174,4.0,0.7,0.1,0.09919308331967501,0.37
39.0,182.472328,4.0,0.7,0.1,0.08996808331967501,0.27775
40.0,400.855205,4.0,0.7,0.1,0.14816150756706592,1.0
41.0,171.71313,4.0,0.7,0.1,0.107252416657975,0.55
42.0,199.720998,4.0,0.7,0.1,0.09088878029433863,0.37
43.0,156.212226,4.0,0.7,0.1,0.08250241665797498,0.27775
44.0,160.598737,4.0,0.7,0.1,0.1362723840222006,1.0
45.0,143.857042,4.0,0.7,0.1,0.09877238402220061,0.55
46.0,176.17565,4.0,0.7,0.1,0.08377238402220061,0.37
47.0,158.741467,4.0,0.7,0.1,0.07608488402220061,0.27775
48.0,129.043174,4.0,0.7,0.1,0.12608561736819118,1.0
49.0,142.081135,4.0,0.7,0.1,0.09147023275280658,0.55
50.0,331.47379,4.0,0.7,0.1,0.07762407890665272,0.37
51.0,171.954193,4.0,0.7,0.1,0.07052792506049887,0.27775
52.0,168.788608,4.0,0.7,0.1,0.11727172271789568,1.0
53.0,150.341893,4.0,0.7,0.1,0.08512886557503854,0.55
54.0,162.757382,4.0,0.7,0.1,0.07227172271789567,0.37
55.0,147.888408,4.0,0.7,0.1,0.06568243700360996,0.27775
56.0,176.364688,4.0,0.7,0.1,0.10957919217569183,1.0
57.0,152.374184,4.0,0.7,0.1,0.07957919217569183,0.55
58.0,126.419154,4.0,0.7,0.1,0.06757919217569183,0.37
59.0,150.903758,4.0,0.7,0.1,0.06142919217569183,0.27775
60.0,153.892231,4.0,0.7,0.1,0.10281290736529776,1.0
61.0,192.516521,4.0,0.7,0.1,0.07468790736529776,0.55
62.0,132.071935,4.0,0.7,0.1,0.06343790736529777,0.37
63.0,152.648086,4.0,0.7,0.1,0.05767228236529776,0.27775
64.0,177.347716,4.0,0.7,0.1,0.09681938602890205,1.0
65.0,248.56694,4.0,0.7,0.1,0.07034879779360793,0.55
66.0,208.112777,4.0,0.7,0.1,0.05976056249949028,0.37
67.0,169.020603,4.0,0.7,0.1,0.05433409191125499,0.27775
68.0,167.090648,4.0,0.7,0.1,0.09147642743021857,1.0
69.0,146.337618,4.0,0.7,0.1,0.06647642743021857,0.55
70.0,128.103933,4.0,0.7,0.1,0.05647642743021858,0.37
71.0,150.871724,4.0,0.7,0.1,0.05135142743021858,0.27775
72.0,126.051465,4.0,0.7,0.1,0.08668568345372389,1.0
73.0,150.052432,4.0,0.7,0.1,0.06300147292740811,0.55
74.0,172.416864,4.0,0.7,0.1,0.0535277887168818,0.37
75.0,138.959417,4.0,0.7,0.1,0.048672525558987066,0.27775
76.0,277.217917,4.0,0.7,0.1,0.0823672294967264,1.0
77.0,135.046459,4.0,0.7,0.1,0.05986722949672639,0.55
78.0,168.404882,4.0,0.7,0.1,0.05086722949672639,0.37
79.0,151.522697,4.0,0.7,0.1,0.04625472949672639,0.27775
80.0,137.064939,4.0,0.7,0.1,0.07845553395019854,1.0
81.0,130.874703,4.0,0.7,0.1,0.05702696252162712,0.55
82.0,178.019409,4.0,0.7,0.1,0.04845553395019854,0.37
83.0,159.025018,4.0,0.7,0.1,0.0440626768073414,0.27775
84.0,145.494365,4.0,0.7,0.1,0.07489642495763266,1.0
85.0,162.957434,4.0,0.7,0.1,0.054441879503087195,0.55
86.0,137.443118,4.0,0.7,0.1,0.04626006132126901,0.37
87.0,219.526395,4.0,0.7,0.1,0.042066879503087184,0.27775
88.0,124.395213,4.0,0.7,0.1,0.0716447801890236,1.0
89.0,131.214338,4.0,0.7,0.1,0.05207956279771925,0.55
90.0,131.280708,4.0,0.7,0.1,0.044253475841197515,0.37
91.0,129.571194,4.0,0.7,0.1,0.04024260627598012,0.27775
92.0,143.072408,4.0,0.7,0.1,0.06866274837680333,1.0
93.0,148.272628,4.0,0.7,0.1,0.04991274837680334,0.55
94.0,119.966411,4.0,0.7,0.1,0.04241274837680334,0.37
95.0,138.772318,4.0,0.7,0.1,0.03856899837680334,0.27775
96.0,166.460406,4.0,0.7,0.1,0.06591836690921184,1.0
97.0,164.346603,4.0,0.7,0.1,0.04791836690921184,0.55
98.0,128.788399,4.0,0.7,0.1,0.04071836690921184,0.37
99.0,136.895086,4.0,0.7,0.1,0.03702836690921184,0.27775
100.0,162.222686,4.0,0.7,0.1,0.06338447772735412,1.0
101.0,133.720042,4.0,0.7,0.1,0.046076785419661814,0.55
102.0,147.021854,4.0,0.7,0.1,0.03915370849658489,0.37
103.0,126.257529,4.0,0.7,0.1,0.03560563157350796,0.27775
104.0,124.060042,4.0,0.7,0.1,0.06103787017177203,1.0
105.0,126.327166,4.0,0.7,0.1,0.04437120350510537,0.55
106.0,150.385053,4.0,0.7,0.1,0.037704536838438704,0.37
107.0,119.007426,4.0,0.7,0.1,0.03428787017177204,0.27775
108.0,116.034281,4.0,0.7,0.1,0.05885859808023184,1.0
109.0,132.98677,4.0,0.7,0.1,0.04278716950880328,0.55
110.0,163.54159,4.0,0.7,0.1,0.03635859808023184,0.37
111.0,140.257638,4.0,0.7,0.1,0.033063955223088984,0.27775
112.0,151.646998,4.0,0.7,0.1,0.05682943180594979,1.0
113.0,129.325083,4.0,0.7,0.1,0.04131219042663946,0.55
114.0,157.552675,4.0,0.7,0.1,0.035105293874915316,0.37
115.0,118.383461,4.0,0.7,0.1,0.0319242593921567,0.27775
116.0,150.217683,4.0,0.7,0.1,0.054935415522026035,1.0
117.0,120.757897,4.0,0.7,0.1,0.03993541552202603,0.55
118.0,120.509517,4.0,0.7,0.1,0.03393541552202603,0.37
119.0,160.868708,4.0,0.7,0.1,0.03086041552202603,0.27775
120.0,122.555536,4.0,0.7,0.1,0.053163507289114405,1.0
121.0,157.727142,4.0,0.7,0.1,0.03864737825685634,0.55
122.0,133.621236,4.0,0.7,0.1,0.032840926643953106,0.37
123.0,124.706451,4.0,0.7,0.1,0.029865120192340205,0.27775
124.0,132.732535,4.0,0.7,0.1,0.0515022846304307,1.0
125.0,125.932489,4.0,0.7,0.1,0.03743978463043071,0.55
126.0,122.312125,4.0,0.7,0.1,0.03181478463043071,0.37
127.0,139.29392,4.0,0.7,0.1,0.02893197213043071,0.27775
128.0,121.375082,4.0,0.7,0.1,0.049941702294595394,1.0
129.0,122.414294,4.0,0.7,0.1,0.03630533865823175,0.55
130.0,118.135541,4.0,0.7,0.1,0.030850793203686302,0.37
131.0,116.114849,4.0,0.7,0.1,0.028055338658231756,0.27775
132.0,122.229859,4.0,0.7,0.1,0.04847289185309275,1.0
133.0,119.279573,4.0,0.7,0.1,0.03523759773544569,0.55
134.0,139.827306,4.0,0.7,0.1,0.029943480088386865,0.37
135.0,123.003643,4.0,0.7,0.1,0.02723024479426922,0.27775
136.0,116.906877,4.0,0.7,0.1,0.04708799503153164,1.0
137.0,121.59661,4.0,0.7,0.1,0.03423085217438879,0.55
138.0,115.288908,4.0,0.7,0.1,0.029087995031531644,0.37
139.0,131.584592,4.0,0.7,0.1,0.026452280745817354,0.27775
140.0,133.959656,4.0,0.7,0.1,0.045780024396459035,1.0
141.0,120.828373,4.0,0.7,0.1,0.03328002439645904,0.55
142.0,119.323606,4.0,0.7,0.1,0.028280024396459033,0.37
143.0,130.609394,4.0,0.7,0.1,0.025717524396459034,0.27775
144.0,121.276055,4.0,0.7,0.1,0.044542746345696424,1.0
145.0,155.237127,4.0,0.7,0.1,0.03238058418353426,0.55
146.0,175.281583,4.0,0.7,0.1,0.027515719318669397,0.37
147.0,113.986081,4.0,0.7,0.1,0.025022476075426153,0.27775
148.0,132.667117,4.0,0.7,0.1,0.04337058237772466,1.0
149.0,198.032581,4.0,0.7,0.1,0.03152847711456677,0.55
150.0,127.10287,4.0,0.7,0.1,0.026791635009303608,0.37
151.0,151.694315,4.0,0.7,0.1,0.024364003430356242,0.27775
152.0,128.1879,4.0,0.7,0.1,0.042258525416601946,1.0
153.0,127.409367,4.0,0.7,0.1,0.030720063878140406,0.55
154.0,116.977221,4.0,0.7,0.1,0.02610467926275579,0.37
155.0,115.685348,4.0,0.7,0.1,0.02373929464737117,0.27775
156.0,129.213888,4.0,0.7,0.1,0.04120206859683083,1.0
157.0,116.065437,4.0,0.7,0.1,0.029952068596830826,0.55
158.0,148.097184,4.0,0.7,0.1,0.025452068596830826,0.37
159.0,132.937026,4.0,0.7,0.1,0.023145818596830826,0.27775
160.0,121.086792,4.0,0.7,0.1,0.040197144407591784,1.0
161.0,125.865005,4.0,0.7,0.1,0.02922153465149422,0.55
162.0,140.550748,4.0,0.7,0.1,0.024831290749055195,0.37
163.0,176.150295,4.0,0.7,0.1,0.022581290749055197,0.27775
164.0,214.18647,4.0,0.7,0.1,0.039240072488044855,1.0
165.0,119.534308,4.0,0.7,0.1,0.028525786773759144,0.55
166.0,148.994277,4.0,0.7,0.1,0.024240072488044856,0.37
167.0,127.160679,4.0,0.7,0.1,0.022043643916616285,0.27775
168.0,116.050201,4.0,0.7,0.1,0.03832751467787253,1.0
169.0,164.927303,4.0,0.7,0.1,0.027862398398802765,0.55
170.0,125.692498,4.0,0.7,0.1,0.023676351887174853,0.37
171.0,117.136096,4.0,0.7,0.1,0.021531003049965552,0.27775
172.0,154.775541,4.0,0.7,0.1,0.0374564361773628,1.0
173.0,114.200568,4.0,0.7,0.1,0.02722916345009007,0.55
174.0,123.025994,4.0,0.7,0.1,0.023138254359180977,0.37
175.0,181.557819,4.0,0.7,0.1,0.021041663450090065,0.27775
176.0,138.9158,4.0,0.7,0.1,0.03662407187250609,1.0
177.0,116.938212,4.0,0.7,0.1,0.02662407187250609,0.55
178.0,115.8622,4.0,0.7,0.1,0.02262407187250609,0.37
179.0,140.90255,4.0,0.7,0.1,0.020574071872506088,0.27775
180.0,116.226594,4.0,0.7,0.1,0.035827897043129164,1.0
181.0,115.616045,4.0,0.7,0.1,0.02604528834747699,0.55
182.0,135.650024,4.0,0.7,0.1,0.022132244869216125,0.37
183.0,136.621585,4.0,0.7,0.1,0.020126810086607428,0.27775
184.0,129.253244,4.0,0.7,0.1,0.03506560180401615,1.0
185.0,126.240748,4.0,0.7,0.1,0.025491133718909768,0.55
186.0,118.344133,4.0,0.7,0.1,0.021661346484867214,0.37
187.0,134.102885,4.0,0.7,0.1,0.019698580527420406,0.27775
188.0,150.653136,4.0,0.7,0.1,0.03433506873650274,1.0
189.0,178.953672,4.0,0.7,0.1,0.02496006873650274,0.55
190.0,248.822089,4.0,0.7,0.1,0.02121006873650274,0.37
191.0,160.483766,4.0,0.7,0.1,0.01928819373650274,0.27775
192.0,156.161553,4.0,0.7,0.1,0.03363435325605085,1.0
193.0,144.092739,4.0,0.7,0.1,0.024450679786663102,0.55
194.0,297.112044,4.0,0.7,0.1,0.020777210398908,0.37
195.0,108.988593,4.0,0.7,0.1,0.018894557337683512,0.27775
196.0,109.611779,4.0,0.7,0.1,0.032961666333650885,1.0
197.0,135.768928,4.0,0.7,0.1,0.023961666333650888,0.55
198.0,142.907532,4.0,0.7,0.1,0.020361666333650885,0.37
199.0,128.196464,4.0,0.7,0.1,0.018516666333650886,0.27775
200.0,277.417674,4.0,0.7,0.1,0.03231535924858394,1.0
201.0,139.694808,4.0,0.7,0.1,0.023491829836819238,0.55
202.0,108.213596,4.0,0.7,0.1,0.019962418072113353,0.37
203.0,133.748413,4.0,0.7,0.1,0.018153594542701587,0.27775
204.0,179.909914,4.0,0.7,0.1,0.03169391009950859,1.0
205.0,112.480804,4.0,0.7,0.1,0.023040063945662437,0.55
206.0,130.573006,4.0,0.7,0.1,0.019578525484123973,0.37
207.0,123.760424,4.0,0.7,0.1,0.01780448702258551,0.27775
208.0,111.171363,4.0,0.7,0.1,0.03109591184192665,1.0
209.0,141.120309,4.0,0.7,0.1,0.022605345804190807,0.55
210.0,122.913126,4.0,0.7,0.1,0.019209119389096464,0.37
211.0,120.862845,4.0,0.7,0.1,0.017468553351360612,0.27775
212.0,184.672216,4.0,0.7,0.1,0.030520061654360713,1.0
213.0,122.293594,4.0,0.7,0.1,0.02218672832102738,0.55
214.0,118.854095,4.0,0.7,0.1,0.018853394987694047,0.37
215.0,162.480042,4.0,0.7,0.1,0.017145061654360715,0.27775
216.0,146.909619,4.0,0.7,0.1,0.02996515146426973,1.0
217.0,133.784934,4.0,0.7,0.1,0.02178333328245155,0.55
218.0,117.371232,4.0,0.7,0.1,0.018510606009724276,0.37
219.0,114.7016,4.0,0.7,0.1,0.016833333282451547,0.27775
220.0,117.329908,4.0,0.7,0.1,0.029430059488828295,1.0
221.0,110.074835,4.0,0.7,0.1,0.021394345203114014,0.55
222.0,129.823164,4.0,0.7,0.1,0.018180059488828296,0.37
223.0,125.465147,4.0,0.7,0.1,0.016532738060256867,0.27775
224.0,120.685929,4.0,0.7,0.1,0.02891374266600121,1.0
225.0,136.884374,4.0,0.7,0.1,0.021019005823895952,0.55
226.0,109.125358,4.0,0.7,0.1,0.017861111087053842,0.37
227.0,131.697846,4.0,0.7,0.1,0.01624269003442226,0.27775
228.0,113.369166,4.0,0.7,0.1,0.028415229868507728,1.0
229.0,110.317719,4.0,0.7,0.1,0.020656609178852557,0.55
230.0,110.377679,4.0,0.7,0.1,0.017553160902990486,0.37
231.0,116.440327,4.0,0.7,0.1,0.015962643661611178,0.27775
232.0,137.439407,4.0,0.7,0.1,0.02793361580782057,1.0
233.0,117.625965,4.0,0.7,0.1,0.02030649716375277,0.55
234.0,118.351973,4.0,0.7,0.1,0.017255649706125656,0.37
235.0,109.968944,4.0,0.7,0.1,0.015692090384091757,0.27775
236.0,112.806385,4.0,0.7,0.1,0.027468055547716495,1.0
237.0,108.868683,4.0,0.7,0.1,0.019968055547716492,0.55
238.0,115.56226,4.0,0.7,0.1,0.016968055547716493,0.37
239.0,123.241288,4.0,0.7,0.1,0.015430555547716492,0.27775
240.0,116.681224,4.0,0.7,0.1,0.027017759557444142,1.0
241.0,125.265996,4.0,0.7,0.1,0.01964071037711627,0.55
242.0,128.572371,4.0,0.7,0.1,0.016689890704985125,0.37
243.0,163.965486,4.0,0.7,0.1,0.01517759562301791,0.27775
244.0,126.120837,4.0,0.7,0.1,0.02658198924359459,1.0
245.0,117.024858,4.0,0.7,0.1,0.01932392472746556,0.55
246.0,149.363601,4.0,0.7,0.1,0.016420698921013943,0.37
247.0,143.638475,4.0,0.7,0.1,0.014932795695207493,0.27775
248.0,129.216668,4.0,0.7,0.1,0.026160052907492147,1.0
249.0,169.921046,4.0,0.7,0.1,0.01901719576463501,0.55
250.0,129.338833,4.0,0.7,0.1,0.016160052907492152,0.37
251.0,124.417392,4.0,0.7,0.1,0.014695767193206439,0.27775
252.0,167.500214,4.0,0.7,0.1,0.02575130208156881,1.0
253.0,123.427691,4.0,0.7,0.1,0.018720052081568808,0.55
254.0,112.167654,4.0,0.7,0.1,0.01590755208156881,0.37
255.0,151.221667,4.0,0.7,0.1,0.014466145831568808,0.27775
256.0,155.548635,4.0,0.7,0.1,0.02535512820391204,1.0
257.0,127.421945,4.0,0.7,0.1,0.018432051280835117,0.55
258.0,114.175982,4.0,0.7,0.1,0.015662820511604343,0.37
259.0,116.751344,4.0,0.7,0.1,0.014243589742373573,0.27775
260.0,121.961776,4.0,0.7,0.1,0.024970959595121175,1.0
261.0,114.697701,4.0,0.7,0.1,0.018152777776939355,0.55
262.0,117.075651,4.0,0.7,0.1,0.01542550504966663,0.37
263.0,132.493361,4.0,0.7,0.1,0.014027777776939357,0.27775
264.0,112.99778,4.0,0.7,0.1,0.024598258705889525,1.0
265.0,112.097283,4.0,0.7,0.1,0.017881840795441764,0.55
266.0,128.607876,4.0,0.7,0.1,0.015195273631262659,0.37
267.0,112.092997,4.0,0.7,0.1,0.013818407959620867,0.27775
268.0,121.912814,4.0,0.7,0.1,0.02423651960744439,1.0
269.0,113.489372,4.0,0.7,0.1,0.01761887254862086,0.55
270.0,112.634281,4.0,0.7,0.1,0.014971813725091447,0.37
271.0,141.127194,4.0,0.7,0.1,0.013615196078032625,0.27775
272.0,118.959431,4.0,0.7,0.1,0.023885265700208012,1.0
273.0,148.930905,4.0,0.7,0.1,0.017363526569773226,0.55
274.0,159.409823,4.0,0.7,0.1,0.014754830917599313,0.37
275.0,126.493415,4.0,0.7,0.1,0.013417874395860181,0.27775
276.0,128.254817,4.0,0.7,0.1,0.02354404761885781,1.0
277.0,211.581152,4.0,0.7,0.1,0.01711547619028638,0.55
278.0,116.775412,4.0,0.7,0.1,0.01454404761885781,0.37
279.0,112.913862,4.0,0.7,0.1,0.013226190476000665,0.27775
280.0,142.016318,4.0,0.7,0.1,0.023212441314422995,1.0
281.0,134.460146,4.0,0.7,0.1,0.016874413145408912,0.55
282.0,136.596642,4.0,0.7,0.1,0.014339201877803277,0.37
283.0,113.044279,4.0,0.7,0.1,0.013039906103155391,0.27775
284.0,118.584742,4.0,0.7,0.1,0.022890046296205873,1.0
285.0,115.211174,4.0,0.7,0.1,0.016640046296205874,0.55
286.0,116.586425,4.0,0.7,0.1,0.014140046296205876,0.37
287.0,110.905984,4.0,0.7,0.1,0.012858796296205876,0.27775
288.0,109.857773,4.0,0.7,0.1,0.022576484018202413,1.0
289.0,114.661201,4.0,0.7,0.1,0.016412100456558578,0.55
290.0,112.142654,4.0,0.7,0.1,0.013946347031901046,0.37
291.0,107.572556,4.0,0.7,0.1,0.012682648401764059,0.27775
292.0,114.253099,4.0,0.7,0.1,0.02227139639635329,1.0
293.0,108.507254,4.0,0.7,0.1,0.016190315315272208,0.55
294.0,128.599424,4.0,0.7,0.1,0.013757882882839776,0.37
295.0,118.347479,4.0,0.7,0.1,0.012511261261218154,0.27775
296.0,141.130107,4.0,0.7,0.1,0.021974444444414674,1.0
297.0,136.388603,4.0,0.7,0.1,0.015974444444414676,0.55
298.0,116.066797,4.0,0.7,0.1,0.013574444444414673,0.37
299.0,145.506267,4.0,0.7,0.1,0.012344444444414673,0.27775
300.0,109.06287,4.0,0.7,0.1,0.021685307017523293,1.0
301.0,107.667116,4.0,0.7,0.1,0.015764254385944348,0.55
302.0,139.304059,4.0,0.7,0.1,0.013395833333312769,0.37
303.0,109.281764,4.0,0.7,0.1,0.012182017543839086,0.27775
304.0,110.444496,4.0,0.7,0.1,0.021403679653665447,1.0
305.0,146.055705,4.0,0.7,0.1,0.0155595238095096,0.55
306.0,111.341026,4.0,0.7,0.1,0.013221861471847262,0.37
307.0,112.107027,4.0,0.7,0.1,0.012023809523795313,0.27775
308.0,109.632105,4.0,0.7,0.1,0.021129273504263683,1.0
309.0,112.201908,4.0,0.7,0.1,0.015360042735032917,0.55
310.0,109.018731,4.0,0.7,0.1,0.01305235042734061,0.37
311.0,115.434872,4.0,0.7,0.1,0.0118696581196483,0.27775
312.0,117.512959,4.0,0.7,0.1,0.020861814345984775,1.0
313.0,133.347239,4.0,0.7,0.1,0.015165611814339208,0.55
314.0,112.558946,4.0,0.7,0.1,0.01288713080168098,0.37
315.0,117.686339,4.0,0.7,0.1,0.01171940928269364,0.27775
316.0,124.877313,4.0,0.7,0.1,0.02060104166666198,1.0
317.0,107.432833,4.0,0.7,0.1,0.014976041666661982,0.55
318.0,111.753648,4.0,0.7,0.1,0.012726041666661981,0.37
319.0,119.204489,4.0,0.7,0.1,0.011572916666661982,0.27775
320.0,137.580296,4.0,0.7,0.1,0.0203467078189268,1.0
321.0,138.492145,4.0,0.7,0.1,0.014791152263371247,0.55
322.0,111.075965,4.0,0.7,0.1,0.012568930041149024,0.37
323.0,140.085489,4.0,0.7,0.1,0.011430041152260135,0.27775
324.0,135.027542,4.0,0.7,0.1,0.020098577235770118,1.0
325.0,161.208211,4.0,0.7,0.1,0.014610772357721336,0.55
326.0,109.055859,4.0,0.7,0.1,0.012415650406501824,0.37
327.0,133.064618,4.0,0.7,0.1,0.011290650406501825,0.27775
328.0,109.687028,4.0,0.7,0.1,0.019856425702809696,1.0
329.0,107.985766,4.0,0.7,0.1,0.014434738955821744,0.55
330.0,153.115528,4.0,0.7,0.1,0.012266064257026563,0.37
331.0,108.730381,4.0,0.7,0.1,0.011154618473894033,0.27775
332.0,109.423831,4.0,0.7,0.1,0.01962003968253861,1.0
333.0,135.895938,4.0,0.7,0.1,0.014262896825395756,0.55
334.0,136.125671,4.0,0.7,0.1,0.012120039682538612,0.37
335.0,119.326566,4.0,0.7,0.1,0.011021825396824326,0.27775
336.0,112.717792,4.0,0.7,0.1,0.01938921568627377,1.0
337.0,109.960277,4.0,0.7,0.1,0.014095098039214944,0.55
338.0,109.594492,4.0,0.7,0.1,0.011977450980391413,0.37
339.0,107.305652,4.0,0.7,0.1,0.010892156862744355,0.27775
340.0,139.987713,4.0,0.7,0.1,0.019163759689921966,1.0
341.0,117.851666,4.0,0.7,0.1,0.013931201550387084,0.55
342.0,274.218721,4.0,0.7,0.1,0.011838178294573128,0.37
343.0,110.664125,4.0,0.7,0.1,0.010765503875968477,0.27775
344.0,110.227022,4.0,0.7,0.1,0.01894348659003796,1.0
345.0,112.496433,4.0,0.7,0.1,0.01377107279693451,0.55
346.0,113.713472,4.0,0.7,0.1,0.01170210727969313,0.37
347.0,136.577194,4.0,0.7,0.1,0.010641762452106922,0.27775
348.0,112.49172,4.0,0.7,0.1,0.018728219696969448,1.0
349.0,134.301806,4.0,0.7,0.1,0.013614583333333086,0.55
350.0,110.703532,4.0,0.7,0.1,0.01156912878787854,0.37
351.0,114.17787,4.0,0.7,0.1,0.010520833333333084,0.27775
352.0,110.919421,4.0,0.7,0.1,0.01851779026217211,1.0
353.0,114.226334,4.0,0.7,0.1,0.013461610486891214,0.55
354.0,110.213268,4.0,0.7,0.1,0.011439138576778854,0.37
355.0,144.70746,4.0,0.7,0.1,0.01040262172284627,0.27775
356.0,109.106712,4.0,0.7,0.1,0.01831203703703692,1.0
357.0,114.126127,4.0,0.7,0.1,0.01331203703703692,0.55
358.0,183.83968,4.0,0.7,0.1,0.01131203703703692,0.37
359.0,110.39034,4.0,0.7,0.1,0.010287037037036918,0.27775
360.0,110.634812,4.0,0.7,0.1,0.018110805860805778,1.0
361.0,141.071283,4.0,0.7,0.1,0.013165750915750831,0.55
362.0,108.706834,4.0,0.7,0.1,0.011187728937728854,0.37
363.0,141.881138,4.0,0.7,0.1,0.01017399267399259,0.27775
364.0,110.446598,4.0,0.7,0.1,0.01791394927536226,1.0
365.0,110.713001,4.0,0.7,0.1,0.013022644927536173,0.55
366.0,133.714699,4.0,0.7,0.1,0.01106612318840574,0.37
367.0,117.095166,4.0,0.7,0.1,0.010063405797101391,0.27775
368.0,149.317202,4.0,0.7,0.1,0.017721326164874512,1.0
369.0,111.624403,4.0,0.7,0.1,0.012882616487455156,0.55
370.0,110.216939,4.0,0.7,0.1,0.010947132616487413,0.37
371.0,111.319704,4.0,0.7,0.1,0.009955197132616445,0.27775
372.0,115.728443,4.0,0.7,0.1,0.017532801418439686,1.0
373.0,112.997503,4.0,0.7,0.1,0.012745567375886497,0.55
374.0,109.67466,4.0,0.7,0.1,0.01083067375886522,0.37
375.0,116.675543,4.0,0.7,0.1,0.009849290780141816,0.27775
376.0,110.394767,4.0,0.7,0.1,0.017348245614035068,1.0
377.0,122.830604,4.0,0.7,0.1,0.012611403508771912,0.55
378.0,121.124577,4.0,0.7,0.1,0.010716666666666647,0.37
379.0,119.848506,4.0,0.7,0.1,0.0097456140350877,0.27775
380.0,159.629094,4.0,0.7,0.1,0.017167534722222207,1.0
381.0,120.911814,4.0,0.7,0.1,0.012480034722222208,0.55
382.0,148.823292,4.0,0.7,0.1,0.010605034722222208,0.37
383.0,142.178978,4.0,0.7,0.1,0.009644097222222208,0.27775
384.0,122.123473,4.0,0.7,0.1,0.016990549828178683,1.0
385.0,119.892189,4.0,0.7,0.1,0.012351374570446725,0.55
386.0,293.952392,4.0,0.7,0.1,0.010495704467353942,0.37
387.0,155.205549,4.0,0.7,0.1,0.009544673539518891,0.27775
388.0,112.621456,4.0,0.7,0.1,0.016817176870748293,1.0
389.0,115.608776,4.0,0.7,0.1,0.012225340136054417,0.55
390.0,153.086891,4.0,0.7,0.1,0.010388605442176863,0.37
391.0,121.301183,4.0,0.7,0.1,0.009447278911564619,0.27775
392.0,112.403282,4.0,0.7,0.1,0.016647306397306393,1.0
393.0,140.698658,4.0,0.7,0.1,0.012101851851851848,0.55
394.0,108.436072,4.0,0.7,0.1,0.010283670033670027,0.37
395.0,117.25294,4.0,0.7,0.1,0.009351851851851846,0.27775
396.0,112.788862,4.0,0.7,0.1,0.01648083333333333,1.0
397.0,150.407079,4.0,0.7,0.1,0.011980833333333331,0.55
398.0,110.232913,4.0,0.7,0.1,0.01018083333333333,0.37
399.0,109.539619,4.0,0.7,0.1,0.00925833333333333,0.27775
400.0,134.352025,4.0,0.7,0.1,0.016317656765676564,1.0
401.0,113.012292,4.0,0.7,0.1,0.01186221122112211,0.55
402.0,112.89382,4.0,0.7,0.1,0.010080033003300327,0.37
403.0,137.326948,4.0,0.7,0.1,0.009166666666666663,0.27775
404.0,110.307843,4.0,0.7,0.1,0.016157679738562088,1.0
405.0,110.609813,4.0,0.7,0.1,0.011745915032679737,0.55
406.0,122.561749,4.0,0.7,0.1,0.009981209150326794,0.37
