batchId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
43.0,149.28887,2.0,0.2,0.9,0.05397727272727271,0.95
44.0,145.879558,2.0,0.2,0.9,0.05380434782608695,1.0
45.0,149.14615,2.0,0.2,0.9,0.05163043478260869,0.95
46.0,123.4299,2.0,0.2,0.9,0.0515625,1.0
47.0,173.659543,2.0,0.2,0.9,0.049479166666666664,0.95
48.0,125.117142,2.0,0.2,0.9,0.0495,1.0
49.0,139.637278,2.0,0.2,0.9,0.047499999999999994,0.95
50.0,182.724393,2.0,0.2,0.9,0.047596153846153844,1.0
51.0,137.549537,2.0,0.2,0.9,0.04567307692307691,0.95
52.0,153.321341,2.0,0.2,0.9,0.04583333333333333,1.0
53.0,190.09277,2.0,0.2,0.9,0.04398148148148148,0.95
54.0,159.532571,2.0,0.2,0.9,0.04419642857142857,1.0
55.0,166.819272,2.0,0.2,0.9,0.04241071428571429,0.95
56.0,128.361685,2.0,0.2,0.9,0.04267241379310345,1.0
57.0,158.117063,2.0,0.2,0.9,0.040948275862068964,0.95
58.0,136.796605,2.0,0.2,0.9,0.04125,1.0
59.0,125.259,2.0,0.2,0.9,0.039583333333333325,0.95
60.0,159.822643,2.0,0.2,0.9,0.039919354838709675,1.0
61.0,150.457861,2.0,0.2,0.9,0.03830645161290322,0.95
62.0,152.161954,2.0,0.2,0.9,0.038671875,1.0
63.0,136.54459,2.0,0.2,0.9,0.037109375,0.95
64.0,139.072687,2.0,0.2,0.9,0.0375,1.0
65.0,167.834208,2.0,0.2,0.9,0.03598484848484848,0.95
66.0,179.141879,2.0,0.2,0.9,0.03639705882352941,1.0
67.0,147.007091,2.0,0.2,0.9,0.03492647058823529,0.95
68.0,168.225355,2.0,0.2,0.9,0.03535714285714286,1.0
69.0,143.998809,2.0,0.2,0.9,0.03392857142857143,0.95
70.0,123.801038,2.0,0.2,0.9,0.034375,1.0
71.0,131.986458,2.0,0.2,0.9,0.03298611111111112,0.95
72.0,120.472965,2.0,0.2,0.9,0.03344594594594595,1.0
73.0,136.407919,2.0,0.2,0.9,0.0320945945945946,0.95
74.0,197.614302,2.0,0.2,0.9,0.03256578947368421,1.0
75.0,154.773632,2.0,0.2,0.9,0.03125,0.95
76.0,153.578493,2.0,0.2,0.9,0.03173076923076923,1.0
77.0,136.350749,2.0,0.2,0.9,0.030448717948717945,0.95
78.0,176.694181,2.0,0.2,0.9,0.0309375,1.0
79.0,160.593909,2.0,0.2,0.9,0.0296875,0.95
80.0,146.206564,2.0,0.2,0.9,0.030182926829268292,1.0
81.0,170.140872,2.0,0.2,0.9,0.02896341463414634,0.95
82.0,149.824424,2.0,0.2,0.9,0.029464285714285714,1.0
83.0,127.426687,2.0,0.2,0.9,0.02827380952380952,0.95
84.0,181.376762,2.0,0.2,0.9,0.02877906976744186,1.0
85.0,324.968765,2.0,0.2,0.9,0.027616279069767442,0.95
86.0,277.332105,2.0,0.2,0.9,0.028125,1.0
87.0,172.420316,2.0,0.2,0.9,0.02698863636363636,0.95
88.0,122.785132,2.0,0.2,0.9,0.0275,1.0
89.0,124.796301,2.0,0.2,0.9,0.02638888888888889,0.95
90.0,157.006227,2.0,0.2,0.9,0.02690217391304348,1.0
91.0,135.046608,2.0,0.2,0.9,0.02581521739130435,0.95
92.0,127.234437,2.0,0.2,0.9,0.026329787234042553,1.0
93.0,163.641819,2.0,0.2,0.9,0.02526595744680851,0.95
94.0,127.202599,2.0,0.2,0.9,0.02578125,1.0
95.0,125.821896,2.0,0.2,0.9,0.024739583333333332,0.95
96.0,181.379352,2.0,0.2,0.9,0.025255102040816324,1.0
97.0,160.730121,2.0,0.2,0.9,0.024234693877551016,0.95
98.0,137.318214,2.0,0.2,0.9,0.02475,1.0
99.0,160.57164,2.0,0.2,0.9,0.023749999999999997,0.95
100.0,167.430864,2.0,0.2,0.9,0.02426470588235294,1.0
101.0,128.888497,2.0,0.2,0.9,0.023284313725490197,0.95
102.0,159.632828,2.0,0.2,0.9,0.023798076923076922,1.0
103.0,136.853385,2.0,0.2,0.9,0.022836538461538457,0.95
104.0,114.948294,2.0,0.2,0.9,0.023349056603773583,1.0
105.0,166.656831,2.0,0.2,0.9,0.02240566037735849,0.95
106.0,133.696159,2.0,0.2,0.9,0.022916666666666665,1.0
107.0,137.79725,2.0,0.2,0.9,0.02199074074074074,0.95
108.0,118.109184,2.0,0.2,0.9,0.0225,1.0
109.0,142.258759,2.0,0.2,0.9,0.02159090909090909,0.95
110.0,146.357051,2.0,0.2,0.9,0.022098214285714284,1.0
111.0,128.553208,2.0,0.2,0.9,0.021205357142857144,0.95
112.0,117.928993,2.0,0.2,0.9,0.021710526315789472,1.0
113.0,135.756849,2.0,0.2,0.9,0.02083333333333333,0.95
114.0,146.46746,2.0,0.2,0.9,0.02133620689655172,1.0
115.0,124.279464,2.0,0.2,0.9,0.020474137931034482,0.95
116.0,145.980979,2.0,0.2,0.9,0.02097457627118644,1.0
117.0,113.415442,2.0,0.2,0.9,0.020127118644067795,0.95
118.0,124.048361,2.0,0.2,0.9,0.020624999999999998,1.0
119.0,118.03793,2.0,0.2,0.9,0.019791666666666662,0.95
120.0,152.817542,2.0,0.2,0.9,0.02028688524590164,1.0
121.0,399.993521,2.0,0.2,0.9,0.019467213114754096,0.95
122.0,146.014291,2.0,0.2,0.9,0.019959677419354838,1.0
123.0,130.541125,2.0,0.2,0.9,0.01915322580645161,0.95
124.0,132.793922,2.0,0.2,0.9,0.019642857142857142,1.0
125.0,156.22399,2.0,0.2,0.9,0.01884920634920635,0.95
126.0,121.769448,2.0,0.2,0.9,0.0193359375,1.0
127.0,130.3044,2.0,0.2,0.9,0.0185546875,0.95
128.0,117.042536,2.0,0.2,0.9,0.01903846153846154,1.0
129.0,119.964834,2.0,0.2,0.9,0.018269230769230767,0.95
130.0,152.48434,2.0,0.2,0.9,0.01875,1.0
131.0,112.829929,2.0,0.2,0.9,0.01799242424242424,0.95
132.0,130.770895,2.0,0.2,0.9,0.018470149253731343,1.0
133.0,154.522974,2.0,0.2,0.9,0.01772388059701492,0.95
134.0,147.788422,2.0,0.2,0.9,0.018198529411764704,1.0
135.0,114.923126,2.0,0.2,0.9,0.017463235294117644,0.95
136.0,155.486881,2.0,0.2,0.9,0.017934782608695653,1.0
137.0,115.847166,2.0,0.2,0.9,0.017210144927536232,0.95
138.0,128.925587,2.0,0.2,0.9,0.01767857142857143,1.0
139.0,114.157401,2.0,0.2,0.9,0.016964285714285716,0.95
140.0,122.596435,2.0,0.2,0.9,0.017429577464788733,1.0
141.0,115.854575,2.0,0.2,0.9,0.016725352112676055,0.95
142.0,113.933259,2.0,0.2,0.9,0.017187499999999998,1.0
143.0,119.630544,2.0,0.2,0.9,0.016493055555555552,0.95
144.0,116.549515,2.0,0.2,0.9,0.016952054794520548,1.0
145.0,131.346939,2.0,0.2,0.9,0.016267123287671232,0.95
146.0,114.414564,2.0,0.2,0.9,0.016722972972972976,1.0
147.0,131.192272,2.0,0.2,0.9,0.0160472972972973,0.95
148.0,126.362798,2.0,0.2,0.9,0.0165,1.0
149.0,149.392191,2.0,0.2,0.9,0.01583333333333333,0.95
150.0,114.005144,2.0,0.2,0.9,0.016282894736842104,1.0
151.0,115.156865,2.0,0.2,0.9,0.015625,0.95
152.0,129.73075,2.0,0.2,0.9,0.016071428571428573,1.0
153.0,130.894449,2.0,0.2,0.9,0.015422077922077924,0.95
154.0,120.660702,2.0,0.2,0.9,0.015865384615384615,1.0
155.0,159.485956,2.0,0.2,0.9,0.015224358974358972,0.95
156.0,135.737079,2.0,0.2,0.9,0.015664556962025317,1.0
157.0,123.205375,2.0,0.2,0.9,0.015031645569620255,0.95
158.0,175.945409,2.0,0.2,0.9,0.015468750000000002,1.0
159.0,130.738637,2.0,0.2,0.9,0.01484375,0.95
160.0,119.682044,2.0,0.2,0.9,0.015277777777777777,1.0
161.0,128.056932,2.0,0.2,0.9,0.014660493827160493,0.95
162.0,135.778072,2.0,0.2,0.9,0.015091463414634148,1.0
163.0,134.969752,2.0,0.2,0.9,0.014481707317073173,0.95
164.0,150.288992,2.0,0.2,0.9,0.01490963855421687,1.0
165.0,122.718816,2.0,0.2,0.9,0.014307228915662652,0.95
166.0,125.271334,2.0,0.2,0.9,0.014732142857142857,1.0
167.0,130.870988,2.0,0.2,0.9,0.01413690476190476,0.95
168.0,132.106461,2.0,0.2,0.9,0.014558823529411765,1.0
169.0,116.459014,2.0,0.2,0.9,0.013970588235294117,0.95
170.0,130.307275,2.0,0.2,0.9,0.01438953488372093,1.0
171.0,123.38471,2.0,0.2,0.9,0.013808139534883721,0.95
172.0,148.070947,2.0,0.2,0.9,0.014224137931034483,1.0
173.0,144.96851,2.0,0.2,0.9,0.013649425287356323,0.95
174.0,159.125771,2.0,0.2,0.9,0.0140625,1.0
175.0,132.302987,2.0,0.2,0.9,0.01349431818181818,0.95
176.0,139.06789,2.0,0.2,0.9,0.01390449438202247,1.0
177.0,153.2613,2.0,0.2,0.9,0.013342696629213481,0.95
178.0,127.515755,2.0,0.2,0.9,0.01375,1.0
179.0,119.778793,2.0,0.2,0.9,0.013194444444444444,0.95
180.0,181.26443,2.0,0.2,0.9,0.0135989010989011,1.0
181.0,135.858858,2.0,0.2,0.9,0.013049450549450546,0.95
182.0,123.788945,2.0,0.2,0.9,0.013451086956521738,1.0
183.0,120.934382,2.0,0.2,0.9,0.012907608695652172,0.95
184.0,116.983621,2.0,0.2,0.9,0.013306451612903227,1.0
185.0,117.277536,2.0,0.2,0.9,0.012768817204301074,0.95
186.0,118.118355,2.0,0.2,0.9,0.013164893617021277,1.0
187.0,153.695118,2.0,0.2,0.9,0.012632978723404254,0.95
188.0,111.641655,2.0,0.2,0.9,0.013026315789473684,1.0
189.0,118.773095,2.0,0.2,0.9,0.012500000000000002,0.95
190.0,116.887162,2.0,0.2,0.9,0.012890625,1.0
191.0,135.745833,2.0,0.2,0.9,0.012369791666666666,0.95
192.0,126.182732,2.0,0.2,0.9,0.012757731958762886,1.0
193.0,147.399983,2.0,0.2,0.9,0.012242268041237113,0.95
194.0,110.637569,2.0,0.2,0.9,0.012627551020408162,1.0
195.0,109.843739,2.0,0.2,0.9,0.012117346938775508,0.95
196.0,160.763233,2.0,0.2,0.9,0.0125,1.0
197.0,112.318661,2.0,0.2,0.9,0.011994949494949494,0.95
198.0,120.217479,2.0,0.2,0.9,0.012375,1.0
199.0,122.12037,2.0,0.2,0.9,0.011874999999999998,0.95
200.0,130.771078,2.0,0.2,0.9,0.012252475247524753,1.0
201.0,116.625555,2.0,0.2,0.9,0.011757425742574256,0.95
202.0,117.54581,2.0,0.2,0.9,0.01213235294117647,1.0
203.0,125.173702,2.0,0.2,0.9,0.011642156862745098,0.95
204.0,158.532097,2.0,0.2,0.9,0.012014563106796116,1.0
205.0,109.1395,2.0,0.2,0.9,0.011529126213592231,0.95
206.0,109.169521,2.0,0.2,0.9,0.011899038461538461,1.0
207.0,108.739369,2.0,0.2,0.9,0.011418269230769228,0.95
208.0,111.582684,2.0,0.2,0.9,0.011785714285714287,1.0
209.0,111.36537,2.0,0.2,0.9,0.011309523809523811,0.95
210.0,109.322994,2.0,0.2,0.9,0.011674528301886793,1.0
211.0,122.199509,2.0,0.2,0.9,0.011202830188679248,0.95
212.0,116.900651,2.0,0.2,0.9,0.011565420560747663,1.0
213.0,152.582352,2.0,0.2,0.9,0.011098130841121495,0.95
214.0,113.085103,2.0,0.2,0.9,0.011458333333333333,1.0
215.0,106.26408,2.0,0.2,0.9,0.01099537037037037,0.95
216.0,116.8645,2.0,0.2,0.9,0.011353211009174313,1.0
217.0,106.255445,2.0,0.2,0.9,0.010894495412844034,0.95
218.0,125.859488,2.0,0.2,0.9,0.01125,1.0
219.0,107.108012,2.0,0.2,0.9,0.010795454545454546,0.95
220.0,116.694575,2.0,0.2,0.9,0.01114864864864865,1.0
221.0,110.062069,2.0,0.2,0.9,0.010698198198198198,0.95
222.0,149.553679,2.0,0.2,0.9,0.011049107142857142,1.0
223.0,143.208389,2.0,0.2,0.9,0.010602678571428572,0.95
224.0,435.49591,2.0,0.2,0.9,0.01095132743362832,1.0
225.0,347.306865,2.0,0.2,0.9,0.010508849557522126,0.95
226.0,392.205466,2.0,0.2,0.9,0.010855263157894736,1.0
227.0,157.259834,2.0,0.2,0.9,0.010416666666666664,0.95
228.0,143.793234,2.0,0.2,0.9,0.010760869565217391,1.0
229.0,180.312799,2.0,0.2,0.9,0.01032608695652174,0.95
230.0,367.292671,2.0,0.2,0.9,0.010668103448275863,1.0
231.0,285.014151,2.0,0.2,0.9,0.010237068965517241,0.95
232.0,154.770119,2.0,0.2,0.9,0.010576923076923078,1.0
233.0,191.087866,2.0,0.2,0.9,0.010149572649572648,0.95
234.0,141.61871,2.0,0.2,0.9,0.01048728813559322,1.0
235.0,111.575283,2.0,0.2,0.9,0.010063559322033898,0.95
236.0,215.386455,2.0,0.2,0.9,0.010399159663865546,1.0
237.0,140.520107,2.0,0.2,0.9,0.009978991596638653,0.95
238.0,118.071938,2.0,0.2,0.9,0.010312499999999999,1.0
239.0,169.055173,2.0,0.2,0.9,0.009895833333333331,0.95
240.0,137.274619,2.0,0.2,0.9,0.010227272727272727,1.0
241.0,187.50955,2.0,0.2,0.9,0.009814049586776858,0.95
242.0,126.316207,2.0,0.2,0.9,0.01014344262295082,1.0
243.0,175.478041,2.0,0.2,0.9,0.009733606557377048,0.95
244.0,385.442002,2.0,0.2,0.9,0.010060975609756098,1.0
245.0,168.204323,2.0,0.2,0.9,0.009654471544715446,0.95
246.0,168.716586,2.0,0.2,0.9,0.009979838709677419,1.0
247.0,114.297492,2.0,0.2,0.9,0.009576612903225805,0.95
248.0,282.822406,2.0,0.2,0.9,0.009899999999999999,1.0
249.0,109.857121,2.0,0.2,0.9,0.009499999999999998,0.95
250.0,320.482235,2.0,0.2,0.9,0.009821428571428571,1.0
251.0,389.236533,2.0,0.2,0.9,0.009424603174603176,0.95
252.0,172.10429,2.0,0.2,0.9,0.009744094488188977,1.0
253.0,128.033341,2.0,0.2,0.9,0.009350393700787402,0.95
254.0,141.706235,2.0,0.2,0.9,0.00966796875,1.0
255.0,325.103277,2.0,0.2,0.9,0.00927734375,0.95
256.0,128.823649,2.0,0.2,0.9,0.009593023255813954,1.0
257.0,121.282333,2.0,0.2,0.9,0.00920542635658915,0.95
258.0,137.661651,2.0,0.2,0.9,0.00951923076923077,1.0
259.0,148.868836,2.0,0.2,0.9,0.009134615384615383,0.95
260.0,113.010826,2.0,0.2,0.9,0.009446564885496183,1.0
261.0,131.21471,2.0,0.2,0.9,0.009064885496183207,0.95
262.0,119.457976,2.0,0.2,0.9,0.009375000000000001,1.0
263.0,187.710207,2.0,0.2,0.9,0.00899621212121212,0.95
264.0,146.520298,2.0,0.2,0.9,0.009304511278195489,1.0
265.0,115.343755,2.0,0.2,0.9,0.008928571428571428,0.95
266.0,109.526975,2.0,0.2,0.9,0.009235074626865672,1.0
267.0,118.72909,2.0,0.2,0.9,0.00886194029850746,0.95
268.0,152.680998,2.0,0.2,0.9,0.009166666666666667,1.0
269.0,145.24502,2.0,0.2,0.9,0.008796296296296295,0.95
270.0,119.006046,2.0,0.2,0.9,0.009099264705882352,1.0
271.0,162.317731,2.0,0.2,0.9,0.008731617647058822,0.95
272.0,136.791627,2.0,0.2,0.9,0.009032846715328467,1.0
273.0,130.717276,2.0,0.2,0.9,0.008667883211678834,0.95
274.0,125.029321,2.0,0.2,0.9,0.008967391304347826,1.0
275.0,172.834387,2.0,0.2,0.9,0.008605072463768116,0.95
276.0,172.582579,2.0,0.2,0.9,0.008902877697841727,1.0
277.0,156.039533,2.0,0.2,0.9,0.008543165467625898,0.95
278.0,356.130083,2.0,0.2,0.9,0.008839285714285714,1.0
279.0,126.727837,2.0,0.2,0.9,0.008482142857142858,0.95
280.0,126.719977,2.0,0.2,0.9,0.008776595744680852,1.0
281.0,156.692233,2.0,0.2,0.9,0.008421985815602837,0.95
282.0,168.524987,2.0,0.2,0.9,0.008714788732394367,1.0
283.0,111.475817,2.0,0.2,0.9,0.008362676056338027,0.95
284.0,125.117878,2.0,0.2,0.9,0.008653846153846154,1.0
285.0,127.704453,2.0,0.2,0.9,0.008304195804195804,0.95
286.0,151.493836,2.0,0.2,0.9,0.00859375,1.0
287.0,138.791239,2.0,0.2,0.9,0.00824652777777778,0.95
288.0,142.081967,2.0,0.2,0.9,0.00853448275862069,1.0
289.0,110.410539,2.0,0.2,0.9,0.008189655172413792,0.95
290.0,192.45355,2.0,0.2,0.9,0.008476027397260274,1.0
291.0,113.601502,2.0,0.2,0.9,0.008133561643835616,0.95
292.0,112.276841,2.0,0.2,0.9,0.008418367346938776,1.0
293.0,376.971572,2.0,0.2,0.9,0.008078231292517005,0.95
294.0,281.216878,2.0,0.2,0.9,0.008361486486486486,1.0
295.0,239.649854,2.0,0.2,0.9,0.008023648648648646,0.95
296.0,204.177623,2.0,0.2,0.9,0.008305369127516778,1.0
297.0,186.761237,2.0,0.2,0.9,0.00796979865771812,0.95
298.0,185.632149,2.0,0.2,0.9,0.00825,1.0
299.0,144.670757,2.0,0.2,0.9,0.007916666666666666,0.95
300.0,174.158073,2.0,0.2,0.9,0.008195364238410595,1.0
301.0,373.929529,2.0,0.2,0.9,0.007864238410596025,0.95
302.0,134.667863,2.0,0.2,0.9,0.008141447368421052,1.0
303.0,113.965582,2.0,0.2,0.9,0.0078125,0.95
304.0,139.735592,2.0,0.2,0.9,0.008088235294117648,1.0
305.0,174.31495,2.0,0.2,0.9,0.007761437908496733,0.95
306.0,198.123726,2.0,0.2,0.9,0.008035714285714287,1.0
307.0,166.083474,2.0,0.2,0.9,0.007711038961038962,0.95
308.0,123.640655,2.0,0.2,0.9,0.007983870967741936,1.0
309.0,160.646568,2.0,0.2,0.9,0.007661290322580645,0.95
310.0,173.111907,2.0,0.2,0.9,0.007932692307692307,1.0
311.0,144.442924,2.0,0.2,0.9,0.007612179487179486,0.95
312.0,330.902282,2.0,0.2,0.9,0.007882165605095541,1.0
313.0,153.835807,2.0,0.2,0.9,0.007563694267515924,0.95
314.0,131.107053,2.0,0.2,0.9,0.007832278481012658,1.0
315.0,493.36897,2.0,0.2,0.9,0.007515822784810128,0.95
316.0,129.922498,2.0,0.2,0.9,0.007783018867924529,1.0
317.0,108.290708,2.0,0.2,0.9,0.007468553459119497,0.95
318.0,171.392698,2.0,0.2,0.9,0.007734375,1.0
319.0,172.333091,2.0,0.2,0.9,0.007421875,0.95
320.0,109.881901,2.0,0.2,0.9,0.007686335403726707,1.0
321.0,445.529951,2.0,0.2,0.9,0.007375776397515526,0.95
322.0,171.794353,2.0,0.2,0.9,0.007638888888888888,1.0
323.0,110.822138,2.0,0.2,0.9,0.007330246913580245,0.95
324.0,154.476602,2.0,0.2,0.9,0.0075920245398773,1.0
325.0,141.664065,2.0,0.2,0.9,0.007285276073619631,0.95
326.0,121.305684,2.0,0.2,0.9,0.007545731707317073,1.0
327.0,124.219356,2.0,0.2,0.9,0.007240853658536585,0.95
328.0,114.250754,2.0,0.2,0.9,0.0075,1.0
329.0,130.532093,2.0,0.2,0.9,0.007196969696969696,0.95
330.0,112.183937,2.0,0.2,0.9,0.007454819277108434,1.0
331.0,321.80728,2.0,0.2,0.9,0.007153614457831326,0.95
332.0,117.624376,2.0,0.2,0.9,0.0074101796407185635,1.0
333.0,114.890525,2.0,0.2,0.9,0.007110778443113771,0.95
334.0,131.056761,2.0,0.2,0.9,0.007366071428571428,1.0
335.0,127.449402,2.0,0.2,0.9,0.00706845238095238,0.95
336.0,122.70845,2.0,0.2,0.9,0.007322485207100592,1.0
337.0,109.331658,2.0,0.2,0.9,0.0070266272189349116,0.95
338.0,138.094533,2.0,0.2,0.9,0.007279411764705882,1.0
339.0,125.849877,2.0,0.2,0.9,0.006985294117647058,0.95
340.0,152.032472,2.0,0.2,0.9,0.007236842105263158,1.0
341.0,118.025737,2.0,0.2,0.9,0.006944444444444444,0.95
342.0,129.622434,2.0,0.2,0.9,0.007194767441860465,1.0
343.0,131.318834,2.0,0.2,0.9,0.006904069767441861,0.95
344.0,123.531009,2.0,0.2,0.9,0.007153179190751445,1.0
345.0,109.888662,2.0,0.2,0.9,0.006864161849710984,0.95
346.0,126.317778,2.0,0.2,0.9,0.007112068965517242,1.0
347.0,115.861451,2.0,0.2,0.9,0.006824712643678161,0.95
348.0,151.385769,2.0,0.2,0.9,0.007071428571428571,1.0
349.0,124.09287,2.0,0.2,0.9,0.006785714285714286,0.95
350.0,131.500953,2.0,0.2,0.9,0.00703125,1.0
351.0,124.493575,2.0,0.2,0.9,0.00674715909090909,0.95
352.0,128.077031,2.0,0.2,0.9,0.0069915254237288135,1.0
353.0,116.164317,2.0,0.2,0.9,0.0067090395480225995,0.95
354.0,118.923195,2.0,0.2,0.9,0.006952247191011236,1.0
355.0,115.507492,2.0,0.2,0.9,0.0066713483146067405,0.95
356.0,108.360344,2.0,0.2,0.9,0.00691340782122905,1.0
357.0,136.819113,2.0,0.2,0.9,0.006634078212290502,0.95
358.0,136.439343,2.0,0.2,0.9,0.006875,1.0
359.0,130.978864,2.0,0.2,0.9,0.006597222222222222,0.95
360.0,123.319706,2.0,0.2,0.9,0.006837016574585636,1.0
361.0,117.581768,2.0,0.2,0.9,0.006560773480662984,0.95
362.0,109.411081,2.0,0.2,0.9,0.0067994505494505504,1.0
363.0,109.63602,2.0,0.2,0.9,0.006524725274725275,0.95
364.0,121.936484,2.0,0.2,0.9,0.006762295081967213,1.0
365.0,107.150092,2.0,0.2,0.9,0.0064890710382513655,0.95
366.0,117.638793,2.0,0.2,0.9,0.00672554347826087,1.0
367.0,144.976088,2.0,0.2,0.9,0.006453804347826088,0.95
368.0,114.198682,2.0,0.2,0.9,0.00668918918918919,1.0
369.0,112.718758,2.0,0.2,0.9,0.006418918918918919,0.95
370.0,106.13124,2.0,0.2,0.9,0.006653225806451613,1.0
371.0,109.372406,2.0,0.2,0.9,0.006384408602150537,0.95
372.0,138.570329,2.0,0.2,0.9,0.006617647058823529,1.0
373.0,113.926857,2.0,0.2,0.9,0.006350267379679145,0.95
374.0,109.701465,2.0,0.2,0.9,0.006582446808510638,1.0
375.0,131.995256,2.0,0.2,0.9,0.006316489361702127,0.95
376.0,113.402352,2.0,0.2,0.9,0.006547619047619047,1.0
377.0,143.353636,2.0,0.2,0.9,0.006283068783068783,0.95
378.0,119.045806,2.0,0.2,0.9,0.006513157894736842,1.0
379.0,126.925713,2.0,0.2,0.9,0.006250000000000001,0.95
380.0,147.125893,2.0,0.2,0.9,0.006479057591623037,1.0
381.0,120.481214,2.0,0.2,0.9,0.006217277486910994,0.95
382.0,129.240779,2.0,0.2,0.9,0.0064453125,1.0
383.0,230.793138,2.0,0.2,0.9,0.006184895833333333,0.95
384.0,114.438017,2.0,0.2,0.9,0.006411917098445596,1.0
385.0,125.240695,2.0,0.2,0.9,0.006152849740932641,0.95
386.0,136.246909,2.0,0.2,0.9,0.006378865979381443,1.0
387.0,126.706889,2.0,0.2,0.9,0.006121134020618557,0.95
388.0,132.585629,2.0,0.2,0.9,0.006346153846153846,1.0
389.0,133.646484,2.0,0.2,0.9,0.006089743589743588,0.95
390.0,120.14912,2.0,0.2,0.9,0.006313775510204081,1.0
391.0,113.652549,2.0,0.2,0.9,0.006058673469387754,0.95
392.0,140.521358,2.0,0.2,0.9,0.006281725888324872,1.0
393.0,109.881867,2.0,0.2,0.9,0.006027918781725887,0.95
394.0,134.057001,2.0,0.2,0.9,0.00625,1.0
395.0,145.541025,2.0,0.2,0.9,0.005997474747474747,0.95
396.0,108.577641,2.0,0.2,0.9,0.00621859296482412,1.0
397.0,118.889697,2.0,0.2,0.9,0.005967336683417084,0.95
398.0,138.205437,2.0,0.2,0.9,0.0061875,1.0
399.0,107.668817,2.0,0.2,0.9,0.005937499999999999,0.95
400.0,111.751772,2.0,0.2,0.9,0.006156716417910447,1.0
401.0,137.09664,2.0,0.2,0.9,0.005907960199004974,0.95
402.0,120.033948,2.0,0.2,0.9,0.0061262376237623765,1.0
403.0,109.027091,2.0,0.2,0.9,0.005878712871287128,0.95
404.0,109.457218,2.0,0.2,0.9,0.006096059113300493,1.0
405.0,136.358533,2.0,0.2,0.9,0.0058497536945812815,0.95
406.0,112.437589,2.0,0.2,0.9,0.006066176470588235,1.0
407.0,112.564172,2.0,0.2,0.9,0.005821078431372549,0.95
408.0,135.407271,2.0,0.2,0.9,0.006036585365853659,1.0
409.0,119.012229,2.0,0.2,0.9,0.005792682926829267,0.95
410.0,110.216186,2.0,0.2,0.9,0.006007281553398058,1.0
411.0,111.795553,2.0,0.2,0.9,0.005764563106796116,0.95
412.0,131.28552,2.0,0.2,0.9,0.005978260869565218,1.0
413.0,149.280111,2.0,0.2,0.9,0.005736714975845411,0.95
