batchId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
132.0,350.117543,2.0,0.6,0.9,0.03619402985074622,1.0
133.0,402.325858,2.0,0.6,0.9,0.0354477611940298,0.95
134.0,197.731732,2.0,0.6,0.9,0.03566176470588232,1.0
135.0,180.882308,2.0,0.6,0.9,0.03492647058823527,0.95
136.0,204.892196,2.0,0.6,0.9,0.03514492753623187,1.0
137.0,154.17243,2.0,0.6,0.9,0.03442028985507245,0.95
138.0,145.770351,2.0,0.6,0.9,0.034642857142857135,1.0
139.0,177.62922,2.0,0.6,0.9,0.033928571428571426,0.95
140.0,140.210524,2.0,0.6,0.9,0.034154929577464785,1.0
141.0,164.275282,2.0,0.6,0.9,0.0334507042253521,0.95
142.0,133.098689,2.0,0.6,0.9,0.03368055555555555,1.0
143.0,128.620673,2.0,0.6,0.9,0.032986111111111105,0.95
144.0,133.415529,2.0,0.6,0.9,0.033219178082191776,1.0
145.0,159.050002,2.0,0.6,0.9,0.03253424657534246,0.95
146.0,121.146834,2.0,0.6,0.9,0.03277027027027026,1.0
147.0,118.725431,2.0,0.6,0.9,0.032094594594594586,0.95
148.0,117.902673,2.0,0.6,0.9,0.03233333333333333,1.0
149.0,123.092535,2.0,0.6,0.9,0.03166666666666666,0.95
150.0,138.127782,2.0,0.6,0.9,0.0319078947368421,1.0
151.0,132.241952,2.0,0.6,0.9,0.031249999999999993,0.95
152.0,119.382837,2.0,0.6,0.9,0.03149350649350649,1.0
153.0,125.055136,2.0,0.6,0.9,0.030844155844155837,0.95
154.0,131.19913,2.0,0.6,0.9,0.031089743589743583,1.0
155.0,124.344506,2.0,0.6,0.9,0.03044871794871794,0.95
156.0,135.441917,2.0,0.6,0.9,0.030696202531645567,1.0
157.0,129.037617,2.0,0.6,0.9,0.030063291139240507,0.95
158.0,134.270728,2.0,0.6,0.9,0.0303125,1.0
159.0,117.953657,2.0,0.6,0.9,0.029687500000000002,0.95
160.0,143.759741,2.0,0.6,0.9,0.029938271604938275,1.0
161.0,132.778954,2.0,0.6,0.9,0.029320987654320993,0.95
162.0,144.356028,2.0,0.6,0.9,0.02957317073170732,1.0
163.0,153.574686,2.0,0.6,0.9,0.028963414634146343,0.95
164.0,157.636108,2.0,0.6,0.9,0.029216867469879518,1.0
165.0,114.093399,2.0,0.6,0.9,0.0286144578313253,0.95
166.0,123.4094,2.0,0.6,0.9,0.028869047619047617,1.0
167.0,124.744471,2.0,0.6,0.9,0.02827380952380952,0.95
168.0,114.240249,2.0,0.6,0.9,0.02852941176470588,1.0
169.0,164.946154,2.0,0.6,0.9,0.027941176470588233,0.95
170.0,133.172073,2.0,0.6,0.9,0.02819767441860465,1.0
171.0,1082.094954,2.0,0.6,0.9,0.027616279069767442,0.95
172.0,131.566856,2.0,0.6,0.9,0.027873563218390802,1.0
173.0,143.236389,2.0,0.6,0.9,0.027298850574712638,0.95
174.0,195.574486,2.0,0.6,0.9,0.02755681818181818,1.0
175.0,118.98365,2.0,0.6,0.9,0.026988636363636357,0.95
176.0,137.449701,2.0,0.6,0.9,0.027247191011235954,1.0
177.0,165.67438,2.0,0.6,0.9,0.026685393258426962,0.95
178.0,121.903849,2.0,0.6,0.9,0.026944444444444438,1.0
179.0,147.021647,2.0,0.6,0.9,0.02638888888888888,0.95
180.0,149.892979,2.0,0.6,0.9,0.026648351648351644,1.0
181.0,178.407333,2.0,0.6,0.9,0.02609890109890109,0.95
182.0,119.671906,2.0,0.6,0.9,0.026358695652173907,1.0
183.0,176.125692,2.0,0.6,0.9,0.025815217391304345,0.95
184.0,113.772077,2.0,0.6,0.9,0.0260752688172043,1.0
185.0,122.083204,2.0,0.6,0.9,0.025537634408602145,0.95
186.0,116.309085,2.0,0.6,0.9,0.025797872340425528,1.0
187.0,119.245047,2.0,0.6,0.9,0.025265957446808505,0.95
188.0,133.962111,2.0,0.6,0.9,0.02552631578947368,1.0
189.0,127.053927,2.0,0.6,0.9,0.025,0.95
190.0,116.488791,2.0,0.6,0.9,0.025260416666666667,1.0
191.0,123.03229,2.0,0.6,0.9,0.024739583333333336,0.95
192.0,121.993563,2.0,0.6,0.9,0.025,1.0
193.0,136.585517,2.0,0.6,0.9,0.02448453608247423,0.95
194.0,114.490241,2.0,0.6,0.9,0.024744897959183672,1.0
195.0,163.200158,2.0,0.6,0.9,0.02423469387755102,0.95
196.0,125.964538,2.0,0.6,0.9,0.024494949494949493,1.0
197.0,113.177192,2.0,0.6,0.9,0.023989898989898985,0.95
198.0,122.801979,2.0,0.6,0.9,0.024249999999999994,1.0
199.0,154.638977,2.0,0.6,0.9,0.023749999999999993,0.95
200.0,150.694565,2.0,0.6,0.9,0.024009900990099003,1.0
201.0,137.349916,2.0,0.6,0.9,0.023514851485148508,0.95
202.0,119.39055,2.0,0.6,0.9,0.023774509803921564,1.0
203.0,133.670467,2.0,0.6,0.9,0.02328431372549019,0.95
204.0,119.190286,2.0,0.6,0.9,0.023543689320388347,1.0
205.0,117.595095,2.0,0.6,0.9,0.023058252427184466,0.95
206.0,113.951547,2.0,0.6,0.9,0.023317307692307693,1.0
207.0,134.728583,2.0,0.6,0.9,0.022836538461538457,0.95
208.0,112.849374,2.0,0.6,0.9,0.023095238095238092,1.0
209.0,144.028343,2.0,0.6,0.9,0.022619047619047615,0.95
210.0,112.654953,2.0,0.6,0.9,0.022877358490566036,1.0
211.0,133.219109,2.0,0.6,0.9,0.022405660377358493,0.95
212.0,115.995173,2.0,0.6,0.9,0.02266355140186916,1.0
213.0,150.057216,2.0,0.6,0.9,0.022196261682242993,0.95
214.0,131.488649,2.0,0.6,0.9,0.022453703703703705,1.0
215.0,119.721751,2.0,0.6,0.9,0.02199074074074074,0.95
216.0,118.809476,2.0,0.6,0.9,0.02224770642201835,1.0
217.0,119.63141,2.0,0.6,0.9,0.021788990825688075,0.95
218.0,111.875121,2.0,0.6,0.9,0.022045454545454545,1.0
219.0,116.538688,2.0,0.6,0.9,0.02159090909090909,0.95
220.0,140.893091,2.0,0.6,0.9,0.021846846846846846,1.0
221.0,115.229132,2.0,0.6,0.9,0.021396396396396393,0.95
222.0,137.068427,2.0,0.6,0.9,0.02165178571428571,1.0
223.0,306.323659,2.0,0.6,0.9,0.02120535714285714,0.95
224.0,112.802935,2.0,0.6,0.9,0.02146017699115044,1.0
225.0,113.85376,2.0,0.6,0.9,0.021017699115044246,0.95
226.0,118.792204,2.0,0.6,0.9,0.0212719298245614,1.0
227.0,203.163807,2.0,0.6,0.9,0.02083333333333333,0.95
228.0,190.065482,2.0,0.6,0.9,0.021086956521739128,1.0
229.0,121.996676,2.0,0.6,0.9,0.020652173913043477,0.95
230.0,168.955017,2.0,0.6,0.9,0.020905172413793104,1.0
231.0,141.229525,2.0,0.6,0.9,0.020474137931034482,0.95
232.0,362.467844,2.0,0.6,0.9,0.020726495726495726,1.0
233.0,115.643224,2.0,0.6,0.9,0.020299145299145296,0.95
234.0,138.793758,2.0,0.6,0.9,0.020550847457627117,1.0
235.0,117.604058,2.0,0.6,0.9,0.0201271186440678,0.95
236.0,183.570018,2.0,0.6,0.9,0.020378151260504202,1.0
237.0,114.096563,2.0,0.6,0.9,0.01995798319327731,0.95
238.0,190.935927,2.0,0.6,0.9,0.02020833333333333,1.0
239.0,389.747805,2.0,0.6,0.9,0.019791666666666666,0.95
240.0,142.595511,2.0,0.6,0.9,0.020041322314049585,1.0
241.0,187.612836,2.0,0.6,0.9,0.019628099173553716,0.95
242.0,401.811109,2.0,0.6,0.9,0.019877049180327868,1.0
243.0,123.920795,2.0,0.6,0.9,0.0194672131147541,0.95
244.0,126.755088,2.0,0.6,0.9,0.019715447154471544,1.0
245.0,170.761037,2.0,0.6,0.9,0.01930894308943089,0.95
246.0,159.123485,2.0,0.6,0.9,0.019556451612903224,1.0
247.0,153.586175,2.0,0.6,0.9,0.01915322580645161,0.95
248.0,200.233955,2.0,0.6,0.9,0.0194,1.0
249.0,165.386134,2.0,0.6,0.9,0.019,0.95
250.0,113.245945,2.0,0.6,0.9,0.019246031746031744,1.0
251.0,129.518516,2.0,0.6,0.9,0.018849206349206345,0.95
252.0,146.749524,2.0,0.6,0.9,0.019094488188976376,1.0
253.0,385.128742,2.0,0.6,0.9,0.0187007874015748,0.95
254.0,401.795187,2.0,0.6,0.9,0.0189453125,1.0
255.0,376.354621,2.0,0.6,0.9,0.0185546875,0.95
256.0,156.501475,2.0,0.6,0.9,0.018798449612403102,1.0
257.0,187.108293,2.0,0.6,0.9,0.018410852713178296,0.95
258.0,167.720217,2.0,0.6,0.9,0.018653846153846153,1.0
259.0,200.262594,2.0,0.6,0.9,0.018269230769230767,0.95
260.0,297.492919,2.0,0.6,0.9,0.018511450381679388,1.0
261.0,379.438709,2.0,0.6,0.9,0.01812977099236641,0.95
262.0,147.97103,2.0,0.6,0.9,0.01837121212121212,1.0
263.0,154.682165,2.0,0.6,0.9,0.01799242424242424,0.95
264.0,146.804981,2.0,0.6,0.9,0.018233082706766914,1.0
265.0,185.03917,2.0,0.6,0.9,0.017857142857142853,0.95
266.0,166.382349,2.0,0.6,0.9,0.01809701492537313,1.0
267.0,133.269512,2.0,0.6,0.9,0.01772388059701492,0.95
268.0,162.985321,2.0,0.6,0.9,0.01796296296296296,1.0
269.0,113.285015,2.0,0.6,0.9,0.017592592592592587,0.95
270.0,270.171309,2.0,0.6,0.9,0.017830882352941176,1.0
271.0,131.870873,2.0,0.6,0.9,0.017463235294117647,0.95
272.0,133.551295,2.0,0.6,0.9,0.017700729927007296,1.0
273.0,113.327182,2.0,0.6,0.9,0.017335766423357664,0.95
274.0,137.437756,2.0,0.6,0.9,0.017572463768115942,1.0
275.0,116.631389,2.0,0.6,0.9,0.017210144927536232,0.95
276.0,118.469314,2.0,0.6,0.9,0.017446043165467627,1.0
277.0,350.754909,2.0,0.6,0.9,0.0170863309352518,0.95
278.0,289.112532,2.0,0.6,0.9,0.01732142857142857,1.0
279.0,417.062294,2.0,0.6,0.9,0.016964285714285713,0.95
280.0,465.339859,2.0,0.6,0.9,0.017198581560283685,1.0
281.0,322.39877,2.0,0.6,0.9,0.01684397163120567,0.95
282.0,395.624357,2.0,0.6,0.9,0.017077464788732392,1.0
283.0,128.70802,2.0,0.6,0.9,0.01672535211267605,0.95
284.0,114.223048,2.0,0.6,0.9,0.016958041958041955,1.0
285.0,128.678209,2.0,0.6,0.9,0.016608391608391605,0.95
286.0,113.742809,2.0,0.6,0.9,0.016840277777777773,1.0
287.0,129.109511,2.0,0.6,0.9,0.016493055555555552,0.95
288.0,113.928903,2.0,0.6,0.9,0.01672413793103448,1.0
289.0,135.117356,2.0,0.6,0.9,0.01637931034482758,0.95
290.0,120.666152,2.0,0.6,0.9,0.016609589041095885,1.0
291.0,155.501353,2.0,0.6,0.9,0.01626712328767123,0.95
292.0,136.902501,2.0,0.6,0.9,0.016496598639455778,1.0
293.0,125.588051,2.0,0.6,0.9,0.016156462585034007,0.95
294.0,112.161053,2.0,0.6,0.9,0.016385135135135134,1.0
295.0,123.521445,2.0,0.6,0.9,0.016047297297297296,0.95
296.0,112.988986,2.0,0.6,0.9,0.016275167785234898,1.0
297.0,132.806505,2.0,0.6,0.9,0.01593959731543624,0.95
298.0,123.995777,2.0,0.6,0.9,0.016166666666666666,1.0
299.0,114.888293,2.0,0.6,0.9,0.01583333333333333,0.95
300.0,165.428597,2.0,0.6,0.9,0.01605960264900662,1.0
301.0,116.618211,2.0,0.6,0.9,0.01572847682119205,0.95
302.0,156.62742,2.0,0.6,0.9,0.015953947368421054,1.0
303.0,148.967698,2.0,0.6,0.9,0.015625,0.95
304.0,133.011435,2.0,0.6,0.9,0.01584967320261438,1.0
305.0,114.696061,2.0,0.6,0.9,0.015522875816993461,0.95
306.0,171.608713,2.0,0.6,0.9,0.015746753246753245,1.0
307.0,150.013397,2.0,0.6,0.9,0.015422077922077919,0.95
308.0,147.848468,2.0,0.6,0.9,0.01564516129032258,1.0
309.0,166.909945,2.0,0.6,0.9,0.015322580645161291,0.95
310.0,119.938029,2.0,0.6,0.9,0.015544871794871795,1.0
311.0,108.970978,2.0,0.6,0.9,0.015224358974358974,0.95
312.0,116.797003,2.0,0.6,0.9,0.015445859872611465,1.0
313.0,117.92004,2.0,0.6,0.9,0.015127388535031846,0.95
314.0,132.408094,2.0,0.6,0.9,0.015348101265822783,1.0
315.0,131.821507,2.0,0.6,0.9,0.015031645569620253,0.95
316.0,111.650653,2.0,0.6,0.9,0.015251572327044025,1.0
317.0,134.068366,2.0,0.6,0.9,0.014937106918238992,0.95
318.0,130.493587,2.0,0.6,0.9,0.015156249999999998,1.0
319.0,170.023748,2.0,0.6,0.9,0.014843749999999998,0.95
320.0,118.69278,2.0,0.6,0.9,0.015062111801242234,1.0
321.0,114.343082,2.0,0.6,0.9,0.014751552795031054,0.95
322.0,130.265789,2.0,0.6,0.9,0.014969135802469133,1.0
323.0,117.694726,2.0,0.6,0.9,0.01466049382716049,0.95
324.0,149.836673,2.0,0.6,0.9,0.01487730061349693,1.0
325.0,112.723848,2.0,0.6,0.9,0.014570552147239263,0.95
326.0,113.619256,2.0,0.6,0.9,0.01478658536585366,1.0
327.0,111.782686,2.0,0.6,0.9,0.014481707317073171,0.95
328.0,116.408455,2.0,0.6,0.9,0.014696969696969698,1.0
329.0,122.316464,2.0,0.6,0.9,0.014393939393939393,0.95
330.0,112.306838,2.0,0.6,0.9,0.014608433734939759,1.0
331.0,112.117411,2.0,0.6,0.9,0.01430722891566265,0.95
332.0,116.126786,2.0,0.6,0.9,0.014520958083832334,1.0
333.0,121.079906,2.0,0.6,0.9,0.014221556886227544,0.95
334.0,110.949437,2.0,0.6,0.9,0.01443452380952381,1.0
335.0,127.082785,2.0,0.6,0.9,0.014136904761904764,0.95
336.0,123.131688,2.0,0.6,0.9,0.014349112426035503,1.0
337.0,124.783427,2.0,0.6,0.9,0.014053254437869821,0.95
338.0,113.396961,2.0,0.6,0.9,0.01426470588235294,1.0
339.0,125.929455,2.0,0.6,0.9,0.013970588235294117,0.95
340.0,114.850841,2.0,0.6,0.9,0.0141812865497076,1.0
341.0,1062.697993,2.0,0.6,0.9,0.013888888888888888,0.95
342.0,118.319661,2.0,0.6,0.9,0.014098837209302325,1.0
343.0,129.689272,2.0,0.6,0.9,0.013808139534883721,0.95
344.0,180.517601,2.0,0.6,0.9,0.014017341040462428,1.0
345.0,125.027445,2.0,0.6,0.9,0.013728323699421965,0.95
346.0,116.547132,2.0,0.6,0.9,0.013936781609195401,1.0
347.0,149.046911,2.0,0.6,0.9,0.013649425287356319,0.95
348.0,110.950743,2.0,0.6,0.9,0.013857142857142856,1.0
349.0,107.655397,2.0,0.6,0.9,0.013571428571428571,0.95
350.0,115.039282,2.0,0.6,0.9,0.013778409090909091,1.0
351.0,128.70883,2.0,0.6,0.9,0.013494318181818182,0.95
352.0,135.575688,2.0,0.6,0.9,0.013700564971751412,1.0
353.0,166.297936,2.0,0.6,0.9,0.013418079096045196,0.95
354.0,140.259651,2.0,0.6,0.9,0.013623595505617975,1.0
355.0,125.727564,2.0,0.6,0.9,0.013342696629213481,0.95
356.0,145.461191,2.0,0.6,0.9,0.013547486033519553,1.0
357.0,142.426662,2.0,0.6,0.9,0.013268156424581005,0.95
358.0,149.981599,2.0,0.6,0.9,0.013472222222222222,1.0
359.0,154.96506,2.0,0.6,0.9,0.013194444444444443,0.95
360.0,154.68424,2.0,0.6,0.9,0.013397790055248618,1.0
361.0,168.279029,2.0,0.6,0.9,0.013121546961325968,0.95
362.0,125.474246,2.0,0.6,0.9,0.013324175824175825,1.0
363.0,108.531778,2.0,0.6,0.9,0.013049450549450548,0.95
364.0,135.779196,2.0,0.6,0.9,0.013251366120218577,1.0
365.0,108.980857,2.0,0.6,0.9,0.01297814207650273,0.95
366.0,114.17913,2.0,0.6,0.9,0.013179347826086953,1.0
367.0,123.561919,2.0,0.6,0.9,0.012907608695652172,0.95
368.0,113.467532,2.0,0.6,0.9,0.013108108108108108,1.0
369.0,135.786727,2.0,0.6,0.9,0.012837837837837839,0.95
370.0,110.143769,2.0,0.6,0.9,0.013037634408602151,1.0
371.0,126.9068,2.0,0.6,0.9,0.012768817204301076,0.95
372.0,109.099797,2.0,0.6,0.9,0.012967914438502674,1.0
373.0,110.479155,2.0,0.6,0.9,0.012700534759358287,0.95
374.0,126.604211,2.0,0.6,0.9,0.012898936170212764,1.0
375.0,115.249029,2.0,0.6,0.9,0.012632978723404253,0.95
376.0,110.229117,2.0,0.6,0.9,0.012830687830687828,1.0
377.0,114.23692,2.0,0.6,0.9,0.012566137566137565,0.95
378.0,153.22037,2.0,0.6,0.9,0.01276315789473684,1.0
379.0,113.832349,2.0,0.6,0.9,0.0125,0.95
380.0,126.488732,2.0,0.6,0.9,0.012696335078534033,1.0
381.0,145.32301,2.0,0.6,0.9,0.01243455497382199,0.95
382.0,143.616628,2.0,0.6,0.9,0.012630208333333334,1.0
383.0,164.457409,2.0,0.6,0.9,0.012369791666666668,0.95
384.0,167.305327,2.0,0.6,0.9,0.012564766839378239,1.0
385.0,117.325197,2.0,0.6,0.9,0.012305699481865284,0.95
386.0,107.740542,2.0,0.6,0.9,0.012499999999999999,1.0
387.0,111.836808,2.0,0.6,0.9,0.012242268041237115,0.95
388.0,125.530537,2.0,0.6,0.9,0.012435897435897436,1.0
389.0,110.812331,2.0,0.6,0.9,0.012179487179487181,0.95
390.0,125.700838,2.0,0.6,0.9,0.012372448979591836,1.0
391.0,109.206457,2.0,0.6,0.9,0.01211734693877551,0.95
392.0,113.439875,2.0,0.6,0.9,0.01230964467005076,1.0
393.0,128.985458,2.0,0.6,0.9,0.012055837563451773,0.95
394.0,113.748484,2.0,0.6,0.9,0.012247474747474747,1.0
395.0,121.339441,2.0,0.6,0.9,0.011994949494949492,0.95
396.0,114.71736,2.0,0.6,0.9,0.012185929648241205,1.0
397.0,112.446649,2.0,0.6,0.9,0.011934673366834167,0.95
398.0,128.112665,2.0,0.6,0.9,0.012124999999999997,1.0
399.0,110.799517,2.0,0.6,0.9,0.011874999999999997,0.95
400.0,122.696877,2.0,0.6,0.9,0.012064676616915421,1.0
401.0,124.600014,2.0,0.6,0.9,0.01181592039800995,0.95
402.0,145.573008,2.0,0.6,0.9,0.012004950495049505,1.0
403.0,113.667502,2.0,0.6,0.9,0.011757425742574257,0.95
404.0,120.08124,2.0,0.6,0.9,0.011945812807881772,1.0
405.0,112.051247,2.0,0.6,0.9,0.011699507389162561,0.95
406.0,112.689267,2.0,0.6,0.9,0.011887254901960784,1.0
407.0,114.727088,2.0,0.6,0.9,0.011642156862745098,0.95
408.0,115.115835,2.0,0.6,0.9,0.011829268292682927,1.0
409.0,108.953408,2.0,0.6,0.9,0.011585365853658536,0.95
