batchId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
52.0,710.371693,8.0,0.7,0.2,0.08165852074605714,0.24992000000000003
53.0,647.060292,8.0,0.7,0.2,0.0757156636032,0.20832
54.0,527.348059,8.0,0.7,0.2,0.07146554115422041,0.17856914285714287
55.0,595.372087,8.0,0.7,0.2,0.06827703503177143,0.1562496
56.0,820.706477,8.0,0.7,0.2,0.16681968395696,1.0
57.0,332.690267,8.0,0.7,0.2,0.11681968395696002,0.6
58.0,527.649464,8.0,0.7,0.2,0.09348635062362669,0.41333333333333333
59.0,834.219787,8.0,0.7,0.2,0.08081968395696001,0.312
60.0,481.525731,8.0,0.7,0.2,0.07305968395696003,0.24992000000000003
61.0,430.488136,8.0,0.7,0.2,0.06785968395696003,0.20832
62.0,391.14117,8.0,0.7,0.2,0.06414082681410288,0.17856914285714287
63.0,319.011136,8.0,0.7,0.2,0.06135088395696002,0.1562496
64.0,247.972864,8.0,0.7,0.2,0.14928499446210844,1.0
65.0,222.891344,8.0,0.7,0.2,0.10484055001766401,0.6
66.0,419.931036,8.0,0.7,0.2,0.08409980927692327,0.41333333333333333
67.0,156.334197,8.0,0.7,0.2,0.07284055001766401,0.312
68.0,185.397508,8.0,0.7,0.2,0.06594277223988625,0.24992000000000003
69.0,190.644239,8.0,0.7,0.2,0.06132055001766402,0.20832
70.0,140.571922,8.0,0.7,0.2,0.05801489922401323,0.17856914285714287
71.0,183.999558,8.0,0.7,0.2,0.05553495001766402,0.1562496
72.0,163.977434,8.0,0.7,0.2,0.13498701851112832,1.0
73.0,168.293619,8.0,0.7,0.2,0.09498701851112831,0.6
74.0,161.318089,8.0,0.7,0.2,0.07632035184446165,0.41333333333333333
75.0,149.028857,8.0,0.7,0.2,0.06618701851112832,0.312
76.0,176.823091,8.0,0.7,0.2,0.05997901851112832,0.24992000000000003
77.0,152.707697,8.0,0.7,0.2,0.05581901851112832,0.20832
78.0,130.395363,8.0,0.7,0.2,0.0528439327968426,0.17856914285714287
79.0,155.5426,8.0,0.7,0.2,0.05061197851112831,0.1562496
80.0,333.129998,8.0,0.7,0.2,0.12311671359799074,1.0
81.0,150.268638,8.0,0.7,0.2,0.08675307723435438,0.6
82.0,199.67053,8.0,0.7,0.2,0.06978338026465741,0.41333333333333333
83.0,178.14989,8.0,0.7,0.2,0.06057125905253621,0.312
84.0,147.490388,8.0,0.7,0.2,0.054927622688899835,0.24992000000000003
85.0,187.330241,8.0,0.7,0.2,0.05114580450708166,0.20832
86.0,162.642957,8.0,0.7,0.2,0.048441181130458276,0.17856914285714287
87.0,168.352864,8.0,0.7,0.2,0.046412131779808935,0.1562496
88.0,316.02588,8.0,0.7,0.2,0.11311445122537739,1.0
89.0,195.771241,8.0,0.7,0.2,0.07978111789204405,0.6
90.0,378.221279,8.0,0.7,0.2,0.06422556233648849,0.41333333333333333
91.0,363.399204,8.0,0.7,0.2,0.05578111789204404,0.312
92.0,131.160183,8.0,0.7,0.2,0.05060778455871072,0.24992000000000003
93.0,187.738784,8.0,0.7,0.2,0.047141117892044046,0.20832
94.0,379.075106,8.0,0.7,0.2,0.04466187979680595,0.17856914285714287
95.0,175.848046,8.0,0.7,0.2,0.042801917892044045,0.1562496
96.0,178.454207,8.0,0.7,0.2,0.1045797007917823,1.0
97.0,138.436955,8.0,0.7,0.2,0.07381047002255153,0.6
98.0,186.155309,8.0,0.7,0.2,0.05945149566357718,0.41333333333333333
99.0,129.704841,8.0,0.7,0.2,0.051656623868705384,0.312
100.0,142.29172,8.0,0.7,0.2,0.046881239253320765,0.24992000000000003
101.0,165.798283,8.0,0.7,0.2,0.04368123925332076,0.20832
102.0,131.120437,8.0,0.7,0.2,0.04139271178079329,0.17856914285714287
103.0,134.297396,8.0,0.7,0.2,0.03967582386870538,0.1562496
104.0,125.885533,8.0,0.7,0.2,0.09721785694322992,1.0
105.0,134.613971,8.0,0.7,0.2,0.06864642837180135,0.6
106.0,165.326141,8.0,0.7,0.2,0.05531309503846801,0.41333333333333333
107.0,174.537891,8.0,0.7,0.2,0.048074999800372775,0.312
108.0,414.470561,8.0,0.7,0.2,0.043640714086087065,0.24992000000000003
109.0,527.422874,8.0,0.7,0.2,0.040669285514658496,0.20832
110.0,369.067724,8.0,0.7,0.2,0.0385442242901687,0.17856914285714287
111.0,464.481769,8.0,0.7,0.2,0.03694997122894421,0.1562496
112.0,391.917611,8.0,0.7,0.2,0.09080731453624355,1.0
113.0,388.082437,8.0,0.7,0.2,0.06414064786957689,0.6
114.0,396.44704,8.0,0.7,0.2,0.051696203425132446,0.41333333333333333
115.0,371.09495,8.0,0.7,0.2,0.04494064786957688,0.312
116.0,419.969948,8.0,0.7,0.2,0.04080198120291022,0.24992000000000003
117.0,417.32833,8.0,0.7,0.2,0.03802864786957688,0.20832
118.0,282.5165,8.0,0.7,0.2,0.036045257393386404,0.17856914285714287
119.0,258.736255,8.0,0.7,0.2,0.034557287869576875,0.1562496
120.0,174.422966,8.0,0.7,0.2,0.08517822016440982,1.0
121.0,170.134119,8.0,0.7,0.2,0.060178220164409824,0.6
122.0,207.959198,8.0,0.7,0.2,0.04851155349774316,0.41333333333333333
123.0,147.089239,8.0,0.7,0.2,0.04217822016440982,0.312
124.0,269.802062,8.0,0.7,0.2,0.03829822016440983,0.24992000000000003
125.0,197.580432,8.0,0.7,0.2,0.03569822016440983,0.20832
126.0,263.822983,8.0,0.7,0.2,0.033838791592981254,0.17856914285714287
127.0,162.395716,8.0,0.7,0.2,0.032443820164409824,0.1562496
128.0,188.466846,8.0,0.7,0.2,0.08019828152008177,1.0
129.0,381.18278,8.0,0.7,0.2,0.056668869755375884,0.6
130.0,448.242463,8.0,0.7,0.2,0.04568847759851315,0.41333333333333333
131.0,163.767038,8.0,0.7,0.2,0.03972769328478765,0.312
132.0,130.714068,8.0,0.7,0.2,0.036075928578905306,0.24992000000000003
133.0,125.126957,8.0,0.7,0.2,0.03362886975537589,0.20832
134.0,139.236928,8.0,0.7,0.2,0.03187881933520782,0.17856914285714287
135.0,182.745644,8.0,0.7,0.2,0.03056590504949354,0.1562496
136.0,350.403621,8.0,0.7,0.2,0.07576301500494295,1.0
137.0,167.572117,8.0,0.7,0.2,0.053540792782720725,0.6
138.0,131.01263,8.0,0.7,0.2,0.043170422412350355,0.41333333333333333
139.0,145.369679,8.0,0.7,0.2,0.037540792782720725,0.312
140.0,200.39974,8.0,0.7,0.2,0.03409190389383184,0.24992000000000003
141.0,240.758095,8.0,0.7,0.2,0.031780792782720724,0.20832
142.0,178.680449,8.0,0.7,0.2,0.030127967385895328,0.17856914285714287
143.0,194.293035,8.0,0.7,0.2,0.028887992782720723,0.1562496
144.0,165.785989,8.0,0.7,0.2,0.07178887942433058,1.0
145.0,147.716984,8.0,0.7,0.2,0.05073624784538322,0.6
146.0,176.651156,8.0,0.7,0.2,0.04091168644187444,0.41333333333333333
147.0,201.686694,8.0,0.7,0.2,0.035578353108541114,0.312
148.0,162.622887,8.0,0.7,0.2,0.032310984687488484,0.24992000000000003
149.0,131.581848,8.0,0.7,0.2,0.030121511003277958,0.20832
150.0,178.697567,8.0,0.7,0.2,0.02855567641681179,0.17856914285714287
151.0,409.601265,8.0,0.7,0.2,0.027380963634856904,0.1562496
152.0,180.9553,8.0,0.7,0.2,0.06820834081717984,1.0
153.0,226.343685,8.0,0.7,0.2,0.04820834081717984,0.6
154.0,140.91045,8.0,0.7,0.2,0.03887500748384651,0.41333333333333333
155.0,159.545858,8.0,0.7,0.2,0.033808340817179844,0.312
156.0,175.980314,8.0,0.7,0.2,0.030704340817179845,0.24992000000000003
157.0,130.530612,8.0,0.7,0.2,0.028624340817179843,0.20832
158.0,136.268118,8.0,0.7,0.2,0.027136797960036985,0.17856914285714287
159.0,146.294006,8.0,0.7,0.2,0.026020820817179838,0.1562496
160.0,139.005562,8.0,0.7,0.2,0.0649662614971675,1.0
161.0,180.934862,8.0,0.7,0.2,0.04591864244954845,0.6
162.0,362.465399,8.0,0.7,0.2,0.03702975356065956,0.41333333333333333
163.0,149.133054,8.0,0.7,0.2,0.032204356735262736,0.312
164.0,136.453633,8.0,0.7,0.2,0.02924816625907226,0.24992000000000003
165.0,177.993953,8.0,0.7,0.2,0.02726721387811988,0.20832
166.0,124.411704,8.0,0.7,0.2,0.025850506395126684,0.17856914285714287
167.0,153.931335,8.0,0.7,0.2,0.024787671020977023,0.1562496
168.0,289.789566,8.0,0.7,0.2,0.06201721654583465,1.0
169.0,124.38292,8.0,0.7,0.2,0.04383539836401647,0.6
170.0,578.515828,8.0,0.7,0.2,0.03535054987916798,0.41333333333333333
171.0,154.034741,8.0,0.7,0.2,0.03074448927310738,0.312
172.0,146.817462,8.0,0.7,0.2,0.027922671091289195,0.24992000000000003
173.0,142.900569,8.0,0.7,0.2,0.026031762000380106,0.20832
174.0,167.617497,8.0,0.7,0.2,0.024679450312068415,0.17856914285714287
175.0,180.84086,8.0,0.7,0.2,0.023664925636743744,0.1562496
176.0,178.846197,8.0,0.7,0.2,0.05932347194808059,1.0
177.0,166.516783,8.0,0.7,0.2,0.041932167600254505,0.6
178.0,361.479343,8.0,0.7,0.2,0.033816225571268996,0.41333333333333333
179.0,125.535908,8.0,0.7,0.2,0.02941042846981972,0.312
180.0,156.721768,8.0,0.7,0.2,0.026711298035037113,0.24992000000000003
181.0,131.218368,8.0,0.7,0.2,0.024902602382863202,0.20832
182.0,124.196195,8.0,0.7,0.2,0.023609086854912895,0.17856914285714287
183.0,129.320459,8.0,0.7,0.2,0.022638671948080596,0.1562496
184.0,146.331983,8.0,0.7,0.2,0.056853442431837396,1.0
185.0,144.421366,8.0,0.7,0.2,0.04018677576517073,0.6
186.0,156.891212,8.0,0.7,0.2,0.032408997987392954,0.41333333333333333
187.0,141.710673,8.0,0.7,0.2,0.02818677576517073,0.312
188.0,199.3449,8.0,0.7,0.2,0.02560010909850407,0.24992000000000003
189.0,351.305729,8.0,0.7,0.2,0.023866775765170732,0.20832
190.0,164.907682,8.0,0.7,0.2,0.022627156717551687,0.17856914285714287
191.0,393.270635,8.0,0.7,0.2,0.021697175765170735,0.1562496
192.0,461.955495,8.0,0.7,0.2,0.05458050211419473,1.0
193.0,458.135087,8.0,0.7,0.2,0.03858050211419473,0.6
194.0,337.444457,8.0,0.7,0.2,0.03111383544752807,0.41333333333333333
195.0,252.48928,8.0,0.7,0.2,0.027060502114194734,0.312
196.0,390.781546,8.0,0.7,0.2,0.02457730211419474,0.24992000000000003
197.0,144.995718,8.0,0.7,0.2,0.02291330211419474,0.20832
198.0,135.303018,8.0,0.7,0.2,0.021723267828480455,0.17856914285714287
199.0,1586.978062,8.0,0.7,0.2,0.02083048611419474,0.1562496
200.0,366.81583,8.0,0.7,0.2,0.05248205796147723,1.0
201.0,155.12793,8.0,0.7,0.2,0.037097442576861844,0.6
202.0,187.545738,8.0,0.7,0.2,0.029917955397374667,0.41333333333333333
203.0,167.12489,8.0,0.7,0.2,0.02602051949993877,0.312
204.0,153.704489,8.0,0.7,0.2,0.02363282719224646,0.24992000000000003
205.0,151.679374,8.0,0.7,0.2,0.022032827192246456,0.20832
206.0,156.381703,8.0,0.7,0.2,0.020888563455982723,0.17856914285714287
207.0,114.450744,8.0,0.7,0.2,0.020030119499938766,0.1562496
208.0,118.626192,8.0,0.7,0.2,0.050538821292551314,1.0
209.0,154.658855,8.0,0.7,0.2,0.035724006477736506,0.6
210.0,113.846938,8.0,0.7,0.2,0.028810426230822927,0.41333333333333333
211.0,131.165874,8.0,0.7,0.2,0.02505733981106984,0.312
212.0,132.285424,8.0,0.7,0.2,0.022758080551810583,0.24992000000000003
213.0,494.442983,8.0,0.7,0.2,0.02121733981106984,0.20832
214.0,135.128798,8.0,0.7,0.2,0.020115456213186243,0.17856914285714287
215.0,148.979035,8.0,0.7,0.2,0.01928880647773651,0.1562496
216.0,129.757136,8.0,0.7,0.2,0.048734230086757854,1.0
217.0,115.94991,8.0,0.7,0.2,0.034448515801043564,0.6
218.0,117.788878,8.0,0.7,0.2,0.027781849134376896,0.41333333333333333
219.0,120.093521,8.0,0.7,0.2,0.024162801515329277,0.312
220.0,144.667781,8.0,0.7,0.2,0.021945658658186422,0.24992000000000003
221.0,113.285807,8.0,0.7,0.2,0.020459944372472137,0.20832
222.0,147.50234,8.0,0.7,0.2,0.019397413760227238,0.17856914285714287
223.0,126.199895,8.0,0.7,0.2,0.018600287229614994,0.1562496
224.0,260.997495,8.0,0.7,0.2,0.04705398723105013,1.0
225.0,140.720228,8.0,0.7,0.2,0.03326088378277427,0.6
226.0,149.390246,8.0,0.7,0.2,0.026824102173578862,0.41333333333333333
227.0,121.079569,8.0,0.7,0.2,0.023329849300015647,0.312
228.0,134.741616,8.0,0.7,0.2,0.021189159644843237,0.24992000000000003
229.0,127.089987,8.0,0.7,0.2,0.019754676886222546,0.20832
230.0,174.845844,8.0,0.7,0.2,0.018728785260606784,0.17856914285714287
231.0,141.051941,8.0,0.7,0.2,0.01795914585173979,0.1562496
232.0,126.243632,8.0,0.7,0.2,0.04548568869301059,1.0
233.0,148.125277,8.0,0.7,0.2,0.03215235535967726,0.6
234.0,136.949941,8.0,0.7,0.2,0.025930133137455038,0.41333333333333333
235.0,141.015818,8.0,0.7,0.2,0.022552355359677256,0.312
236.0,149.46884,8.0,0.7,0.2,0.020483022026343924,0.24992000000000003
237.0,116.052372,8.0,0.7,0.2,0.019096355359677256,0.20832
238.0,123.332369,8.0,0.7,0.2,0.018104660121582017,0.17856914285714287
239.0,177.746836,8.0,0.7,0.2,0.017360675359677252,0.1562496
240.0,122.107836,8.0,0.7,0.2,0.04401852201784588,1.0
241.0,338.79629,8.0,0.7,0.2,0.031115296211394278,0.6
242.0,426.448579,8.0,0.7,0.2,0.025093790835050193,0.41333333333333333
243.0,152.245481,8.0,0.7,0.2,0.02182497363074912,0.312
244.0,453.599632,8.0,0.7,0.2,0.019822392985587828,0.24992000000000003
245.0,331.25357,8.0,0.7,0.2,0.01848045750171686,0.20832
246.0,344.062954,8.0,0.7,0.2,0.017520752432592438,0.17856914285714287
247.0,369.56226,8.0,0.7,0.2,0.016800767179136214,0.1562496
248.0,347.728492,8.0,0.7,0.2,0.042643020243351745,1.0
249.0,302.155677,8.0,0.7,0.2,0.030143020243351748,0.6
250.0,172.959181,8.0,0.7,0.2,0.024309686910018415,0.41333333333333333
251.0,144.590733,8.0,0.7,0.2,0.021143020243351747,0.312
252.0,319.25927,8.0,0.7,0.2,0.01920302024335175,0.24992000000000003
253.0,215.374814,8.0,0.7,0.2,0.01790302024335175,0.20832
254.0,135.11162,8.0,0.7,0.2,0.016973305957637463,0.17856914285714287
255.0,197.832695,8.0,0.7,0.2,0.01627582024335175,0.1562496
256.0,128.321615,8.0,0.7,0.2,0.04135085980154785,1.0
257.0,122.331162,8.0,0.7,0.2,0.02922964768033573,0.6
258.0,145.212888,8.0,0.7,0.2,0.02357308202377007,0.41333333333333333
259.0,223.240165,8.0,0.7,0.2,0.020502374953063007,0.312
260.0,194.635084,8.0,0.7,0.2,0.018621162831850887,0.24992000000000003
261.0,140.640604,8.0,0.7,0.2,0.017360556771244824,0.20832
262.0,152.701162,8.0,0.7,0.2,0.0164590156457037,0.17856914285714287
263.0,118.448116,8.0,0.7,0.2,0.015782665862153916,0.1562496
264.0,132.910025,8.0,0.7,0.2,0.04013469357105163,1.0
265.0,121.496468,8.0,0.7,0.2,0.028369987688698688,0.6
266.0,154.763938,8.0,0.7,0.2,0.022879791610267312,0.41333333333333333
267.0,160.033964,8.0,0.7,0.2,0.019899399453404566,0.312
268.0,149.696985,8.0,0.7,0.2,0.018073517100463392,0.24992000000000003
269.0,148.88881,8.0,0.7,0.2,0.016849987688698685,0.20832
270.0,115.784787,8.0,0.7,0.2,0.01597496247861465,0.17856914285714287
271.0,123.258867,8.0,0.7,0.2,0.015318505335757508,0.1562496
272.0,125.305648,8.0,0.7,0.2,0.038988012199743675,1.0
273.0,135.131964,8.0,0.7,0.2,0.027559440771172252,0.6
274.0,118.669368,8.0,0.7,0.2,0.022226107437838916,0.41333333333333333
275.0,122.683143,8.0,0.7,0.2,0.019330869342600823,0.312
276.0,120.336597,8.0,0.7,0.2,0.01755715505688654,0.24992000000000003
277.0,119.498527,8.0,0.7,0.2,0.016368583628315107,0.20832
278.0,126.263666,8.0,0.7,0.2,0.01551855913851919,0.17856914285714287
279.0,115.469709,8.0,0.7,0.2,0.014880857914029395,0.1562496
280.0,121.601655,8.0,0.7,0.2,0.03790502830260334,1.0
281.0,121.719785,8.0,0.7,0.2,0.026793917191492225,0.6
282.0,122.936618,8.0,0.7,0.2,0.02160873200630704,0.41333333333333333
283.0,128.178214,8.0,0.7,0.2,0.018793917191492225,0.312
284.0,133.112476,8.0,0.7,0.2,0.017069472747047783,0.24992000000000003
285.0,405.396108,8.0,0.7,0.2,0.015913917191492225,0.20832
286.0,132.182346,8.0,0.7,0.2,0.015087504493079527,0.17856914285714287
287.0,184.87909,8.0,0.7,0.2,0.014467517191492224,0.1562496
288.0,185.021745,8.0,0.7,0.2,0.036880579276367675,1.0
289.0,118.982108,8.0,0.7,0.2,0.026069768465556864,0.6
290.0,181.298885,8.0,0.7,0.2,0.021024723420511815,0.41333333333333333
291.0,128.628027,8.0,0.7,0.2,0.018285984681773077,0.312
292.0,115.626135,8.0,0.7,0.2,0.01660814684393524,0.24992000000000003
293.0,134.746728,8.0,0.7,0.2,0.015483822519610915,0.20832
294.0,128.433863,8.0,0.7,0.2,0.014679745299533694,0.17856914285714287
295.0,151.648778,8.0,0.7,0.2,0.014076514411502806,0.1562496
296.0,160.091584,8.0,0.7,0.2,0.0359100453488927,1.0
297.0,346.241223,8.0,0.7,0.2,0.02538372955941902,0.6
298.0,139.244995,8.0,0.7,0.2,0.02047144885766463,0.41333333333333333
299.0,130.15268,8.0,0.7,0.2,0.017804782190997966,0.312
300.0,178.058451,8.0,0.7,0.2,0.01617109798047165,0.24992000000000003
301.0,164.64734,8.0,0.7,0.2,0.015076361138366388,0.20832
302.0,157.8853,8.0,0.7,0.2,0.014293443845133303,0.17856914285714287
303.0,131.067171,8.0,0.7,0.2,0.013706087454155861,0.1562496
304.0,118.818105,8.0,0.7,0.2,0.03498928016103964,1.0
305.0,132.721142,8.0,0.7,0.2,0.024732869904629383,0.6
306.0,182.953012,8.0,0.7,0.2,0.0199465451183046,0.41333333333333333
307.0,148.395757,8.0,0.7,0.2,0.017348254520014,0.312
308.0,113.661358,8.0,0.7,0.2,0.01575645964821913,0.24992000000000003
309.0,147.961265,8.0,0.7,0.2,0.014689792981552463,0.20832
310.0,115.739567,8.0,0.7,0.2,0.013926950490709971,0.17856914285714287
311.0,137.179728,8.0,0.7,0.2,0.013354654520013998,0.1562496
312.0,119.644181,8.0,0.7,0.2,0.034114551709909555,1.0
313.0,381.307412,8.0,0.7,0.2,0.024114551709909553,0.6
314.0,183.526865,8.0,0.7,0.2,0.019447885043242887,0.41333333333333333
315.0,172.703698,8.0,0.7,0.2,0.016914551709909555,0.312
316.0,164.158034,8.0,0.7,0.2,0.015362551709909555,0.24992000000000003
317.0,115.31958,8.0,0.7,0.2,0.014322551709909554,0.20832
318.0,115.602872,8.0,0.7,0.2,0.013578780281338125,0.17856914285714287
319.0,197.028742,8.0,0.7,0.2,0.013020791709909552,0.1562496
320.0,115.115488,8.0,0.7,0.2,0.03328249189945043,1.0
321.0,182.805006,8.0,0.7,0.2,0.023526394338474817,0.6
322.0,116.466684,8.0,0.7,0.2,0.01897354881001953,0.41333333333333333
323.0,118.199212,8.0,0.7,0.2,0.01650200409457238,0.312
324.0,162.002887,8.0,0.7,0.2,0.014987857753108964,0.24992000000000003
325.0,201.322006,8.0,0.7,0.2,0.0139732236067675,0.20832
326.0,118.082514,8.0,0.7,0.2,0.013247592944746596,0.17856914285714287
327.0,134.908378,8.0,0.7,0.2,0.012703213850669939,0.1562496
328.0,117.119574,8.0,0.7,0.2,0.032490053274148264,1.0
329.0,116.655384,8.0,0.7,0.2,0.02296624375033874,0.6
330.0,114.314463,8.0,0.7,0.2,0.018521799305894295,0.41333333333333333
331.0,117.177224,8.0,0.7,0.2,0.016109100893195883,0.312
332.0,139.696567,8.0,0.7,0.2,0.014631005655100645,0.24992000000000003
333.0,121.777013,8.0,0.7,0.2,0.013640529464624455,0.20832
334.0,140.565153,8.0,0.7,0.2,0.012932175723127857,0.17856914285714287
335.0,138.816745,8.0,0.7,0.2,0.012400758036053026,0.1562496
336.0,125.949997,8.0,0.7,0.2,0.03173447177348741,1.0
337.0,170.843026,8.0,0.7,0.2,0.022432146192092065,0.6
338.0,130.39972,8.0,0.7,0.2,0.018091060920774234,0.41333333333333333
339.0,122.394144,8.0,0.7,0.2,0.015734471773487413,0.312
340.0,155.660748,8.0,0.7,0.2,0.014290750843254856,0.24992000000000003
341.0,132.830067,8.0,0.7,0.2,0.013323308982789741,0.20832
342.0,157.905482,8.0,0.7,0.2,0.012631428584118644,0.17856914285714287
343.0,123.306066,8.0,0.7,0.2,0.012112369447906019,0.1562496
344.0,160.66473,8.0,0.7,0.2,0.03101323455413571,1.0
345.0,135.679659,8.0,0.7,0.2,0.021922325463226616,0.6
346.0,165.431206,8.0,0.7,0.2,0.017679901220802374,0.41333333333333333
347.0,115.309694,8.0,0.7,0.2,0.015376870917772073,0.312
348.0,118.385809,8.0,0.7,0.2,0.01396596182686298,0.24992000000000003
349.0,115.488572,8.0,0.7,0.2,0.013020507281408435,0.20832
350.0,123.99622,8.0,0.7,0.2,0.01234435143725259,0.17856914285714287
351.0,181.743215,8.0,0.7,0.2,0.011837089099590255,0.1562496
352.0,147.459725,8.0,0.7,0.2,0.03032405209483066,1.0
353.0,113.924653,8.0,0.7,0.2,0.021435163205941774,0.6
354.0,119.920274,8.0,0.7,0.2,0.017287015057793627,0.41333333333333333
355.0,115.187771,8.0,0.7,0.2,0.015035163205941775,0.312
356.0,113.689083,8.0,0.7,0.2,0.01365560765038622,0.24992000000000003
357.0,122.404652,8.0,0.7,0.2,0.012731163205941774,0.20832
358.0,147.4912,8.0,0.7,0.2,0.012070033047211617,0.17856914285714287
359.0,166.835759,8.0,0.7,0.2,0.011574043205941777,0.1562496
360.0,160.044181,8.0,0.7,0.2,0.029664833934503608,1.0
361.0,115.509178,8.0,0.7,0.2,0.020969181760590566,0.6
362.0,157.178846,8.0,0.7,0.2,0.01691121074609781,0.41333333333333333
363.0,129.720687,8.0,0.7,0.2,0.014708312195373174,0.312
364.0,128.260575,8.0,0.7,0.2,0.01335874697798187,0.24992000000000003
365.0,201.082128,8.0,0.7,0.2,0.012454399151894915,0.20832
366.0,132.527316,8.0,0.7,0.2,0.011807641387919761,0.17856914285714287
367.0,121.931633,8.0,0.7,0.2,0.011322433934503611,0.1562496
368.0,131.01462,8.0,0.7,0.2,0.029033667504064175,1.0
369.0,125.144375,8.0,0.7,0.2,0.020523029206191836,0.6
370.0,150.515022,8.0,0.7,0.2,0.01655139800051808,0.41333333333333333
371.0,175.26909,8.0,0.7,0.2,0.014395369631723753,0.312
372.0,118.903936,8.0,0.7,0.2,0.013074518567893966,0.24992000000000003
373.0,164.208986,8.0,0.7,0.2,0.012189412184915245,0.20832
374.0,121.691046,8.0,0.7,0.2,0.011556415224428924,0.17856914285714287
375.0,165.393609,8.0,0.7,0.2,0.011081531333851416,0.1562496
376.0,151.5242,8.0,0.7,0.2,0.02842879960174399,1.0
377.0,278.005726,8.0,0.7,0.2,0.020095466268410658,0.6
378.0,199.078094,8.0,0.7,0.2,0.016206577379521768,0.41333333333333333
379.0,122.4091,8.0,0.7,0.2,0.014095466268410656,0.312
380.0,120.02864,8.0,0.7,0.2,0.012802132935077325,0.24992000000000003
381.0,124.642419,8.0,0.7,0.2,0.011935466268410657,0.20832
382.0,139.754494,8.0,0.7,0.2,0.011315656744601135,0.17856914285714287
383.0,164.328251,8.0,0.7,0.2,0.010850666268410658,0.1562496
