customerId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
1.0,0.32437,2.0,0.2,0.9,0.05937499999999939,0.95
1.0,0.196626,2.0,0.2,0.9,0.05892857142857131,1.0
1.0,0.296706,2.0,0.2,0.9,0.05654761904761893,0.95
1.0,0.159907,2.0,0.2,0.9,0.05624999999999998,1.0
1.0,0.17528,2.0,0.2,0.9,0.05397727272727271,0.95
1.0,0.400629,2.0,0.2,0.9,0.05380434782608695,1.0
1.0,0.419939,2.0,0.2,0.9,0.05163043478260869,0.95
1.0,0.134743,2.0,0.2,0.9,0.0515625,1.0
1.0,0.192961,2.0,0.2,0.9,0.049479166666666664,0.95
1.0,0.155308,2.0,0.2,0.9,0.0495,1.0
1.0,0.279494,2.0,0.2,0.9,0.047499999999999994,0.95
1.0,0.189574,2.0,0.2,0.9,0.047596153846153844,1.0
1.0,0.254526,2.0,0.2,0.9,0.04567307692307691,0.95
1.0,0.292764,2.0,0.2,0.9,0.04583333333333333,1.0
1.0,0.21847,2.0,0.2,0.9,0.04398148148148148,0.95
1.0,0.157095,2.0,0.2,0.9,0.04419642857142857,1.0
1.0,1.069157,2.0,0.2,0.9,0.04241071428571429,0.95
1.0,0.179092,2.0,0.2,0.9,0.04267241379310345,1.0
1.0,0.335463,2.0,0.2,0.9,0.040948275862068964,0.95
1.0,0.234774,2.0,0.2,0.9,0.04125,1.0
1.0,0.233461,2.0,0.2,0.9,0.039583333333333325,0.95
1.0,0.162853,2.0,0.2,0.9,0.039919354838709675,1.0
1.0,0.292141,2.0,0.2,0.9,0.03830645161290322,0.95
1.0,0.250231,2.0,0.2,0.9,0.038671875,1.0
1.0,0.294503,2.0,0.2,0.9,0.037109375,0.95
1.0,0.206395,2.0,0.2,0.9,0.0375,1.0
1.0,0.18221,2.0,0.2,0.9,0.03598484848484848,0.95
1.0,0.195532,2.0,0.2,0.9,0.03639705882352941,1.0
1.0,0.310588,2.0,0.2,0.9,0.03492647058823529,0.95
1.0,0.18458,2.0,0.2,0.9,0.03535714285714286,1.0
1.0,0.168653,2.0,0.2,0.9,0.03392857142857143,0.95
1.0,0.135365,2.0,0.2,0.9,0.034375,1.0
1.0,0.187194,2.0,0.2,0.9,0.03298611111111112,0.95
1.0,0.117787,2.0,0.2,0.9,0.03344594594594595,1.0
1.0,0.196035,2.0,0.2,0.9,0.0320945945945946,0.95
1.0,1.39329,2.0,0.2,0.9,0.03256578947368421,1.0
1.0,0.412123,2.0,0.2,0.9,0.03125,0.95
1.0,0.225893,2.0,0.2,0.9,0.03173076923076923,1.0
1.0,0.204626,2.0,0.2,0.9,0.030448717948717945,0.95
1.0,0.156485,2.0,0.2,0.9,0.0309375,1.0
1.0,0.167478,2.0,0.2,0.9,0.0296875,0.95
1.0,0.121651,2.0,0.2,0.9,0.030182926829268292,1.0
1.0,0.187803,2.0,0.2,0.9,0.02896341463414634,0.95
1.0,0.119577,2.0,0.2,0.9,0.029464285714285714,1.0
1.0,0.162758,2.0,0.2,0.9,0.02827380952380952,0.95
1.0,0.137966,2.0,0.2,0.9,0.02877906976744186,1.0
1.0,0.355875,2.0,0.2,0.9,0.027616279069767442,0.95
1.0,0.22263,2.0,0.2,0.9,0.028125,1.0
1.0,0.174549,2.0,0.2,0.9,0.02698863636363636,0.95
1.0,0.116192,2.0,0.2,0.9,0.0275,1.0
1.0,0.168216,2.0,0.2,0.9,0.02638888888888889,0.95
1.0,0.186113,2.0,0.2,0.9,0.02690217391304348,1.0
1.0,0.192398,2.0,0.2,0.9,0.02581521739130435,0.95
1.0,0.182364,2.0,0.2,0.9,0.026329787234042553,1.0
1.0,0.221221,2.0,0.2,0.9,0.02526595744680851,0.95
1.0,0.133436,2.0,0.2,0.9,0.02578125,1.0
1.0,0.225734,2.0,0.2,0.9,0.024739583333333332,0.95
1.0,0.22122,2.0,0.2,0.9,0.025255102040816324,1.0
1.0,0.218993,2.0,0.2,0.9,0.024234693877551016,0.95
1.0,0.133679,2.0,0.2,0.9,0.02475,1.0
1.0,0.242558,2.0,0.2,0.9,0.023749999999999997,0.95
1.0,0.166102,2.0,0.2,0.9,0.02426470588235294,1.0
1.0,0.368152,2.0,0.2,0.9,0.023284313725490197,0.95
1.0,0.142059,2.0,0.2,0.9,0.023798076923076922,1.0
1.0,0.198357,2.0,0.2,0.9,0.022836538461538457,0.95
1.0,0.101528,2.0,0.2,0.9,0.023349056603773583,1.0
1.0,0.160982,2.0,0.2,0.9,0.02240566037735849,0.95
1.0,0.124856,2.0,0.2,0.9,0.022916666666666665,1.0
1.0,0.214244,2.0,0.2,0.9,0.02199074074074074,0.95
1.0,0.116034,2.0,0.2,0.9,0.0225,1.0
1.0,0.190106,2.0,0.2,0.9,0.02159090909090909,0.95
1.0,0.178047,2.0,0.2,0.9,0.022098214285714284,1.0
1.0,0.185236,2.0,0.2,0.9,0.021205357142857144,0.95
1.0,0.122782,2.0,0.2,0.9,0.021710526315789472,1.0
1.0,0.520184,2.0,0.2,0.9,0.02083333333333333,0.95
1.0,0.145735,2.0,0.2,0.9,0.02133620689655172,1.0
1.0,0.242767,2.0,0.2,0.9,0.020474137931034482,0.95
1.0,0.123265,2.0,0.2,0.9,0.02097457627118644,1.0
1.0,0.168842,2.0,0.2,0.9,0.020127118644067795,0.95
1.0,0.148834,2.0,0.2,0.9,0.020624999999999998,1.0
1.0,0.199589,2.0,0.2,0.9,0.019791666666666662,0.95
1.0,0.141064,2.0,0.2,0.9,0.02028688524590164,1.0
1.0,1.15358,2.0,0.2,0.9,0.019467213114754096,0.95
1.0,0.114242,2.0,0.2,0.9,0.019959677419354838,1.0
1.0,0.180986,2.0,0.2,0.9,0.01915322580645161,0.95
1.0,0.132172,2.0,0.2,0.9,0.019642857142857142,1.0
1.0,0.290987,2.0,0.2,0.9,0.01884920634920635,0.95
1.0,0.120081,2.0,0.2,0.9,0.0193359375,1.0
1.0,0.260437,2.0,0.2,0.9,0.0185546875,0.95
1.0,0.174653,2.0,0.2,0.9,0.01903846153846154,1.0
1.0,0.158841,2.0,0.2,0.9,0.018269230769230767,0.95
1.0,0.122784,2.0,0.2,0.9,0.01875,1.0
1.0,0.213838,2.0,0.2,0.9,0.01799242424242424,0.95
1.0,0.111924,2.0,0.2,0.9,0.018470149253731343,1.0
1.0,0.150957,2.0,0.2,0.9,0.01772388059701492,0.95
1.0,0.130977,2.0,0.2,0.9,0.018198529411764704,1.0
1.0,0.157711,2.0,0.2,0.9,0.017463235294117644,0.95
1.0,0.133257,2.0,0.2,0.9,0.017934782608695653,1.0
1.0,0.14686,2.0,0.2,0.9,0.017210144927536232,0.95
1.0,0.124736,2.0,0.2,0.9,0.01767857142857143,1.0
1.0,0.173686,2.0,0.2,0.9,0.016964285714285716,0.95
1.0,0.113725,2.0,0.2,0.9,0.017429577464788733,1.0
1.0,0.21055,2.0,0.2,0.9,0.016725352112676055,0.95
1.0,0.172642,2.0,0.2,0.9,0.017187499999999998,1.0
1.0,0.205534,2.0,0.2,0.9,0.016493055555555552,0.95
1.0,0.12137,2.0,0.2,0.9,0.016952054794520548,1.0
1.0,0.161636,2.0,0.2,0.9,0.016267123287671232,0.95
1.0,0.261787,2.0,0.2,0.9,0.016722972972972976,1.0
1.0,0.162534,2.0,0.2,0.9,0.0160472972972973,0.95
1.0,0.12436,2.0,0.2,0.9,0.0165,1.0
1.0,1.242223,2.0,0.2,0.9,0.01583333333333333,0.95
1.0,0.140399,2.0,0.2,0.9,0.016282894736842104,1.0
1.0,0.172985,2.0,0.2,0.9,0.015625,0.95
1.0,0.138013,2.0,0.2,0.9,0.016071428571428573,1.0
1.0,0.246661,2.0,0.2,0.9,0.015422077922077924,0.95
1.0,0.11443,2.0,0.2,0.9,0.015865384615384615,1.0
1.0,0.15892,2.0,0.2,0.9,0.015224358974358972,0.95
1.0,0.152247,2.0,0.2,0.9,0.015664556962025317,1.0
1.0,0.156411,2.0,0.2,0.9,0.015031645569620255,0.95
1.0,0.108488,2.0,0.2,0.9,0.015468750000000002,1.0
1.0,0.311812,2.0,0.2,0.9,0.01484375,0.95
1.0,0.19117,2.0,0.2,0.9,0.015277777777777777,1.0
1.0,0.16946,2.0,0.2,0.9,0.014660493827160493,0.95
1.0,0.160931,2.0,0.2,0.9,0.015091463414634148,1.0
1.0,0.203043,2.0,0.2,0.9,0.014481707317073173,0.95
1.0,0.113938,2.0,0.2,0.9,0.01490963855421687,1.0
1.0,0.158813,2.0,0.2,0.9,0.014307228915662652,0.95
1.0,0.101225,2.0,0.2,0.9,0.014732142857142857,1.0
1.0,0.150137,2.0,0.2,0.9,0.01413690476190476,0.95
1.0,0.130606,2.0,0.2,0.9,0.014558823529411765,1.0
1.0,0.189652,2.0,0.2,0.9,0.013970588235294117,0.95
1.0,0.095039,2.0,0.2,0.9,0.01438953488372093,1.0
1.0,0.196913,2.0,0.2,0.9,0.013808139534883721,0.95
1.0,0.132803,2.0,0.2,0.9,0.014224137931034483,1.0
1.0,0.242873,2.0,0.2,0.9,0.013649425287356323,0.95
1.0,0.264541,2.0,0.2,0.9,0.0140625,1.0
1.0,0.251615,2.0,0.2,0.9,0.01349431818181818,0.95
1.0,0.121769,2.0,0.2,0.9,0.01390449438202247,1.0
1.0,0.186164,2.0,0.2,0.9,0.013342696629213481,0.95
1.0,0.191833,2.0,0.2,0.9,0.01375,1.0
1.0,0.243953,2.0,0.2,0.9,0.013194444444444444,0.95
1.0,0.145638,2.0,0.2,0.9,0.0135989010989011,1.0
1.0,0.167202,2.0,0.2,0.9,0.013049450549450546,0.95
1.0,0.14479,2.0,0.2,0.9,0.013451086956521738,1.0
1.0,0.194315,2.0,0.2,0.9,0.012907608695652172,0.95
1.0,0.111673,2.0,0.2,0.9,0.013306451612903227,1.0
1.0,0.165163,2.0,0.2,0.9,0.012768817204301074,0.95
1.0,0.127003,2.0,0.2,0.9,0.013164893617021277,1.0
1.0,0.172772,2.0,0.2,0.9,0.012632978723404254,0.95
1.0,0.116549,2.0,0.2,0.9,0.013026315789473684,1.0
1.0,0.14465,2.0,0.2,0.9,0.012500000000000002,0.95
1.0,0.123986,2.0,0.2,0.9,0.012890625,1.0
1.0,0.284756,2.0,0.2,0.9,0.012369791666666666,0.95
1.0,0.131954,2.0,0.2,0.9,0.012757731958762886,1.0
1.0,0.135245,2.0,0.2,0.9,0.012242268041237113,0.95
1.0,0.114632,2.0,0.2,0.9,0.012627551020408162,1.0
1.0,0.192408,2.0,0.2,0.9,0.012117346938775508,0.95
1.0,0.10685,2.0,0.2,0.9,0.0125,1.0
1.0,0.141582,2.0,0.2,0.9,0.011994949494949494,0.95
1.0,0.140787,2.0,0.2,0.9,0.012375,1.0
1.0,0.171007,2.0,0.2,0.9,0.011874999999999998,0.95
1.0,0.101291,2.0,0.2,0.9,0.012252475247524753,1.0
1.0,0.159318,2.0,0.2,0.9,0.011757425742574256,0.95
1.0,0.124879,2.0,0.2,0.9,0.01213235294117647,1.0
1.0,0.155847,2.0,0.2,0.9,0.011642156862745098,0.95
1.0,0.122815,2.0,0.2,0.9,0.012014563106796116,1.0
1.0,0.160659,2.0,0.2,0.9,0.011529126213592231,0.95
1.0,0.226852,2.0,0.2,0.9,0.011899038461538461,1.0
1.0,0.15821,2.0,0.2,0.9,0.011418269230769228,0.95
1.0,0.115704,2.0,0.2,0.9,0.011785714285714287,1.0
1.0,0.173811,2.0,0.2,0.9,0.011309523809523811,0.95
1.0,0.114497,2.0,0.2,0.9,0.011674528301886793,1.0
1.0,0.182372,2.0,0.2,0.9,0.011202830188679248,0.95
1.0,0.119896,2.0,0.2,0.9,0.011565420560747663,1.0
1.0,0.261066,2.0,0.2,0.9,0.011098130841121495,0.95
1.0,0.113331,2.0,0.2,0.9,0.011458333333333333,1.0
1.0,0.16141,2.0,0.2,0.9,0.01099537037037037,0.95
1.0,0.129461,2.0,0.2,0.9,0.011353211009174313,1.0
1.0,0.162946,2.0,0.2,0.9,0.010894495412844034,0.95
1.0,0.146995,2.0,0.2,0.9,0.01125,1.0
1.0,0.173717,2.0,0.2,0.9,0.010795454545454546,0.95
1.0,0.117201,2.0,0.2,0.9,0.01114864864864865,1.0
1.0,0.197541,2.0,0.2,0.9,0.010698198198198198,0.95
1.0,0.165842,2.0,0.2,0.9,0.011049107142857142,1.0
1.0,0.243647,2.0,0.2,0.9,0.010602678571428572,0.95
1.0,0.531835,2.0,0.2,0.9,0.01095132743362832,1.0
1.0,0.28659,2.0,0.2,0.9,0.010508849557522126,0.95
1.0,0.220631,2.0,0.2,0.9,0.010855263157894736,1.0
1.0,0.15499,2.0,0.2,0.9,0.010416666666666664,0.95
1.0,0.202953,2.0,0.2,0.9,0.010760869565217391,1.0
1.0,0.173531,2.0,0.2,0.9,0.01032608695652174,0.95
1.0,0.1595,2.0,0.2,0.9,0.010668103448275863,1.0
1.0,0.228239,2.0,0.2,0.9,0.010237068965517241,0.95
1.0,0.134856,2.0,0.2,0.9,0.010576923076923078,1.0
1.0,0.205671,2.0,0.2,0.9,0.010149572649572648,0.95
1.0,0.128051,2.0,0.2,0.9,0.01048728813559322,1.0
1.0,0.180159,2.0,0.2,0.9,0.010063559322033898,0.95
1.0,0.120431,2.0,0.2,0.9,0.010399159663865546,1.0
1.0,0.165047,2.0,0.2,0.9,0.009978991596638653,0.95
1.0,0.128096,2.0,0.2,0.9,0.010312499999999999,1.0
1.0,0.189407,2.0,0.2,0.9,0.009895833333333331,0.95
1.0,0.110116,2.0,0.2,0.9,0.010227272727272727,1.0
1.0,0.176958,2.0,0.2,0.9,0.009814049586776858,0.95
1.0,0.129019,2.0,0.2,0.9,0.01014344262295082,1.0
1.0,0.165975,2.0,0.2,0.9,0.009733606557377048,0.95
1.0,0.126796,2.0,0.2,0.9,0.010060975609756098,1.0
1.0,0.286785,2.0,0.2,0.9,0.009654471544715446,0.95
1.0,0.203911,2.0,0.2,0.9,0.009979838709677419,1.0
1.0,0.222232,2.0,0.2,0.9,0.009576612903225805,0.95
1.0,0.29497,2.0,0.2,0.9,0.009899999999999999,1.0
1.0,0.162006,2.0,0.2,0.9,0.009499999999999998,0.95
1.0,0.390235,2.0,0.2,0.9,0.009821428571428571,1.0
1.0,0.177834,2.0,0.2,0.9,0.009424603174603176,0.95
1.0,0.195014,2.0,0.2,0.9,0.009744094488188977,1.0
1.0,0.291371,2.0,0.2,0.9,0.009350393700787402,0.95
1.0,0.110423,2.0,0.2,0.9,0.00966796875,1.0
1.0,0.225247,2.0,0.2,0.9,0.00927734375,0.95
1.0,0.191388,2.0,0.2,0.9,0.009593023255813954,1.0
1.0,0.150599,2.0,0.2,0.9,0.00920542635658915,0.95
1.0,0.116046,2.0,0.2,0.9,0.00951923076923077,1.0
1.0,0.805932,2.0,0.2,0.9,0.009134615384615383,0.95
1.0,0.11895,2.0,0.2,0.9,0.009446564885496183,1.0
1.0,0.215193,2.0,0.2,0.9,0.009064885496183207,0.95
1.0,0.375959,2.0,0.2,0.9,0.009375000000000001,1.0
1.0,0.132632,2.0,0.2,0.9,0.00899621212121212,0.95
1.0,0.143042,2.0,0.2,0.9,0.009304511278195489,1.0
1.0,0.193189,2.0,0.2,0.9,0.008928571428571428,0.95
1.0,0.117859,2.0,0.2,0.9,0.009235074626865672,1.0
1.0,0.188283,2.0,0.2,0.9,0.00886194029850746,0.95
1.0,0.110183,2.0,0.2,0.9,0.009166666666666667,1.0
1.0,0.171555,2.0,0.2,0.9,0.008796296296296295,0.95
1.0,0.104064,2.0,0.2,0.9,0.009099264705882352,1.0
1.0,0.205763,2.0,0.2,0.9,0.008731617647058822,0.95
1.0,0.119093,2.0,0.2,0.9,0.009032846715328467,1.0
1.0,0.226203,2.0,0.2,0.9,0.008667883211678834,0.95
1.0,0.170682,2.0,0.2,0.9,0.008967391304347826,1.0
1.0,0.195501,2.0,0.2,0.9,0.008605072463768116,0.95
1.0,0.119507,2.0,0.2,0.9,0.008902877697841727,1.0
1.0,0.21417,2.0,0.2,0.9,0.008543165467625898,0.95
1.0,0.492271,2.0,0.2,0.9,0.008839285714285714,1.0
1.0,0.200976,2.0,0.2,0.9,0.008482142857142858,0.95
1.0,0.133403,2.0,0.2,0.9,0.008776595744680852,1.0
1.0,0.144896,2.0,0.2,0.9,0.008421985815602837,0.95
1.0,0.124195,2.0,0.2,0.9,0.008714788732394367,1.0
1.0,0.164122,2.0,0.2,0.9,0.008362676056338027,0.95
1.0,0.129704,2.0,0.2,0.9,0.008653846153846154,1.0
1.0,0.207582,2.0,0.2,0.9,0.008304195804195804,0.95
1.0,0.108979,2.0,0.2,0.9,0.00859375,1.0
1.0,0.284623,2.0,0.2,0.9,0.00824652777777778,0.95
1.0,1.29929,2.0,0.2,0.9,0.00853448275862069,1.0
1.0,0.14686,2.0,0.2,0.9,0.008189655172413792,0.95
1.0,0.139699,2.0,0.2,0.9,0.008476027397260274,1.0
1.0,0.164452,2.0,0.2,0.9,0.008133561643835616,0.95
1.0,0.129747,2.0,0.2,0.9,0.008418367346938776,1.0
1.0,0.185579,2.0,0.2,0.9,0.008078231292517005,0.95
1.0,0.538543,2.0,0.2,0.9,0.008361486486486486,1.0
1.0,0.290441,2.0,0.2,0.9,0.008023648648648646,0.95
1.0,0.128337,2.0,0.2,0.9,0.008305369127516778,1.0
1.0,0.19904,2.0,0.2,0.9,0.00796979865771812,0.95
1.0,0.147532,2.0,0.2,0.9,0.00825,1.0
1.0,0.164159,2.0,0.2,0.9,0.007916666666666666,0.95
1.0,0.131449,2.0,0.2,0.9,0.008195364238410595,1.0
1.0,0.248111,2.0,0.2,0.9,0.007864238410596025,0.95
1.0,0.121358,2.0,0.2,0.9,0.008141447368421052,1.0
1.0,0.15798,2.0,0.2,0.9,0.0078125,0.95
1.0,0.126068,2.0,0.2,0.9,0.008088235294117648,1.0
1.0,0.248446,2.0,0.2,0.9,0.007761437908496733,0.95
1.0,0.116928,2.0,0.2,0.9,0.008035714285714287,1.0
1.0,0.211357,2.0,0.2,0.9,0.007711038961038962,0.95
1.0,0.124115,2.0,0.2,0.9,0.007983870967741936,1.0
1.0,0.206403,2.0,0.2,0.9,0.007661290322580645,0.95
1.0,0.104236,2.0,0.2,0.9,0.007932692307692307,1.0
1.0,0.235512,2.0,0.2,0.9,0.007612179487179486,0.95
1.0,0.109707,2.0,0.2,0.9,0.007882165605095541,1.0
1.0,0.240286,2.0,0.2,0.9,0.007563694267515924,0.95
1.0,0.113753,2.0,0.2,0.9,0.007832278481012658,1.0
1.0,0.829276,2.0,0.2,0.9,0.007515822784810128,0.95
1.0,0.124112,2.0,0.2,0.9,0.007783018867924529,1.0
1.0,0.583082,2.0,0.2,0.9,0.007468553459119497,0.95
1.0,0.121324,2.0,0.2,0.9,0.007734375,1.0
1.0,0.213391,2.0,0.2,0.9,0.007421875,0.95
1.0,0.179081,2.0,0.2,0.9,0.007686335403726707,1.0
1.0,0.34512,2.0,0.2,0.9,0.007375776397515526,0.95
1.0,0.192668,2.0,0.2,0.9,0.007638888888888888,1.0
1.0,0.155637,2.0,0.2,0.9,0.007330246913580245,0.95
1.0,0.114226,2.0,0.2,0.9,0.0075920245398773,1.0
1.0,0.150924,2.0,0.2,0.9,0.007285276073619631,0.95
1.0,0.146992,2.0,0.2,0.9,0.007545731707317073,1.0
1.0,0.155125,2.0,0.2,0.9,0.007240853658536585,0.95
1.0,0.110708,2.0,0.2,0.9,0.0075,1.0
1.0,0.154939,2.0,0.2,0.9,0.007196969696969696,0.95
1.0,0.123506,2.0,0.2,0.9,0.007454819277108434,1.0
1.0,0.204072,2.0,0.2,0.9,0.007153614457831326,0.95
1.0,0.128838,2.0,0.2,0.9,0.0074101796407185635,1.0
1.0,0.181638,2.0,0.2,0.9,0.007110778443113771,0.95
1.0,0.190134,2.0,0.2,0.9,0.007366071428571428,1.0
1.0,0.154702,2.0,0.2,0.9,0.00706845238095238,0.95
1.0,0.116816,2.0,0.2,0.9,0.007322485207100592,1.0
1.0,0.157641,2.0,0.2,0.9,0.0070266272189349116,0.95
1.0,0.11669,2.0,0.2,0.9,0.007279411764705882,1.0
1.0,1.821712,2.0,0.2,0.9,0.006985294117647058,0.95
1.0,0.137777,2.0,0.2,0.9,0.007236842105263158,1.0
1.0,0.184701,2.0,0.2,0.9,0.006944444444444444,0.95
1.0,0.121652,2.0,0.2,0.9,0.007194767441860465,1.0
1.0,0.202449,2.0,0.2,0.9,0.006904069767441861,0.95
1.0,0.11783,2.0,0.2,0.9,0.007153179190751445,1.0
1.0,0.2212,2.0,0.2,0.9,0.006864161849710984,0.95
1.0,0.119659,2.0,0.2,0.9,0.007112068965517242,1.0
1.0,0.184157,2.0,0.2,0.9,0.006824712643678161,0.95
1.0,0.347484,2.0,0.2,0.9,0.007071428571428571,1.0
1.0,0.144997,2.0,0.2,0.9,0.006785714285714286,0.95
1.0,0.16676,2.0,0.2,0.9,0.00703125,1.0
1.0,0.250885,2.0,0.2,0.9,0.00674715909090909,0.95
1.0,0.345936,2.0,0.2,0.9,0.0069915254237288135,1.0
1.0,0.16963,2.0,0.2,0.9,0.0067090395480225995,0.95
1.0,0.218555,2.0,0.2,0.9,0.006952247191011236,1.0
1.0,0.219005,2.0,0.2,0.9,0.0066713483146067405,0.95
1.0,0.117908,2.0,0.2,0.9,0.00691340782122905,1.0
1.0,0.173123,2.0,0.2,0.9,0.006634078212290502,0.95
1.0,0.165168,2.0,0.2,0.9,0.006875,1.0
1.0,0.219596,2.0,0.2,0.9,0.006597222222222222,0.95
1.0,0.108928,2.0,0.2,0.9,0.006837016574585636,1.0
1.0,0.194924,2.0,0.2,0.9,0.006560773480662984,0.95
1.0,0.125845,2.0,0.2,0.9,0.0067994505494505504,1.0
1.0,0.15747,2.0,0.2,0.9,0.006524725274725275,0.95
1.0,0.117531,2.0,0.2,0.9,0.006762295081967213,1.0
1.0,0.157828,2.0,0.2,0.9,0.0064890710382513655,0.95
1.0,0.150968,2.0,0.2,0.9,0.00672554347826087,1.0
1.0,0.170533,2.0,0.2,0.9,0.006453804347826088,0.95
1.0,0.113725,2.0,0.2,0.9,0.00668918918918919,1.0
1.0,0.159618,2.0,0.2,0.9,0.006418918918918919,0.95
1.0,0.137678,2.0,0.2,0.9,0.006653225806451613,1.0
1.0,0.166318,2.0,0.2,0.9,0.006384408602150537,0.95
1.0,0.221297,2.0,0.2,0.9,0.006617647058823529,1.0
1.0,0.166418,2.0,0.2,0.9,0.006350267379679145,0.95
1.0,0.124018,2.0,0.2,0.9,0.006582446808510638,1.0
1.0,0.161048,2.0,0.2,0.9,0.006316489361702127,0.95
1.0,0.138651,2.0,0.2,0.9,0.006547619047619047,1.0
1.0,0.177088,2.0,0.2,0.9,0.006283068783068783,0.95
1.0,0.118511,2.0,0.2,0.9,0.006513157894736842,1.0
1.0,0.169014,2.0,0.2,0.9,0.006250000000000001,0.95
1.0,0.12928,2.0,0.2,0.9,0.006479057591623037,1.0
1.0,0.22247,2.0,0.2,0.9,0.006217277486910994,0.95
1.0,0.124274,2.0,0.2,0.9,0.0064453125,1.0
1.0,0.202343,2.0,0.2,0.9,0.006184895833333333,0.95
1.0,0.1188,2.0,0.2,0.9,0.006411917098445596,1.0
1.0,0.167273,2.0,0.2,0.9,0.006152849740932641,0.95
1.0,0.116376,2.0,0.2,0.9,0.006378865979381443,1.0
1.0,0.285509,2.0,0.2,0.9,0.006121134020618557,0.95
1.0,0.121723,2.0,0.2,0.9,0.006346153846153846,1.0
1.0,0.202231,2.0,0.2,0.9,0.006089743589743588,0.95
1.0,0.139062,2.0,0.2,0.9,0.006313775510204081,1.0
1.0,0.177302,2.0,0.2,0.9,0.006058673469387754,0.95
1.0,0.121145,2.0,0.2,0.9,0.006281725888324872,1.0
1.0,0.1878,2.0,0.2,0.9,0.006027918781725887,0.95
1.0,0.131771,2.0,0.2,0.9,0.00625,1.0
1.0,0.25482,2.0,0.2,0.9,0.005997474747474747,0.95
1.0,0.128363,2.0,0.2,0.9,0.00621859296482412,1.0
1.0,0.169926,2.0,0.2,0.9,0.005967336683417084,0.95
1.0,0.15067,2.0,0.2,0.9,0.0061875,1.0
1.0,0.157272,2.0,0.2,0.9,0.005937499999999999,0.95
1.0,0.12675,2.0,0.2,0.9,0.006156716417910447,1.0
1.0,0.146536,2.0,0.2,0.9,0.005907960199004974,0.95
1.0,0.115909,2.0,0.2,0.9,0.0061262376237623765,1.0
1.0,0.170062,2.0,0.2,0.9,0.005878712871287128,0.95
1.0,0.114819,2.0,0.2,0.9,0.006096059113300493,1.0
1.0,0.200346,2.0,0.2,0.9,0.0058497536945812815,0.95
1.0,0.151805,2.0,0.2,0.9,0.006066176470588235,1.0
1.0,0.164869,2.0,0.2,0.9,0.005821078431372549,0.95
1.0,0.13388,2.0,0.2,0.9,0.006036585365853659,1.0
1.0,0.169022,2.0,0.2,0.9,0.005792682926829267,0.95
1.0,0.107982,2.0,0.2,0.9,0.006007281553398058,1.0
1.0,0.234786,2.0,0.2,0.9,0.005764563106796116,0.95
1.0,0.13675,2.0,0.2,0.9,0.005978260869565218,1.0
1.0,0.214409,2.0,0.2,0.9,0.005736714975845411,0.95
