batchId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
76.0,126.622647,8.0,0.7,0.7,0.14338245579137635,0.55462
77.0,190.137028,8.0,0.7,0.7,0.13693995579137636,0.49019499999999994
78.0,131.922909,8.0,0.7,0.7,0.13161787007709064,0.4369741428571428
79.0,140.188223,8.0,0.7,0.7,0.12718512204137636,0.3926466624999999
80.0,135.409509,8.0,0.7,0.7,0.17184507766269402,1.0
81.0,128.163076,8.0,0.7,0.7,0.15820871402633038,0.85
82.0,138.117227,8.0,0.7,0.7,0.1472996231172395,0.73
83.0,185.753142,8.0,0.7,0.7,0.13850416857178494,0.63325
84.0,148.411286,8.0,0.7,0.7,0.1313559867536031,0.55462
85.0,195.920222,8.0,0.7,0.7,0.12549916857178492,0.49019499999999994
86.0,157.717561,8.0,0.7,0.7,0.1206609088315252,0.4369741428571428
87.0,236.478691,8.0,0.7,0.7,0.11663113788996674,0.3926466624999999
88.0,134.276889,8.0,0.7,0.7,0.15817164681272863,1.0
89.0,187.632723,8.0,0.7,0.7,0.14567164681272865,0.85
90.0,206.381214,8.0,0.7,0.7,0.13567164681272864,0.73
91.0,142.053237,8.0,0.7,0.7,0.12760914681272864,0.63325
92.0,157.411131,8.0,0.7,0.7,0.12105664681272865,0.55462
93.0,125.771917,8.0,0.7,0.7,0.11568789681272865,0.49019499999999994
94.0,119.459301,8.0,0.7,0.7,0.1112528253841572,0.4369741428571428
95.0,171.963956,8.0,0.7,0.7,0.10755886868772864,0.3926466624999999
96.0,125.737243,8.0,0.7,0.7,0.1464226536136093,1.0
97.0,152.852035,8.0,0.7,0.7,0.13488419207514774,0.85
98.0,133.992034,8.0,0.7,0.7,0.12565342284437853,0.73
99.0,169.011394,8.0,0.7,0.7,0.11821111515207085,0.63325
100.0,172.666032,8.0,0.7,0.7,0.11216265361360932,0.55462
101.0,147.868626,8.0,0.7,0.7,0.1072068843828401,0.49019499999999994
102.0,131.888368,8.0,0.7,0.7,0.10311297229492802,0.4369741428571428
103.0,148.642206,8.0,0.7,0.7,0.09970316611360933,0.3926466624999999
104.0,127.782224,8.0,0.7,0.7,0.13623562940241746,1.0
105.0,132.722058,8.0,0.7,0.7,0.12552134368813175,0.85
106.0,115.248641,8.0,0.7,0.7,0.11694991511670316,0.73
107.0,146.42857,8.0,0.7,0.7,0.11003920083098888,0.63325
108.0,189.736202,8.0,0.7,0.7,0.10442277225956031,0.55462
109.0,134.233868,8.0,0.7,0.7,0.0998209865452746,0.49019499999999994
110.0,129.687604,8.0,0.7,0.7,0.09601949674935623,0.4369741428571428
111.0,127.923431,8.0,0.7,0.7,0.09285324815241744,0.3926466624999999
112.0,122.358025,8.0,0.7,0.7,0.1273307887929127,1.0
113.0,136.153604,8.0,0.7,0.7,0.11733078879291271,0.85
114.0,148.343202,8.0,0.7,0.7,0.10933078879291272,0.73
115.0,139.978984,8.0,0.7,0.7,0.10288078879291271,0.63325
116.0,133.75821,8.0,0.7,0.7,0.09763878879291273,0.55462
117.0,126.773824,8.0,0.7,0.7,0.0933437887929127,0.49019499999999994
118.0,124.768557,8.0,0.7,0.7,0.08979573165005555,0.4369741428571428
119.0,142.418051,8.0,0.7,0.7,0.0868405662929127,0.3926466624999999
120.0,131.036594,8.0,0.7,0.7,0.11948912162972396,1.0
121.0,179.393696,8.0,0.7,0.7,0.11011412162972395,0.85
122.0,123.628283,8.0,0.7,0.7,0.10261412162972394,0.73
123.0,144.958251,8.0,0.7,0.7,0.09656724662972394,0.63325
124.0,141.028858,8.0,0.7,0.7,0.09165287162972394,0.55462
125.0,182.91515,8.0,0.7,0.7,0.08762630912972394,0.49019499999999994
126.0,123.963277,8.0,0.7,0.7,0.08430000555829537,0.4369741428571428
127.0,153.327107,8.0,0.7,0.7,0.08152953803597393,0.3926466624999999
128.0,137.599539,8.0,0.7,0.7,0.11253710741193576,1.0
129.0,113.705375,8.0,0.7,0.7,0.10371357800017104,0.85
130.0,114.336135,8.0,0.7,0.7,0.09665475447075927,0.73
131.0,125.374543,8.0,0.7,0.7,0.09096357800017105,0.63325
132.0,138.805706,8.0,0.7,0.7,0.08633828388252399,0.55462
133.0,123.907258,8.0,0.7,0.7,0.08254857800017104,0.49019499999999994
134.0,121.296224,8.0,0.7,0.7,0.07941793934470885,0.4369741428571428
135.0,143.053195,8.0,0.7,0.7,0.07681044050017104,0.3926466624999999
136.0,135.754738,8.0,0.7,0.7,0.10633579121955752,1.0
137.0,230.973239,8.0,0.7,0.7,0.09800245788622419,0.85
138.0,319.204203,8.0,0.7,0.7,0.09133579121955754,0.73
139.0,137.578774,8.0,0.7,0.7,0.08596079121955753,0.63325
140.0,121.67611,8.0,0.7,0.7,0.08159245788622421,0.55462
141.0,151.761214,8.0,0.7,0.7,0.07801329121955754,0.49019499999999994
142.0,114.586077,8.0,0.7,0.7,0.07505657693384325,0.4369741428571428
143.0,147.86896,8.0,0.7,0.7,0.0725939391362242,0.3926466624999999
144.0,191.404548,8.0,0.7,0.7,0.10077282279560129,1.0
145.0,127.927856,8.0,0.7,0.7,0.09287808595349603,0.85
146.0,137.452103,8.0,0.7,0.7,0.08656229647981181,0.73
147.0,126.047836,8.0,0.7,0.7,0.08147019121665391,0.63325
148.0,128.822536,8.0,0.7,0.7,0.07733177016402235,0.55462
149.0,117.832401,8.0,0.7,0.7,0.07394098069033814,0.49019499999999994
150.0,111.109859,8.0,0.7,0.7,0.07113988294597723,0.4369741428571428
151.0,113.175592,8.0,0.7,0.7,0.06880685766402234,0.3926466624999999
152.0,157.068965,8.0,0.7,0.7,0.09575656034657484,1.0
153.0,160.831178,8.0,0.7,0.7,0.08825656034657485,0.85
154.0,132.417348,8.0,0.7,0.7,0.08225656034657484,0.73
155.0,118.542685,8.0,0.7,0.7,0.07741906034657484,0.63325
156.0,124.498485,8.0,0.7,0.7,0.07348756034657485,0.55462
157.0,133.637579,8.0,0.7,0.7,0.07026631034657485,0.49019499999999994
158.0,141.075294,8.0,0.7,0.7,0.06760526748943199,0.4369741428571428
159.0,155.372088,8.0,0.7,0.7,0.06538889347157485,0.3926466624999999
160.0,123.457727,8.0,0.7,0.7,0.09121164326676418,1.0
161.0,121.652795,8.0,0.7,0.7,0.08406878612390703,0.85
162.0,123.111511,8.0,0.7,0.7,0.0783545004096213,0.73
163.0,126.465623,8.0,0.7,0.7,0.07374735755247845,0.63325
164.0,117.648201,8.0,0.7,0.7,0.07000307183819274,0.55462
165.0,136.23077,8.0,0.7,0.7,0.06693521469533559,0.49019499999999994
166.0,180.820606,8.0,0.7,0.7,0.06440088816472335,0.4369741428571428
167.0,176.331034,8.0,0.7,0.7,0.06229005576676416,0.3926466624999999
168.0,142.372438,8.0,0.7,0.7,0.08707562817142878,1.0
169.0,121.210171,8.0,0.7,0.7,0.08025744635324696,0.85
170.0,123.603411,8.0,0.7,0.7,0.07480290089870151,0.73
171.0,124.510132,8.0,0.7,0.7,0.07040517362597423,0.63325
172.0,269.643563,8.0,0.7,0.7,0.06683108271688332,0.55462
173.0,131.795262,8.0,0.7,0.7,0.06390267362597422,0.49019499999999994
174.0,130.693233,8.0,0.7,0.7,0.06148354375584436,0.4369741428571428
175.0,179.744788,8.0,0.7,0.7,0.05946865828506513,0.3926466624999999
176.0,115.35724,8.0,0.7,0.7,0.08329640598217404,1.0
177.0,121.377141,8.0,0.7,0.7,0.07677466685173925,0.85
178.0,157.813285,8.0,0.7,0.7,0.07155727554739141,0.73
179.0,114.476993,8.0,0.7,0.7,0.06735075380826097,0.63325
180.0,113.641836,8.0,0.7,0.7,0.06393205815608706,0.55462
181.0,112.104678,8.0,0.7,0.7,0.061130971199565315,0.49019499999999994
182.0,133.489431,8.0,0.7,0.7,0.05881702088900631,0.4369741428571428
183.0,131.292422,8.0,0.7,0.7,0.05688973913434793,0.3926466624999999
184.0,136.118637,8.0,0.7,0.7,0.07983020000262507,1.0
185.0,118.233433,8.0,0.7,0.7,0.07358020000262508,0.85
186.0,113.658928,8.0,0.7,0.7,0.06858020000262507,0.73
187.0,110.118109,8.0,0.7,0.7,0.06454895000262507,0.63325
188.0,119.514705,8.0,0.7,0.7,0.06127270000262508,0.55462
189.0,121.074926,8.0,0.7,0.7,0.05858832500262508,0.49019499999999994
190.0,117.076497,8.0,0.7,0.7,0.05637078928833936,0.4369741428571428
191.0,175.334791,8.0,0.7,0.7,0.054523810940125074,0.3926466624999999
192.0,125.174587,8.0,0.7,0.7,0.07664000095176404,1.0
193.0,113.212487,8.0,0.7,0.7,0.07064000095176404,0.85
194.0,136.409474,8.0,0.7,0.7,0.06584000095176404,0.73
195.0,111.020036,8.0,0.7,0.7,0.061970000951764026,0.63325
196.0,111.396565,8.0,0.7,0.7,0.05882480095176403,0.55462
197.0,132.344401,8.0,0.7,0.7,0.05624780095176403,0.49019499999999994
198.0,156.258397,8.0,0.7,0.7,0.05411896666604975,0.4369741428571428
199.0,131.898178,8.0,0.7,0.7,0.05234586745176403,0.3926466624999999
200.0,216.545184,8.0,0.7,0.7,0.07369433386176424,1.0
201.0,111.691489,8.0,0.7,0.7,0.06792510309253347,0.85
202.0,108.803251,8.0,0.7,0.7,0.06330971847714886,0.73
203.0,147.065956,8.0,0.7,0.7,0.059588564630995024,0.63325
204.0,120.175519,8.0,0.7,0.7,0.05656433386176426,0.55462
205.0,112.591508,8.0,0.7,0.7,0.05408644924637965,0.49019499999999994
206.0,142.013448,8.0,0.7,0.7,0.05203949320242361,0.4369741428571428
207.0,106.804476,8.0,0.7,0.7,0.05033459011176426,0.3926466624999999
208.0,115.19079,8.0,0.7,0.7,0.07096627926052257,1.0
209.0,171.386185,8.0,0.7,0.7,0.065410723704967,0.85
210.0,115.770364,8.0,0.7,0.7,0.06096627926052257,0.73
211.0,113.325571,8.0,0.7,0.7,0.05738294592718923,0.63325
212.0,150.664227,8.0,0.7,0.7,0.054470723704967014,0.55462
213.0,143.825041,8.0,0.7,0.7,0.0520846125938559,0.49019499999999994
214.0,147.423583,8.0,0.7,0.7,0.050113469736713045,0.4369741428571428
215.0,112.452207,8.0,0.7,0.7,0.048471711204967016,0.3926466624999999
216.0,108.925174,8.0,0.7,0.7,0.06843269077763844,1.0
217.0,109.546825,8.0,0.7,0.7,0.06307554792049559,0.85
218.0,134.099882,8.0,0.7,0.7,0.0587898336347813,0.73
219.0,113.820913,8.0,0.7,0.7,0.055334476491924155,0.63325
220.0,113.865578,8.0,0.7,0.7,0.05252626220620987,0.55462
221.0,152.923002,8.0,0.7,0.7,0.05022536934906702,0.49019499999999994
222.0,180.74309,8.0,0.7,0.7,0.04832462445110783,0.4369741428571428
223.0,155.178111,8.0,0.7,0.7,0.046741500152638435,0.3926466624999999
224.0,115.621254,8.0,0.7,0.7,0.06607356562040391,1.0
225.0,108.864402,8.0,0.7,0.7,0.060901151827300465,0.85
226.0,112.231287,8.0,0.7,0.7,0.056763220792817703,0.73
227.0,106.311383,8.0,0.7,0.7,0.053427013896265974,0.63325
228.0,115.247565,8.0,0.7,0.7,0.050715634585921154,0.55462
229.0,109.685859,8.0,0.7,0.7,0.04849408286178322,0.49019499999999994
230.0,114.966293,8.0,0.7,0.7,0.04665888089133988,0.4369741428571428
231.0,111.452975,8.0,0.7,0.7,0.04513034708592115,0.3926466624999999
232.0,109.352082,8.0,0.7,0.7,0.0638715348614733,1.0
233.0,111.980301,8.0,0.7,0.7,0.058871534861473306,0.85
234.0,121.293861,8.0,0.7,0.7,0.054871534861473295,0.73
235.0,118.309982,8.0,0.7,0.7,0.05164653486147329,0.63325
236.0,125.991342,8.0,0.7,0.7,0.0490255348614733,0.55462
237.0,147.397172,8.0,0.7,0.7,0.04687803486147329,0.49019499999999994
238.0,121.319389,8.0,0.7,0.7,0.04510400629004471,0.4369741428571428
239.0,118.771623,8.0,0.7,0.7,0.043626423611473286,0.3926466624999999
240.0,141.029612,8.0,0.7,0.7,0.06181144825293351,1.0
241.0,106.249798,8.0,0.7,0.7,0.05697273857551416,0.85
242.0,113.659526,8.0,0.7,0.7,0.05310177083357867,0.73
243.0,114.989487,8.0,0.7,0.7,0.0499808030916432,0.63325
244.0,124.198725,8.0,0.7,0.7,0.04744435147873997,0.55462
245.0,123.636564,8.0,0.7,0.7,0.04536612567228836,0.49019499999999994
246.0,116.449776,8.0,0.7,0.7,0.04364932382897039,0.4369741428571428
247.0,119.235913,8.0,0.7,0.7,0.04221940510777222,0.3926466624999999
248.0,115.282648,8.0,0.7,0.7,0.05988003408870804,1.0
249.0,107.076359,8.0,0.7,0.7,0.05519253408870804,0.85
250.0,110.393906,8.0,0.7,0.7,0.05144253408870804,0.73
251.0,106.568677,8.0,0.7,0.7,0.048419096588708035,0.63325
252.0,142.194127,8.0,0.7,0.7,0.045961909088708036,0.55462
253.0,112.225814,8.0,0.7,0.7,0.04394862783870804,0.49019499999999994
254.0,124.619834,8.0,0.7,0.7,0.04228547605299375,0.4369741428571428
255.0,165.401087,8.0,0.7,0.7,0.04090024229183303,0.3926466624999999
256.0,126.475469,8.0,0.7,0.7,0.05806561901021394,1.0
257.0,133.408763,8.0,0.7,0.7,0.05352016446475939,0.85
258.0,118.017329,8.0,0.7,0.7,0.04988380082839576,0.73
259.0,136.056367,8.0,0.7,0.7,0.04695198264657757,0.63325
260.0,127.564412,8.0,0.7,0.7,0.0445692553738503,0.55462
261.0,151.889111,8.0,0.7,0.7,0.04261698264657757,0.49019499999999994
262.0,123.02419,8.0,0.7,0.7,0.04100422939982432,0.4369741428571428
263.0,132.402775,8.0,0.7,0.7,0.03966097241930484,0.3926466624999999
264.0,118.021174,8.0,0.7,0.7,0.056357895967233576,1.0
265.0,117.849233,8.0,0.7,0.7,0.05194613126135122,0.85
266.0,106.109043,8.0,0.7,0.7,0.04841671949664533,0.73
267.0,112.385492,8.0,0.7,0.7,0.04557113126135122,0.63325
268.0,154.520426,8.0,0.7,0.7,0.04325848420252769,0.55462
269.0,118.254509,8.0,0.7,0.7,0.041363631261351216,0.49019499999999994
270.0,113.284935,8.0,0.7,0.7,0.03979831193362012,0.4369741428571428
271.0,108.807049,8.0,0.7,0.7,0.038494562511351214,0.3926466624999999
272.0,107.729818,8.0,0.7,0.7,0.05474773107914739,1.0
273.0,105.278971,8.0,0.7,0.7,0.05046201679343311,0.85
274.0,110.848257,8.0,0.7,0.7,0.047033445364861676,0.73
275.0,121.993392,8.0,0.7,0.7,0.04426915965057597,0.63325
276.0,123.547222,8.0,0.7,0.7,0.04202258822200454,0.55462
277.0,113.515132,8.0,0.7,0.7,0.04018187393629025,0.49019499999999994
278.0,120.175486,8.0,0.7,0.7,0.038661278017922907,0.4369741428571428
279.0,122.356961,8.0,0.7,0.7,0.03739477857914739,0.3926466624999999
280.0,114.306375,8.0,0.7,0.7,0.05322700208858642,1.0
281.0,116.271387,8.0,0.7,0.7,0.049060335421919746,0.85
282.0,139.435313,8.0,0.7,0.7,0.045727002088586405,0.73
283.0,111.608038,8.0,0.7,0.7,0.0430395020885864,0.63325
284.0,112.952087,8.0,0.7,0.7,0.04085533542191974,0.55462
285.0,107.129056,8.0,0.7,0.7,0.039065752088586404,0.49019499999999994
286.0,106.340543,8.0,0.7,0.7,0.03758739494572926,0.4369741428571428
287.0,109.488129,8.0,0.7,0.7,0.03635607604691973,0.3926466624999999
288.0,110.181951,8.0,0.7,0.7,0.051788462604929114,1.0
289.0,147.446435,8.0,0.7,0.7,0.04773440855087506,0.85
290.0,131.327612,8.0,0.7,0.7,0.04449116530763182,0.73
291.0,116.20021,8.0,0.7,0.7,0.04187630044276696,0.63325
292.0,180.35118,8.0,0.7,0.7,0.03975116530763183,0.55462
293.0,108.805621,8.0,0.7,0.7,0.03800994909141561,0.49019499999999994
294.0,109.040762,8.0,0.7,0.7,0.03657154754701407,0.4369741428571428
295.0,145.684437,8.0,0.7,0.7,0.035373507537361557,0.3926466624999999
296.0,114.710703,8.0,0.7,0.7,0.050425627505728,1.0
297.0,118.570829,8.0,0.7,0.7,0.04647825908467537,0.85
298.0,111.876592,8.0,0.7,0.7,0.04332036434783326,0.73
299.0,109.76448,8.0,0.7,0.7,0.04077431171625431,0.63325
300.0,106.471628,8.0,0.7,0.7,0.03870510118993853,0.55462
301.0,155.671233,8.0,0.7,0.7,0.037009706453096425,0.49019499999999994
302.0,131.932185,8.0,0.7,0.7,0.03560915758091597,0.4369741428571428
303.0,122.947533,8.0,0.7,0.7,0.034442644939938524,0.3926466624999999
304.0,123.09579,8.0,0.7,0.7,0.049132675779547816,1.0
305.0,108.573782,8.0,0.7,0.7,0.04528652193339396,0.85
306.0,108.805127,8.0,0.7,0.7,0.04220959885647089,0.73
307.0,109.820418,8.0,0.7,0.7,0.039728829625701664,0.63325
308.0,110.895351,8.0,0.7,0.7,0.037712675779547816,0.55462
309.0,117.560408,8.0,0.7,0.7,0.03606075270262474,0.49019499999999994
310.0,145.409521,8.0,0.7,0.7,0.03469611533998738,0.4369741428571428
311.0,126.26599,8.0,0.7,0.7,0.033559513279547815,0.3926466624999999
312.0,166.163564,8.0,0.7,0.7,0.04790436781329138,1.0
313.0,169.571911,8.0,0.7,0.7,0.04415436781329137,0.85
314.0,173.153779,8.0,0.7,0.7,0.04115436781329137,0.73
315.0,435.471852,8.0,0.7,0.7,0.038735617813291365,0.63325
316.0,126.431894,8.0,0.7,0.7,0.03676986781329137,0.55462
317.0,508.806512,8.0,0.7,0.7,0.03515924281329137,0.49019499999999994
318.0,556.378128,8.0,0.7,0.7,0.03382872138471994,0.4369741428571428
319.0,539.626468,8.0,0.7,0.7,0.03272053437579137,0.3926466624999999
320.0,1091.179683,8.0,0.7,0.7,0.0467359746956624,1.0
321.0,382.072649,8.0,0.7,0.7,0.04307743811029655,0.85
322.0,185.92871,8.0,0.7,0.7,0.04015060884200386,0.73
323.0,202.682738,8.0,0.7,0.7,0.03779085274444288,0.63325
324.0,131.190434,8.0,0.7,0.7,0.0358730478663941,0.55462
325.0,143.665293,8.0,0.7,0.7,0.034301706402979464,0.49019499999999994
326.0,170.394808,8.0,0.7,0.7,0.033003636716568314,0.4369741428571428
327.0,183.075533,8.0,0.7,0.7,0.031922478659077026,0.3926466624999999
328.0,177.300426,8.0,0.7,0.7,0.04562321755989311,1.0
329.0,366.935605,8.0,0.7,0.7,0.04205178898846454,0.85
330.0,484.487914,8.0,0.7,0.7,0.039194646131321675,0.73
331.0,361.627169,8.0,0.7,0.7,0.03689107470275025,0.63325
332.0,647.405802,8.0,0.7,0.7,0.03501893184560739,0.55462
333.0,172.810743,8.0,0.7,0.7,0.03348500327417882,0.49019499999999994
334.0,158.626916,8.0,0.7,0.7,0.0322178400088727,0.4369741428571428
335.0,262.442619,8.0,0.7,0.7,0.031162423809893106,0.3926466624999999
336.0,148.437455,8.0,0.7,0.7,0.044562215349089704,1.0
337.0,147.010275,8.0,0.7,0.7,0.041073843256066445,0.85
338.0,169.766796,8.0,0.7,0.7,0.038283145581647846,0.73
339.0,198.412719,8.0,0.7,0.7,0.036033145581647844,0.63325
340.0,283.064469,8.0,0.7,0.7,0.034204540930485056,0.55462
341.0,894.048893,8.0,0.7,0.7,0.032706285116531564,0.49019499999999994
342.0,379.932329,8.0,0.7,0.7,0.0314685907643721,0.4369741428571428
343.0,535.857737,8.0,0.7,0.7,0.030437719128159475,0.3926466624999999
344.0,1076.776298,8.0,0.7,0.7,0.043549439676309094,1.0
345.0,456.937516,8.0,0.7,0.7,0.04014034876721818,0.85
346.0,327.54607,8.0,0.7,0.7,0.03741307603994545,0.73
347.0,439.204913,8.0,0.7,0.7,0.035214212403581815,0.63325
348.0,396.620418,8.0,0.7,0.7,0.03342716694903636,0.55462
349.0,369.495751,8.0,0.7,0.7,0.03196296240358181,0.49019499999999994
350.0,200.349811,8.0,0.7,0.7,0.03075339746851688,0.4369741428571428
351.0,129.295285,8.0,0.7,0.7,0.029745954733127265,0.3926466624999999
352.0,118.391369,8.0,0.7,0.7,0.04258167568400711,1.0
353.0,147.476927,8.0,0.7,0.7,0.03924834235067377,0.85
354.0,142.408142,8.0,0.7,0.7,0.03658167568400711,0.73
355.0,119.007039,8.0,0.7,0.7,0.03443167568400711,0.63325
356.0,144.484393,8.0,0.7,0.7,0.03268434235067377,0.55462
357.0,118.247878,8.0,0.7,0.7,0.03125267568400711,0.49019499999999994
358.0,136.637845,8.0,0.7,0.7,0.030069989969721392,0.4369741428571428
359.0,199.730727,8.0,0.7,0.7,0.02908493485067377,0.3926466624999999
360.0,238.770618,8.0,0.7,0.7,0.041655987995570076,1.0
361.0,185.093026,8.0,0.7,0.7,0.03839511843035269,0.85
362.0,379.743961,8.0,0.7,0.7,0.03578642277817877,0.73
363.0,249.531021,8.0,0.7,0.7,0.03368316190861355,0.63325
364.0,160.50579,8.0,0.7,0.7,0.03197381408252659,0.55462
365.0,171.584761,8.0,0.7,0.7,0.03057327060426572,0.49019499999999994
366.0,129.993699,8.0,0.7,0.7,0.02941629544898622,0.4369741428571428
367.0,117.303793,8.0,0.7,0.7,0.028452654571657028,0.3926466624999999
368.0,122.166694,8.0,0.7,0.7,0.040769691004411836,1.0
369.0,134.333859,8.0,0.7,0.7,0.03757820164270971,0.85
370.0,142.224795,8.0,0.7,0.7,0.03502501015334801,0.73
371.0,109.90436,8.0,0.7,0.7,0.03296649951505014,0.63325
372.0,127.923043,8.0,0.7,0.7,0.03129352079164588,0.55462
373.0,126.028046,8.0,0.7,0.7,0.029922776110794812,0.49019499999999994
374.0,144.268895,8.0,0.7,0.7,0.02879041744818083,0.4369741428571428
375.0,126.076729,8.0,0.7,0.7,0.02784727956824162,0.3926466624999999
376.0,122.186603,8.0,0.7,0.7,0.03992032287073227,1.0
377.0,110.86155,8.0,0.7,0.7,0.03679532287073227,0.85
378.0,119.860924,8.0,0.7,0.7,0.03429532287073227,0.73
379.0,152.147954,8.0,0.7,0.7,0.03227969787073227,0.63325
380.0,200.039624,8.0,0.7,0.7,0.03064157287073227,0.55462
381.0,141.86042,8.0,0.7,0.7,0.02929938537073227,0.49019499999999994
382.0,193.007589,8.0,0.7,0.7,0.028190617513589408,0.4369741428571428
383.0,200.054883,8.0,0.7,0.7,0.027267128339482267,0.3926466624999999
384.0,110.559016,8.0,0.7,0.7,0.039105622698093964,1.0
