customerId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
1.0,0.159114,8.0,0.7,0.3,0.04397488698478362,0.4633333333333333
1.0,0.155266,8.0,0.7,0.3,0.03852072031811696,0.35424999999999995
1.0,0.16566,8.0,0.7,0.3,0.03505922031811696,0.28502
1.0,0.118381,8.0,0.7,0.3,0.03270430365145029,0.23792166666666664
1.0,0.166437,8.0,0.7,0.3,0.031010070318116954,0.20403699999999997
1.0,0.120719,8.0,0.7,0.3,0.029736205943116954,0.1785597125
1.0,0.102849,8.0,0.7,0.3,0.06744318491445891,1.0
1.0,0.163948,8.0,0.7,0.3,0.05077651824779225,0.65
1.0,0.124745,8.0,0.7,0.3,0.04188762935890336,0.4633333333333333
1.0,0.157439,8.0,0.7,0.3,0.036693184914458915,0.35424999999999995
1.0,0.251065,8.0,0.7,0.3,0.03339651824779225,0.28502
1.0,0.156817,8.0,0.7,0.3,0.03115374047001447,0.23792166666666664
1.0,0.126603,8.0,0.7,0.3,0.029540184914458915,0.20403699999999997
1.0,0.119624,8.0,0.7,0.3,0.028326980747792253,0.1785597125
1.0,0.10181,8.0,0.7,0.3,0.06438211895420665,1.0
1.0,0.126962,8.0,0.7,0.3,0.04847302804511573,0.65
1.0,0.129112,8.0,0.7,0.3,0.03998817956026725,0.4633333333333333
1.0,0.412923,8.0,0.7,0.3,0.03502984622693392,0.35424999999999995
1.0,0.145876,8.0,0.7,0.3,0.03188302804511574,0.28502
1.0,0.187586,8.0,0.7,0.3,0.029742194711782403,0.23792166666666664
1.0,0.122713,8.0,0.7,0.3,0.02820198259057028,0.20403699999999997
1.0,0.14082,8.0,0.7,0.3,0.027043924067843006,0.1785597125
1.0,0.135814,8.0,0.7,0.3,0.06158593176716445,1.0
1.0,0.149387,8.0,0.7,0.3,0.04636854046281662,0.65
1.0,0.128025,8.0,0.7,0.3,0.03825259843383111,0.4633333333333333
1.0,0.149923,8.0,0.7,0.3,0.0335098448106427,0.35424999999999995
1.0,0.115478,8.0,0.7,0.3,0.030499844810642707,0.28502
1.0,0.151549,8.0,0.7,0.3,0.0284520911874543,0.23792166666666664
1.0,0.137776,8.0,0.7,0.3,0.026978844810642708,0.20403699999999997
1.0,0.159642,8.0,0.7,0.3,0.025871136658468796,0.1785597125
1.0,0.133645,8.0,0.7,0.3,0.05902188750838948,1.0
1.0,0.466456,8.0,0.7,0.3,0.04443855417505615,0.65
1.0,0.118049,8.0,0.7,0.3,0.03666077639727837,0.4633333333333333
1.0,0.165362,8.0,0.7,0.3,0.03211563750838948,0.35424999999999995
1.0,0.123974,8.0,0.7,0.3,0.02923105417505615,0.28502
1.0,0.126341,8.0,0.7,0.3,0.02726862361950059,0.23792166666666664
1.0,0.154608,8.0,0.7,0.3,0.02585676250838948,0.20403699999999997
1.0,0.17198,8.0,0.7,0.3,0.02479520886255615,0.1785597125
1.0,0.1199,8.0,0.7,0.3,0.05666238035563773,1.0
1.0,0.165521,8.0,0.7,0.3,0.042662380355637734,0.65
1.0,0.183725,8.0,0.7,0.3,0.035195713688971064,0.4633333333333333
1.0,0.154551,8.0,0.7,0.3,0.030832380355637734,0.35424999999999995
1.0,0.129551,8.0,0.7,0.3,0.028063180355637738,0.28502
1.0,0.115942,8.0,0.7,0.3,0.0261792470223044,0.23792166666666664
1.0,0.140196,8.0,0.7,0.3,0.02482386035563773,0.20403699999999997
1.0,0.122447,8.0,0.7,0.3,0.02380476885563773,0.1785597125
1.0,0.139265,8.0,0.7,0.3,0.05448397903744848,1.0
1.0,0.158608,8.0,0.7,0.3,0.04102244057591001,0.65
1.0,0.135668,8.0,0.7,0.3,0.03384295339642283,0.4633333333333333
1.0,0.140192,8.0,0.7,0.3,0.029647440575910004,0.35424999999999995
1.0,0.181849,8.0,0.7,0.3,0.0269847482682177,0.28502
1.0,0.146692,8.0,0.7,0.3,0.02517327390924334,0.23792166666666664
1.0,0.135002,8.0,0.7,0.3,0.02387001749898693,0.20403699999999997
1.0,0.157194,8.0,0.7,0.3,0.022890121825910006,0.1785597125
1.0,0.12247,8.0,0.7,0.3,0.05246667471228007,1.0
1.0,0.161266,8.0,0.7,0.3,0.039503711749317105,0.65
1.0,0.182135,8.0,0.7,0.3,0.03259013150240352,0.4633333333333333
1.0,0.213918,8.0,0.7,0.3,0.028550008045613404,0.35424999999999995
1.0,0.143545,8.0,0.7,0.3,0.025985933971539334,0.28502
1.0,0.154118,8.0,0.7,0.3,0.024241551255489952,0.23792166666666664
1.0,0.163925,8.0,0.7,0.3,0.022986563601168963,0.20403699999999997
1.0,0.129538,8.0,0.7,0.3,0.022042960360428222,0.1785597125
1.0,0.111654,8.0,0.7,0.3,0.05059328395757476,1.0
1.0,0.12635,8.0,0.7,0.3,0.03809328395757476,0.65
1.0,0.155078,8.0,0.7,0.3,0.03142661729090809,0.4633333333333333
1.0,0.138026,8.0,0.7,0.3,0.02753078395757476,0.35424999999999995
1.0,0.133407,8.0,0.7,0.3,0.025058283957574756,0.28502
1.0,0.153455,8.0,0.7,0.3,0.02337620062424142,0.23792166666666664
1.0,0.160256,8.0,0.7,0.3,0.022166033957574754,0.20403699999999997
1.0,0.183,8.0,0.7,0.3,0.021256130832574757,0.1785597125
1.0,0.098307,8.0,0.7,0.3,0.04884897118339535,1.0
1.0,0.124596,8.0,0.7,0.3,0.03678000566615397,0.65
1.0,0.157275,8.0,0.7,0.3,0.03034322405695857,0.4633333333333333
1.0,0.155273,8.0,0.7,0.3,0.026581729804085005,0.35424999999999995
1.0,0.199779,8.0,0.7,0.3,0.024194488424774667,0.28502
1.0,0.180591,8.0,0.7,0.3,0.022570407965004553,0.23792166666666664
1.0,0.140329,8.0,0.7,0.3,0.021401971183395353,0.20403699999999997
1.0,0.15171,8.0,0.7,0.3,0.02052344402822294,0.1785597125
1.0,0.115721,8.0,0.7,0.3,0.04722086379243085,1.0
1.0,0.141323,8.0,0.7,0.3,0.03555419712576418,0.65
1.0,0.150906,8.0,0.7,0.3,0.02933197490354196,0.4633333333333333
1.0,0.205182,8.0,0.7,0.3,0.025695863792430846,0.35424999999999995
1.0,0.170761,8.0,0.7,0.3,0.023388197125764183,0.28502
1.0,0.159787,8.0,0.7,0.3,0.02181825268131974,0.23792166666666664
1.0,0.150181,8.0,0.7,0.3,0.020688763792430852,0.20403699999999997
1.0,0.122229,8.0,0.7,0.3,0.019839520875764186,0.1785597125
1.0,0.115179,8.0,0.7,0.3,0.045697739948098316,1.0
1.0,0.153836,8.0,0.7,0.3,0.03440741736745316,0.65
1.0,0.133954,8.0,0.7,0.3,0.028385911991109073,0.4633333333333333
1.0,0.141268,8.0,0.7,0.3,0.024867094786807993,0.35424999999999995
1.0,0.136386,8.0,0.7,0.3,0.02263386898035638,0.28502
1.0,0.139271,8.0,0.7,0.3,0.021114567905087565,0.23792166666666664
1.0,0.118843,8.0,0.7,0.3,0.020021514141646702,0.20403699999999997
1.0,0.141304,8.0,0.7,0.3,0.019199666157775738,0.1785597125
1.0,0.14468,8.0,0.7,0.3,0.04426977361324167,1.0
1.0,0.123621,8.0,0.7,0.3,0.033332273613241675,0.65
1.0,0.117603,8.0,0.7,0.3,0.027498940279908343,0.4633333333333333
1.0,0.132412,8.0,0.7,0.3,0.024090086113241677,0.35424999999999995
1.0,0.16723,8.0,0.7,0.3,0.02192664861324168,0.28502
1.0,0.135555,8.0,0.7,0.3,0.02045482569657501,0.23792166666666664
1.0,0.185805,8.0,0.7,0.3,0.01939592986324168,0.20403699999999997
1.0,0.185196,8.0,0.7,0.3,0.01859976462886668,0.1785597125
1.0,0.137042,8.0,0.7,0.3,0.04292832508141253,1.0
1.0,0.148065,8.0,0.7,0.3,0.03232226447535193,0.65
1.0,0.132159,8.0,0.7,0.3,0.02666569881878627,0.4633333333333333
1.0,0.133124,8.0,0.7,0.3,0.023360143263230715,0.35424999999999995
1.0,0.136704,8.0,0.7,0.3,0.021262264475351927,0.28502
1.0,0.16698,8.0,0.7,0.3,0.019835042253129702,0.23792166666666664
1.0,0.13011,8.0,0.7,0.3,0.018808234172321622,0.20403699999999997
1.0,0.154868,8.0,0.7,0.3,0.018036195157170108,0.1785597125
1.0,0.113872,8.0,0.7,0.3,0.041665767886194985,1.0
1.0,0.201787,8.0,0.7,0.3,0.03137165023913616,0.65
1.0,0.188547,8.0,0.7,0.3,0.025881454160704788,0.4633333333333333
1.0,0.133688,8.0,0.7,0.3,0.022673120827371454,0.35424999999999995
1.0,0.145878,8.0,0.7,0.3,0.02063694435678322,0.28502
1.0,0.392433,8.0,0.7,0.3,0.019251699258744003,0.23792166666666664
1.0,0.13548,8.0,0.7,0.3,0.018255091415606745,0.20403699999999997
1.0,0.124673,8.0,0.7,0.3,0.01750575943031263,0.1785597125
1.0,0.135587,8.0,0.7,0.3,0.04047534498404116,1.0
1.0,2.564013,8.0,0.7,0.3,0.03047534498404116,0.65
1.0,0.136839,8.0,0.7,0.3,0.025142011650707827,0.4633333333333333
1.0,0.130046,8.0,0.7,0.3,0.022025344984041163,0.35424999999999995
1.0,0.12151,8.0,0.7,0.3,0.020047344984041166,0.28502
1.0,0.16979,8.0,0.7,0.3,0.0187016783173745,0.23792166666666664
1.0,0.129978,8.0,0.7,0.3,0.01773354498404117,0.20403699999999997
1.0,0.164352,8.0,0.7,0.3,0.01700562248404117,0.1785597125
1.0,0.118566,8.0,0.7,0.3,0.03935104863497246,1.0
1.0,0.1372,8.0,0.7,0.3,0.029628826412750248,0.65
1.0,0.199733,8.0,0.7,0.3,0.024443641227565063,0.4633333333333333
1.0,0.152029,8.0,0.7,0.3,0.021413548634972468,0.35424999999999995
1.0,0.164619,8.0,0.7,0.3,0.019490493079416915,0.28502
1.0,0.168277,8.0,0.7,0.3,0.018182206042379877,0.23792166666666664
1.0,0.160747,8.0,0.7,0.3,0.017240965301639134,0.20403699999999997
1.0,0.146918,8.0,0.7,0.3,0.01653326287108358,0.1785597125
1.0,0.11774,8.0,0.7,0.3,0.038287519577062334,1.0
1.0,0.126764,8.0,0.7,0.3,0.028828060117602874,0.65
1.0,0.146346,8.0,0.7,0.3,0.023783015072557825,0.4633333333333333
1.0,0.152698,8.0,0.7,0.3,0.02083481687435963,0.35424999999999995
1.0,0.215435,8.0,0.7,0.3,0.01896373579327855,0.28502
1.0,0.135988,8.0,0.7,0.3,0.01769080786535062,0.23792166666666664
1.0,0.122477,8.0,0.7,0.3,0.016775006063548818,0.20403699999999997
1.0,0.129712,8.0,0.7,0.3,0.01608643072571098,0.1785597125
1.0,0.123856,8.0,0.7,0.3,0.037279961994629324,1.0
1.0,0.181167,8.0,0.7,0.3,0.02806943567883985,0.65
1.0,0.139566,8.0,0.7,0.3,0.023157154977085464,0.4633333333333333
1.0,0.14655,8.0,0.7,0.3,0.020286540941997742,0.35424999999999995
1.0,0.124042,8.0,0.7,0.3,0.018464698836734586,0.28502
1.0,0.130378,8.0,0.7,0.3,0.01722526901217318,0.23792166666666664
1.0,0.132988,8.0,0.7,0.3,0.016333567257787215,0.20403699999999997
1.0,0.128797,8.0,0.7,0.3,0.01566311232357669,0.1785597125
1.0,0.128862,8.0,0.7,0.3,0.036324071482234356,1.0
1.0,0.160151,8.0,0.7,0.3,0.027349712507875386,0.65
1.0,0.229618,8.0,0.7,0.3,0.022563387721550598,0.4633333333333333
1.0,0.137194,8.0,0.7,0.3,0.019766379174542055,0.35424999999999995
1.0,0.131653,8.0,0.7,0.3,0.01799125096941385,0.28502
1.0,0.135518,8.0,0.7,0.3,0.01678360139676428,0.23792166666666664
1.0,0.121784,8.0,0.7,0.3,0.01591476378992667,0.20403699999999997
1.0,1.503885,8.0,0.7,0.3,0.015261500007875389,0.1785597125
1.0,0.120041,8.0,0.7,0.3,0.03541597375537495,1.0
1.0,0.121775,8.0,0.7,0.3,0.026665973755374953,0.65
1.0,0.148623,8.0,0.7,0.3,0.021999307088708286,0.4633333333333333
1.0,0.152797,8.0,0.7,0.3,0.019272223755374955,0.35424999999999995
1.0,0.131646,8.0,0.7,0.3,0.017541473755374955,0.28502
1.0,0.150064,8.0,0.7,0.3,0.01636401542204162,0.23792166666666664
1.0,0.136198,8.0,0.7,0.3,0.015516898755374953,0.20403699999999997
1.0,0.130984,8.0,0.7,0.3,0.014879966567874953,0.1785597125
1.0,0.138289,8.0,0.7,0.3,0.03455217229025606,1.0
1.0,0.125474,8.0,0.7,0.3,0.026015586924402402,0.65
1.0,0.123981,8.0,0.7,0.3,0.021462741395947116,0.4633333333333333
1.0,0.142477,8.0,0.7,0.3,0.01880217229025606,0.35424999999999995
1.0,0.131042,8.0,0.7,0.3,0.01711363570489021,0.28502
1.0,0.167683,8.0,0.7,0.3,0.015964895867491835,0.23792166666666664
1.0,0.1853,8.0,0.7,0.3,0.015138440582938988,0.20403699999999997
1.0,0.131062,8.0,0.7,0.3,0.014517043326841427,0.1785597125
1.0,0.099822,8.0,0.7,0.3,0.033729503416198785,1.0
1.0,0.126668,8.0,0.7,0.3,0.025396170082865453,0.65
1.0,0.538596,8.0,0.7,0.3,0.020951725638421008,0.4633333333333333
1.0,0.12937,8.0,0.7,0.3,0.018354503416198785,0.35424999999999995
1.0,0.136426,8.0,0.7,0.3,0.016706170082865453,0.28502
1.0,0.131803,8.0,0.7,0.3,0.015584781193976563,0.23792166666666664
1.0,0.143558,8.0,0.7,0.3,0.014778003416198785,0.20403699999999997
1.0,0.134403,8.0,0.7,0.3,0.014171401332865454,0.1785597125
1.0,0.106699,8.0,0.7,0.3,0.032945097655494054,1.0
1.0,0.127866,8.0,0.7,0.3,0.02480556277177312,0.65
1.0,0.146217,8.0,0.7,0.3,0.020464477500455294,0.4633333333333333
1.0,0.144686,8.0,0.7,0.3,0.017927655795028932,0.35424999999999995
1.0,0.138062,8.0,0.7,0.3,0.016317655795028932,0.28502
1.0,0.142244,8.0,0.7,0.3,0.01522234571750955,0.23792166666666664
1.0,0.128571,8.0,0.7,0.3,0.014434330213633582,0.20403699999999997
1.0,0.154979,8.0,0.7,0.3,0.013841835155494048,0.1785597125
1.0,0.1064,8.0,0.7,0.3,0.032196346322281154,1.0
1.0,0.127097,8.0,0.7,0.3,0.024241800867735697,0.65
1.0,0.156679,8.0,0.7,0.3,0.019999376625311455,0.4633333333333333
1.0,0.140553,8.0,0.7,0.3,0.01752020995864479,0.35424999999999995
1.0,0.119655,8.0,0.7,0.3,0.0159468008677357,0.28502
1.0,0.14559,8.0,0.7,0.3,0.014876384201069032,0.23792166666666664
1.0,0.133204,8.0,0.7,0.3,0.014106278140462971,0.20403699999999997
1.0,0.155936,8.0,0.7,0.3,0.013527248879099334,0.1785597125
1.0,0.099272,8.0,0.7,0.3,0.0314808725661391,1.0
1.0,0.122148,8.0,0.7,0.3,0.023703094788361325,0.65
1.0,0.131053,8.0,0.7,0.3,0.01955494664021317,0.4633333333333333
1.0,0.143328,8.0,0.7,0.3,0.017130872566139096,0.35424999999999995
1.0,0.128445,8.0,0.7,0.3,0.015592428121694653,0.28502
1.0,0.158882,8.0,0.7,0.3,0.014545798492065023,0.23792166666666664
1.0,0.17319,8.0,0.7,0.3,0.013792805899472429,0.20403699999999997
1.0,0.161436,8.0,0.7,0.3,0.013226643955027987,0.1785597125
1.0,0.214079,8.0,0.7,0.3,0.03079650618659525,1.0
1.0,0.133465,8.0,0.7,0.3,0.023187810534421337,0.65
1.0,0.136756,8.0,0.7,0.3,0.019129839519928582,0.4633333333333333
1.0,0.166411,8.0,0.7,0.3,0.01675846270833438,0.35424999999999995
1.0,0.16329,8.0,0.7,0.3,0.015253462708334381,0.28502
1.0,0.130874,8.0,0.7,0.3,0.014229585896740178,0.23792166666666664
1.0,0.132628,8.0,0.7,0.3,0.013492962708334381,0.20403699999999997
1.0,0.119,8.0,0.7,0.3,0.012939108632247426,0.1785597125
1.0,0.118443,8.0,0.7,0.3,0.03014126165868866,1.0
1.0,0.133648,8.0,0.7,0.3,0.022694453148050363,0.65
1.0,0.129481,8.0,0.7,0.3,0.0187228219423766,0.4633333333333333
1.0,0.16401,8.0,0.7,0.3,0.016401899956560998,0.35424999999999995
1.0,0.135623,8.0,0.7,0.3,0.014928921233156745,0.28502
1.0,0.154221,8.0,0.7,0.3,0.013926829034575183,0.23792166666666664
1.0,0.130281,8.0,0.7,0.3,0.013205878679965253,0.20403699999999997
1.0,0.137771,8.0,0.7,0.3,0.012663808733156742,0.1785597125
