customerId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
1.0,0.317353,16.0,0.8,0.3,0.07948717346268253,0.10989009237007694
1.0,0.197246,16.0,0.8,0.3,0.07687074648797354,0.10204081144595
1.0,0.165773,16.0,0.8,0.3,0.07460317396316776,0.09523809387153266
1.0,0.234601,16.0,0.8,0.3,0.07261904730644639,0.08928571390136855
1.0,0.194222,16.0,0.8,0.3,0.29357142838386785,1.0
1.0,0.148678,16.0,0.8,0.3,0.20607142838386783,0.65
1.0,0.292693,16.0,0.8,0.3,0.15940476171720117,0.4633333333333333
1.0,0.258581,16.0,0.8,0.3,0.13213392838386784,0.35424999999999995
1.0,0.287654,16.0,0.8,0.3,0.11482642838386786,0.28502
1.0,0.200117,16.0,0.8,0.3,0.10305184505053451,0.23792166666666664
1.0,0.430984,16.0,0.8,0.3,0.09458067838386784,0.20403699999999997
1.0,0.253874,16.0,0.8,0.3,0.08821135650886784,0.1785597125
1.0,0.191422,16.0,0.8,0.3,0.08325318699497894,0.15872703444444444
1.0,0.209973,16.0,0.8,0.3,0.07928550320886782,0.1428562993
1.0,0.168359,16.0,0.8,0.3,0.07603890333614055,0.12986989980909092
1.0,0.273881,16.0,0.8,0.3,0.07333331732907616,0.11904755578083334
1.0,0.204612,16.0,0.8,0.3,0.07104395147638706,0.10989009237007694
1.0,0.210304,16.0,0.8,0.3,0.06908163124535532,0.10204081144595
1.0,0.209907,16.0,0.8,0.3,0.06738095185175098,0.09523809387153266
1.0,0.185651,16.0,0.8,0.3,0.06589285685920997,0.08928571390136855
1.0,0.167504,16.0,0.8,0.3,0.2421714283898944,1.0
1.0,0.32958,16.0,0.8,0.3,0.17217142838989435,0.65
1.0,0.300549,16.0,0.8,0.3,0.13483809505656102,0.4633333333333333
1.0,0.229638,16.0,0.8,0.3,0.11302142838989436,0.35424999999999995
1.0,0.248156,16.0,0.8,0.3,0.09917542838989438,0.28502
1.0,0.153513,16.0,0.8,0.3,0.08975576172322769,0.23792166666666664
1.0,0.163336,16.0,0.8,0.3,0.08297882838989436,0.20403699999999997
1.0,0.260968,16.0,0.8,0.3,0.07788337088989436,0.1785597125
1.0,0.242344,16.0,0.8,0.3,0.07391683527878325,0.15872703444444444
1.0,0.242693,16.0,0.8,0.3,0.07074268824989435,0.1428562993
1.0,0.18316,16.0,0.8,0.3,0.06814540835171254,0.12986989980909092
1.0,0.262466,16.0,0.8,0.3,0.06598093954606102,0.11904755578083334
1.0,0.154626,16.0,0.8,0.3,0.06414944686390973,0.10989009237007694
1.0,0.164116,16.0,0.8,0.3,0.06257959067908435,0.10204081144595
1.0,0.24057,16.0,0.8,0.3,0.06121904716420089,0.09523809387153266
1.0,0.130564,16.0,0.8,0.3,0.06002857117016807,0.08928571390136855
1.0,0.115281,16.0,0.8,0.3,0.20668571411344538,1.0
1.0,0.151775,16.0,0.8,0.3,0.14835238078011206,0.65
1.0,0.240221,16.0,0.8,0.3,0.11724126966900095,0.4633333333333333
1.0,0.151317,16.0,0.8,0.3,0.09906071411344539,0.35424999999999995
1.0,0.191061,16.0,0.8,0.3,0.08752238078011207,0.28502
1.0,0.277125,16.0,0.8,0.3,0.07967265855788982,0.23792166666666664
1.0,0.242365,16.0,0.8,0.3,0.0740252141134454,0.20403699999999997
1.0,0.7285,16.0,0.8,0.3,0.06977899953011207,0.1785597125
1.0,0.175347,16.0,0.8,0.3,0.06647355318751948,0.15872703444444444
1.0,0.264598,16.0,0.8,0.3,0.0638284306634454,0.1428562993
1.0,0.179567,16.0,0.8,0.3,0.061664030748293894,0.12986989980909092
1.0,0.163873,16.0,0.8,0.3,0.05986030674358429,0.11904755578083334
1.0,0.252901,16.0,0.8,0.3,0.05833406284179156,0.10989009237007694
1.0,0.266175,16.0,0.8,0.3,0.05702584935443708,0.10204081144595
1.0,0.184579,16.0,0.8,0.3,0.0558920630920342,0.09523809387153266
1.0,0.135823,16.0,0.8,0.3,0.05489999976367351,0.08928571390136855
1.0,0.144482,16.0,0.8,0.3,0.1805028569808047,1.0
1.0,0.188162,16.0,0.8,0.3,0.13050285698080472,0.65
1.0,0.279148,16.0,0.8,0.3,0.10383619031413804,0.4633333333333333
1.0,0.145135,16.0,0.8,0.3,0.0882528569808047,0.35424999999999995
1.0,0.216648,16.0,0.8,0.3,0.0783628569808047,0.28502
1.0,0.256452,16.0,0.8,0.3,0.07163452364747136,0.23792166666666664
1.0,0.137407,16.0,0.8,0.3,0.06679385698080469,0.20403699999999997
1.0,0.168338,16.0,0.8,0.3,0.0631542444808047,0.1785597125
1.0,0.187416,16.0,0.8,0.3,0.06032100475858247,0.15872703444444444
1.0,0.173629,16.0,0.8,0.3,0.05805375688080469,0.1428562993
1.0,0.156999,16.0,0.8,0.3,0.056198556953531965,0.12986989980909092
1.0,0.175055,16.0,0.8,0.3,0.05465250780663802,0.11904755578083334
1.0,0.19148,16.0,0.8,0.3,0.05334429874795854,0.10989009237007694
1.0,0.146214,16.0,0.8,0.3,0.052222972901654695,0.10204081144595
1.0,0.669233,16.0,0.8,0.3,0.05125115610530935,0.09523809387153266
1.0,0.256768,16.0,0.8,0.3,0.05040081610957162,0.08928571390136855
1.0,0.155584,16.0,0.8,0.3,0.16028057127670015,1.0
1.0,0.214626,16.0,0.8,0.3,0.11653057127670013,0.65
1.0,0.173434,16.0,0.8,0.3,0.0931972379433668,0.4633333333333333
1.0,0.875571,16.0,0.8,0.3,0.07956182127670014,0.35424999999999995
1.0,0.299123,16.0,0.8,0.3,0.07090807127670015,0.28502
1.0,0.268684,16.0,0.8,0.3,0.06502077961003347,0.23792166666666664
1.0,0.330687,16.0,0.8,0.3,0.06078519627670014,0.20403699999999997
1.0,0.177028,16.0,0.8,0.3,0.05760053533920014,0.1785597125
1.0,0.225723,16.0,0.8,0.3,0.05512145058225569,0.15872703444444444
1.0,0.59336,16.0,0.8,0.3,0.05313760868920013,0.1428562993
1.0,0.152081,16.0,0.8,0.3,0.051514308752836496,0.12986989980909092
1.0,0.156243,16.0,0.8,0.3,0.0501615157493043,0.11904755578083334
1.0,0.166925,16.0,0.8,0.3,0.04901683282295975,0.10989009237007694
1.0,0.216949,16.0,0.8,0.3,0.04803567270744388,0.10204081144595
1.0,0.159373,16.0,0.8,0.3,0.04718533301064171,0.09523809387153266
1.0,0.33954,16.0,0.8,0.3,0.046441285514371204,0.08928571390136855
1.0,0.265377,16.0,0.8,0.3,0.14413602525466396,1.0
1.0,0.265843,16.0,0.8,0.3,0.1052471363657751,0.65
1.0,0.237241,16.0,0.8,0.3,0.08450639562503436,0.4633333333333333
1.0,0.175212,16.0,0.8,0.3,0.07238602525466398,0.35424999999999995
1.0,0.305298,16.0,0.8,0.3,0.06469380303244177,0.28502
1.0,0.15739,16.0,0.8,0.3,0.05946065488429361,0.23792166666666664
1.0,0.152607,16.0,0.8,0.3,0.05569569192133065,0.20403699999999997
1.0,0.321839,16.0,0.8,0.3,0.052864882199108426,0.1785597125
1.0,0.176387,16.0,0.8,0.3,0.050661251304046695,0.15872703444444444
1.0,0.127517,16.0,0.8,0.3,0.04889783628799731,0.1428562993
1.0,0.403969,16.0,0.8,0.3,0.047454903011229635,0.12986989980909092
1.0,0.209369,16.0,0.8,0.3,0.04625242034142324,0.11904755578083334
1.0,0.183027,16.0,0.8,0.3,0.04523492440689475,0.10989009237007694
1.0,0.451472,16.0,0.8,0.3,0.04436278208199176,0.10204081144595
1.0,0.127193,16.0,0.8,0.3,0.043606924573723164,0.09523809387153266
1.0,0.239223,16.0,0.8,0.3,0.042945549021482704,0.08928571390136855
1.0,0.185287,16.0,0.8,0.3,0.13092079529546755,1.0
1.0,0.207572,16.0,0.8,0.3,0.09592079529546754,0.65
1.0,0.170061,16.0,0.8,0.3,0.07725412862880088,0.4633333333333333
1.0,0.122021,16.0,0.8,0.3,0.06634579529546755,0.35424999999999995
1.0,0.268399,16.0,0.8,0.3,0.059422795295467554,0.28502
1.0,0.186114,16.0,0.8,0.3,0.05471296196213421,0.23792166666666664
1.0,0.229192,16.0,0.8,0.3,0.051324495295467544,0.20403699999999997
1.0,0.130518,16.0,0.8,0.3,0.048776766545467545,0.1785597125
1.0,0.201766,16.0,0.8,0.3,0.04679349873991199,0.15872703444444444
1.0,0.257885,16.0,0.8,0.3,0.04520642522546754,0.1428562993
1.0,0.12731,16.0,0.8,0.3,0.043907785276376635,0.12986989980909092
1.0,0.2617,16.0,0.8,0.3,0.042825550873550874,0.11904755578083334
1.0,0.241706,16.0,0.8,0.3,0.04190980453247523,0.10989009237007694
1.0,0.18035,16.0,0.8,0.3,0.04112487644006254,0.10204081144595
1.0,0.152704,16.0,0.8,0.3,0.04044460468262081,0.09523809387153266
1.0,0.193559,16.0,0.8,0.3,0.039849366685604404,0.08928571390136855
1.0,0.118388,16.0,0.8,0.3,0.11989044849862139,1.0
1.0,0.151484,16.0,0.8,0.3,0.08807226668043958,0.65
1.0,0.177465,16.0,0.8,0.3,0.07110256971074261,0.4633333333333333
1.0,0.139798,16.0,0.8,0.3,0.061185903044075944,0.35424999999999995
1.0,0.176223,16.0,0.8,0.3,0.05489226668043958,0.28502
1.0,0.161613,16.0,0.8,0.3,0.050610600013772905,0.23792166666666664
1.0,0.170725,16.0,0.8,0.3,0.04753017577134866,0.20403699999999997
1.0,0.19572,16.0,0.8,0.3,0.04521405872589411,0.1785597125
1.0,0.167081,16.0,0.8,0.3,0.04341108799357088,0.15872703444444444
1.0,0.146618,16.0,0.8,0.3,0.04196829388953048,0.1428562993
1.0,0.153881,16.0,0.8,0.3,0.04078771211762965,0.12986989980909092
1.0,0.168029,16.0,0.8,0.3,0.039803862660515325,0.11904755578083334
1.0,0.17064,16.0,0.8,0.3,0.0389713659868102,0.10989009237007694
1.0,0.224515,16.0,0.8,0.3,0.03825779499370775,0.10204081144595
1.0,0.135427,16.0,0.8,0.3,0.03763936612330618,0.09523809387153266
1.0,0.144638,16.0,0.8,0.3,0.037098240671473076,0.08928571390136855
1.0,0.108367,16.0,0.8,0.3,0.11053870982574691,1.0
1.0,0.119572,16.0,0.8,0.3,0.08137204315908024,0.65
1.0,0.216484,16.0,0.8,0.3,0.06581648760352468,0.4633333333333333
1.0,0.194201,16.0,0.8,0.3,0.0567262098257469,0.35424999999999995
1.0,0.132248,16.0,0.8,0.3,0.05095704315908024,0.28502
1.0,0.183229,16.0,0.8,0.3,0.04703218204796912,0.23792166666666664
1.0,0.138806,16.0,0.8,0.3,0.04420845982574691,0.20403699999999997
1.0,0.11027,16.0,0.8,0.3,0.042085352534080245,0.1785597125
1.0,0.132297,16.0,0.8,0.3,0.040432629362783946,0.15872703444444444
1.0,0.136591,16.0,0.8,0.3,0.03911006810074691,0.1428562993
1.0,0.146233,16.0,0.8,0.3,0.038027868143171155,0.12986989980909092
1.0,0.161588,16.0,0.8,0.3,0.037126006140816355,0.11904755578083334
1.0,0.168327,16.0,0.8,0.3,0.03636288418991999,0.10989009237007694
1.0,0.117229,16.0,0.8,0.3,0.03570877744624275,0.10204081144595
1.0,0.144035,16.0,0.8,0.3,0.03514188431504131,0.09523809387153266
1.0,0.170786,16.0,0.8,0.3,0.03464585265086097,0.08928571390136855
1.0,0.163644,16.0,0.8,0.3,0.10250770657294349,1.0
1.0,0.186956,16.0,0.8,0.3,0.07558462964986656,0.65
1.0,0.210433,16.0,0.8,0.3,0.0612256552908922,0.4633333333333333
1.0,0.11971,16.0,0.8,0.3,0.05283462964986656,0.35424999999999995
1.0,0.149026,16.0,0.8,0.3,0.04750924503448195,0.28502
1.0,0.150788,16.0,0.8,0.3,0.04388629631653323,0.23792166666666664
1.0,0.191596,16.0,0.8,0.3,0.041279783496020406,0.20403699999999997
1.0,0.13555,16.0,0.8,0.3,0.03931999214986656,0.1785597125
1.0,0.124323,16.0,0.8,0.3,0.03779440153020844,0.15872703444444444
1.0,0.153727,16.0,0.8,0.3,0.036573575749866555,0.1428562993
1.0,0.196371,16.0,0.8,0.3,0.03557462194287355,0.12986989980909092
1.0,0.11913,16.0,0.8,0.3,0.03474213394069989,0.11904755578083334
1.0,0.146535,16.0,0.8,0.3,0.03403771367833401,0.10989009237007694
1.0,0.125986,16.0,0.8,0.3,0.03343392283801656,0.10204081144595
1.0,0.149512,16.0,0.8,0.3,0.032910636870753684,0.09523809387153266
1.0,0.118637,16.0,0.8,0.3,0.03245276148843337,0.08928571390136855
1.0,0.09474,16.0,0.8,0.3,0.09553633710569336,1.0
1.0,0.12449,16.0,0.8,0.3,0.07053633710569338,0.65
1.0,0.11931,16.0,0.8,0.3,0.05720300377236004,0.4633333333333333
1.0,0.115962,16.0,0.8,0.3,0.04941133710569337,0.35424999999999995
1.0,0.300659,16.0,0.8,0.3,0.044466337105693365,0.28502
1.0,0.139767,16.0,0.8,0.3,0.0411021704390267,0.23792166666666664
1.0,0.122881,16.0,0.8,0.3,0.03868183710569336,0.20403699999999997
1.0,0.321497,16.0,0.8,0.3,0.03686203085569337,0.1785597125
1.0,0.142379,16.0,0.8,0.3,0.035445410994582253,0.15872703444444444
1.0,0.134702,16.0,0.8,0.3,0.03431178705569336,0.1428562993
1.0,0.120556,16.0,0.8,0.3,0.033384187092057,0.12986989980909092
1.0,0.142627,16.0,0.8,0.3,0.03261116251861003,0.11904755578083334
1.0,0.152784,16.0,0.8,0.3,0.03195705798927029,0.10989009237007694
1.0,0.134813,16.0,0.8,0.3,0.03139639506611837,0.10204081144595
1.0,0.165513,16.0,0.8,0.3,0.0309104866679457,0.09523809387153266
1.0,0.15984,16.0,0.8,0.3,0.030485316670076833,0.08928571390136855
1.0,0.108526,16.0,0.8,0.3,0.0894290364469907,1.0
1.0,0.270038,16.0,0.8,0.3,0.06609570311365735,0.65
1.0,0.125599,16.0,0.8,0.3,0.053651258669212915,0.4633333333333333
1.0,0.135326,16.0,0.8,0.3,0.046379036446990686,0.35424999999999995
1.0,0.153847,16.0,0.8,0.3,0.04176370311365736,0.28502
1.0,0.131051,16.0,0.8,0.3,0.038623814224768474,0.23792166666666664
1.0,0.152319,16.0,0.8,0.3,0.0363648364469907,0.20403699999999997
1.0,0.122795,16.0,0.8,0.3,0.03466635061365737,0.1785597125
1.0,0.139415,16.0,0.8,0.3,0.033344172076620326,0.15872703444444444
1.0,0.119386,16.0,0.8,0.3,0.0322861230669907,0.1428562993
1.0,0.1973,16.0,0.8,0.3,0.0314203631009301,0.12986989980909092
1.0,0.106735,16.0,0.8,0.3,0.03069887349904626,0.11904755578083334
1.0,0.12666,16.0,0.8,0.3,0.030088375938329165,0.10989009237007694
1.0,0.120642,16.0,0.8,0.3,0.02956509054338737,0.10204081144595
1.0,0.119082,16.0,0.8,0.3,0.029111576038426214,0.09523809387153266
1.0,0.13499,16.0,0.8,0.3,0.028714750707081942,0.08928571390136855
1.0,0.128599,16.0,0.8,0.3,0.08403606303031146,1.0
1.0,0.193412,16.0,0.8,0.3,0.062161063030311464,0.65
1.0,0.23555,16.0,0.8,0.3,0.0504943963636448,0.4633333333333333
1.0,0.11302,16.0,0.8,0.3,0.04367668803031147,0.35424999999999995
1.0,0.119299,16.0,0.8,0.3,0.03934981303031147,0.28502
1.0,0.124032,16.0,0.8,0.3,0.03640616719697813,0.23792166666666664
1.0,0.131569,16.0,0.8,0.3,0.03428837553031147,0.20403699999999997
1.0,0.190251,16.0,0.8,0.3,0.03269604506156147,0.1785597125
1.0,0.155398,16.0,0.8,0.3,0.03145650268308925,0.15872703444444444
1.0,0.140241,16.0,0.8,0.3,0.03046458173656147,0.1428562993
1.0,0.119503,16.0,0.8,0.3,0.029652931768379652,0.12986989980909092
1.0,0.107716,16.0,0.8,0.3,0.028976535266613555,0.11904755578083334
1.0,0.134083,16.0,0.8,0.3,0.02840419380344128,0.10989009237007694
1.0,0.133636,16.0,0.8,0.3,0.027913613745683345,0.10204081144595
1.0,0.10921,16.0,0.8,0.3,0.027488443897282264,0.09523809387153266
1.0,0.13298,16.0,0.8,0.3,0.027116420149147006,0.08928571390136855
1.0,0.139046,16.0,0.8,0.3,0.07924059870053421,1.0
1.0,0.120772,16.0,0.8,0.3,0.058652363406416566,0.65
1.0,0.139456,16.0,0.8,0.3,0.047671971249553816,0.4633333333333333
1.0,0.139622,16.0,0.8,0.3,0.04125530458288715,0.35424999999999995
1.0,0.111712,16.0,0.8,0.3,0.037182951641710676,0.28502
1.0,0.145268,16.0,0.8,0.3,0.034412461445632245,0.23792166666666664
1.0,0.151093,16.0,0.8,0.3,0.03241924575935773,0.20403699999999997
1.0,0.123379,16.0,0.8,0.3,0.030920581788769497,0.1785597125
1.0,0.165421,16.0,0.8,0.3,0.029753953667854466,0.15872703444444444
1.0,0.123328,16.0,0.8,0.3,0.02882038101229891,0.1428562993
1.0,0.143705,16.0,0.8,0.3,0.028056475159892492,0.12986989980909092
1.0,0.140177,16.0,0.8,0.3,0.02741986668764205,0.11904755578083334
1.0,0.213818,16.0,0.8,0.3,0.02688119236936226,0.10989009237007694
1.0,0.19644,16.0,0.8,0.3,0.02641946996206068,0.10204081144595
1.0,0.134053,16.0,0.8,0.3,0.02601931010474201,0.09523809387153266
1.0,0.133832,16.0,0.8,0.3,0.025669170106497063,0.08928571390136855
1.0,0.167238,16.0,0.8,0.3,0.07495003963602,1.0
1.0,0.126679,16.0,0.8,0.3,0.05550559519157555,0.65
1.0,0.122032,16.0,0.8,0.3,0.04513522482120518,0.4633333333333333
1.0,0.114553,16.0,0.8,0.3,0.03907503963601999,0.35424999999999995
1.0,0.169852,16.0,0.8,0.3,0.03522892852490889,0.28502
1.0,0.225914,16.0,0.8,0.3,0.03261235445083481,0.23792166666666664
1.0,0.211082,16.0,0.8,0.3,0.03072987296935333,0.20403699999999997
1.0,0.111871,16.0,0.8,0.3,0.029314468108242217,0.1785597125
1.0,0.128035,16.0,0.8,0.3,0.02821265266071135,0.15872703444444444
1.0,0.147024,16.0,0.8,0.3,0.027330945152686657,0.1428562993
1.0,0.179466,16.0,0.8,0.3,0.02660947851430282,0.12986989980909092
1.0,0.129551,16.0,0.8,0.3,0.026008237179399624,0.11904755578083334
1.0,0.130009,16.0,0.8,0.3,0.02549948921213538,0.10989009237007694
1.0,0.110423,16.0,0.8,0.3,0.025063418049683883,0.10204081144595
1.0,0.14564,16.0,0.8,0.3,0.024685489295549586,0.09523809387153266
1.0,0.142503,16.0,0.8,0.3,0.024354801519429356,0.08928571390136855
1.0,0.1422,16.0,0.8,0.3,0.07108995483577804,1.0
1.0,0.147197,16.0,0.8,0.3,0.05266890220419909,0.65
1.0,0.146441,16.0,0.8,0.3,0.04284434080069032,0.4633333333333333
1.0,0.124539,16.0,0.8,0.3,0.03710311273051488,0.35424999999999995
1.0,0.112388,16.0,0.8,0.3,0.033459428519988565,0.28502
1.0,0.124751,16.0,0.8,0.3,0.030980568870865755,0.23792166666666664
1.0,0.141035,16.0,0.8,0.3,0.029197165362093824,0.20403699999999997
1.0,0.155187,16.0,0.8,0.3,0.027856255493672773,0.1785597125
1.0,0.124621,16.0,0.8,0.3,0.026812430332854062,0.15872703444444444
1.0,0.194881,16.0,0.8,0.3,0.025977128483146456,0.1428562993
1.0,0.134292,16.0,0.8,0.3,0.02529363377309861,0.12986989980909092
1.0,0.147047,16.0,0.8,0.3,0.024724036718979787,0.11904755578083334
1.0,0.10938,16.0,0.8,0.3,0.024242064960518922,0.10989009237007694
1.0,0.113005,16.0,0.8,0.3,0.023828944911880662,0.10204081144595
1.0,0.107769,16.0,0.8,0.3,0.023470907144806066,0.09523809387153266
1.0,0.145424,16.0,0.8,0.3,0.02315762398848164,0.08928571390136855
1.0,0.100845,16.0,0.8,0.3,0.06759979423124604,1.0
1.0,0.77312,16.0,0.8,0.3,0.05009979423124604,0.65
1.0,0.126702,16.0,0.8,0.3,0.04076646089791271,0.4633333333333333
1.0,0.284679,16.0,0.8,0.3,0.035312294231246044,0.35424999999999995
1.0,0.113815,16.0,0.8,0.3,0.031850794231246045,0.28502
1.0,0.117158,16.0,0.8,0.3,0.029495877564579373,0.23792166666666664
1.0,0.138278,16.0,0.8,0.3,0.02780164423124604,0.20403699999999997
1.0,0.16562,16.0,0.8,0.3,0.02652777985624604,0.1785597125
1.0,0.124163,16.0,0.8,0.3,0.025536145953468262,0.15872703444444444
1.0,0.123744,16.0,0.8,0.3,0.02474260919624604,0.1428562993
1.0,0.116063,16.0,0.8,0.3,0.024093289221700585,0.12986989980909092
1.0,0.140049,16.0,0.8,0.3,0.023552172020287705,0.11904755578083334
1.0,0.118672,16.0,0.8,0.3,0.023094298849749884,0.10989009237007694
1.0,0.149269,16.0,0.8,0.3,0.022701834803543538,0.10204081144595
1.0,0.113525,16.0,0.8,0.3,0.022361698924822673,0.09523809387153266
1.0,0.113005,16.0,0.8,0.3,0.02206407992631447,0.08928571390136855
1.0,0.110418,16.0,0.8,0.3,0.06442977518195388,1.0
1.0,0.110809,16.0,0.8,0.3,0.047763108515287214,0.65
1.0,0.113005,16.0,0.8,0.3,0.038874219626398324,0.4633333333333333
1.0,0.124829,16.0,0.8,0.3,0.03367977518195388,0.35424999999999995
1.0,0.135399,16.0,0.8,0.3,0.030383108515287215,0.28502
1.0,0.137815,16.0,0.8,0.3,0.028140330737509434,0.23792166666666664
1.0,0.25689,16.0,0.8,0.3,0.026526775181953878,0.20403699999999997
1.0,0.149249,16.0,0.8,0.3,0.025313571015287216,0.1785597125
1.0,0.123844,16.0,0.8,0.3,0.024369157774546474,0.15872703444444444
1.0,0.117854,16.0,0.8,0.3,0.023613408481953882,0.1428562993
1.0,0.430175,16.0,0.8,0.3,0.022995008506196308,0.12986989980909092
1.0,0.131372,16.0,0.8,0.3,0.022479658790564995,0.11904755578083334
1.0,0.16444,16.0,0.8,0.3,0.0220435891043385,0.10989009237007694
1.0,0.131201,16.0,0.8,0.3,0.021669813822237215,0.10204081144595
1.0,0.195581,16.0,0.8,0.3,0.021345874890122105,0.09523809387153266
1.0,0.115842,16.0,0.8,0.3,0.021062428224876195,0.08928571390136855
1.0,0.110346,16.0,0.8,0.3,0.06153858155354182,1.0
1.0,0.1279,16.0,0.8,0.3,0.045629490644450904,0.65
1.0,0.156802,16.0,0.8,0.3,0.03714464215960242,0.4633333333333333
1.0,0.125416,16.0,0.8,0.3,0.03218630882626909,0.35424999999999995
1.0,0.12032,16.0,0.8,0.3,0.029039490644450914,0.28502
1.0,0.216559,16.0,0.8,0.3,0.026898657311117576,0.23792166666666664
1.0,0.125527,16.0,0.8,0.3,0.025358445189905453,0.20403699999999997
1.0,0.170098,16.0,0.8,0.3,0.024200386667178178,0.1785597125
1.0,0.14819,16.0,0.8,0.3,0.023298901301016563,0.15872703444444444
1.0,0.152165,16.0,0.8,0.3,0.022577504248996363,0.1428562993
1.0,0.128681,16.0,0.8,0.3,0.02198721336304595,0.12986989980909092
1.0,0.164205,16.0,0.8,0.3,0.021495288634488786,0.11904755578083334
1.0,0.249364,16.0,0.8,0.3,0.02107904029763622,0.10989009237007694
1.0,0.182955,16.0,0.8,0.3,0.020722254801085,0.10204081144595
1.0,0.248536,16.0,0.8,0.3,0.020413040365884212,0.09523809387153266
1.0,0.149866,16.0,0.8,0.3,0.02014247763996766,0.08928571390136855
1.0,0.157892,16.0,0.8,0.3,0.05889163506362743,1.0
1.0,0.165972,16.0,0.8,0.3,0.0436742437592796,0.65
1.0,0.269659,16.0,0.8,0.3,0.03555830173029409,0.4633333333333333
1.0,0.171359,16.0,0.8,0.3,0.030815548107105687,0.35424999999999995
1.0,0.167296,16.0,0.8,0.3,0.02780554810710569,0.28502
1.0,0.152021,16.0,0.8,0.3,0.025757794483917282,0.23792166666666664
1.0,0.172794,16.0,0.8,0.3,0.02428454810710569,0.20403699999999997
1.0,0.150595,16.0,0.8,0.3,0.023176839954931777,0.1785597125
1.0,0.131545,16.0,0.8,0.3,0.02231454960469023,0.15872703444444444
1.0,0.140084,16.0,0.8,0.3,0.0216245176418883,0.1428562993
1.0,0.125306,16.0,0.8,0.3,0.021059891577066163,0.12986989980909092
1.0,0.126753,16.0,0.8,0.3,0.0205893548801854,0.11904755578083334
1.0,0.150708,16.0,0.8,0.3,0.020191204297109036,0.10989009237007694
1.0,0.115977,16.0,0.8,0.3,0.01984993121345134,0.10204081144595
1.0,0.126309,16.0,0.8,0.3,0.019554160884128848,0.09523809387153266
1.0,0.176671,16.0,0.8,0.3,0.01929536175499128,0.08928571390136855
