batchId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
157.0,128.682034,8.0,0.7,0.8,0.09135810776517753,0.61488
158.0,136.342024,8.0,0.7,0.8,0.08883856490803468,0.5644891428571429
159.0,152.790429,8.0,0.7,0.8,0.08662122776517756,0.5201424000000001
160.0,123.397079,8.0,0.7,0.8,0.10536653279583266,1.0
161.0,123.945718,8.0,0.7,0.8,0.10060462803392789,0.9
162.0,116.172633,8.0,0.7,0.8,0.09647764390694376,0.8133333333333334
163.0,119.975515,8.0,0.7,0.8,0.09289034231964216,0.738
164.0,145.263709,8.0,0.7,0.8,0.08976272327202311,0.67232
165.0,165.506861,8.0,0.7,0.8,0.08702748517678502,0.61488
166.0,117.275678,8.0,0.7,0.8,0.08462792055093468,0.5644891428571429
167.0,196.866555,8.0,0.7,0.8,0.08251617089107074,0.5201424000000001
168.0,161.466838,8.0,0.7,0.8,0.10059035054994273,1.0
169.0,123.611253,8.0,0.7,0.8,0.09604489600448819,0.9
170.0,126.25056,8.0,0.7,0.8,0.09210550206509426,0.8133333333333334
171.0,130.113597,8.0,0.7,0.8,0.08868125964085184,0.738
172.0,142.36398,8.0,0.7,0.8,0.0856958050953973,0.67232
173.0,129.063678,8.0,0.7,0.8,0.0830848960044882,0.61488
174.0,120.262705,8.0,0.7,0.8,0.0807944024979947,0.5644891428571429
175.0,150.179228,8.0,0.7,0.8,0.07877864145903367,0.5201424000000001
176.0,119.045178,8.0,0.7,0.8,0.09622569906387471,1.0
177.0,118.67539,8.0,0.7,0.8,0.09187787297691818,0.9
178.0,123.781991,8.0,0.7,0.8,0.08810975703488921,0.8133333333333334
179.0,129.804131,8.0,0.7,0.8,0.08483439471604862,0.738
180.0,123.762668,8.0,0.7,0.8,0.08197874254213558,0.67232
181.0,124.908171,8.0,0.7,0.8,0.07948135123778775,0.61488
182.0,123.514628,8.0,0.7,0.8,0.07729044440548961,0.5644891428571429
183.0,125.676123,8.0,0.7,0.8,0.07536232515083122,0.5201424000000001
184.0,783.460219,8.0,0.7,0.8,0.09222222645534926,1.0
185.0,132.321632,8.0,0.7,0.8,0.0880555597886826,0.9
186.0,121.250633,8.0,0.7,0.8,0.08444444867757148,0.8133333333333334
187.0,168.359264,8.0,0.7,0.8,0.08130555978868259,0.738
188.0,125.566809,8.0,0.7,0.8,0.07856889312201593,0.67232
189.0,122.57277,8.0,0.7,0.8,0.0761755597886826,0.61488
190.0,156.471716,8.0,0.7,0.8,0.07407594074106355,0.5644891428571429
191.0,126.484463,8.0,0.7,0.8,0.07222815978868259,0.5201424000000001
192.0,116.257978,8.0,0.7,0.8,0.08853732337799469,1.0
193.0,134.79281,8.0,0.7,0.8,0.08453732337799469,0.9
194.0,111.63942,8.0,0.7,0.8,0.08107065671132802,0.8133333333333334
195.0,110.452236,8.0,0.7,0.8,0.07805732337799469,0.738
196.0,115.466861,8.0,0.7,0.8,0.07543012337799469,0.67232
197.0,112.039922,8.0,0.7,0.8,0.0731325233779947,0.61488
198.0,110.658382,8.0,0.7,0.8,0.07111688909228041,0.5644891428571429
199.0,164.186206,8.0,0.7,0.8,0.0693430193779947,0.5201424000000001
200.0,158.849707,8.0,0.7,0.8,0.08513472458134258,1.0
201.0,134.410252,8.0,0.7,0.8,0.08128857073518873,0.9
202.0,117.866861,8.0,0.7,0.8,0.0779552374018554,0.8133333333333334
203.0,121.251808,8.0,0.7,0.8,0.07505780150441951,0.738
204.0,117.992293,8.0,0.7,0.8,0.07253164765826567,0.67232
205.0,117.395193,8.0,0.7,0.8,0.0703224168890349,0.61488
206.0,110.091737,8.0,0.7,0.8,0.06838430699892502,0.5644891428571429
207.0,110.123713,8.0,0.7,0.8,0.06667866304288106,0.5201424000000001
208.0,114.821252,8.0,0.7,0.8,0.08198339508816427,1.0
209.0,110.032004,8.0,0.7,0.8,0.07827969138446056,0.9
210.0,113.957284,8.0,0.7,0.8,0.07506981484125069,0.8133333333333334
211.0,127.418516,8.0,0.7,0.8,0.07227969138446057,0.738
212.0,114.371321,8.0,0.7,0.8,0.06984709879186797,0.67232
213.0,125.057009,8.0,0.7,0.8,0.06771969138446056,0.61488
214.0,116.403636,8.0,0.7,0.8,0.06585336334213251,0.5644891428571429
215.0,123.550081,8.0,0.7,0.8,0.06421089138446055,0.5201424000000001
216.0,117.265952,8.0,0.7,0.8,0.07905663739879659,1.0
217.0,125.256602,8.0,0.7,0.8,0.07548520882736802,0.9
218.0,142.831447,8.0,0.7,0.8,0.07238997073212991,0.8133333333333334
219.0,110.473534,8.0,0.7,0.8,0.06969949454165372,0.738
220.0,114.490244,8.0,0.7,0.8,0.06735378025593944,0.67232
221.0,138.143759,8.0,0.7,0.8,0.06530235168451087,0.61488
222.0,148.045848,8.0,0.7,0.8,0.06350267821512312,0.5644891428571429
223.0,126.622768,8.0,0.7,0.8,0.06191886597022516,0.5201424000000001
224.0,143.434018,8.0,0.7,0.8,0.07633137148332458,1.0
225.0,114.686996,8.0,0.7,0.8,0.07288309562125563,0.9
226.0,109.889172,8.0,0.7,0.8,0.06989458987412919,0.8133333333333334
227.0,141.161474,8.0,0.7,0.8,0.06729688872470391,0.738
228.0,119.114016,8.0,0.7,0.8,0.06503206113849702,0.67232
229.0,135.1496,8.0,0.7,0.8,0.0630513714833246,0.61488
230.0,145.566861,8.0,0.7,0.8,0.061313755719777804,0.5644891428571429
231.0,115.7256,8.0,0.7,0.8,0.05978455769022116,0.5201424000000001
232.0,126.764036,8.0,0.7,0.8,0.07378755070371631,1.0
233.0,117.769771,8.0,0.7,0.8,0.07045421737038299,0.9
234.0,111.469823,8.0,0.7,0.8,0.0675653284814941,0.8133333333333334
235.0,117.2634,8.0,0.7,0.8,0.06505421737038299,0.738
236.0,132.031785,8.0,0.7,0.8,0.06286488403704966,0.67232
237.0,110.025636,8.0,0.7,0.8,0.060950217370382996,0.61488
238.0,112.593188,8.0,0.7,0.8,0.059270522132287756,0.5644891428571429
239.0,122.119904,8.0,0.7,0.8,0.057792297370382995,0.5201424000000001
240.0,111.29433,8.0,0.7,0.8,0.07140768531542074,1.0
241.0,125.380661,8.0,0.7,0.8,0.06818187886380785,0.9
242.0,117.452748,8.0,0.7,0.8,0.06538617993907665,0.8133333333333334
243.0,152.286119,8.0,0.7,0.8,0.06295607241219492,0.738
244.0,116.560973,8.0,0.7,0.8,0.060837362734775566,0.67232
245.0,122.91626,8.0,0.7,0.8,0.05898445950896912,0.61488
246.0,116.33992,8.0,0.7,0.8,0.057358947988231795,0.5644891428571429
247.0,109.634426,8.0,0.7,0.8,0.05592840789606589,0.5201424000000001
248.0,116.713439,8.0,0.7,0.8,0.06917645160451968,1.0
249.0,143.005016,8.0,0.7,0.8,0.06605145160451968,0.9
250.0,120.438334,8.0,0.7,0.8,0.06334311827118635,0.8133333333333334
251.0,125.897098,8.0,0.7,0.8,0.060988951604519684,0.738
252.0,111.521203,8.0,0.7,0.8,0.058936451604519685,0.67232
253.0,116.110646,8.0,0.7,0.8,0.05714145160451968,0.61488
254.0,128.057791,8.0,0.7,0.8,0.055566737318805404,0.5644891428571429
255.0,170.851672,8.0,0.7,0.8,0.05418090160451969,0.5201424000000001
256.0,138.981701,8.0,0.7,0.8,0.067080369573977,1.0
257.0,113.872349,8.0,0.7,0.8,0.06405006654367398,0.9
258.0,163.980947,8.0,0.7,0.8,0.06142380391741135,0.8133333333333334
259.0,112.995929,8.0,0.7,0.8,0.05914097563458306,0.738
260.0,114.261518,8.0,0.7,0.8,0.05715067260428003,0.67232
261.0,124.402988,8.0,0.7,0.8,0.05541006654367397,0.61488
262.0,114.237151,8.0,0.7,0.8,0.053883070872678296,0.5644891428571429
263.0,116.736187,8.0,0.7,0.8,0.0525392301800376,0.5201424000000001
264.0,114.981724,8.0,0.7,0.8,0.06510753579879025,1.0
265.0,110.786302,8.0,0.7,0.8,0.06216635932820202,0.9
266.0,112.262709,8.0,0.7,0.8,0.059617339720358875,0.8133333333333334
267.0,121.407069,8.0,0.7,0.8,0.05740165344584906,0.738
268.0,152.849323,8.0,0.7,0.8,0.05546988873996671,0.67232
269.0,114.118354,8.0,0.7,0.8,0.05378047697526082,0.61488
270.0,116.018117,8.0,0.7,0.8,0.05229839294164738,0.5644891428571429
271.0,142.812159,8.0,0.7,0.8,0.05099407697526083,0.5201424000000001
272.0,129.89917,8.0,0.7,0.8,0.06324740091460593,1.0
273.0,108.925385,8.0,0.7,0.8,0.06039025805746308,0.9
274.0,146.643874,8.0,0.7,0.8,0.0579140675812726,0.8133333333333334
275.0,134.415053,8.0,0.7,0.8,0.05576168662889165,0.738
276.0,111.335234,8.0,0.7,0.8,0.05388511520032022,0.67232
277.0,110.433737,8.0,0.7,0.8,0.05224397234317736,0.61488
278.0,113.967233,8.0,0.7,0.8,0.050804233567667154,0.5644891428571429
279.0,112.806836,8.0,0.7,0.8,0.04953718377174879,0.5201424000000001
280.0,143.765721,8.0,0.7,0.8,0.061490583400217916,1.0
281.0,111.648001,8.0,0.7,0.8,0.05871280562244015,0.9
282.0,159.914505,8.0,0.7,0.8,0.05630539821503274,0.8133333333333334
283.0,143.527342,8.0,0.7,0.8,0.054212805622440144,0.738
284.0,114.798522,8.0,0.7,0.8,0.052388361177995696,0.67232
285.0,120.857355,8.0,0.7,0.8,0.05079280562244014,0.61488
286.0,126.045307,8.0,0.7,0.8,0.04939305959069411,0.5644891428571429
287.0,111.87559,8.0,0.7,0.8,0.04816120562244014,0.5201424000000001
288.0,108.723034,8.0,0.7,0.8,0.0598287130185268,1.0
289.0,135.710422,8.0,0.7,0.8,0.057126010315824094,0.9
290.0,116.587809,8.0,0.7,0.8,0.05478366797348175,0.8133333333333334
291.0,111.558026,8.0,0.7,0.8,0.05274763193744572,0.738
292.0,110.601155,8.0,0.7,0.8,0.05097249680231059,0.67232
293.0,109.093086,8.0,0.7,0.8,0.04942006436987816,0.61488
294.0,107.918678,8.0,0.7,0.8,0.048058149311963116,0.5644891428571429
295.0,110.492812,8.0,0.7,0.8,0.0468595886942025,0.5201424000000001
296.0,112.505684,8.0,0.7,0.8,0.05825429860999592,1.0
297.0,115.903111,8.0,0.7,0.8,0.055622719662627496,0.9
298.0,118.659668,8.0,0.7,0.8,0.05334201790824153,0.8133333333333334
299.0,163.243619,8.0,0.7,0.8,0.05135956176789065,0.738
300.0,108.368251,8.0,0.7,0.8,0.049631140715259064,0.67232
301.0,108.21906,8.0,0.7,0.8,0.04811956176789064,0.61488
302.0,110.386512,8.0,0.7,0.8,0.04679348657992072,0.5644891428571429
303.0,111.871047,8.0,0.7,0.8,0.04562646703104854,0.5201424000000001
304.0,110.51711,8.0,0.7,0.8,0.05676061597502285,1.0
305.0,142.663247,8.0,0.7,0.8,0.05419651341092029,0.9
306.0,144.903128,8.0,0.7,0.8,0.05197429118869806,0.8133333333333334
307.0,111.576994,8.0,0.7,0.8,0.05004266725707414,0.738
308.0,151.949988,8.0,0.7,0.8,0.04835856469297157,0.67232
309.0,122.604507,8.0,0.7,0.8,0.04688574418015105,0.61488
310.0,136.332427,8.0,0.7,0.8,0.04559367092007779,0.5644891428571429
311.0,122.252368,8.0,0.7,0.8,0.04445657494938182,0.5201424000000001
312.0,124.284496,8.0,0.7,0.8,0.055341612402953086,1.0
313.0,118.446114,8.0,0.7,0.8,0.05284161240295309,0.9
314.0,112.072943,8.0,0.7,0.8,0.05067494573628643,0.8133333333333334
315.0,122.763349,8.0,0.7,0.8,0.04879161240295309,0.738
316.0,112.440772,8.0,0.7,0.8,0.04714961240295309,0.67232
317.0,140.593608,8.0,0.7,0.8,0.04571361240295309,0.61488
318.0,119.069682,8.0,0.7,0.8,0.04445384097438167,0.5644891428571429
319.0,132.172384,8.0,0.7,0.8,0.0433451724029531,0.5201424000000001
320.0,129.912734,8.0,0.7,0.8,0.05399182505567529,1.0
321.0,130.28868,8.0,0.7,0.8,0.05155280066543139,0.9
322.0,119.723994,8.0,0.7,0.8,0.04943897952722,0.8133333333333334
323.0,120.122426,8.0,0.7,0.8,0.04760158115323626,0.738
324.0,165.0703,8.0,0.7,0.8,0.04599962993372407,0.67232
325.0,125.292162,8.0,0.7,0.8,0.04459865432396797,0.61488
326.0,111.124609,8.0,0.7,0.8,0.04336960902780072,0.5644891428571429
327.0,114.487004,8.0,0.7,0.8,0.04228798115323626,0.5201424000000001
328.0,134.310304,8.0,0.7,0.8,0.05270631093090192,1.0
329.0,113.066483,8.0,0.7,0.8,0.050325358549949545,0.9
330.0,134.585276,8.0,0.7,0.8,0.04826186648645748,0.8133333333333334
331.0,116.038733,8.0,0.7,0.8,0.04646821569280668,0.738
332.0,115.987918,8.0,0.7,0.8,0.04490440616899716,0.67232
333.0,140.853405,8.0,0.7,0.8,0.04353678712137811,0.61488
334.0,109.700718,8.0,0.7,0.8,0.04233700480845294,0.5644891428571429
335.0,115.09209,8.0,0.7,0.8,0.04128112997852097,0.5201424000000001
336.0,113.739713,8.0,0.7,0.8,0.051480586543453874,1.0
337.0,109.169617,8.0,0.7,0.8,0.049155005148105044,0.9
338.0,162.480691,8.0,0.7,0.8,0.04713950127213606,0.8133333333333334
339.0,110.315398,8.0,0.7,0.8,0.04538756328763993,0.738
340.0,143.963634,8.0,0.7,0.8,0.04386012142717481,0.67232
341.0,113.311697,8.0,0.7,0.8,0.04252430747368644,0.61488
342.0,137.640465,8.0,0.7,0.8,0.041352427075015345,0.5644891428571429
343.0,123.726482,8.0,0.7,0.8,0.040321107473686446,0.5201424000000001
344.0,117.076943,8.0,0.7,0.8,0.05031057579449913,1.0
345.0,110.895985,8.0,0.7,0.8,0.04803784852177185,0.9
346.0,111.696487,8.0,0.7,0.8,0.04606815155207488,0.8133333333333334
347.0,125.318727,8.0,0.7,0.8,0.044356030339953674,0.738
348.0,121.497748,8.0,0.7,0.8,0.0428633030672264,0.67232
349.0,142.02788,8.0,0.7,0.8,0.041557848521771856,0.61488
350.0,136.533633,8.0,0.7,0.8,0.040412601768525104,0.5644891428571429
351.0,138.494078,8.0,0.7,0.8,0.03940472124904459,0.5201424000000001
352.0,110.216999,8.0,0.7,0.8,0.049192564766012734,1.0
353.0,115.322309,8.0,0.7,0.8,0.04697034254379051,0.9
354.0,116.894323,8.0,0.7,0.8,0.04504441661786458,0.8133333333333334
355.0,114.888477,8.0,0.7,0.8,0.043370342543790505,0.738
356.0,128.782617,8.0,0.7,0.8,0.041910786988234944,0.67232
357.0,117.232134,8.0,0.7,0.8,0.040634342543790496,0.61488
358.0,162.921761,8.0,0.7,0.8,0.039514545718393676,0.5644891428571429
359.0,121.561453,8.0,0.7,0.8,0.0385290625437905,0.5201424000000001
360.0,113.436869,8.0,0.7,0.8,0.0481231623941174,1.0
361.0,837.008743,8.0,0.7,0.8,0.04594924935063914,0.9
362.0,111.245338,8.0,0.7,0.8,0.044065191379624655,0.8133333333333334
363.0,117.126831,8.0,0.7,0.8,0.042427510220204356,0.738
364.0,317.675724,8.0,0.7,0.8,0.04099968413324784,0.67232
365.0,556.35358,8.0,0.7,0.8,0.039750988481073925,0.61488
366.0,185.063316,8.0,0.7,0.8,0.038655535064924855,0.5644891428571429
367.0,150.058416,8.0,0.7,0.8,0.037691475437595656,0.5201424000000001
368.0,203.650032,8.0,0.7,0.8,0.047099266150863406,1.0
369.0,113.030127,8.0,0.7,0.8,0.04497160657639532,0.9
370.0,383.842708,8.0,0.7,0.8,0.04312763494518965,0.8133333333333334
371.0,121.302407,8.0,0.7,0.8,0.041524798065757026,0.738
372.0,138.911949,8.0,0.7,0.8,0.04012735125724639,0.67232
373.0,119.569989,8.0,0.7,0.8,0.03890522359767192,0.61488
374.0,122.136816,8.0,0.7,0.8,0.037833077701015384,0.5644891428571429
375.0,119.870367,8.0,0.7,0.8,0.03688952998065065,0.5201424000000001
376.0,122.774478,8.0,0.7,0.8,0.04611803200757096,1.0
377.0,132.889317,8.0,0.7,0.8,0.044034698674237635,0.9
378.0,109.224256,8.0,0.7,0.8,0.042229143118682075,0.8133333333333334
379.0,133.558956,8.0,0.7,0.8,0.04065969867423763,0.738
380.0,120.945975,8.0,0.7,0.8,0.0392913653409043,0.67232
381.0,161.09877,8.0,0.7,0.8,0.038094698674237634,0.61488
382.0,139.977797,8.0,0.7,0.8,0.03704488915042811,0.5644891428571429
383.0,142.212455,8.0,0.7,0.8,0.03612099867423763,0.5201424000000001
384.0,113.774676,8.0,0.7,0.8,0.04517684807049764,1.0
