batchId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
32.0,375.312453,8.0,0.7,0.1,0.24925277728524997,1.0
33.0,410.981819,8.0,0.7,0.1,0.15925277728524995,0.55
34.0,168.251635,8.0,0.7,0.1,0.12325277728524994,0.37
35.0,515.121434,8.0,0.7,0.1,0.10480277728524996,0.27775
36.0,408.13033,8.0,0.7,0.1,0.09369677728524996,0.22222
37.0,315.96505,8.0,0.7,0.1,0.08628977728524996,0.185185
38.0,601.472778,8.0,0.7,0.1,0.08099880585667853,0.15873014285714285
39.0,350.944833,8.0,0.7,0.1,0.07703055478524996,0.1388888875
40.0,188.564621,8.0,0.7,0.1,0.21160115695806248,1.0
41.0,253.430428,8.0,0.7,0.1,0.1366011569580625,0.55
42.0,172.593245,8.0,0.7,0.1,0.10660115695806249,0.37
43.0,199.405831,8.0,0.7,0.1,0.0912261569580625,0.27775
44.0,165.464302,8.0,0.7,0.1,0.08197115695806248,0.22222
45.0,337.451118,8.0,0.7,0.1,0.07579865695806248,0.185185
46.0,175.759301,8.0,0.7,0.1,0.07138951410091962,0.15873014285714285
47.0,150.341152,8.0,0.7,0.1,0.06808263820806248,0.1388888875
48.0,149.484043,8.0,0.7,0.1,0.18370672578198033,1.0
49.0,155.565434,8.0,0.7,0.1,0.11942101149626605,0.55
50.0,152.083419,8.0,0.7,0.1,0.09370672578198032,0.37
51.0,230.448202,8.0,0.7,0.1,0.0805281543534089,0.27775
52.0,206.309636,8.0,0.7,0.1,0.07259529721055177,0.22222
53.0,335.754819,8.0,0.7,0.1,0.06730458292483749,0.185185
54.0,164.075143,8.0,0.7,0.1,0.06352531761871502,0.15873014285714285
55.0,182.013489,8.0,0.7,0.1,0.060690852567694624,0.1388888875
56.0,192.349614,8.0,0.7,0.1,0.16217314719771295,1.0
57.0,152.672638,8.0,0.7,0.1,0.10592314719771295,0.55
58.0,180.349096,8.0,0.7,0.1,0.08342314719771296,0.37
59.0,190.404403,8.0,0.7,0.1,0.07189189719771295,0.27775
60.0,152.987179,8.0,0.7,0.1,0.06495064719771296,0.22222
61.0,173.217884,8.0,0.7,0.1,0.06032127219771295,0.185185
62.0,156.970712,8.0,0.7,0.1,0.057014415054855806,0.15873014285714285
63.0,170.380269,8.0,0.7,0.1,0.054534258135212954,0.1388888875
64.0,186.440374,8.0,0.7,0.1,0.14504353839524362,1.0
65.0,170.650445,8.0,0.7,0.1,0.09504353839524363,0.55
66.0,163.729372,8.0,0.7,0.1,0.07504353839524364,0.37
67.0,151.722093,8.0,0.7,0.1,0.06479353839524364,0.27775
68.0,154.578592,8.0,0.7,0.1,0.05862353839524364,0.22222
69.0,154.915865,8.0,0.7,0.1,0.05450853839524364,0.185185
70.0,148.191176,8.0,0.7,0.1,0.05156910982381506,0.15873014285714285
71.0,164.64815,8.0,0.7,0.1,0.049364525895243636,0.1388888875
72.0,161.795677,8.0,0.7,0.1,0.1310996513140035,1.0
73.0,188.240292,8.0,0.7,0.1,0.08609965131400352,0.55
74.0,172.331121,8.0,0.7,0.1,0.06809965131400351,0.37
75.0,167.271288,8.0,0.7,0.1,0.058874651314003525,0.27775
76.0,135.361072,8.0,0.7,0.1,0.05332165131400352,0.22222
77.0,145.245882,8.0,0.7,0.1,0.049618151314003524,0.185185
78.0,542.467713,8.0,0.7,0.1,0.04697266559971781,0.15873014285714285
79.0,343.28633,8.0,0.7,0.1,0.044988540064003525,0.1388888875
80.0,250.139419,8.0,0.7,0.1,0.11953816185891133,1.0
81.0,194.392696,8.0,0.7,0.1,0.07862907094982044,0.55
82.0,147.456987,8.0,0.7,0.1,0.06226543458618407,0.37
83.0,429.799931,8.0,0.7,0.1,0.053879070949820425,0.27775
84.0,161.320998,8.0,0.7,0.1,0.048830889131638605,0.22222
85.0,193.03163,8.0,0.7,0.1,0.045464070949820426,0.185185
86.0,393.325199,8.0,0.7,0.1,0.043059083936833414,0.15873014285714285
87.0,438.252131,8.0,0.7,0.1,0.04125533344982043,0.1388888875
88.0,187.855098,8.0,0.7,0.1,0.10980550563030143,1.0
89.0,369.845331,8.0,0.7,0.1,0.07230550563030146,0.55
90.0,578.430522,8.0,0.7,0.1,0.057305505630301456,0.37
91.0,383.959348,8.0,0.7,0.1,0.04961800563030146,0.27775
92.0,173.542517,8.0,0.7,0.1,0.04499050563030145,0.22222
93.0,151.715769,8.0,0.7,0.1,0.04190425563030145,0.185185
94.0,353.840735,8.0,0.7,0.1,0.03969968420173002,0.15873014285714285
95.0,157.737245,8.0,0.7,0.1,0.03804624625530145,0.1388888875
96.0,199.431563,8.0,0.7,0.1,0.10150680527265632,1.0
97.0,398.585693,8.0,0.7,0.1,0.06689142065727172,0.55
98.0,194.356934,8.0,0.7,0.1,0.05304526681111786,0.37
99.0,148.159504,8.0,0.7,0.1,0.04594911296496402,0.27775
100.0,166.989732,8.0,0.7,0.1,0.041677574503425546,0.22222
101.0,193.505474,8.0,0.7,0.1,0.03882872834957939,0.185185
102.0,533.181412,8.0,0.7,0.1,0.03679373933859038,0.15873014285714285
103.0,407.182816,8.0,0.7,0.1,0.03526748892650247,0.1388888875
104.0,168.500251,8.0,0.7,0.1,0.09435243923079803,1.0
105.0,158.234786,8.0,0.7,0.1,0.06220958208794089,0.55
106.0,234.375862,8.0,0.7,0.1,0.049352439230798024,0.37
107.0,145.31405,8.0,0.7,0.1,0.04276315351651232,0.27775
108.0,186.869206,8.0,0.7,0.1,0.03879672494508375,0.22222
109.0,152.649471,8.0,0.7,0.1,0.03615136780222661,0.185185
110.0,173.705306,8.0,0.7,0.1,0.034261735149165376,0.15873014285714285
111.0,201.675754,8.0,0.7,0.1,0.03284450262365518,0.1388888875
112.0,148.246249,8.0,0.7,0.1,0.08812507504745472,1.0
113.0,349.302929,8.0,0.7,0.1,0.05812507504745472,0.55
114.0,408.360036,8.0,0.7,0.1,0.04612507504745472,0.37
115.0,161.143448,8.0,0.7,0.1,0.03997507504745472,0.27775
116.0,176.428989,8.0,0.7,0.1,0.03627307504745472,0.22222
117.0,192.494184,8.0,0.7,0.1,0.033804075047454724,0.185185
118.0,186.338289,8.0,0.7,0.1,0.032040417904597586,0.15873014285714285
119.0,172.695984,8.0,0.7,0.1,0.030717667547454728,0.1388888875
120.0,483.452058,8.0,0.7,0.1,0.08265846932801717,1.0
121.0,424.719709,8.0,0.7,0.1,0.05453346932801717,0.55
122.0,204.04945,8.0,0.7,0.1,0.043283469328017174,0.37
123.0,438.98676,8.0,0.7,0.1,0.03751784432801717,0.27775
124.0,396.874782,8.0,0.7,0.1,0.03404721932801717,0.22222
125.0,169.352331,8.0,0.7,0.1,0.03173253182801717,0.185185
126.0,259.759264,8.0,0.7,0.1,0.030079103256588597,0.15873014285714285
127.0,336.433119,8.0,0.7,0.1,0.02883902479676717,0.1388888875
128.0,163.749043,8.0,0.7,0.1,0.07782335751316424,1.0
129.0,138.601301,8.0,0.7,0.1,0.05135276927787012,0.55
130.0,146.426401,8.0,0.7,0.1,0.04076453398375247,0.37
131.0,136.875058,8.0,0.7,0.1,0.03533806339551718,0.27775
132.0,149.218794,8.0,0.7,0.1,0.03207159280728188,0.22222
133.0,329.68903,8.0,0.7,0.1,0.02989306339551718,0.185185
134.0,183.587072,8.0,0.7,0.1,0.028336895328290285,0.15873014285714285
135.0,181.234763,8.0,0.7,0.1,0.027169762660223064,0.1388888875
136.0,139.549317,8.0,0.7,0.1,0.0735177875364808,1.0
137.0,443.554378,8.0,0.7,0.1,0.04851778753648081,0.55
138.0,145.967656,8.0,0.7,0.1,0.0385177875364808,0.37
139.0,247.851252,8.0,0.7,0.1,0.033392787536480804,0.27775
140.0,130.799656,8.0,0.7,0.1,0.030307787536480803,0.22222
141.0,355.541412,8.0,0.7,0.1,0.028250287536480803,0.185185
142.0,302.107009,8.0,0.7,0.1,0.026780573250766514,0.15873014285714285
143.0,151.423196,8.0,0.7,0.1,0.0256782812864808,0.1388888875
144.0,190.792874,8.0,0.7,0.1,0.06966033390577148,1.0
145.0,375.0118,8.0,0.7,0.1,0.0459761233794557,0.55
146.0,131.227096,8.0,0.7,0.1,0.03650243916892937,0.37
147.0,149.921853,8.0,0.7,0.1,0.03164717601103463,0.27775
148.0,455.965185,8.0,0.7,0.1,0.02872454443208726,0.22222
149.0,172.997043,8.0,0.7,0.1,0.02677533390577147,0.185185
150.0,174.57525,8.0,0.7,0.1,0.025382973003515837,0.15873014285714285
151.0,137.260058,8.0,0.7,0.1,0.024338696405771475,0.1388888875
152.0,353.788288,8.0,0.7,0.1,0.06618523310983804,1.0
153.0,345.692955,8.0,0.7,0.1,0.04368523310983803,0.55
154.0,373.621241,8.0,0.7,0.1,0.03468523310983803,0.37
155.0,224.915504,8.0,0.7,0.1,0.030072733109838035,0.27775
156.0,130.375643,8.0,0.7,0.1,0.027296233109838034,0.22222
157.0,175.426908,8.0,0.7,0.1,0.025444483109838035,0.185185
158.0,268.172707,8.0,0.7,0.1,0.024121740252695176,0.15873014285714285
159.0,369.017844,8.0,0.7,0.1,0.023129677484838036,0.1388888875
160.0,160.831258,8.0,0.7,0.1,0.06303883260893964,1.0
161.0,142.369713,8.0,0.7,0.1,0.041610261180368216,0.55
162.0,167.720482,8.0,0.7,0.1,0.03303883260893964,0.37
163.0,180.566384,8.0,0.7,0.1,0.028645975466082496,0.27775
164.0,409.318844,8.0,0.7,0.1,0.026001689751796786,0.22222
165.0,348.169424,8.0,0.7,0.1,0.024238118323225356,0.185185
166.0,318.36239,8.0,0.7,0.1,0.022978363221184545,0.15873014285714285
167.0,187.423133,8.0,0.7,0.1,0.022033541537511074,0.1388888875
168.0,176.437777,8.0,0.7,0.1,0.06017695730006422,1.0
169.0,137.672316,8.0,0.7,0.1,0.039722411845518765,0.55
170.0,257.589111,8.0,0.7,0.1,0.03154059366370058,0.37
171.0,184.318398,8.0,0.7,0.1,0.027347411845518758,0.27775
172.0,206.976497,8.0,0.7,0.1,0.024823320936427848,0.22222
173.0,179.813465,8.0,0.7,0.1,0.02313991184551876,0.185185
174.0,158.803228,8.0,0.7,0.1,0.021937418339025253,0.15873014285714285
175.0,287.152065,8.0,0.7,0.1,0.02103554309551876,0.1388888875
176.0,159.696347,8.0,0.7,0.1,0.05756292885526038,1.0
177.0,188.147643,8.0,0.7,0.1,0.03799771146395603,0.55
178.0,146.494583,8.0,0.7,0.1,0.03017162450743429,0.37
179.0,163.165237,8.0,0.7,0.1,0.026160754942216896,0.27775
180.0,167.377391,8.0,0.7,0.1,0.023746407116129943,0.22222
181.0,406.351002,8.0,0.7,0.1,0.022136189724825596,0.185185
182.0,188.412497,8.0,0.7,0.1,0.02098597854470137,0.15873014285714285
183.0,325.913324,8.0,0.7,0.1,0.020123315268303854,0.1388888875
184.0,128.603232,8.0,0.7,0.1,0.0551660573258205,1.0
185.0,361.663088,8.0,0.7,0.1,0.036416057325820504,0.55
186.0,477.551103,8.0,0.7,0.1,0.028916057325820504,0.37
187.0,377.856573,8.0,0.7,0.1,0.025072307325820505,0.27775
188.0,129.149847,8.0,0.7,0.1,0.0227585573258205,0.22222
189.0,432.161936,8.0,0.7,0.1,0.021215432325820502,0.185185
190.0,172.681222,8.0,0.7,0.1,0.020113146611534787,0.15873014285714285
191.0,372.793387,8.0,0.7,0.1,0.019286427638320502,0.1388888875
192.0,259.620236,8.0,0.7,0.1,0.052960479372951376,1.0
193.0,583.517787,8.0,0.7,0.1,0.034960479372951374,0.55
194.0,187.007677,8.0,0.7,0.1,0.027760479372951372,0.37
195.0,187.305984,8.0,0.7,0.1,0.02407047937295137,0.27775
196.0,165.202894,8.0,0.7,0.1,0.02184927937295137,0.22222
197.0,124.188611,8.0,0.7,0.1,0.02036787937295137,0.185185
198.0,187.978505,8.0,0.7,0.1,0.019309685087237086,0.15873014285714285
199.0,305.224254,8.0,0.7,0.1,0.01851603487295137,0.1388888875
200.0,232.916139,8.0,0.7,0.1,0.050924254241409575,1.0
201.0,135.802435,8.0,0.7,0.1,0.03361656193371726,0.55
202.0,142.09125,8.0,0.7,0.1,0.026693485010640332,0.37
203.0,157.85927,8.0,0.7,0.1,0.02314540808756341,0.27775
204.0,134.387613,8.0,0.7,0.1,0.021009638856794174,0.22222
205.0,164.217905,8.0,0.7,0.1,0.019585215779871098,0.185185
206.0,146.874573,8.0,0.7,0.1,0.01856772127437659,0.15873014285714285
207.0,118.76767,8.0,0.7,0.1,0.017804596068332637,0.1388888875
208.0,185.326408,8.0,0.7,0.1,0.049038653646061255,1.0
209.0,133.492146,8.0,0.7,0.1,0.032371986979394585,0.55
210.0,125.392371,8.0,0.7,0.1,0.025705320312727917,0.37
211.0,170.083034,8.0,0.7,0.1,0.02228865364606125,0.27775
212.0,124.043939,8.0,0.7,0.1,0.020231986979394587,0.22222
213.0,131.060294,8.0,0.7,0.1,0.01886032031272792,0.185185
214.0,133.550414,8.0,0.7,0.1,0.017880510788918395,0.15873014285714285
215.0,186.61128,8.0,0.7,0.1,0.017145649479394585,0.1388888875
216.0,130.168716,8.0,0.7,0.1,0.047287599112877055,1.0
217.0,364.589115,8.0,0.7,0.1,0.031216170541448485,0.55
218.0,149.361384,8.0,0.7,0.1,0.024787599112877052,0.37
219.0,596.433479,8.0,0.7,0.1,0.0214929562557342,0.27775
220.0,139.952008,8.0,0.7,0.1,0.019509741970019916,0.22222
221.0,166.312735,8.0,0.7,0.1,0.018187063398591344,0.185185
222.0,385.066151,8.0,0.7,0.1,0.017242247072060728,0.15873014285714285
223.0,217.651452,8.0,0.7,0.1,0.01653363080930563,0.1388888875
224.0,365.662884,8.0,0.7,0.1,0.04565721254697898,1.0
225.0,146.172327,8.0,0.7,0.1,0.03013997116766863,0.55
226.0,144.5421,8.0,0.7,0.1,0.02393307461594449,0.37
227.0,744.039527,8.0,0.7,0.1,0.02075204013318587,0.27775
228.0,365.790888,8.0,0.7,0.1,0.018837212546978975,0.22222
229.0,119.763549,8.0,0.7,0.1,0.017560143581461733,0.185185
230.0,264.376266,8.0,0.7,0.1,0.016647907128259764,0.15873014285714285
231.0,355.047708,8.0,0.7,0.1,0.01596372590904794,0.1388888875
232.0,242.772517,8.0,0.7,0.1,0.0441354545317891,1.0
233.0,179.87216,8.0,0.7,0.1,0.029135454531789104,0.55
234.0,128.331674,8.0,0.7,0.1,0.023135454531789106,0.37
235.0,138.787517,8.0,0.7,0.1,0.020060454531789104,0.27775
236.0,170.082171,8.0,0.7,0.1,0.018209454531789106,0.22222
237.0,155.759068,8.0,0.7,0.1,0.016974954531789106,0.185185
238.0,116.361812,8.0,0.7,0.1,0.016093125960360537,0.15873014285714285
239.0,159.297921,8.0,0.7,0.1,0.015431750781789108,0.1388888875
240.0,127.044667,8.0,0.7,0.1,0.042711831174760365,1.0
241.0,130.424691,8.0,0.7,0.1,0.028195702142502305,0.55
242.0,183.227426,8.0,0.7,0.1,0.022389250529599076,0.37
243.0,125.245189,8.0,0.7,0.1,0.01941344407798617,0.27775
244.0,134.570069,8.0,0.7,0.1,0.017622153755405528,0.22222
245.0,167.300136,8.0,0.7,0.1,0.016427476336050687,0.185185
246.0,124.019338,8.0,0.7,0.1,0.015574093847571423,0.15873014285714285
247.0,353.828022,8.0,0.7,0.1,0.01493405335217972,0.1388888875
248.0,340.14299,8.0,0.7,0.1,0.04137715492944687,1.0
249.0,129.113728,8.0,0.7,0.1,0.027314654929446874,0.55
250.0,135.766826,8.0,0.7,0.1,0.021689654929446876,0.37
251.0,186.960217,8.0,0.7,0.1,0.018806842429446875,0.27775
252.0,195.447706,8.0,0.7,0.1,0.017071529929446876,0.22222
253.0,174.592692,8.0,0.7,0.1,0.015914186179446874,0.185185
254.0,312.731493,8.0,0.7,0.1,0.015087471893732588,0.15873014285714285
255.0,518.850808,8.0,0.7,0.1,0.014467432663821875,0.1388888875
256.0,543.521417,8.0,0.7,0.1,0.040123348232412426,1.0
257.0,171.902855,8.0,0.7,0.1,0.026486984596048785,0.55
258.0,188.100239,8.0,0.7,0.1,0.021032439141503333,0.37
259.0,144.550789,8.0,0.7,0.1,0.018236984596048788,0.27775
260.0,432.383363,8.0,0.7,0.1,0.016554257323321515,0.22222
261.0,128.459218,8.0,0.7,0.1,0.01543198459604879,0.185185
262.0,125.013516,8.0,0.7,0.1,0.014630322258386452,0.15873014285714285
263.0,120.660939,8.0,0.7,0.1,0.014029072096048792,0.1388888875
264.0,131.927904,8.0,0.7,0.1,0.03894328133584492,1.0
265.0,127.848157,8.0,0.7,0.1,0.025707987218197857,0.55
266.0,136.319769,8.0,0.7,0.1,0.02041386957113903,0.37
267.0,118.008306,8.0,0.7,0.1,0.017700634277021385,0.27775
268.0,133.683418,8.0,0.7,0.1,0.016067398982903738,0.22222
269.0,419.39307,8.0,0.7,0.1,0.014978134277021386,0.185185
270.0,439.303739,8.0,0.7,0.1,0.014200050243407938,0.15873014285714285
271.0,197.261665,8.0,0.7,0.1,0.013616483909374328,0.1388888875
272.0,169.959839,8.0,0.7,0.1,0.03783063762980311,1.0
273.0,118.208945,8.0,0.7,0.1,0.024973494772660258,0.55
274.0,130.701552,8.0,0.7,0.1,0.019830637629803118,0.37
275.0,187.521675,8.0,0.7,0.1,0.01719492334408883,0.27775
276.0,140.314472,8.0,0.7,0.1,0.015608351915517401,0.22222
277.0,152.655561,8.0,0.7,0.1,0.014550209058374544,0.185185
278.0,180.12897,8.0,0.7,0.1,0.013794355997150055,0.15873014285714285
279.0,176.775147,8.0,0.7,0.1,0.013227462986945975,0.1388888875
280.0,566.887469,8.0,0.7,0.1,0.03677980119944934,1.0
281.0,518.938456,8.0,0.7,0.1,0.024279801199449343,0.55
282.0,153.65493,8.0,0.7,0.1,0.019279801199449345,0.37
283.0,486.994075,8.0,0.7,0.1,0.016717301199449346,0.27775
284.0,182.08214,8.0,0.7,0.1,0.015174801199449346,0.22222
285.0,125.881245,8.0,0.7,0.1,0.014146051199449346,0.185185
286.0,161.836847,8.0,0.7,0.1,0.013411194056592201,0.15873014285714285
287.0,449.605335,8.0,0.7,0.1,0.012860048074449345,0.1388888875
288.0,143.756756,8.0,0.7,0.1,0.03578576247232766,1.0
289.0,176.249882,8.0,0.7,0.1,0.0236236003101655,0.55
290.0,165.149963,8.0,0.7,0.1,0.018758735445300635,0.37
291.0,122.759493,8.0,0.7,0.1,0.01626549220205739,0.27775
292.0,130.728379,8.0,0.7,0.1,0.014764681391246579,0.22222
293.0,173.275215,8.0,0.7,0.1,0.013763735445300632,0.185185
294.0,140.509548,8.0,0.7,0.1,0.013048739306304496,0.15873014285714285
295.0,124.825307,8.0,0.7,0.1,0.012512489161516852,0.1388888875
296.0,170.470203,8.0,0.7,0.1,0.034844038665349644,1.0
297.0,136.582899,8.0,0.7,0.1,0.023001933402191754,0.55
298.0,167.237599,8.0,0.7,0.1,0.01826509129692859,0.37
299.0,184.953611,8.0,0.7,0.1,0.01583745971798122,0.27775
300.0,124.992875,8.0,0.7,0.1,0.014376143928507536,0.22222
301.0,135.247105,8.0,0.7,0.1,0.013401538665349641,0.185185
302.0,116.928835,8.0,0.7,0.1,0.012705358214221824,0.15873014285714285
303.0,148.699047,8.0,0.7,0.1,0.012183219915349644,0.1388888875
304.0,115.991006,8.0,0.7,0.1,0.033950606403802576,1.0
305.0,117.281327,8.0,0.7,0.1,0.022412144865341037,0.55
306.0,116.313964,8.0,0.7,0.1,0.017796760249956422,0.37
307.0,153.071559,8.0,0.7,0.1,0.015431375634571804,0.27775
308.0,161.033806,8.0,0.7,0.1,0.01400752948072565,0.22222
309.0,123.541011,8.0,0.7,0.1,0.013057914096110262,0.185185
310.0,122.217138,8.0,0.7,0.1,0.01237958442578059,0.15873014285714285
311.0,125.216849,8.0,0.7,0.1,0.011870834288417953,0.1388888875
312.0,397.937147,8.0,0.7,0.1,0.03310184440184526,1.0
313.0,141.867771,8.0,0.7,0.1,0.021851844401845254,0.55
314.0,156.552152,8.0,0.7,0.1,0.017351844401845253,0.37
315.0,174.965069,8.0,0.7,0.1,0.015045594401845256,0.27775
316.0,143.950807,8.0,0.7,0.1,0.013657344401845255,0.22222
317.0,140.760698,8.0,0.7,0.1,0.012731469401845255,0.185185
318.0,116.45935,8.0,0.7,0.1,0.012070097973273826,0.15873014285714285
319.0,149.230887,8.0,0.7,0.1,0.011574066589345256,0.1388888875
320.0,115.41846,8.0,0.7,0.1,0.03229448450004066,1.0
321.0,135.388499,8.0,0.7,0.1,0.021318874743943096,0.55
322.0,122.568458,8.0,0.7,0.1,0.01692863084150407,0.37
323.0,141.383773,8.0,0.7,0.1,0.014678630841504071,0.27775
324.0,163.41753,8.0,0.7,0.1,0.013324240597601632,0.22222
325.0,385.460235,8.0,0.7,0.1,0.012420947914674803,0.185185
326.0,327.619611,8.0,0.7,0.1,0.011775707496556334,0.15873014285714285
327.0,193.198602,8.0,0.7,0.1,0.011291774439065046,0.1388888875
328.0,349.049249,8.0,0.7,0.1,0.03152556967621826,1.0
329.0,144.397784,8.0,0.7,0.1,0.020811283961932547,0.55
330.0,722.263037,8.0,0.7,0.1,0.01652556967621826,0.37
331.0,612.993419,8.0,0.7,0.1,0.014329141104789687,0.27775
332.0,124.4365,8.0,0.7,0.1,0.013006998247646832,0.22222
333.0,348.093218,8.0,0.7,0.1,0.012125212533361117,0.185185
334.0,380.181488,8.0,0.7,0.1,0.011495334982340712,0.15873014285714285
335.0,152.374053,8.0,0.7,0.1,0.011022924140503976,0.1388888875
336.0,177.480996,8.0,0.7,0.1,0.03079241790071667,1.0
337.0,166.493767,8.0,0.7,0.1,0.020327301621646907,0.55
338.0,134.123216,8.0,0.7,0.1,0.016141255110018994,0.37
339.0,157.57591,8.0,0.7,0.1,0.013995906272809692,0.27775
340.0,459.572592,8.0,0.7,0.1,0.012704510923972484,0.22222
341.0,169.132761,8.0,0.7,0.1,0.011843231854205043,0.185185
342.0,499.918374,8.0,0.7,0.1,0.011228002618324644,0.15873014285714285
343.0,163.060355,8.0,0.7,0.1,0.010766578075135275,0.1388888875
344.0,163.863745,8.0,0.7,0.1,0.03009259091049027,1.0
345.0,128.633158,8.0,0.7,0.1,0.019865318183217538,0.55
346.0,389.912968,8.0,0.7,0.1,0.015774409092308445,0.37
347.0,764.980488,8.0,0.7,0.1,0.013677818183217534,0.27775
348.0,139.731446,8.0,0.7,0.1,0.01241577272867208,0.22222
349.0,118.498402,8.0,0.7,0.1,0.011574068183217535,0.185185
350.0,129.053209,8.0,0.7,0.1,0.010972821429970782,0.15873014285714285
351.0,713.28752,8.0,0.7,0.1,0.010521883808217536,0.1388888875
352.0,408.796451,8.0,0.7,0.1,0.02942386713984667,1.0
353.0,310.922303,8.0,0.7,0.1,0.01942386713984667,0.55
354.0,166.857791,8.0,0.7,0.1,0.015423867139846672,0.37
355.0,153.934561,8.0,0.7,0.1,0.013373867139846672,0.27775
356.0,326.159706,8.0,0.7,0.1,0.012139867139846671,0.22222
357.0,146.515099,8.0,0.7,0.1,0.01131686713984667,0.185185
358.0,363.817885,8.0,0.7,0.1,0.010728981425560957,0.15873014285714285
359.0,189.974036,8.0,0.7,0.1,0.010288064639846672,0.1388888875
360.0,180.865781,8.0,0.7,0.1,0.028784218177286304,1.0
361.0,157.348761,8.0,0.7,0.1,0.01900160948163413,0.55
362.0,138.424332,8.0,0.7,0.1,0.015088566003373261,0.37
363.0,144.868047,8.0,0.7,0.1,0.013083131220764564,0.27775
364.0,181.206444,8.0,0.7,0.1,0.011875957307721088,0.22222
365.0,138.408169,8.0,0.7,0.1,0.011070848612068914,0.185185
366.0,162.557875,8.0,0.7,0.1,0.010495743022006801,0.15873014285714285
367.0,150.362502,8.0,0.7,0.1,0.010064411383808043,0.1388888875
368.0,139.800241,8.0,0.7,0.1,0.028171788224651467,1.0
369.0,198.538288,8.0,0.7,0.1,0.018597320139545088,0.55
370.0,155.066147,8.0,0.7,0.1,0.014767532905502536,0.37
371.0,158.426847,8.0,0.7,0.1,0.012804766948055725,0.27775
372.0,395.243796,8.0,0.7,0.1,0.011623277586353599,0.22222
373.0,442.273771,8.0,0.7,0.1,0.010835298862949344,0.185185
374.0,377.356031,8.0,0.7,0.1,0.010272429562037489,0.15873014285714285
375.0,375.278263,8.0,0.7,0.1,0.009850275192736577,0.1388888875
376.0,134.478926,8.0,0.7,0.1,0.027584876121688192,1.0
377.0,133.959888,8.0,0.7,0.1,0.018209876121688198,0.55
378.0,187.439,8.0,0.7,0.1,0.014459876121688198,0.37
379.0,188.656314,8.0,0.7,0.1,0.012538001121688198,0.27775
380.0,130.722423,8.0,0.7,0.1,0.011381126121688196,0.22222
381.0,158.717732,8.0,0.7,0.1,0.010609563621688196,0.185185
382.0,190.908499,8.0,0.7,0.1,0.010058420764545339,0.15873014285714285
383.0,158.534052,8.0,0.7,0.1,0.009645061277938197,0.1388888875
384.0,195.192073,8.0,0.7,0.1,0.027021919570178028,1.0
385.0,132.097523,8.0,0.7,0.1,0.017838246100790277,0.55
386.0,119.820112,8.0,0.7,0.1,0.014164776713035175,0.37
387.0,129.329206,8.0,0.7,0.1,0.012282123651810684,0.27775
388.0,137.707233,8.0,0.7,0.1,0.011148858345688234,0.22222
389.0,124.431615,8.0,0.7,0.1,0.010393042019157622,0.185185
390.0,138.454125,8.0,0.7,0.1,0.009853146975425843,0.15873014285714285
391.0,148.075345,8.0,0.7,0.1,0.009448223396708642,0.1388888875
392.0,184.178668,8.0,0.7,0.1,0.02648148125014213,1.0
393.0,132.733524,8.0,0.7,0.1,0.017481481250142133,0.55
