batchId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
79.0,144.572685,2.0,0.7,0.9,0.0791666162627877,0.95
80.0,140.988213,2.0,0.7,0.9,0.07845525013068427,1.0
81.0,187.213216,2.0,0.7,0.9,0.07723573793556232,0.95
82.0,161.323167,2.0,0.7,0.9,0.0765872780654914,1.0
83.0,197.267669,2.0,0.7,0.9,0.07539680187501521,0.95
84.0,189.702246,2.0,0.7,0.9,0.07480618546803366,1.0
85.0,173.402894,2.0,0.7,0.9,0.07364339477035925,0.95
86.0,188.48038,2.0,0.7,0.9,0.07310604960426849,1.0
87.0,182.632058,2.0,0.7,0.9,0.07196968596790485,0.95
88.0,141.464703,2.0,0.7,0.9,0.07148147395136598,1.0
89.0,142.309339,2.0,0.7,0.9,0.07037036284025486,0.95
90.0,242.456524,2.0,0.7,0.9,0.0699275310753919,1.0
91.0,132.989877,2.0,0.7,0.9,0.06884057455365276,0.95
92.0,125.51221,2.0,0.7,0.9,0.06843971277931105,1.0
93.0,159.981433,2.0,0.7,0.9,0.067375882992077,0.95
94.0,178.944694,2.0,0.7,0.9,0.06701388646748611,1.0
95.0,148.863936,2.0,0.7,0.9,0.06597221980081945,0.95
96.0,193.372227,2.0,0.7,0.9,0.06564625684301088,1.0
97.0,168.904072,2.0,0.7,0.9,0.06462584867974558,0.95
98.0,143.466092,2.0,0.7,0.9,0.06433333219430547,1.0
99.0,162.188646,2.0,0.7,0.9,0.06333333219430547,0.95
100.0,160.812825,2.0,0.7,0.9,0.06307189464315081,1.0
101.0,130.229881,2.0,0.7,0.9,0.06209150248628807,0.95
102.0,206.95103,2.0,0.7,0.9,0.061858973822317004,1.0
103.0,151.325859,2.0,0.7,0.9,0.06089743536077853,0.95
104.0,125.567084,2.0,0.7,0.9,0.06069182353079884,1.0
105.0,193.831915,2.0,0.7,0.9,0.05974842730438375,0.95
106.0,129.853204,2.0,0.7,0.9,0.05956790098134512,1.0
107.0,126.607178,2.0,0.7,0.9,0.058641975055419196,0.95
108.0,155.985825,2.0,0.7,0.9,0.05848484831081537,1.0
109.0,124.321527,2.0,0.7,0.9,0.05757575740172447,0.95
110.0,130.187107,2.0,0.7,0.9,0.05744047607082843,1.0
111.0,187.540575,2.0,0.7,0.9,0.056547618927971284,0.95
112.0,135.567463,2.0,0.7,0.9,0.05643274845572761,1.0
113.0,146.97073,2.0,0.7,0.9,0.05555555547327147,0.95
114.0,275.006594,2.0,0.7,0.9,0.05545977005833675,1.0
115.0,129.590472,2.0,0.7,0.9,0.05459770109281951,0.95
116.0,142.00409,2.0,0.7,0.9,0.054519773972346974,1.0
117.0,157.811673,2.0,0.7,0.9,0.05367231634522833,0.95
118.0,127.46442,2.0,0.7,0.9,0.05361111108429882,1.0
119.0,219.816088,2.0,0.7,0.9,0.05277777775096548,0.95
120.0,243.583946,2.0,0.7,0.9,0.05273224041869755,1.0
121.0,129.502374,2.0,0.7,0.9,0.051912568287550004,0.95
122.0,135.39951,2.0,0.7,0.9,0.051881720417393314,1.0
123.0,165.136554,2.0,0.7,0.9,0.05107526880449009,0.95
124.0,180.521719,2.0,0.7,0.9,0.05105820104944237,1.0
125.0,142.185983,2.0,0.7,0.9,0.050264550255791574,0.95
126.0,174.600241,2.0,0.7,0.9,0.05026041666063138,1.0
127.0,149.739117,2.0,0.7,0.9,0.049479166660631374,0.95
128.0,127.692299,2.0,0.7,0.9,0.049487179483019776,1.0
129.0,162.769894,2.0,0.7,0.9,0.04871794871378901,0.95
130.0,137.754152,2.0,0.7,0.9,0.048737373734506054,1.0
131.0,158.149912,2.0,0.7,0.9,0.04797979797693029,0.95
132.0,126.467269,2.0,0.7,0.9,0.048009950246778794,1.0
133.0,135.528151,2.0,0.7,0.9,0.047263681590062376,0.95
134.0,132.986789,2.0,0.7,0.9,0.04730392156726361,1.0
135.0,136.098833,2.0,0.7,0.9,0.046568627449616554,0.95
136.0,189.191549,2.0,0.7,0.9,0.04661835748698186,1.0
137.0,132.660008,2.0,0.7,0.9,0.045893719805822436,0.95
138.0,133.498059,2.0,0.7,0.9,0.045952380951731764,1.0
139.0,122.847573,2.0,0.7,0.9,0.04523809523744605,0.95
140.0,156.784754,2.0,0.7,0.9,0.04530516431880079,1.0
141.0,133.202268,2.0,0.7,0.9,0.04460093896668812,0.95
142.0,133.820371,2.0,0.7,0.9,0.04467592592561666,1.0
143.0,123.958631,2.0,0.7,0.9,0.043981481481172216,0.95
144.0,171.459483,2.0,0.7,0.9,0.04406392694042575,1.0
145.0,125.156109,2.0,0.7,0.9,0.04337899543357643,0.95
146.0,129.654518,2.0,0.7,0.9,0.04346846846832102,1.0
147.0,122.647144,2.0,0.7,0.9,0.04279279279264534,0.95
148.0,174.436248,2.0,0.7,0.9,0.042888888888787044,1.0
149.0,152.525695,2.0,0.7,0.9,0.042222222222120374,0.95
150.0,125.068535,2.0,0.7,0.9,0.04232456140343842,1.0
151.0,165.273128,2.0,0.7,0.9,0.04166666666659631,0.95
152.0,155.055087,2.0,0.7,0.9,0.04177489177484316,1.0
153.0,145.388374,2.0,0.7,0.9,0.04112554112549251,0.95
154.0,178.571326,2.0,0.7,0.9,0.04123931623928265,1.0
155.0,119.098931,2.0,0.7,0.9,0.04059829059825701,0.95
156.0,127.117761,2.0,0.7,0.9,0.040717299578035854,1.0
157.0,133.745286,2.0,0.7,0.9,0.040084388185630794,0.95
158.0,137.870862,2.0,0.7,0.9,0.04020833333331728,1.0
159.0,152.113019,2.0,0.7,0.9,0.03958333333331729,0.95
160.0,125.768198,2.0,0.7,0.9,0.03971193415636751,1.0
161.0,125.526835,2.0,0.7,0.9,0.039094650205750224,0.95
162.0,140.610558,2.0,0.7,0.9,0.03922764227641509,1.0
163.0,146.061571,2.0,0.7,0.9,0.038617886178854116,0.95
164.0,142.190636,2.0,0.7,0.9,0.03875502008031598,1.0
165.0,121.686545,2.0,0.7,0.9,0.038152610441761756,0.95
166.0,123.999654,2.0,0.7,0.9,0.03829365079364712,1.0
167.0,127.661368,2.0,0.7,0.9,0.037698412698409026,0.95
168.0,166.923104,2.0,0.7,0.9,0.03784313725489942,1.0
169.0,127.170378,2.0,0.7,0.9,0.037254901960781774,0.95
170.0,133.771605,2.0,0.7,0.9,0.03740310077519204,1.0
171.0,126.936365,2.0,0.7,0.9,0.03682170542635483,0.95
172.0,167.693075,2.0,0.7,0.9,0.03697318007662713,1.0
173.0,193.494763,2.0,0.7,0.9,0.03639846743294897,0.95
174.0,128.85815,2.0,0.7,0.9,0.036553030303029456,1.0
175.0,130.797492,2.0,0.7,0.9,0.035984848484847634,0.95
176.0,184.45531,2.0,0.7,0.9,0.03614232209737768,1.0
177.0,119.078167,2.0,0.7,0.9,0.03558052434456869,0.95
178.0,136.884269,2.0,0.7,0.9,0.03574074074074033,1.0
179.0,122.437408,2.0,0.7,0.9,0.03518518518518477,0.95
180.0,120.851323,2.0,0.7,0.9,0.03534798534798506,1.0
181.0,137.240247,2.0,0.7,0.9,0.03479853479853451,0.95
182.0,121.978133,2.0,0.7,0.9,0.03496376811594183,1.0
183.0,124.186407,2.0,0.7,0.9,0.03442028985507226,0.95
184.0,124.963922,2.0,0.7,0.9,0.034587813620071545,1.0
185.0,127.555966,2.0,0.7,0.9,0.0340501792114694,0.95
186.0,131.537397,2.0,0.7,0.9,0.03421985815602827,1.0
187.0,116.482029,2.0,0.7,0.9,0.03368794326241125,0.95
188.0,128.641505,2.0,0.7,0.9,0.03385964912280695,1.0
189.0,124.491785,2.0,0.7,0.9,0.03333333333333327,0.95
190.0,112.42508,2.0,0.7,0.9,0.0335069444444444,1.0
191.0,121.864654,2.0,0.7,0.9,0.03298611111111107,0.95
192.0,117.198536,2.0,0.7,0.9,0.03316151202749138,1.0
193.0,131.399932,2.0,0.7,0.9,0.03264604810996561,0.95
194.0,114.971948,2.0,0.7,0.9,0.03282312925170066,1.0
195.0,112.409257,2.0,0.7,0.9,0.03231292517006801,0.95
196.0,111.330741,2.0,0.7,0.9,0.03249158249158248,1.0
197.0,111.664553,2.0,0.7,0.9,0.03198653198653197,0.95
198.0,127.220281,2.0,0.7,0.9,0.032166666666666656,1.0
199.0,122.91725,2.0,0.7,0.9,0.031666666666666655,0.95
200.0,155.140093,2.0,0.7,0.9,0.03184818481848184,1.0
201.0,115.139106,2.0,0.7,0.9,0.031353135313531344,0.95
202.0,114.505563,2.0,0.7,0.9,0.03153594771241829,1.0
203.0,118.56758,2.0,0.7,0.9,0.031045751633986922,0.95
204.0,115.037399,2.0,0.7,0.9,0.03122977346278317,1.0
205.0,113.187751,2.0,0.7,0.9,0.030744336569579287,0.95
206.0,113.103559,2.0,0.7,0.9,0.030929487179487177,1.0
207.0,113.35304,2.0,0.7,0.9,0.030448717948717945,0.95
208.0,116.437347,2.0,0.7,0.9,0.030634920634920633,1.0
209.0,112.475951,2.0,0.7,0.9,0.030158730158730156,0.95
210.0,134.785719,2.0,0.7,0.9,0.030345911949685528,1.0
211.0,114.465749,2.0,0.7,0.9,0.02987421383647798,0.95
212.0,117.253897,2.0,0.7,0.9,0.03006230529595015,1.0
213.0,116.93898,2.0,0.7,0.9,0.029595015576323977,0.95
214.0,111.696092,2.0,0.7,0.9,0.02978395061728394,1.0
215.0,117.570805,2.0,0.7,0.9,0.02932098765432098,0.95
216.0,117.629746,2.0,0.7,0.9,0.029510703363914367,1.0
217.0,113.807724,2.0,0.7,0.9,0.029051987767584088,0.95
218.0,115.432986,2.0,0.7,0.9,0.029242424242424236,1.0
219.0,142.64567,2.0,0.7,0.9,0.028787878787878782,0.95
220.0,133.477007,2.0,0.7,0.9,0.02897897897897897,1.0
221.0,110.530685,2.0,0.7,0.9,0.028528528528528517,0.95
222.0,159.358055,2.0,0.7,0.9,0.028720238095238083,1.0
223.0,145.988787,2.0,0.7,0.9,0.02827380952380951,0.95
224.0,112.893207,2.0,0.7,0.9,0.02846607669616518,1.0
225.0,142.811934,2.0,0.7,0.9,0.02802359882005899,0.95
226.0,115.55212,2.0,0.7,0.9,0.02821637426900584,1.0
227.0,116.248745,2.0,0.7,0.9,0.02777777777777777,0.95
228.0,153.587528,2.0,0.7,0.9,0.027971014492753618,1.0
229.0,113.885242,2.0,0.7,0.9,0.027536231884057967,0.95
230.0,111.500047,2.0,0.7,0.9,0.027729885057471263,1.0
231.0,167.461407,2.0,0.7,0.9,0.02729885057471264,0.95
232.0,111.466035,2.0,0.7,0.9,0.02749287749287749,1.0
233.0,133.474438,2.0,0.7,0.9,0.02706552706552706,0.95
234.0,153.580384,2.0,0.7,0.9,0.027259887005649713,1.0
235.0,111.963252,2.0,0.7,0.9,0.02683615819209039,0.95
236.0,138.069206,2.0,0.7,0.9,0.027030812324929966,1.0
237.0,154.105067,2.0,0.7,0.9,0.026610644257703077,0.95
238.0,118.436227,2.0,0.7,0.9,0.026805555555555555,1.0
239.0,118.678349,2.0,0.7,0.9,0.026388888888888892,0.95
240.0,168.963512,2.0,0.7,0.9,0.026584022038567495,1.0
241.0,111.569614,2.0,0.7,0.9,0.026170798898071626,0.95
242.0,124.260851,2.0,0.7,0.9,0.02636612021857923,1.0
243.0,149.695356,2.0,0.7,0.9,0.02595628415300546,0.95
244.0,117.669995,2.0,0.7,0.9,0.02615176151761517,1.0
245.0,113.467089,2.0,0.7,0.9,0.025745257452574513,0.95
246.0,146.873161,2.0,0.7,0.9,0.025940860215053752,1.0
247.0,140.658632,2.0,0.7,0.9,0.02553763440860214,0.95
248.0,117.925556,2.0,0.7,0.9,0.025733333333333327,1.0
249.0,113.475144,2.0,0.7,0.9,0.025333333333333326,0.95
250.0,154.474128,2.0,0.7,0.9,0.025529100529100523,1.0
251.0,113.048807,2.0,0.7,0.9,0.025132275132275124,0.95
252.0,112.736751,2.0,0.7,0.9,0.025328083989501305,1.0
253.0,112.928871,2.0,0.7,0.9,0.02493438320209973,0.95
254.0,115.059528,2.0,0.7,0.9,0.025130208333333327,1.0
255.0,179.790321,2.0,0.7,0.9,0.02473958333333333,0.95
256.0,121.63879,2.0,0.7,0.9,0.02493540051679586,1.0
257.0,110.972602,2.0,0.7,0.9,0.024547803617571057,0.95
258.0,114.38931,2.0,0.7,0.9,0.02474358974358974,1.0
259.0,126.640869,2.0,0.7,0.9,0.024358974358974356,0.95
260.0,123.915865,2.0,0.7,0.9,0.024554707379134857,1.0
261.0,129.340289,2.0,0.7,0.9,0.024173027989821884,0.95
262.0,149.938743,2.0,0.7,0.9,0.024368686868686866,1.0
263.0,111.2805,2.0,0.7,0.9,0.023989898989898985,0.95
264.0,117.723333,2.0,0.7,0.9,0.024185463659147862,1.0
265.0,110.680024,2.0,0.7,0.9,0.0238095238095238,0.95
266.0,114.980622,2.0,0.7,0.9,0.024004975124378103,1.0
267.0,111.518221,2.0,0.7,0.9,0.023631840796019894,0.95
268.0,126.781343,2.0,0.7,0.9,0.023827160493827156,1.0
269.0,111.157839,2.0,0.7,0.9,0.023456790123456785,0.95
270.0,114.731199,2.0,0.7,0.9,0.023651960784313718,1.0
271.0,113.387463,2.0,0.7,0.9,0.02328431372549019,0.95
272.0,112.688001,2.0,0.7,0.9,0.023479318734793184,1.0
273.0,112.25931,2.0,0.7,0.9,0.023114355231143552,0.95
274.0,119.376233,2.0,0.7,0.9,0.02330917874396135,1.0
275.0,112.073032,2.0,0.7,0.9,0.02294685990338164,0.95
276.0,111.092065,2.0,0.7,0.9,0.023141486810551556,1.0
277.0,112.5131,2.0,0.7,0.9,0.02278177458033573,0.95
278.0,113.033615,2.0,0.7,0.9,0.022976190476190473,1.0
279.0,116.087027,2.0,0.7,0.9,0.02261904761904762,0.95
280.0,116.784051,2.0,0.7,0.9,0.022813238770685577,1.0
281.0,111.937672,2.0,0.7,0.9,0.022458628841607563,0.95
282.0,130.395905,2.0,0.7,0.9,0.022652582159624412,1.0
283.0,112.821868,2.0,0.7,0.9,0.022300469483568074,0.95
284.0,156.387306,2.0,0.7,0.9,0.02249417249417249,1.0
285.0,118.060695,2.0,0.7,0.9,0.02214452214452214,0.95
286.0,111.729736,2.0,0.7,0.9,0.022337962962962955,1.0
287.0,134.739402,2.0,0.7,0.9,0.021990740740740734,0.95
288.0,112.580199,2.0,0.7,0.9,0.022183908045977006,1.0
289.0,134.928216,2.0,0.7,0.9,0.021839080459770108,0.95
290.0,121.046788,2.0,0.7,0.9,0.02203196347031963,1.0
291.0,146.46118,2.0,0.7,0.9,0.02168949771689497,0.95
292.0,119.5825,2.0,0.7,0.9,0.021882086167800446,1.0
293.0,114.265135,2.0,0.7,0.9,0.021541950113378675,0.95
294.0,149.187405,2.0,0.7,0.9,0.021734234234234227,1.0
295.0,387.463678,2.0,0.7,0.9,0.02139639639639639,0.95
296.0,121.501897,2.0,0.7,0.9,0.02158836689038031,1.0
297.0,175.567532,2.0,0.7,0.9,0.02125279642058165,0.95
298.0,132.107847,2.0,0.7,0.9,0.02144444444444444,1.0
299.0,114.585989,2.0,0.7,0.9,0.021111111111111105,0.95
300.0,150.315007,2.0,0.7,0.9,0.021302428256070635,1.0
301.0,116.277082,2.0,0.7,0.9,0.020971302428256067,0.95
302.0,115.852387,2.0,0.7,0.9,0.021162280701754382,1.0
303.0,146.450413,2.0,0.7,0.9,0.02083333333333333,0.95
304.0,135.305594,2.0,0.7,0.9,0.021023965141612196,1.0
305.0,122.92938,2.0,0.7,0.9,0.02069716775599128,0.95
306.0,120.688356,2.0,0.7,0.9,0.020887445887445885,1.0
307.0,122.360275,2.0,0.7,0.9,0.02056277056277056,0.95
308.0,116.033647,2.0,0.7,0.9,0.02075268817204301,1.0
309.0,114.870127,2.0,0.7,0.9,0.020430107526881718,0.95
310.0,114.689268,2.0,0.7,0.9,0.020619658119658116,1.0
311.0,114.695281,2.0,0.7,0.9,0.020299145299145296,0.95
312.0,116.033231,2.0,0.7,0.9,0.020488322717622076,1.0
313.0,120.588265,2.0,0.7,0.9,0.02016985138004246,0.95
314.0,127.33882,2.0,0.7,0.9,0.020358649789029532,1.0
315.0,126.989262,2.0,0.7,0.9,0.020042194092827002,0.95
316.0,126.871645,2.0,0.7,0.9,0.020230607966457023,1.0
317.0,126.672101,2.0,0.7,0.9,0.019916142557651992,0.95
318.0,138.917841,2.0,0.7,0.9,0.020104166666666666,1.0
319.0,126.75681,2.0,0.7,0.9,0.019791666666666666,0.95
320.0,122.642084,2.0,0.7,0.9,0.019979296066252587,1.0
321.0,125.435202,2.0,0.7,0.9,0.019668737060041408,0.95
322.0,113.764962,2.0,0.7,0.9,0.0198559670781893,1.0
323.0,133.714162,2.0,0.7,0.9,0.01954732510288066,0.95
324.0,121.494046,2.0,0.7,0.9,0.019734151329243353,1.0
325.0,143.282445,2.0,0.7,0.9,0.019427402862985686,0.95
326.0,121.587043,2.0,0.7,0.9,0.019613821138211383,1.0
327.0,113.933705,2.0,0.7,0.9,0.019308943089430895,0.95
328.0,111.686885,2.0,0.7,0.9,0.019494949494949492,1.0
329.0,132.387219,2.0,0.7,0.9,0.019191919191919187,0.95
330.0,113.817043,2.0,0.7,0.9,0.01937751004016064,1.0
331.0,112.813186,2.0,0.7,0.9,0.01907630522088353,0.95
332.0,125.206409,2.0,0.7,0.9,0.01926147704590818,1.0
333.0,115.898692,2.0,0.7,0.9,0.018962075848303388,0.95
334.0,113.23098,2.0,0.7,0.9,0.01914682539682539,1.0
335.0,119.711332,2.0,0.7,0.9,0.018849206349206345,0.95
336.0,118.462917,2.0,0.7,0.9,0.019033530571992106,1.0
337.0,113.191968,2.0,0.7,0.9,0.018737672583826425,0.95
338.0,118.039052,2.0,0.7,0.9,0.018921568627450976,1.0
339.0,128.296993,2.0,0.7,0.9,0.018627450980392153,0.95
340.0,146.605422,2.0,0.7,0.9,0.01881091617933723,1.0
341.0,126.865531,2.0,0.7,0.9,0.018518518518518517,0.95
342.0,113.72415,2.0,0.7,0.9,0.018701550387596896,1.0
343.0,157.208173,2.0,0.7,0.9,0.018410852713178293,0.95
344.0,117.283644,2.0,0.7,0.9,0.018593448940269746,1.0
345.0,134.397945,2.0,0.7,0.9,0.018304431599229284,0.95
346.0,171.397887,2.0,0.7,0.9,0.018486590038314175,1.0
347.0,116.145582,2.0,0.7,0.9,0.018199233716475097,0.95
348.0,120.343953,2.0,0.7,0.9,0.01838095238095238,1.0
349.0,145.501538,2.0,0.7,0.9,0.018095238095238095,0.95
350.0,114.137985,2.0,0.7,0.9,0.018276515151515155,1.0
351.0,114.92791,2.0,0.7,0.9,0.017992424242424247,0.95
352.0,143.737475,2.0,0.7,0.9,0.01817325800376648,1.0
353.0,119.516316,2.0,0.7,0.9,0.017890772128060266,0.95
354.0,113.621344,2.0,0.7,0.9,0.01807116104868914,1.0
355.0,144.896749,2.0,0.7,0.9,0.017790262172284643,0.95
356.0,190.03967,2.0,0.7,0.9,0.01797020484171322,1.0
357.0,125.70768,2.0,0.7,0.9,0.01769087523277467,0.95
358.0,156.087395,2.0,0.7,0.9,0.017870370370370366,1.0
359.0,127.147971,2.0,0.7,0.9,0.017592592592592587,0.95
360.0,137.007197,2.0,0.7,0.9,0.01777163904235727,1.0
361.0,146.377887,2.0,0.7,0.9,0.01749539594843462,0.95
362.0,112.579818,2.0,0.7,0.9,0.01767399267399267,1.0
363.0,114.078865,2.0,0.7,0.9,0.017399267399267393,0.95
364.0,165.774841,2.0,0.7,0.9,0.01757741347905282,1.0
365.0,114.589105,2.0,0.7,0.9,0.017304189435336972,0.95
366.0,117.161682,2.0,0.7,0.9,0.01748188405797101,1.0
367.0,177.700521,2.0,0.7,0.9,0.01721014492753623,0.95
368.0,118.903973,2.0,0.7,0.9,0.017387387387387383,1.0
369.0,114.181445,2.0,0.7,0.9,0.017117117117117112,0.95
370.0,115.41824,2.0,0.7,0.9,0.01729390681003584,1.0
371.0,114.741535,2.0,0.7,0.9,0.01702508960573476,0.95
372.0,115.648868,2.0,0.7,0.9,0.017201426024955432,1.0
373.0,116.854453,2.0,0.7,0.9,0.016934046345811048,0.95
374.0,117.031745,2.0,0.7,0.9,0.01710992907801418,1.0
375.0,112.529784,2.0,0.7,0.9,0.01684397163120567,0.95
376.0,144.792214,2.0,0.7,0.9,0.01701940035273368,1.0
377.0,148.729285,2.0,0.7,0.9,0.016754850088183414,0.95
378.0,114.502935,2.0,0.7,0.9,0.016929824561403503,1.0
379.0,147.368498,2.0,0.7,0.9,0.016666666666666663,0.95
380.0,114.154656,2.0,0.7,0.9,0.01684118673647469,1.0
381.0,116.353306,2.0,0.7,0.9,0.016579406631762647,0.95
382.0,162.306179,2.0,0.7,0.9,0.016753472222222215,1.0
383.0,134.172173,2.0,0.7,0.9,0.01649305555555555,0.95
384.0,142.857227,2.0,0.7,0.9,0.016666666666666663,1.0
385.0,171.99443,2.0,0.7,0.9,0.016407599309153708,0.95
386.0,111.472979,2.0,0.7,0.9,0.0165807560137457,1.0
387.0,110.515961,2.0,0.7,0.9,0.016323024054982815,0.95
388.0,151.153369,2.0,0.7,0.9,0.016495726495726493,1.0
389.0,110.588992,2.0,0.7,0.9,0.016239316239316237,0.95
390.0,119.36955,2.0,0.7,0.9,0.016411564625850337,1.0
391.0,118.191284,2.0,0.7,0.9,0.01615646258503401,0.95
392.0,116.05861,2.0,0.7,0.9,0.016328257191201352,1.0
393.0,114.309597,2.0,0.7,0.9,0.016074450084602364,0.95
394.0,132.222644,2.0,0.7,0.9,0.016245791245791244,1.0
395.0,114.970059,2.0,0.7,0.9,0.01599326599326599,0.95
396.0,111.111807,2.0,0.7,0.9,0.016164154103852593,1.0
397.0,110.886383,2.0,0.7,0.9,0.01591289782244556,0.95
398.0,114.147082,2.0,0.7,0.9,0.01608333333333333,1.0
399.0,112.936454,2.0,0.7,0.9,0.01583333333333333,0.95
400.0,145.478926,2.0,0.7,0.9,0.016003316749585404,1.0
401.0,116.972364,2.0,0.7,0.9,0.01575456053067993,0.95
402.0,117.442643,2.0,0.7,0.9,0.015924092409240923,1.0
403.0,1095.709254,2.0,0.7,0.9,0.015676567656765675,0.95
404.0,122.252229,2.0,0.7,0.9,0.01584564860426929,1.0
405.0,194.540306,2.0,0.7,0.9,0.015599343185550077,0.95
406.0,186.660544,2.0,0.7,0.9,0.015767973856209146,1.0
407.0,419.818123,2.0,0.7,0.9,0.015522875816993461,0.95
408.0,124.810453,2.0,0.7,0.9,0.015691056910569105,1.0
409.0,176.471883,2.0,0.7,0.9,0.015447154471544714,0.95
