customerId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
1.0,0.330404,2.0,0.7,0.9,0.1784172235337009,1.0
1.0,0.356273,2.0,0.7,0.9,0.17563944575592313,0.95
1.0,0.167615,2.0,0.7,0.9,0.1691082640276122,1.0
1.0,0.278135,2.0,0.7,0.9,0.16647668508024377,0.95
1.0,0.24262,2.0,0.7,0.9,0.1607069955783621,1.0
1.0,0.332768,2.0,0.7,0.9,0.1582069955783621,0.95
1.0,0.165714,2.0,0.7,0.9,0.15309037800462236,1.0
1.0,0.196341,2.0,0.7,0.9,0.15070942562366998,0.95
1.0,0.205371,2.0,0.7,0.9,0.14615584348490676,1.0
1.0,0.244709,2.0,0.7,0.9,0.14388311621217947,0.95
1.0,0.119813,2.0,0.7,0.9,0.13981739085511147,1.0
1.0,0.260471,2.0,0.7,0.9,0.1376434778116332,0.95
1.0,0.150938,2.0,0.7,0.9,0.13400249969863726,1.0
1.0,1.12349,2.0,0.7,0.9,0.13191916636530393,0.95
1.0,0.116017,2.0,0.7,0.9,0.12864967979748423,1.0
1.0,0.209036,2.0,0.7,0.9,0.12664967979748423,0.95
1.0,0.135971,2.0,0.7,0.9,0.1237065152483067,1.0
1.0,0.22565,2.0,0.7,0.9,0.12178343832522978,0.95
1.0,0.275494,2.0,0.7,0.9,0.11912809546367341,1.0
1.0,0.253682,2.0,0.7,0.9,0.11727624361182154,0.95
1.0,0.175781,2.0,0.7,0.9,0.11487575015226525,1.0
1.0,0.240761,2.0,0.7,0.9,0.11309003586655096,0.95
1.0,0.238926,2.0,0.7,0.9,0.11091602424084133,1.0
1.0,0.179697,2.0,0.7,0.9,0.10919188630980685,0.95
1.0,0.125866,2.0,0.7,0.9,0.10721984306963597,1.0
1.0,0.252487,2.0,0.7,0.9,0.1055531764029693,0.95
1.0,0.102477,2.0,0.7,0.9,0.10376182917620501,1.0
1.0,0.171639,2.0,0.7,0.9,0.10214892595039857,0.95
1.0,0.142576,2.0,0.7,0.9,0.10051974041011402,1.0
1.0,0.209731,2.0,0.7,0.9,0.09895724041011403,0.95
1.0,0.159224,2.0,0.7,0.9,0.09747400561171375,1.0
1.0,0.239478,2.0,0.7,0.9,0.09595885409656224,0.95
1.0,0.109277,2.0,0.7,0.9,0.09460733910678198,1.0
1.0,0.143081,2.0,0.7,0.9,0.09313675087148787,0.95
1.0,0.210296,2.0,0.7,0.9,0.09190441916404032,1.0
1.0,0.237569,2.0,0.7,0.9,0.09047584773546889,0.95
1.0,0.18289,2.0,0.7,0.9,0.08935161859774966,1.0
1.0,0.242869,2.0,0.7,0.9,0.08796272970886078,0.95
1.0,0.149234,2.0,0.7,0.9,0.08693677807198086,1.0
1.0,0.267982,2.0,0.7,0.9,0.0855854267206295,0.95
1.0,0.16325,2.0,0.7,0.9,0.084649014528008,1.0
1.0,0.542704,2.0,0.7,0.9,0.08333322505432378,0.95
1.0,0.124913,2.0,0.7,0.9,0.08247855862679518,1.0
1.0,0.203254,2.0,0.7,0.9,0.0811965073447439,0.95
1.0,0.155948,2.0,0.7,0.9,0.0804166162627877,1.0
1.0,0.152565,2.0,0.7,0.9,0.0791666162627877,0.95
1.0,0.104097,2.0,0.7,0.9,0.07845525013068427,1.0
1.0,0.253004,2.0,0.7,0.9,0.07723573793556232,0.95
1.0,0.158633,2.0,0.7,0.9,0.0765872780654914,1.0
1.0,0.243102,2.0,0.7,0.9,0.07539680187501521,0.95
1.0,0.124123,2.0,0.7,0.9,0.07480618546803366,1.0
1.0,0.382233,2.0,0.7,0.9,0.07364339477035925,0.95
1.0,0.1906,2.0,0.7,0.9,0.07310604960426849,1.0
1.0,0.217744,2.0,0.7,0.9,0.07196968596790485,0.95
1.0,0.09812,2.0,0.7,0.9,0.07148147395136598,1.0
1.0,0.203652,2.0,0.7,0.9,0.07037036284025486,0.95
1.0,0.122348,2.0,0.7,0.9,0.0699275310753919,1.0
1.0,0.172014,2.0,0.7,0.9,0.06884057455365276,0.95
1.0,0.152431,2.0,0.7,0.9,0.06843971277931105,1.0
1.0,0.143115,2.0,0.7,0.9,0.067375882992077,0.95
1.0,0.456726,2.0,0.7,0.9,0.06701388646748611,1.0
1.0,0.187167,2.0,0.7,0.9,0.06597221980081945,0.95
1.0,0.155536,2.0,0.7,0.9,0.06564625684301088,1.0
1.0,0.312462,2.0,0.7,0.9,0.06462584867974558,0.95
1.0,0.1216,2.0,0.7,0.9,0.06433333219430547,1.0
1.0,0.167352,2.0,0.7,0.9,0.06333333219430547,0.95
1.0,0.136395,2.0,0.7,0.9,0.06307189464315081,1.0
1.0,0.275823,2.0,0.7,0.9,0.06209150248628807,0.95
1.0,0.1166,2.0,0.7,0.9,0.061858973822317004,1.0
1.0,0.240551,2.0,0.7,0.9,0.06089743536077853,0.95
1.0,0.116867,2.0,0.7,0.9,0.06069182353079884,1.0
1.0,0.140946,2.0,0.7,0.9,0.05974842730438375,0.95
1.0,0.094584,2.0,0.7,0.9,0.05956790098134512,1.0
1.0,0.236409,2.0,0.7,0.9,0.058641975055419196,0.95
1.0,0.161666,2.0,0.7,0.9,0.05848484831081537,1.0
1.0,0.180071,2.0,0.7,0.9,0.05757575740172447,0.95
1.0,0.198719,2.0,0.7,0.9,0.05744047607082843,1.0
1.0,0.190704,2.0,0.7,0.9,0.056547618927971284,0.95
1.0,0.105188,2.0,0.7,0.9,0.05643274845572761,1.0
1.0,0.226294,2.0,0.7,0.9,0.05555555547327147,0.95
1.0,0.139904,2.0,0.7,0.9,0.05545977005833675,1.0
1.0,0.153055,2.0,0.7,0.9,0.05459770109281951,0.95
1.0,0.146601,2.0,0.7,0.9,0.054519773972346974,1.0
1.0,0.263995,2.0,0.7,0.9,0.05367231634522833,0.95
1.0,0.142562,2.0,0.7,0.9,0.05361111108429882,1.0
1.0,0.250038,2.0,0.7,0.9,0.05277777775096548,0.95
1.0,0.1775,2.0,0.7,0.9,0.05273224041869755,1.0
1.0,0.211001,2.0,0.7,0.9,0.051912568287550004,0.95
1.0,0.151389,2.0,0.7,0.9,0.051881720417393314,1.0
1.0,0.917756,2.0,0.7,0.9,0.05107526880449009,0.95
1.0,0.116318,2.0,0.7,0.9,0.05105820104944237,1.0
1.0,0.16297,2.0,0.7,0.9,0.050264550255791574,0.95
1.0,0.207914,2.0,0.7,0.9,0.05026041666063138,1.0
1.0,0.235796,2.0,0.7,0.9,0.049479166660631374,0.95
1.0,0.14021,2.0,0.7,0.9,0.049487179483019776,1.0
1.0,0.174291,2.0,0.7,0.9,0.04871794871378901,0.95
1.0,0.176218,2.0,0.7,0.9,0.048737373734506054,1.0
1.0,0.174362,2.0,0.7,0.9,0.04797979797693029,0.95
1.0,0.095377,2.0,0.7,0.9,0.048009950246778794,1.0
1.0,0.133002,2.0,0.7,0.9,0.047263681590062376,0.95
1.0,0.119867,2.0,0.7,0.9,0.04730392156726361,1.0
1.0,0.129212,2.0,0.7,0.9,0.046568627449616554,0.95
1.0,0.152992,2.0,0.7,0.9,0.04661835748698186,1.0
1.0,0.241402,2.0,0.7,0.9,0.045893719805822436,0.95
1.0,0.116224,2.0,0.7,0.9,0.045952380951731764,1.0
1.0,0.181653,2.0,0.7,0.9,0.04523809523744605,0.95
1.0,0.093745,2.0,0.7,0.9,0.04530516431880079,1.0
1.0,0.148628,2.0,0.7,0.9,0.04460093896668812,0.95
1.0,0.09491,2.0,0.7,0.9,0.04467592592561666,1.0
1.0,0.142221,2.0,0.7,0.9,0.043981481481172216,0.95
1.0,0.09492,2.0,0.7,0.9,0.04406392694042575,1.0
1.0,0.206183,2.0,0.7,0.9,0.04337899543357643,0.95
1.0,0.093661,2.0,0.7,0.9,0.04346846846832102,1.0
1.0,0.127319,2.0,0.7,0.9,0.04279279279264534,0.95
1.0,0.136012,2.0,0.7,0.9,0.042888888888787044,1.0
1.0,0.141088,2.0,0.7,0.9,0.042222222222120374,0.95
1.0,0.112233,2.0,0.7,0.9,0.04232456140343842,1.0
1.0,0.140687,2.0,0.7,0.9,0.04166666666659631,0.95
1.0,0.156358,2.0,0.7,0.9,0.04177489177484316,1.0
1.0,0.316287,2.0,0.7,0.9,0.04112554112549251,0.95
1.0,0.09718,2.0,0.7,0.9,0.04123931623928265,1.0
1.0,0.142699,2.0,0.7,0.9,0.04059829059825701,0.95
1.0,0.141247,2.0,0.7,0.9,0.040717299578035854,1.0
1.0,0.177815,2.0,0.7,0.9,0.040084388185630794,0.95
1.0,0.165267,2.0,0.7,0.9,0.04020833333331728,1.0
1.0,0.179296,2.0,0.7,0.9,0.03958333333331729,0.95
1.0,0.095879,2.0,0.7,0.9,0.03971193415636751,1.0
1.0,0.207417,2.0,0.7,0.9,0.039094650205750224,0.95
1.0,0.101943,2.0,0.7,0.9,0.03922764227641509,1.0
1.0,0.189823,2.0,0.7,0.9,0.038617886178854116,0.95
1.0,0.100182,2.0,0.7,0.9,0.03875502008031598,1.0
1.0,0.140599,2.0,0.7,0.9,0.038152610441761756,0.95
1.0,0.125632,2.0,0.7,0.9,0.03829365079364712,1.0
1.0,0.182191,2.0,0.7,0.9,0.037698412698409026,0.95
1.0,0.103206,2.0,0.7,0.9,0.03784313725489942,1.0
1.0,0.136959,2.0,0.7,0.9,0.037254901960781774,0.95
1.0,0.152109,2.0,0.7,0.9,0.03740310077519204,1.0
1.0,0.186768,2.0,0.7,0.9,0.03682170542635483,0.95
1.0,0.096813,2.0,0.7,0.9,0.03697318007662713,1.0
1.0,0.149782,2.0,0.7,0.9,0.03639846743294897,0.95
1.0,0.110908,2.0,0.7,0.9,0.036553030303029456,1.0
1.0,0.144157,2.0,0.7,0.9,0.035984848484847634,0.95
1.0,0.117005,2.0,0.7,0.9,0.03614232209737768,1.0
1.0,0.242641,2.0,0.7,0.9,0.03558052434456869,0.95
1.0,0.178216,2.0,0.7,0.9,0.03574074074074033,1.0
1.0,0.149602,2.0,0.7,0.9,0.03518518518518477,0.95
1.0,0.099884,2.0,0.7,0.9,0.03534798534798506,1.0
1.0,0.160678,2.0,0.7,0.9,0.03479853479853451,0.95
1.0,0.098336,2.0,0.7,0.9,0.03496376811594183,1.0
1.0,0.149772,2.0,0.7,0.9,0.03442028985507226,0.95
1.0,0.114087,2.0,0.7,0.9,0.034587813620071545,1.0
1.0,0.130465,2.0,0.7,0.9,0.0340501792114694,0.95
1.0,0.095912,2.0,0.7,0.9,0.03421985815602827,1.0
1.0,0.141245,2.0,0.7,0.9,0.03368794326241125,0.95
1.0,0.0964,2.0,0.7,0.9,0.03385964912280695,1.0
1.0,0.138763,2.0,0.7,0.9,0.03333333333333327,0.95
1.0,0.102445,2.0,0.7,0.9,0.0335069444444444,1.0
1.0,0.204348,2.0,0.7,0.9,0.03298611111111107,0.95
1.0,0.113946,2.0,0.7,0.9,0.03316151202749138,1.0
1.0,0.127335,2.0,0.7,0.9,0.03264604810996561,0.95
1.0,0.106835,2.0,0.7,0.9,0.03282312925170066,1.0
1.0,0.130298,2.0,0.7,0.9,0.03231292517006801,0.95
1.0,0.140731,2.0,0.7,0.9,0.03249158249158248,1.0
1.0,0.155833,2.0,0.7,0.9,0.03198653198653197,0.95
1.0,0.106948,2.0,0.7,0.9,0.032166666666666656,1.0
1.0,0.193992,2.0,0.7,0.9,0.031666666666666655,0.95
1.0,0.378778,2.0,0.7,0.9,0.03184818481848184,1.0
1.0,0.181904,2.0,0.7,0.9,0.031353135313531344,0.95
1.0,0.112619,2.0,0.7,0.9,0.03153594771241829,1.0
1.0,0.202298,2.0,0.7,0.9,0.031045751633986922,0.95
1.0,0.09387,2.0,0.7,0.9,0.03122977346278317,1.0
1.0,0.179231,2.0,0.7,0.9,0.030744336569579287,0.95
1.0,0.133207,2.0,0.7,0.9,0.030929487179487177,1.0
1.0,0.173743,2.0,0.7,0.9,0.030448717948717945,0.95
1.0,0.126501,2.0,0.7,0.9,0.030634920634920633,1.0
1.0,0.139211,2.0,0.7,0.9,0.030158730158730156,0.95
1.0,0.1804,2.0,0.7,0.9,0.030345911949685528,1.0
1.0,0.143827,2.0,0.7,0.9,0.02987421383647798,0.95
1.0,0.116264,2.0,0.7,0.9,0.03006230529595015,1.0
1.0,0.256236,2.0,0.7,0.9,0.029595015576323977,0.95
1.0,0.109439,2.0,0.7,0.9,0.02978395061728394,1.0
1.0,0.290613,2.0,0.7,0.9,0.02932098765432098,0.95
1.0,0.100717,2.0,0.7,0.9,0.029510703363914367,1.0
1.0,0.161166,2.0,0.7,0.9,0.029051987767584088,0.95
1.0,0.105394,2.0,0.7,0.9,0.029242424242424236,1.0
1.0,0.284627,2.0,0.7,0.9,0.028787878787878782,0.95
1.0,0.119993,2.0,0.7,0.9,0.02897897897897897,1.0
1.0,0.14323,2.0,0.7,0.9,0.028528528528528517,0.95
1.0,0.132006,2.0,0.7,0.9,0.028720238095238083,1.0
1.0,0.140596,2.0,0.7,0.9,0.02827380952380951,0.95
1.0,0.149247,2.0,0.7,0.9,0.02846607669616518,1.0
1.0,0.142602,2.0,0.7,0.9,0.02802359882005899,0.95
1.0,0.12305,2.0,0.7,0.9,0.02821637426900584,1.0
1.0,0.143195,2.0,0.7,0.9,0.02777777777777777,0.95
1.0,0.105517,2.0,0.7,0.9,0.027971014492753618,1.0
1.0,0.185716,2.0,0.7,0.9,0.027536231884057967,0.95
1.0,0.137828,2.0,0.7,0.9,0.027729885057471263,1.0
1.0,0.213583,2.0,0.7,0.9,0.02729885057471264,0.95
1.0,0.118698,2.0,0.7,0.9,0.02749287749287749,1.0
1.0,0.14994,2.0,0.7,0.9,0.02706552706552706,0.95
1.0,0.121959,2.0,0.7,0.9,0.027259887005649713,1.0
1.0,0.141744,2.0,0.7,0.9,0.02683615819209039,0.95
1.0,0.113676,2.0,0.7,0.9,0.027030812324929966,1.0
1.0,0.2098,2.0,0.7,0.9,0.026610644257703077,0.95
1.0,0.113592,2.0,0.7,0.9,0.026805555555555555,1.0
1.0,0.17847,2.0,0.7,0.9,0.026388888888888892,0.95
1.0,0.144191,2.0,0.7,0.9,0.026584022038567495,1.0
1.0,0.131446,2.0,0.7,0.9,0.026170798898071626,0.95
1.0,0.10052,2.0,0.7,0.9,0.02636612021857923,1.0
1.0,0.144413,2.0,0.7,0.9,0.02595628415300546,0.95
1.0,0.145928,2.0,0.7,0.9,0.02615176151761517,1.0
1.0,0.18081,2.0,0.7,0.9,0.025745257452574513,0.95
1.0,0.111693,2.0,0.7,0.9,0.025940860215053752,1.0
1.0,0.15099,2.0,0.7,0.9,0.02553763440860214,0.95
1.0,0.12984,2.0,0.7,0.9,0.025733333333333327,1.0
1.0,0.185686,2.0,0.7,0.9,0.025333333333333326,0.95
1.0,0.113655,2.0,0.7,0.9,0.025529100529100523,1.0
1.0,0.146626,2.0,0.7,0.9,0.025132275132275124,0.95
1.0,0.134584,2.0,0.7,0.9,0.025328083989501305,1.0
1.0,0.314961,2.0,0.7,0.9,0.02493438320209973,0.95
1.0,0.156362,2.0,0.7,0.9,0.025130208333333327,1.0
1.0,0.223708,2.0,0.7,0.9,0.02473958333333333,0.95
1.0,0.169377,2.0,0.7,0.9,0.02493540051679586,1.0
1.0,0.231701,2.0,0.7,0.9,0.024547803617571057,0.95
1.0,0.122484,2.0,0.7,0.9,0.02474358974358974,1.0
1.0,0.172862,2.0,0.7,0.9,0.024358974358974356,0.95
1.0,0.872842,2.0,0.7,0.9,0.024554707379134857,1.0
1.0,0.261076,2.0,0.7,0.9,0.024173027989821884,0.95
1.0,0.130002,2.0,0.7,0.9,0.024368686868686866,1.0
1.0,0.137911,2.0,0.7,0.9,0.023989898989898985,0.95
1.0,0.118266,2.0,0.7,0.9,0.024185463659147862,1.0
1.0,0.202929,2.0,0.7,0.9,0.0238095238095238,0.95
1.0,0.127818,2.0,0.7,0.9,0.024004975124378103,1.0
1.0,0.151823,2.0,0.7,0.9,0.023631840796019894,0.95
1.0,0.102421,2.0,0.7,0.9,0.023827160493827156,1.0
1.0,0.133564,2.0,0.7,0.9,0.023456790123456785,0.95
1.0,0.138796,2.0,0.7,0.9,0.023651960784313718,1.0
1.0,0.151069,2.0,0.7,0.9,0.02328431372549019,0.95
1.0,0.211489,2.0,0.7,0.9,0.023479318734793184,1.0
1.0,0.161431,2.0,0.7,0.9,0.023114355231143552,0.95
1.0,0.130489,2.0,0.7,0.9,0.02330917874396135,1.0
1.0,0.330273,2.0,0.7,0.9,0.02294685990338164,0.95
1.0,0.098835,2.0,0.7,0.9,0.023141486810551556,1.0
1.0,0.17936,2.0,0.7,0.9,0.02278177458033573,0.95
1.0,0.12099,2.0,0.7,0.9,0.022976190476190473,1.0
1.0,0.583856,2.0,0.7,0.9,0.02261904761904762,0.95
1.0,0.098032,2.0,0.7,0.9,0.022813238770685577,1.0
1.0,0.163293,2.0,0.7,0.9,0.022458628841607563,0.95
1.0,0.123907,2.0,0.7,0.9,0.022652582159624412,1.0
1.0,0.158407,2.0,0.7,0.9,0.022300469483568074,0.95
1.0,0.192574,2.0,0.7,0.9,0.02249417249417249,1.0
1.0,0.186147,2.0,0.7,0.9,0.02214452214452214,0.95
1.0,0.130501,2.0,0.7,0.9,0.022337962962962955,1.0
1.0,0.676795,2.0,0.7,0.9,0.021990740740740734,0.95
1.0,0.100967,2.0,0.7,0.9,0.022183908045977006,1.0
1.0,0.1632,2.0,0.7,0.9,0.021839080459770108,0.95
1.0,0.146253,2.0,0.7,0.9,0.02203196347031963,1.0
1.0,0.237248,2.0,0.7,0.9,0.02168949771689497,0.95
1.0,0.098655,2.0,0.7,0.9,0.021882086167800446,1.0
1.0,0.137369,2.0,0.7,0.9,0.021541950113378675,0.95
1.0,0.112121,2.0,0.7,0.9,0.021734234234234227,1.0
1.0,0.190208,2.0,0.7,0.9,0.02139639639639639,0.95
1.0,0.101775,2.0,0.7,0.9,0.02158836689038031,1.0
1.0,0.137255,2.0,0.7,0.9,0.02125279642058165,0.95
1.0,0.111573,2.0,0.7,0.9,0.02144444444444444,1.0
1.0,0.372484,2.0,0.7,0.9,0.021111111111111105,0.95
1.0,0.119381,2.0,0.7,0.9,0.021302428256070635,1.0
1.0,0.131504,2.0,0.7,0.9,0.020971302428256067,0.95
1.0,0.110112,2.0,0.7,0.9,0.021162280701754382,1.0
1.0,0.150709,2.0,0.7,0.9,0.02083333333333333,0.95
1.0,0.100913,2.0,0.7,0.9,0.021023965141612196,1.0
1.0,0.15271,2.0,0.7,0.9,0.02069716775599128,0.95
1.0,0.146685,2.0,0.7,0.9,0.020887445887445885,1.0
1.0,0.153492,2.0,0.7,0.9,0.02056277056277056,0.95
1.0,0.132388,2.0,0.7,0.9,0.02075268817204301,1.0
1.0,0.15104,2.0,0.7,0.9,0.020430107526881718,0.95
1.0,0.111034,2.0,0.7,0.9,0.020619658119658116,1.0
1.0,0.162334,2.0,0.7,0.9,0.020299145299145296,0.95
1.0,0.134586,2.0,0.7,0.9,0.020488322717622076,1.0
1.0,0.165768,2.0,0.7,0.9,0.02016985138004246,0.95
1.0,0.279849,2.0,0.7,0.9,0.020358649789029532,1.0
1.0,0.22385,2.0,0.7,0.9,0.020042194092827002,0.95
1.0,0.113965,2.0,0.7,0.9,0.020230607966457023,1.0
1.0,0.157126,2.0,0.7,0.9,0.019916142557651992,0.95
1.0,0.105167,2.0,0.7,0.9,0.020104166666666666,1.0
1.0,0.144185,2.0,0.7,0.9,0.019791666666666666,0.95
1.0,0.123168,2.0,0.7,0.9,0.019979296066252587,1.0
1.0,0.187539,2.0,0.7,0.9,0.019668737060041408,0.95
1.0,0.124717,2.0,0.7,0.9,0.0198559670781893,1.0
1.0,0.175781,2.0,0.7,0.9,0.01954732510288066,0.95
1.0,0.141784,2.0,0.7,0.9,0.019734151329243353,1.0
1.0,0.15752,2.0,0.7,0.9,0.019427402862985686,0.95
1.0,0.132335,2.0,0.7,0.9,0.019613821138211383,1.0
1.0,0.354749,2.0,0.7,0.9,0.019308943089430895,0.95
1.0,0.111096,2.0,0.7,0.9,0.019494949494949492,1.0
1.0,0.236113,2.0,0.7,0.9,0.019191919191919187,0.95
1.0,0.150249,2.0,0.7,0.9,0.01937751004016064,1.0
1.0,0.238801,2.0,0.7,0.9,0.01907630522088353,0.95
1.0,0.126947,2.0,0.7,0.9,0.01926147704590818,1.0
1.0,0.24804,2.0,0.7,0.9,0.018962075848303388,0.95
1.0,0.108733,2.0,0.7,0.9,0.01914682539682539,1.0
1.0,0.202419,2.0,0.7,0.9,0.018849206349206345,0.95
1.0,0.167138,2.0,0.7,0.9,0.019033530571992106,1.0
1.0,0.248785,2.0,0.7,0.9,0.018737672583826425,0.95
1.0,0.107889,2.0,0.7,0.9,0.018921568627450976,1.0
1.0,0.178955,2.0,0.7,0.9,0.018627450980392153,0.95
1.0,0.105206,2.0,0.7,0.9,0.01881091617933723,1.0
1.0,0.191249,2.0,0.7,0.9,0.018518518518518517,0.95
1.0,0.170448,2.0,0.7,0.9,0.018701550387596896,1.0
1.0,0.245074,2.0,0.7,0.9,0.018410852713178293,0.95
1.0,0.109205,2.0,0.7,0.9,0.018593448940269746,1.0
1.0,0.15571,2.0,0.7,0.9,0.018304431599229284,0.95
1.0,0.176731,2.0,0.7,0.9,0.018486590038314175,1.0
1.0,0.283751,2.0,0.7,0.9,0.018199233716475097,0.95
1.0,0.148563,2.0,0.7,0.9,0.01838095238095238,1.0
1.0,0.179793,2.0,0.7,0.9,0.018095238095238095,0.95
1.0,0.114161,2.0,0.7,0.9,0.018276515151515155,1.0
1.0,0.209997,2.0,0.7,0.9,0.017992424242424247,0.95
1.0,0.141779,2.0,0.7,0.9,0.01817325800376648,1.0
1.0,0.160708,2.0,0.7,0.9,0.017890772128060266,0.95
1.0,0.122148,2.0,0.7,0.9,0.01807116104868914,1.0
1.0,0.169382,2.0,0.7,0.9,0.017790262172284643,0.95
1.0,0.171276,2.0,0.7,0.9,0.01797020484171322,1.0
1.0,0.172028,2.0,0.7,0.9,0.01769087523277467,0.95
1.0,0.131886,2.0,0.7,0.9,0.017870370370370366,1.0
1.0,0.202331,2.0,0.7,0.9,0.017592592592592587,0.95
1.0,0.100251,2.0,0.7,0.9,0.01777163904235727,1.0
1.0,0.182506,2.0,0.7,0.9,0.01749539594843462,0.95
1.0,0.119926,2.0,0.7,0.9,0.01767399267399267,1.0
1.0,0.234528,2.0,0.7,0.9,0.017399267399267393,0.95
1.0,0.161851,2.0,0.7,0.9,0.01757741347905282,1.0
1.0,0.15588,2.0,0.7,0.9,0.017304189435336972,0.95
1.0,0.147163,2.0,0.7,0.9,0.01748188405797101,1.0
1.0,0.450596,2.0,0.7,0.9,0.01721014492753623,0.95
1.0,0.106366,2.0,0.7,0.9,0.017387387387387383,1.0
1.0,0.249132,2.0,0.7,0.9,0.017117117117117112,0.95
1.0,0.118595,2.0,0.7,0.9,0.01729390681003584,1.0
1.0,0.164201,2.0,0.7,0.9,0.01702508960573476,0.95
1.0,0.124108,2.0,0.7,0.9,0.017201426024955432,1.0
1.0,0.531949,2.0,0.7,0.9,0.016934046345811048,0.95
1.0,0.105982,2.0,0.7,0.9,0.01710992907801418,1.0
1.0,0.179882,2.0,0.7,0.9,0.01684397163120567,0.95
1.0,0.116334,2.0,0.7,0.9,0.01701940035273368,1.0
1.0,0.218473,2.0,0.7,0.9,0.016754850088183414,0.95
1.0,0.161719,2.0,0.7,0.9,0.016929824561403503,1.0
1.0,0.211639,2.0,0.7,0.9,0.016666666666666663,0.95
1.0,0.136427,2.0,0.7,0.9,0.01684118673647469,1.0
1.0,0.152675,2.0,0.7,0.9,0.016579406631762647,0.95
1.0,0.097701,2.0,0.7,0.9,0.016753472222222215,1.0
1.0,0.154527,2.0,0.7,0.9,0.01649305555555555,0.95
1.0,0.122716,2.0,0.7,0.9,0.016666666666666663,1.0
1.0,0.163603,2.0,0.7,0.9,0.016407599309153708,0.95
1.0,0.108033,2.0,0.7,0.9,0.0165807560137457,1.0
1.0,0.17751,2.0,0.7,0.9,0.016323024054982815,0.95
1.0,0.183557,2.0,0.7,0.9,0.016495726495726493,1.0
1.0,0.168699,2.0,0.7,0.9,0.016239316239316237,0.95
1.0,0.12481,2.0,0.7,0.9,0.016411564625850337,1.0
1.0,0.150058,2.0,0.7,0.9,0.01615646258503401,0.95
1.0,0.163549,2.0,0.7,0.9,0.016328257191201352,1.0
1.0,0.15171,2.0,0.7,0.9,0.016074450084602364,0.95
1.0,0.131887,2.0,0.7,0.9,0.016245791245791244,1.0
1.0,0.154018,2.0,0.7,0.9,0.01599326599326599,0.95
1.0,0.168278,2.0,0.7,0.9,0.016164154103852593,1.0
1.0,0.157121,2.0,0.7,0.9,0.01591289782244556,0.95
1.0,0.102067,2.0,0.7,0.9,0.01608333333333333,1.0
1.0,0.233755,2.0,0.7,0.9,0.01583333333333333,0.95
1.0,0.160644,2.0,0.7,0.9,0.016003316749585404,1.0
1.0,0.150833,2.0,0.7,0.9,0.01575456053067993,0.95
1.0,0.103936,2.0,0.7,0.9,0.015924092409240923,1.0
1.0,0.167386,2.0,0.7,0.9,0.015676567656765675,0.95
1.0,0.163371,2.0,0.7,0.9,0.01584564860426929,1.0
1.0,0.174466,2.0,0.7,0.9,0.015599343185550077,0.95
1.0,0.134015,2.0,0.7,0.9,0.015767973856209146,1.0
1.0,0.153774,2.0,0.7,0.9,0.015522875816993461,0.95
1.0,0.124274,2.0,0.7,0.9,0.015691056910569105,1.0
1.0,0.156654,2.0,0.7,0.9,0.015447154471544714,0.95
