customerId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
1.0,0.14376,2.0,0.7,0.9,0.04059829059825701,0.95
1.0,0.163347,2.0,0.7,0.9,0.040717299578035854,1.0
1.0,0.153351,2.0,0.7,0.9,0.040084388185630794,0.95
1.0,0.164998,2.0,0.7,0.9,0.04020833333331728,1.0
1.0,0.150331,2.0,0.7,0.9,0.03958333333331729,0.95
1.0,0.109031,2.0,0.7,0.9,0.03971193415636751,1.0
1.0,0.151264,2.0,0.7,0.9,0.039094650205750224,0.95
1.0,0.169872,2.0,0.7,0.9,0.03922764227641509,1.0
1.0,0.160027,2.0,0.7,0.9,0.038617886178854116,0.95
1.0,0.120591,2.0,0.7,0.9,0.03875502008031598,1.0
1.0,0.154435,2.0,0.7,0.9,0.038152610441761756,0.95
1.0,0.120123,2.0,0.7,0.9,0.03829365079364712,1.0
1.0,0.198866,2.0,0.7,0.9,0.037698412698409026,0.95
1.0,0.110353,2.0,0.7,0.9,0.03784313725489942,1.0
1.0,0.149411,2.0,0.7,0.9,0.037254901960781774,0.95
1.0,0.124346,2.0,0.7,0.9,0.03740310077519204,1.0
1.0,0.147296,2.0,0.7,0.9,0.03682170542635483,0.95
1.0,0.153864,2.0,0.7,0.9,0.03697318007662713,1.0
1.0,0.225181,2.0,0.7,0.9,0.03639846743294897,0.95
1.0,0.137732,2.0,0.7,0.9,0.036553030303029456,1.0
1.0,0.14992,2.0,0.7,0.9,0.035984848484847634,0.95
1.0,0.097955,2.0,0.7,0.9,0.03614232209737768,1.0
1.0,0.145569,2.0,0.7,0.9,0.03558052434456869,0.95
1.0,0.194843,2.0,0.7,0.9,0.03574074074074033,1.0
1.0,0.274082,2.0,0.7,0.9,0.03518518518518477,0.95
1.0,0.113939,2.0,0.7,0.9,0.03534798534798506,1.0
1.0,0.150225,2.0,0.7,0.9,0.03479853479853451,0.95
1.0,0.168391,2.0,0.7,0.9,0.03496376811594183,1.0
1.0,0.192798,2.0,0.7,0.9,0.03442028985507226,0.95
1.0,0.121142,2.0,0.7,0.9,0.034587813620071545,1.0
1.0,0.195172,2.0,0.7,0.9,0.0340501792114694,0.95
1.0,0.235898,2.0,0.7,0.9,0.03421985815602827,1.0
1.0,0.173668,2.0,0.7,0.9,0.03368794326241125,0.95
1.0,0.217809,2.0,0.7,0.9,0.03385964912280695,1.0
1.0,0.162738,2.0,0.7,0.9,0.03333333333333327,0.95
1.0,0.110715,2.0,0.7,0.9,0.0335069444444444,1.0
1.0,0.214315,2.0,0.7,0.9,0.03298611111111107,0.95
1.0,0.144603,2.0,0.7,0.9,0.03316151202749138,1.0
1.0,0.159606,2.0,0.7,0.9,0.03264604810996561,0.95
1.0,0.106794,2.0,0.7,0.9,0.03282312925170066,1.0
1.0,0.245764,2.0,0.7,0.9,0.03231292517006801,0.95
1.0,0.135426,2.0,0.7,0.9,0.03249158249158248,1.0
1.0,0.135849,2.0,0.7,0.9,0.03198653198653197,0.95
1.0,0.121333,2.0,0.7,0.9,0.032166666666666656,1.0
1.0,0.184665,2.0,0.7,0.9,0.031666666666666655,0.95
1.0,0.130252,2.0,0.7,0.9,0.03184818481848184,1.0
1.0,0.150948,2.0,0.7,0.9,0.031353135313531344,0.95
1.0,0.106754,2.0,0.7,0.9,0.03153594771241829,1.0
1.0,0.159888,2.0,0.7,0.9,0.031045751633986922,0.95
1.0,0.104567,2.0,0.7,0.9,0.03122977346278317,1.0
1.0,0.191744,2.0,0.7,0.9,0.030744336569579287,0.95
1.0,0.123932,2.0,0.7,0.9,0.030929487179487177,1.0
1.0,0.165733,2.0,0.7,0.9,0.030448717948717945,0.95
1.0,0.132669,2.0,0.7,0.9,0.030634920634920633,1.0
1.0,0.171869,2.0,0.7,0.9,0.030158730158730156,0.95
1.0,0.133582,2.0,0.7,0.9,0.030345911949685528,1.0
1.0,0.189614,2.0,0.7,0.9,0.02987421383647798,0.95
1.0,0.189343,2.0,0.7,0.9,0.03006230529595015,1.0
1.0,0.207711,2.0,0.7,0.9,0.029595015576323977,0.95
1.0,0.11458,2.0,0.7,0.9,0.02978395061728394,1.0
1.0,0.241692,2.0,0.7,0.9,0.02932098765432098,0.95
1.0,0.106549,2.0,0.7,0.9,0.029510703363914367,1.0
1.0,0.171285,2.0,0.7,0.9,0.029051987767584088,0.95
1.0,0.158575,2.0,0.7,0.9,0.029242424242424236,1.0
1.0,0.1895,2.0,0.7,0.9,0.028787878787878782,0.95
1.0,0.126864,2.0,0.7,0.9,0.02897897897897897,1.0
1.0,0.225707,2.0,0.7,0.9,0.028528528528528517,0.95
1.0,0.177692,2.0,0.7,0.9,0.028720238095238083,1.0
1.0,0.188214,2.0,0.7,0.9,0.02827380952380951,0.95
1.0,0.139013,2.0,0.7,0.9,0.02846607669616518,1.0
1.0,0.168365,2.0,0.7,0.9,0.02802359882005899,0.95
1.0,0.147623,2.0,0.7,0.9,0.02821637426900584,1.0
1.0,0.269501,2.0,0.7,0.9,0.02777777777777777,0.95
1.0,0.119324,2.0,0.7,0.9,0.027971014492753618,1.0
1.0,0.173708,2.0,0.7,0.9,0.027536231884057967,0.95
1.0,0.21125,2.0,0.7,0.9,0.027729885057471263,1.0
1.0,0.242485,2.0,0.7,0.9,0.02729885057471264,0.95
1.0,0.128737,2.0,0.7,0.9,0.02749287749287749,1.0
1.0,0.171192,2.0,0.7,0.9,0.02706552706552706,0.95
1.0,0.130078,2.0,0.7,0.9,0.027259887005649713,1.0
1.0,0.153423,2.0,0.7,0.9,0.02683615819209039,0.95
1.0,0.187227,2.0,0.7,0.9,0.027030812324929966,1.0
1.0,0.172982,2.0,0.7,0.9,0.026610644257703077,0.95
1.0,0.118118,2.0,0.7,0.9,0.026805555555555555,1.0
1.0,0.154285,2.0,0.7,0.9,0.026388888888888892,0.95
1.0,0.158277,2.0,0.7,0.9,0.026584022038567495,1.0
1.0,0.165623,2.0,0.7,0.9,0.026170798898071626,0.95
1.0,0.128573,2.0,0.7,0.9,0.02636612021857923,1.0
1.0,0.181261,2.0,0.7,0.9,0.02595628415300546,0.95
1.0,0.109313,2.0,0.7,0.9,0.02615176151761517,1.0
1.0,0.582156,2.0,0.7,0.9,0.025745257452574513,0.95
1.0,0.125666,2.0,0.7,0.9,0.025940860215053752,1.0
1.0,0.285952,2.0,0.7,0.9,0.02553763440860214,0.95
1.0,0.146952,2.0,0.7,0.9,0.025733333333333327,1.0
1.0,0.15437,2.0,0.7,0.9,0.025333333333333326,0.95
1.0,0.126682,2.0,0.7,0.9,0.025529100529100523,1.0
1.0,0.167466,2.0,0.7,0.9,0.025132275132275124,0.95
1.0,0.1113,2.0,0.7,0.9,0.025328083989501305,1.0
1.0,0.279598,2.0,0.7,0.9,0.02493438320209973,0.95
1.0,0.16261,2.0,0.7,0.9,0.025130208333333327,1.0
1.0,0.241529,2.0,0.7,0.9,0.02473958333333333,0.95
1.0,0.140476,2.0,0.7,0.9,0.02493540051679586,1.0
1.0,0.149826,2.0,0.7,0.9,0.024547803617571057,0.95
1.0,0.12631,2.0,0.7,0.9,0.02474358974358974,1.0
1.0,0.153566,2.0,0.7,0.9,0.024358974358974356,0.95
1.0,0.132454,2.0,0.7,0.9,0.024554707379134857,1.0
1.0,0.211069,2.0,0.7,0.9,0.024173027989821884,0.95
1.0,0.125166,2.0,0.7,0.9,0.024368686868686866,1.0
1.0,0.180251,2.0,0.7,0.9,0.023989898989898985,0.95
1.0,0.121477,2.0,0.7,0.9,0.024185463659147862,1.0
1.0,0.160087,2.0,0.7,0.9,0.0238095238095238,0.95
1.0,0.106595,2.0,0.7,0.9,0.024004975124378103,1.0
1.0,0.174526,2.0,0.7,0.9,0.023631840796019894,0.95
1.0,0.11705,2.0,0.7,0.9,0.023827160493827156,1.0
1.0,0.180204,2.0,0.7,0.9,0.023456790123456785,0.95
1.0,0.123338,2.0,0.7,0.9,0.023651960784313718,1.0
1.0,0.185741,2.0,0.7,0.9,0.02328431372549019,0.95
1.0,0.11627,2.0,0.7,0.9,0.023479318734793184,1.0
1.0,0.168204,2.0,0.7,0.9,0.023114355231143552,0.95
1.0,0.137043,2.0,0.7,0.9,0.02330917874396135,1.0
1.0,0.176925,2.0,0.7,0.9,0.02294685990338164,0.95
1.0,0.09587,2.0,0.7,0.9,0.023141486810551556,1.0
1.0,0.157869,2.0,0.7,0.9,0.02278177458033573,0.95
1.0,0.099548,2.0,0.7,0.9,0.022976190476190473,1.0
1.0,0.155243,2.0,0.7,0.9,0.02261904761904762,0.95
1.0,0.131056,2.0,0.7,0.9,0.022813238770685577,1.0
1.0,0.181183,2.0,0.7,0.9,0.022458628841607563,0.95
1.0,0.135417,2.0,0.7,0.9,0.022652582159624412,1.0
1.0,0.176022,2.0,0.7,0.9,0.022300469483568074,0.95
1.0,0.122756,2.0,0.7,0.9,0.02249417249417249,1.0
1.0,0.143318,2.0,0.7,0.9,0.02214452214452214,0.95
1.0,0.11113,2.0,0.7,0.9,0.022337962962962955,1.0
1.0,0.182264,2.0,0.7,0.9,0.021990740740740734,0.95
1.0,0.165805,2.0,0.7,0.9,0.022183908045977006,1.0
1.0,0.163391,2.0,0.7,0.9,0.021839080459770108,0.95
1.0,0.143239,2.0,0.7,0.9,0.02203196347031963,1.0
1.0,0.150564,2.0,0.7,0.9,0.02168949771689497,0.95
1.0,0.120623,2.0,0.7,0.9,0.021882086167800446,1.0
1.0,0.155607,2.0,0.7,0.9,0.021541950113378675,0.95
1.0,0.136493,2.0,0.7,0.9,0.021734234234234227,1.0
1.0,0.195879,2.0,0.7,0.9,0.02139639639639639,0.95
1.0,0.127399,2.0,0.7,0.9,0.02158836689038031,1.0
1.0,0.152103,2.0,0.7,0.9,0.02125279642058165,0.95
1.0,0.125097,2.0,0.7,0.9,0.02144444444444444,1.0
1.0,0.171584,2.0,0.7,0.9,0.021111111111111105,0.95
1.0,0.110544,2.0,0.7,0.9,0.021302428256070635,1.0
1.0,0.14295,2.0,0.7,0.9,0.020971302428256067,0.95
1.0,0.141799,2.0,0.7,0.9,0.021162280701754382,1.0
1.0,0.194545,2.0,0.7,0.9,0.02083333333333333,0.95
1.0,0.114195,2.0,0.7,0.9,0.021023965141612196,1.0
1.0,0.169366,2.0,0.7,0.9,0.02069716775599128,0.95
1.0,0.131473,2.0,0.7,0.9,0.020887445887445885,1.0
1.0,0.172419,2.0,0.7,0.9,0.02056277056277056,0.95
1.0,0.132559,2.0,0.7,0.9,0.02075268817204301,1.0
1.0,0.204514,2.0,0.7,0.9,0.020430107526881718,0.95
1.0,0.130945,2.0,0.7,0.9,0.020619658119658116,1.0
1.0,0.157201,2.0,0.7,0.9,0.020299145299145296,0.95
1.0,0.105904,2.0,0.7,0.9,0.020488322717622076,1.0
1.0,0.156049,2.0,0.7,0.9,0.02016985138004246,0.95
1.0,0.110564,2.0,0.7,0.9,0.020358649789029532,1.0
1.0,0.217753,2.0,0.7,0.9,0.020042194092827002,0.95
1.0,0.119212,2.0,0.7,0.9,0.020230607966457023,1.0
1.0,0.478576,2.0,0.7,0.9,0.019916142557651992,0.95
1.0,0.109156,2.0,0.7,0.9,0.020104166666666666,1.0
1.0,0.171444,2.0,0.7,0.9,0.019791666666666666,0.95
1.0,0.13591,2.0,0.7,0.9,0.019979296066252587,1.0
1.0,0.159846,2.0,0.7,0.9,0.019668737060041408,0.95
1.0,0.120883,2.0,0.7,0.9,0.0198559670781893,1.0
1.0,0.203246,2.0,0.7,0.9,0.01954732510288066,0.95
1.0,0.108831,2.0,0.7,0.9,0.019734151329243353,1.0
1.0,0.189653,2.0,0.7,0.9,0.019427402862985686,0.95
1.0,0.136579,2.0,0.7,0.9,0.019613821138211383,1.0
1.0,0.164223,2.0,0.7,0.9,0.019308943089430895,0.95
1.0,0.106901,2.0,0.7,0.9,0.019494949494949492,1.0
1.0,0.390225,2.0,0.7,0.9,0.019191919191919187,0.95
1.0,0.228897,2.0,0.7,0.9,0.01937751004016064,1.0
1.0,0.188531,2.0,0.7,0.9,0.01907630522088353,0.95
1.0,0.111676,2.0,0.7,0.9,0.01926147704590818,1.0
1.0,0.17276,2.0,0.7,0.9,0.018962075848303388,0.95
1.0,0.126835,2.0,0.7,0.9,0.01914682539682539,1.0
1.0,0.175982,2.0,0.7,0.9,0.018849206349206345,0.95
1.0,0.111736,2.0,0.7,0.9,0.019033530571992106,1.0
1.0,0.151914,2.0,0.7,0.9,0.018737672583826425,0.95
1.0,0.113131,2.0,0.7,0.9,0.018921568627450976,1.0
1.0,0.20329,2.0,0.7,0.9,0.018627450980392153,0.95
1.0,0.742455,2.0,0.7,0.9,0.01881091617933723,1.0
1.0,0.179022,2.0,0.7,0.9,0.018518518518518517,0.95
1.0,0.133356,2.0,0.7,0.9,0.018701550387596896,1.0
1.0,0.154156,2.0,0.7,0.9,0.018410852713178293,0.95
1.0,0.121003,2.0,0.7,0.9,0.018593448940269746,1.0
1.0,0.150834,2.0,0.7,0.9,0.018304431599229284,0.95
1.0,0.12926,2.0,0.7,0.9,0.018486590038314175,1.0
1.0,0.159455,2.0,0.7,0.9,0.018199233716475097,0.95
1.0,0.12556,2.0,0.7,0.9,0.01838095238095238,1.0
1.0,0.191451,2.0,0.7,0.9,0.018095238095238095,0.95
1.0,0.112986,2.0,0.7,0.9,0.018276515151515155,1.0
1.0,0.209934,2.0,0.7,0.9,0.017992424242424247,0.95
1.0,0.161213,2.0,0.7,0.9,0.01817325800376648,1.0
1.0,0.158657,2.0,0.7,0.9,0.017890772128060266,0.95
1.0,0.132667,2.0,0.7,0.9,0.01807116104868914,1.0
1.0,0.171694,2.0,0.7,0.9,0.017790262172284643,0.95
1.0,0.123197,2.0,0.7,0.9,0.01797020484171322,1.0
1.0,0.212763,2.0,0.7,0.9,0.01769087523277467,0.95
1.0,0.160505,2.0,0.7,0.9,0.017870370370370366,1.0
1.0,0.172007,2.0,0.7,0.9,0.017592592592592587,0.95
1.0,0.120307,2.0,0.7,0.9,0.01777163904235727,1.0
1.0,0.235536,2.0,0.7,0.9,0.01749539594843462,0.95
1.0,0.160144,2.0,0.7,0.9,0.01767399267399267,1.0
1.0,0.184082,2.0,0.7,0.9,0.017399267399267393,0.95
1.0,0.213835,2.0,0.7,0.9,0.01757741347905282,1.0
1.0,0.169909,2.0,0.7,0.9,0.017304189435336972,0.95
1.0,0.112255,2.0,0.7,0.9,0.01748188405797101,1.0
1.0,0.265385,2.0,0.7,0.9,0.01721014492753623,0.95
1.0,0.140683,2.0,0.7,0.9,0.017387387387387383,1.0
1.0,0.225119,2.0,0.7,0.9,0.017117117117117112,0.95
1.0,0.125912,2.0,0.7,0.9,0.01729390681003584,1.0
1.0,0.187699,2.0,0.7,0.9,0.01702508960573476,0.95
1.0,0.116102,2.0,0.7,0.9,0.017201426024955432,1.0
1.0,0.163059,2.0,0.7,0.9,0.016934046345811048,0.95
1.0,0.142529,2.0,0.7,0.9,0.01710992907801418,1.0
1.0,0.148982,2.0,0.7,0.9,0.01684397163120567,0.95
1.0,0.09569,2.0,0.7,0.9,0.01701940035273368,1.0
1.0,0.173781,2.0,0.7,0.9,0.016754850088183414,0.95
1.0,0.095836,2.0,0.7,0.9,0.016929824561403503,1.0
1.0,0.216384,2.0,0.7,0.9,0.016666666666666663,0.95
1.0,0.123446,2.0,0.7,0.9,0.01684118673647469,1.0
1.0,0.167832,2.0,0.7,0.9,0.016579406631762647,0.95
1.0,0.153666,2.0,0.7,0.9,0.016753472222222215,1.0
1.0,0.207103,2.0,0.7,0.9,0.01649305555555555,0.95
1.0,0.115146,2.0,0.7,0.9,0.016666666666666663,1.0
1.0,0.1874,2.0,0.7,0.9,0.016407599309153708,0.95
1.0,0.115881,2.0,0.7,0.9,0.0165807560137457,1.0
1.0,0.460139,2.0,0.7,0.9,0.016323024054982815,0.95
1.0,0.123014,2.0,0.7,0.9,0.016495726495726493,1.0
1.0,0.176418,2.0,0.7,0.9,0.016239316239316237,0.95
1.0,0.13484,2.0,0.7,0.9,0.016411564625850337,1.0
1.0,0.224985,2.0,0.7,0.9,0.01615646258503401,0.95
1.0,0.129208,2.0,0.7,0.9,0.016328257191201352,1.0
1.0,0.241524,2.0,0.7,0.9,0.016074450084602364,0.95
1.0,0.135943,2.0,0.7,0.9,0.016245791245791244,1.0
1.0,0.172116,2.0,0.7,0.9,0.01599326599326599,0.95
1.0,0.14415,2.0,0.7,0.9,0.016164154103852593,1.0
1.0,0.208917,2.0,0.7,0.9,0.01591289782244556,0.95
1.0,0.103118,2.0,0.7,0.9,0.01608333333333333,1.0
1.0,0.157783,2.0,0.7,0.9,0.01583333333333333,0.95
1.0,0.100135,2.0,0.7,0.9,0.016003316749585404,1.0
1.0,0.169242,2.0,0.7,0.9,0.01575456053067993,0.95
1.0,0.122966,2.0,0.7,0.9,0.015924092409240923,1.0
1.0,0.208057,2.0,0.7,0.9,0.015676567656765675,0.95
1.0,0.113243,2.0,0.7,0.9,0.01584564860426929,1.0
1.0,0.272002,2.0,0.7,0.9,0.015599343185550077,0.95
1.0,0.126893,2.0,0.7,0.9,0.015767973856209146,1.0
1.0,0.288024,2.0,0.7,0.9,0.015522875816993461,0.95
1.0,0.114817,2.0,0.7,0.9,0.015691056910569105,1.0
1.0,0.172493,2.0,0.7,0.9,0.015447154471544714,0.95
