customerId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
1.0,0.159455,2.0,0.7,0.9,0.03231292517006801,0.95
1.0,0.12949,2.0,0.7,0.9,0.03249158249158248,1.0
1.0,0.160132,2.0,0.7,0.9,0.03198653198653197,0.95
1.0,0.167717,2.0,0.7,0.9,0.032166666666666656,1.0
1.0,0.207483,2.0,0.7,0.9,0.031666666666666655,0.95
1.0,0.18747,2.0,0.7,0.9,0.03184818481848184,1.0
1.0,0.156559,2.0,0.7,0.9,0.031353135313531344,0.95
1.0,0.21009,2.0,0.7,0.9,0.03153594771241829,1.0
1.0,0.171548,2.0,0.7,0.9,0.031045751633986922,0.95
1.0,0.114175,2.0,0.7,0.9,0.03122977346278317,1.0
1.0,0.185019,2.0,0.7,0.9,0.030744336569579287,0.95
1.0,0.120507,2.0,0.7,0.9,0.030929487179487177,1.0
1.0,0.200054,2.0,0.7,0.9,0.030448717948717945,0.95
1.0,0.134496,2.0,0.7,0.9,0.030634920634920633,1.0
1.0,0.192514,2.0,0.7,0.9,0.030158730158730156,0.95
1.0,0.108546,2.0,0.7,0.9,0.030345911949685528,1.0
1.0,0.193931,2.0,0.7,0.9,0.02987421383647798,0.95
1.0,0.215631,2.0,0.7,0.9,0.03006230529595015,1.0
1.0,0.179075,2.0,0.7,0.9,0.029595015576323977,0.95
1.0,0.153404,2.0,0.7,0.9,0.02978395061728394,1.0
1.0,0.217269,2.0,0.7,0.9,0.02932098765432098,0.95
1.0,0.143485,2.0,0.7,0.9,0.029510703363914367,1.0
1.0,0.153435,2.0,0.7,0.9,0.029051987767584088,0.95
1.0,0.149143,2.0,0.7,0.9,0.029242424242424236,1.0
1.0,0.190583,2.0,0.7,0.9,0.028787878787878782,0.95
1.0,0.120053,2.0,0.7,0.9,0.02897897897897897,1.0
1.0,0.205486,2.0,0.7,0.9,0.028528528528528517,0.95
1.0,0.158067,2.0,0.7,0.9,0.028720238095238083,1.0
1.0,0.180288,2.0,0.7,0.9,0.02827380952380951,0.95
1.0,0.159189,2.0,0.7,0.9,0.02846607669616518,1.0
1.0,0.181165,2.0,0.7,0.9,0.02802359882005899,0.95
1.0,0.193978,2.0,0.7,0.9,0.02821637426900584,1.0
1.0,0.162334,2.0,0.7,0.9,0.02777777777777777,0.95
1.0,0.144739,2.0,0.7,0.9,0.027971014492753618,1.0
1.0,0.179846,2.0,0.7,0.9,0.027536231884057967,0.95
1.0,0.118485,2.0,0.7,0.9,0.027729885057471263,1.0
1.0,0.241515,2.0,0.7,0.9,0.02729885057471264,0.95
1.0,0.128112,2.0,0.7,0.9,0.02749287749287749,1.0
1.0,0.17928,2.0,0.7,0.9,0.02706552706552706,0.95
1.0,0.154343,2.0,0.7,0.9,0.027259887005649713,1.0
1.0,0.200168,2.0,0.7,0.9,0.02683615819209039,0.95
1.0,0.135183,2.0,0.7,0.9,0.027030812324929966,1.0
1.0,0.188547,2.0,0.7,0.9,0.026610644257703077,0.95
1.0,0.121754,2.0,0.7,0.9,0.026805555555555555,1.0
1.0,0.193103,2.0,0.7,0.9,0.026388888888888892,0.95
1.0,0.135646,2.0,0.7,0.9,0.026584022038567495,1.0
1.0,0.198588,2.0,0.7,0.9,0.026170798898071626,0.95
1.0,0.154891,2.0,0.7,0.9,0.02636612021857923,1.0
1.0,0.230316,2.0,0.7,0.9,0.02595628415300546,0.95
1.0,0.119975,2.0,0.7,0.9,0.02615176151761517,1.0
1.0,0.199128,2.0,0.7,0.9,0.025745257452574513,0.95
1.0,0.1439,2.0,0.7,0.9,0.025940860215053752,1.0
1.0,0.171036,2.0,0.7,0.9,0.02553763440860214,0.95
1.0,0.143491,2.0,0.7,0.9,0.025733333333333327,1.0
1.0,0.233769,2.0,0.7,0.9,0.025333333333333326,0.95
1.0,0.169453,2.0,0.7,0.9,0.025529100529100523,1.0
1.0,0.193713,2.0,0.7,0.9,0.025132275132275124,0.95
1.0,0.119095,2.0,0.7,0.9,0.025328083989501305,1.0
1.0,0.337223,2.0,0.7,0.9,0.02493438320209973,0.95
1.0,0.130675,2.0,0.7,0.9,0.025130208333333327,1.0
1.0,0.233465,2.0,0.7,0.9,0.02473958333333333,0.95
1.0,0.159284,2.0,0.7,0.9,0.02493540051679586,1.0
1.0,0.154724,2.0,0.7,0.9,0.024547803617571057,0.95
1.0,0.122969,2.0,0.7,0.9,0.02474358974358974,1.0
1.0,0.159608,2.0,0.7,0.9,0.024358974358974356,0.95
1.0,0.140617,2.0,0.7,0.9,0.024554707379134857,1.0
1.0,0.179655,2.0,0.7,0.9,0.024173027989821884,0.95
1.0,0.127878,2.0,0.7,0.9,0.024368686868686866,1.0
1.0,0.169116,2.0,0.7,0.9,0.023989898989898985,0.95
1.0,0.096966,2.0,0.7,0.9,0.024185463659147862,1.0
1.0,0.169839,2.0,0.7,0.9,0.0238095238095238,0.95
1.0,0.148999,2.0,0.7,0.9,0.024004975124378103,1.0
1.0,0.138117,2.0,0.7,0.9,0.023631840796019894,0.95
1.0,0.206629,2.0,0.7,0.9,0.023827160493827156,1.0
1.0,0.173846,2.0,0.7,0.9,0.023456790123456785,0.95
1.0,0.103865,2.0,0.7,0.9,0.023651960784313718,1.0
1.0,0.153343,2.0,0.7,0.9,0.02328431372549019,0.95
1.0,0.112381,2.0,0.7,0.9,0.023479318734793184,1.0
1.0,0.16115,2.0,0.7,0.9,0.023114355231143552,0.95
1.0,0.123657,2.0,0.7,0.9,0.02330917874396135,1.0
1.0,0.135758,2.0,0.7,0.9,0.02294685990338164,0.95
1.0,0.133133,2.0,0.7,0.9,0.023141486810551556,1.0
1.0,0.158427,2.0,0.7,0.9,0.02278177458033573,0.95
1.0,0.123105,2.0,0.7,0.9,0.022976190476190473,1.0
1.0,0.189003,2.0,0.7,0.9,0.02261904761904762,0.95
1.0,0.146763,2.0,0.7,0.9,0.022813238770685577,1.0
1.0,0.158681,2.0,0.7,0.9,0.022458628841607563,0.95
1.0,0.124826,2.0,0.7,0.9,0.022652582159624412,1.0
1.0,0.214038,2.0,0.7,0.9,0.022300469483568074,0.95
1.0,0.14383,2.0,0.7,0.9,0.02249417249417249,1.0
1.0,0.188545,2.0,0.7,0.9,0.02214452214452214,0.95
1.0,0.110816,2.0,0.7,0.9,0.022337962962962955,1.0
1.0,0.211651,2.0,0.7,0.9,0.021990740740740734,0.95
1.0,0.160381,2.0,0.7,0.9,0.022183908045977006,1.0
1.0,0.200221,2.0,0.7,0.9,0.021839080459770108,0.95
1.0,0.164443,2.0,0.7,0.9,0.02203196347031963,1.0
1.0,0.156239,2.0,0.7,0.9,0.02168949771689497,0.95
1.0,0.115494,2.0,0.7,0.9,0.021882086167800446,1.0
1.0,0.145803,2.0,0.7,0.9,0.021541950113378675,0.95
1.0,0.116853,2.0,0.7,0.9,0.021734234234234227,1.0
1.0,0.242182,2.0,0.7,0.9,0.02139639639639639,0.95
1.0,0.116463,2.0,0.7,0.9,0.02158836689038031,1.0
1.0,0.193019,2.0,0.7,0.9,0.02125279642058165,0.95
1.0,0.132162,2.0,0.7,0.9,0.02144444444444444,1.0
1.0,0.218777,2.0,0.7,0.9,0.021111111111111105,0.95
1.0,0.128532,2.0,0.7,0.9,0.021302428256070635,1.0
1.0,0.194672,2.0,0.7,0.9,0.020971302428256067,0.95
1.0,0.239562,2.0,0.7,0.9,0.021162280701754382,1.0
1.0,0.148298,2.0,0.7,0.9,0.02083333333333333,0.95
1.0,0.120164,2.0,0.7,0.9,0.021023965141612196,1.0
1.0,0.172874,2.0,0.7,0.9,0.02069716775599128,0.95
1.0,0.210029,2.0,0.7,0.9,0.020887445887445885,1.0
1.0,0.199237,2.0,0.7,0.9,0.02056277056277056,0.95
1.0,0.168424,2.0,0.7,0.9,0.02075268817204301,1.0
1.0,0.194673,2.0,0.7,0.9,0.020430107526881718,0.95
1.0,0.130625,2.0,0.7,0.9,0.020619658119658116,1.0
1.0,0.167175,2.0,0.7,0.9,0.020299145299145296,0.95
1.0,0.140025,2.0,0.7,0.9,0.020488322717622076,1.0
1.0,0.172925,2.0,0.7,0.9,0.02016985138004246,0.95
1.0,0.142298,2.0,0.7,0.9,0.020358649789029532,1.0
1.0,0.165871,2.0,0.7,0.9,0.020042194092827002,0.95
1.0,0.139082,2.0,0.7,0.9,0.020230607966457023,1.0
1.0,0.197722,2.0,0.7,0.9,0.019916142557651992,0.95
1.0,0.128371,2.0,0.7,0.9,0.020104166666666666,1.0
1.0,0.181961,2.0,0.7,0.9,0.019791666666666666,0.95
1.0,0.15837,2.0,0.7,0.9,0.019979296066252587,1.0
1.0,0.195727,2.0,0.7,0.9,0.019668737060041408,0.95
1.0,0.145621,2.0,0.7,0.9,0.0198559670781893,1.0
1.0,0.189307,2.0,0.7,0.9,0.01954732510288066,0.95
1.0,0.116202,2.0,0.7,0.9,0.019734151329243353,1.0
1.0,0.216824,2.0,0.7,0.9,0.019427402862985686,0.95
1.0,0.134753,2.0,0.7,0.9,0.019613821138211383,1.0
1.0,0.229129,2.0,0.7,0.9,0.019308943089430895,0.95
1.0,0.130384,2.0,0.7,0.9,0.019494949494949492,1.0
1.0,0.158268,2.0,0.7,0.9,0.019191919191919187,0.95
1.0,0.144158,2.0,0.7,0.9,0.01937751004016064,1.0
1.0,0.17492,2.0,0.7,0.9,0.01907630522088353,0.95
1.0,0.165599,2.0,0.7,0.9,0.01926147704590818,1.0
1.0,0.183643,2.0,0.7,0.9,0.018962075848303388,0.95
1.0,0.128633,2.0,0.7,0.9,0.01914682539682539,1.0
1.0,0.158958,2.0,0.7,0.9,0.018849206349206345,0.95
1.0,0.136781,2.0,0.7,0.9,0.019033530571992106,1.0
1.0,0.160777,2.0,0.7,0.9,0.018737672583826425,0.95
1.0,0.131605,2.0,0.7,0.9,0.018921568627450976,1.0
1.0,0.144849,2.0,0.7,0.9,0.018627450980392153,0.95
1.0,0.145306,2.0,0.7,0.9,0.01881091617933723,1.0
1.0,0.17409,2.0,0.7,0.9,0.018518518518518517,0.95
1.0,0.125999,2.0,0.7,0.9,0.018701550387596896,1.0
1.0,0.181434,2.0,0.7,0.9,0.018410852713178293,0.95
1.0,0.146869,2.0,0.7,0.9,0.018593448940269746,1.0
1.0,0.240191,2.0,0.7,0.9,0.018304431599229284,0.95
1.0,0.118394,2.0,0.7,0.9,0.018486590038314175,1.0
1.0,0.195147,2.0,0.7,0.9,0.018199233716475097,0.95
1.0,0.117913,2.0,0.7,0.9,0.01838095238095238,1.0
1.0,0.165266,2.0,0.7,0.9,0.018095238095238095,0.95
1.0,0.132811,2.0,0.7,0.9,0.018276515151515155,1.0
1.0,0.242714,2.0,0.7,0.9,0.017992424242424247,0.95
1.0,0.206112,2.0,0.7,0.9,0.01817325800376648,1.0
1.0,0.161007,2.0,0.7,0.9,0.017890772128060266,0.95
1.0,0.11035,2.0,0.7,0.9,0.01807116104868914,1.0
1.0,0.186869,2.0,0.7,0.9,0.017790262172284643,0.95
1.0,0.196367,2.0,0.7,0.9,0.01797020484171322,1.0
1.0,0.300799,2.0,0.7,0.9,0.01769087523277467,0.95
1.0,0.210566,2.0,0.7,0.9,0.017870370370370366,1.0
1.0,0.210493,2.0,0.7,0.9,0.017592592592592587,0.95
1.0,0.136668,2.0,0.7,0.9,0.01777163904235727,1.0
1.0,0.21013,2.0,0.7,0.9,0.01749539594843462,0.95
1.0,0.128212,2.0,0.7,0.9,0.01767399267399267,1.0
1.0,0.164137,2.0,0.7,0.9,0.017399267399267393,0.95
1.0,0.138469,2.0,0.7,0.9,0.01757741347905282,1.0
1.0,0.184057,2.0,0.7,0.9,0.017304189435336972,0.95
1.0,0.14174,2.0,0.7,0.9,0.01748188405797101,1.0
1.0,0.181517,2.0,0.7,0.9,0.01721014492753623,0.95
1.0,0.146252,2.0,0.7,0.9,0.017387387387387383,1.0
1.0,0.190882,2.0,0.7,0.9,0.017117117117117112,0.95
1.0,0.11934,2.0,0.7,0.9,0.01729390681003584,1.0
1.0,0.20139,2.0,0.7,0.9,0.01702508960573476,0.95
1.0,0.188462,2.0,0.7,0.9,0.017201426024955432,1.0
1.0,0.203924,2.0,0.7,0.9,0.016934046345811048,0.95
1.0,0.118766,2.0,0.7,0.9,0.01710992907801418,1.0
1.0,0.198157,2.0,0.7,0.9,0.01684397163120567,0.95
1.0,0.166216,2.0,0.7,0.9,0.01701940035273368,1.0
1.0,0.245563,2.0,0.7,0.9,0.016754850088183414,0.95
1.0,0.12617,2.0,0.7,0.9,0.016929824561403503,1.0
1.0,0.238524,2.0,0.7,0.9,0.016666666666666663,0.95
1.0,0.117178,2.0,0.7,0.9,0.01684118673647469,1.0
1.0,0.164313,2.0,0.7,0.9,0.016579406631762647,0.95
1.0,0.15576,2.0,0.7,0.9,0.016753472222222215,1.0
1.0,0.18635,2.0,0.7,0.9,0.01649305555555555,0.95
1.0,0.132194,2.0,0.7,0.9,0.016666666666666663,1.0
1.0,0.299877,2.0,0.7,0.9,0.016407599309153708,0.95
1.0,0.103373,2.0,0.7,0.9,0.0165807560137457,1.0
1.0,0.161644,2.0,0.7,0.9,0.016323024054982815,0.95
1.0,0.129533,2.0,0.7,0.9,0.016495726495726493,1.0
1.0,0.159979,2.0,0.7,0.9,0.016239316239316237,0.95
1.0,0.165843,2.0,0.7,0.9,0.016411564625850337,1.0
1.0,0.162956,2.0,0.7,0.9,0.01615646258503401,0.95
1.0,0.145144,2.0,0.7,0.9,0.016328257191201352,1.0
1.0,0.183712,2.0,0.7,0.9,0.016074450084602364,0.95
1.0,0.121381,2.0,0.7,0.9,0.016245791245791244,1.0
1.0,0.205367,2.0,0.7,0.9,0.01599326599326599,0.95
1.0,0.131543,2.0,0.7,0.9,0.016164154103852593,1.0
1.0,0.173098,2.0,0.7,0.9,0.01591289782244556,0.95
1.0,0.119644,2.0,0.7,0.9,0.01608333333333333,1.0
1.0,0.174724,2.0,0.7,0.9,0.01583333333333333,0.95
1.0,0.13772,2.0,0.7,0.9,0.016003316749585404,1.0
1.0,0.168987,2.0,0.7,0.9,0.01575456053067993,0.95
1.0,0.133858,2.0,0.7,0.9,0.015924092409240923,1.0
1.0,0.454025,2.0,0.7,0.9,0.015676567656765675,0.95
1.0,0.119954,2.0,0.7,0.9,0.01584564860426929,1.0
1.0,0.233566,2.0,0.7,0.9,0.015599343185550077,0.95
1.0,0.13235,2.0,0.7,0.9,0.015767973856209146,1.0
1.0,0.213509,2.0,0.7,0.9,0.015522875816993461,0.95
1.0,0.145569,2.0,0.7,0.9,0.015691056910569105,1.0
1.0,0.228799,2.0,0.7,0.9,0.015447154471544714,0.95
